Results- GP ,,,Results- POI,,,Settings
ImageNo :,42,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,228,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,66.2281,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5142,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0465,,AvgDiameter_POI(microns) :,11.1641,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9006,,AvgCircularity_POI :,0.9107,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0028,,AvgSharpness_POI :,14.3180,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4256,,AvgEccentricity_POI :,0.3724,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8607,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8323,,AvgRoundness_POI :,0.8554,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7698,,AvgCellSpotBrightness_POI :,64.8023,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,205.6400,25.7500,13.6475,0.9669,9.8413,37.6359,0.5494,0.8355,11.2168,13.4246,7075.0073,0.8335,520.7676,AvgSpotBrightness,13.8003,25.7617,
111,1.0000,0.0000,0.0000,1.0000,1.0000,156.6150,22.7648,12.0654,0.8136,15.0106,35.8049,0.6298,0.7767,9.7425,12.5429,4986.8110,0.7457,520.7676,AvgSpotBrightness,13.8003,35.5846,
112,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.7966,11.5522,0.9732,8.5023,33.7479,0.3555,0.9347,10.7499,11.5012,5567.2622,0.9328,373.1364,,9.8881,69.8039,
113,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.0413,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.3682,
114,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.8071,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3333,
115,1.0000,1.0000,0.0000,1.0000,1.0000,125.8750,20.0579,10.6307,0.9359,10.4791,29.9298,0.4829,0.8757,9.1004,10.3926,3605.2349,0.8709,315.9821,,8.3735,62.3820,
116,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,23.5327,12.4724,0.9695,10.4426,35.7478,0.3348,0.9423,11.3363,12.0304,6476.0708,0.9415,434.9451,,11.5260,67.7526,
117,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.4955,11.9226,0.9714,18.5245,33.7258,0.4868,0.8735,10.3101,11.8027,5255.2207,0.8729,397.4499,,10.5324,75.4449,
118,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,23.1464,12.2676,0.9592,8.9805,34.9810,0.4453,0.8954,10.7813,12.0412,5862.7207,0.8930,420.7802,,11.1507,72.6094,
119,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.6885,11.4949,0.9748,8.1394,33.0139,0.4058,0.9140,10.3819,11.3590,5128.4297,0.9120,369.4436,,9.7903,61.0558,
120,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,21.0080,11.1342,0.9677,12.1730,31.2953,0.4742,0.8804,9.6388,10.9481,4260.6274,0.8773,346.6230,,9.1855,68.0845,
121,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.2340,11.2540,0.9658,12.2903,33.6596,0.3358,0.9419,10.6702,11.3281,5402.4258,0.9420,354.1220,,9.3842,73.6048,
122,1.0000,0.0000,0.0000,1.0000,1.0000,131.7050,21.0384,11.1504,0.8150,14.7130,32.8067,0.5836,0.8121,9.1244,11.2361,3918.4268,0.7904,410.7815,AvgSpotBrightness,10.8857,43.4277,
123,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.1621,11.7459,0.9673,7.3702,34.0125,0.4475,0.8943,10.5440,11.7908,5490.8853,0.8927,385.7565,,10.2225,61.2368,
124,1.0000,1.0000,0.0000,1.0000,1.0000,203.7850,26.8181,14.2136,0.9234,8.4022,38.3374,0.5826,0.8127,10.9340,13.4533,6737.1982,0.7687,564.8670,,14.9690,63.3551,
125,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,21.0080,11.1342,0.8290,19.9903,27.8384,0.8850,0.4656,5.8973,12.6662,1845.2023,0.3522,346.6230,,9.1855,58.4459,
126,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,19.8391,10.5147,0.9638,9.2935,30.6198,0.4517,0.8921,9.5166,10.6670,4046.5972,0.8895,309.1249,,8.1918,66.6968,
127,1.0000,1.0000,0.0000,1.0000,1.0000,146.0150,22.7102,12.0364,0.8877,8.3272,33.0984,0.8151,0.5793,8.6045,14.8540,4606.6528,0.3047,405.0730,,10.7344,65.6790,
128,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.9091,12.6718,0.9718,12.4963,36.1858,0.4239,0.9057,11.2591,12.4312,6601.0103,0.9049,448.9696,,11.8977,76.8024,
129,1.0000,0.0000,0.0000,1.0000,1.0000,267.3850,29.9594,15.8785,0.9429,7.6834,43.4589,0.6652,0.7467,12.0683,16.1628,9860.5332,0.7448,704.9468,AvgSpotBrightness,18.6811,48.1482,
130,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.5070,11.3987,0.9642,11.3671,32.6112,0.4388,0.8986,10.1477,11.2928,4871.1309,0.8974,363.2876,,9.6271,63.5596,
131,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,18.9923,10.0659,0.9415,9.0425,28.6864,0.7003,0.7138,8.9083,12.4797,4148.4502,0.3192,283.2976,,7.5074,60.8446,
132,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,19.8926,10.5431,0.9700,11.5256,31.6344,0.3230,0.9464,10.1131,10.6860,4578.0132,0.9459,310.7941,AvgSpotBrightness,8.2360,48.6878,
133,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.5897,11.9725,0.9585,13.6225,33.6798,0.4360,0.8999,10.4300,11.5896,5281.0781,0.9000,400.7828,,10.6207,72.9110,
134,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,27.6469,14.6528,0.8832,14.1329,40.4307,0.5435,0.8394,11.5907,13.8082,7770.3872,0.8329,624.1387,AvgSpotBrightness,16.5397,45.4466,
135,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.0674,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.6405,
136,1.0000,0.0000,0.0000,0.0000,0.0000,113.6850,17.8278,9.4487,0.9716,17.2765,27.9163,0.3427,0.9395,8.9672,9.5451,3215.0112,0.9382,249.6226,AvgSpotBrightness,6.6150,49.5686,
137,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,22.8879,12.1306,0.9794,12.5869,36.4185,0.2245,0.9745,11.8032,12.1124,7068.2959,0.9727,411.4345,,10.9030,78.2504,
138,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,17.4868,9.2680,0.7618,18.7834,27.8172,0.6290,0.7774,7.5234,9.6780,2294.5398,0.7370,326.6255,,8.6556,63.2970,
139,1.0000,0.0000,0.0000,1.0000,1.0000,173.5750,25.0294,13.2656,0.8591,14.0899,36.6830,0.6085,0.7935,10.1614,12.8052,5538.3584,0.7852,530.7664,AvgSpotBrightness,14.0653,47.3493,
140,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,22.2346,11.7844,0.9628,11.5730,33.2476,0.5011,0.8654,10.1009,11.6720,4988.3335,0.8637,388.2843,,10.2895,70.1056,
141,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,22.1713,11.7508,0.9656,11.7050,34.1485,0.3262,0.9453,10.8797,11.5093,5706.5005,0.9423,386.0761,,10.2310,75.3243,
142,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.4977,12.9838,0.9798,7.9351,38.3147,0.4183,0.9083,11.9457,13.1515,7861.1426,0.9078,471.3469,,12.4907,73.2127,
143,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.9343,11.0952,0.9731,15.6904,31.6703,0.4155,0.9096,9.9364,10.9238,4517.7300,0.9082,344.1967,,9.1212,64.7360,
144,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,21.9810,11.6499,0.9666,9.9589,34.4767,0.1075,0.9942,11.2213,11.2868,5953.1880,0.9939,379.4768,,10.0561,68.8084,
145,1.0000,0.0000,0.0000,0.0000,0.0000,137.2700,19.3550,10.2582,0.9660,12.2617,30.7632,0.1223,0.9925,10.0818,10.1580,4324.8716,0.9913,294.2236,AvgSpotBrightness,7.7969,45.7315,
146,1.0000,1.0000,0.0000,0.0000,0.0000,56.1800,15.8052,8.3767,0.7668,18.4323,22.0903,0.8289,0.5594,6.2301,11.1376,1810.8099,0.1557,196.1946,,5.1992,68.0784,
147,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,49.6090,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.0189,
148,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.5663,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.6964,
149,1.0000,0.0000,0.0000,1.0000,1.0000,126.6700,21.3417,11.3111,0.7989,21.2582,32.4963,0.5837,0.8120,8.9804,11.0601,3736.2507,0.7865,410.7815,AvgSpotBrightness,10.8857,39.5497,
150,1.0000,1.0000,0.0000,0.0000,0.0000,231.6100,25.2427,13.3787,0.9799,7.7746,39.6767,0.2628,0.9649,12.7383,13.2023,8973.4688,0.9644,500.4522,,13.2620,72.0362,
151,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.8926,10.5431,0.9622,21.6763,30.1634,0.3577,0.9338,9.5679,10.2459,3928.9216,0.9335,310.7941,,8.2360,59.9397,
152,1.0000,0.0000,0.0000,0.0000,0.0000,154.7600,20.5954,10.9156,0.9643,8.8604,32.6944,0.2093,0.9778,10.5805,10.8202,5073.8706,0.9775,333.1428,AvgSpotBrightness,8.8283,44.3741,
153,1.0000,1.0000,0.0000,0.0000,0.0000,103.6150,17.1240,9.0757,0.9451,11.1265,27.0225,0.3257,0.9455,8.5803,9.0750,2798.5833,0.9424,230.3026,,6.1030,60.3922,
154,1.0000,0.0000,0.0000,1.0000,1.0000,407.0400,43.0514,22.8172,0.8201,2.7749,57.4963,0.8637,0.5040,11.8242,23.4595,13738.9424,0.4010,1455.6708,AvgSpotBrightness,38.5753,40.2033,
155,1.0000,1.0000,0.0000,1.0000,1.0000,285.4050,30.1359,15.9720,0.8799,6.7106,46.4802,0.5462,0.8376,13.2283,15.7924,11575.5977,0.8303,827.4717,,21.9280,58.4314,
156,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.2204,12.3068,0.9754,9.9958,35.7667,0.4217,0.9068,11.1444,12.2905,6393.9766,0.9068,423.4773,,11.2221,71.6139,
157,1.0000,0.0000,0.0000,1.0000,1.0000,198.4850,30.9857,16.4224,0.8483,12.8408,39.4759,0.8246,0.5657,9.0942,16.0763,5569.3438,0.5632,754.0715,AvgSpotBrightness,19.9829,29.4989,
158,1.0000,1.0000,0.0000,0.0000,0.0000,86.1250,18.7957,9.9617,0.8791,16.9804,25.5436,0.8429,0.5380,6.3600,11.8209,2002.8451,0.3097,277.4650,,7.3528,63.5897,
159,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.8471,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.2956,
160,1.0000,1.0000,0.0000,1.0000,1.0000,168.8050,21.7279,11.5158,0.9395,10.4565,34.5934,0.1209,0.9927,11.1312,11.2135,5819.8955,0.9898,370.7865,,9.8258,67.6253,
161,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.9810,11.6499,0.9605,18.3657,34.6928,0.2867,0.9580,11.0800,11.5654,5947.4150,0.9572,379.4768,,10.0561,79.8190,
162,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.0536,11.1584,0.9764,10.4967,32.9608,0.2547,0.9670,10.6764,11.0405,5271.3652,0.9653,348.1296,,9.2254,50.6787,
163,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.7794,12.6031,0.9616,7.9520,35.7667,0.4251,0.9051,11.0921,12.2545,6315.4966,0.9026,444.1106,,11.7689,67.5415,
164,0.0000,0.0000,0.0000,0.0000,0.0000,33.6550,12.6920,6.7268,0.7526,16.4129,17.2578,0.8773,0.4799,3.7420,7.7970,457.3201,0.3589,126.5176,DiameterInMicrons,3.3527,48.8235,
165,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,19.9219,10.5586,0.9591,20.0486,29.2201,0.5310,0.8474,8.8175,10.4053,3388.7083,0.8456,311.7106,AvgSpotBrightness,8.2603,49.1704,
166,1.0000,1.0000,0.0000,1.0000,1.0000,252.2800,29.5257,15.6486,0.8997,8.8826,43.2142,0.5878,0.8090,12.2346,15.1224,9481.6826,0.8039,684.6820,,18.1441,65.8097,
167,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.3584,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.3965,
168,1.0000,0.0000,0.0000,0.0000,0.0000,187.6200,23.8141,12.6215,0.9733,6.7748,35.8319,0.5250,0.8511,10.8445,12.7418,6276.8433,0.8503,445.4064,AvgSpotBrightness,11.8033,47.2700,
169,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.9658,12.1719,0.9733,7.3853,35.1932,0.3866,0.9223,11.0856,12.0202,6187.5620,0.9208,414.2405,,10.9774,65.8824,
170,1.0000,0.0000,0.0000,1.0000,1.0000,215.1800,28.1905,14.9410,0.9300,6.7193,39.2560,0.6746,0.7382,10.8104,14.6447,7168.8818,0.7371,624.1597,AvgSpotBrightness,16.5402,49.4118,
171,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.1369,11.2025,0.9635,8.4032,33.1240,0.2568,0.9665,10.6433,11.0126,5225.5664,0.9643,350.8894,,9.2986,63.4087,
172,1.0000,1.0000,0.0000,0.0000,0.0000,240.3550,25.8878,13.7206,0.9832,9.1990,40.3508,0.3285,0.9445,12.8289,13.5825,9363.7588,0.9441,526.3578,,13.9485,74.7813,
173,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,37.6325,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,47.9739,
174,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.7599,11.5327,0.9788,8.8144,34.1292,0.3668,0.9303,10.8440,11.6564,5741.5571,0.9292,371.8790,,9.8548,52.7602,
175,1.0000,1.0000,0.0000,1.0000,1.0000,96.9900,16.6023,8.7992,0.7650,16.3246,29.0591,0.4318,0.9020,8.4330,9.3497,2785.1499,0.8633,326.6255,,8.6556,62.5272,
176,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,18.4598,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2527,
177,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,22.2921,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4684,
178,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.6625,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.0450,
179,1.0000,0.0000,0.0000,0.0000,0.0000,152.6400,20.3749,10.7987,0.9815,11.4116,32.1832,0.1801,0.9836,10.5267,10.7017,4967.3535,0.9837,326.0459,AvgSpotBrightness,8.6402,37.0739,
180,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.5338,11.4129,0.9738,13.2156,33.3055,0.1791,0.9838,10.8518,11.0301,5440.8862,0.9819,364.1941,,9.6511,54.4495,
181,1.0000,1.0000,0.0000,0.0000,0.0000,60.9500,17.2659,9.1510,0.8051,20.7089,22.4547,0.8763,0.4817,5.2245,10.8457,1240.0497,0.2584,234.1371,,6.2046,58.7451,
182,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,23.0315,12.2067,0.9667,8.6724,35.4162,0.2320,0.9727,11.4197,11.7401,6413.0830,0.9679,416.6141,,11.0403,70.0452,
183,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.7794,12.6031,0.9784,12.0399,36.3885,0.4009,0.9161,11.4195,12.4648,6808.7153,0.9162,444.1106,,11.7689,65.6109,
184,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.9436,11.6301,0.9740,8.9518,33.5723,0.3919,0.9200,10.5961,11.5174,5416.7227,0.9194,378.1857,,10.0219,52.7602,
185,1.0000,0.0000,0.0000,1.0000,1.0000,283.5500,33.2165,17.6047,0.9101,11.0581,45.5526,0.7581,0.6522,11.5841,17.7620,9984.0752,0.6507,866.5574,AvgSpotBrightness,22.9638,36.5577,
186,1.0000,0.0000,0.0000,1.0000,1.0000,178.0800,23.8114,12.6200,0.8302,9.4362,37.7963,0.2489,0.9685,11.4792,11.8522,6542.0732,0.9446,510.7689,AvgSpotBrightness,13.5354,37.3856,
187,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.2132,12.3030,0.9651,7.0810,36.6883,0.2253,0.9743,11.7994,12.1108,7062.8496,0.9729,423.2143,,11.2152,68.8688,
188,1.0000,0.0000,0.0000,1.0000,1.0000,234.5250,27.6469,14.6528,0.8679,10.1239,42.4221,0.4577,0.8891,12.4537,14.0068,9099.5938,0.8750,638.9427,AvgSpotBrightness,16.9320,44.2556,
189,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.3290,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.2324,
190,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,22.2417,11.7881,0.9574,12.2254,33.6703,0.4247,0.9053,10.4525,11.5455,5283.7603,0.9042,388.5292,,10.2960,72.4887,
191,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,21.5070,11.3987,0.8221,14.8512,30.6650,0.7428,0.6695,7.8364,11.7046,3010.8140,0.6448,363.2876,,9.6271,52.5490,
192,1.0000,1.0000,0.0000,1.0000,1.0000,157.1450,21.7580,11.5317,0.9367,8.0424,33.4261,0.4308,0.9024,10.2676,11.3774,5024.2168,0.8980,371.8151,,9.8531,63.7618,
193,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,24.8157,13.1523,0.9739,12.5002,38.5016,0.3647,0.9311,12.1527,13.0515,8074.0918,0.9301,483.6623,,12.8170,68.8989,
194,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.2363,10.7252,0.9786,10.9935,32.0343,0.1151,0.9934,10.5150,10.5854,4902.4824,0.9927,321.6261,AvgSpotBrightness,8.5231,48.7179,
195,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.3762,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.6289,
196,1.0000,0.0000,0.0000,1.0000,1.0000,222.3350,26.3848,13.9839,0.8228,21.6922,42.4221,0.4836,0.8753,12.1506,13.8815,8584.6523,0.8482,657.9448,AvgSpotBrightness,17.4355,40.2905,
197,1.0000,0.0000,0.0000,0.0000,0.0000,184.4400,22.8697,12.1209,0.9812,9.1825,35.3824,0.3638,0.9315,11.2385,12.0653,6383.2935,0.9312,410.7815,AvgSpotBrightness,10.8857,30.8899,
198,1.0000,0.0000,0.0000,0.0000,0.0000,46.3750,18.5400,9.8262,0.6177,17.8008,22.3619,0.8967,0.4426,4.2798,9.6708,742.0070,0.4130,269.9660,AvgSpotBrightness,7.1541,47.6471,
199,1.0000,0.0000,0.0000,1.0000,1.0000,302.1000,35.2615,18.6886,0.8896,7.5393,47.5584,0.7846,0.6200,11.6438,18.7814,10666.1387,0.6185,976.5435,AvgSpotBrightness,25.8784,34.1757,
200,1.0000,0.0000,0.0000,0.0000,0.0000,149.7250,21.3399,11.3101,0.9555,9.2306,32.3057,0.4690,0.8832,9.8831,11.1899,4578.3232,0.8826,357.6632,AvgSpotBrightness,9.4781,39.3363,
201,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,19.8124,10.5006,0.9036,14.8267,27.5288,0.7927,0.6097,6.8193,11.1856,2178.8445,0.5889,308.2944,,8.1698,58.7800,
202,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.8024,11.5553,0.9753,12.7816,33.6313,0.4258,0.9048,10.5227,11.6297,5393.9717,0.9044,373.3354,,9.8934,72.2172,
203,1.0000,0.0000,0.0000,1.0000,1.0000,441.4900,45.8899,24.3217,0.8183,3.2994,59.9436,0.8838,0.4679,12.0526,25.7592,15674.0684,0.4479,1653.9580,AvgSpotBrightness,43.8299,39.1866,
204,1.0000,0.0000,0.0000,1.0000,1.0000,173.8400,23.8114,12.6200,0.8183,19.8121,37.6144,0.4099,0.9121,11.0759,12.1427,6239.7129,0.8781,516.7764,AvgSpotBrightness,13.6946,44.4880,
205,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.3337,12.3668,0.9664,9.8648,36.4383,0.3453,0.9385,11.4896,12.2426,6769.7798,0.9378,427.6176,,11.3319,71.9759,
206,1.0000,0.0000,0.0000,1.0000,1.0000,226.8400,27.6469,14.6528,0.8776,8.6077,41.4907,0.5311,0.8473,11.9074,14.0531,8346.3428,0.8403,644.0854,AvgSpotBrightness,17.0683,36.0058,
207,1.0000,1.0000,0.0000,1.0000,1.0000,197.9550,25.4929,13.5112,0.8483,12.6653,39.4239,0.3594,0.9332,11.8100,12.6557,7393.9199,0.9133,541.2983,,14.3444,53.7981,
208,1.0000,0.0000,0.0000,0.0000,0.0000,136.2100,19.4615,10.3146,0.9535,9.1349,30.8458,0.3383,0.9410,9.7759,10.3884,4158.6084,0.9412,297.4705,AvgSpotBrightness,7.8830,31.9457,
209,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,22.8259,12.0977,0.9803,11.8642,35.9787,0.2984,0.9544,11.5729,12.1254,6802.4551,0.9536,409.2077,,10.8440,74.0573,
210,1.0000,0.0000,0.0000,0.0000,0.0000,144.1600,21.0080,11.1342,0.9561,9.5332,31.6897,0.4892,0.8722,9.6263,11.0371,4284.1475,0.8720,346.6230,AvgSpotBrightness,9.1855,37.4359,
211,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.0095,11.6650,0.9802,11.8641,34.8634,0.1189,0.9929,11.4107,11.4922,6267.7744,0.9912,380.4614,,10.0822,69.4118,
212,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.8442,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1300,
213,1.0000,1.0000,0.0000,1.0000,1.0000,166.9500,22.3495,11.8453,0.9450,9.2873,34.3023,0.5118,0.8591,10.3132,12.0045,5348.2935,0.8513,392.3076,,10.3962,66.4052,
214,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.2346,11.7844,0.9750,10.6349,34.9807,0.2822,0.9594,11.2345,11.7104,6191.0737,0.9572,388.2843,,10.2895,70.4676,
215,1.0000,0.0000,0.0000,1.0000,1.0000,242.4750,29.6561,15.7177,0.9276,8.2529,41.7252,0.7177,0.6964,11.0717,15.8990,8163.6533,0.6947,690.7463,AvgSpotBrightness,18.3048,45.3740,
216,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,28.2485,14.9717,0.9003,8.8789,41.1802,0.5573,0.8303,11.8250,14.2414,8341.4844,0.8253,620.7550,AvgSpotBrightness,16.4500,36.3108,
217,1.0000,0.0000,0.0000,1.0000,1.0000,243.2700,29.4587,15.6131,0.9262,9.7723,41.8252,0.7271,0.6865,11.0248,16.0587,8175.8936,0.6837,681.5806,AvgSpotBrightness,18.0619,45.3304,
218,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,18.6907,9.9061,0.9725,13.2378,28.8935,0.2851,0.9585,9.3484,9.7532,3570.3269,0.9550,274.3739,,7.2709,51.3725,
219,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.0760,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.3391,
220,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,21.6616,11.4807,0.9735,8.7246,34.3809,0.1622,0.9868,11.1878,11.3379,5944.4482,0.9849,368.5296,,9.7660,68.0845,
221,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.0027,12.1915,0.9794,13.5897,35.8451,0.4260,0.9047,11.1656,12.3417,6445.0386,0.9040,415.5746,,11.0127,64.8869,
222,1.0000,0.0000,0.0000,1.0000,1.0000,262.6150,29.0238,15.3826,0.8478,8.0701,45.4202,0.5372,0.8434,12.8327,15.2146,10495.0723,0.8266,769.6335,AvgSpotBrightness,20.3953,49.6732,
223,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.2643,10.7401,0.9693,20.8328,31.1241,0.3196,0.9476,9.9553,10.5062,4361.5195,0.9461,322.5168,,8.5467,60.9955,
224,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,13.5475,7.1802,0.7239,21.3002,17.1756,0.9127,0.4086,3.4176,8.3645,409.2357,0.2760,144.1485,DiameterInMicrons,3.8199,44.1569,
225,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.5070,11.3987,0.9548,19.0681,31.9729,0.4916,0.8708,9.7161,11.1577,4412.0991,0.8705,363.2876,,9.6271,58.4917,
226,1.0000,0.0000,0.0000,1.0000,1.0000,507.7400,48.8572,25.8943,0.8244,4.9116,64.0446,0.8911,0.4537,12.6383,27.8531,18635.4941,0.3988,1874.7634,AvgSpotBrightness,49.6812,34.6986,
227,1.0000,1.0000,0.0000,0.0000,0.0000,116.6000,19.5239,10.3477,0.9017,8.4212,29.3467,0.6078,0.7941,8.4290,10.6148,3159.0415,0.7809,299.3812,,7.9336,55.7466,
228,1.0000,0.0000,0.0000,1.0000,1.0000,241.4150,28.8434,15.2870,0.8883,10.7422,42.5438,0.5990,0.8007,11.9873,14.9703,9010.8271,0.7884,653.4038,AvgSpotBrightness,17.3152,48.6420,
