Results- GP ,,,Results- POI,,,Settings
ImageNo :,14,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,268,,TotalCells_POI :,211,,EnableBubble Mode :, False
PopulationPercentage :,78.7313,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.9002,,CellConcentration_POI :,6.9252,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6811,,AvgDiameter_POI(microns) :,11.2669,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3416,,AvgSharpness_POI :,14.2609,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4132,,AvgEccentricity_POI :,0.3828,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8714,,AvgAspectRatio_POI :,0.8871,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8440,,AvgRoundness_POI :,0.8557,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6549,,AvgCellSpotBrightness_POI :,64.5873,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.2281,10.7209,0.9695,19.9200,31.2374,0.3169,0.9484,10.0097,10.5538,4429.3398,0.9473,321.3654,,8.5162,60.3017,
112,1.0000,1.0000,0.0000,0.0000,0.0000,108.6500,19.5429,10.3577,0.8609,15.6293,28.9925,0.6672,0.7449,7.9141,10.6243,2787.3511,0.7319,299.9621,,7.9490,69.6531,
113,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.5221,11.9367,0.9684,14.2099,35.0487,0.3562,0.9344,11.0756,11.8530,6090.4536,0.9317,398.3872,,10.5573,79.0045,
114,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.0800,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.5476,
115,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,19.5429,10.3577,0.9494,8.3700,28.1413,0.5662,0.8242,8.3829,10.1705,2993.7881,0.8229,299.9621,,7.9490,60.4525,
116,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,25.4929,13.5112,0.8652,20.6719,39.1135,0.4342,0.9008,11.6040,12.8816,7265.6909,0.8837,554.9301,AvgSpotBrightness,14.7056,28.8163,
117,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6583,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,45.2869,
118,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.7794,12.6031,0.9746,13.2289,36.5325,0.3889,0.9213,11.4711,12.4516,6863.1875,0.9204,444.1106,,11.7689,78.3409,
119,1.0000,0.0000,0.0000,1.0000,1.0000,189.2100,24.5529,13.0131,0.8702,19.7265,38.0535,0.5486,0.8361,10.8713,13.0029,6437.1353,0.8271,554.9301,AvgSpotBrightness,14.7056,32.5200,
120,1.0000,1.0000,0.0000,0.0000,0.0000,96.7250,18.7957,9.9617,0.9119,14.0804,26.5784,0.7754,0.6315,7.8213,12.3850,3173.5227,0.2798,277.4650,,7.3528,63.9216,
121,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.4556,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.9419,
122,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,24.5202,12.9957,0.9649,15.5535,35.8601,0.5970,0.8023,10.4674,13.0473,5988.0747,0.8026,472.2126,,12.5136,61.5686,
123,1.0000,1.0000,0.0000,1.0000,1.0000,108.3850,19.5971,10.3865,0.9197,15.4389,28.0157,0.7559,0.6546,8.3150,12.7017,3678.5518,0.3214,301.6287,,7.9932,64.9673,
124,1.0000,0.0000,0.0000,0.0000,0.0000,112.6250,18.0510,9.5670,0.9578,26.8543,27.9841,0.3125,0.9499,8.9847,9.4586,3198.3518,0.9475,255.9134,AvgSpotBrightness,6.7817,39.1554,
125,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.9353,12.1557,0.9724,7.6566,35.6451,0.3485,0.9373,11.3045,12.0604,6455.8105,0.9368,413.1427,,10.9483,68.1448,
126,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.8588,12.1152,0.9549,6.8337,35.9189,0.3225,0.9466,11.3612,12.0023,6489.3140,0.9410,410.3906,,10.8754,70.5882,
127,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,19.2717,10.2140,0.9663,19.1582,28.8593,0.4500,0.8930,8.9756,10.0508,3391.7253,0.8922,291.6958,,7.7299,61.5385,
128,1.0000,1.0000,0.0000,0.0000,0.0000,41.8700,15.3121,8.1154,0.7410,19.9175,19.3990,0.8864,0.4629,4.0638,8.7799,607.3607,0.3712,184.1434,,4.8798,54.9804,
129,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.0823,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.6667,
130,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,16.4127,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,64.5316,
131,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.4876,12.4484,0.9822,11.9724,35.8688,0.3626,0.9319,11.3909,12.2229,6643.2095,0.9312,433.2787,,11.4819,79.2458,
132,1.0000,1.0000,0.0000,1.0000,1.0000,94.6050,16.6023,8.7992,0.7964,21.2079,28.1277,0.5425,0.8400,7.9956,9.5182,2548.8564,0.8093,326.6255,,8.6556,68.0320,
133,1.0000,1.0000,0.0000,0.0000,0.0000,230.5500,25.0624,13.2831,0.9753,7.7707,39.6789,0.3574,0.9340,12.5205,13.4058,8802.8340,0.9314,493.3260,,13.0731,74.9020,
134,1.0000,1.0000,0.0000,0.0000,0.0000,62.8050,16.2857,8.6314,0.8396,17.5367,22.3204,0.7670,0.6416,5.5587,8.6633,1121.3113,0.6100,208.3071,,5.5201,57.7255,
135,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,23.2683,12.3322,0.9733,15.8123,35.8304,0.3768,0.9263,11.2964,12.1953,6518.7671,0.9258,425.2256,,11.2685,79.1855,
136,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.7370,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.8991,
137,1.0000,0.0000,0.0000,0.0000,0.0000,111.0350,17.7806,9.4237,0.9635,22.7658,27.7049,0.3149,0.9491,8.8816,9.3578,3092.0544,0.9476,248.3020,AvgSpotBrightness,6.5800,40.9412,
138,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,38.1018,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.8308,
139,1.0000,0.0000,0.0000,0.0000,0.0000,205.9050,25.5440,13.5383,0.9629,9.6863,37.7378,0.5412,0.8409,11.2462,13.3743,7085.4780,0.8398,512.4697,AvgSpotBrightness,13.5804,25.7617,
140,1.0000,1.0000,0.0000,1.0000,1.0000,149.1950,21.2340,11.2540,0.9397,15.1324,32.5184,0.3708,0.9287,10.1665,10.9469,4739.4063,0.9222,354.1220,,9.3842,68.4096,
141,1.0000,1.0000,0.0000,0.0000,0.0000,262.3500,30.3107,16.0647,0.9531,7.6447,42.8167,0.6574,0.7535,11.9790,15.8968,9555.1592,0.7529,721.5756,,19.1218,53.0358,
142,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.1726,11.2215,0.9790,9.5770,33.2435,0.3509,0.9364,10.5982,11.3180,5324.9790,0.9353,352.0776,,9.3301,51.1312,
143,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.8665,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,64.0959,
144,1.0000,0.0000,0.0000,0.0000,0.0000,240.6200,27.8274,14.7485,0.9530,5.8161,41.0075,0.6302,0.7765,11.6499,15.0038,8529.7080,0.7737,608.1829,AvgSpotBrightness,16.1168,45.7471,
145,0.0000,0.0000,0.0000,0.0000,0.0000,38.1600,13.4296,7.1177,0.8214,24.2016,17.5903,0.8606,0.5092,4.0767,8.0060,557.3375,0.4073,141.6488,DiameterInMicrons,3.7537,43.3725,
146,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.2363,10.7252,0.9739,11.0646,30.5507,0.4382,0.8989,9.5387,10.6121,4044.5510,0.8988,321.6261,,8.5231,52.6093,
147,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,54.1120,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0145,
148,1.0000,1.0000,0.0000,1.0000,1.0000,216.2400,27.8494,14.7602,0.8810,8.1942,40.4307,0.4845,0.8748,11.8495,13.5455,7966.7881,0.8635,597.7487,,15.8403,59.0269,
149,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.4721,10.8502,0.9718,9.4648,32.4001,0.2267,0.9740,10.4949,10.7754,4971.3491,0.9734,329.1669,,8.7229,62.3529,
150,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,22.8697,12.1209,0.9770,11.1071,36.2141,0.2815,0.9596,11.6191,12.1086,6847.3584,0.9587,410.7815,,10.8857,75.4751,
151,1.0000,1.0000,0.0000,1.0000,1.0000,139.3900,19.9821,10.5905,0.9405,8.1716,31.4183,0.3058,0.9521,9.9483,10.4490,4331.7021,0.9500,313.5975,,8.3103,52.5054,
152,1.0000,0.0000,0.0000,0.0000,0.0000,112.0950,18.0145,9.5477,0.9649,20.9281,27.8155,0.2885,0.9575,8.9951,9.3945,3184.0393,0.9564,254.8796,AvgSpotBrightness,6.7543,43.7406,
153,1.0000,1.0000,0.0000,0.0000,0.0000,42.9300,15.7223,8.3328,0.7221,28.6841,19.8994,0.9256,0.3786,3.8136,10.0741,613.7206,0.2044,194.1422,,5.1448,57.7255,
154,1.0000,0.0000,0.0000,1.0000,1.0000,159.2650,23.2971,12.3474,0.8481,31.6793,35.3658,0.4360,0.8999,10.4840,11.6497,5363.5996,0.8776,449.9202,AvgSpotBrightness,11.9229,33.6674,
155,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,24.9987,13.2493,0.9665,10.2747,38.8147,0.3832,0.9237,12.1557,13.1605,8145.5962,0.9231,490.8234,,13.0068,75.4751,
156,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,20.2363,10.7252,0.9625,24.2584,29.9746,0.5059,0.8626,9.1275,10.5816,3692.7437,0.8624,321.6261,,8.5231,53.5143,
157,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.0159,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.4517,
158,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,23.4958,12.4528,0.9683,15.6190,36.7262,0.2560,0.9667,11.7650,12.1707,7056.4736,0.9658,433.5794,,11.4899,80.2112,
159,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.8410,12.1057,0.9693,6.7564,35.4457,0.2966,0.9550,11.3024,11.8349,6332.7935,0.9525,409.7503,,10.8584,68.3861,
160,1.0000,0.0000,0.0000,1.0000,1.0000,355.1000,40.4988,21.4644,0.8299,4.8922,53.3836,0.9012,0.4333,10.5812,24.4198,11452.5469,0.3017,1288.1709,AvgSpotBrightness,34.1365,37.1678,
161,1.0000,0.0000,0.0000,1.0000,1.0000,172.2500,24.5529,13.0131,0.8108,10.7143,37.6144,0.5017,0.8650,10.7468,12.4234,6010.1694,0.8319,527.6418,AvgSpotBrightness,13.9825,48.4386,
162,1.0000,1.0000,0.0000,1.0000,1.0000,205.9050,27.2354,14.4348,0.8443,15.6365,40.3021,0.4452,0.8954,11.8570,13.2418,7797.9604,0.8648,611.4138,,16.2025,59.7095,
163,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,26.6011,14.0986,0.7783,15.1933,43.0430,0.3823,0.9241,12.5052,13.5329,8864.5605,0.8729,665.0427,AvgSpotBrightness,17.6236,41.2200,
164,1.0000,0.0000,0.0000,1.0000,1.0000,252.0150,32.1947,17.0632,0.9033,7.8513,43.1058,0.7694,0.6388,10.8395,16.9690,8351.4277,0.6372,814.0640,AvgSpotBrightness,21.5727,39.7821,
165,1.0000,1.0000,0.0000,1.0000,1.0000,113.6850,22.4955,11.9226,0.8446,19.4273,29.9413,0.8534,0.5213,7.0325,13.4910,2794.8442,0.3557,397.4499,,10.5324,67.9303,
166,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.8744,11.5934,0.9690,8.5447,34.2488,0.1673,0.9859,11.1336,11.2928,5863.6118,0.9844,375.8032,,9.9588,65.3997,
167,1.0000,0.0000,0.0000,0.0000,0.0000,143.1000,20.7098,10.9762,0.9621,12.6308,31.4736,0.4604,0.8877,9.7217,10.9513,4335.5161,0.8857,336.8529,AvgSpotBrightness,8.9266,39.3967,
168,1.0000,1.0000,0.0000,1.0000,1.0000,86.9200,16.6023,8.7992,0.7827,19.3952,27.1963,0.6577,0.7533,7.3375,9.7407,2196.7183,0.7124,326.6255,,8.6556,66.7102,
169,1.0000,1.0000,0.0000,0.0000,0.0000,34.4500,15.6885,8.3149,0.6537,23.3566,18.7350,0.9216,0.3881,3.5761,9.2151,493.6313,0.2569,193.3090,,5.1227,52.0784,
170,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.9681,11.6431,0.9780,10.9493,34.3817,0.3851,0.9229,10.8449,11.7510,5789.0859,0.9221,379.0294,,10.0443,73.3032,
171,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.0637,11.1638,0.9806,8.8986,33.5930,0.2218,0.9751,10.9238,11.2028,5599.6978,0.9746,348.4654,,9.2343,54.2383,
172,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.8744,11.5934,0.9720,13.4482,34.1698,0.2358,0.9718,11.0325,11.3527,5788.0942,0.9713,375.8032,,9.9588,73.8763,
173,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.5190,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.0102,
174,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,32.3671,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.7255,
175,1.0000,0.0000,0.0000,1.0000,1.0000,267.3850,29.4009,15.5825,0.8632,10.2836,45.4202,0.5828,0.8126,12.6373,15.5511,10402.9941,0.8045,790.5131,AvgSpotBrightness,20.9486,38.0683,
176,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.2346,11.7844,0.9781,9.9118,35.4646,0.1270,0.9919,11.5855,11.6801,6566.9248,0.9910,388.2843,,10.2895,70.0754,
177,1.0000,1.0000,0.0000,0.0000,0.0000,212.5300,24.9956,13.2477,0.9577,8.4345,38.4447,0.4646,0.8855,11.7004,13.2131,7576.9839,0.8850,490.7022,,13.0036,69.2308,
178,1.0000,1.0000,0.0000,0.0000,0.0000,221.5400,25.2718,13.3940,0.9773,10.9339,38.8557,0.3944,0.9189,12.1767,13.2510,8229.9883,0.9186,501.6046,,13.2925,73.8763,
179,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.8000,12.0840,0.9744,8.4852,34.6809,0.4547,0.8907,10.7263,12.0431,5803.9463,0.8902,408.2819,,10.8195,65.0075,
180,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.0592,12.2214,0.9778,15.4438,35.6731,0.3954,0.9185,11.2309,12.2271,6460.0625,0.9186,417.6167,,11.0668,72.8808,
181,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,25.7500,13.6475,0.9555,7.0862,38.8711,0.5218,0.8531,11.6170,13.6180,7698.2441,0.8524,520.7676,,13.8003,58.4615,
182,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,21.2340,11.2540,0.9634,11.0069,31.5400,0.4550,0.8905,9.7701,10.9713,4386.7280,0.8884,354.1220,,9.3842,66.2745,
183,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.1127,11.1897,0.9675,9.4523,32.5830,0.3480,0.9375,10.3471,11.0371,4949.6748,0.9366,350.0884,,9.2773,53.3937,
184,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.2282,10.7209,0.9538,16.7298,32.3918,0.1074,0.9942,10.5202,10.5814,4905.4302,0.9934,321.3689,,8.5163,53.6048,
185,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.7794,12.6031,0.9687,7.3196,37.0897,0.1374,0.9905,12.0656,12.1812,7427.9966,0.9883,444.1106,,11.7689,71.1614,
186,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.2346,11.7844,0.9801,12.1261,35.5542,0.2004,0.9797,11.5575,11.7969,6600.5947,0.9792,388.2843,,10.2895,76.4706,
187,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,22.4955,11.9226,0.8484,8.4760,30.9679,0.8253,0.5647,8.2193,14.5555,4118.9321,0.2482,397.4499,,10.5324,62.4546,
188,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.3166,11.8278,0.9731,12.2761,34.9370,0.3104,0.9506,11.1924,11.7740,6178.1230,0.9494,391.1537,,10.3656,64.7059,
189,1.0000,1.0000,0.0000,0.0000,0.0000,290.9700,30.3137,16.0663,0.9638,6.5892,44.8404,0.5849,0.8111,13.0576,16.0988,11497.6396,0.8101,721.7195,,19.1256,61.0412,
190,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.2023,11.2372,0.9776,13.3443,33.2664,0.1535,0.9882,10.8743,11.0047,5450.9595,0.9864,353.0642,,9.3562,55.7768,
191,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.3306,11.3052,0.9774,9.7728,33.3797,0.3716,0.9284,10.5687,11.3839,5326.2236,0.9273,357.3507,,9.4698,60.9653,
192,1.0000,0.0000,0.0000,1.0000,1.0000,177.2850,23.2971,12.3474,0.8775,15.4126,36.6830,0.4639,0.8859,10.8547,12.2528,6047.2935,0.8743,484.9908,AvgSpotBrightness,12.8523,45.2142,
193,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.0365,11.6793,0.9818,9.8454,35.1422,0.1166,0.9932,11.5455,11.6247,6490.7397,0.9925,381.3941,,10.1069,63.0468,
194,1.0000,0.0000,0.0000,0.0000,0.0000,116.3350,18.2831,9.6901,0.9638,17.1465,28.3539,0.3048,0.9524,9.0776,9.5311,3289.7966,0.9528,262.5375,AvgSpotBrightness,6.9572,44.4646,
195,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.5695,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.6630,
196,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.9990,10.5995,0.9702,16.7803,30.6075,0.3504,0.9366,9.7442,10.4038,4137.8662,0.9351,314.1271,,8.3244,51.4630,
197,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.4379,11.3621,0.9755,11.1566,33.6550,0.2429,0.9700,10.9158,11.2529,5616.4243,0.9688,360.9542,,9.5653,67.0890,
198,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.1707,9.6305,0.9626,29.2356,28.9146,0.3029,0.9530,9.2708,9.7276,3502.0977,0.9525,259.3183,AvgSpotBrightness,6.8719,40.2112,
199,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0834,11.7042,0.9831,10.6462,34.6557,0.2992,0.9542,11.1600,11.6957,6101.5869,0.9543,383.0197,,10.1500,61.9910,
200,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,27.6469,14.6528,0.8897,10.7808,40.4307,0.6087,0.7934,11.3033,14.2468,7624.6533,0.7876,657.9543,AvgSpotBrightness,17.4358,45.4611,
201,1.0000,1.0000,0.0000,0.0000,0.0000,229.7550,27.0363,14.3292,0.9617,7.5863,39.8886,0.5452,0.8383,11.8511,14.1368,8316.8867,0.8375,574.0942,,15.2135,54.1447,
202,1.0000,0.0000,0.0000,0.0000,0.0000,168.0100,21.8253,11.5674,0.9781,8.5743,33.8237,0.2246,0.9744,10.9659,11.2534,5668.4180,0.9743,374.1195,AvgSpotBrightness,9.9142,49.4721,
203,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,23.8907,12.6621,0.9809,9.0097,37.2946,0.3371,0.9415,11.8873,12.6265,7473.7275,0.9400,448.2768,,11.8793,70.6184,
204,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.4955,11.9226,0.9767,12.9521,35.5906,0.1157,0.9933,11.6405,11.7192,6651.6802,0.9922,397.4499,,10.5324,74.5400,
205,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.8259,12.0977,0.9740,11.2404,35.1541,0.3805,0.9248,11.0847,11.9863,6169.0161,0.9236,409.2077,,10.8440,70.7089,
206,1.0000,1.0000,0.0000,0.0000,0.0000,221.2750,24.6613,13.0705,0.9821,9.6671,38.7384,0.1314,0.9913,12.6677,12.7784,8589.3271,0.9900,477.6647,,12.6581,75.5354,
207,1.0000,1.0000,0.0000,0.0000,0.0000,109.9750,18.2832,9.6901,0.9585,15.0542,27.6435,0.4284,0.9036,8.6611,9.5852,3011.8689,0.9031,262.5403,,6.9573,55.0528,
208,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.5226,10.8770,0.9614,15.8875,31.1339,0.4351,0.9004,9.6804,10.7515,4220.3477,0.9004,330.7916,,8.7660,64.5551,
209,1.0000,1.0000,0.0000,1.0000,1.0000,287.7900,30.6716,16.2559,0.8755,7.2178,46.7907,0.5784,0.8158,13.1157,16.0780,11585.2520,0.8080,821.5630,,21.7714,50.2397,
210,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,34.1302,18.0890,0.9165,7.0327,47.2650,0.7466,0.6653,12.1773,18.3040,11369.4414,0.6640,914.8846,AvgSpotBrightness,24.2444,40.4938,
211,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.9237,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.2723,
212,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,22.8413,12.1059,0.9768,19.0852,36.0178,0.3060,0.9520,11.5302,12.1111,6744.4214,0.9510,409.7609,,10.8587,82.3228,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.3741,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.7131,
214,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,20.6257,10.9316,0.8728,13.4321,28.0470,0.8280,0.5607,7.5682,13.4981,3238.5071,0.2650,334.1245,,8.8543,58.2280,
215,1.0000,0.0000,0.0000,1.0000,1.0000,150.7850,24.4828,12.9759,0.8455,10.6193,34.4646,0.6096,0.7927,9.6106,12.1233,4690.4375,0.7738,470.7739,AvgSpotBrightness,12.4755,46.4052,
216,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,21.8496,11.5803,0.8983,12.6362,30.1279,0.8228,0.5683,8.0812,14.2199,3889.9004,0.2848,374.9527,,9.9362,64.0959,
217,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.8697,12.1209,0.9558,9.0260,35.7464,0.1649,0.9863,11.5551,11.7155,6552.4219,0.9824,410.7815,,10.8857,70.5882,
218,1.0000,0.0000,0.0000,0.0000,0.0000,86.6550,15.8954,8.4246,0.9684,24.2569,24.4125,0.3007,0.9537,7.9450,8.3304,2202.6152,0.9535,198.4410,AvgSpotBrightness,5.2587,42.8235,
219,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.9137,12.1442,0.9765,12.5403,35.3656,0.3822,0.9241,11.1519,12.0681,6286.7402,0.9234,412.3617,,10.9276,74.2685,
220,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,18.9521,10.0446,0.9784,7.6467,29.5179,0.3468,0.9379,9.4824,10.1099,3807.7603,0.9378,282.1018,,7.4757,51.0709,
221,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.1134,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.8221,
222,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.3025,10.7603,0.9730,10.2431,31.5854,0.2624,0.9650,10.2277,10.5991,4644.1963,0.9646,323.7340,,8.5790,50.0151,
223,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,22.0177,11.6694,0.9524,11.1602,33.3449,0.4303,0.9027,10.3168,11.4289,5095.4204,0.8981,380.7434,,10.0897,71.7044,
224,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.8253,11.5674,0.9720,10.4151,34.1698,0.1495,0.9888,11.1419,11.2685,5859.6870,0.9886,374.1195,,9.9142,68.0845,
225,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.0315,12.2067,0.9760,9.4568,36.6303,0.2443,0.9697,11.8040,12.1729,7104.6064,0.9679,416.6141,,11.0403,73.9970,
226,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,24.1068,12.7766,0.9801,10.7178,38.5435,0.1796,0.9837,12.5349,12.7420,8386.2754,0.9825,456.4238,,12.0952,73.2730,
227,1.0000,0.0000,0.0000,1.0000,1.0000,149.7250,23.2971,12.3474,0.8564,9.1698,34.1239,0.4241,0.9056,10.1549,11.2132,4843.6484,0.8903,424.2578,AvgSpotBrightness,11.2428,44.6623,
228,1.0000,1.0000,0.0000,1.0000,1.0000,173.8400,23.0315,12.2067,0.9329,10.7004,35.2292,0.5303,0.8478,10.4367,12.3105,5616.8359,0.8449,416.6141,,11.0403,68.7872,
229,1.0000,0.0000,0.0000,0.0000,0.0000,142.5700,19.9852,10.5921,0.9702,11.8852,31.2848,0.3486,0.9373,9.9740,10.6414,4434.2979,0.9349,313.6938,AvgSpotBrightness,8.3129,48.6576,
230,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,21.0080,11.1342,0.9643,11.1868,31.6698,0.4509,0.8926,9.8141,10.9955,4436.1548,0.8904,346.6230,,9.1855,69.3213,
