Results- GP ,,,Results- POI,,,Settings
ImageNo :,5,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,76.0563,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7384,,AvgDiameter_POI(microns) :,11.4224,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9122,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5367,,AvgSharpness_POI :,13.3181,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4264,,AvgEccentricity_POI :,0.4009,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8698,,AvgAspectRatio_POI :,0.8856,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.0087,,AvgCellSpotBrightness_POI :,65.7797,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,72.8750,16.6023,8.7992,0.7277,17.2722,25.8258,0.7313,0.6820,6.5318,9.5773,1711.5646,0.6278,304.1283,,8.0594,65.1126,
111,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.2433,12.8490,0.9789,8.5416,37.7645,0.3736,0.9276,11.8945,12.8227,7599.0127,0.9266,461.6084,,12.2326,73.6048,
112,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,24.1117,12.7792,0.9718,9.6741,36.8078,0.3731,0.9278,11.5962,12.4985,7040.0703,0.9273,456.6090,,12.1001,71.4329,
113,1.0000,1.0000,0.0000,0.0000,0.0000,107.5900,18.7595,9.9425,0.9370,15.1385,27.6533,0.6383,0.7698,7.9229,10.2928,2706.4041,0.7697,276.3954,,7.3245,67.8431,
114,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.2379,12.3161,0.9648,8.8226,35.7078,0.4100,0.9121,11.1314,12.2044,6334.4507,0.9101,424.1131,,11.2390,71.5234,
115,1.0000,0.0000,0.0000,0.0000,0.0000,208.2900,25.2271,13.3704,0.9673,9.8047,37.8707,0.5609,0.8279,11.2122,13.5429,7131.4878,0.8268,499.8335,AvgSpotBrightness,13.2456,25.8522,
116,1.0000,1.0000,0.0000,1.0000,1.0000,225.5150,29.9545,15.8759,0.8448,10.2647,42.1649,0.4436,0.8962,12.3424,13.7711,8787.2842,0.8751,612.7046,,16.2367,51.6195,
117,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.6714,12.5458,0.9736,7.7877,36.9960,0.3502,0.9367,11.7300,12.5230,7217.5420,0.9350,440.0859,,11.6623,55.5958,
118,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.5918,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.0784,
119,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,24.7629,13.1243,0.9670,8.3667,37.5617,0.4553,0.8904,11.5623,12.9861,7272.0020,0.8886,481.6059,,12.7626,73.6652,
120,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,24.0188,12.7299,0.9744,15.2224,36.5864,0.4486,0.8937,11.3166,12.6625,6792.6406,0.8922,453.0964,,12.0071,79.1554,
121,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,24.4828,12.9759,0.9663,8.2544,36.7153,0.5120,0.8590,11.1000,12.9221,6669.0630,0.8589,470.7739,,12.4755,70.8296,
122,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,22.0582,11.6908,0.9524,9.6546,33.1220,0.4954,0.8687,10.0891,11.6143,4952.1060,0.8644,382.1460,,10.1269,72.3982,
123,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.1117,12.7792,0.9696,8.2440,37.2192,0.3683,0.9297,11.7237,12.6100,7259.9297,0.9289,456.6090,,12.1001,70.7391,
124,1.0000,0.0000,0.0000,1.0000,1.0000,163.7700,23.2971,12.3474,0.8363,26.5412,36.1153,0.3712,0.9285,10.8255,11.6586,5723.1011,0.8999,472.1934,AvgSpotBrightness,12.5131,40.5374,
125,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,19.6104,10.3935,0.9647,17.4669,29.5098,0.5084,0.8611,9.0201,10.4748,3569.9209,0.8605,302.0401,,8.0041,58.1900,
126,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,25.4929,13.5112,0.9028,10.9072,36.1907,0.1114,0.9938,11.4175,11.4890,6273.5234,0.9917,405.3693,AvgSpotBrightness,10.7423,35.8025,
127,0.0000,0.0000,0.0000,1.0000,1.0000,49.2900,15.0711,7.9877,0.7011,59.8256,21.6391,0.7427,0.6696,5.3552,7.9974,960.6926,0.6375,187.4763,DiameterInMicrons,4.9681,69.9056,
128,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,14.7474,7.8161,0.7085,12.1852,19.0715,0.9309,0.3654,3.4051,9.3193,452.6287,0.2430,170.8118,DiameterInMicrons,4.5265,50.4902,
129,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,30.2621,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.7168,
130,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.0305,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.4481,
131,1.0000,0.0000,0.0000,1.0000,1.0000,205.6400,26.3848,13.9839,0.8836,12.8287,39.3707,0.5589,0.8292,11.2325,13.5458,7158.8345,0.8226,595.3970,AvgSpotBrightness,15.7780,42.4110,
132,1.0000,1.0000,0.0000,1.0000,1.0000,205.3750,26.8591,14.2353,0.8555,8.5390,39.9854,0.5621,0.8271,11.2875,13.6472,7283.3379,0.8085,566.5952,,15.0148,50.9949,
133,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,19.5429,10.3577,0.9305,14.5961,28.3255,0.6384,0.7697,8.0687,10.4829,2858.7300,0.7681,299.9621,,7.9490,66.5158,
134,1.0000,1.0000,0.0000,1.0000,1.0000,189.7400,25.0294,13.2656,0.8727,12.0744,38.0535,0.1504,0.9886,11.9109,12.0479,7159.5249,0.9659,498.3008,,13.2050,51.0966,
135,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,34.9745,18.5365,0.8795,9.1942,46.1855,0.6867,0.7269,12.0559,16.5853,10097.3818,0.6384,960.7122,AvgSpotBrightness,25.4589,38.3152,
136,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.4955,11.9226,0.9752,10.1970,34.7704,0.4107,0.9118,10.8845,11.9378,5924.2334,0.9110,397.4499,,10.5324,66.1237,
137,1.0000,1.0000,0.0000,1.0000,1.0000,324.8900,34.5707,18.3224,0.8429,5.2725,50.6669,0.7421,0.6703,12.5669,18.7489,12402.7129,0.6674,1024.9219,,27.1604,51.5904,
138,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.7374,12.5808,0.9735,8.9280,36.8992,0.3496,0.9369,11.6999,12.4878,7160.3809,0.9357,442.5429,,11.7274,72.2172,
139,1.0000,1.0000,0.0000,0.0000,0.0000,225.7800,25.0610,13.2823,0.9809,12.2926,39.1537,0.2668,0.9637,12.6000,13.0740,8694.3213,0.9625,493.2711,,13.0717,82.1116,
140,1.0000,1.0000,0.0000,1.0000,1.0000,222.6000,26.3848,13.9839,0.8288,4.8491,42.2935,0.4619,0.8869,12.2564,13.8191,8695.4424,0.8578,671.0085,,17.7817,50.9659,
141,1.0000,0.0000,0.0000,1.0000,1.0000,275.3350,29.0238,15.3826,0.7513,13.1115,49.4030,0.6767,0.7363,12.5954,17.1071,11368.0439,0.6893,1009.9811,AvgSpotBrightness,26.7645,32.7669,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.4027,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1772,
143,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.7253,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.2774,
144,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.2433,12.8490,0.9790,8.6003,38.2834,0.3247,0.9458,12.1948,12.8932,8031.5083,0.9445,461.6084,,12.2326,75.1735,
145,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.0816,12.2333,0.9732,10.2468,35.9590,0.3680,0.9298,11.3419,12.1978,6572.6309,0.9279,418.4295,,11.0884,74.0573,
146,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.6331,11.4656,0.9744,8.1137,33.3495,0.3763,0.9265,10.5523,11.3894,5312.2983,0.9264,367.5606,,9.7404,50.7089,
147,1.0000,0.0000,0.0000,1.0000,1.0000,153.4350,22.2127,11.7727,0.8465,17.2507,34.7449,0.2728,0.9621,10.6618,11.0822,5276.8833,0.9348,433.2787,AvgSpotBrightness,11.4819,43.1518,
148,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.7522,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.1358,
149,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.6914,10.4364,0.9698,21.6900,30.7632,0.3739,0.9275,9.7412,10.5028,4174.6411,0.9273,304.5377,,8.0702,64.8567,
150,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,24.3362,12.8982,0.9772,13.6904,37.7254,0.3230,0.9464,12.0267,12.7077,7699.1636,0.9457,465.1534,,12.3266,81.4480,
151,1.0000,1.0000,0.0000,1.0000,1.0000,162.7100,21.8253,11.5674,0.9472,6.9555,33.8251,0.4509,0.8926,10.3800,11.6291,5248.4424,0.8912,374.1195,,9.9142,63.0646,
152,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,21.0634,11.1636,0.9637,9.8271,31.5929,0.4479,0.8941,9.8072,10.9693,4419.3765,0.8917,348.4565,,9.2341,67.8733,
153,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,20.9710,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,65.1707,
154,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.7794,12.6031,0.9738,9.9203,37.1876,0.3162,0.9487,11.8445,12.4851,7336.8931,0.9476,444.1106,,11.7689,65.3394,
155,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.1634,11.7466,0.9548,9.3443,34.6096,0.2952,0.9554,10.9963,11.5093,5829.4741,0.9531,385.8000,,10.2237,63.3786,
156,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.7599,11.5327,0.9635,11.3533,33.5922,0.4105,0.9119,10.4778,11.4903,5283.9116,0.9102,371.8788,,9.8548,70.7391,
157,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.7425,10.9935,0.9610,16.4281,32.0121,0.4030,0.9152,10.0085,10.9357,4588.5381,0.9152,337.9184,,8.9548,66.0332,
158,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.1078,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.3675,
159,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,24.7629,13.1243,0.9726,8.8555,38.2204,0.2891,0.9573,12.1936,12.7375,7932.9185,0.9567,481.6059,,12.7626,74.4495,
160,1.0000,1.0000,0.0000,1.0000,1.0000,122.9600,21.0080,11.1342,0.9104,9.8558,29.9915,0.7995,0.6006,8.1811,13.6205,3818.6416,0.2834,346.6230,,9.1855,61.9898,
161,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,19.3604,10.2610,0.9266,8.2980,29.7936,0.4599,0.8880,9.0470,10.1884,3493.0186,0.8855,294.3863,,7.8012,61.6290,
162,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.4192,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.8395,
163,1.0000,0.0000,0.0000,0.0000,0.0000,139.9200,21.0080,11.1342,0.9603,15.0693,31.1513,0.5030,0.8643,9.5069,10.9995,4164.3232,0.8632,346.6230,AvgSpotBrightness,9.1855,41.2368,
164,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.6331,11.4656,0.9754,15.3395,33.7104,0.2709,0.9626,10.8872,11.3100,5615.4541,0.9618,367.5606,,9.7404,74.0271,
165,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,23.3931,12.3983,0.9532,7.1998,35.5871,0.3483,0.9374,11.2174,11.9668,6307.4419,0.9291,429.7981,,11.3896,70.4977,
166,1.0000,0.0000,0.0000,1.0000,1.0000,203.5200,25.0294,13.2656,0.8665,17.3687,39.5525,0.4231,0.9061,11.7395,12.9562,7479.4429,0.8927,563.0833,AvgSpotBrightness,14.9217,45.3885,
167,1.0000,1.0000,0.0000,1.0000,1.0000,128.5250,19.9546,10.5759,0.9347,11.2986,30.2627,0.4928,0.8702,9.1992,10.5718,3747.4248,0.8672,312.7343,,8.2875,64.2266,
168,1.0000,0.0000,0.0000,1.0000,1.0000,197.9550,26.6011,14.0986,0.8483,12.4849,39.4239,0.5189,0.8548,11.3204,13.2430,7108.7783,0.8341,572.2023,AvgSpotBrightness,15.1634,45.2288,
169,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.2430,11.2588,0.9612,9.9946,33.1081,0.3430,0.9394,10.5031,11.1813,5166.7725,0.9383,354.4211,,9.3922,60.3318,
170,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.6308,11.4643,0.9681,8.9956,33.9432,0.2137,0.9769,10.9977,11.2577,5703.4409,0.9736,367.4825,,9.7383,69.7134,
171,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.4876,12.4484,0.9722,9.0807,35.3676,0.4139,0.9103,11.0757,12.1669,6251.9189,0.9084,433.2787,,11.4819,71.8552,
172,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.8253,11.5674,0.9743,10.0858,33.7021,0.2839,0.9589,10.8329,11.2976,5553.4390,0.9583,374.1195,,9.9142,66.7572,
173,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.1869,11.7590,0.9636,11.0611,33.5902,0.4179,0.9085,10.4750,11.5301,5299.4116,0.9066,386.6179,,10.2454,71.0106,
174,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,19.9799,10.5894,0.9660,15.6142,30.7632,0.4424,0.8968,9.5813,10.6835,4108.1982,0.8962,313.5285,,8.3085,58.7029,
175,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.6529,10.4160,0.9772,10.0921,31.3163,0.2505,0.9681,10.1649,10.4997,4544.3521,0.9668,303.3477,,8.0387,52.0965,
176,1.0000,1.0000,0.0000,0.0000,0.0000,121.3700,19.1091,10.1278,0.9669,25.3470,28.9146,0.4540,0.8910,8.9816,10.0801,3406.1289,0.8905,286.7954,,7.6001,55.1433,
177,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,26.5812,14.0880,0.9201,10.3292,38.8053,0.6694,0.7429,10.6451,14.3289,6801.4014,0.7403,554.9301,AvgSpotBrightness,14.7056,40.0145,
178,1.0000,1.0000,0.0000,1.0000,1.0000,153.1700,20.8559,11.0536,0.9495,10.3562,32.7778,0.1877,0.9822,10.5421,10.7328,4996.3516,0.9811,341.6236,,9.0530,60.6681,
179,1.0000,0.0000,0.0000,1.0000,1.0000,166.4200,24.5529,13.0131,0.8295,15.2842,36.5544,0.3619,0.9322,10.9455,11.7416,5892.3315,0.9002,496.2485,AvgSpotBrightness,13.1506,45.8824,
180,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,25.2627,13.3892,0.8358,16.3622,37.6144,0.3360,0.9418,11.3296,12.0292,6467.7944,0.9120,508.8025,AvgSpotBrightness,13.4833,38.8816,
181,1.0000,0.0000,0.0000,1.0000,1.0000,253.6050,29.9941,15.8968,0.9359,7.7978,42.4826,0.6877,0.7260,11.5847,15.9572,8970.4570,0.7234,706.5776,AvgSpotBrightness,18.7243,37.7923,
182,1.0000,0.0000,0.0000,1.0000,1.0000,288.3200,32.3263,17.1329,0.9178,5.7990,45.7400,0.7276,0.6861,11.9696,17.4471,10470.6699,0.6826,820.7299,AvgSpotBrightness,21.7493,44.2702,
183,1.0000,0.0000,0.0000,1.0000,1.0000,112.6250,19.0454,10.0940,0.7966,23.3131,30.6867,0.6018,0.7987,8.4697,10.6046,3186.5291,0.7665,400.7828,AvgSpotBrightness,10.6207,32.1714,
184,1.0000,0.0000,0.0000,0.0000,0.0000,139.3900,19.7101,10.4463,0.9556,9.5101,31.1696,0.3330,0.9429,9.8964,10.4956,4305.7280,0.9416,305.1163,AvgSpotBrightness,8.0856,49.3514,
185,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.4876,12.4484,0.9698,7.8005,35.5142,0.3554,0.9347,11.2310,12.0154,6348.4136,0.9315,433.2787,,11.4819,70.6787,
186,1.0000,0.0000,0.0000,1.0000,1.0000,147.8700,21.0384,11.1504,0.8219,14.7894,34.6163,0.5297,0.8482,9.8771,11.6450,4758.6543,0.8202,483.2724,AvgSpotBrightness,12.8067,38.8381,
187,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.1562,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,58.6638,
188,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.5397,11.4160,0.9715,8.3601,33.7495,0.3977,0.9175,10.6013,11.5544,5439.3750,0.9162,364.3906,,9.6563,61.1765,
189,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.6855,11.4933,0.9527,7.2299,32.5811,0.4718,0.8817,10.0153,11.3594,4772.7910,0.8786,369.3432,,9.7876,66.8175,
190,1.0000,0.0000,0.0000,1.0000,1.0000,192.6550,24.5529,13.0131,0.8718,19.9652,38.3639,0.4541,0.8909,11.3567,12.7468,6886.4165,0.8761,511.9771,AvgSpotBrightness,13.5674,39.5643,
191,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.2597,12.3277,0.9662,9.3875,35.8600,0.3727,0.9279,11.2827,12.1589,6483.4185,0.9266,424.9120,,11.2602,61.8401,
192,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,19.2420,10.1983,0.9669,15.6455,29.2908,0.3445,0.9388,9.3536,9.9634,3651.3328,0.9367,290.7966,,7.7061,63.3182,
193,1.0000,0.0000,0.0000,1.0000,1.0000,283.8150,31.3262,16.6029,0.9331,7.3199,45.0075,0.6918,0.7221,12.2379,16.9487,10632.6299,0.7196,770.7361,AvgSpotBrightness,20.4245,48.5403,
194,1.0000,1.0000,0.0000,1.0000,1.0000,50.3500,16.6023,8.7992,0.6127,57.9218,23.3953,0.7998,0.6003,5.3573,8.9250,1072.9652,0.5208,260.8005,,6.9112,68.2498,
195,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.2077,11.2401,0.9728,13.1296,32.8001,0.3494,0.9370,10.4101,11.1103,5043.4292,0.9359,353.2460,,9.3610,69.1403,
196,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,24.2680,12.8620,0.9817,14.4221,38.0671,0.3062,0.9520,12.1723,12.7864,7935.5493,0.9516,462.5493,,12.2576,80.0905,
197,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.8559,11.0536,0.9711,11.4208,32.2715,0.3264,0.9452,10.2897,10.8860,4827.9233,0.9446,341.6236,,9.0530,55.3846,
198,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,24.0456,12.7442,0.9577,6.9175,37.2021,0.3130,0.9498,11.7899,12.4136,7227.8330,0.9446,454.1094,,12.0339,70.6787,
199,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.7088,10.9757,0.9718,15.6024,32.0897,0.3590,0.9333,10.1965,10.9250,4757.8589,0.9319,336.8206,,8.9257,69.9548,
200,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.6948,10.4383,0.9534,8.0489,30.0563,0.4274,0.9041,9.3179,10.3068,3748.3958,0.9023,304.6452,,8.0731,63.5294,
201,1.0000,0.0000,0.0000,1.0000,1.0000,324.0950,34.5472,18.3100,0.9239,6.9051,48.3352,0.7237,0.6901,12.7130,18.4220,12471.4561,0.6882,937.3817,AvgSpotBrightness,24.8406,44.1104,
202,1.0000,1.0000,0.0000,1.0000,1.0000,64.3950,16.6023,8.7992,0.7403,24.2557,24.0695,0.7609,0.6489,5.9024,9.0964,1327.4138,0.6268,230.8042,,6.1163,62.1206,
203,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,21.8264,11.5680,0.9703,11.0995,35.0145,0.2916,0.9565,11.2254,11.7354,6194.2129,0.9557,374.1577,,9.9152,62.5339,
204,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.4646,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.7930,
205,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.0177,11.6694,0.9697,12.1205,34.0229,0.3397,0.9405,10.8046,11.4876,5617.3311,0.9377,380.7434,,10.0897,74.2986,
206,1.0000,1.0000,0.0000,0.0000,0.0000,216.5050,24.5356,13.0039,0.9783,10.7435,38.3929,0.3428,0.9394,12.1757,12.9609,8048.3970,0.9389,472.8064,,12.5294,63.2278,
207,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,20.2363,10.7252,0.9499,12.8068,29.5200,0.5545,0.8322,8.8083,10.5850,3440.0483,0.8300,321.6261,,8.5231,63.2680,
208,1.0000,0.0000,0.0000,0.0000,0.0000,157.6750,21.2340,11.2540,0.9715,9.8656,32.8783,0.3142,0.9494,10.4954,11.0552,5100.9707,0.9482,354.1220,AvgSpotBrightness,9.3842,47.3605,
209,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.8132,12.6210,0.9664,12.4541,36.5136,0.4252,0.9051,11.3138,12.5003,6702.3418,0.9041,445.3755,,11.8025,72.3379,
210,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.0905,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4829,
211,1.0000,0.0000,0.0000,1.0000,1.0000,249.6300,29.2352,15.4946,0.9233,7.6445,42.4335,0.6503,0.7596,11.8366,15.5819,9144.6113,0.7572,671.2746,AvgSpotBrightness,17.7888,43.5294,
212,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.1093,11.1879,0.9748,9.4794,32.8769,0.2998,0.9540,10.5456,11.0541,5149.3799,0.9513,349.9751,,9.2743,66.7873,
213,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,20.7906,11.0190,0.9643,10.5142,32.3839,0.3964,0.9181,10.1411,11.0459,4758.3789,0.9175,339.4890,AvgSpotBrightness,8.9965,39.5777,
214,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.3170,11.2980,0.9691,10.9677,33.3301,0.3499,0.9368,10.5729,11.2863,5284.8228,0.9350,356.8971,,9.4578,59.9397,
215,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,53.7709,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.4372,
216,1.0000,1.0000,0.0000,1.0000,1.0000,97.2550,16.6023,8.7992,0.8187,26.4400,28.1277,0.4920,0.8706,8.2197,9.4413,2672.0024,0.8426,326.6255,,8.6556,66.0421,
217,1.0000,1.0000,0.0000,0.0000,0.0000,78.7050,18.7957,9.9617,0.8391,20.5426,24.9938,0.8864,0.4628,5.9227,12.7961,1880.1884,0.2184,277.4650,,7.3528,64.1629,
218,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,21.6545,11.4769,0.9739,9.7631,34.5837,0.2725,0.9621,11.1309,11.5688,6003.9189,0.9594,368.2869,,9.7596,70.4374,
219,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,33.7769,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,43.9361,
220,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.7803,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.9811,
221,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.7029,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.4517,
222,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.7952,11.0214,0.9748,10.6966,32.4615,0.4054,0.9141,10.2367,11.1981,4915.3022,0.9127,339.6370,,9.0004,56.1388,
223,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,26.2318,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.8722,
224,1.0000,0.0000,0.0000,0.0000,0.0000,137.0050,19.7121,10.4474,0.9797,16.2526,30.5185,0.2798,0.9601,9.8813,10.2924,4209.5713,0.9588,305.1808,AvgSpotBrightness,8.0873,49.6229,
225,1.0000,1.0000,0.0000,0.0000,0.0000,230.0200,24.9987,13.2493,0.9844,9.9667,39.4489,0.3495,0.9369,12.5252,13.3681,8784.6777,0.9366,490.8234,,13.0068,75.5958,
226,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.1211,11.1942,0.9719,10.8530,33.6896,0.2552,0.9669,10.8794,11.2519,5578.6108,0.9661,350.3658,,9.2847,61.0860,
227,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,19.8926,10.5431,0.8931,10.6987,29.4535,0.5782,0.8159,8.5795,10.5151,3242.0557,0.8087,310.7941,,8.2360,59.9855,
228,1.0000,1.0000,0.0000,1.0000,1.0000,133.0300,20.9062,11.0803,0.8941,13.2559,31.4795,0.6154,0.7882,8.9660,11.3748,3830.2422,0.7767,343.2725,,9.0967,65.3304,
