Results- GP ,,,Results- POI,,,Settings
ImageNo :,3,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,219,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.6256,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2024,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7328,,AvgDiameter_POI(microns) :,11.4336,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9116,,AvgCircularity_POI :,0.9190,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.3893,,AvgSharpness_POI :,13.8252,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4275,,AvgEccentricity_POI :,0.4112,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8692,,AvgAspectRatio_POI :,0.8782,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8420,,AvgRoundness_POI :,0.8475,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.5161,,AvgCellSpotBrightness_POI :,65.0389,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.0554,9.0394,0.8179,23.3279,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,67.9739,
111,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.2433,12.8490,0.9745,8.7536,36.2605,0.4777,0.8785,11.1530,12.6956,6614.9502,0.8765,461.6084,,12.2326,66.0332,
112,1.0000,0.0000,0.0000,0.0000,0.0000,159.0000,21.5175,11.4043,0.9614,10.1817,33.1888,0.3211,0.9471,10.5477,11.1373,5190.1855,0.9457,363.6423,AvgSpotBrightness,9.6365,49.0498,
113,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,20.2363,10.7252,0.9767,13.9101,30.1185,0.4976,0.8674,9.2685,10.6852,3844.9404,0.8677,321.6261,,8.5231,61.0860,
114,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,21.2340,11.2540,0.9705,12.5519,31.6268,0.5194,0.8546,9.5857,11.2172,4317.3374,0.8527,354.1220,,9.3842,73.9367,
115,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,22.2417,11.7881,0.9590,10.4937,32.1599,0.6067,0.7949,9.4045,11.8310,4383.0981,0.7947,388.5292,,10.2960,70.7994,
116,1.0000,0.0000,0.0000,1.0000,1.0000,229.4900,27.8494,14.7602,0.8370,9.9510,42.7325,0.5019,0.8649,12.1899,14.0933,8771.9961,0.8481,665.2122,AvgSpotBrightness,17.6281,42.3675,
117,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,22.4955,11.9226,0.9707,12.2626,33.4662,0.5205,0.8539,10.1557,11.8935,5138.2476,0.8521,397.4499,,10.5324,73.7858,
118,1.0000,1.0000,0.0000,1.0000,1.0000,210.6750,26.3848,13.9839,0.8378,10.1971,40.9230,0.4375,0.8992,11.9701,13.3116,7989.3569,0.8760,608.7385,,16.1316,50.7916,
119,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.8986,12.1362,0.9704,7.7664,34.9607,0.3912,0.9203,10.9968,11.9489,6052.7041,0.9193,411.8185,,10.9132,61.7496,
120,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.7361,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.3464,
121,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.8136,14.8350,28.7486,0.3059,0.9521,8.7494,9.1899,2946.8005,0.9232,305.6800,,8.1005,63.1663,
122,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.8319,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,65.5628,
123,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.6951,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.1786,
124,1.0000,1.0000,0.0000,1.0000,1.0000,204.5800,26.0409,13.8017,0.9407,7.3837,38.0578,0.4990,0.8666,11.3573,13.1054,7080.8579,0.8330,532.6022,,14.1140,55.3813,
125,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.5752,13.0249,0.9721,10.8639,37.4149,0.3428,0.9394,11.8336,12.5967,7388.8726,0.9377,474.3333,,12.5698,72.6697,
126,1.0000,1.0000,0.0000,1.0000,1.0000,118.7200,21.8261,11.5679,0.8829,10.6390,29.9268,0.7932,0.6090,8.3428,13.6997,3994.1787,0.3049,374.1480,,9.9149,64.2266,
127,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.1508,11.2099,0.9776,9.2196,33.2664,0.1813,0.9834,10.8476,11.0305,5436.9102,0.9818,351.3536,,9.3109,57.0136,
128,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,21.0677,11.1659,0.9609,13.4297,31.9280,0.5014,0.8652,9.7296,11.2455,4459.1855,0.8626,348.5959,,9.2378,73.1523,
129,0.0000,0.0000,0.0000,0.0000,0.0000,32.5950,13.7070,7.2647,0.6980,17.1791,17.6359,0.9004,0.4350,3.4030,7.8234,379.5063,0.3448,147.5613,DiameterInMicrons,3.9104,47.1373,
130,1.0000,1.0000,0.0000,1.0000,1.0000,224.4550,27.2354,14.4348,0.8481,8.2074,41.9830,0.4445,0.8958,12.2817,13.7103,8662.6143,0.8771,632.6392,,16.7649,62.7887,
131,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,20.2363,10.7252,0.9748,13.6145,30.7430,0.4375,0.8992,9.6080,10.6851,4131.7144,0.8991,321.6261,,8.5231,60.4827,
132,1.0000,0.0000,0.0000,1.0000,1.0000,158.4700,23.2971,12.3474,0.8377,28.5504,35.4944,0.5049,0.8632,10.1964,11.8126,5144.3638,0.8484,469.2506,AvgSpotBrightness,12.4351,39.0995,
133,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,32.1524,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.0799,
134,1.0000,1.0000,0.0000,1.0000,1.0000,198.4850,28.3603,15.0310,0.8412,7.0555,39.6432,0.7164,0.6977,10.2910,14.7506,6543.5869,0.6707,631.7008,,16.7401,57.2694,
135,0.0000,0.0000,0.0000,0.0000,0.0000,47.7000,14.5664,7.7202,0.8306,21.8556,19.5574,0.8530,0.5219,4.4955,8.6132,729.1367,0.4628,166.6456,DiameterInMicrons,4.4161,41.5686,
136,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,29.8920,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,58.1264,
137,1.0000,1.0000,0.0000,0.0000,0.0000,202.9900,23.4537,12.4305,0.9790,10.2898,37.1617,0.2870,0.9579,11.9125,12.4355,7391.9492,0.9575,432.0288,,11.4488,74.6606,
138,1.0000,0.0000,0.0000,1.0000,1.0000,236.1150,27.6469,14.6528,0.8814,9.3495,42.2402,0.5064,0.8623,12.2572,14.2147,8945.5742,0.8532,667.2487,AvgSpotBrightness,17.6821,42.7015,
139,1.0000,0.0000,0.0000,1.0000,1.0000,176.7550,24.5529,13.0131,0.8748,20.1404,36.6830,0.5527,0.8334,10.5043,12.6042,5825.6216,0.8240,524.5938,AvgSpotBrightness,13.9017,46.4343,
140,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.7794,12.6031,0.9664,7.2852,37.0107,0.2161,0.9764,11.9481,12.2372,7317.6323,0.9721,444.1106,,11.7689,70.5882,
141,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.5549,9.3041,0.9737,36.3447,27.1273,0.2694,0.9630,8.8363,9.1754,3000.8979,0.9601,242.0399,AvgSpotBrightness,6.4141,38.7451,
142,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.5070,11.3987,0.9588,9.8458,32.0501,0.4920,0.8706,9.8033,11.2601,4532.8398,0.8688,363.2876,,9.6271,70.2262,
143,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.3388,11.8396,0.9761,11.1720,34.6759,0.3476,0.9377,11.0208,11.7536,5979.7900,0.9372,391.9298,,10.3861,63.7406,
144,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,22.3166,11.8278,0.9347,11.8498,33.7156,0.5786,0.8156,9.8626,12.0925,4927.0137,0.8120,391.1537,,10.3656,66.7248,
145,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.3348,12.8974,0.9676,8.6786,37.1841,0.3769,0.9263,11.6762,12.6056,7198.7358,0.9251,465.0976,,12.3251,71.7044,
146,1.0000,1.0000,0.0000,1.0000,1.0000,99.9050,20.8057,11.0270,0.8381,16.9780,28.1760,0.8800,0.4750,6.6678,14.0374,2614.2236,0.2505,339.9804,,9.0095,62.1206,
147,1.0000,0.0000,0.0000,0.0000,0.0000,114.7450,18.6541,9.8867,0.9702,13.2525,28.0657,0.4021,0.9156,8.8770,9.6954,3200.2710,0.9132,273.2989,AvgSpotBrightness,7.2424,48.0845,
148,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.7183,10.9807,0.9766,14.4170,31.6991,0.3694,0.9293,10.0731,10.8397,4607.1455,0.9284,337.1310,,8.9340,53.6048,
149,1.0000,0.0000,0.0000,1.0000,1.0000,189.4750,25.0294,13.2656,0.8303,16.5824,38.9849,0.3929,0.9196,11.5526,12.5627,7023.1987,0.8906,553.3156,AvgSpotBrightness,14.6629,36.5577,
150,1.0000,0.0000,0.0000,0.0000,0.0000,123.7550,19.2716,10.2140,0.9579,14.4399,29.3329,0.3811,0.9246,9.2445,9.9989,3579.3853,0.9229,291.6925,AvgSpotBrightness,7.7299,40.8446,
151,1.0000,1.0000,0.0000,0.0000,0.0000,242.2100,26.7404,14.1724,0.9761,7.7002,40.6528,0.4636,0.8860,12.4847,14.0905,9199.6064,0.8845,561.5958,,14.8823,74.5400,
152,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.0294,13.2656,0.8512,9.6735,38.9849,0.3986,0.9171,11.6305,12.6817,7185.5840,0.8940,549.7606,AvgSpotBrightness,14.5687,38.8235,
153,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,24.5558,13.0146,0.9631,7.2857,36.9255,0.5103,0.8600,11.1503,12.9651,6752.1201,0.8596,473.5853,,12.5500,66.9382,
154,1.0000,1.0000,0.0000,1.0000,1.0000,126.4050,20.6543,10.9468,0.9272,7.7623,30.1325,0.5624,0.8269,8.8524,10.7059,3514.2695,0.8207,335.0494,,8.8788,60.8134,
155,1.0000,0.0000,0.0000,1.0000,1.0000,247.7750,31.3770,16.6298,0.9045,11.6925,42.7132,0.7350,0.6781,11.0850,16.3471,8413.9473,0.6759,773.2358,AvgSpotBrightness,20.4907,41.4234,
156,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.0051,10.6027,0.9677,15.2261,30.8849,0.4255,0.9050,9.6832,10.7001,4202.5591,0.9028,314.3189,,8.3295,65.8522,
157,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.6600,12.0098,0.9687,7.8384,34.8084,0.3301,0.9439,11.0684,11.7256,6017.1289,0.9417,403.2825,,10.6870,69.4721,
158,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.0834,11.7042,0.9755,12.8501,34.7382,0.3240,0.9461,11.0835,11.7154,6028.4004,0.9459,383.0201,,10.1500,74.0875,
159,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.8697,12.1209,0.9538,14.0468,34.0342,0.5114,0.8593,10.2700,11.9510,5279.9541,0.8564,410.7815,,10.8857,69.8643,
160,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.2441,12.3194,0.9557,6.1941,35.9804,0.3946,0.9188,11.2119,12.2022,6425.1284,0.9152,424.3414,,11.2450,69.5928,
161,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.7670,10.4765,0.9773,10.8579,30.7618,0.3281,0.9447,9.8885,10.4678,4287.4785,0.9433,306.8830,,8.1324,63.6802,
162,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.0080,11.1342,0.9678,16.0036,32.2409,0.4180,0.9084,10.1111,11.1302,4766.3813,0.9065,346.6230,,9.1855,61.5385,
163,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.4828,12.9759,0.9789,10.0592,38.2397,0.2787,0.9604,12.2825,12.7891,8081.6816,0.9599,470.7739,,12.4755,74.1780,
164,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,24.4828,12.9759,0.9639,8.6740,37.1064,0.4927,0.8702,11.2714,12.9524,6892.7231,0.8698,470.7739,,12.4755,69.5023,
165,1.0000,1.0000,0.0000,1.0000,1.0000,165.6250,22.2354,11.7848,0.9189,8.8598,34.6478,0.4999,0.8661,10.3273,11.9237,5326.8496,0.8578,388.3107,,10.2902,66.4198,
166,1.0000,1.0000,0.0000,1.0000,1.0000,152.9050,22.2346,11.7844,0.9164,10.7989,33.3355,0.5839,0.8118,9.6498,11.8867,4636.3965,0.8050,388.2843,,10.2895,66.2890,
167,1.0000,1.0000,0.0000,1.0000,1.0000,68.3700,19.9990,10.5995,0.7254,22.0872,25.0538,0.9185,0.3954,5.2144,13.1889,1502.1085,0.1809,314.1271,,8.3244,60.1452,
168,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.7794,12.6031,0.9781,13.2089,37.0086,0.2993,0.9542,11.8553,12.4248,7314.7993,0.9545,444.1106,,11.7689,76.0483,
169,1.0000,0.0000,0.0000,1.0000,1.0000,182.5850,23.0333,12.2076,0.7752,17.6777,39.6058,0.6138,0.7895,10.6323,13.4673,6377.0879,0.7513,666.5826,AvgSpotBrightness,17.6644,36.7320,
170,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.8124,10.5006,0.9774,10.9200,30.6437,0.3032,0.9529,9.8979,10.3867,4262.3447,0.9515,308.2944,,8.1698,58.2504,
171,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,19.2420,10.1983,0.9650,25.2514,29.4753,0.3799,0.9250,9.3509,10.1087,3702.4553,0.9240,290.7966,,7.7061,52.9110,
172,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.0176,11.6693,0.9762,17.8683,34.2273,0.3554,0.9347,10.8833,11.6434,5776.8052,0.9339,380.7412,,10.0896,79.6078,
173,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.3191,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.3994,
174,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,24.5529,13.0131,0.8840,10.9352,37.3039,0.3560,0.9345,11.3811,12.1791,6608.0298,0.9211,503.4774,AvgSpotBrightness,13.3422,38.4749,
175,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,23.0315,12.2067,0.9731,7.7681,34.1766,0.4917,0.8707,10.4616,12.0145,5507.9854,0.8697,416.6141,,11.0403,50.5882,
176,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.0315,12.2067,0.9767,12.0161,36.2457,0.2928,0.9562,11.5998,12.1317,6837.7085,0.9550,416.6141,,11.0403,74.7210,
177,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,19.8926,10.5431,0.9419,10.5641,29.9285,0.4794,0.8776,9.0935,10.3616,3589.0640,0.8761,310.7941,,8.2360,62.0770,
178,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,45.8268,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.7073,
179,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.7115,12.0371,0.9707,14.5005,35.4458,0.4193,0.9079,11.0376,12.1578,6204.3105,0.9074,405.1183,,10.7356,74.7511,
180,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.1265,12.2570,0.9714,10.3950,36.1934,0.2962,0.9551,11.5913,12.1359,6830.0542,0.9544,420.0568,,11.1315,70.7391,
181,1.0000,1.0000,0.0000,1.0000,1.0000,148.6650,21.0422,11.1524,0.9413,11.1251,32.4333,0.4184,0.9083,10.0425,11.0567,4670.9224,0.9040,347.7529,,9.2155,66.4488,
182,1.0000,1.0000,0.0000,1.0000,1.0000,258.6400,29.0238,15.3826,0.8805,9.7008,44.2316,0.4575,0.8892,13.0228,14.6452,10403.8037,0.8788,724.5041,,19.1994,52.1569,
183,1.0000,1.0000,0.0000,1.0000,1.0000,102.0250,16.6023,8.7992,0.7878,17.2745,29.3695,0.2768,0.9609,8.8776,9.2386,3049.8918,0.9261,326.6255,,8.6556,63.9797,
184,1.0000,1.0000,0.0000,1.0000,1.0000,141.7750,20.6257,10.9316,0.9495,10.1248,31.5354,0.4652,0.8852,9.6670,10.9203,4274.7031,0.8847,334.1245,,8.8543,54.6696,
185,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.2077,11.2401,0.9787,13.3165,33.1133,0.3467,0.9380,10.5701,11.2691,5273.9927,0.9378,353.2460,,9.3610,50.2866,
186,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.6894,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.9702,
187,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,21.2340,11.2540,0.9222,14.7678,30.1823,0.7008,0.7133,8.2344,11.5434,3278.5415,0.7113,354.1220,,9.3842,62.9775,
188,1.0000,1.0000,0.0000,1.0000,1.0000,145.4850,21.0080,11.1342,0.9184,10.0915,32.4818,0.5469,0.8372,9.5549,11.4134,4364.7217,0.8292,346.6229,,9.1855,65.3595,
189,1.0000,1.0000,0.0000,1.0000,1.0000,113.6850,19.8926,10.5431,0.8794,10.1998,29.3424,0.6068,0.7948,8.4614,10.6454,3192.4861,0.7827,310.7941,,8.2360,60.2469,
190,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,22.4955,11.9226,0.9660,12.8297,33.9264,0.4679,0.8838,10.4151,11.7849,5354.7544,0.8833,397.4499,,10.5324,72.7602,
191,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.5730,10.3737,0.9548,8.8417,30.2801,0.3426,0.9395,9.5890,10.2068,3931.1909,0.9372,300.8886,,7.9735,58.6124,
192,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,19.8396,10.5150,0.9650,11.4522,30.6019,0.3454,0.9385,9.7572,10.3971,4146.2007,0.9363,309.1410,,8.1922,64.6154,
193,1.0000,0.0000,0.0000,0.0000,0.0000,111.5650,17.6742,9.3673,0.9681,22.0860,27.7049,0.2697,0.9629,9.0078,9.3545,3179.4063,0.9605,245.3396,AvgSpotBrightness,6.5015,32.6275,
194,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,20.8305,11.0401,0.9160,11.5319,31.2240,0.5475,0.8368,9.2081,11.0036,3908.0979,0.8330,340.7904,,9.0309,64.6478,
195,1.0000,0.0000,0.0000,0.0000,0.0000,160.8550,21.5070,11.3987,0.9749,8.9166,33.1497,0.3103,0.9506,10.5925,11.1425,5236.8169,0.9506,363.2876,AvgSpotBrightness,9.6271,48.8084,
196,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.7841,10.4856,0.9667,7.6485,29.9094,0.4791,0.8777,9.2003,10.4818,3716.4617,0.8757,307.4127,,8.1464,60.2715,
197,1.0000,0.0000,0.0000,0.0000,0.0000,42.6650,15.5867,8.2610,0.7189,20.0915,19.8812,0.9161,0.4011,3.6366,9.0673,502.2843,0.3132,190.8092,AvgSpotBrightness,5.0564,46.5098,
198,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,18.9083,10.0214,0.9602,16.2479,29.2043,0.3577,0.9338,9.2838,9.9415,3589.1055,0.9336,280.7979,AvgSpotBrightness,7.4411,49.9246,
199,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.5598,11.9567,0.9613,12.9881,34.3586,0.4584,0.8887,10.5516,11.8728,5536.9995,0.8880,399.7228,,10.5927,60.9653,
200,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.7534,12.0593,0.9585,7.5653,34.9133,0.4222,0.9065,10.8444,11.9627,5892.8657,0.9047,406.6154,,10.7753,67.5415,
201,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.2041,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.2985,
202,1.0000,0.0000,0.0000,1.0000,1.0000,237.4400,30.7315,16.2877,0.8755,12.8779,42.5010,0.7742,0.6329,10.5311,16.6389,7729.6992,0.6253,741.7478,AvgSpotBrightness,19.6563,28.9470,
203,1.0000,1.0000,0.0000,0.0000,0.0000,245.6550,27.0363,14.3292,0.9749,9.0833,40.9656,0.4368,0.8995,12.6580,14.0715,9443.9697,0.8995,574.0942,,15.2135,64.9628,
204,1.0000,0.0000,0.0000,0.0000,0.0000,134.6200,19.2253,10.1894,0.9797,14.8907,30.2520,0.3597,0.9331,9.6520,10.3444,4036.7388,0.9325,290.2911,AvgSpotBrightness,7.6927,49.6229,
205,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,20.8721,11.0622,0.9701,10.6324,32.9010,0.1521,0.9884,10.7207,10.8468,5221.9849,0.9880,342.1537,,9.0671,54.3891,
206,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.0647,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.9935,
207,1.0000,1.0000,0.0000,1.0000,1.0000,129.3200,21.5070,11.3987,0.9241,14.4094,30.5293,0.7231,0.6907,8.0893,11.7110,3210.0188,0.6754,363.2876,,9.6271,65.2288,
208,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.4139,12.4093,0.9747,9.3053,36.5799,0.2793,0.9602,11.7379,12.2244,7054.9883,0.9597,430.5621,,11.4099,69.3816,
209,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,18.9865,10.0629,0.9570,13.2486,28.9995,0.3080,0.9514,9.2774,9.7514,3515.6372,0.9478,283.1271,,7.5029,56.3198,
210,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.8626,11.0572,0.9682,15.5424,31.6640,0.3860,0.9225,9.9816,10.8201,4515.6304,0.9195,341.8419,,9.0588,69.6531,
211,1.0000,1.0000,0.0000,1.0000,1.0000,192.6550,24.3125,12.8856,0.9455,8.9890,36.8381,0.5185,0.8551,11.8085,13.8094,8065.8452,0.5570,464.2453,,12.3025,65.7807,
212,1.0000,1.0000,0.0000,1.0000,1.0000,149.9900,22.0227,11.6720,0.9321,9.5030,32.7373,0.6853,0.7282,10.0309,13.7746,5805.6445,0.3902,380.9181,,10.0943,63.7037,
213,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.7794,12.6031,0.9633,9.4879,36.4959,0.3679,0.9299,11.4630,12.3277,6785.2793,0.9272,444.1106,,11.7689,72.3379,
214,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,24.2433,12.8490,0.9666,13.4809,36.2838,0.4789,0.8779,11.0848,12.6267,6498.8389,0.8771,461.6084,,12.2326,74.1478,
215,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,62.6022,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.7887,
216,1.0000,0.0000,0.0000,1.0000,1.0000,206.7000,27.8494,14.7602,0.8530,10.7772,40.1735,0.3551,0.9348,12.0795,12.9217,7897.7510,0.9125,560.8550,AvgSpotBrightness,14.8627,46.3181,
217,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.9044,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,45.5192,
218,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.6452,9.8819,0.9454,21.3248,28.8547,0.3641,0.9314,9.0736,9.7421,3359.6970,0.9308,273.0370,AvgSpotBrightness,7.2355,44.5551,
219,1.0000,1.0000,0.0000,0.0000,0.0000,223.6600,25.1062,13.3063,0.9819,13.8124,38.9495,0.3161,0.9487,12.4607,13.1344,8542.4883,0.9475,495.0547,,13.1189,79.7285,
220,1.0000,0.0000,0.0000,0.0000,0.0000,123.7550,19.6263,10.4020,0.9518,25.0473,29.4279,0.5347,0.8451,8.8572,10.4810,3444.1560,0.8432,302.5301,AvgSpotBrightness,8.0170,39.3062,
221,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,22.8697,12.1209,0.9728,11.0200,36.1680,0.3280,0.9447,11.5260,12.2008,6789.4063,0.9442,410.7815,,10.8857,71.5837,
222,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,19.9990,10.5995,0.8924,17.3473,27.3782,0.8312,0.5560,7.1609,12.8782,2766.1345,0.2976,314.1271,,8.3244,61.8882,
223,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.5058,11.9281,0.9774,8.9346,35.7563,0.2770,0.9609,11.5042,11.9726,6637.2915,0.9606,397.8128,,10.5420,64.2232,
224,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,24.3469,12.9038,0.9740,7.7385,37.5951,0.4226,0.9063,11.7321,12.9449,7463.4146,0.9050,465.5599,,12.3373,69.6229,
225,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.2669,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.0465,
226,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,13.0286,6.9051,0.7448,25.3472,17.2105,0.8741,0.4858,3.7455,7.7103,453.0905,0.3971,133.3165,DiameterInMicrons,3.5329,44.6275,
227,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,15.7663,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.4938,
228,1.0000,1.0000,0.0000,0.0000,0.0000,101.2300,18.2857,9.6914,0.9348,12.7205,26.8554,0.5374,0.8434,8.0566,9.5530,2597.3433,0.8387,262.6097,,6.9592,61.3575,
229,1.0000,1.0000,0.0000,0.0000,0.0000,68.6350,18.7571,9.9413,0.7663,20.9033,24.4239,0.8948,0.4465,5.2421,11.7397,1351.3325,0.2621,276.3265,,7.3227,61.4178,
