Results- GP ,,,Results- POI,,,Settings
ImageNo :,21,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,190,,EnableBubble Mode :, False
PopulationPercentage :,77.2358,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.1975,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1007,,AvgDiameter_POI(microns) :,11.4401,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9135,,AvgCircularity_POI :,0.9201,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.7783,,AvgSharpness_POI :,12.7543,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4218,,AvgEccentricity_POI :,0.3851,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8717,,AvgAspectRatio_POI :,0.8942,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8436,,AvgRoundness_POI :,0.8627,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.7080,,AvgCellSpotBrightness_POI :,63.9711,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.2433,12.8490,0.9726,8.1242,36.2966,0.4794,0.8776,11.1114,12.6612,6547.8403,0.8768,461.6084,,12.2326,59.8793,
112,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,22.2354,11.7848,0.9551,8.1776,33.4648,0.6765,0.7364,10.6383,14.4457,6848.1426,0.3325,388.3105,,10.2902,69.2911,
113,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.9727,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1009,
114,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.6272,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.7313,
115,1.0000,1.0000,0.0000,1.0000,1.0000,210.4100,27.2354,14.4348,0.8242,8.4473,41.2335,0.4542,0.8909,11.9805,13.4473,8084.8442,0.8584,628.1691,,16.6465,52.1133,
116,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.0492,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.6180,
117,1.0000,0.0000,0.0000,0.0000,0.0000,205.3750,25.3855,13.4543,0.9663,9.9261,37.6231,0.5430,0.8397,11.2300,13.3731,7064.5361,0.8379,506.1267,AvgSpotBrightness,13.4124,25.7315,
118,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.2340,11.2540,0.9775,9.3526,32.5006,0.3757,0.9268,10.3066,11.1211,4948.3979,0.9254,354.1220,,9.3842,57.2549,
119,1.0000,0.0000,0.0000,1.0000,1.0000,200.8700,29.4947,15.6322,0.8831,9.1755,38.9224,0.7822,0.6231,9.6069,15.4185,5960.7622,0.6198,683.2473,AvgSpotBrightness,18.1061,36.4415,
120,1.0000,1.0000,0.0000,0.0000,0.0000,89.5700,19.5429,10.3577,0.8688,12.1568,26.2032,0.8336,0.5523,6.8739,12.4449,2463.1541,0.2633,299.9621,,7.9490,62.3228,
121,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.1634,11.7466,0.9788,9.6077,34.6285,0.2805,0.9599,11.1510,11.6175,6051.0396,0.9593,385.7991,,10.2237,56.1689,
122,1.0000,1.0000,0.0000,1.0000,1.0000,281.1650,29.9545,15.8759,0.8441,6.1606,47.1011,0.5287,0.8488,13.2957,15.6638,11598.6504,0.8338,813.2308,,21.5506,54.5679,
123,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.9363,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.7095,
124,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,17.8029,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.6042,
125,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.3010,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.3747,
126,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,18.0594,29.0591,0.1449,0.9895,9.0163,9.1125,3103.0220,0.9562,305.6800,,8.1005,57.4002,
127,1.0000,0.0000,0.0000,1.0000,1.0000,203.7850,28.2828,14.9899,0.8520,12.2964,39.9125,0.5631,0.8264,11.2399,13.6008,7197.4785,0.8140,628.2541,AvgSpotBrightness,16.6487,44.4299,
128,1.0000,1.0000,0.0000,1.0000,1.0000,219.4200,27.6469,14.6528,0.8672,10.3411,41.0516,0.5092,0.8606,11.8273,13.7425,8052.4185,0.8522,616.5889,,16.3396,56.0058,
129,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,20.8242,11.0368,0.9546,9.8619,33.1680,0.3379,0.9412,10.4954,11.1512,5145.2764,0.9405,340.5840,,9.0255,65.1885,
130,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,46.7289,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,64.7930,
131,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.8000,12.0840,0.9518,10.0902,35.6655,0.3093,0.9510,11.2776,11.8591,6317.9077,0.9486,408.2819,,10.8195,72.5792,
132,1.0000,0.0000,0.0000,1.0000,1.0000,205.6400,26.6011,14.0986,0.8564,15.4522,39.9916,0.5803,0.8144,11.1970,13.7488,7220.3130,0.8003,609.6359,AvgSpotBrightness,16.1553,43.0937,
133,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.7559,12.0606,0.9769,12.2521,35.3073,0.3489,0.9372,11.2316,11.9847,6332.8047,0.9363,406.7036,,10.7776,66.9382,
134,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,21.7237,11.5136,0.9196,8.2748,33.4785,0.5214,0.8533,9.9426,11.6519,4824.9272,0.8509,370.6447,,9.8221,63.8489,
135,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.8526,11.5819,0.9646,10.4713,33.1888,0.3871,0.9221,10.4375,11.3198,5165.5811,0.9211,375.0556,,9.9390,68.7783,
136,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.0605,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.0799,
137,1.0000,0.0000,0.0000,1.0000,1.0000,171.4550,23.2971,12.3474,0.8403,13.9825,36.8649,0.4156,0.9095,10.9399,12.0280,6029.8521,0.8826,474.1069,AvgSpotBrightness,12.5638,43.1954,
138,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,21.1769,11.2237,0.9493,13.5402,31.8322,0.5514,0.8342,9.4864,11.3717,4286.6826,0.8325,352.2191,,9.3338,66.5650,
139,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,17.4868,9.2680,0.7960,22.8051,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,65.7081,
140,1.0000,1.0000,0.0000,1.0000,1.0000,185.2350,24.1117,12.7792,0.9347,13.9421,36.3297,0.4756,0.8796,10.9482,12.4462,6248.9751,0.8797,456.6090,,12.1001,68.7582,
141,1.0000,1.0000,0.0000,1.0000,1.0000,120.3100,20.5750,10.9047,0.8768,9.3473,30.2299,0.8199,0.5725,8.1509,14.2381,3962.3508,0.2346,332.4820,,8.8108,64.8656,
142,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.6545,11.4769,0.9653,8.1611,33.6422,0.3474,0.9377,10.6692,11.3779,5425.1313,0.9366,368.2869,,9.7596,56.4404,
143,1.0000,0.0000,0.0000,1.0000,1.0000,162.7100,23.8114,12.6200,0.8602,39.7044,35.4944,0.5523,0.8336,10.1390,12.1627,5237.3491,0.8196,478.8480,AvgSpotBrightness,12.6895,21.5832,
144,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.6001,10.9180,0.9590,16.0263,31.3194,0.4754,0.8798,9.6230,10.9382,4242.8208,0.8789,333.2930,,8.8323,65.0075,
145,0.0000,0.0000,0.0000,0.0000,0.0000,35.5100,12.5740,6.6642,0.8052,22.4429,17.1384,0.8731,0.4875,3.7984,7.7922,470.9326,0.3947,124.1758,DiameterInMicrons,3.2907,47.3725,
146,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.7060,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.9666,
147,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.8305,11.0401,0.9722,10.5555,32.4497,0.3856,0.9227,10.2402,11.0986,4874.9629,0.9204,340.7904,,9.0309,62.9563,
148,1.0000,0.0000,0.0000,1.0000,1.0000,221.5400,27.6469,14.6528,0.8755,8.7573,41.0516,0.5785,0.8157,11.5551,14.1666,7923.2144,0.8091,654.0842,AvgSpotBrightness,17.3332,47.7996,
149,1.0000,0.0000,0.0000,0.0000,0.0000,164.0350,21.7878,11.5475,0.9703,8.7218,33.5545,0.3504,0.9366,10.6578,11.3794,5414.3696,0.9363,372.8339,AvgSpotBrightness,9.8801,49.5023,
150,1.0000,0.0000,0.0000,1.0000,1.0000,212.5300,30.5026,16.1664,0.8604,16.3779,40.5608,0.8171,0.5765,9.4783,16.4413,6187.0850,0.5755,730.7411,AvgSpotBrightness,19.3646,30.3558,
151,1.0000,1.0000,0.0000,0.0000,0.0000,129.5850,19.2008,10.1764,0.9733,18.1960,29.7774,0.3340,0.9426,9.5421,10.1234,3861.0366,0.9423,289.5532,,7.6732,54.6606,
152,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.8000,12.0840,0.9734,11.4284,34.8802,0.4394,0.8983,10.8156,12.0405,5899.7476,0.8980,408.2819,,10.8195,70.9201,
153,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.5201,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2106,
154,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,24.4828,12.9759,0.9744,11.0375,36.8569,0.4212,0.9070,11.5127,12.6937,7047.3979,0.9056,470.7739,,12.4755,71.1312,
155,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,17.7077,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,65.1707,
156,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.6545,11.4769,0.9719,10.1722,33.6629,0.3945,0.9189,10.6099,11.5466,5444.5845,0.9175,368.2868,,9.7596,51.1916,
157,1.0000,0.0000,0.0000,1.0000,1.0000,232.6700,27.6469,14.6528,0.8738,12.7585,42.1116,0.5671,0.8236,11.8981,14.4459,8566.2480,0.8158,688.3964,AvgSpotBrightness,18.2425,34.6260,
158,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.2681,12.8621,0.9778,6.3817,38.0720,0.3513,0.9362,12.0670,12.8888,7861.4224,0.9344,462.5516,,12.2576,70.7089,
159,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.2538,12.3245,0.9726,7.6068,36.8420,0.2458,0.9693,11.8654,12.2409,7218.7617,0.9667,424.6952,,11.2544,70.0452,
160,1.0000,1.0000,0.0000,0.0000,0.0000,88.7750,18.2516,9.6734,0.9012,13.3994,25.6145,0.7167,0.6974,6.9275,9.9332,1996.7772,0.6960,261.6337,,6.9333,60.7843,
161,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.4114,10.2881,0.9592,12.3882,30.1186,0.2175,0.9761,9.7733,10.0130,4006.2512,0.9739,295.9405,,7.8424,66.5158,
162,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.6876,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9550,
163,1.0000,0.0000,0.0000,1.0000,1.0000,257.0500,30.2292,16.0215,0.9275,7.2305,42.9625,0.6836,0.7299,11.6924,16.0193,9173.5869,0.7261,717.6981,AvgSpotBrightness,19.0190,49.4408,
164,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.9008,11.6074,0.9602,7.9644,33.5404,0.3199,0.9475,10.6528,11.2436,5344.6382,0.9421,376.7119,,9.9829,67.5716,
165,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,27.6469,14.6528,0.8671,6.6069,42.9897,0.5412,0.8409,12.2032,14.5120,9052.4785,0.8338,639.3647,AvgSpotBrightness,16.9432,42.6870,
166,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6003,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.6674,
167,1.0000,0.0000,0.0000,1.0000,1.0000,286.2000,32.9761,17.4773,0.9048,6.4338,45.8976,0.7412,0.6713,11.8105,17.5945,10280.2734,0.6689,854.0590,AvgSpotBrightness,22.6326,40.6972,
168,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,20.3539,10.7876,0.9506,11.6992,30.9524,0.4291,0.9032,9.6163,10.6465,4123.9360,0.9024,325.3755,,8.6225,63.6199,
169,1.0000,0.0000,0.0000,0.0000,0.0000,119.7800,18.0801,9.5824,0.9799,15.5387,28.5324,0.2718,0.9624,9.2961,9.6596,3496.5957,0.9621,256.7384,AvgSpotBrightness,6.8036,48.7783,
170,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,22.9783,12.1785,0.9781,8.2131,35.6415,0.2525,0.9676,11.4914,11.8761,6569.1143,0.9661,414.6913,,10.9893,64.8869,
171,1.0000,0.0000,0.0000,1.0000,1.0000,162.1800,26.3848,13.9839,0.8752,9.1885,35.1307,0.4183,0.9083,10.5116,11.5729,5356.3657,0.8973,385.0520,AvgSpotBrightness,10.2039,48.3805,
172,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,17.1377,28.7486,0.3157,0.9489,8.7301,9.2005,2937.2546,0.9168,305.6800,,8.1005,62.9339,
173,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.0080,11.1342,0.9708,8.8241,32.7519,0.3507,0.9365,10.4092,11.1154,5044.8423,0.9350,346.6229,,9.1855,66.8778,
174,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.1343,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.7110,
175,1.0000,0.0000,0.0000,1.0000,1.0000,279.3100,31.9798,16.9493,0.9294,6.1669,44.7385,0.7126,0.7016,11.9256,16.9974,10125.7910,0.7007,803.2320,AvgSpotBrightness,21.2856,45.5628,
176,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.8403,11.5754,0.9677,7.2876,33.6278,0.3548,0.9349,10.6568,11.3984,5422.3027,0.9332,374.6335,,9.9278,61.1765,
177,1.0000,1.0000,0.0000,0.0000,0.0000,89.3050,19.3519,10.2565,0.8398,26.6218,26.6125,0.8898,0.4563,5.4449,11.9336,1481.9991,0.3265,294.1295,,7.7944,53.0317,
178,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,22.1185,11.7228,0.9588,9.7687,32.3072,0.5867,0.8098,9.5228,11.7593,4466.8047,0.8096,384.2402,,10.1824,65.8522,
179,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.4384,11.3623,0.9547,9.7233,33.4992,0.3332,0.9429,10.5998,11.2421,5290.9453,0.9423,360.9717,,9.5658,59.2760,
180,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.6545,11.4769,0.9611,7.7704,32.3528,0.4201,0.9075,10.1125,11.1438,4773.5405,0.9043,368.2869,,9.7596,67.2398,
181,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.0080,11.1342,0.9549,11.4008,31.9706,0.4575,0.8892,9.8309,11.0560,4475.8682,0.8866,346.6230,,9.1855,68.9291,
182,1.0000,0.0000,0.0000,1.0000,1.0000,212.2650,27.8494,14.7602,0.9061,7.5533,39.4993,0.3198,0.9475,12.1494,12.8228,7928.3481,0.9440,523.2674,AvgSpotBrightness,13.8666,42.9339,
183,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.3085,12.3535,0.9659,10.5829,36.4227,0.4356,0.9001,11.2516,12.5001,6628.7695,0.8995,426.6958,,11.3074,63.3182,
184,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.4955,11.9226,0.9774,13.0913,34.0747,0.4459,0.8951,10.6051,11.8480,5581.6377,0.8943,397.4499,,10.5324,68.2051,
185,1.0000,0.0000,0.0000,1.0000,1.0000,484.4200,48.9331,25.9346,0.7900,2.4736,63.9050,0.9263,0.3768,11.4875,30.4833,16849.9160,0.2944,1880.5959,AvgSpotBrightness,49.8358,44.3137,
186,1.0000,1.0000,0.0000,1.0000,1.0000,274.8050,30.5721,16.2032,0.9430,6.0916,44.0550,0.6765,0.7364,12.1076,16.4406,10095.3467,0.7344,734.0741,,19.4530,52.4764,
187,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.8813,11.0671,0.9516,11.8471,31.4995,0.4254,0.9050,9.7548,10.7787,4296.2939,0.8989,342.4568,,9.0751,69.5023,
188,1.0000,1.0000,0.0000,1.0000,1.0000,217.5650,26.6968,14.1493,0.9381,9.2341,39.3024,0.4409,0.8975,11.8962,13.2542,7857.0020,0.8673,559.7689,,14.8339,51.1402,
189,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.0671,12.2256,0.9624,12.9738,36.1359,0.3596,0.9331,11.3577,12.1721,6577.1060,0.9318,417.9036,,11.0744,75.7466,
190,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2956,11.2867,0.9523,12.5572,33.3196,0.3884,0.9215,10.3719,11.2557,5072.0015,0.9203,356.1804,,9.4388,70.1357,
191,1.0000,0.0000,0.0000,1.0000,1.0000,179.4050,23.8114,12.6200,0.8586,19.3566,37.3039,0.4317,0.9020,11.0410,12.2402,6250.1978,0.8880,501.5701,AvgSpotBrightness,13.2916,28.9760,
192,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,24.8664,13.1792,0.9702,8.6112,37.2310,0.5294,0.8484,11.1998,13.2014,6936.3633,0.8476,485.6393,,12.8694,62.1719,
193,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,30.4330,16.1295,0.8776,12.0953,41.2489,0.8006,0.5992,9.9420,16.5917,6869.5234,0.5963,727.4082,AvgSpotBrightness,19.2763,26.5940,
194,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,18.7986,9.9632,0.9743,11.0921,29.0858,0.3868,0.9222,9.2159,9.9937,3555.3911,0.9203,277.5486,,7.3550,59.3363,
195,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,22.2579,11.7967,0.9680,11.2265,33.8928,0.4378,0.8991,10.5408,11.7241,5456.5571,0.8977,389.0985,,10.3111,71.7345,
196,1.0000,0.0000,0.0000,1.0000,1.0000,293.0900,33.1045,17.5454,0.9246,6.6161,45.9479,0.7238,0.6900,12.0978,17.5332,10748.8105,0.6888,860.7247,AvgSpotBrightness,22.8092,44.7349,
197,1.0000,0.0000,0.0000,1.0000,1.0000,221.8050,27.0263,14.3239,0.8209,12.4073,42.4221,0.3040,0.9527,12.6608,13.2896,8923.1445,0.9234,634.6995,AvgSpotBrightness,16.8195,44.5606,
198,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.5376,12.4749,0.9714,7.8313,36.7164,0.2741,0.9617,11.7888,12.2585,7136.1470,0.9592,435.1232,,11.5308,70.7391,
199,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.7665,12.0663,0.9789,13.6971,35.4241,0.1920,0.9814,11.5409,11.7596,6560.8579,0.9802,407.0831,,10.7877,74.9623,
200,1.0000,0.0000,0.0000,0.0000,0.0000,166.1550,21.8253,11.5674,0.9779,9.0075,33.6398,0.3470,0.9379,10.7245,11.4351,5509.1187,0.9382,374.1195,AvgSpotBrightness,9.9142,45.7315,
201,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.5476,12.4802,0.9707,8.3844,37.0498,0.3297,0.9441,11.7313,12.4261,7163.3047,0.9427,435.4928,,11.5406,71.7044,
202,1.0000,1.0000,0.0000,1.0000,1.0000,244.8600,28.2837,14.9904,0.9363,8.9681,41.7348,0.4396,0.8982,12.5226,13.9417,9157.7715,0.8464,628.2932,,16.6498,50.6609,
203,1.0000,1.0000,0.0000,1.0000,1.0000,94.6050,20.5226,10.8770,0.8234,13.5622,27.6629,0.8881,0.4596,6.5437,14.2376,2553.7351,0.1888,330.7916,,8.7660,61.4670,
204,1.0000,1.0000,0.0000,0.0000,0.0000,223.9250,25.2508,13.3829,0.9775,12.4542,39.0607,0.3742,0.9274,12.3003,13.2637,8405.9219,0.9270,500.7701,,13.2704,74.0875,
205,1.0000,1.0000,0.0000,1.0000,1.0000,227.9000,27.8494,14.7602,0.8740,6.4034,41.6725,0.5167,0.8562,12.0285,14.0491,8514.4834,0.8462,655.3206,,17.3660,52.1278,
206,1.0000,1.0000,0.0000,1.0000,1.0000,153.7000,22.3046,11.8214,0.8866,11.5836,33.9787,0.5964,0.8027,9.6595,12.0337,4703.1919,0.7903,390.7299,,10.3543,67.2186,
207,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.8334,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.8163,
208,1.0000,1.0000,0.0000,1.0000,1.0000,249.8950,29.4947,15.6322,0.9344,6.2928,42.2035,0.6697,0.7426,11.6385,15.6721,8892.1748,0.7412,683.2473,,18.1061,51.6340,
209,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.8990,13.1965,0.9603,8.8383,38.3217,0.4882,0.8727,11.6120,13.3051,7514.8755,0.8708,486.9156,,12.9033,74.2685,
210,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.4987,11.9243,0.9760,8.8772,34.5473,0.3364,0.9417,11.0043,11.6855,5927.3711,0.9403,397.5609,,10.5354,66.5158,
211,1.0000,0.0000,0.0000,1.0000,1.0000,215.7100,26.3848,13.9839,0.8710,11.0182,40.6125,0.4131,0.9107,12.1077,13.2949,8163.8833,0.8964,585.6049,AvgSpotBrightness,15.5185,35.6572,
212,1.0000,0.0000,0.0000,1.0000,1.0000,258.9050,28.6960,15.2089,0.9350,10.3833,42.9438,0.6218,0.7832,12.1669,15.5346,9632.6318,0.7796,646.7418,AvgSpotBrightness,17.1387,47.9739,
213,1.0000,0.0000,0.0000,1.0000,1.0000,258.1100,30.0294,15.9156,0.9353,10.2918,42.8721,0.6998,0.7143,11.6009,16.2404,9155.2285,0.7133,708.2441,AvgSpotBrightness,18.7685,46.5069,
214,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.2340,11.2540,0.9692,10.6482,33.2476,0.3294,0.9442,10.5561,11.1799,5218.3276,0.9443,354.1220,,9.3842,62.3228,
215,1.0000,1.0000,0.0000,0.0000,0.0000,224.9850,25.0610,13.2823,0.9808,9.9268,39.0865,0.2428,0.9701,12.6556,13.0459,8752.4443,0.9688,493.2711,,13.0717,74.2383,
216,1.0000,1.0000,0.0000,1.0000,1.0000,112.0950,19.8124,10.5006,0.9069,11.7669,28.6918,0.8021,0.5972,8.0024,13.3993,3594.3154,0.2908,308.2944,,8.1698,61.4379,
217,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.8323,12.1011,0.9561,10.3688,35.4290,0.3081,0.9514,11.2411,11.8159,6254.2461,0.9478,409.4398,,10.8502,73.4238,
218,1.0000,0.0000,0.0000,1.0000,1.0000,276.3950,30.6716,16.2559,0.8684,7.9828,46.0411,0.5609,0.8279,12.9743,15.6719,11050.4688,0.8184,754.7580,AvgSpotBrightness,20.0011,47.4800,
219,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.8305,11.0401,0.9624,11.9285,31.6438,0.4274,0.9041,9.8387,10.8828,4412.6885,0.9029,340.7904,,9.0309,59.6983,
220,1.0000,0.0000,0.0000,1.0000,1.0000,292.8250,33.3599,17.6808,0.8999,7.1400,46.5542,0.7363,0.6767,12.0375,17.7894,10797.5049,0.6736,874.0566,AvgSpotBrightness,23.1625,39.0123,
221,1.0000,1.0000,0.0000,0.0000,0.0000,110.2400,18.9923,10.0659,0.9617,7.7779,27.6301,0.5789,0.8154,8.2113,10.0706,2844.2712,0.8146,283.2976,,7.5074,57.2549,
222,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,22.2346,11.7844,0.9738,12.8112,33.5215,0.4519,0.8921,10.4207,11.6812,5313.3350,0.8912,388.2843,,10.2895,68.4766,
223,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,23.1732,12.2818,0.9647,9.5937,35.6327,0.3789,0.9254,11.1915,12.0931,6344.6147,0.9244,421.7571,,11.1766,57.3454,
224,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.0963,11.1811,0.9742,9.6737,33.1335,0.2671,0.9637,10.6823,11.0851,5298.5786,0.9634,349.5456,,9.2630,62.1719,
225,1.0000,0.0000,0.0000,1.0000,1.0000,258.1100,30.9510,16.4040,0.9263,9.9095,43.0793,0.7228,0.6911,11.4254,16.5330,9040.3320,0.6909,752.3816,AvgSpotBrightness,19.9381,44.9673,
226,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.7525,12.0588,0.9728,8.0428,35.0725,0.3766,0.9264,11.0654,11.9448,6126.2808,0.9250,406.5822,,10.7744,66.9683,
227,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.7599,11.5327,0.9692,8.9034,33.1923,0.4387,0.8986,10.3113,11.4745,5110.3237,0.8964,371.8788,,9.8548,54.6606,
228,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.2579,11.7967,0.9737,8.7334,34.4046,0.4048,0.9144,10.8005,11.8115,5771.3574,0.9126,389.0974,,10.3111,55.9879,
229,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,23.9517,12.6944,0.9777,11.4939,37.8589,0.3266,0.9452,12.0339,12.7321,7723.2095,0.9443,450.5705,,11.9401,72.3077,
230,1.0000,1.0000,0.0000,0.0000,0.0000,73.4050,18.5686,9.8414,0.8328,16.0953,24.2289,0.8985,0.4390,4.8602,11.0705,1095.4043,0.3969,270.7992,,7.1762,58.8839,
