Results- GP ,,,Results- POI,,,Settings
ImageNo :,38,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,240,,TotalCells_POI :,181,,EnableBubble Mode :, False
PopulationPercentage :,75.4167,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9300,,CellConcentration_POI :,5.8857,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8833,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9120,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5144,,AvgSharpness_POI :,13.4323,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4441,,AvgEccentricity_POI :,0.4089,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8588,,AvgAspectRatio_POI :,0.8797,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8332,,AvgRoundness_POI :,0.8496,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1668,,AvgCellSpotBrightness_POI :,64.1856,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,24.4828,12.9759,0.9713,6.9287,37.2350,0.4487,0.8937,11.4874,12.8537,7104.8467,0.8919,470.7739,,12.4755,70.2866,
111,1.0000,1.0000,0.0000,1.0000,1.0000,54.5900,16.6023,8.7992,0.7056,36.5448,22.6991,0.8308,0.5566,5.0974,9.1587,996.8114,0.5330,216.6394,,5.7409,62.3239,
112,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,18.2831,9.6901,0.9680,17.4303,27.8700,0.3487,0.9372,8.9181,9.5153,3169.9680,0.9362,262.5370,,6.9572,56.2896,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,20.2532,10.7342,0.8443,12.1480,28.5166,0.7992,0.6011,7.6175,12.6730,3080.3037,0.3073,322.1633,,8.5373,66.0712,
114,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.8393,10.5148,0.9632,10.7075,30.7794,0.3888,0.9213,9.6941,10.5219,4141.8979,0.9207,309.1310,,8.1920,56.1086,
115,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.4566,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0763,
116,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.9766,11.6476,0.9642,11.9785,33.5251,0.4225,0.9064,10.4330,11.5108,5248.1870,0.9043,379.3240,,10.0521,68.4163,
117,1.0000,0.0000,0.0000,0.0000,0.0000,206.4350,25.5200,13.5256,0.9603,9.7650,37.8391,0.5643,0.8256,11.1598,13.5176,7051.8232,0.8240,511.5052,AvgSpotBrightness,13.5549,25.7617,
118,1.0000,0.0000,0.0000,1.0000,1.0000,288.8500,34.7463,18.4155,0.8963,7.4694,46.3278,0.7863,0.6178,11.3929,18.4407,10026.2012,0.6163,948.2138,AvgSpotBrightness,25.1277,35.5265,
119,1.0000,1.0000,0.0000,1.0000,1.0000,161.6500,24.1117,12.7792,0.9075,8.0523,34.4427,0.7961,0.6051,9.1763,15.1648,5348.8296,0.3204,456.6090,,12.1001,67.7269,
120,1.0000,1.0000,0.0000,0.0000,0.0000,223.1300,26.0775,13.8211,0.9788,10.9592,38.9649,0.4567,0.8896,12.0382,13.5320,8214.3301,0.8887,534.0992,,14.1536,81.2066,
121,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.8619,11.5868,0.9695,8.0683,33.7307,0.3880,0.9217,10.6083,11.5100,5425.7056,0.9206,375.3760,,9.9475,67.2398,
122,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.9678,11.6429,0.9613,7.9603,34.2784,0.3208,0.9471,10.9007,11.5090,5728.3882,0.9451,379.0193,,10.0440,68.2655,
123,1.0000,0.0000,0.0000,1.0000,1.0000,262.8800,30.8656,16.3588,0.9274,6.2996,43.4489,0.5496,0.8354,12.5602,15.0341,9934.7705,0.7437,748.2390,AvgSpotBrightness,19.8283,47.2912,
124,1.0000,1.0000,0.0000,1.0000,1.0000,170.3950,21.9727,11.6455,0.9366,10.1127,34.8097,0.2075,0.9782,11.1163,11.3635,5881.8857,0.9722,379.1906,,10.0485,68.3079,
125,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.8437,9.9871,0.9628,12.4353,29.1648,0.3383,0.9410,9.3105,9.8938,3592.4976,0.9390,278.8816,,7.3904,50.2866,
126,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.2078,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.5708,
127,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.4828,12.9759,0.9831,12.3396,37.5415,0.3184,0.9480,12.0209,12.6808,7675.5059,0.9475,470.7739,,12.4755,72.3077,
128,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,20.6000,10.9180,0.8741,14.7827,27.7726,0.8552,0.5184,7.1187,13.7331,2915.1531,0.2408,333.2913,,8.8322,61.2346,
129,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.0995,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.1343,
130,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,27.2354,14.4348,0.8296,12.7913,42.4753,0.4879,0.8729,12.1891,13.9635,8690.1484,0.8493,673.8674,AvgSpotBrightness,17.8575,46.9862,
131,1.0000,0.0000,0.0000,0.0000,0.0000,168.8050,22.2417,11.7881,0.9750,8.6615,33.9580,0.4302,0.9027,10.5710,11.7101,5481.2705,0.9024,388.5292,AvgSpotBrightness,10.2960,49.7738,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,25.9029,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.2367,
133,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.9643,12.1711,0.9702,7.4637,35.3781,0.4057,0.9140,11.0735,12.1154,6223.0010,0.9113,414.1882,,10.9760,71.7949,
134,1.0000,0.0000,0.0000,1.0000,1.0000,170.3950,23.8114,12.6200,0.8639,23.6454,36.2439,0.4695,0.8830,10.6618,12.0752,5749.7070,0.8683,484.7743,AvgSpotBrightness,12.8465,31.8809,
135,1.0000,1.0000,0.0000,0.0000,0.0000,116.0700,19.2420,10.1983,0.9341,10.2471,28.7683,0.5250,0.8511,8.6187,10.1266,3150.8955,0.8475,290.7966,,7.7061,63.2278,
136,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.6257,10.9316,0.9750,12.1329,31.2368,0.4050,0.9143,9.8473,10.7704,4374.7974,0.9126,334.1245,,8.8543,56.5611,
137,1.0000,1.0000,0.0000,1.0000,1.0000,141.5100,21.6545,11.4769,0.9333,9.8434,31.7778,0.5379,0.8430,9.3964,11.1460,4122.2271,0.8378,368.2869,,9.7596,62.6434,
138,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,22.2346,11.7844,0.9755,16.7395,33.5997,0.4259,0.9048,10.5087,11.6146,5372.6621,0.9041,388.2843,,10.2895,74.2082,
139,1.0000,0.0000,0.0000,1.0000,1.0000,200.3400,25.0294,13.2656,0.8803,15.0525,38.9316,0.5596,0.8287,11.0946,13.3872,6902.4063,0.8222,583.9944,AvgSpotBrightness,15.4759,39.3174,
140,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,19.9990,10.5995,0.9590,10.5511,28.9051,0.5990,0.8007,8.5014,10.6172,3214.2407,0.7995,314.1271,,8.3244,65.9427,
141,1.0000,0.0000,0.0000,0.0000,0.0000,100.4350,16.8392,8.9248,0.9740,25.6948,26.2058,0.3527,0.9357,8.4226,9.0010,2674.6802,0.9359,222.7061,AvgSpotBrightness,5.9017,49.2549,
142,1.0000,1.0000,0.0000,1.0000,1.0000,241.9450,29.4009,15.5825,0.8772,9.8982,42.8611,0.5825,0.8128,12.0364,14.8085,8986.5889,0.8057,720.7424,,19.0997,57.7342,
143,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,42.8636,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,72.7669,
144,1.0000,0.0000,0.0000,0.0000,0.0000,151.0500,20.5274,10.8795,0.9729,9.9895,32.1560,0.3786,0.9256,10.2015,11.0220,4804.7866,0.9244,330.9453,AvgSpotBrightness,8.7700,39.6682,
145,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,20.2886,10.7530,0.9554,19.0492,30.5130,0.4475,0.8943,9.4363,10.5517,3935.6560,0.8930,323.2925,,8.5673,72.4585,
146,1.0000,0.0000,0.0000,0.0000,0.0000,67.3100,19.3519,10.2565,0.7673,21.4800,24.1715,0.8770,0.4804,5.0006,10.4089,1090.2859,0.4621,294.1295,AvgSpotBrightness,7.7944,36.4706,
147,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.2340,11.2540,0.9793,11.8247,33.6159,0.2261,0.9741,10.9197,11.2099,5598.9673,0.9734,354.1220,,9.3842,66.7572,
148,1.0000,1.0000,0.0000,1.0000,1.0000,174.1050,23.0027,12.1915,0.9418,7.3120,35.0881,0.5353,0.8446,10.4719,12.3980,5695.0015,0.8400,415.5746,,11.0127,63.9216,
149,1.0000,1.0000,0.0000,0.0000,0.0000,227.6350,25.1845,13.3478,0.9783,7.7489,39.3663,0.2749,0.9615,12.6126,13.1179,8741.0635,0.9602,498.1447,,13.2008,72.0060,
150,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.7534,12.0593,0.9600,8.6336,35.3569,0.2225,0.9749,11.3612,11.6534,6300.7114,0.9718,406.6154,,10.7753,72.1569,
151,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.5452,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.4495,
152,1.0000,1.0000,0.0000,1.0000,1.0000,73.9350,16.6023,8.7992,0.7280,26.8971,26.0077,0.7028,0.7114,6.6494,9.3472,1731.1259,0.6713,283.2976,,7.5074,66.3907,
153,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,54.3740,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.4132,
154,1.0000,1.0000,0.0000,1.0000,1.0000,232.9350,29.9545,15.8759,0.8547,10.7300,42.6039,0.3793,0.9253,12.6936,13.7187,9259.0557,0.9084,646.8943,,17.1427,58.3878,
155,1.0000,0.0000,0.0000,1.0000,1.0000,111.0350,20.7279,10.9858,0.8530,17.6230,29.4449,0.4570,0.8895,8.7636,9.8526,3169.5977,0.8695,319.7597,AvgSpotBrightness,8.4736,40.1743,
156,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,22.4955,11.9226,0.9594,5.7438,33.2229,0.5618,0.8272,9.8761,11.9386,4877.6440,0.8256,397.4499,,10.5324,59.3363,
157,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.6725,10.9564,0.9769,20.6177,31.5227,0.3893,0.9211,9.9805,10.8350,4520.8491,0.9200,335.6399,,8.8945,57.6471,
158,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,53.4279,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.2723,
159,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.0554,9.0394,0.8179,12.9753,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,59.4771,
160,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.8253,11.5674,0.9571,13.8817,32.5911,0.4335,0.9012,10.1049,11.2133,4796.0864,0.8988,374.1195,,9.9142,74.4796,
161,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.1641,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.2484,
162,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.6028,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.2418,
163,1.0000,1.0000,0.0000,0.0000,0.0000,91.4250,17.9882,9.5337,0.9133,15.2555,25.8213,0.7553,0.6553,6.6531,10.1524,1882.3715,0.6419,254.1346,,6.7346,65.7617,
164,1.0000,1.0000,0.0000,1.0000,1.0000,143.1000,21.2805,11.2787,0.8670,10.1314,33.1546,0.6185,0.7858,9.2485,11.7702,4217.1333,0.7745,355.6755,,9.4254,66.5650,
165,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,22.8058,12.0871,0.9671,12.1507,33.5561,0.5469,0.8372,10.0341,11.9852,5054.5869,0.8366,408.4901,,10.8250,71.3122,
166,1.0000,0.0000,0.0000,1.0000,1.0000,159.5300,21.9284,11.6220,0.8065,19.3100,36.2972,0.5022,0.8648,10.3622,11.9828,5389.5132,0.8344,539.9319,AvgSpotBrightness,14.3082,43.7327,
167,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.5635,12.4886,0.9739,9.5564,37.0142,0.2449,0.9695,11.9093,12.2834,7297.6006,0.9671,436.0818,,11.5562,70.4374,
168,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.2132,12.3030,0.9754,8.0922,36.1197,0.3174,0.9483,11.5121,12.1399,6739.2822,0.9464,423.2144,,11.2152,70.1961,
169,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.0752,10.6398,0.9561,11.7607,31.6897,0.3102,0.9507,10.0844,10.6075,4518.5449,0.9504,316.5251,,8.3879,56.7722,
170,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.6887,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.0261,
171,1.0000,0.0000,0.0000,1.0000,1.0000,330.9850,33.5344,17.7732,0.9462,5.5213,48.2675,0.6774,0.7356,13.2448,18.0047,13230.0596,0.7348,883.2220,AvgSpotBrightness,23.4054,46.0857,
172,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.7200,13.6316,0.8512,12.9105,38.9849,0.3986,0.9171,11.6305,12.6817,7185.5840,0.8940,549.7606,AvgSpotBrightness,14.5687,36.7465,
173,1.0000,0.0000,0.0000,1.0000,1.0000,182.8500,25.2627,13.3892,0.8691,21.2484,37.4325,0.5151,0.8571,10.8267,12.6317,6202.1367,0.8473,524.4606,AvgSpotBrightness,13.8982,39.1721,
174,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.0189,11.6700,0.9771,11.5236,34.4761,0.2604,0.9655,11.1106,11.5077,5950.4673,0.9642,380.7853,,10.0908,65.2790,
175,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.8621,11.5869,0.9657,9.4702,33.5259,0.3887,0.9214,10.5216,11.4193,5295.2949,0.9188,375.3803,,9.9476,69.0799,
176,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.1628,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.2556,
177,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,20.8305,11.0401,0.9603,9.7628,32.8456,0.3193,0.9476,10.4846,11.0638,5094.4360,0.9467,340.7904,,9.0309,60.9653,
178,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.2433,12.8490,0.9796,10.2287,37.9880,0.2907,0.9568,12.1595,12.7081,7870.4790,0.9567,461.6084,,12.2326,72.2775,
179,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.9829,11.1210,0.9727,12.2987,32.6088,0.3088,0.9511,10.4717,11.0099,5057.1626,0.9501,345.7977,,9.1636,68.0543,
180,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.3428,10.7817,0.9626,12.1675,31.1430,0.4260,0.9047,9.7340,10.7590,4270.1831,0.9022,325.0216,,8.6131,69.9246,
181,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.7665,12.0663,0.9615,9.2934,35.4600,0.3671,0.9302,11.1459,11.9825,6235.3599,0.9291,407.0831,,10.7877,55.2036,
182,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.6993,10.4406,0.9662,10.2910,30.8799,0.1742,0.9847,10.0954,10.2521,4376.6885,0.9834,304.7844,,8.0768,56.5309,
183,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.7127,11.5077,0.9723,10.0511,34.1103,0.3045,0.9525,10.9312,11.4761,5743.9878,0.9505,370.2693,,9.8121,67.9336,
184,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2678,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.9041,
185,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,14.2940,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.7211,
186,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,52.6669,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.2048,
187,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,21.7625,11.5341,0.9817,10.4230,34.7851,0.1565,0.9877,11.3627,11.5044,6221.7871,0.9863,371.9690,,9.8572,64.7964,
188,1.0000,0.0000,0.0000,1.0000,1.0000,176.4900,23.7118,12.5673,0.9378,11.4385,35.4032,0.4495,0.8933,10.7799,12.0678,5874.1953,0.8546,441.5902,AvgSpotBrightness,11.7021,48.1336,
189,1.0000,0.0000,0.0000,0.0000,0.0000,110.7700,17.9882,9.5337,0.9761,15.6950,27.4923,0.3847,0.9230,8.7584,9.4888,3048.9426,0.9216,254.1346,AvgSpotBrightness,6.7346,49.5928,
190,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.5852,11.4401,0.9691,9.5801,33.9264,0.2075,0.9782,11.0356,11.2811,5754.7798,0.9780,365.9315,,9.6972,59.2760,
191,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.8212,11.0353,0.9612,8.1711,31.6343,0.4230,0.9062,9.8778,10.9008,4455.1504,0.9030,340.4887,,9.0230,65.4902,
192,1.0000,1.0000,0.0000,1.0000,1.0000,72.3450,16.6023,8.7992,0.6889,16.0549,26.4467,0.7292,0.6843,6.5214,9.5305,1697.7914,0.6340,304.1283,,8.0594,61.7429,
193,1.0000,1.0000,0.0000,0.0000,0.0000,217.8300,24.4422,12.9543,0.9781,11.0288,38.5140,0.3115,0.9502,12.2768,12.9197,8156.6401,0.9492,469.2116,,12.4341,74.8416,
194,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.0080,11.1342,0.9756,10.0059,33.1105,0.2540,0.9672,10.7191,11.0824,5333.8545,0.9668,346.6230,,9.1855,55.2640,
195,1.0000,1.0000,0.0000,1.0000,1.0000,235.3200,27.2354,14.4348,0.8583,11.7440,42.7325,0.4264,0.9046,12.6029,13.9328,9269.7744,0.8880,656.0621,,17.3856,58.3152,
196,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,24.4828,12.9759,0.9659,9.2671,36.5720,0.4361,0.8999,11.2989,12.5558,6714.3604,0.8984,470.7739,,12.4755,70.9502,
197,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.9368,11.6265,0.9579,7.8980,33.4698,0.2423,0.9702,10.7554,11.0858,5371.6714,0.9662,377.9524,,10.0157,62.1418,
198,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,18.7957,9.9617,0.9742,12.1253,29.6123,0.2460,0.9693,9.6263,9.9314,3854.9045,0.9682,277.4650,,7.3528,50.3469,
199,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.2123,11.2425,0.9702,12.6924,32.6221,0.3417,0.9398,10.3788,11.0435,4982.9917,0.9384,353.4004,,9.3651,61.1463,
200,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.8064,12.6174,0.9519,4.1211,36.7151,0.2766,0.9610,11.6718,12.1455,6930.7236,0.9577,445.1185,,11.7956,55.1433,
201,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,22.2346,11.7844,0.8614,9.3377,30.9988,0.8455,0.5339,7.7635,14.5398,3670.7927,0.2538,388.2843,,10.2895,62.2803,
202,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.0833,11.1742,0.9719,8.9431,32.7602,0.3402,0.9404,10.4366,11.0985,5063.7534,0.9379,349.1147,,9.2515,60.8145,
203,1.0000,0.0000,0.0000,1.0000,1.0000,228.1650,28.3273,15.0135,0.9352,12.8909,40.3099,0.6986,0.7155,10.9280,15.2726,7639.7412,0.7145,630.2327,AvgSpotBrightness,16.7012,44.5606,
204,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.2021,10.7071,0.9525,12.6077,30.5898,0.4397,0.8982,9.5161,10.5952,4019.0088,0.8953,320.5394,,8.4943,68.0241,
205,1.0000,0.0000,0.0000,0.0000,0.0000,210.1450,25.6375,13.5879,0.9628,7.6171,38.1279,0.5510,0.8345,11.3254,13.5713,7291.4585,0.8331,516.2283,AvgSpotBrightness,13.6800,31.0709,
206,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.4170,10.8210,0.9695,7.4145,31.7288,0.3059,0.9521,10.1943,10.7076,4661.2251,0.9514,327.3950,,8.6760,50.5882,
207,1.0000,1.0000,0.0000,1.0000,1.0000,164.3000,22.9644,12.1711,0.9378,13.9214,34.1593,0.5963,0.8027,9.9013,12.3345,5065.1929,0.7993,414.1904,,10.9760,67.2186,
208,1.0000,0.0000,0.0000,0.0000,0.0000,102.8200,17.2659,9.1510,0.9614,19.5404,26.6883,0.2520,0.9677,8.6700,8.9591,2820.8872,0.9669,234.1371,AvgSpotBrightness,6.2046,44.3922,
209,1.0000,0.0000,0.0000,0.0000,0.0000,217.8300,26.7205,14.1619,0.9591,8.0994,38.8932,0.6006,0.7995,11.2930,14.1248,7545.4546,0.7977,560.7626,AvgSpotBrightness,14.8602,43.8914,
210,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.8124,10.5006,0.9720,7.0545,30.7276,0.3776,0.9260,9.7240,10.5014,4159.3828,0.9243,308.2944,,8.1698,56.7119,
211,1.0000,0.0000,0.0000,0.0000,0.0000,152.3750,21.2340,11.2540,0.9750,14.3681,32.2617,0.4071,0.9134,10.1367,11.0980,4776.7129,0.9118,354.1220,AvgSpotBrightness,9.3842,48.5973,
212,1.0000,1.0000,0.0000,0.0000,0.0000,90.6300,18.7957,9.9617,0.8277,10.4270,27.0042,0.7374,0.6755,6.9194,10.2436,2054.3936,0.6646,277.4650,,7.3528,59.4872,
213,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.8626,11.0572,0.9621,10.7366,31.8801,0.4607,0.8876,9.8320,11.0774,4485.5225,0.8861,341.8429,,9.0588,63.5897,
214,1.0000,0.0000,0.0000,1.0000,1.0000,225.7800,29.0051,15.3727,0.9260,13.0809,40.2985,0.7199,0.6941,10.7271,15.4543,7449.1357,0.6933,660.7501,AvgSpotBrightness,17.5099,41.1910,
215,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.3337,12.3669,0.9720,9.8715,35.7780,0.3931,0.9195,11.2342,12.2177,6458.9380,0.9177,427.6189,,11.3319,71.7044,
216,1.0000,0.0000,0.0000,0.0000,0.0000,43.1950,15.3121,8.1154,0.7348,15.3416,19.7867,0.9018,0.4322,3.8838,8.9868,567.8088,0.3188,184.1434,AvgSpotBrightness,4.8798,44.5490,
217,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,19.7841,10.4856,0.9187,10.6829,29.1069,0.6391,0.7691,8.2561,10.7346,3064.9302,0.7635,307.4133,,8.1465,58.3733,
218,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.7651,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.5054,
219,1.0000,1.0000,0.0000,1.0000,1.0000,268.1800,30.2932,16.0554,0.9299,6.7159,43.8273,0.6583,0.7527,12.1229,16.1052,9914.4482,0.7515,720.7424,,19.0997,50.0654,
220,1.0000,0.0000,0.0000,1.0000,1.0000,399.0900,44.0016,23.3209,0.8074,4.6825,57.3776,0.9106,0.4133,10.6113,25.6737,12109.2559,0.3766,1520.6417,AvgSpotBrightness,40.2970,33.5076,
221,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.2379,12.3161,0.9733,7.8624,35.3723,0.3580,0.9337,11.2231,12.0200,6341.8721,0.9308,424.1131,,11.2390,68.8084,
222,1.0000,1.0000,0.0000,0.0000,0.0000,228.1650,24.9294,13.2126,0.9816,8.2456,39.3461,0.2847,0.9586,12.6173,13.1621,8777.0430,0.9579,488.1060,,12.9348,73.0618,
223,1.0000,1.0000,0.0000,0.0000,0.0000,91.9550,18.2516,9.6734,0.8937,18.1230,26.1782,0.6425,0.7663,7.3503,9.5916,2170.6570,0.7620,261.6337,,6.9333,61.6290,
224,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,21.9874,11.6533,0.9624,14.0700,34.8964,0.2760,0.9612,11.1572,11.6081,6052.8828,0.9608,379.6970,,10.0620,74.1780,
225,1.0000,0.0000,0.0000,1.0000,1.0000,190.8000,25.7200,13.6316,0.8860,13.6295,37.8716,0.4854,0.8743,11.1461,12.7491,6634.5669,0.8648,535.8862,AvgSpotBrightness,14.2010,34.8584,
226,1.0000,0.0000,0.0000,1.0000,1.0000,330.9850,39.7985,21.0932,0.8151,6.7260,52.0048,0.8937,0.4487,10.1625,22.6466,9796.9111,0.4024,1244.0096,AvgSpotBrightness,32.9663,25.0690,
227,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.8496,11.5803,0.9774,9.8143,33.8363,0.3699,0.9291,10.7006,11.5174,5524.1133,0.9275,374.9527,,9.9362,67.4510,
228,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.0315,12.2067,0.9765,11.5735,35.4417,0.4048,0.9144,11.1268,12.1686,6310.5742,0.9130,416.6141,,11.0403,66.5158,
229,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.0095,11.6651,0.9788,12.3917,34.2873,0.2415,0.9704,11.1064,11.4452,5913.7139,0.9693,380.4621,,10.0822,64.0422,
