Results- GP ,,,Results- POI,,,Settings
ImageNo :,7,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,71.7842,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9952,,AvgDiameter_POI(microns) :,11.4258,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9140,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8638,,AvgSharpness_POI :,13.3899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4498,,AvgEccentricity_POI :,0.4189,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8740,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8279,,AvgRoundness_POI :,0.8416,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5241,,AvgCellSpotBrightness_POI :,64.2815,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,122.4300,18.9363,10.0363,0.9627,14.9447,29.1034,0.2768,0.9609,9.3833,9.7648,3601.3162,0.9602,281.6312,,7.4632,53.7557,
111,1.0000,0.0000,0.0000,0.0000,0.0000,207.4950,25.4414,13.4839,0.9612,9.6923,37.9177,0.5290,0.8486,11.3230,13.3433,7165.9980,0.8477,508.3597,AvgSpotBrightness,13.4715,25.5807,
112,1.0000,0.0000,0.0000,1.0000,1.0000,183.6450,31.7300,16.8169,0.7313,12.4422,40.8962,0.9031,0.4294,7.9575,18.5317,4915.3652,0.3218,790.7336,AvgSpotBrightness,20.9544,41.0748,
113,1.0000,0.0000,0.0000,1.0000,1.0000,158.7350,21.0384,11.1504,0.8163,13.8804,35.9867,0.5196,0.8544,10.2699,12.0195,5310.1245,0.8244,539.9319,AvgSpotBrightness,14.3082,42.0189,
114,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6892,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.6340,
115,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.8305,11.0401,0.9567,12.4768,31.5631,0.4238,0.9057,9.8008,10.8207,4353.7754,0.9011,340.7904,,9.0309,67.1493,
116,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.2574,12.8564,0.9758,8.4533,37.3195,0.4394,0.8983,11.5560,12.8643,7196.0190,0.8969,462.1460,,12.2469,73.4842,
117,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,21.9415,11.6290,0.9709,9.5902,34.4000,0.2232,0.9748,11.1327,11.4210,5929.1782,0.9734,378.1127,,10.0200,65.4902,
118,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.7716,12.5989,0.9689,10.2068,36.3911,0.4994,0.8663,11.0654,12.7726,6550.9595,0.8660,443.8177,,11.7612,73.2730,
119,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.4956,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.5214,
120,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,21.2561,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,65.0545,
121,1.0000,1.0000,0.0000,1.0000,1.0000,264.2050,29.0238,15.3826,0.8942,8.1966,44.3602,0.5345,0.8452,12.7969,15.1413,10386.3730,0.8377,765.2097,,20.2781,56.6304,
122,1.0000,1.0000,0.0000,1.0000,1.0000,124.8150,20.0579,10.6307,0.9007,8.4354,30.3797,0.5421,0.8403,8.9020,10.5936,3516.4409,0.8318,315.9821,,8.3735,63.0065,
123,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.2456,10.7302,0.9744,16.3504,32.3839,0.2327,0.9725,10.5015,10.7979,4988.0425,0.9724,321.9227,,8.5309,70.2262,
124,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.5070,11.3987,0.9757,9.8219,32.9999,0.4012,0.9160,10.3886,11.3412,5126.9746,0.9148,363.2876,,9.6271,55.3544,
125,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.8926,10.5431,0.9630,19.1930,30.3321,0.3442,0.9389,9.6418,10.2695,3999.0493,0.9394,310.7941,AvgSpotBrightness,8.2360,39.1554,
126,1.0000,1.0000,0.0000,1.0000,1.0000,130.3800,20.0579,10.6307,0.9441,9.4731,30.3285,0.4044,0.9146,9.4282,10.3087,3838.4075,0.9087,315.9821,,8.3735,61.4524,
127,1.0000,1.0000,0.0000,0.0000,0.0000,228.6950,25.9960,13.7779,0.9754,15.0402,39.5157,0.4483,0.8939,12.1972,13.6451,8503.1797,0.8932,530.7664,,14.0653,80.4525,
128,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.9071,12.1407,0.9727,10.3321,35.5379,0.3198,0.9475,11.3243,11.9521,6420.3306,0.9439,412.1245,,10.9213,75.3243,
129,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.4828,12.9759,0.9695,7.5079,38.5427,0.2817,0.9595,12.2955,12.8143,8114.7100,0.9584,470.7739,,12.4755,72.5189,
130,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.8828,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.5904,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.1712,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.2200,
132,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.8795,11.0661,0.9655,10.1475,31.8801,0.3947,0.9188,10.0355,10.9221,4607.5615,0.9174,342.3973,,9.0735,52.2775,
133,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.0834,11.7042,0.9797,7.8454,34.5341,0.2635,0.9647,11.1322,11.5399,5990.3179,0.9642,383.0197,,10.1500,51.8854,
134,1.0000,1.0000,0.0000,1.0000,1.0000,239.5600,29.5870,15.6811,0.8489,11.7348,43.3535,0.4736,0.8807,12.5390,14.2371,9376.3652,0.8664,650.9595,,17.2504,53.0719,
135,1.0000,0.0000,0.0000,0.0000,0.0000,111.0350,17.9882,9.5337,0.9767,17.0618,27.5160,0.3767,0.9264,8.7936,9.4927,3074.7661,0.9248,254.1346,AvgSpotBrightness,6.7346,47.7526,
136,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,19.1558,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,55.2070,
137,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.8288,12.6293,0.9761,9.3190,36.8261,0.4295,0.9030,11.4568,12.6868,6975.4072,0.9022,445.9575,,11.8179,62.3529,
138,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.1389,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.2426,
139,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.2197,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.9688,
140,1.0000,1.0000,0.0000,1.0000,1.0000,202.7250,26.6011,14.0986,0.8768,13.7862,39.2421,0.5007,0.8656,11.4203,13.1932,7207.7021,0.8568,570.3447,,15.1141,50.8061,
141,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,21.7279,11.5158,0.9556,8.4763,32.1309,0.5042,0.8636,9.7814,11.3263,4539.2393,0.8615,370.7865,,9.8258,65.7014,
142,1.0000,0.0000,0.0000,1.0000,1.0000,201.1350,25.4929,13.5112,0.8619,15.5969,39.4239,0.4571,0.8894,11.5679,13.0060,7290.1851,0.8775,559.9634,AvgSpotBrightness,14.8390,37.7923,
143,1.0000,0.0000,0.0000,1.0000,1.0000,290.7050,30.8473,16.3491,0.8411,8.6976,47.9793,0.6082,0.7938,13.0079,16.3878,11615.0811,0.7857,863.1985,AvgSpotBrightness,22.8748,47.0298,
144,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.4911,11.3903,0.9739,13.4239,33.2762,0.3438,0.9391,10.6078,11.2962,5324.4102,0.9390,362.7490,,9.6128,73.9970,
145,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,20.8701,11.0612,0.9692,13.7250,33.4650,0.2769,0.9609,10.7307,11.1673,5386.3516,0.9608,342.0890,,9.0654,65.1885,
146,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.7461,11.5254,0.9677,13.1091,33.6278,0.4302,0.9027,10.4726,11.6013,5329.7319,0.9008,371.4100,,9.8424,59.6682,
147,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,24.5552,13.0143,0.9525,9.7334,36.4241,0.5431,0.8397,10.8003,12.8624,6284.6074,0.8388,473.5626,,12.5494,64.9472,
148,1.0000,1.0000,0.0000,1.0000,1.0000,332.8400,30.1359,15.9720,0.8251,4.9026,51.8335,0.5130,0.8584,14.6292,17.0429,15278.2646,0.8312,1020.7045,,27.0487,50.1089,
149,1.0000,0.0000,0.0000,1.0000,1.0000,147.8700,20.0830,10.6440,0.8014,16.1605,35.0553,0.4717,0.8818,10.0688,11.4188,4849.1460,0.8531,470.1490,AvgSpotBrightness,12.4589,33.7110,
150,1.0000,0.0000,0.0000,1.0000,1.0000,290.9700,33.1794,17.5851,0.8594,8.0229,47.4869,0.7356,0.6775,11.9959,17.7073,10673.4346,0.6719,970.9428,AvgSpotBrightness,25.7300,41.9172,
151,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,17.9882,9.5337,0.9737,17.2902,27.3944,0.4130,0.9107,8.6657,9.5149,2992.9355,0.9086,254.1346,AvgSpotBrightness,6.7346,48.5973,
152,1.0000,1.0000,0.0000,1.0000,1.0000,155.5550,21.3584,11.3199,0.9301,10.4354,33.3756,0.4411,0.8975,10.1722,11.3344,4912.6543,0.8964,358.2833,,9.4945,67.4510,
153,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,17.4868,9.2680,0.7861,16.7946,27.5067,0.6269,0.7791,7.5323,9.6679,2297.6125,0.7423,326.6255,,8.6556,61.2781,
154,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.2632,12.3295,0.9758,12.0272,36.4855,0.2385,0.9712,11.7902,12.1404,7069.0322,0.9706,425.0399,,11.2636,75.3846,
155,1.0000,0.0000,0.0000,0.0000,0.0000,154.4950,20.2455,10.7301,0.9795,9.3981,32.4111,0.1395,0.9902,10.6454,10.7505,5103.1724,0.9903,321.9189,AvgSpotBrightness,8.5308,46.6063,
156,1.0000,1.0000,0.0000,0.0000,0.0000,350.8600,32.5226,17.2370,0.9754,6.2699,48.9473,0.5224,0.8527,14.6669,17.2003,15498.9150,0.8511,830.7285,,22.0143,66.4773,
157,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.2284,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.2752,
158,1.0000,1.0000,0.0000,1.0000,1.0000,237.9700,27.2354,14.4348,0.8264,8.3504,43.7925,0.4156,0.9096,12.8484,14.1258,9767.8535,0.8747,698.1212,,18.5002,50.5011,
159,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.3179,11.8285,0.9688,10.5938,34.6487,0.2511,0.9680,11.1561,11.5255,6008.6343,0.9666,391.1987,,10.3668,60.2413,
160,1.0000,1.0000,0.0000,1.0000,1.0000,264.2050,29.4947,15.6322,0.9197,7.2116,43.7420,0.6050,0.7963,12.3818,15.5501,9986.0244,0.7898,683.2473,,18.1061,53.1881,
161,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.8496,11.5803,0.9721,11.6121,33.6599,0.3250,0.9457,10.7736,11.3921,5538.7598,0.9425,374.9527,,9.9362,73.1825,
162,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,19.8124,10.5006,0.9797,8.8052,31.7902,0.1951,0.9808,10.3979,10.6016,4801.2441,0.9801,308.2944,,8.1698,50.7089,
163,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,23.0315,12.2067,0.9656,14.9297,34.8634,0.4509,0.8926,10.7925,12.0912,5899.3354,0.8905,416.6141,,11.0403,77.2549,
164,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.3262,10.7729,0.9585,8.1131,32.1407,0.2493,0.9684,10.3077,10.6438,4737.0830,0.9660,324.4894,,8.5990,59.7285,
165,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,19.8743,10.5334,0.9774,10.2818,31.1114,0.2921,0.9564,10.0337,10.4914,4424.2744,0.9553,310.2219,,8.2209,56.3499,
166,1.0000,0.0000,0.0000,1.0000,1.0000,164.0350,23.2971,12.3474,0.8825,19.4491,35.1839,0.3492,0.9370,10.7728,11.4967,5588.8726,0.9227,427.2127,AvgSpotBrightness,11.3211,39.0850,
167,1.0000,0.0000,0.0000,1.0000,1.0000,272.6850,30.7091,16.2758,0.9287,10.6897,44.2222,0.6739,0.7389,12.1489,16.4428,10165.7725,0.7342,740.6671,AvgSpotBrightness,19.6277,41.8155,
168,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,29.7813,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,60.9005,
169,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.7492,12.5871,0.9692,7.7285,36.6848,0.4045,0.9145,11.4365,12.5054,6851.2510,0.9125,442.9851,,11.7391,70.7391,
170,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,23.1464,12.2676,0.9717,9.0283,35.1703,0.4442,0.8959,10.8965,12.1625,6049.0591,0.8946,420.7802,,11.1507,60.5732,
171,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,24.7629,13.1243,0.9801,14.6410,38.1216,0.3350,0.9422,12.1084,12.8511,7892.2373,0.9420,481.6059,,12.7626,80.3922,
172,1.0000,1.0000,0.0000,1.0000,1.0000,189.4750,26.8591,14.2353,0.8826,8.0578,37.8120,0.6447,0.7645,10.4062,13.6126,6174.6304,0.7547,566.5952,,15.0148,54.0886,
173,1.0000,1.0000,0.0000,1.0000,1.0000,245.9200,27.0263,14.3239,0.8303,8.7237,44.4135,0.3432,0.9393,13.2435,14.0999,10358.8779,0.9067,709.2924,,18.7962,51.2418,
174,1.0000,1.0000,0.0000,1.0000,1.0000,249.6300,28.2485,14.9717,0.8742,10.8230,43.6107,0.5124,0.8587,12.5634,14.6304,9672.9453,0.8505,701.8625,,18.5994,51.4452,
175,1.0000,1.0000,0.0000,1.0000,1.0000,100.1700,24.8057,13.1470,0.6846,9.7399,31.2174,0.9098,0.4150,6.0351,14.5435,2218.8064,0.2841,483.2724,,12.8067,59.4626,
176,1.0000,0.0000,0.0000,1.0000,1.0000,374.7100,39.4236,20.8945,0.8544,5.7946,54.0468,0.8520,0.5236,11.7344,22.4117,12926.6279,0.5084,1220.6792,AvgSpotBrightness,32.3480,26.5650,
177,1.0000,0.0000,0.0000,0.0000,0.0000,179.1400,22.3396,11.8400,0.9565,14.2006,35.3182,0.1874,0.9823,11.3766,11.5818,6279.0522,0.9812,391.9574,AvgSpotBrightness,10.3869,47.6923,
178,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,20.2363,10.7252,0.9426,12.1066,28.8014,0.5860,0.8103,8.4665,10.4487,3137.3125,0.8059,321.6261,,8.5231,63.2680,
179,1.0000,1.0000,0.0000,0.0000,0.0000,224.7200,25.2427,13.3787,0.9772,11.1529,39.1350,0.3849,0.9230,12.2881,13.3136,8420.8906,0.9221,500.4522,,13.2620,77.0136,
180,1.0000,0.0000,0.0000,1.0000,1.0000,179.4050,25.2627,13.3892,0.8388,19.0243,37.7430,0.5046,0.8634,10.7994,12.5084,6110.6841,0.8504,514.1018,AvgSpotBrightness,13.6237,39.0850,
181,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,13.3900,7.0967,0.7674,26.0761,17.1582,0.8848,0.4660,3.6582,7.8494,440.0013,0.3889,140.8156,DiameterInMicrons,3.7316,40.6275,
182,1.0000,1.0000,0.0000,0.0000,0.0000,99.1100,17.9882,9.5337,0.9416,10.2302,26.4771,0.5220,0.8529,8.0064,9.3867,2520.4324,0.8484,254.1346,,6.7346,60.5732,
183,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.2340,11.2540,0.9752,16.6573,32.3987,0.4398,0.8981,10.1149,11.2627,4826.7720,0.8966,354.1220,,9.3842,70.0452,
184,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.6913,10.4364,0.9657,17.8876,30.7395,0.3743,0.9273,9.7400,10.5034,4173.8828,0.9272,304.5367,,8.0702,55.1735,
185,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,22.1869,11.7590,0.9655,13.1181,32.5609,0.5507,0.8347,9.7284,11.6552,4620.4736,0.8346,386.6179,,10.2454,70.1659,
186,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.5285,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.9361,
187,1.0000,0.0000,0.0000,1.0000,1.0000,135.4150,19.0454,10.0940,0.7984,15.0055,33.6095,0.1360,0.9907,10.3071,10.4039,4629.7632,0.9516,426.6128,AvgSpotBrightness,11.3052,48.6710,
188,1.0000,0.0000,0.0000,1.0000,1.0000,207.4950,28.3390,15.0197,0.8713,14.2917,39.8255,0.7051,0.7091,10.4466,14.7314,6734.1768,0.7021,630.7538,AvgSpotBrightness,16.7150,41.9463,
189,1.0000,1.0000,0.0000,1.0000,1.0000,236.1150,27.6469,14.6528,0.8488,11.8894,43.0430,0.4188,0.9081,12.6628,13.9443,9365.8408,0.8902,665.3774,,17.6325,51.5178,
190,1.0000,0.0000,0.0000,1.0000,1.0000,144.9550,21.9284,11.6220,0.8417,17.6991,33.8667,0.4858,0.8740,9.8990,11.3255,4648.6279,0.8504,428.2793,AvgSpotBrightness,11.3494,38.7364,
191,1.0000,1.0000,0.0000,1.0000,1.0000,219.1550,27.2354,14.4348,0.8794,8.2563,40.7411,0.4850,0.8745,11.9070,13.6155,8085.9048,0.8662,604.6394,,16.0229,56.3108,
192,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.3044,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0109,
193,1.0000,1.0000,0.0000,0.0000,0.0000,80.8250,19.2420,10.1983,0.8139,16.7516,25.7178,0.8895,0.4570,5.7964,12.6845,1785.1375,0.2356,290.7966,,7.7061,61.2368,
194,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,23.5845,12.4998,0.9635,15.8803,35.8600,0.4678,0.8838,11.0176,12.4655,6338.3130,0.8815,436.8589,,11.5768,73.5747,
195,1.0000,1.0000,0.0000,0.0000,0.0000,83.7400,18.6541,9.8867,0.8780,13.8417,25.2043,0.8433,0.5374,6.4418,11.9878,2083.7559,0.2912,273.2989,,7.2424,62.1418,
196,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,16.6023,8.7992,0.8337,24.3829,28.4381,0.1423,0.9898,8.9096,9.0012,2992.9700,0.9623,289.0792,,7.6606,51.9535,
197,1.0000,1.0000,0.0000,0.0000,0.0000,217.3000,24.9124,13.2036,0.9707,10.2006,38.6119,0.3935,0.9193,12.0448,13.1017,7961.8472,0.9188,487.4385,,12.9171,71.4329,
198,0.0000,0.0000,0.0000,0.0000,0.0000,45.5800,13.5817,7.1983,0.8376,4.0333,19.0371,0.7372,0.6757,5.1530,7.6260,848.2073,0.6519,144.8757,DiameterInMicrons,3.8392,41.0980,
199,1.0000,0.0000,0.0000,1.0000,1.0000,197.6900,25.7200,13.6316,0.8606,11.8997,39.1135,0.4629,0.8864,11.4519,12.9196,7097.3320,0.8742,554.9301,AvgSpotBrightness,14.7056,41.3072,
200,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,22.2346,11.7844,0.9500,14.8878,32.9668,0.5740,0.8189,9.7215,11.8717,4699.6416,0.8171,388.2843,,10.2895,71.6440,
201,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,39.5697,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.2367,
202,1.0000,1.0000,0.0000,0.0000,0.0000,212.5300,24.2433,12.8490,0.9729,7.5624,38.1429,0.1817,0.9834,12.3519,12.5609,8027.4170,0.9815,461.6084,,12.2326,72.6094,
203,1.0000,0.0000,0.0000,1.0000,1.0000,256.7850,30.9857,16.4224,0.9197,8.1523,43.1217,0.7384,0.6744,11.2315,16.6543,8800.1162,0.6731,754.0715,AvgSpotBrightness,19.9829,39.0269,
204,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,20.2532,10.7342,0.9006,12.0318,30.2524,0.6307,0.7761,8.5672,11.0393,3394.0068,0.7630,322.1633,,8.5373,63.1082,
205,1.0000,1.0000,0.0000,0.0000,0.0000,85.3300,18.5686,9.8414,0.8882,12.6254,25.2946,0.7201,0.6939,6.7714,9.7590,1874.3298,0.6910,270.7992,,7.1762,61.0860,
206,1.0000,1.0000,0.0000,1.0000,1.0000,140.9800,20.9951,11.1274,0.9413,12.4890,31.5841,0.5900,0.8074,9.2268,11.4278,4075.2170,0.8052,346.1984,,9.1743,64.9673,
207,1.0000,0.0000,0.0000,0.0000,0.0000,131.9700,19.7496,10.4673,0.9743,21.5768,30.0360,0.4012,0.9160,9.4831,10.3526,3899.7292,0.9144,306.3415,AvgSpotBrightness,8.1181,48.4465,
208,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.2073,10.7099,0.9709,11.3037,31.1276,0.4036,0.9149,9.8021,10.7134,4311.7310,0.9130,320.7057,,8.4987,64.1629,
209,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,38.7895,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0399,
210,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,23.5563,12.4849,0.8641,24.7060,36.9935,0.4754,0.8798,10.8229,12.3022,6036.1274,0.8697,497.8455,AvgSpotBrightness,13.1929,25.0109,
211,1.0000,0.0000,0.0000,1.0000,1.0000,218.0950,28.2485,14.9717,0.8943,13.9210,40.3021,0.4983,0.8670,11.8127,13.6243,7963.4053,0.8613,545.6935,AvgSpotBrightness,14.4609,31.9826,
212,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.1401,10.1442,0.9668,12.8055,30.2732,0.0895,0.9960,9.9205,9.9604,4106.1196,0.9950,287.7242,,7.6247,53.0920,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.0981,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.1467,
214,1.0000,1.0000,0.0000,1.0000,1.0000,301.8350,32.9761,17.4773,0.9238,8.1597,46.6485,0.6107,0.7919,13.0071,16.4254,11640.3770,0.7052,854.0590,,22.6326,51.3145,
215,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.6545,11.4769,0.9621,13.9776,32.4220,0.4642,0.8857,9.9923,11.2817,4718.3716,0.8852,368.2869,,9.7596,71.1916,
216,1.0000,1.0000,0.0000,1.0000,1.0000,161.3850,21.6331,11.4655,0.9317,11.5443,33.9655,0.4829,0.8757,10.2779,11.7370,5193.4707,0.8671,367.5590,,9.7403,65.9259,
217,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,21.2340,11.2540,0.9528,8.6379,31.0352,0.5535,0.8328,9.2454,11.1011,3974.6946,0.8300,354.1220,,9.3842,63.6199,
218,1.0000,1.0000,0.0000,0.0000,0.0000,101.7600,17.9383,9.5073,0.9131,15.9034,27.2438,0.4718,0.8817,8.2943,9.4072,2710.8516,0.8730,252.7284,,6.6973,53.2127,
219,1.0000,0.0000,0.0000,1.0000,1.0000,239.8250,27.8494,14.7602,0.8621,9.9897,43.0430,0.3803,0.9249,12.8619,13.9065,9636.4424,0.9080,657.9448,AvgSpotBrightness,17.4355,49.5570,
220,1.0000,0.0000,0.0000,1.0000,1.0000,283.8150,31.1462,16.5075,0.9481,7.0982,44.6514,0.6638,0.7479,12.4198,16.6066,10730.0107,0.7457,761.9036,AvgSpotBrightness,20.1904,47.7850,
221,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.7279,11.5158,0.9766,11.1102,33.6084,0.3934,0.9193,10.5778,11.5058,5392.6050,0.9186,370.7865,,9.8258,66.8477,
222,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.0095,11.6650,0.9714,7.9734,33.8865,0.4172,0.9088,10.5715,11.6321,5445.3091,0.9067,380.4615,,10.0822,65.9125,
223,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,22.2809,11.8089,0.9775,8.7134,35.6530,0.2570,0.9664,11.5080,11.9081,6605.8877,0.9660,389.9000,,10.3323,66.2745,
224,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.2696,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.8787,
225,1.0000,0.0000,0.0000,1.0000,1.0000,311.3750,35.0805,18.5927,0.8913,9.2222,48.2370,0.7720,0.6357,11.9782,18.8439,11325.1650,0.6335,966.5447,AvgSpotBrightness,25.6134,35.8025,
226,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,20.3481,10.7845,0.9652,10.6811,31.0434,0.3535,0.9354,9.8444,10.5240,4272.2124,0.9332,325.1902,,8.6175,54.6003,
227,1.0000,1.0000,0.0000,0.0000,0.0000,80.2950,16.9150,8.9649,0.9010,19.4846,24.3624,0.7744,0.6326,7.1854,11.3577,2456.2585,0.2662,224.7151,,5.9549,62.4314,
228,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.2575,10.7365,0.9749,13.3235,31.7272,0.2222,0.9750,10.3537,10.6191,4768.3765,0.9737,322.3018,,8.5410,61.6290,
229,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.5131,12.4619,0.9720,13.5916,36.0563,0.4371,0.8994,11.2011,12.4534,6544.7871,0.8994,434.2188,,11.5068,74.0875,
