Results- GP ,,,Results- POI,,,Settings
ImageNo :,4,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,253,,TotalCells_POI :,195,,EnableBubble Mode :, False
PopulationPercentage :,77.0751,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.3805,,CellConcentration_POI :,6.3708,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7429,,AvgDiameter_POI(microns) :,11.2884,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9127,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0961,,AvgSharpness_POI :,14.2763,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4032,,AvgEccentricity_POI :,0.3714,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8826,,AvgAspectRatio_POI :,0.8979,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8567,,AvgRoundness_POI :,0.8682,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.5520,,AvgCellSpotBrightness_POI :,66.1550,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.3367,10.2485,0.9605,17.9209,29.8530,0.3370,0.9415,9.5069,10.0976,3822.8760,0.9401,293.6671,,7.7822,63.3484,
112,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,25.2657,13.3908,0.9735,11.1943,39.0949,0.2989,0.9543,12.4468,13.0430,8464.1367,0.9524,501.3632,,13.2861,81.1161,
113,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,16.6023,8.7992,0.7652,22.8427,28.1277,0.5937,0.8047,7.7253,9.6005,2399.9941,0.7683,326.6255,,8.6556,69.2956,
114,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,22.6834,12.0222,0.9660,10.0112,35.6345,0.3156,0.9489,11.2958,11.9044,6362.5693,0.9464,404.1157,,10.7091,74.2383,
115,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,20.5226,10.8770,0.9472,11.9865,30.8270,0.4814,0.8765,9.3676,10.6879,3928.6045,0.8735,330.7916,,8.7660,63.1518,
116,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,22.4955,11.9226,0.9622,11.3626,33.4781,0.4747,0.8801,10.2647,11.6625,5147.2456,0.8783,397.4499,,10.5324,73.5747,
117,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.5390,10.8857,0.9591,11.1690,31.2883,0.4059,0.9139,9.7714,10.6916,4276.0889,0.9105,331.3205,,8.7800,67.4208,
118,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.0052,11.1328,0.9709,11.0305,32.4155,0.2362,0.9717,10.5008,10.8067,4991.4399,0.9708,346.5325,,9.1831,62.4133,
119,1.0000,1.0000,0.0000,1.0000,1.0000,108.6500,20.5226,10.8770,0.8870,13.8623,28.5629,0.8345,0.5511,7.3385,13.3167,3003.9895,0.3025,330.7916,,8.7660,64.6478,
120,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,19.9990,10.5995,0.9139,13.1783,28.0698,0.7627,0.6467,8.1423,12.5897,3496.2156,0.3385,314.1271,,8.3244,62.9194,
121,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,18.6541,9.8867,0.9685,18.8669,28.5097,0.4155,0.9096,8.9728,9.8647,3326.7751,0.9078,273.2989,,7.2424,53.4540,
122,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.9232,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.2193,
123,1.0000,0.0000,0.0000,1.0000,1.0000,185.5000,24.5529,13.0131,0.8532,18.8634,38.0535,0.4841,0.8750,11.0716,12.6533,6496.9546,0.8578,526.7098,AvgSpotBrightness,13.9578,44.1394,
124,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.6629,12.0114,0.9631,14.5032,34.5934,0.4783,0.8782,10.5847,12.0531,5656.4512,0.8764,403.3869,,10.6898,78.0091,
125,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.6339,11.9960,0.9735,14.2198,35.7513,0.1761,0.9844,11.6454,11.8303,6720.3867,0.9839,402.3557,,10.6624,78.0392,
126,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,24.0322,12.7371,0.9646,8.0386,37.3637,0.4493,0.8934,11.4765,12.8462,7087.2925,0.8929,453.6031,,12.0205,72.5490,
127,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.9657,12.1718,0.9653,10.3195,35.9036,0.3546,0.9350,11.3329,12.1205,6520.6709,0.9324,414.2363,,10.9773,72.3379,
128,1.0000,0.0000,0.0000,1.0000,1.0000,257.5800,29.2132,15.4830,0.8363,14.4692,45.2916,0.6093,0.7930,12.3476,15.5714,9944.4297,0.7759,813.2308,AvgSpotBrightness,21.5506,23.8925,
129,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.8136,16.5451,28.7486,0.3629,0.9318,8.6616,9.2954,2921.1475,0.9024,326.6255,,8.6556,65.4757,
130,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.8260,11.5678,0.9548,11.9077,32.8561,0.4838,0.8752,10.0472,11.4804,4854.4004,0.8711,374.1422,,9.9148,71.7647,
131,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.3944,10.8090,0.9613,10.2365,31.1648,0.3887,0.9214,9.8210,10.6593,4306.5962,0.9191,326.6723,,8.6568,67.0588,
132,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.2942,11.8159,0.9673,12.5918,34.5969,0.3894,0.9211,10.8331,11.7614,5781.6377,0.9204,390.3672,,10.3447,76.1689,
133,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,23.3227,12.3610,0.9716,8.4212,35.7606,0.4325,0.9016,11.1260,12.3398,6398.3882,0.8996,427.2166,,11.3212,73.1825,
134,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,24.4974,12.9836,0.9834,11.1223,38.5487,0.3200,0.9474,12.3088,12.9920,8245.1670,0.9471,471.3345,,12.4904,75.6863,
135,1.0000,1.0000,0.0000,0.0000,0.0000,232.9350,25.4039,13.4641,0.9807,11.3179,39.7739,0.3424,0.9395,12.6219,13.4341,8964.9482,0.9393,506.8616,,13.4318,77.7979,
136,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.9557,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.5998,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.5655,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.9441,
138,1.0000,0.0000,0.0000,1.0000,1.0000,190.2700,27.0263,14.3239,0.8921,10.1909,37.6897,0.5239,0.8518,10.9513,12.8569,6458.8511,0.8460,477.1684,AvgSpotBrightness,12.6450,43.3696,
139,1.0000,1.0000,0.0000,0.0000,0.0000,204.5800,24.2433,12.8490,0.9662,8.2639,37.5524,0.2622,0.9650,12.0302,12.4664,7557.4526,0.9620,461.6084,,12.2326,71.7345,
140,1.0000,0.0000,0.0000,0.0000,0.0000,113.1550,17.7806,9.4237,0.9686,24.0911,27.8937,0.3438,0.9391,8.9075,9.4856,3152.5835,0.9381,248.3020,AvgSpotBrightness,6.5800,32.3922,
141,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,22.1150,11.7210,0.9675,10.5395,33.1933,0.4862,0.8738,10.1730,11.6417,5046.6743,0.8735,384.1182,,10.1791,69.2911,
142,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.8351,11.0426,0.9616,8.1802,31.4241,0.4703,0.8825,9.6493,10.9337,4264.2637,0.8796,340.9422,,9.0350,66.1840,
143,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,13.9423,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,62.1351,
144,1.0000,1.0000,0.0000,1.0000,1.0000,118.7200,20.9061,11.0802,0.8954,13.5275,29.7163,0.8160,0.5781,8.1366,14.0756,3903.3564,0.2906,343.2705,,9.0967,65.7516,
145,1.0000,0.0000,0.0000,1.0000,1.0000,240.6200,32.9761,17.4773,0.8707,10.1248,42.9005,0.8163,0.5776,10.0991,17.4846,7469.8716,0.5756,854.0590,AvgSpotBrightness,22.6326,33.4641,
146,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,23.0315,12.2067,0.9690,13.3689,34.5144,0.4607,0.8875,10.6540,12.0039,5707.3589,0.8861,416.6141,,11.0403,75.4148,
147,1.0000,0.0000,0.0000,1.0000,1.0000,166.9500,23.2971,12.3474,0.8525,25.7283,36.1153,0.3731,0.9278,10.8528,11.6973,5771.1196,0.9096,475.6787,AvgSpotBrightness,12.6055,38.2135,
148,1.0000,0.0000,0.0000,1.0000,1.0000,133.0300,20.0830,10.6440,0.7784,29.9095,33.7381,0.6028,0.7979,9.1485,11.4657,4019.6746,0.7699,410.7815,AvgSpotBrightness,10.8857,45.5338,
149,1.0000,0.0000,0.0000,1.0000,1.0000,274.5400,33.2803,17.6386,0.8955,5.4678,45.1862,0.7733,0.6340,11.2363,17.7222,9372.5088,0.6297,869.8903,AvgSpotBrightness,23.0521,42.0915,
150,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,21.5906,11.4430,0.9635,7.8083,34.1859,0.3019,0.9533,10.8799,11.4123,5658.6362,0.9529,366.1165,,9.7021,66.1840,
151,1.0000,1.0000,0.0000,1.0000,1.0000,243.5350,28.2485,14.9717,0.8651,9.8748,43.3002,0.5832,0.8123,12.0765,14.8666,9081.9248,0.8043,712.1603,,18.8722,55.7298,
152,1.0000,1.0000,0.0000,1.0000,1.0000,235.0550,27.8494,14.7602,0.8699,10.6190,42.4221,0.5058,0.8626,12.2486,14.1991,8923.3193,0.8533,673.2484,,17.8411,59.3609,
153,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.2024,11.2373,0.9776,13.5152,33.2664,0.3694,0.9293,10.5571,11.3607,5303.7236,0.9283,353.0683,,9.3563,73.7557,
154,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.2514,12.3233,0.9782,7.8829,36.4414,0.2224,0.9750,11.8079,12.1113,7073.3848,0.9729,424.6085,,11.2521,70.9502,
155,1.0000,1.0000,0.0000,0.0000,0.0000,203.7850,23.9063,12.6703,0.9752,8.2140,37.3057,0.2623,0.9650,12.0145,12.4504,7528.0303,0.9644,448.8637,,11.8949,71.5535,
156,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.9092,12.6719,0.9695,8.7894,37.0487,0.3814,0.9244,11.6486,12.6009,7162.0469,0.9235,448.9736,,11.8978,72.8205,
157,1.0000,0.0000,0.0000,1.0000,1.0000,170.9250,25.4929,13.5112,0.8754,11.2443,36.0621,0.4854,0.8743,10.5901,12.1125,5690.1118,0.8630,477.1098,AvgSpotBrightness,12.6434,48.6710,
158,1.0000,0.0000,0.0000,1.0000,1.0000,233.2000,29.0238,15.3826,0.8476,11.9836,42.8079,0.6879,0.7258,11.1981,15.4279,8103.6479,0.7152,695.1857,AvgSpotBrightness,18.4224,30.8787,
159,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.6639,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.1728,
160,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.8136,17.4226,28.7486,0.3629,0.9318,8.6616,9.2954,2921.1475,0.9024,326.6255,,8.6556,64.1394,
161,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.2926,12.3451,0.9729,9.0599,36.3401,0.3047,0.9524,11.5892,12.1679,6845.5728,0.9518,426.1152,,11.2921,71.3726,
162,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.7369,12.0506,0.9783,13.7001,34.7148,0.3978,0.9175,10.9201,11.9026,5945.4497,0.9164,406.0240,,10.7596,75.0226,
163,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.9008,11.6074,0.9799,9.0135,34.1375,0.2878,0.9577,11.0024,11.4883,5825.2456,0.9566,376.7113,,9.9828,61.4178,
164,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.8496,11.5803,0.9800,7.8131,34.0036,0.2354,0.9719,11.0374,11.3565,5795.2031,0.9706,374.9527,,9.9362,58.9442,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.8687,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.3181,
166,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.3388,11.8396,0.9754,9.7435,34.7150,0.2926,0.9562,11.1303,11.6399,6040.2104,0.9556,391.9305,,10.3862,69.1704,
167,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.5429,10.3577,0.9682,18.7027,29.7032,0.4132,0.9106,9.3284,10.2439,3733.9153,0.9100,299.9621,AvgSpotBrightness,7.9490,48.2956,
168,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.3335,11.3068,0.9683,8.1292,33.3718,0.3089,0.9511,10.6793,11.2285,5364.0830,0.9503,357.4502,,9.4724,65.6109,
169,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.1464,12.2676,0.9753,11.9036,35.4646,0.3602,0.9329,11.2032,12.0095,6313.8926,0.9324,420.7802,,11.1507,73.4540,
170,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,22.3877,11.8655,0.9813,9.4716,35.6340,0.2151,0.9766,11.5647,11.8420,6634.1333,0.9768,393.6468,,10.4316,66.1840,
171,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,20.5510,10.8920,0.9633,10.4678,30.8961,0.4432,0.8964,9.5846,10.6921,4114.3237,0.8948,331.7077,,8.7903,66.6365,
172,1.0000,1.0000,0.0000,1.0000,1.0000,81.6200,20.2874,10.7523,0.7744,11.5814,26.4947,0.8402,0.5422,6.3818,11.7692,2007.8209,0.3408,323.2513,,8.5662,59.6078,
173,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.4200,10.2926,0.9657,12.6956,30.1081,0.3500,0.9368,9.5836,10.2306,3935.8840,0.9363,296.2008,,7.8493,57.9487,
174,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.3815,12.3922,0.9645,11.9860,36.3982,0.4446,0.8957,11.2437,12.5525,6647.1152,0.8943,429.3729,,11.3784,75.5354,
175,1.0000,0.0000,0.0000,1.0000,1.0000,234.7900,27.6469,14.6528,0.8563,9.9096,42.7325,0.4524,0.8918,12.5062,14.0232,9187.3174,0.8748,647.2560,AvgSpotBrightness,17.1523,41.6993,
176,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.7279,11.5158,0.9595,16.5910,32.6059,0.4639,0.8859,10.0158,11.3060,4750.8501,0.8842,370.7865,,9.8258,74.9020,
177,1.0000,1.0000,0.0000,1.0000,1.0000,339.9950,40.8797,21.6662,0.7836,1.9902,53.7569,0.8821,0.4710,12.1527,25.8007,15961.2197,0.1977,1312.5145,,34.7816,51.8519,
178,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.0335,11.6777,0.9746,10.4779,34.8591,0.1613,0.9869,11.3651,11.5159,6230.5830,0.9844,381.2905,,10.1042,70.5882,
179,1.0000,1.0000,0.0000,1.0000,1.0000,73.6700,16.6023,8.7992,0.7084,29.0877,26.3181,0.6989,0.7152,6.6560,9.3059,1726.9147,0.6773,283.2976,,7.5074,68.1046,
180,1.0000,1.0000,0.0000,1.0000,1.0000,138.5950,20.0752,10.6398,0.9472,13.6028,31.2166,0.4166,0.9091,9.6755,10.6432,4173.5737,0.9061,316.5255,,8.3879,63.8054,
181,1.0000,0.0000,0.0000,1.0000,1.0000,212.7950,27.2354,14.4348,0.8805,16.1678,40.1202,0.5728,0.8197,11.3486,13.8449,7469.0010,0.8135,611.9035,AvgSpotBrightness,16.2154,48.4241,
182,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,17.6308,9.3443,0.9570,18.2466,26.4722,0.4592,0.8883,8.2243,9.2580,2623.0486,0.8846,244.1359,,6.4696,55.2941,
183,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,24.3354,12.8978,0.9745,8.5253,37.9217,0.3600,0.9330,11.9874,12.8488,7733.9629,0.9315,465.1231,,12.3258,71.8250,
184,1.0000,0.0000,0.0000,1.0000,1.0000,217.5650,27.2354,14.4348,0.8221,6.7581,41.9830,0.4425,0.8968,12.2014,13.6058,8484.6650,0.8655,648.4374,AvgSpotBrightness,17.1836,47.4510,
185,1.0000,0.0000,0.0000,1.0000,1.0000,229.4900,27.6469,14.6528,0.8619,10.0160,42.1116,0.5674,0.8234,11.8502,14.3910,8465.1348,0.8117,681.5806,AvgSpotBrightness,18.0619,47.3638,
186,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.6609,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.6521,
187,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,20.5226,10.8770,0.9514,9.8162,29.6838,0.5906,0.8070,8.7235,10.8104,3445.9688,0.8049,330.7916,,8.7660,62.6546,
188,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.8253,11.5674,0.9773,16.1593,33.9181,0.2142,0.9768,10.9960,11.2572,5701.4854,0.9765,374.1195,,9.9142,62.0513,
189,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.3348,12.8975,0.9804,8.6052,37.9726,0.3394,0.9406,12.0826,12.8452,7855.0220,0.9407,465.1001,,12.3252,68.8084,
190,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.8124,10.5006,0.9779,9.9655,30.8408,0.3146,0.9492,9.8952,10.4244,4275.5244,0.9479,308.2944,AvgSpotBrightness,8.1698,46.8477,
191,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,24.0456,12.7442,0.9780,6.7638,37.4216,0.2230,0.9748,12.0821,12.3941,7578.5327,0.9732,454.1094,,12.0339,70.4072,
192,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,21.2463,11.2605,0.9791,14.2307,34.0990,0.1081,0.9941,11.1872,11.2532,5899.3926,0.9942,354.5319,,9.3951,74.6003,
193,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.0833,11.7042,0.9799,13.1256,34.4788,0.2921,0.9564,11.0840,11.5896,5964.1602,0.9559,383.0175,,10.1500,59.6078,
194,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,27.2588,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,68.3660,
195,1.0000,0.0000,0.0000,1.0000,1.0000,149.9900,21.0384,11.1504,0.7963,23.4209,35.4191,0.4678,0.8838,10.1901,11.5293,5014.7939,0.8529,483.2724,AvgSpotBrightness,12.8067,43.1082,
196,1.0000,1.0000,0.0000,1.0000,1.0000,258.1100,28.2485,14.9717,0.8615,8.0958,44.6707,0.5342,0.8453,12.7083,15.0334,10169.9355,0.8324,733.8557,,19.4472,57.8068,
197,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.0367,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.3326,
198,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,19.9852,10.5922,0.9540,12.2567,30.6560,0.4943,0.8693,9.3595,10.7669,3950.7656,0.8669,313.6944,,8.3129,68.2051,
199,1.0000,0.0000,0.0000,0.0000,0.0000,119.7800,18.1834,9.6372,0.9594,22.1640,28.8364,0.2481,0.9687,9.3272,9.6282,3508.6318,0.9684,259.6813,AvgSpotBrightness,6.8816,40.7541,
200,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.8163,12.0927,0.9757,13.6136,34.8920,0.4680,0.8837,10.7685,12.1855,5918.9321,0.8840,408.8660,,10.8349,75.6863,
201,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.9832,11.6511,0.9563,8.0422,33.6348,0.3446,0.9387,10.6127,11.3054,5333.6904,0.9346,379.5534,,10.0582,70.0754,
202,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.9590,11.1083,0.9730,14.5112,32.6029,0.2942,0.9558,10.4846,10.9700,5051.2197,0.9540,345.0085,,9.1427,65.3092,
203,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,25.2508,13.3829,0.9712,13.4991,39.6482,0.3130,0.9497,12.5859,13.2519,8792.9365,0.9490,500.7701,,13.2704,81.9306,
204,1.0000,1.0000,0.0000,0.0000,0.0000,118.7200,18.5686,9.8414,0.9585,25.8677,28.7212,0.3356,0.9420,9.1658,9.7299,3423.9978,0.9407,270.7992,,7.1762,50.8899,
205,1.0000,0.0000,0.0000,1.0000,1.0000,280.9000,30.9686,16.4134,0.9304,5.9396,44.8419,0.6796,0.7336,12.2385,16.6837,10467.3994,0.7311,753.2383,AvgSpotBrightness,19.9608,48.4532,
206,1.0000,0.0000,0.0000,0.0000,0.0000,161.1200,21.8402,11.5753,0.9553,8.1905,33.5161,0.3762,0.9265,10.5035,11.3364,5238.7803,0.9239,374.6318,AvgSpotBrightness,9.9277,30.2564,
207,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,22.7534,12.0593,0.9602,9.9185,33.4567,0.5438,0.8392,10.0213,11.9417,5023.5073,0.8377,406.6154,,10.7753,69.4419,
208,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.4876,12.4484,0.9747,12.1611,35.8807,0.3076,0.9515,11.4535,12.0372,6614.4331,0.9503,433.2787,,11.4819,76.0181,
209,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,19.9799,10.5894,0.9731,9.2952,31.3239,0.2804,0.9599,10.1200,10.5429,4522.7808,0.9589,313.5285,,8.3085,59.4268,
210,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,34.4584,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,55.1053,
211,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.8322,12.6311,0.9731,10.9916,37.0792,0.3012,0.9536,11.8264,12.4023,7266.0479,0.9533,446.0841,,11.8212,67.8733,
212,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.7279,11.5158,0.9672,12.5056,33.9606,0.2699,0.9629,10.9145,11.3351,5656.1670,0.9604,370.7865,,9.8258,71.9457,
213,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,23.9337,12.6849,0.9826,10.3043,37.7175,0.2755,0.9613,12.1202,12.6082,7758.1709,0.9607,449.8939,,11.9222,75.0528,
214,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.5736,12.4940,0.9688,12.7973,35.8892,0.4839,0.8751,11.0046,12.5752,6378.9736,0.8730,436.4553,,11.5661,74.5098,
215,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.4876,12.4484,0.9786,8.8728,36.9008,0.1363,0.9907,12.0300,12.1432,7361.2368,0.9896,433.2787,,11.4819,71.8552,
216,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.6611,10.9504,0.9751,8.5305,32.3448,0.3004,0.9538,10.4020,10.9056,4942.8140,0.9533,335.2711,,8.8847,57.1644,
217,1.0000,0.0000,0.0000,0.0000,0.0000,144.9550,20.8796,11.0662,0.9662,12.8813,31.6107,0.4021,0.9156,9.9502,10.8676,4506.9722,0.9145,342.3992,AvgSpotBrightness,9.0736,34.3891,
218,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.4479,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.2171,
219,1.0000,1.0000,0.0000,1.0000,1.0000,148.9300,21.8496,11.5803,0.9431,11.9285,32.4305,0.6975,0.7166,9.9088,13.8272,5686.7202,0.3947,374.9527,,9.9362,66.5650,
220,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.6964,10.9691,0.9659,10.4752,32.0462,0.3770,0.9262,10.1339,10.9410,4706.5054,0.9262,336.4170,,8.9151,62.6244,
221,1.0000,0.0000,0.0000,0.0000,0.0000,238.2350,28.1135,14.9002,0.9512,6.3924,40.8425,0.6398,0.7685,11.5635,15.0466,8427.7100,0.7678,620.7550,AvgSpotBrightness,16.4500,47.5186,
222,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.9008,11.6074,0.9731,10.4729,33.3446,0.4039,0.9148,10.4954,11.4727,5293.5806,0.9130,376.7113,,9.9828,66.9080,
223,1.0000,1.0000,0.0000,1.0000,1.0000,152.3750,21.5396,11.4160,0.9271,13.6736,33.0852,0.3477,0.9376,10.3286,11.0161,4922.6865,0.9313,364.3899,,9.6563,59.5788,
224,1.0000,0.0000,0.0000,1.0000,1.0000,269.7700,30.4684,16.1483,0.9197,9.5451,44.1988,0.4283,0.9036,13.1515,14.5543,10544.6318,0.8020,729.1047,AvgSpotBrightness,19.3213,42.4982,
225,1.0000,0.0000,0.0000,1.0000,1.0000,268.7100,29.9545,15.8759,0.8558,9.2572,45.7307,0.5600,0.8285,12.8137,15.4664,10637.1016,0.8178,790.5131,AvgSpotBrightness,20.9486,41.1910,
226,1.0000,0.0000,0.0000,1.0000,1.0000,135.1500,20.0853,10.6452,0.9217,7.8822,31.2506,0.4311,0.9023,9.5551,10.5897,4049.8308,0.8994,316.8443,AvgSpotBrightness,8.3964,40.9296,
227,1.0000,0.0000,0.0000,0.0000,0.0000,160.0600,21.1093,11.1879,0.9801,8.9438,32.9797,0.3356,0.9420,10.5613,11.2117,5238.3813,0.9418,349.9760,AvgSpotBrightness,9.2744,47.4811,
228,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.0263,14.3239,0.8548,12.7014,40.7944,0.4048,0.9144,12.1336,13.2695,8183.1733,0.8937,584.5681,AvgSpotBrightness,15.4911,45.7662,
229,1.0000,0.0000,0.0000,1.0000,1.0000,149.7250,21.0384,11.1504,0.8473,15.4183,34.3058,0.3381,0.9411,10.4118,11.0635,5023.7617,0.9175,414.6305,AvgSpotBrightness,10.9877,43.5149,
230,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,20.6698,10.9550,0.9778,10.8319,32.7720,0.1959,0.9806,10.6781,10.8892,5200.8101,0.9803,335.5539,,8.8922,53.2428,
