Results- GP ,,,Results- POI,,,Settings
ImageNo :,8,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,235,,TotalCells_POI :,197,,EnableBubble Mode :, False
PopulationPercentage :,83.8298,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7568,,CellConcentration_POI :,6.4401,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.3994,,AvgDiameter_POI(microns) :,11.1768,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9163,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5701,,AvgSharpness_POI :,14.4899,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4250,,AvgEccentricity_POI :,0.4035,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8347,,AvgRoundness_POI :,0.8442,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.5396,,AvgCellSpotBrightness_POI :,65.6266,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,23.7336,28.7486,0.3838,0.9234,8.6029,9.3166,2888.2319,0.8942,326.6255,,8.6556,67.6979,
112,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.4876,12.4484,0.9588,8.0590,35.3534,0.4934,0.8698,10.7408,12.3486,5967.3701,0.8655,433.2787,,11.4819,71.2217,
113,1.0000,0.0000,0.0000,0.0000,0.0000,122.4300,19.8124,10.5006,0.9645,30.5345,29.0753,0.5658,0.8246,8.6882,10.5369,3331.6606,0.8247,308.2944,AvgSpotBrightness,8.1698,46.3650,
114,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.4537,12.4305,0.9706,10.4215,36.3085,0.4166,0.9091,11.3310,12.4642,6703.3350,0.9070,432.0288,,11.4488,72.9412,
115,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.9343,11.0952,0.9752,9.5722,32.0619,0.4039,0.9148,10.1047,11.0458,4724.2437,0.9146,344.1967,,9.1212,57.8582,
116,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.7211,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.7044,
117,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.1691,12.2796,0.9733,8.1604,35.8562,0.3990,0.9170,11.2315,12.2487,6472.2354,0.9154,421.6065,,11.1726,72.8808,
118,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,61.0723,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.5497,
119,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.8697,12.1209,0.9572,7.3040,35.4869,0.3981,0.9173,11.0665,12.0636,6188.4336,0.9118,410.7815,,10.8857,72.2474,
120,1.0000,1.0000,0.0000,0.0000,0.0000,82.6800,17.8217,9.4455,0.8350,13.2790,25.6804,0.8779,0.4788,5.7586,12.0279,1670.7399,0.2373,249.4538,,6.6105,66.9020,
121,1.0000,1.0000,0.0000,0.0000,0.0000,238.2350,27.4838,14.5664,0.9709,8.5335,40.4263,0.5136,0.8580,12.2042,14.2239,8874.1064,0.8574,593.2585,,15.7213,71.4402,
122,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.3495,11.8452,0.9716,10.8821,34.9900,0.3082,0.9513,11.1619,11.7330,6123.0952,0.9509,392.3065,,10.3961,74.2383,
123,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.8243,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.3863,
124,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.1367,11.2025,0.9597,11.2119,32.6880,0.3079,0.9514,10.4218,10.9541,4983.6563,0.9478,350.8854,,9.2985,74.6606,
125,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,18.9490,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,65.3304,
126,1.0000,0.0000,0.0000,0.0000,0.0000,122.1650,19.2420,10.1983,0.9717,24.9425,28.9369,0.5013,0.8653,8.8924,10.2772,3404.1074,0.8635,290.7966,AvgSpotBrightness,7.7061,49.5023,
127,1.0000,1.0000,0.0000,0.0000,0.0000,123.2250,19.5971,10.3865,0.9709,21.2906,29.0747,0.4453,0.8954,9.0973,10.1604,3522.2576,0.8938,301.6287,,7.9932,52.9713,
128,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.2962,11.8170,0.9723,9.0694,34.2440,0.4179,0.9085,10.6962,11.7739,5642.4902,0.9082,390.4384,,10.3466,52.1569,
129,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,21.4384,11.3623,0.9567,9.5499,32.9644,0.3765,0.9264,10.3585,11.1812,5025.3633,0.9240,360.9716,,9.5657,70.4977,
130,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.2502,12.3226,0.9797,9.5616,37.1722,0.2206,0.9754,12.0203,12.3240,7458.8340,0.9749,424.5624,,11.2509,74.2082,
131,1.0000,0.0000,0.0000,1.0000,1.0000,199.5450,27.8291,14.7494,0.8678,11.9614,39.1342,0.7109,0.7033,10.3099,14.6597,6527.1528,0.6907,608.2566,AvgSpotBrightness,16.1188,31.7066,
132,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,30.6111,16.2239,0.8390,14.7303,42.1352,0.7734,0.6339,10.3003,16.2501,7221.7002,0.6203,735.9462,AvgSpotBrightness,19.5026,34.5969,
133,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,23.0315,12.2067,0.9622,8.6764,34.6087,0.4627,0.8865,10.5962,11.9528,5621.5620,0.8837,416.6141,,11.0403,71.9155,
134,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.2464,11.2606,0.9747,10.9785,33.4790,0.3110,0.9504,10.7375,11.2977,5456.1182,0.9499,354.5348,,9.3952,69.5023,
135,1.0000,0.0000,0.0000,0.0000,0.0000,209.3500,25.5200,13.5256,0.9517,9.6178,38.2756,0.5572,0.8304,11.2718,13.5739,7224.1045,0.8289,511.5052,AvgSpotBrightness,13.5549,25.6109,
136,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.8101,12.0893,0.9650,8.7172,35.8577,0.3407,0.9402,11.3380,12.0594,6493.6265,0.9394,408.6412,,10.8290,69.1403,
137,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.5226,10.8770,0.9768,9.0341,31.5242,0.4016,0.9158,9.9426,10.8565,4495.4653,0.9164,330.7916,,8.7660,62.4434,
138,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.8239,11.5667,0.9571,16.6076,33.0118,0.4674,0.8841,10.1318,11.4605,4927.8916,0.8823,374.0715,,9.9129,75.0829,
139,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,21.8192,11.5642,0.9744,9.5381,34.7580,0.0715,0.9974,11.3964,11.4257,6215.9507,0.9972,373.9110,,9.9086,62.1418,
140,0.0000,0.0000,0.0000,1.0000,1.0000,74.4650,15.0711,7.9877,0.7854,35.8151,25.1295,0.3114,0.9503,7.6237,8.0225,1953.1049,0.9169,239.9697,DiameterInMicrons,6.3592,61.4960,
141,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.5731,10.3737,0.9710,17.0150,29.9355,0.3434,0.9392,9.5590,10.1780,3895.5911,0.9391,300.8904,,7.9736,53.6350,
142,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.3361,11.3081,0.9634,9.0726,32.7931,0.3077,0.9515,10.4764,11.0105,5061.9468,0.9500,357.5352,,9.4747,59.6078,
143,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,18.9435,10.0401,0.9661,20.4070,28.9580,0.3927,0.9197,9.1570,9.9570,3497.1890,0.9199,281.8451,,7.4689,55.3544,
144,1.0000,0.0000,0.0000,0.0000,0.0000,73.4050,18.3386,9.7195,0.8339,28.4842,24.2133,0.8813,0.4725,5.1370,10.8710,1201.6603,0.3874,264.1333,AvgSpotBrightness,6.9995,49.8039,
145,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.0801,9.5824,0.9760,35.2056,28.0153,0.3559,0.9345,8.9769,9.6058,3242.4958,0.9341,256.7384,AvgSpotBrightness,6.8036,32.5792,
146,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.5226,10.8770,0.9740,15.3803,31.5400,0.3968,0.9179,9.9543,10.8444,4501.0366,0.9185,330.7916,,8.7660,70.8899,
147,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.8496,11.5803,0.9573,9.2281,32.7280,0.5068,0.8620,9.9047,11.4897,4721.5024,0.8588,374.9527,,9.9362,60.1810,
148,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.0785,12.2316,0.9826,8.9282,36.4341,0.3017,0.9534,11.6922,12.2638,7022.7773,0.9536,418.3165,,11.0854,58.1297,
149,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,18.9923,10.0659,0.9629,11.6472,28.5922,0.4914,0.8709,8.7773,10.0778,3252.1770,0.8698,283.2976,,7.5074,64.9774,
150,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.3644,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.2781,
151,1.0000,1.0000,0.0000,0.0000,0.0000,241.1500,27.6810,14.6709,0.9554,11.4949,41.0014,0.5641,0.8257,12.0601,14.6062,8898.7637,0.8231,601.8021,,15.9478,69.0602,
152,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.9320,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.1743,
153,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,22.9902,12.1848,0.9745,13.9075,35.9360,0.3782,0.9257,11.3315,12.2408,6583.8188,0.9237,415.1205,,11.0007,77.0437,
154,1.0000,1.0000,0.0000,1.0000,1.0000,71.5500,16.6023,8.7992,0.7216,17.3320,25.6972,0.7230,0.6908,6.4711,9.3673,1643.0568,0.6481,283.2976,,7.5074,64.3573,
155,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.5897,11.9725,0.9776,10.3960,34.9864,0.3077,0.9515,11.2196,11.7918,6217.5850,0.9517,400.7828,,10.6207,58.8537,
156,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,23.2379,12.3161,0.9752,15.8515,35.4409,0.4122,0.9111,11.0746,12.1553,6244.7075,0.9102,424.1131,,11.2390,76.2896,
157,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.1127,11.1897,0.9746,11.1942,32.4095,0.3301,0.9439,10.3524,10.9673,4923.4829,0.9426,350.0884,,9.2773,51.1011,
158,1.0000,0.0000,0.0000,1.0000,1.0000,246.1850,31.9798,16.9493,0.8792,12.3138,43.1847,0.7895,0.6137,10.5338,17.1642,7977.7988,0.6094,803.2320,AvgSpotBrightness,21.2856,33.2317,
159,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.6000,10.9180,0.9751,11.2127,31.1183,0.4110,0.9116,9.7990,10.7489,4323.3008,0.9101,333.2913,,8.8322,50.2866,
160,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,24.7629,13.1243,0.9633,8.6774,36.7476,0.4869,0.8735,11.1911,12.8122,6721.3296,0.8715,481.6059,,12.7626,72.2474,
161,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.9353,12.1557,0.9754,12.7825,35.7667,0.3924,0.9198,11.2551,12.2366,6493.0122,0.9196,413.1402,,10.9482,73.2127,
162,1.0000,1.0000,0.0000,1.0000,1.0000,127.2000,20.2374,10.7258,0.9143,9.3871,30.4399,0.5957,0.8032,8.7530,10.8977,3497.3508,0.7981,321.6628,,8.5241,64.1540,
163,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.1564,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.3086,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.4991,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.5171,
165,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.5226,10.8770,0.9713,19.4837,30.5906,0.4634,0.8862,9.5053,10.7265,4059.5325,0.8859,330.7916,,8.7660,62.3228,
166,1.0000,0.0000,0.0000,1.0000,1.0000,259.4350,31.4055,16.6449,0.9018,5.8234,43.7720,0.7581,0.6521,11.1284,17.0656,8852.7207,0.6496,774.6411,AvgSpotBrightness,20.5280,46.1728,
167,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.2164,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.6638,
168,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,21.2340,11.2540,0.9689,21.5067,32.4205,0.3114,0.9503,10.3689,10.9114,4913.9985,0.9493,354.1220,,9.3842,64.3137,
169,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.2589,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.0559,
170,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,23.2132,12.3030,0.9790,7.3778,36.6233,0.3430,0.9393,11.6444,12.3965,7040.8232,0.9379,423.2130,,11.2151,69.8944,
171,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.0154,11.1382,0.9572,8.8396,33.6195,0.2197,0.9756,10.8098,11.0804,5423.5303,0.9730,346.8685,,9.1920,68.8688,
172,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,19.0454,10.0940,0.7984,45.3948,33.6095,0.1360,0.9907,10.3071,10.4039,4629.7632,0.9516,426.6128,,11.3052,72.1423,
173,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,25.4808,13.5048,0.9770,10.2018,38.5811,0.4612,0.8873,11.9097,13.4222,7974.6675,0.8854,509.9357,,13.5133,74.8718,
174,1.0000,0.0000,0.0000,0.0000,0.0000,95.1350,16.6082,8.8024,0.9596,30.6290,25.6955,0.3625,0.9320,8.2058,8.8048,2483.3958,0.9273,216.6393,AvgSpotBrightness,5.7409,40.0000,
175,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.2346,11.7844,0.9765,9.5264,34.4599,0.3678,0.9299,10.9038,11.7255,5839.4634,0.9287,388.2843,,10.2895,65.7315,
176,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.8647,12.1183,0.9808,10.5730,35.2376,0.4444,0.8958,10.9473,12.2203,6134.5776,0.8957,410.6028,,10.8810,59.6078,
177,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.3030,12.8806,0.9712,10.6467,37.1876,0.3946,0.9189,11.6495,12.6781,7207.0923,0.9168,463.8840,,12.2929,61.8703,
178,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.9539,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7901,
179,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.2023,11.2372,0.9655,11.2500,32.5050,0.3098,0.9508,10.3833,10.9204,4931.7437,0.9477,353.0642,,9.3562,70.9201,
180,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.2433,12.8490,0.9739,9.6157,37.3798,0.3707,0.9288,11.7683,12.6711,7350.7231,0.9267,461.6084,,12.2326,74.9623,
181,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.7794,12.6031,0.9728,12.7915,35.9917,0.4388,0.8986,11.1722,12.4328,6500.3901,0.8977,444.1106,,11.7689,75.9879,
182,1.0000,1.0000,0.0000,1.0000,1.0000,222.6000,26.3848,13.9839,0.8288,7.6107,42.2935,0.3408,0.9401,12.6241,13.4278,8963.9209,0.9085,650.5671,,17.2400,55.7444,
183,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.3388,11.8396,0.9716,11.7347,34.5460,0.3187,0.9478,11.0403,11.6477,5946.8442,0.9464,391.9298,,10.3861,74.6606,
184,1.0000,1.0000,0.0000,1.0000,1.0000,226.8400,27.0263,14.3239,0.8446,10.6629,42.2935,0.4822,0.8761,12.2424,13.9745,8773.1875,0.8534,645.2527,,17.0992,54.4517,
185,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,57.9725,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,74.9310,
186,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.2430,11.2588,0.9568,11.7228,33.0464,0.3062,0.9520,10.5111,11.0415,5109.9692,0.9505,354.4211,,9.3922,62.4133,
187,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,20.8559,11.0536,0.9657,14.6742,30.4398,0.5470,0.8371,9.1716,10.9562,3860.4351,0.8372,341.6236,,9.0530,68.9593,
188,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.3396,11.8400,0.9680,12.8566,35.1334,0.2308,0.9730,11.3563,11.6713,6304.8726,0.9715,391.9574,,10.3869,73.7858,
189,1.0000,0.0000,0.0000,1.0000,1.0000,232.9350,25.7200,13.6316,0.8303,8.1895,43.2249,0.5084,0.8611,12.3249,14.3122,9106.7725,0.8363,736.5737,AvgSpotBrightness,19.5192,47.5527,
190,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,16.2929,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.6725,
191,1.0000,1.0000,0.0000,1.0000,1.0000,216.7700,26.8030,14.2056,0.9318,11.6440,39.3627,0.3219,0.9468,12.1814,12.8663,7997.1563,0.9096,564.2310,,14.9521,52.3166,
192,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.2956,11.2867,0.9790,8.6554,33.2160,0.3498,0.9368,10.5937,11.3081,5315.8618,0.9370,356.1808,,9.4388,58.4012,
193,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,23.0315,12.2067,0.9638,9.0455,34.0730,0.4585,0.8887,10.5008,11.8161,5457.6724,0.8838,416.6141,,11.0403,71.7345,
194,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.1222,12.7848,0.9776,8.8235,37.8129,0.3733,0.9277,11.9215,12.8504,7650.0752,0.9270,457.0085,,12.1107,68.3861,
195,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.8351,11.0426,0.9712,10.2421,32.1273,0.3264,0.9452,10.2712,10.8664,4801.9063,0.9420,340.9423,,9.0350,66.8778,
196,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,23.2379,12.3161,0.9661,18.1176,35.1949,0.4456,0.8953,10.8624,12.1333,5996.7549,0.8940,424.1131,,11.2390,79.9397,
197,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.9497,12.1633,0.9750,8.5430,35.3935,0.1933,0.9811,11.4919,11.7128,6479.3286,0.9802,413.6585,,10.9619,70.6787,
198,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,47.1241,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.5047,
199,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.7534,12.0593,0.9747,13.4279,34.6749,0.4052,0.9142,10.8735,11.8936,5890.2979,0.9127,406.6154,,10.7753,76.5309,
200,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,22.2094,11.7710,0.9559,14.0716,34.3224,0.3264,0.9452,10.8628,11.4924,5680.4043,0.9424,387.4019,,10.2662,77.1946,
201,1.0000,0.0000,0.0000,0.0000,0.0000,139.1250,19.8743,10.5334,0.9777,13.0466,30.7855,0.3023,0.9532,9.9342,10.4217,4308.1255,0.9517,310.2219,AvgSpotBrightness,8.2209,41.6893,
202,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.8526,11.5819,0.9671,11.1606,33.2832,0.3747,0.9272,10.4815,11.3051,5202.4600,0.9263,375.0556,,9.9390,57.5566,
203,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,21.8496,11.5803,0.9557,9.5063,31.5788,0.5708,0.8211,9.3718,11.4136,4199.1187,0.8181,374.9527,,9.9362,67.9638,
204,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.0080,11.1342,0.9736,9.4876,32.2293,0.3703,0.9289,10.2271,11.0096,4823.5288,0.9265,346.6230,,9.1855,60.6938,
205,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.3335,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.9891,
206,1.0000,1.0000,0.0000,0.0000,0.0000,135.4150,18.9923,10.0659,0.9673,25.5228,30.5353,0.3343,0.9425,9.7694,10.3658,4144.0859,0.9420,283.2976,,7.5074,62.5641,
207,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.6616,11.4807,0.9571,12.7660,32.6470,0.4487,0.8937,10.0882,11.2884,4812.2241,0.8897,368.5286,,9.7660,71.2820,
208,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.3963,12.4000,0.9680,10.7578,35.9036,0.3864,0.9223,11.2974,12.2487,6548.3667,0.9202,429.9166,,11.3928,71.8552,
209,1.0000,1.0000,0.0000,0.0000,0.0000,210.6750,23.9613,12.6995,0.9737,8.6860,37.9608,0.3724,0.9281,11.9542,12.8804,7710.1177,0.9270,450.9319,,11.9497,71.5837,
210,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.2927,11.8151,0.9768,6.8669,34.9228,0.2354,0.9719,11.2940,11.6206,6208.8838,0.9694,390.3136,,10.3433,66.2745,
211,1.0000,1.0000,0.0000,0.0000,0.0000,233.4650,25.9388,13.7476,0.9687,8.5698,40.0654,0.4280,0.9038,12.3939,13.7134,8823.7363,0.9034,528.4327,,14.0035,73.4238,
212,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,26.6011,14.0986,0.8737,9.1018,41.8011,0.5327,0.8463,11.9696,14.1432,8487.8105,0.8386,658.2702,AvgSpotBrightness,17.4442,48.3079,
213,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,22.5110,11.9308,0.9783,14.3937,35.8142,0.1955,0.9807,11.6376,11.8667,6732.0322,0.9804,397.9968,,10.5469,76.7119,
214,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.2579,11.7967,0.9616,11.8267,34.7255,0.2845,0.9587,11.1001,11.5785,5975.7598,0.9551,389.0974,,10.3111,74.7813,
215,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.4876,12.4484,0.9755,12.2608,35.5120,0.4310,0.9024,11.0480,12.2433,6259.6689,0.9019,433.2787,,11.4819,74.3590,
216,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.0638,11.1638,0.9768,8.8860,33.4161,0.1011,0.9949,10.9433,10.9998,5517.8789,0.9932,348.4666,,9.2344,57.7074,
217,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.2387,11.7865,0.9721,12.5596,34.3264,0.4081,0.9129,10.7697,11.7971,5731.5352,0.9123,388.4250,,10.2933,71.9457,
218,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,23.2379,12.3161,0.9732,13.9312,34.6759,0.4960,0.8683,10.5756,12.1793,5705.8594,0.8680,424.1131,,11.2390,75.5053,
219,1.0000,1.0000,0.0000,0.0000,0.0000,287.5250,30.7279,16.2858,0.9665,6.0474,44.5127,0.5834,0.8122,12.9834,15.9856,11287.4521,0.8118,741.5732,,19.6517,61.1089,
220,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,50.5720,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.3856,
221,1.0000,1.0000,0.0000,1.0000,1.0000,108.6500,20.1095,10.6580,0.9046,15.5363,28.2828,0.7949,0.6068,7.9714,13.1370,3496.6272,0.3026,317.6086,,8.4166,63.1373,
222,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.4876,12.4484,0.9676,9.0022,35.3740,0.5011,0.8654,10.7626,12.4370,6034.4399,0.8648,433.2787,,11.4819,53.7858,
223,1.0000,1.0000,0.0000,1.0000,1.0000,131.1750,20.8064,11.0274,0.9102,11.7674,30.9814,0.6454,0.7638,8.6922,11.3796,3601.4348,0.7595,340.0049,,9.0101,63.9506,
224,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,19.7007,10.4414,0.9535,9.2961,30.4528,0.3748,0.9271,9.5777,10.3307,3969.5679,0.9249,304.8280,,8.0779,51.3424,
225,1.0000,0.0000,0.0000,0.0000,0.0000,136.7400,19.6610,10.4203,0.9653,9.2056,30.7158,0.2035,0.9791,9.9783,10.1916,4250.5347,0.9779,303.5983,AvgSpotBrightness,8.0454,49.1403,
226,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.2812,11.2790,0.9809,8.6560,34.0397,0.2611,0.9653,11.0240,11.4203,5813.6133,0.9653,355.6983,,9.4260,57.1946,
227,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,21.2430,11.2588,0.9634,14.0393,32.1159,0.3961,0.9182,10.0478,10.9429,4627.6514,0.9169,354.4228,,9.3922,71.5535,
228,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.7794,12.6031,0.9681,8.7611,35.3641,0.4310,0.9023,10.9954,12.1855,6170.9805,0.9008,444.1106,,11.7689,69.5023,
229,1.0000,0.0000,0.0000,0.0000,0.0000,156.0850,20.9426,11.0996,0.9775,8.7984,32.6112,0.3361,0.9418,10.4034,11.0461,5007.7988,0.9409,344.4701,AvgSpotBrightness,9.1285,48.2956,
230,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.9770,11.6478,0.9699,14.4826,33.5351,0.4775,0.8787,10.2947,11.7164,5201.2310,0.8780,379.3382,,10.0525,58.5219,
231,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.0154,11.1382,0.9782,8.4708,33.7684,0.1352,0.9908,11.0574,11.1598,5715.4531,0.9908,346.8681,,9.1920,51.9759,
