Results- GP ,,,Results- POI,,,Settings
ImageNo :,31,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,217,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.5853,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1331,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1661,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9183,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3717,,AvgSharpness_POI :,13.0875,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4268,,AvgEccentricity_POI :,0.3963,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8684,,AvgAspectRatio_POI :,0.8849,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8410,,AvgRoundness_POI :,0.8508,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.1770,,AvgCellSpotBrightness_POI :,64.5768,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.8000,12.0840,0.9698,12.4856,34.5781,0.4205,0.9073,10.8025,11.9063,5819.8818,0.9057,408.2819,,10.8195,74.5701,
111,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,24.2275,12.8406,0.9693,10.4691,37.2486,0.4081,0.9129,11.6496,12.7606,7254.1064,0.9115,461.0078,,12.2167,67.1192,
112,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.5338,11.4129,0.9682,13.0061,32.8230,0.3637,0.9315,10.3668,11.1292,5010.0698,0.9298,364.1941,,9.6511,71.6742,
113,1.0000,1.0000,0.0000,1.0000,1.0000,83.4750,16.6023,8.7992,0.7348,15.2547,27.5067,0.6759,0.7370,7.1767,9.7380,2100.9346,0.6902,326.6255,,8.6556,64.1685,
114,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,20.8328,11.0414,0.9776,9.1256,33.2664,0.1555,0.9878,10.8730,11.0070,5450.7671,0.9860,340.8658,,9.0329,61.0256,
115,1.0000,0.0000,0.0000,1.0000,1.0000,193.4500,25.2627,13.3892,0.8161,9.5052,39.7344,0.3718,0.9283,11.7557,12.6636,7330.6724,0.8943,567.6367,AvgSpotBrightness,15.0424,46.1583,
116,1.0000,1.0000,0.0000,1.0000,1.0000,296.0050,30.1359,15.9720,0.8564,7.5762,47.9793,0.6374,0.7705,12.9160,16.7629,11713.7666,0.7637,888.2211,,23.5379,52.3166,
117,1.0000,0.0000,0.0000,0.0000,0.0000,202.7250,25.4667,13.4974,0.9598,9.4350,37.5064,0.5278,0.8494,11.2286,13.2198,6981.7734,0.8472,509.3718,AvgSpotBrightness,13.4984,25.4600,
118,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.5102,12.4604,0.9779,13.6885,36.2729,0.3689,0.9295,11.4747,12.3454,6808.8491,0.9293,434.1119,,11.5040,74.3288,
119,0.0000,0.0000,0.0000,0.0000,0.0000,32.8600,12.4028,6.5735,0.7698,32.3798,16.8616,0.8550,0.5186,3.8753,7.4723,470.0549,0.4164,120.8181,DiameterInMicrons,3.2017,43.5294,
120,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.2354,14.4348,0.8293,12.0186,42.7325,0.4616,0.8871,12.3993,13.9775,9001.4648,0.8549,656.8559,AvgSpotBrightness,17.4067,45.6064,
121,0.0000,0.0000,0.0000,0.0000,0.0000,38.9550,12.8558,6.8136,0.7968,25.3411,18.0448,0.8324,0.5541,4.1990,7.5777,559.6561,0.4360,129.8040,DiameterInMicrons,3.4398,48.0000,
122,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.4955,11.9226,0.9671,12.6184,34.2830,0.3629,0.9318,10.8128,11.6038,5682.8379,0.9297,397.4499,,10.5324,74.4495,
123,1.0000,0.0000,0.0000,0.0000,0.0000,143.6300,20.0178,10.6095,0.9685,9.8796,31.4278,0.2289,0.9735,10.1982,10.4763,4563.9995,0.9711,314.7196,AvgSpotBrightness,8.3401,47.3605,
124,1.0000,1.0000,0.0000,0.0000,0.0000,235.3200,25.9811,13.7700,0.9687,9.4606,40.2236,0.4004,0.9164,12.5465,13.6919,9028.1602,0.9158,530.1551,,14.0491,73.6953,
125,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.0697,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.7705,
126,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.0268,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.1808,
127,1.0000,0.0000,0.0000,1.0000,1.0000,243.5350,28.2485,14.9717,0.8829,10.7598,42.8611,0.5821,0.8131,12.0755,14.8511,9071.0986,0.8059,724.6011,AvgSpotBrightness,19.2019,43.7327,
128,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.2583,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.8722,
129,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.2481,11.2615,0.9623,8.3381,32.7286,0.3023,0.9532,10.4400,10.9523,5000.2554,0.9511,354.5919,,9.3967,62.2021,
130,1.0000,1.0000,0.0000,0.0000,0.0000,262.3500,26.8937,14.2537,0.9777,9.0849,42.2739,0.0572,0.9984,13.7772,13.7998,10972.0020,0.9973,568.0555,,15.0535,72.2110,
131,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.2693,11.2728,0.9682,8.2075,32.8783,0.3181,0.9480,10.4888,11.0637,5098.5195,0.9467,355.3021,,9.4155,61.4480,
132,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.9727,13.2355,0.9673,8.5754,38.4670,0.4791,0.8777,11.7072,13.3380,7657.5127,0.8765,489.8031,,12.9798,73.6652,
133,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,22.0095,11.6650,0.9736,7.7964,33.6874,0.4071,0.9134,10.5641,11.5661,5406.8286,0.9117,380.4594,,10.0822,52.5189,
134,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.1708,9.6305,0.9663,13.0414,28.8593,0.3312,0.9435,9.2643,9.8185,3529.8696,0.9423,259.3214,AvgSpotBrightness,6.8720,49.6833,
135,1.0000,0.0000,0.0000,1.0000,1.0000,258.1100,29.5870,15.6811,0.8787,8.5828,44.2316,0.4662,0.8847,12.9740,14.6656,10340.4287,0.8747,724.5041,AvgSpotBrightness,19.1994,47.7269,
136,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.3604,10.2610,0.9682,22.0925,29.7032,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,294.3871,,7.8013,55.4751,
137,1.0000,1.0000,0.0000,0.0000,0.0000,95.4000,19.5429,10.3577,0.8485,11.8787,27.3648,0.8374,0.5465,7.1203,13.0283,2766.7446,0.2465,299.9621,,7.9490,63.6802,
138,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,20.8305,11.0401,0.9624,11.2744,30.4624,0.5329,0.8462,9.2004,10.8728,3855.1372,0.8441,340.7904,,9.0309,64.7360,
139,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.5089,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,46.4198,
140,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,24.5201,12.9956,0.9501,8.2757,36.4952,0.5709,0.8210,10.7045,13.0377,6257.8447,0.8185,472.2078,,12.5135,71.4932,
141,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.0315,12.2067,0.9641,7.8066,36.2038,0.3258,0.9455,11.4833,12.1458,6708.8071,0.9407,416.6141,,11.0403,70.1056,
142,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,20.6936,10.9676,0.9264,8.6143,30.9571,0.5799,0.8147,9.0343,11.0892,3791.1924,0.8085,336.3284,,8.9127,63.9216,
143,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.9412,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.9143,
144,1.0000,0.0000,0.0000,1.0000,1.0000,225.5150,26.6011,14.0986,0.8779,16.0774,41.3621,0.5116,0.8592,11.9762,13.9389,8374.4541,0.8504,646.8943,AvgSpotBrightness,17.1427,38.8816,
145,1.0000,1.0000,0.0000,1.0000,1.0000,140.1850,21.0080,11.1342,0.9488,11.2393,31.3696,0.5717,0.8205,9.2332,11.2533,4018.5869,0.8190,346.6230,,9.1855,66.5795,
146,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.7794,12.6031,0.9747,8.8399,36.5562,0.3904,0.9206,11.4634,12.4515,6853.8862,0.9204,444.1106,,11.7689,56.2293,
147,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.3618,11.3217,0.9614,9.2102,33.1888,0.3646,0.9311,10.4733,11.2478,5168.0278,0.9301,358.3964,,9.4975,58.3107,
148,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.2379,12.3161,0.9767,8.8412,36.2694,0.2817,0.9595,11.6482,12.1400,6899.6499,0.9586,424.1131,,11.2390,70.7994,
149,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.0834,11.7042,0.9646,8.9788,34.3809,0.3519,0.9360,10.8491,11.5904,5714.3936,0.9345,383.0197,,10.1500,70.5581,
150,1.0000,0.0000,0.0000,1.0000,1.0000,380.5400,41.9401,22.2283,0.8477,7.9246,54.6799,0.8229,0.5681,12.2334,21.5322,13498.0449,0.5168,1381.4927,AvgSpotBrightness,36.6096,22.0189,
151,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,18.7089,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.8555,
152,1.0000,0.0000,0.0000,0.0000,0.0000,166.6850,22.2860,11.8116,0.9715,12.2143,33.8048,0.4794,0.8776,10.3643,11.8098,5313.8848,0.8770,390.0792,AvgSpotBrightness,10.3371,46.0935,
153,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7808,26.6075,27.5600,0.5000,0.8660,7.9323,9.1594,2414.1108,0.8313,283.2976,,7.5074,65.7952,
154,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,21.2340,11.2540,0.9648,9.3187,31.8916,0.4513,0.8924,9.8615,11.0508,4501.6250,0.8903,354.1220,,9.3842,66.9985,
155,1.0000,0.0000,0.0000,1.0000,1.0000,288.5850,33.7865,17.9069,0.8939,8.8478,46.3697,0.7708,0.6371,11.6155,18.2320,10303.7900,0.6348,896.5537,AvgSpotBrightness,23.7587,31.5323,
156,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.6162,12.5166,0.9764,7.8012,36.8692,0.1778,0.9841,11.9645,12.1584,7290.4727,0.9823,438.0345,,11.6079,70.3771,
157,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,19.6914,10.4364,0.9707,11.7580,30.6297,0.3767,0.9263,9.6990,10.4704,4125.7510,0.9265,304.5377,,8.0702,56.9231,
158,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,17.0554,9.0394,0.7111,20.6044,27.1963,0.7108,0.7034,6.8839,9.7871,1942.7228,0.6497,326.6255,,8.6556,66.5505,
159,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,26.6979,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.7589,
160,1.0000,0.0000,0.0000,1.0000,1.0000,176.4900,25.4929,13.5112,0.9291,13.6355,35.5697,0.2032,0.9791,11.2767,11.5171,6134.7627,0.9788,395.5326,AvgSpotBrightness,10.4816,32.7959,
161,1.0000,0.0000,0.0000,1.0000,1.0000,169.8650,23.5563,12.4849,0.8699,16.2423,36.0621,0.4862,0.8739,10.5433,12.0653,5617.9990,0.8648,469.2116,AvgSpotBrightness,12.4341,31.7211,
162,1.0000,0.0000,0.0000,1.0000,1.0000,191.5950,25.4929,13.5112,0.8753,9.9600,38.1821,0.5437,0.8393,10.9450,13.0407,6543.5967,0.8307,554.9301,AvgSpotBrightness,14.7056,33.9288,
163,1.0000,0.0000,0.0000,1.0000,1.0000,397.2350,44.7191,23.7011,0.7918,6.2505,57.8048,0.9323,0.3616,10.1723,28.1339,12194.3330,0.2711,1570.6354,AvgSpotBrightness,41.6218,41.7720,
164,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.9258,12.6807,0.9507,9.9648,36.5857,0.4968,0.8679,11.0686,12.7534,6544.8188,0.8642,449.5963,,11.9143,73.2730,
165,1.0000,0.0000,0.0000,1.0000,1.0000,230.2850,29.4947,15.6322,0.8968,10.3358,41.3557,0.7554,0.6552,10.5317,16.0734,7467.7715,0.6520,683.2473,AvgSpotBrightness,18.1061,35.9913,
166,1.0000,1.0000,0.0000,0.0000,0.0000,104.1450,18.7688,9.9475,0.9189,11.5740,27.4743,0.5946,0.8040,8.0072,9.9592,2674.6895,0.7969,276.6713,,7.3318,61.6893,
167,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.1732,12.2818,0.9742,9.1686,36.2676,0.2561,0.9667,11.6869,12.0900,6916.9692,0.9665,421.7558,,11.1765,67.8733,
168,1.0000,1.0000,0.0000,1.0000,1.0000,118.7200,19.4018,10.2829,0.7694,21.1853,32.0572,0.5970,0.8022,8.7397,10.8946,3485.6929,0.7654,426.6128,,11.3052,59.4626,
169,1.0000,0.0000,0.0000,1.0000,1.0000,296.0050,32.7339,17.3490,0.9160,7.8421,46.3927,0.7382,0.6746,12.0306,17.8342,10812.1807,0.6724,841.5604,AvgSpotBrightness,22.3013,43.4713,
170,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.5510,10.8920,0.9695,14.1436,31.3239,0.3538,0.9353,9.9570,10.6453,4420.7881,0.9342,331.7077,,8.7903,58.0090,
171,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,23.0315,12.2067,0.9657,13.4299,35.3311,0.4009,0.9161,11.0173,12.0259,6114.4595,0.9150,416.6141,,11.0403,73.8160,
172,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.5124,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.0320,
173,1.0000,1.0000,0.0000,0.0000,0.0000,233.7300,25.4391,13.4827,0.9794,8.3367,39.8683,0.3319,0.9433,12.6627,13.4234,9015.7305,0.9428,508.2692,,13.4691,72.0965,
174,1.0000,0.0000,0.0000,0.0000,0.0000,133.8250,19.5429,10.3577,0.9696,11.2395,30.3192,0.2969,0.9549,9.7687,10.2302,4089.2854,0.9535,299.9621,AvgSpotBrightness,7.9490,46.9382,
175,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,16.9569,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,50.8497,
176,1.0000,0.0000,0.0000,0.0000,0.0000,135.4150,19.5856,10.3804,0.9703,16.3159,30.4879,0.3958,0.9184,9.6270,10.4829,4069.5872,0.9178,301.2742,AvgSpotBrightness,7.9838,39.3363,
177,1.0000,0.0000,0.0000,0.0000,0.0000,136.4750,19.8396,10.5150,0.9548,15.5464,30.8546,0.2950,0.9555,9.8606,10.3199,4203.1250,0.9537,309.1404,AvgSpotBrightness,8.1922,43.0769,
178,1.0000,0.0000,0.0000,1.0000,1.0000,212.0000,29.0238,15.3826,0.9074,15.1330,39.4460,0.3614,0.9324,12.0410,12.9138,7842.6870,0.9265,496.8068,AvgSpotBrightness,13.1654,36.2527,
179,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,23.6395,12.5289,0.9808,6.4762,37.0778,0.2738,0.9618,11.9226,12.3962,7381.0981,0.9613,438.9001,,11.6309,56.5611,
180,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.4454,11.8961,0.9790,9.7701,35.3465,0.1993,0.9799,11.5024,11.7377,6504.9858,0.9787,395.6795,,10.4855,71.0407,
181,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.3692,10.7957,0.9746,17.1302,32.4086,0.2101,0.9777,10.5449,10.7857,5023.6880,0.9777,325.8640,,8.6354,72.2172,
182,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.8473,12.1091,0.9658,10.0365,34.1178,0.4772,0.8788,10.4821,11.9277,5489.5537,0.8774,409.9761,,10.8644,70.5882,
183,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.5714,11.4329,0.9753,9.5730,33.7657,0.2677,0.9635,10.9083,11.3216,5642.9937,0.9626,365.4668,,9.6849,59.9095,
184,1.0000,0.0000,0.0000,1.0000,1.0000,317.2050,33.2803,17.6386,0.9306,7.0456,47.6461,0.6764,0.7365,12.9928,17.6408,12474.1055,0.7332,869.8903,AvgSpotBrightness,23.0521,48.8744,
185,1.0000,0.0000,0.0000,1.0000,1.0000,294.1500,33.1045,17.5454,0.8961,8.0557,46.7577,0.7596,0.6504,11.7773,18.1066,10519.9355,0.6480,860.7247,AvgSpotBrightness,22.8092,36.3544,
186,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.5139,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.1968,
187,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.9215,10.5584,0.9553,8.5932,31.1444,0.2605,0.9655,9.9933,10.3506,4329.8799,0.9648,311.6962,,8.2599,54.8718,
188,1.0000,0.0000,0.0000,1.0000,1.0000,218.0950,27.8862,14.7797,0.9147,11.5074,39.8503,0.7238,0.6900,10.4929,15.2061,7012.8872,0.6883,610.7563,AvgSpotBrightness,16.1850,35.7589,
189,1.0000,0.0000,0.0000,1.0000,1.0000,174.3700,24.5529,13.0131,0.8691,17.9615,36.5544,0.4600,0.8879,10.7981,12.1611,5939.5220,0.8754,463.5460,AvgSpotBrightness,12.2840,39.5933,
190,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.0315,12.2067,0.9728,8.4711,35.9410,0.3963,0.9181,11.2743,12.2799,6538.2881,0.9179,416.6141,,11.0403,51.4027,
191,1.0000,0.0000,0.0000,0.0000,0.0000,204.3150,23.9718,12.7051,0.9785,7.9186,37.2912,0.3513,0.9362,11.8336,12.6394,7413.8579,0.9358,451.3273,AvgSpotBrightness,11.9602,47.0287,
192,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.2282,10.7210,0.9533,10.0702,30.5767,0.4758,0.8796,9.3747,10.6584,3923.6899,0.8752,321.3693,,8.5163,65.2489,
193,1.0000,0.0000,0.0000,1.0000,1.0000,314.0250,33.5502,17.7816,0.9060,7.0345,48.0465,0.7011,0.7131,12.7490,17.8792,12172.6729,0.7082,884.0551,AvgSpotBrightness,23.4275,42.5853,
194,1.0000,1.0000,0.0000,0.0000,0.0000,105.7350,17.6405,9.3495,0.9515,11.8708,27.2044,0.3933,0.9194,8.5411,9.2897,2838.6860,0.9201,244.4057,,6.4767,52.0000,
195,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.4955,11.9226,0.9727,12.7771,34.4753,0.3071,0.9517,11.0151,11.5743,5882.4155,0.9504,397.4499,,10.5324,69.8944,
196,1.0000,0.0000,0.0000,1.0000,1.0000,307.4000,32.7339,17.3490,0.9303,6.7027,46.9114,0.6817,0.7317,12.7266,17.3939,11800.8574,0.7294,841.5604,AvgSpotBrightness,22.3013,45.1416,
197,1.0000,1.0000,0.0000,1.0000,1.0000,115.8050,20.1095,10.6580,0.9038,12.3750,29.2131,0.7703,0.6377,8.4276,13.2161,3931.9019,0.3215,317.6086,,8.4166,62.5998,
198,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,22.8697,12.1209,0.9785,8.2824,35.7863,0.2253,0.9743,11.5911,11.8971,6695.4385,0.9728,410.7815,,10.8857,65.1885,
199,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.7629,13.1243,0.9767,10.3891,38.4007,0.3339,0.9426,12.1890,12.9310,8047.3911,0.9411,481.6059,,12.7626,74.2082,
200,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,28.0190,14.8501,0.9430,8.3464,39.7910,0.6721,0.7404,11.0069,14.8654,7543.8325,0.7396,616.5889,AvgSpotBrightness,16.3396,48.3370,
201,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.7136,11.5082,0.9694,8.4599,33.7860,0.2449,0.9695,10.9097,11.2524,5609.9214,0.9689,370.3009,,9.8130,50.4072,
202,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.7558,12.0606,0.9743,8.7240,34.6565,0.3964,0.9181,10.8822,11.8533,5879.7329,0.9164,406.7014,,10.7776,67.9638,
203,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8259,12.0977,0.9676,10.2638,35.4255,0.4087,0.9127,11.0685,12.1276,6223.6025,0.9119,409.2081,,10.8440,70.4072,
204,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,21.5070,11.3987,0.9504,13.3166,31.9009,0.5072,0.8618,9.6415,11.1876,4356.2632,0.8601,363.2876,,9.6271,70.2262,
205,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.8000,12.0840,0.9735,9.3756,34.3809,0.4161,0.9093,10.7507,11.8228,5723.7656,0.9083,408.2819,,10.8195,66.5762,
206,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.8000,12.0840,0.9751,12.0069,35.0304,0.3014,0.9535,11.2303,11.7779,6222.1245,0.9540,408.2819,,10.8195,70.0151,
207,1.0000,1.0000,0.0000,0.0000,0.0000,99.1100,18.5686,9.8414,0.9292,9.6948,26.6534,0.6307,0.7760,7.6494,9.8571,2415.9329,0.7730,270.7992,,7.1762,58.3409,
208,1.0000,1.0000,0.0000,1.0000,1.0000,143.1000,21.1602,11.2149,0.9437,9.4525,31.7792,0.4581,0.8889,9.7586,10.9782,4379.1772,0.8843,351.6653,,9.3191,62.3965,
209,1.0000,0.0000,0.0000,1.0000,1.0000,219.9500,27.2354,14.4348,0.8693,12.9152,41.0516,0.5661,0.8243,11.5869,14.0558,7904.4814,0.8165,646.8942,AvgSpotBrightness,17.1427,44.4735,
210,1.0000,0.0000,0.0000,1.0000,1.0000,233.7300,27.2354,14.4348,0.8525,8.8322,42.7325,0.4787,0.8780,12.3688,14.0877,9027.8740,0.8632,665.2122,AvgSpotBrightness,17.6281,42.5999,
211,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,24.0456,12.7442,0.9542,8.8973,35.2037,0.5434,0.8395,10.4908,12.4971,5761.2837,0.8359,454.1094,,12.0339,69.5928,
212,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.0201,11.6706,0.9814,11.1862,35.1501,0.1579,0.9875,11.5117,11.6579,6471.2539,0.9868,380.8266,,10.0919,63.0769,
213,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.2346,11.7844,0.9695,16.3437,35.0536,0.3098,0.9508,11.1749,11.7530,6147.8945,0.9502,388.2843,,10.2895,73.6048,
214,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.8000,12.0840,0.9716,14.5615,34.4411,0.4435,0.8963,10.6824,11.9189,5697.2617,0.8963,408.2819,,10.8195,61.1765,
215,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,20.5226,10.8770,0.9324,8.7711,31.1004,0.4975,0.8675,9.3653,10.7962,3966.4424,0.8622,330.7916,,8.7660,58.9107,
216,1.0000,0.0000,0.0000,1.0000,1.0000,193.9800,25.7200,13.6316,0.8719,9.9809,38.4925,0.4338,0.9010,11.4247,12.6796,6932.3887,0.8898,535.8862,AvgSpotBrightness,14.2010,47.3929,
217,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.6409,11.9997,0.9610,8.7826,34.2578,0.3486,0.9373,10.8463,11.5722,5702.4902,0.9321,402.6029,,10.6690,68.4465,
218,1.0000,0.0000,0.0000,1.0000,1.0000,267.6500,31.5960,16.7459,0.9217,7.1436,43.9779,0.7230,0.6908,11.6087,16.8037,9485.4736,0.6891,784.0677,AvgSpotBrightness,20.7778,41.2781,
219,1.0000,1.0000,0.0000,0.0000,0.0000,56.4450,18.5400,9.8262,0.7293,17.3130,22.7041,0.9176,0.3976,4.5188,11.3654,972.1024,0.2132,269.9660,,7.1541,60.5128,
220,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.3855,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.1569,
221,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,20.9590,11.1083,0.9812,9.1837,32.9073,0.3747,0.9272,10.4667,11.2891,5180.3887,0.9261,345.0085,,9.1427,62.0814,
222,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.2522,12.8537,0.9819,11.0504,37.0576,0.4365,0.8997,11.5539,12.8418,7180.7358,0.9000,461.9469,,12.2416,64.8869,
223,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.4955,11.9226,0.9789,14.4765,35.0409,0.2263,0.9741,11.3529,11.6552,6292.4692,0.9741,397.4499,,10.5324,74.5098,
224,1.0000,0.0000,0.0000,0.0000,0.0000,104.9400,18.5686,9.8414,0.9483,17.0372,27.1485,0.5883,0.8087,7.9967,9.8888,2648.8364,0.8083,270.7992,AvgSpotBrightness,7.1762,28.9593,
225,1.0000,0.0000,0.0000,1.0000,1.0000,192.1250,24.6318,13.0548,0.9340,8.3181,37.0134,0.4008,0.9162,11.3249,12.3611,6640.6616,0.8848,476.5203,AvgSpotBrightness,12.6278,44.8511,
226,1.0000,1.0000,0.0000,1.0000,1.0000,166.4200,23.2379,12.3161,0.9372,7.4465,34.3893,0.5263,0.8503,10.2494,12.0538,5304.0464,0.8443,424.1131,,11.2390,63.1518,
