Results- GP ,,,Results- POI,,,Settings
ImageNo :,33,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,74.2489,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8982,,AvgDiameter_POI(microns) :,11.1996,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9094,,AvgCircularity_POI :,0.9179,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7173,,AvgSharpness_POI :,13.7483,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4368,,AvgEccentricity_POI :,0.3960,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8582,,AvgAspectRatio_POI :,0.8826,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8430,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8049,,AvgCellSpotBrightness_POI :,65.2234,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,45.8450,17.2659,9.1510,0.6524,22.7931,21.6341,0.9428,0.3334,3.6583,10.9714,615.0406,0.2110,234.1371,,6.2046,54.5882,
111,1.0000,1.0000,0.0000,0.0000,0.0000,131.4400,19.9990,10.5995,0.9704,15.6239,30.0360,0.4562,0.8899,9.3461,10.5029,3842.8884,0.8884,314.1271,,8.3244,71.3424,
112,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2526,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.9673,
113,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.7894,11.0184,0.9591,14.3396,31.8999,0.4011,0.9160,9.9888,10.9044,4557.3730,0.9144,339.4471,,8.9953,72.0965,
114,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.9059,12.1401,0.9616,5.9168,34.7255,0.4767,0.8791,10.6282,12.0904,5720.6997,0.8759,412.0834,,10.9202,65.4600,
115,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.2093,11.7709,0.9733,14.0921,34.3313,0.4055,0.9141,10.7852,11.7988,5748.8643,0.9120,387.4003,,10.2661,70.7692,
116,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.6395,12.5289,0.9568,8.5033,36.7204,0.3420,0.9397,11.5811,12.3240,6923.7671,0.9349,438.9001,,11.6309,72.3379,
117,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,24.0458,12.7443,0.9824,13.9788,37.2897,0.3476,0.9376,11.8459,12.6338,7426.0649,0.9366,454.1158,,12.0341,80.9653,
118,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,22.1633,11.7465,0.9803,11.2624,34.9131,0.2947,0.9556,11.1973,11.7176,6153.9502,0.9560,385.7951,,10.2236,64.2836,
119,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,22.6690,12.0146,0.9740,10.7564,35.8945,0.3566,0.9342,11.3349,12.1327,6529.5146,0.9330,403.6044,,10.6955,62.9261,
120,1.0000,1.0000,0.0000,0.0000,0.0000,227.6350,25.7500,13.6475,0.9760,12.5166,39.4130,0.4132,0.9106,12.2841,13.4895,8526.5430,0.9100,520.7676,,13.8003,78.9140,
121,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.9008,11.6074,0.9686,11.4867,33.6931,0.3527,0.9357,10.6868,11.4207,5463.5322,0.9323,376.7116,,9.9829,74.4495,
122,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.2340,11.2540,0.9600,13.1530,32.6271,0.3114,0.9503,10.3862,10.9296,4938.6816,0.9491,354.1220,,9.3842,70.7391,
123,1.0000,1.0000,0.0000,0.0000,0.0000,72.3450,18.2226,9.6580,0.8289,16.4300,24.1102,0.8673,0.4978,6.0765,12.2059,1887.8302,0.1872,260.8005,,6.9112,62.6848,
124,1.0000,0.0000,0.0000,1.0000,1.0000,190.8000,25.0294,13.2656,0.8577,22.5064,38.4925,0.5499,0.8352,10.9080,13.0600,6509.0654,0.8262,556.1884,AvgSpotBrightness,14.7390,40.7698,
125,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.7069,12.5647,0.9586,8.6457,36.7124,0.3655,0.9308,11.5392,12.3970,6914.3652,0.9285,441.4087,,11.6973,74.0271,
126,1.0000,1.0000,0.0000,1.0000,1.0000,72.6100,15.6158,8.2764,0.7851,22.2884,24.8191,0.3948,0.9188,7.4209,8.0772,1863.2269,0.8826,239.9697,,6.3592,63.0646,
127,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,19.9990,10.5995,0.8104,19.6798,26.9703,0.8665,0.4991,6.2293,12.4807,2028.6298,0.3031,314.1271,,8.3244,64.9092,
128,1.0000,0.0000,0.0000,1.0000,1.0000,233.2000,27.2354,14.4348,0.8683,9.3649,42.2935,0.2558,0.9667,12.9796,13.4262,9474.6924,0.9484,623.3555,AvgSpotBrightness,16.5189,45.3304,
129,1.0000,0.0000,0.0000,1.0000,1.0000,161.6500,23.5563,12.4849,0.8546,20.7020,35.4944,0.3840,0.9233,10.6771,11.5637,5521.9878,0.9014,461.1837,AvgSpotBrightness,12.2214,40.9296,
130,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.7525,12.0588,0.9713,7.3758,34.5521,0.3973,0.9177,10.8598,11.8338,5845.9932,0.9143,406.5822,,10.7744,68.2051,
131,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.0407,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.1380,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,16.1569,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.6224,
133,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,32.9051,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.2840,
134,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,27.8494,14.7602,0.8814,12.6389,41.6193,0.6190,0.7854,11.5202,14.6686,8154.5557,0.7779,688.5566,AvgSpotBrightness,18.2467,38.4604,
135,1.0000,1.0000,0.0000,0.0000,0.0000,62.2750,16.5122,8.7514,0.8430,16.8559,22.1815,0.8082,0.5890,5.4008,9.1702,1120.4321,0.5657,214.1396,,5.6747,65.6471,
136,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,34.7825,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,72.0116,
137,1.0000,1.0000,0.0000,1.0000,1.0000,132.5000,20.5510,10.8920,0.9353,12.0069,30.7173,0.5206,0.8538,9.2214,10.8001,3846.9070,0.8493,331.7077,,8.7903,64.8511,
138,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,21.5070,11.3987,0.7919,18.1569,28.9480,0.8719,0.4897,6.7037,13.6882,2576.6924,0.2615,363.2876,,9.6271,64.8656,
139,0.0000,0.0000,0.0000,1.0000,1.0000,66.7800,15.0711,7.9877,0.8001,18.0167,23.5772,0.6096,0.7927,6.6189,8.3501,1532.3256,0.7592,239.9697,DiameterInMicrons,6.3592,55.3958,
140,1.0000,0.0000,0.0000,1.0000,1.0000,227.1050,27.6469,14.6528,0.8919,6.6560,41.1802,0.5661,0.8244,11.7451,14.2476,8232.7256,0.8175,664.8351,AvgSpotBrightness,17.6181,47.0298,
141,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.2346,11.7844,0.9763,12.0364,34.8802,0.3082,0.9513,11.1619,11.7330,6123.0952,0.9509,388.2843,,10.2895,69.9849,
142,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,21.5070,11.3987,0.9174,10.9121,31.3842,0.6205,0.7842,8.9394,11.3991,3815.6863,0.7789,363.2876,,9.6271,63.3406,
143,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.5226,10.8770,0.9646,8.8586,31.1122,0.4262,0.9046,9.6898,10.7113,4212.6484,0.9040,330.7916,,8.7660,54.6003,
144,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.4304,11.3581,0.9641,12.3150,32.2455,0.4595,0.8882,9.9572,11.2110,4655.8979,0.8850,360.7025,,9.5586,71.7345,
145,1.0000,0.0000,0.0000,1.0000,1.0000,245.9200,30.3695,16.0958,0.9042,11.2910,42.5595,0.7211,0.6928,11.1591,16.1075,8401.8682,0.6865,724.3767,AvgSpotBrightness,19.1960,32.5926,
146,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.8545,12.6429,0.9502,12.0101,37.4975,0.3168,0.9485,11.8171,12.4589,7287.6997,0.9470,446.9195,,11.8434,75.2941,
147,1.0000,0.0000,0.0000,0.0000,0.0000,148.4000,20.5346,10.8833,0.9622,7.8333,32.0505,0.2132,0.9770,10.3677,10.6118,4777.9844,0.9750,331.1775,AvgSpotBrightness,8.7762,48.0543,
148,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.0315,12.2067,0.9779,9.0387,36.0227,0.2565,0.9665,11.6182,12.0205,6796.5796,0.9653,416.6141,,11.0403,71.2820,
149,1.0000,0.0000,0.0000,0.0000,0.0000,165.6250,22.8000,12.0840,0.9617,9.7276,33.8685,0.5280,0.8492,10.1955,12.0054,5227.3823,0.8487,408.2819,AvgSpotBrightness,10.8195,43.2881,
150,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,48.7793,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.6616,
151,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,20.5510,10.8920,0.9597,12.1789,30.6850,0.4541,0.8910,9.5009,10.6636,4032.0247,0.8901,331.7077,,8.7903,66.5460,
152,1.0000,0.0000,0.0000,1.0000,1.0000,209.8800,30.1528,15.9810,0.8789,9.9390,39.8806,0.7808,0.6247,9.8091,15.7015,6328.2969,0.6224,714.0766,AvgSpotBrightness,18.9230,38.0973,
153,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.7279,11.5158,0.9755,11.2492,34.0550,0.2854,0.9584,10.9805,11.4570,5786.3433,0.9564,370.7865,,9.8258,70.1961,
154,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.6986,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.7110,
155,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,17.4868,9.2680,0.8068,20.7299,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,63.9070,
156,1.0000,1.0000,0.0000,1.0000,1.0000,121.3700,21.2340,11.2540,0.9149,12.4279,29.7243,0.7564,0.6541,8.8231,13.4884,4398.3164,0.3185,354.1220,,9.3842,63.3406,
157,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,21.2340,11.2540,0.9624,11.7480,32.1323,0.4826,0.8758,9.8421,11.2374,4559.6318,0.8752,354.1220,,9.3842,69.4419,
158,1.0000,0.0000,0.0000,0.0000,0.0000,139.9200,21.0080,11.1342,0.9672,13.5278,31.0407,0.4959,0.8684,9.4938,10.9331,4127.7329,0.8677,346.6230,AvgSpotBrightness,9.1855,42.2624,
159,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,20.2363,10.7252,0.9643,15.9621,30.7904,0.4295,0.9031,9.6289,10.6624,4140.9194,0.9029,321.6261,,8.5231,64.4042,
160,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.7599,11.5327,0.9690,11.1418,32.7262,0.4538,0.8911,10.1474,11.3874,4911.5923,0.8881,371.8788,,9.8548,70.3469,
161,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,23.2379,12.3161,0.9687,6.2262,34.9901,0.4024,0.9155,10.9531,11.9643,6012.4316,0.9120,424.1131,,11.2390,66.6968,
162,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.0315,12.2067,0.9732,8.8311,35.5541,0.3022,0.9532,11.3701,11.9280,6459.3125,0.9502,416.6141,,11.0403,72.0060,
163,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.1256,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.1264,
164,1.0000,0.0000,0.0000,1.0000,1.0000,215.1800,26.3848,13.9839,0.8767,15.7590,40.4307,0.6032,0.7976,11.2693,14.1289,7516.0239,0.7901,631.9609,AvgSpotBrightness,16.7470,29.9782,
165,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,23.0315,12.2067,0.9625,10.8097,33.5264,0.5504,0.8349,10.0097,11.9894,5031.8545,0.8335,416.6141,,11.0403,70.2866,
166,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.5390,10.8857,0.9739,9.7284,32.1679,0.0077,1.0000,10.5684,10.5687,4944.5493,0.9990,331.3205,,8.7800,50.4374,
167,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,24.4422,12.9543,0.9648,7.5743,38.4943,0.3495,0.9369,12.0963,12.9107,7912.9712,0.9355,469.2116,,12.4341,72.1569,
168,1.0000,1.0000,0.0000,0.0000,0.0000,204.5800,24.0060,12.7232,0.9741,9.9357,37.4001,0.3779,0.9258,11.7543,12.6958,7347.5508,0.9253,452.6158,,11.9943,71.8552,
169,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.5126,11.9317,0.9711,9.0520,35.3103,0.3599,0.9330,11.1915,11.9953,6293.2104,0.9321,398.0537,,10.5484,68.7180,
170,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,19.9780,10.5883,0.9419,11.7536,28.6490,0.6332,0.7740,8.2268,10.6293,3013.3875,0.7724,313.4679,,8.3069,60.5519,
171,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.5429,10.3577,0.9682,23.9126,29.7032,0.3981,0.9173,9.3634,10.2071,3748.5417,0.9166,299.9621,,7.9490,56.8627,
172,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.3347,10.2474,0.9710,11.1280,30.1466,0.2751,0.9614,9.7649,10.1567,4056.7830,0.9604,293.6041,,7.7805,56.3198,
173,1.0000,0.0000,0.0000,0.0000,0.0000,146.0150,19.8124,10.5006,0.9769,11.1442,31.5512,0.2690,0.9631,10.2270,10.6184,4652.0229,0.9611,308.2944,AvgSpotBrightness,8.1698,48.4163,
174,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.4600,10.8438,0.9705,7.0903,32.1679,0.1613,0.9869,10.4986,10.6379,4911.4165,0.9861,328.7763,,8.7126,54.9623,
175,1.0000,1.0000,0.0000,0.0000,0.0000,220.7450,24.9815,13.2402,0.9704,7.8683,38.9244,0.4250,0.9052,12.0944,13.3608,8186.3677,0.9036,490.1465,,12.9889,71.7345,
176,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.6643,12.0121,0.9622,11.9673,35.1081,0.3497,0.9369,11.0697,11.8158,6064.9316,0.9350,403.4367,,10.6911,72.5189,
177,1.0000,0.0000,0.0000,0.0000,0.0000,152.3750,20.4418,10.8342,0.9724,10.2904,32.3057,0.2619,0.9651,10.4349,10.8122,4931.5439,0.9637,328.1924,AvgSpotBrightness,8.6971,44.9774,
178,1.0000,0.0000,0.0000,1.0000,1.0000,262.3500,29.9545,15.8759,0.8587,7.2826,45.1097,0.6055,0.7958,12.4389,15.6298,10129.8604,0.7818,790.5131,AvgSpotBrightness,20.9486,42.6725,
179,1.0000,0.0000,0.0000,1.0000,1.0000,394.8500,43.8204,23.2248,0.7979,3.8496,57.4106,0.9196,0.3928,10.2871,26.1900,11609.2979,0.3499,1508.1429,AvgSpotBrightness,39.9658,38.9107,
180,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,20.8726,11.0625,0.9783,12.9987,32.2644,0.3502,0.9367,10.3268,11.0251,4924.9780,0.9357,342.1693,,9.0675,58.7934,
181,1.0000,1.0000,0.0000,0.0000,0.0000,114.2150,17.7806,9.4237,0.9709,18.5569,27.9916,0.3243,0.9460,8.9924,9.5060,3219.8965,0.9459,248.3020,,6.5800,54.8235,
182,1.0000,0.0000,0.0000,0.0000,0.0000,116.8650,18.1901,9.6408,0.9591,21.3760,28.4874,0.2891,0.9573,9.1595,9.5681,3362.4668,0.9571,259.8730,AvgSpotBrightness,6.8866,42.7149,
183,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.9153,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.8163,
184,1.0000,1.0000,0.0000,1.0000,1.0000,291.5000,32.5226,17.2370,0.9145,7.1891,46.0753,0.7185,0.6955,12.1270,17.4358,10740.8184,0.6929,830.7285,,22.0143,54.8293,
185,1.0000,0.0000,0.0000,0.0000,0.0000,111.5650,18.0193,9.5502,0.9536,26.0388,27.9148,0.3389,0.9408,8.8912,9.4505,3129.4592,0.9411,255.0143,AvgSpotBrightness,6.7579,44.8265,
186,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,26.1608,13.8652,0.9625,10.7413,38.8957,0.5738,0.8190,11.4500,13.9808,7677.6650,0.8179,537.5147,,14.2441,59.0347,
187,1.0000,1.0000,0.0000,0.0000,0.0000,214.1200,24.2433,12.8490,0.9647,9.6963,38.4474,0.3475,0.9377,12.1083,12.9130,7930.1265,0.9373,461.6084,,12.2326,73.9065,
188,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.5339,11.4130,0.9815,9.2040,33.6040,0.2091,0.9779,10.9374,11.1848,5604.6348,0.9778,364.1952,,9.6512,51.2519,
189,1.0000,1.0000,0.0000,1.0000,1.0000,187.6200,25.0294,13.2656,0.8168,14.7189,39.1135,0.4795,0.8775,11.1878,12.7492,6684.3926,0.8559,541.5984,,14.3524,50.4866,
190,1.0000,0.0000,0.0000,1.0000,1.0000,289.6450,33.0243,17.5029,0.9184,7.0111,45.8307,0.7149,0.6993,12.1298,17.3464,10690.6436,0.6977,856.5585,AvgSpotBrightness,22.6988,41.7429,
191,1.0000,1.0000,0.0000,1.0000,1.0000,121.3700,20.8559,11.0536,0.9311,16.2901,29.4650,0.6615,0.7500,8.2731,11.0312,3162.6470,0.7465,341.6236,,9.0530,63.0792,
192,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,18.6749,9.8977,0.9628,12.9591,29.0704,0.3734,0.9277,9.2427,9.9631,3565.1768,0.9260,273.9081,,7.2586,59.0347,
193,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.5257,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.0421,
194,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.5339,11.4130,0.9585,14.6538,33.2115,0.4591,0.8884,10.2149,11.4983,5025.6377,0.8873,364.1961,,9.6512,71.5535,
195,1.0000,1.0000,0.0000,1.0000,1.0000,150.7850,22.0469,11.6848,0.9326,13.2277,32.8145,0.7156,0.6985,9.9227,14.2055,5858.7168,0.3704,381.7543,,10.1165,65.1997,
196,1.0000,1.0000,0.0000,0.0000,0.0000,116.0700,18.9923,10.0659,0.9535,6.3359,28.4741,0.4897,0.8719,8.7192,10.0004,3184.6489,0.8690,283.2976,,7.5074,54.7813,
197,1.0000,0.0000,0.0000,0.0000,0.0000,102.8200,17.1194,9.0733,0.9718,41.4468,26.5459,0.3367,0.9416,8.5552,9.0856,2785.4976,0.9402,230.1793,AvgSpotBrightness,6.0998,23.5294,
198,1.0000,1.0000,0.0000,1.0000,1.0000,210.9400,27.2354,14.4348,0.8518,5.4682,40.6125,0.4643,0.8857,11.8377,13.3659,7845.4487,0.8689,595.8615,,15.7903,55.0036,
199,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.9108,11.6127,0.9607,12.3862,33.9936,0.4048,0.9144,10.5981,11.5903,5453.0156,0.9132,377.0563,,9.9920,62.2021,
200,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,24.1117,12.7792,0.9734,9.4694,36.7296,0.3720,0.9283,11.5372,12.4289,6929.7866,0.9284,456.6090,,12.1001,62.5339,
201,1.0000,1.0000,0.0000,0.0000,0.0000,221.2750,24.8057,13.1470,0.9830,10.8327,38.7205,0.3534,0.9355,12.2714,13.1177,8274.3428,0.9353,483.2724,,12.8067,75.6863,
202,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.7579,11.5317,0.9767,8.8925,33.0380,0.4546,0.8907,10.2585,11.5171,5076.8999,0.8898,371.8127,,9.8530,66.5460,
203,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,24.1303,12.7891,0.9709,12.2749,37.1687,0.3431,0.9393,11.7599,12.5201,7252.6973,0.9378,457.3148,,12.1188,73.0015,
204,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.0294,13.2656,0.9045,17.5530,37.8183,0.5714,0.8207,10.8215,13.1858,6468.0269,0.8187,513.4769,AvgSpotBrightness,13.6071,26.9426,
205,1.0000,1.0000,0.0000,1.0000,1.0000,183.1150,24.0456,12.7442,0.9358,8.8676,36.0995,0.5544,0.8322,10.4938,12.6094,5816.3481,0.7985,454.1094,,12.0339,54.7131,
206,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.8559,11.0536,0.9661,12.6984,31.7841,0.3389,0.9408,10.1010,10.7363,4588.5376,0.9401,341.6236,,9.0530,67.3906,
207,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.7415,11.5230,0.9738,9.7780,33.4142,0.3324,0.9432,10.6830,11.3269,5414.7969,0.9422,371.2504,,9.8381,67.4208,
208,1.0000,0.0000,0.0000,0.0000,0.0000,159.2650,21.2208,11.2470,0.9764,8.9998,32.9608,0.2846,0.9587,10.5952,11.0521,5196.9595,0.9575,353.6806,AvgSpotBrightness,9.3725,48.2956,
209,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.8253,11.5674,0.9711,8.8272,33.4048,0.3538,0.9353,10.6029,11.3363,5338.3296,0.9351,374.1195,,9.9142,54.2685,
210,1.0000,0.0000,0.0000,0.0000,0.0000,143.3650,19.8926,10.5431,0.9644,10.6128,31.4653,0.2605,0.9655,10.1335,10.4958,4514.6260,0.9643,310.7941,AvgSpotBrightness,8.2360,45.7919,
211,1.0000,1.0000,0.0000,1.0000,1.0000,190.2700,23.3226,12.3610,0.9431,11.8659,36.6568,0.2996,0.9541,11.5804,12.1378,6818.3262,0.9516,427.2127,,11.3211,69.4553,
212,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.9083,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.4110,
213,1.0000,0.0000,0.0000,1.0000,1.0000,204.0500,27.2354,14.4348,0.8768,24.0632,39.3707,0.6201,0.7845,10.8771,13.8648,6871.1113,0.7796,616.5889,AvgSpotBrightness,16.3396,32.3457,
214,1.0000,0.0000,0.0000,0.0000,0.0000,167.2150,21.9368,11.6265,0.9764,9.1543,33.7721,0.4171,0.9089,10.6065,11.6698,5499.1416,0.9087,377.9525,AvgSpotBrightness,10.0157,49.9548,
215,1.0000,1.0000,0.0000,0.0000,0.0000,237.7050,26.8185,14.2138,0.9586,10.3959,40.6380,0.5328,0.8462,12.0853,14.2811,8737.0010,0.8453,564.8820,,14.9694,73.4540,
216,1.0000,1.0000,0.0000,1.0000,1.0000,169.8650,22.5272,11.9394,0.9342,10.1733,34.7998,0.3448,0.9387,10.8635,11.5735,5721.2915,0.9346,398.5694,,10.5621,63.5730,
217,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,19.2420,10.1983,0.9517,20.2512,29.3349,0.4354,0.9002,9.0810,10.0872,3484.3928,0.8998,290.7966,AvgSpotBrightness,7.7061,48.2956,
218,1.0000,1.0000,0.0000,0.0000,0.0000,234.2600,25.7500,13.6475,0.9808,16.8973,39.8846,0.3707,0.9287,12.5891,13.5550,8998.6113,0.9285,520.7676,,13.8003,82.5943,
219,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.4262,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.1837,
220,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.5566,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.0646,
221,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.4229,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.3842,
222,1.0000,1.0000,0.0000,0.0000,0.0000,49.2900,16.4800,8.7344,0.7465,23.3813,20.9698,0.9195,0.3931,4.2679,10.8578,828.4424,0.2002,213.3064,,5.6526,62.5882,
223,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.9970,11.6584,0.9707,18.6722,34.2991,0.2882,0.9576,10.9753,11.4615,5783.1333,0.9556,380.0304,,10.0708,77.8884,
224,1.0000,1.0000,0.0000,1.0000,1.0000,138.0650,21.8403,11.5753,0.9189,8.9149,31.6340,0.7489,0.6627,9.4131,14.2035,5271.6592,0.2748,374.6326,,9.9278,62.7742,
225,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.4599,10.8438,0.9662,11.7413,31.2611,0.3946,0.9188,9.8684,10.7400,4381.1587,0.9178,328.7744,,8.7125,63.6199,
226,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,23.2379,12.3161,0.9514,10.8047,34.3221,0.5584,0.8296,10.1367,12.2189,5259.1260,0.8289,424.1131,,11.2390,69.8039,
227,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.6964,10.9691,0.9521,9.1913,31.4914,0.4100,0.9121,9.8321,10.7797,4365.0537,0.9080,336.4184,,8.9151,63.1674,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,19.8124,10.5006,0.8962,18.1116,27.7853,0.8088,0.5880,7.7128,13.1162,3268.3193,0.2848,308.2944,,8.1698,62.9194,
229,1.0000,0.0000,0.0000,0.0000,0.0000,120.0450,18.7957,9.9617,0.9753,32.8078,28.6313,0.4195,0.9078,9.0486,9.9681,3418.6799,0.9071,277.4650,AvgSpotBrightness,7.3528,41.5988,
