Results- GP ,,,Results- POI,,,Settings
ImageNo :,35,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,192,,EnableBubble Mode :, False
PopulationPercentage :,79.0123,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.2668,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8169,,AvgDiameter_POI(microns) :,11.2903,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9080,,AvgCircularity_POI :,0.9143,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2569,,AvgSharpness_POI :,14.1118,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4219,,AvgEccentricity_POI :,0.3919,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8672,,AvgAspectRatio_POI :,0.8863,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8434,,AvgRoundness_POI :,0.8608,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2306,,AvgCellSpotBrightness_POI :,65.2812,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.3475,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.9789,
112,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.5841,10.3796,0.9532,15.9524,30.7290,0.3440,0.9390,9.7316,10.3640,4111.3667,0.9390,301.2284,,7.9826,53.1523,
113,1.0000,1.0000,0.0000,0.0000,0.0000,266.0600,28.3036,15.0009,0.9733,10.4218,42.6679,0.5274,0.8496,12.7994,15.0650,10338.0625,0.8494,629.1785,,16.6732,71.0615,
114,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.6541,9.8867,0.9734,15.7475,28.4376,0.2804,0.9599,9.2233,9.6089,3424.0098,0.9568,273.2989,AvgSpotBrightness,7.2424,48.0241,
115,1.0000,0.0000,0.0000,0.0000,0.0000,206.9650,25.2271,13.3704,0.9581,9.8140,37.9310,0.5550,0.8318,11.2141,13.4811,7101.3418,0.8305,499.8335,AvgSpotBrightness,13.2456,25.6712,
116,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.8697,12.1209,0.9685,9.3633,34.3102,0.4109,0.9117,10.7226,11.7614,5664.2964,0.9075,410.7815,,10.8857,72.8205,
117,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.9105,12.6725,0.9791,12.7739,37.5455,0.3435,0.9391,11.9195,12.6920,7553.2993,0.9392,449.0197,,11.8990,78.4615,
118,1.0000,1.0000,0.0000,1.0000,1.0000,233.2000,28.2485,14.9717,0.8433,10.8390,42.9144,0.3354,0.9421,12.8885,13.6808,9519.2910,0.9153,662.4509,,17.5549,53.0574,
119,1.0000,1.0000,0.0000,1.0000,1.0000,178.8750,24.1117,12.7792,0.8942,13.9319,36.5014,0.4535,0.8912,10.9809,12.3209,6223.0659,0.8741,456.6090,,12.1001,52.6652,
120,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,16.7245,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,65.0109,
121,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.2041,12.2982,0.9805,10.6468,36.1996,0.3801,0.9249,11.4154,12.3419,6736.7646,0.9251,422.8824,,11.2064,64.4042,
122,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.6078,13.0421,0.9770,9.3117,37.7532,0.4209,0.9071,11.7833,12.9902,7555.0986,0.9071,475.5911,,12.6032,71.5234,
123,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,17.4868,9.2680,0.7861,15.5331,27.5067,0.6269,0.7791,7.5323,9.6679,2297.6125,0.7423,326.6255,,8.6556,64.4299,
124,1.0000,0.0000,0.0000,1.0000,1.0000,194.2450,25.7200,13.6316,0.8592,17.8097,38.8030,0.5583,0.8297,10.9698,13.2219,6664.6265,0.8204,580.7601,AvgSpotBrightness,15.3901,47.9884,
125,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.8253,11.5674,0.9646,15.7221,33.3258,0.4141,0.9102,10.3824,11.4064,5150.3198,0.9099,374.1195,,9.9142,72.9713,
126,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.8730,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.1750,
127,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.2761,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.2324,
128,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.1038,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.2731,
129,1.0000,0.0000,0.0000,0.0000,0.0000,128.7900,19.0582,10.1008,0.9680,14.2517,29.7680,0.2169,0.9762,9.6664,9.9021,3875.6130,0.9739,285.2673,AvgSpotBrightness,7.5596,45.4902,
130,1.0000,1.0000,0.0000,1.0000,1.0000,60.4200,16.6023,8.7992,0.6872,25.2691,24.1981,0.7925,0.6098,5.6208,9.2170,1219.7434,0.5768,246.6356,,6.5358,62.8758,
131,1.0000,1.0000,0.0000,0.0000,0.0000,239.5600,25.9506,13.7538,0.9804,9.6727,40.3403,0.3629,0.9318,12.7440,13.6761,9303.9238,0.9312,528.9128,,14.0162,78.2202,
132,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.7794,12.6031,0.9777,7.6061,36.6225,0.3584,0.9336,11.6069,12.4327,7015.9136,0.9325,444.1106,,11.7689,69.8944,
133,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.7794,12.6031,0.9659,7.7979,37.5093,0.3989,0.9170,11.7026,12.7622,7321.1899,0.9157,444.1106,,11.7689,62.3228,
134,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.5897,11.9725,0.9694,10.9009,34.2677,0.4233,0.9060,10.7105,11.8220,5680.5874,0.9059,400.7828,,10.6207,73.8462,
135,1.0000,1.0000,0.0000,1.0000,1.0000,332.0450,32.2074,17.0699,0.8306,5.0504,51.5983,0.5674,0.8234,14.2311,17.2823,14661.0527,0.8035,966.5447,,25.6134,60.3050,
136,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.0423,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.6434,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.5453,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7415,
138,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,24.1117,12.7792,0.9786,12.3494,36.6071,0.4478,0.8941,11.3519,12.6957,6853.0186,0.8942,456.6090,,12.1001,73.5747,
139,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,37.2426,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.8090,
140,1.0000,0.0000,0.0000,1.0000,1.0000,178.0800,27.2354,14.4348,0.7310,16.7477,40.2800,0.8006,0.5991,9.1594,15.2875,5372.3491,0.5739,643.2521,AvgSpotBrightness,17.0462,48.7001,
141,1.0000,0.0000,0.0000,1.0000,1.0000,236.9100,26.3848,13.9839,0.8325,10.7464,43.5353,0.4431,0.8965,12.6731,14.1369,9510.6387,0.8715,702.3339,AvgSpotBrightness,18.6118,45.3014,
142,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.6040,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.7262,
143,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,21.2340,11.2540,0.9605,14.2912,31.0885,0.5329,0.8462,9.3759,11.0805,4080.1348,0.8448,354.1220,,9.3842,73.6652,
144,1.0000,0.0000,0.0000,1.0000,1.0000,265.5300,31.3770,16.6298,0.9199,6.6402,43.8453,0.7152,0.6989,11.6199,16.6260,9403.2822,0.6974,773.2358,AvgSpotBrightness,20.4907,44.6623,
145,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,18.8139,9.9714,0.9774,24.4832,29.8361,0.0106,0.9999,9.8543,9.8549,4008.6145,0.9980,278.0028,,7.3671,60.0302,
146,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.8238,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.3682,
147,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.0554,9.0394,0.8110,20.6120,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,63.1518,
148,1.0000,1.0000,0.0000,1.0000,1.0000,233.2000,27.6469,14.6528,0.8505,7.4888,42.7325,0.4137,0.9104,12.6034,13.8438,9211.3184,0.8920,657.9448,,17.4355,50.9078,
149,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,21.5070,11.3987,0.9209,11.2463,31.1409,0.5938,0.8046,8.9734,11.1521,3761.5032,0.8023,363.2876,,9.6271,64.7640,
150,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,19.2420,10.1983,0.9580,17.8019,29.1425,0.4220,0.9066,9.1164,10.0555,3500.5737,0.9055,290.7966,,7.7061,62.8054,
151,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,30.2275,16.0206,0.8499,7.5482,43.9935,0.5992,0.8006,12.1859,15.2203,9467.3154,0.7781,717.6178,AvgSpotBrightness,19.0169,49.5280,
152,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.8941,10.5439,0.9743,10.4280,30.8977,0.3747,0.9271,9.8028,10.5732,4255.9385,0.9246,310.8416,,8.2373,57.7677,
153,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,19.8434,10.5170,0.9739,15.9521,31.3401,0.3212,0.9470,10.0503,10.6126,4490.2178,0.9463,309.2597,,8.1954,54.9925,
154,1.0000,1.0000,0.0000,1.0000,1.0000,320.9150,32.6982,17.3300,0.8860,5.2074,49.1146,0.5655,0.8247,13.8227,16.7603,13413.9424,0.8225,811.1222,,21.4947,64.7204,
155,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.3749,10.7987,0.9763,10.8887,31.8455,0.1699,0.9855,10.4405,10.5945,4837.3979,0.9846,326.0459,,8.6402,60.1207,
156,1.0000,0.0000,0.0000,1.0000,1.0000,524.9650,44.5672,23.6206,0.8893,5.1294,62.7016,0.7988,0.6016,14.9363,24.8262,23199.6426,0.5443,1559.9846,AvgSpotBrightness,41.3396,24.9383,
157,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,19.6104,10.3935,0.8682,11.0179,28.7998,0.7135,0.7007,7.6126,10.8650,2637.4192,0.6908,302.0401,,8.0041,59.6659,
158,1.0000,1.0000,0.0000,0.0000,0.0000,255.4600,27.7336,14.6988,0.9751,9.0966,41.7722,0.4419,0.8971,12.8675,14.3437,9947.9912,0.8970,604.0905,,16.0084,73.1034,
159,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.8298,11.0398,0.9754,11.7705,32.0590,0.3285,0.9445,10.2673,10.8704,4800.0742,0.9443,340.7701,,9.0304,68.1750,
160,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.0189,11.6700,0.9711,8.3118,34.5815,0.3528,0.9357,10.9337,11.6851,5851.2964,0.9351,380.7853,,10.0908,60.8748,
161,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.8044,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.9165,
162,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,22.6834,12.0222,0.9660,10.3776,33.1639,0.4908,0.8713,10.1280,11.6241,4994.5215,0.8682,404.1157,,10.7091,71.8250,
163,1.0000,1.0000,0.0000,0.0000,0.0000,248.3050,26.4953,14.0425,0.9850,13.2544,40.9751,0.3697,0.9292,12.9422,13.9289,9772.8291,0.9291,551.3478,,14.6107,81.4781,
164,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,25.3347,13.4274,0.9564,11.9258,38.0602,0.5719,0.8203,11.1617,13.6062,7100.4468,0.8191,504.1031,,13.3587,75.9879,
165,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.7700,11.5381,0.9616,11.6182,33.7886,0.3874,0.9219,10.6127,11.5115,5430.8804,0.9203,372.2273,,9.8640,66.5460,
166,1.0000,1.0000,0.0000,1.0000,1.0000,137.0050,20.2374,10.7258,0.9487,11.6571,31.0138,0.5001,0.8660,9.4026,10.8579,4020.9238,0.8646,321.6628,,8.5241,62.6289,
167,1.0000,0.0000,0.0000,0.0000,0.0000,120.5750,18.4843,9.7967,0.9706,9.8206,28.7649,0.2642,0.9645,9.3529,9.6975,3553.3892,0.9622,268.3468,AvgSpotBrightness,7.1112,38.2805,
168,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8756,12.1241,0.9640,9.0696,35.4921,0.3521,0.9360,11.2091,11.9761,6303.0049,0.9326,410.9930,,10.8913,72.9713,
169,1.0000,0.0000,0.0000,0.0000,0.0000,58.3000,18.4252,9.7654,0.7409,22.6326,22.8924,0.9319,0.3628,4.0037,11.0363,741.0074,0.3289,266.6330,AvgSpotBrightness,7.0658,37.2247,
170,1.0000,1.0000,0.0000,0.0000,0.0000,228.6950,25.7985,13.6732,0.9602,9.8598,39.8292,0.4432,0.8964,12.2125,13.6238,8511.2686,0.8960,522.7293,,13.8523,73.7557,
171,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.9517,12.6944,0.9698,16.6807,36.9210,0.3369,0.9416,11.6804,12.4055,7089.5781,0.9412,450.5689,,11.9401,80.3017,
172,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,19.7008,10.4414,0.9600,11.8474,30.5906,0.3983,0.9172,9.6232,10.4915,4069.7102,0.9163,304.8282,,8.0779,52.6998,
173,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.7097,10.9761,0.9563,13.7592,31.5394,0.5100,0.8602,9.5449,11.0962,4234.5190,0.8569,336.8495,,8.9265,65.4299,
174,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,21.8496,11.5803,0.8316,8.9935,30.5938,0.8536,0.5210,7.3331,14.0751,3170.3997,0.2582,374.9527,,9.9362,61.6703,
175,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,24.0558,12.7496,0.9841,11.7452,38.1134,0.3084,0.9512,12.1982,12.8234,7992.4702,0.9505,454.4967,,12.0442,74.9925,
176,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,25.7500,13.6475,0.9680,7.4893,37.9999,0.4720,0.8816,11.6339,13.1961,7481.4531,0.8811,520.7676,,13.8003,68.6274,
177,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.8496,11.5803,0.9617,12.2092,34.3256,0.2034,0.9791,11.0990,11.3359,5849.3755,0.9769,374.9527,,9.9362,73.8462,
178,1.0000,1.0000,0.0000,0.0000,0.0000,121.1050,18.9363,10.0363,0.9653,18.3053,28.9063,0.3301,0.9439,9.2468,9.7959,3508.4070,0.9430,281.6312,,7.4632,51.4630,
179,1.0000,1.0000,0.0000,1.0000,1.0000,180.7300,25.2627,13.3892,0.8312,10.2051,38.0535,0.4407,0.8977,11.1387,12.4084,6448.7134,0.8711,517.5875,,13.7161,51.1547,
180,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.7015,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,46.3907,
181,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.8697,12.1209,0.9755,9.8340,35.5361,0.3544,0.9351,11.2633,12.0451,6400.7983,0.9343,410.7815,,10.8857,53.8160,
182,1.0000,1.0000,0.0000,0.0000,0.0000,249.3650,28.2828,14.9899,0.9608,11.0914,41.5759,0.5953,0.8035,12.0761,15.0288,9180.4795,0.8028,628.2541,,16.6487,62.5828,
183,1.0000,1.0000,0.0000,1.0000,1.0000,268.9750,29.9545,15.8759,0.8926,5.8978,44.7993,0.5721,0.8202,12.6990,15.4837,10459.2939,0.8145,761.5706,,20.1816,59.6224,
184,1.0000,1.0000,0.0000,1.0000,1.0000,128.5250,21.2340,11.2540,0.9347,13.7606,30.2626,0.6692,0.7431,8.4823,11.4147,3440.1479,0.7411,354.1220,,9.3842,63.8344,
185,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,28.1135,14.9002,0.8892,13.3665,37.4080,0.7740,0.6331,9.3460,14.7612,5400.8950,0.6319,620.7550,AvgSpotBrightness,16.4500,33.3624,
186,1.0000,1.0000,0.0000,0.0000,0.0000,107.5900,18.2516,9.6734,0.9631,10.1173,27.2763,0.4588,0.8885,8.5031,9.5698,2898.3213,0.8865,261.6337,,6.9333,56.0483,
187,1.0000,1.0000,0.0000,0.0000,0.0000,84.5350,17.6079,9.3322,0.9063,10.1617,24.9243,0.7684,0.6400,6.3330,9.8958,1662.5005,0.6282,243.5027,,6.4528,62.2745,
188,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,16.6311,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,63.2099,
189,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,18.1770,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.2535,
190,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,25.4391,13.4827,0.9732,6.0924,38.7503,0.4522,0.8919,11.9343,13.3803,7982.6226,0.8910,508.2692,,13.4691,57.0437,
191,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.0315,12.2067,0.9769,9.8134,35.6885,0.2982,0.9545,11.4341,11.9789,6560.0874,0.9546,416.6141,,11.0403,59.3363,
192,1.0000,1.0000,0.0000,0.0000,0.0000,241.6800,27.2392,14.4368,0.9647,6.7126,40.8468,0.5606,0.8281,12.0521,14.5542,8855.2432,0.8256,582.7429,,15.4427,54.1717,
193,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.0080,11.1342,0.9776,12.8530,32.4154,0.3692,0.9293,10.2713,11.0524,4884.2227,0.9281,346.6229,,9.1855,72.3077,
194,1.0000,1.0000,0.0000,0.0000,0.0000,122.6950,18.8035,9.9659,0.9633,20.5687,29.1257,0.3383,0.9410,9.3105,9.8938,3592.4976,0.9390,277.6955,,7.3589,54.0875,
195,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,21.5695,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,64.3137,
196,1.0000,0.0000,0.0000,0.0000,0.0000,121.6350,19.2420,10.1983,0.9279,22.4079,29.5474,0.4250,0.9052,9.0874,10.0393,3472.7222,0.9049,290.7966,AvgSpotBrightness,7.7061,46.4253,
197,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,21.1684,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,63.4423,
198,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,22.4955,11.9226,0.9724,9.4683,33.3288,0.4601,0.8879,10.3176,11.6206,5181.7461,0.8873,397.4499,,10.5324,69.6229,
199,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.0176,11.6693,0.9780,7.6564,34.3817,0.2207,0.9754,11.1517,11.4335,5955.8799,0.9740,380.7412,,10.0896,57.2851,
200,1.0000,0.0000,0.0000,1.0000,1.0000,253.0750,28.2485,14.9717,0.8496,7.2709,44.5421,0.5042,0.8636,12.7178,14.7273,9977.8682,0.8525,670.3208,AvgSpotBrightness,17.7635,44.0232,
201,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.4591,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.0966,
202,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.0963,11.1810,0.9778,11.0556,32.9916,0.3197,0.9475,10.5603,11.1452,5206.3359,0.9473,349.5446,,9.2629,68.8386,
203,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.1117,12.7792,0.9727,11.4213,37.2324,0.3411,0.9400,11.7824,12.5339,7288.5967,0.9402,456.6090,,12.1001,58.9442,
204,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.5070,11.3987,0.9543,11.1414,32.2403,0.4998,0.8661,9.8243,11.3426,4585.6636,0.8646,363.2876,,9.6271,69.6531,
205,1.0000,0.0000,0.0000,1.0000,1.0000,376.5650,43.2171,22.9050,0.7885,3.0590,56.3994,0.9248,0.3804,10.0638,26.4541,11222.9482,0.3117,1466.8993,AvgSpotBrightness,38.8728,39.4481,
206,1.0000,0.0000,0.0000,1.0000,1.0000,233.7300,27.2354,14.4348,0.8453,9.8812,42.9144,0.3787,0.9255,12.7690,13.7968,9422.9150,0.9019,660.0459,AvgSpotBrightness,17.4912,43.8925,
207,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.9970,11.6584,0.9664,14.1235,33.8390,0.3429,0.9394,10.7402,11.4334,5524.4463,0.9357,380.0293,,10.0708,74.0271,
208,1.0000,0.0000,0.0000,0.0000,0.0000,169.0700,23.7794,12.6031,0.9525,15.4140,34.3838,0.6379,0.7701,9.7834,12.7035,5093.2495,0.7690,444.1106,AvgSpotBrightness,11.7689,30.4977,
209,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.2579,11.7967,0.9749,13.2638,34.8020,0.2794,0.9602,11.1833,11.6474,6101.8188,0.9596,389.0968,,10.3111,71.1916,
210,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.7427,10.4636,0.9622,10.9491,30.2847,0.4145,0.9101,9.5347,10.4771,3989.6870,0.9090,306.1273,,8.1124,62.5943,
211,1.0000,0.0000,0.0000,1.0000,1.0000,249.1000,28.2485,14.9717,0.8480,6.9410,44.2316,0.5137,0.8579,12.6337,14.7256,9845.2549,0.8395,724.5039,AvgSpotBrightness,19.1994,48.6565,
212,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,17.5103,9.2804,0.9705,20.8934,27.6707,0.0480,0.9988,9.1629,9.1735,3226.1785,0.9988,240.8103,,6.3815,50.5098,
213,1.0000,1.0000,0.0000,0.0000,0.0000,206.4350,24.0456,12.7442,0.9797,10.6149,37.4623,0.2862,0.9582,12.0340,12.5595,7618.7612,0.9568,454.1094,,12.0339,71.7044,
214,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.6321,11.4650,0.9744,8.7826,33.6467,0.2364,0.9717,10.9124,11.2307,5601.9395,0.9698,367.5252,,9.7394,66.7572,
215,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.8496,11.5803,0.9709,7.3628,34.4542,0.2819,0.9594,11.0767,11.5451,5933.4922,0.9553,374.9527,,9.9362,65.7617,
216,1.0000,0.0000,0.0000,0.0000,0.0000,117.1300,18.5686,9.8414,0.9742,22.8217,28.2980,0.3729,0.9279,9.0249,9.7266,3318.4622,0.9262,270.7992,AvgSpotBrightness,7.1762,35.3846,
217,1.0000,1.0000,0.0000,1.0000,1.0000,119.5150,19.9990,10.5995,0.9088,14.9059,29.5950,0.5986,0.8011,8.5489,10.6718,3266.9707,0.7977,314.1271,,8.3244,63.5730,
218,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.8190,12.0941,0.9711,8.2638,34.4235,0.3970,0.9178,10.8021,11.7691,5752.3921,0.9167,408.9607,,10.8375,67.1795,
219,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.1930,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.6267,
220,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,19.9546,10.5759,0.9771,10.7232,31.2611,0.3183,0.9480,10.0381,10.5888,4469.2583,0.9474,312.7343,,8.2875,60.4827,
221,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,49.7234,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.8257,
222,1.0000,0.0000,0.0000,0.0000,0.0000,115.8050,17.8040,9.4361,0.9685,31.9471,28.2204,0.2668,0.9638,9.1708,9.5157,3352.3152,0.9638,248.9558,AvgSpotBrightness,6.5973,37.0196,
223,1.0000,1.0000,0.0000,1.0000,1.0000,91.1600,19.8124,10.5006,0.8432,13.1705,26.8340,0.8875,0.4608,6.1133,13.2669,2076.8997,0.2316,308.2944,,8.1698,60.3050,
224,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.3481,10.7845,0.9634,11.2952,30.4172,0.4653,0.8851,9.4032,10.6234,3934.6572,0.8842,325.1902,,8.6175,64.0422,
225,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.8496,11.5803,0.9728,15.0421,32.4386,0.4716,0.8818,10.0042,11.3451,4756.2056,0.8808,374.9527,,9.9362,56.6818,
226,1.0000,1.0000,0.0000,1.0000,1.0000,117.6600,18.2956,9.6967,0.7839,23.4937,31.6181,0.5101,0.8601,8.9843,10.4454,3531.6912,0.8261,400.7828,,10.6207,53.0283,
227,1.0000,0.0000,0.0000,1.0000,1.0000,246.4500,28.2485,14.9717,0.8559,8.9191,43.7925,0.4097,0.9122,12.9721,14.2205,10023.6895,0.8914,687.0471,AvgSpotBrightness,18.2067,48.3515,
228,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,23.2379,12.3161,0.9520,10.8010,35.5590,0.4528,0.8916,10.8972,12.2216,6079.1299,0.8907,424.1131,,11.2390,55.6259,
229,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.1395,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.6732,
230,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,22.3352,11.8377,0.9649,12.2080,33.4304,0.4925,0.8703,10.1892,11.7075,5091.3804,0.8689,391.8060,,10.3829,70.7692,
