Results- GP ,,,Results- POI,,,Settings
ImageNo :,25,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7338,,AvgDiameter_POI(microns) :,11.1480,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9204,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3887,,AvgSharpness_POI :,13.6578,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4175,,AvgEccentricity_POI :,0.3848,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8891,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8431,,AvgRoundness_POI :,0.8566,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6507,,AvgCellSpotBrightness_POI :,63.8948,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,25.2226,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.9092,
111,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.8253,11.5674,0.9743,9.1250,33.3770,0.3693,0.9293,10.5573,11.3603,5303.7939,0.9284,374.1195,,9.9142,60.4827,
112,1.0000,0.0000,0.0000,0.0000,0.0000,201.9300,25.4416,13.4840,0.9576,9.6602,37.4757,0.5476,0.8367,11.1108,13.2790,6866.6011,0.8357,508.3664,AvgSpotBrightness,13.4717,25.3997,
113,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,26.4812,14.0350,0.9629,12.4185,38.4117,0.5851,0.8110,11.2450,13.8658,7344.3745,0.8092,550.7639,,14.5952,69.4419,
114,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.0607,12.7522,0.9738,7.7234,37.2113,0.3630,0.9318,11.7540,12.6144,7300.0698,0.9305,454.6801,,12.0490,62.7149,
115,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.2514,12.3233,0.9749,7.2945,36.9953,0.1454,0.9894,12.0388,12.1680,7387.0605,0.9880,424.6090,,11.2521,69.5324,
116,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6046,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.7357,
117,1.0000,1.0000,0.0000,0.0000,0.0000,231.6100,25.3095,13.4141,0.9825,14.1344,39.6241,0.3410,0.9401,12.5876,13.3900,8886.9238,0.9396,503.1044,,13.3323,82.8658,
118,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.7124,12.5676,0.9670,8.8733,36.4772,0.3442,0.9389,11.5621,12.3145,6895.7183,0.9363,441.6109,,11.7027,74.3891,
119,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.1992,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.6187,
120,1.0000,1.0000,0.0000,1.0000,1.0000,147.8700,22.5455,11.9491,0.9106,13.5201,32.8870,0.7054,0.7089,9.5386,13.4563,5128.4468,0.4424,399.2184,,10.5793,68.4532,
121,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.7966,11.5522,0.9529,11.0007,32.5783,0.4025,0.9154,10.1779,11.1184,4824.4517,0.9085,373.1365,,9.8881,72.4887,
122,0.0000,0.0000,0.0000,1.0000,1.0000,74.4650,15.0711,7.9877,0.7854,29.3009,25.1295,0.3114,0.9503,7.6237,8.0225,1953.1049,0.9169,239.9697,DiameterInMicrons,6.3592,57.6761,
123,1.0000,1.0000,0.0000,0.0000,0.0000,231.8750,25.2999,13.4089,0.9791,12.7938,39.7159,0.2777,0.9607,12.7249,13.2460,8984.2490,0.9601,502.7210,,13.3221,81.4480,
124,1.0000,1.0000,0.0000,0.0000,0.0000,73.1400,18.7571,9.9413,0.7942,15.8044,24.7667,0.8803,0.4743,5.7401,12.1012,1670.1680,0.2491,276.3249,,7.3226,64.0724,
125,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.9320,11.6240,0.9747,9.6887,33.2357,0.4920,0.8706,10.2020,11.7187,5108.9956,0.8699,377.7878,,10.0114,57.4359,
126,1.0000,0.0000,0.0000,0.0000,0.0000,118.4550,18.1012,9.5936,0.9683,15.9617,28.5442,0.1550,0.9879,9.3486,9.4629,3464.2466,0.9865,257.3370,AvgSpotBrightness,6.8194,47.9035,
127,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.0393,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.5744,
128,1.0000,1.0000,0.0000,0.0000,0.0000,124.0200,19.3367,10.2485,0.9184,10.3371,29.9900,0.4846,0.8747,9.0227,10.3151,3517.4695,0.8706,293.6666,,7.7822,64.4947,
129,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.0394,12.7409,0.9817,7.2648,37.5919,0.3364,0.9417,11.9836,12.7254,7654.7778,0.9409,453.8760,,12.0277,67.1192,
130,1.0000,1.0000,0.0000,1.0000,1.0000,150.5200,21.3399,11.3101,0.9436,12.0673,32.5947,0.3763,0.9265,10.1729,10.9799,4759.6768,0.9197,357.6632,,9.4781,65.7371,
131,0.0000,0.0000,0.0000,0.0000,0.0000,36.0400,14.7474,7.8161,0.7181,31.3262,18.2828,0.9165,0.3999,3.6479,9.1211,508.4295,0.2364,170.8118,DiameterInMicrons,4.5265,52.3922,
132,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.5510,10.8920,0.9571,8.8875,31.5847,0.3243,0.9460,10.0606,10.6352,4508.9678,0.9455,331.7080,,8.7903,65.0377,
133,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,23.0315,12.2067,0.9703,14.7413,34.9355,0.4271,0.9042,10.8831,12.0360,5971.3442,0.9036,416.6141,,11.0403,77.1946,
134,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,21.2340,11.2540,0.9418,15.0302,29.9301,0.6233,0.7820,8.6109,11.0119,3420.2214,0.7816,354.1220,,9.3842,66.3471,
135,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.2425,10.1985,0.9581,15.1987,30.2578,0.3103,0.9506,9.6558,10.1571,3966.7280,0.9499,290.8128,,7.7065,54.9925,
136,1.0000,0.0000,0.0000,1.0000,1.0000,200.6050,25.4929,13.5112,0.8408,14.0507,39.8630,0.5104,0.8600,11.4147,13.2735,7244.4663,0.8404,592.6122,AvgSpotBrightness,15.7042,42.8032,
137,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.0315,12.2067,0.9803,9.8075,35.6528,0.3251,0.9457,11.3898,12.0442,6544.8799,0.9443,416.6141,,11.0403,75.0226,
138,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.2282,10.7210,0.9638,9.4658,31.5631,0.1001,0.9950,10.3385,10.3907,4652.1074,0.9905,321.3693,,8.5163,62.0513,
139,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,59.6524,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.7422,
140,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.7257,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.8322,
141,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.9343,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.2229,
142,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,25.2627,13.3892,0.8453,15.3036,40.4839,0.3783,0.9257,12.0357,13.0021,7889.3301,0.9076,575.0635,AvgSpotBrightness,15.2392,45.8678,
143,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.2346,11.7844,0.9766,11.7292,35.2094,0.2435,0.9699,11.3832,11.7364,6370.2046,0.9685,388.2843,,10.2895,70.7089,
144,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,27.6469,14.6528,0.8614,12.4710,41.3621,0.5279,0.8493,11.8172,13.9144,8139.1860,0.8387,644.0854,AvgSpotBrightness,17.0683,40.9731,
145,1.0000,1.0000,0.0000,1.0000,1.0000,129.3200,21.2340,11.2540,0.9135,11.7416,30.7065,0.6387,0.7695,8.6827,11.2838,3563.3250,0.7612,354.1220,,9.3842,65.7081,
146,1.0000,0.0000,0.0000,1.0000,1.0000,205.6400,26.6011,14.0986,0.8564,9.6455,39.9916,0.5159,0.8566,11.4767,13.3974,7391.6665,0.8429,582.3340,AvgSpotBrightness,15.4318,46.8991,
147,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.8039,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.2607,
148,1.0000,1.0000,0.0000,1.0000,1.0000,86.3900,16.6023,8.7992,0.7436,17.4448,27.8172,0.6503,0.7597,7.3796,9.7137,2215.8123,0.7164,326.6255,,8.6556,64.4009,
149,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.9024,11.6083,0.9715,9.9767,33.7495,0.2717,0.9624,10.8926,11.3183,5625.1592,0.9604,376.7672,,9.9843,60.9955,
150,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.8026,11.5554,0.9663,11.3338,34.1103,0.2437,0.9699,10.9695,11.3103,5700.7783,0.9674,373.3403,,9.8935,61.4178,
151,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.0942,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.0196,
152,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,19.5371,10.3547,0.9690,15.5905,30.3583,0.2990,0.9542,9.7640,10.2321,4086.0850,0.9531,299.7858,,7.9443,58.7029,
153,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,20.8993,11.0767,0.9565,11.9076,33.0227,0.2779,0.9606,10.5585,10.9913,5132.6636,0.9592,343.0481,,9.0908,63.5294,
154,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,60.3140,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.0182,
155,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.3734,10.7979,0.9649,10.3463,31.1948,0.3334,0.9428,9.9479,10.5517,4373.9771,0.9412,326.0005,,8.6390,66.3047,
156,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.5979,10.9169,0.9516,7.4514,32.6000,0.2329,0.9725,10.5002,10.7971,4986.4893,0.9725,333.2233,,8.8304,58.0090,
157,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.9613,12.6995,0.9790,14.2436,36.7708,0.3770,0.9262,11.6304,12.5569,7114.7842,0.9255,450.9319,,11.9497,79.0950,
158,1.0000,0.0000,0.0000,1.0000,1.0000,315.3500,39.9980,21.1989,0.8127,12.3527,50.8357,0.8537,0.5208,10.9969,21.1143,10695.6748,0.5126,1256.5083,AvgSpotBrightness,33.2975,27.6979,
159,1.0000,0.0000,0.0000,1.0000,1.0000,261.8200,31.9466,16.9317,0.8571,5.7467,45.1055,0.6781,0.7350,11.9967,16.3222,9839.8418,0.7169,801.5655,AvgSpotBrightness,21.2415,41.1619,
160,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.4379,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5156,
161,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.0882,11.1768,0.9561,9.2954,32.7769,0.4112,0.9115,10.2141,11.2053,4896.7813,0.9115,349.2766,,9.2558,59.3967,
162,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.8907,12.6621,0.9776,12.9655,36.8463,0.3806,0.9247,11.5947,12.5383,7060.7017,0.9237,448.2768,,11.8793,75.7466,
163,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,21.0080,11.1342,0.9599,10.1494,31.4801,0.4958,0.8685,9.5879,11.0402,4251.2402,0.8686,346.6230,,9.1855,65.5807,
164,1.0000,1.0000,0.0000,1.0000,1.0000,105.7350,19.6781,10.4294,0.9281,14.1107,27.5450,0.6795,0.7337,7.7059,10.5026,2612.3372,0.7328,304.1283,,8.0594,63.2825,
165,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.9851,10.5921,0.9637,9.9890,30.9779,0.3601,0.9329,9.8315,10.5385,4266.8589,0.9307,313.6924,,8.3128,64.1931,
166,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,24.5971,13.0365,0.9661,9.8180,36.3185,0.5845,0.8114,10.6465,13.1207,6229.5435,0.8102,475.1783,,12.5922,53.8160,
167,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,19.8124,10.5006,0.9765,14.3518,31.3853,0.2660,0.9640,10.1667,10.5466,4566.2402,0.9614,308.2944,,8.1698,59.9095,
168,1.0000,0.0000,0.0000,0.0000,0.0000,133.8250,19.7232,10.4533,0.9714,19.6376,30.2911,0.4365,0.8997,9.4800,10.5368,3966.5298,0.8988,305.5237,AvgSpotBrightness,8.0964,46.1538,
169,1.0000,1.0000,0.0000,1.0000,1.0000,118.4550,19.9799,10.5894,0.9308,10.7868,29.1129,0.6084,0.7936,8.4964,10.7056,3237.2034,0.7895,313.5285,,8.3085,61.1184,
170,1.0000,0.0000,0.0000,1.0000,1.0000,246.1850,27.6469,14.6528,0.8500,8.7017,43.9211,0.5483,0.8363,12.3389,14.7544,9409.4727,0.8264,699.3834,AvgSpotBrightness,18.5337,40.8134,
171,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.0080,11.1342,0.9720,6.5623,33.3363,0.2968,0.9549,10.6909,11.1955,5359.9561,0.9531,346.6230,,9.1855,61.2066,
172,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.7485,11.5267,0.9552,8.9186,32.9333,0.4895,0.8720,10.0175,11.4879,4828.9536,0.8699,371.4892,,9.8445,67.9336,
173,1.0000,0.0000,0.0000,1.0000,1.0000,191.8600,25.7200,13.6316,0.8624,8.9685,38.4925,0.4610,0.8874,11.2890,12.7215,6791.0542,0.8752,541.5984,AvgSpotBrightness,14.3524,48.1917,
174,1.0000,1.0000,0.0000,0.0000,0.0000,88.2450,18.9923,10.0659,0.8698,12.1941,25.9950,0.8285,0.5600,6.0336,10.7741,1642.9706,0.5392,283.2976,,7.5074,62.4133,
175,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.3725,11.8574,0.9771,11.0171,35.0988,0.2798,0.9601,11.2808,11.7499,6263.2847,0.9585,393.1157,,10.4176,72.4887,
176,1.0000,1.0000,0.0000,1.0000,1.0000,94.0750,19.7114,10.4470,0.8554,17.5343,27.0645,0.8201,0.5722,7.2370,12.6471,2774.5466,0.2750,305.1577,,8.0867,61.7574,
177,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,23.4777,12.4432,0.9168,10.3832,34.0427,0.6347,0.7728,9.6195,12.4481,4825.0015,0.7617,432.9128,,11.4722,62.5853,
178,1.0000,1.0000,0.0000,0.0000,0.0000,85.0650,18.7957,9.9617,0.8783,12.5942,25.3972,0.7649,0.6441,6.5081,10.1037,1792.5680,0.6411,277.4650,,7.3528,60.7541,
179,1.0000,0.0000,0.0000,0.0000,0.0000,162.7100,21.1060,11.1862,0.9595,10.6936,33.6076,0.2811,0.9597,10.7500,11.2016,5422.2822,0.9577,349.8655,AvgSpotBrightness,9.2714,48.1448,
180,1.0000,1.0000,0.0000,0.0000,0.0000,222.6000,24.6939,13.0878,0.9672,7.6951,39.1518,0.1015,0.9948,12.7174,12.7834,8660.1865,0.9936,478.9258,,12.6915,71.6139,
181,1.0000,0.0000,0.0000,0.0000,0.0000,185.2350,24.4177,12.9414,0.9537,7.7138,35.9674,0.5859,0.8104,10.4852,12.9381,5958.1318,0.8098,468.2743,AvgSpotBrightness,12.4093,31.8552,
182,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,18.7330,9.9285,0.9558,12.6118,29.3349,0.2137,0.9769,9.4922,9.7168,3667.3323,0.9773,275.6163,,7.3038,50.4977,
183,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.6070,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.8511,
184,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.9148,11.6149,0.9516,8.9836,33.7455,0.4672,0.8842,10.3433,11.6984,5242.4790,0.8807,377.1955,,9.9957,68.5973,
185,1.0000,0.0000,0.0000,1.0000,1.0000,125.6100,21.6545,11.4769,0.8978,7.5179,30.5260,0.7730,0.6344,7.6883,12.1199,3000.8450,0.6111,368.2869,AvgSpotBrightness,9.7596,48.7291,
186,1.0000,1.0000,0.0000,1.0000,1.0000,143.8950,20.7894,11.0184,0.9487,12.2362,31.7841,0.4560,0.8900,9.7534,10.9590,4366.8926,0.8874,339.4474,,8.9954,61.4379,
187,1.0000,1.0000,0.0000,1.0000,1.0000,135.9450,21.1369,11.2025,0.8864,10.2196,31.9597,0.5864,0.8100,9.1407,11.2849,3949.4736,0.8004,350.8894,,9.2986,64.4299,
188,1.0000,0.0000,0.0000,0.0000,0.0000,98.3150,17.0016,9.0108,0.9612,43.8146,26.1004,0.2242,0.9745,8.5282,8.7510,2666.0066,0.9714,227.0216,AvgSpotBrightness,6.0161,34.1176,
189,1.0000,0.0000,0.0000,1.0000,1.0000,260.4950,29.9545,15.8759,0.8343,11.1795,45.6021,0.5642,0.8256,12.6778,15.3550,10337.6904,0.8070,772.5372,AvgSpotBrightness,20.4722,43.0937,
190,1.0000,1.0000,0.0000,1.0000,1.0000,241.1500,27.6469,14.6528,0.8545,7.2822,43.3535,0.3764,0.9265,12.9041,13.9285,9715.1787,0.9107,673.8674,,17.8575,50.9659,
191,1.0000,0.0000,0.0000,0.0000,0.0000,136.7400,19.9990,10.5995,0.9735,15.1738,30.5857,0.3461,0.9382,9.7595,10.4022,4150.2075,0.9354,314.1271,AvgSpotBrightness,8.3244,37.6169,
192,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.5963,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.7625,
193,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.1050,12.2457,0.9725,12.2881,36.0974,0.2565,0.9665,11.6149,12.0170,6790.7422,0.9659,419.2782,,11.1109,73.4540,
194,1.0000,0.0000,0.0000,1.0000,1.0000,173.8400,23.2971,12.3474,0.7741,12.2677,38.6744,0.6455,0.7637,10.2244,13.3876,5862.2480,0.7244,634.0867,AvgSpotBrightness,16.8033,32.1569,
195,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,21.6545,11.4769,0.9015,11.6528,30.0740,0.8296,0.5583,8.1019,14.5118,3990.0742,0.2378,368.2869,,9.7596,63.2389,
196,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.6409,11.9997,0.9591,7.2146,35.1656,0.2004,0.9797,11.3313,11.5658,6220.4575,0.9759,402.6033,,10.6690,66.6063,
197,1.0000,1.0000,0.0000,0.0000,0.0000,222.0700,25.0821,13.2935,0.9792,11.4884,38.8636,0.3680,0.9298,12.2772,13.2038,8336.4658,0.9293,494.1043,,13.0938,65.7918,
198,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,12.6027,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,59.4916,
199,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,19.8975,10.5457,0.9738,18.2161,31.2848,0.3399,0.9405,9.9804,10.6121,4427.7886,0.9401,310.9475,,8.2401,59.0347,
200,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,23.7794,12.6031,0.9785,11.8648,37.5330,0.3236,0.9462,11.9445,12.6240,7544.3940,0.9448,444.1106,,11.7689,68.9593,
201,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.4962,10.8630,0.9739,8.9200,32.1679,0.1141,0.9935,10.5515,10.6209,4953.1206,0.9924,329.9423,,8.7435,52.1267,
202,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,23.7794,12.6031,0.9810,10.1450,37.7957,0.2708,0.9626,12.1579,12.6298,7819.9199,0.9619,444.1106,,11.7689,74.1780,
203,0.0000,0.0000,0.0000,0.0000,0.0000,36.5700,13.5475,7.1802,0.7816,24.7977,17.6525,0.8780,0.4787,3.7370,7.8072,456.6950,0.3697,144.1485,DiameterInMicrons,3.8199,44.3137,
204,1.0000,1.0000,0.0000,1.0000,1.0000,124.8150,19.9852,10.5922,0.9433,11.0767,29.6853,0.5684,0.8228,8.8122,10.7106,3483.9553,0.8168,313.6944,,8.3129,60.3922,
205,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.8025,13.1453,0.9736,9.0339,37.8672,0.4738,0.8806,11.6182,13.1932,7459.5894,0.8794,483.1495,,12.8035,62.2021,
206,1.0000,0.0000,0.0000,1.0000,1.0000,298.1250,33.3599,17.6808,0.9243,6.0214,46.3496,0.7378,0.6750,12.0641,17.8714,10895.1602,0.6741,874.0566,AvgSpotBrightness,23.1625,39.9710,
207,1.0000,1.0000,0.0000,0.0000,0.0000,119.2500,18.3904,9.7469,0.9681,14.7538,28.6432,0.3910,0.9204,9.0597,9.8433,3384.2178,0.9191,265.6271,,7.0391,55.0830,
208,1.0000,0.0000,0.0000,1.0000,1.0000,242.7400,29.7276,15.7556,0.9355,8.1881,41.5718,0.7076,0.7066,11.1887,15.8336,8302.8379,0.7062,694.0792,AvgSpotBrightness,18.3931,41.1765,
209,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.8496,11.5803,0.9513,8.6804,32.4632,0.5624,0.8268,9.6191,11.6334,4508.8472,0.8245,374.9527,,9.9362,64.4344,
210,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,22.4955,11.9226,0.9581,9.8921,33.0226,0.5206,0.8538,9.9739,11.6821,4867.8735,0.8517,397.4499,,10.5324,67.9940,
211,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.8795,11.0661,0.9668,11.2633,31.5716,0.4328,0.9015,9.8068,10.8784,4382.3208,0.9006,342.3975,,9.0735,65.9427,
212,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,24.7850,13.1361,0.9690,7.7555,38.0293,0.3325,0.9431,12.0193,12.7446,7712.0864,0.9402,482.4669,,12.7854,69.8944,
213,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.0080,11.1342,0.9766,9.2684,32.5713,0.3326,0.9431,10.4262,11.0555,5034.0547,0.9422,346.6229,,9.1855,65.8220,
214,0.0000,0.0000,0.0000,0.0000,0.0000,42.1350,14.0509,7.4470,0.7737,18.6025,19.0451,0.8724,0.4888,4.1053,8.3989,592.9400,0.3549,155.0590,DiameterInMicrons,4.1091,44.3922,
215,1.0000,0.0000,0.0000,1.0000,1.0000,269.7700,29.9545,15.8759,0.8660,11.8885,45.5488,0.5886,0.8085,12.6808,15.6853,10565.2246,0.7966,791.8739,AvgSpotBrightness,20.9847,34.5534,
216,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,21.9008,11.6074,0.9789,9.1340,34.7312,0.3122,0.9500,11.1381,11.7243,6092.5464,0.9497,376.7117,,9.9829,67.3303,
217,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,23.8518,12.6415,0.9779,10.1919,37.6162,0.1191,0.9929,12.2872,12.3753,7826.2554,0.9925,446.8205,,11.8407,72.8808,
218,1.0000,0.0000,0.0000,1.0000,1.0000,176.2250,23.8114,12.6200,0.8434,24.1650,37.3039,0.4059,0.9139,11.0496,12.0907,6183.5044,0.8955,500.4447,AvgSpotBrightness,13.2618,40.3776,
219,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,19.5971,10.3865,0.8960,12.1312,25.9554,0.7425,0.6698,6.8522,10.2297,2011.9391,0.6665,301.6287,,7.9932,58.5040,
220,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.0335,11.6778,0.9811,9.2020,35.3081,0.3193,0.9477,11.2897,11.9133,6360.4707,0.9475,381.2908,,10.1042,56.1086,
221,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0200,11.6706,0.9738,12.9943,34.8207,0.1148,0.9934,11.3897,11.4656,6230.3081,0.9903,380.8245,,10.0918,73.3333,
222,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,20.5226,10.8770,0.9773,10.4507,31.5163,0.4047,0.9145,9.9221,10.8501,4474.3140,0.9145,330.7916,AvgSpotBrightness,8.7660,47.3605,
223,1.0000,1.0000,0.0000,0.0000,0.0000,99.9050,19.0442,10.0934,0.9139,12.7742,26.9823,0.6196,0.7849,7.7876,9.9219,2520.5459,0.7811,284.8484,,7.5485,62.3529,
224,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,23.1326,12.2603,0.9508,11.7014,34.6281,0.6743,0.7384,10.4672,14.1751,6505.4893,0.4592,420.2807,,11.1374,70.5882,
225,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,20.8813,11.0671,0.9692,6.2062,32.6385,0.3267,0.9451,10.4356,11.0414,5036.7515,0.9447,342.4548,,9.0751,57.2549,
226,1.0000,0.0000,0.0000,0.0000,0.0000,134.6200,19.9085,10.5515,0.9629,13.9731,30.5145,0.3921,0.9199,9.6392,10.4783,4078.1140,0.9186,311.2914,AvgSpotBrightness,8.2492,41.6591,
227,1.0000,1.0000,0.0000,1.0000,1.0000,233.7300,29.0238,15.3826,0.8598,10.9016,42.5507,0.6401,0.7683,11.5061,14.9757,8304.8896,0.7623,720.7424,,19.0997,57.2258,
228,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.3595,11.8506,0.9813,9.3409,35.2528,0.3562,0.9344,11.2097,11.9967,6314.5010,0.9344,392.6588,,10.4055,53.0618,
229,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.4676,11.9078,0.9774,13.3847,35.0417,0.3249,0.9457,11.1856,11.8273,6198.5298,0.9460,396.4645,,10.5063,72.4284,
