Results- GP ,,,Results- POI,,,Settings
ImageNo :,13,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,211,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,76.3033,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9252,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6158,,AvgDiameter_POI(microns) :,11.2459,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9136,,AvgCircularity_POI :,0.9182,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5360,,AvgSharpness_POI :,14.1846,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4167,,AvgEccentricity_POI :,0.3940,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8781,,AvgAspectRatio_POI :,0.8896,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8606,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.6123,,AvgCellSpotBrightness_POI :,65.4738,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.5948,10.3852,0.9631,13.9381,30.1186,0.3752,0.9269,9.5105,10.2603,3887.3806,0.9241,301.5570,,7.9913,65.3997,
111,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,41.5911,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4103,
112,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.1715,11.7509,0.9801,15.4974,34.9424,0.2601,0.9656,11.2810,11.6830,6227.8091,0.9643,386.0817,,10.2312,80.6637,
113,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.5070,11.3987,0.9720,18.5012,32.0296,0.5079,0.8614,9.7591,11.3293,4519.6748,0.8610,363.2876,,9.6271,74.1478,
114,1.0000,0.0000,0.0000,1.0000,1.0000,201.4000,25.0294,13.2656,0.8496,15.4578,39.7344,0.3694,0.9293,11.9119,12.8186,7618.8398,0.9055,548.7327,AvgSpotBrightness,14.5414,37.3856,
115,1.0000,1.0000,0.0000,0.0000,0.0000,284.6100,28.4569,15.0822,0.9829,8.6705,43.9153,0.3475,0.9377,13.8816,14.8041,11949.5576,0.9367,636.0108,,16.8543,70.6018,
116,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,29.0781,15.4114,0.8808,12.7798,40.4610,0.7801,0.6257,9.9965,15.9768,6687.6753,0.6221,664.0829,AvgSpotBrightness,17.5982,32.3312,
117,1.0000,0.0000,0.0000,0.0000,0.0000,97.5200,16.8566,8.9340,0.9604,24.3039,26.0059,0.2536,0.9673,8.4687,8.7549,2630.1223,0.9659,223.1673,AvgSpotBrightness,5.9139,48.0000,
118,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.5635,12.4886,0.9754,12.0116,37.0352,0.3519,0.9360,11.7241,12.5254,7211.7383,0.9347,436.0818,,11.5562,76.5913,
119,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,21.2340,11.2540,0.9548,10.8367,30.9142,0.5544,0.8323,9.2159,11.0734,3939.4932,0.8313,354.1220,,9.3842,68.6576,
120,1.0000,1.0000,0.0000,1.0000,1.0000,235.3200,29.0238,15.3826,0.8409,9.4251,43.1716,0.6048,0.7964,11.8526,14.8831,8758.1416,0.7783,704.0779,,18.6581,55.2651,
121,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.9350,10.5656,0.9682,12.4965,30.9955,0.2562,0.9666,10.0291,10.3754,4371.3647,0.9668,312.1211,AvgSpotBrightness,8.2712,40.1508,
122,1.0000,1.0000,0.0000,0.0000,0.0000,127.2000,19.5948,10.3852,0.9643,12.1124,29.6404,0.3976,0.9176,9.3395,10.1786,3718.9705,0.9148,301.5570,,7.9913,54.0875,
123,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.0699,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1155,
124,1.0000,1.0000,0.0000,1.0000,1.0000,155.8200,21.9050,11.6096,0.9211,8.5225,33.5664,0.4828,0.8757,10.0884,11.5199,4911.1719,0.8705,376.8551,,9.9867,64.0959,
125,1.0000,0.0000,0.0000,0.0000,0.0000,106.7950,17.4571,9.2523,0.9523,55.5072,27.3290,0.2781,0.9605,8.7745,9.1349,2946.0227,0.9601,239.3505,AvgSpotBrightness,6.3428,24.7843,
126,1.0000,0.0000,0.0000,0.0000,0.0000,98.5800,17.0016,9.0109,0.9569,35.8405,26.1948,0.3058,0.9521,8.4042,8.8271,2611.5164,0.9502,227.0231,AvgSpotBrightness,6.0161,40.3922,
127,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.0776,10.6411,0.9753,22.1191,31.0569,0.4296,0.9030,9.7495,10.7964,4298.6694,0.9021,316.6024,,8.3900,52.0664,
128,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,20.5347,10.8834,0.9583,8.9999,30.5270,0.4931,0.8700,9.3414,10.7378,3924.8984,0.8685,331.1808,,8.7763,64.6456,
129,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.0200,11.6706,0.9798,10.6958,34.8691,0.2918,0.9565,11.2109,11.7209,6170.6367,0.9554,380.8240,,10.0918,70.0151,
130,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,24.0456,12.7442,0.9692,11.6726,36.2096,0.4683,0.8835,11.0922,12.5542,6470.1172,0.8827,454.1094,,12.0339,75.3544,
131,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.5580,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.9274,
132,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.5906,11.4430,0.9596,14.5653,32.5490,0.4061,0.9138,10.1691,11.1278,4820.1494,0.9098,366.1177,,9.7021,63.5294,
133,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,49.1931,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.6049,
134,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.3548,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.9935,
135,1.0000,1.0000,0.0000,1.0000,1.0000,233.4650,27.6469,14.6528,0.8899,8.7201,41.8011,0.4926,0.8702,12.2439,14.0696,8835.1191,0.8618,658.2702,,17.4442,53.3914,
136,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.8813,11.0671,0.9709,9.8391,31.9626,0.3974,0.9177,10.0864,10.9914,4683.9668,0.9148,342.4564,,9.0751,68.3258,
137,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.1898,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.4023,
138,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,24.4177,12.9414,0.9698,12.2835,37.0190,0.4621,0.8868,11.3989,12.8536,6995.8306,0.8854,468.2743,,12.4093,73.0920,
139,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,21.0080,11.1342,0.9684,9.3161,31.2255,0.4822,0.8760,9.6262,10.9883,4265.0610,0.8738,346.6230,,9.1855,67.3303,
140,1.0000,1.0000,0.0000,1.0000,1.0000,142.8350,22.7791,12.0729,0.8819,10.2688,32.8441,0.8056,0.5924,9.0190,15.2243,5187.3311,0.2747,407.5338,,10.7996,66.8700,
141,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,21.9415,11.6290,0.9660,9.3547,34.3278,0.3372,0.9414,10.8961,11.5738,5755.8589,0.9398,378.1121,,10.0200,69.0498,
142,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.2433,12.8490,0.9790,12.8245,36.6966,0.4093,0.9124,11.5004,12.6048,6983.1934,0.9117,461.6084,,12.2326,78.8839,
143,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,26.6011,14.0986,0.8441,10.6994,41.9830,0.4740,0.8805,12.1373,13.7841,8505.6250,0.8640,632.6392,AvgSpotBrightness,16.7649,44.5171,
144,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4450,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.4125,
145,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,23.0315,12.2067,0.9720,7.6886,34.9830,0.3642,0.9313,11.0639,11.8799,6091.4087,0.9300,416.6141,,11.0403,67.7526,
146,1.0000,0.0000,0.0000,0.0000,0.0000,131.9700,19.9219,10.5586,0.9710,15.7413,30.0867,0.4062,0.9138,9.5017,10.3981,3932.3022,0.9130,311.7106,AvgSpotBrightness,8.2603,43.4087,
147,1.0000,0.0000,0.0000,1.0000,1.0000,146.0150,22.7648,12.0654,0.8141,18.7262,34.5630,0.5244,0.8515,9.7843,11.4909,4607.9478,0.8288,433.2787,AvgSpotBrightness,11.4819,40.5810,
148,1.0000,0.0000,0.0000,1.0000,1.0000,158.7350,22.2127,11.7727,0.8540,20.8010,35.1839,0.4393,0.8983,10.4130,11.5912,5264.6060,0.8811,453.0992,AvgSpotBrightness,12.0071,40.9150,
149,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.4955,11.9226,0.9511,7.7155,34.8907,0.2987,0.9543,11.0272,11.5548,5885.4395,0.9510,397.4499,,10.5324,68.2655,
150,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,23.0996,12.2428,0.9594,10.8520,35.4734,0.4527,0.8917,10.9173,12.2436,6112.6069,0.8899,419.0807,,11.1056,75.2640,
151,1.0000,0.0000,0.0000,1.0000,1.0000,214.9150,29.8878,15.8405,0.8708,8.7355,40.5440,0.7568,0.6536,10.2019,15.6085,6804.7793,0.6474,701.5782,AvgSpotBrightness,18.5918,36.3544,
152,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.1947,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.5432,
153,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.0315,12.2067,0.9796,10.3267,36.0178,0.2517,0.9678,11.6401,12.0273,6826.0859,0.9667,416.6141,,11.0403,73.8763,
154,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,22.0095,11.6650,0.9681,6.9167,33.7279,0.3807,0.9247,10.6234,11.4883,5430.8833,0.9214,380.4594,,10.0822,66.0935,
155,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.9783,12.1785,0.9669,12.3781,35.4646,0.3844,0.9232,11.1188,12.0443,6237.1738,0.9221,414.6913,,10.9893,74.2685,
156,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,20.9594,11.1085,0.9806,9.6551,32.7799,0.2999,0.9540,10.5469,11.0558,5151.4819,0.9539,345.0226,,9.1431,66.9382,
157,1.0000,1.0000,0.0000,1.0000,1.0000,112.3600,20.2363,10.7252,0.8917,11.9688,28.9699,0.5659,0.8245,8.4583,10.2591,3074.4336,0.8088,321.6261,,8.5231,59.4045,
158,1.0000,0.0000,0.0000,1.0000,1.0000,209.0850,31.2754,16.5760,0.8444,13.7317,40.6100,0.8261,0.5635,9.2912,16.4896,5962.7070,0.5432,768.2365,AvgSpotBrightness,20.3583,30.0363,
159,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.2579,11.7967,0.9706,10.6723,34.8529,0.3310,0.9436,11.0884,11.7506,6051.8374,0.9428,389.0964,,10.3111,70.9502,
160,1.0000,1.0000,0.0000,1.0000,1.0000,248.5700,29.0238,15.3826,0.8632,8.9807,43.7925,0.4762,0.8793,12.7268,14.4733,9819.6572,0.8673,704.0779,,18.6581,59.9855,
161,1.0000,1.0000,0.0000,0.0000,0.0000,107.3250,19.0078,10.0741,0.9378,11.7406,27.6079,0.6177,0.7864,8.0250,10.2042,2752.7058,0.7831,283.7622,,7.5197,58.5219,
162,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.1436,11.2061,0.9771,15.8156,32.8111,0.3796,0.9251,10.4051,11.2471,5100.5928,0.9245,351.1122,,9.3045,70.5882,
163,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.7774,11.0120,0.9557,9.3027,32.4442,0.3717,0.9284,10.1839,10.9697,4765.5435,0.9273,339.0554,,8.9850,60.3017,
164,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.2956,11.2867,0.9621,12.1239,32.7319,0.3860,0.9225,10.2988,11.1639,4959.9868,0.9212,356.1800,,9.4388,72.0664,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.6694,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.5025,
166,1.0000,0.0000,0.0000,0.0000,0.0000,130.1150,19.6090,10.3928,0.9735,18.3997,29.8361,0.4184,0.9083,9.3745,10.3211,3799.3423,0.9065,301.9951,AvgSpotBrightness,8.0029,40.8748,
167,1.0000,0.0000,0.0000,0.0000,0.0000,159.7950,21.6545,11.4769,0.9565,8.3706,33.3568,0.3659,0.9307,10.5184,11.3021,5237.7749,0.9296,368.2868,AvgSpotBrightness,9.7596,41.2368,
168,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.1508,11.2099,0.9777,9.3103,33.2111,0.3425,0.9395,10.6013,11.2837,5312.0557,0.9382,351.3536,,9.3109,59.0045,
169,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2077,11.2401,0.9579,12.4225,33.1097,0.3488,0.9372,10.4655,11.1666,5123.1211,0.9350,353.2460,,9.3610,69.5626,
170,1.0000,0.0000,0.0000,0.0000,0.0000,92.2200,16.5207,8.7560,0.9641,38.4214,25.2402,0.4078,0.9131,7.9886,8.7491,2338.8003,0.9111,214.3609,AvgSpotBrightness,5.6806,35.8431,
171,1.0000,0.0000,0.0000,1.0000,1.0000,210.1450,26.2737,13.9251,0.9344,10.9139,38.7023,0.6179,0.7863,11.0142,14.0081,7118.2627,0.7819,542.1662,AvgSpotBrightness,14.3674,44.6623,
172,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.0334,11.6777,0.9820,9.1911,35.0869,0.1467,0.9892,11.4768,11.6024,6401.4282,0.9883,381.2886,,10.1041,58.0392,
173,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.8253,11.5674,0.9628,6.5438,32.8319,0.3808,0.9246,10.3278,11.1695,4990.4517,0.9231,374.1195,,9.9142,61.4781,
174,1.0000,1.0000,0.0000,0.0000,0.0000,124.8150,18.7330,9.9285,0.9645,21.8875,29.3586,0.3777,0.9259,9.2812,10.0238,3616.8354,0.9255,275.6163,,7.3038,50.8597,
175,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,44.1345,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.5011,
176,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,31.8940,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.8693,
177,1.0000,0.0000,0.0000,0.0000,0.0000,91.4250,16.1602,8.5649,0.9651,38.8433,25.1186,0.1820,0.9833,8.2688,8.4094,2408.4668,0.9812,205.1073,AvgSpotBrightness,5.4353,22.9804,
178,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,22.9237,12.1495,0.9722,6.8313,36.2799,0.1390,0.9903,11.8367,11.9527,7014.7861,0.9863,412.7225,,10.9371,68.8084,
179,1.0000,0.0000,0.0000,0.0000,0.0000,134.8850,20.7027,10.9725,0.9676,14.8012,30.4710,0.4858,0.8741,9.3831,10.7348,3958.9114,0.8721,336.6242,AvgSpotBrightness,8.9205,41.2066,
180,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,20.6257,10.9316,0.8770,15.1511,27.6905,0.8505,0.5259,7.1752,13.6427,2942.1174,0.2537,334.1245,,8.8543,60.4212,
181,1.0000,1.0000,0.0000,1.0000,1.0000,239.2950,28.4884,15.0988,0.9484,10.2408,40.9934,0.6665,0.7455,11.4058,15.2994,8337.1064,0.7441,637.4197,,16.8916,54.5824,
182,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.7794,12.6031,0.9760,7.2840,37.0722,0.2179,0.9760,12.0123,12.3082,7439.3359,0.9750,444.1106,,11.7689,68.8989,
183,1.0000,0.0000,0.0000,1.0000,1.0000,261.2900,31.1735,16.5219,0.9076,7.9416,43.7888,0.7461,0.6658,11.2637,16.9167,8990.1113,0.6636,763.2370,AvgSpotBrightness,20.2258,40.3195,
184,1.0000,0.0000,0.0000,1.0000,1.0000,235.3200,27.8494,14.7602,0.8583,10.4160,42.7325,0.4497,0.8932,12.5254,14.0232,9215.4951,0.8766,648.4374,AvgSpotBrightness,17.1836,49.7603,
185,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.7671,10.4765,0.9729,11.1921,30.7144,0.3662,0.9305,9.7850,10.5153,4217.2954,0.9283,306.8834,,8.1324,60.0000,
186,1.0000,1.0000,0.0000,0.0000,0.0000,87.9800,18.5686,9.8414,0.8639,21.0799,26.0438,0.6344,0.7730,8.3674,10.8241,3174.4050,0.3144,270.7992,,7.1762,63.0769,
187,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.8669,12.1195,0.9734,11.4252,35.4734,0.3019,0.9533,11.3674,11.9239,6454.0015,0.9509,410.6811,,10.8830,73.1523,
188,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.2363,10.7252,0.9763,11.7219,31.5904,0.2599,0.9656,10.2404,10.6048,4658.2988,0.9636,321.6261,,8.5231,58.6727,
189,1.0000,1.0000,0.0000,0.0000,0.0000,78.9700,17.6308,9.3443,0.8890,12.9224,24.3229,0.7858,0.6184,6.0523,9.7864,1501.5823,0.5900,244.1359,,6.4696,59.6863,
190,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.9062,11.0803,0.9720,12.2019,32.1155,0.4463,0.8949,10.0112,11.1874,4696.6938,0.8944,343.2727,,9.0967,69.2911,
191,1.0000,1.0000,0.0000,0.0000,0.0000,128.7900,19.8926,10.5431,0.9613,11.8172,29.8719,0.4340,0.9009,9.2976,10.3199,3736.8398,0.9000,310.7941,,8.2360,59.6380,
192,1.0000,1.0000,0.0000,1.0000,1.0000,143.6300,21.8262,11.5679,0.9331,10.3417,32.0179,0.6065,0.7951,9.2290,11.6079,4141.4321,0.7936,374.1492,,9.9150,64.1249,
193,1.0000,0.0000,0.0000,0.0000,0.0000,129.5850,19.2420,10.1983,0.9790,20.0390,29.6913,0.3361,0.9418,9.5208,10.1088,3838.2686,0.9415,290.7966,AvgSpotBrightness,7.7061,45.0679,
194,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.8559,11.0536,0.9564,20.7954,32.7162,0.3593,0.9332,10.3764,11.1188,5014.6919,0.9315,341.6236,,9.0530,72.3379,
195,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.9684,11.6432,0.9629,8.5894,34.3566,0.2831,0.9591,10.9849,11.4533,5789.1563,0.9570,379.0401,,10.0446,67.0890,
196,1.0000,1.0000,0.0000,1.0000,1.0000,157.4100,22.0469,11.6849,0.9075,12.3737,33.9878,0.5798,0.8147,9.8547,12.0956,4920.3784,0.8043,381.7548,,10.1165,66.5214,
197,1.0000,1.0000,0.0000,1.0000,1.0000,266.5900,29.4009,15.5825,0.8656,7.0538,45.2916,0.5080,0.8613,13.0208,15.1167,10735.4170,0.8499,714.1690,,18.9255,51.5178,
198,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.5327,12.4724,0.9712,13.1837,35.9955,0.3923,0.9199,11.3011,12.2858,6572.5762,0.9194,434.9451,,11.5260,73.0618,
199,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,24.1068,12.7766,0.9818,10.0427,38.3463,0.2270,0.9739,12.4149,12.7478,8230.1289,0.9728,456.4242,,12.0952,75.1433,
200,1.0000,1.0000,0.0000,0.0000,0.0000,122.6950,19.7868,10.4870,0.9541,13.6608,29.2661,0.5915,0.8063,8.6372,10.7120,3347.3708,0.8042,307.4976,,8.1487,65.4299,
201,1.0000,1.0000,0.0000,0.0000,0.0000,94.0750,18.9923,10.0659,0.8974,9.7476,26.4234,0.6935,0.7204,7.2172,10.0181,2185.7927,0.7163,283.2976,,7.5074,59.2459,
202,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,24.4151,12.9400,0.9619,8.9766,35.9911,0.5808,0.8141,10.6012,13.0227,6130.5957,0.8140,468.1718,,12.4066,56.2293,
203,1.0000,0.0000,0.0000,0.0000,0.0000,176.7550,22.8000,12.0840,0.9746,7.9153,34.7542,0.3524,0.9359,11.0242,11.7799,5996.8896,0.9356,408.2819,AvgSpotBrightness,10.8195,35.4449,
204,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,23.9407,12.6886,0.9781,10.9944,37.3957,0.3147,0.9492,11.9429,12.5821,7517.3071,0.9489,450.1571,,11.9292,74.2082,
205,0.0000,0.0000,0.0000,0.0000,0.0000,46.1100,14.4674,7.6677,0.7737,26.5571,19.9234,0.7693,0.6389,5.8803,9.2032,1332.9637,0.2027,164.3882,DiameterInMicrons,4.3563,63.0588,
206,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,26.9577,14.2876,0.8985,12.0120,38.4092,0.6463,0.7631,10.5967,13.8864,6531.5679,0.7586,570.7614,AvgSpotBrightness,15.1252,41.9753,
207,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.4599,10.8438,0.9764,13.1169,32.2666,0.2368,0.9716,10.4652,10.7714,4941.4214,0.9710,328.7748,,8.7125,59.0950,
208,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.3693,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,51.8954,
209,1.0000,1.0000,0.0000,0.0000,0.0000,84.2700,18.5686,9.8414,0.8515,15.9328,25.6742,0.8559,0.5171,5.6886,11.0004,1491.1010,0.4286,270.7992,,7.1762,61.5083,
210,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.9171,12.1461,0.9564,9.1724,35.8908,0.3063,0.9520,11.3994,11.9748,6518.1011,0.9503,412.4855,,10.9309,71.0106,
211,1.0000,1.0000,0.0000,0.0000,0.0000,104.4100,18.9363,10.0363,0.9013,9.9122,27.7767,0.5616,0.8274,8.2310,9.9477,2823.0654,0.8240,281.6312,,7.4632,56.6516,
212,1.0000,1.0000,0.0000,0.0000,0.0000,87.4500,17.7806,9.4237,0.8991,11.4562,25.4521,0.7655,0.6435,6.5479,10.1758,1827.5273,0.6286,248.3020,,6.5800,60.3137,
213,1.0000,1.0000,0.0000,1.0000,1.0000,214.1200,27.2354,14.4348,0.8646,10.0714,40.6125,0.4552,0.8904,11.9269,13.3950,7981.5020,0.8771,601.7440,,15.9462,50.5301,
214,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.0080,11.1342,0.9803,14.5805,33.2217,0.2050,0.9788,10.8378,11.0730,5447.9585,0.9772,346.6230,,9.1855,63.4389,
215,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,19.5971,10.3865,0.9038,10.7218,27.4901,0.6885,0.7253,7.5493,10.4091,2484.9519,0.7196,301.6287,,7.9932,57.8068,
216,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.0812,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.4829,
217,1.0000,0.0000,0.0000,1.0000,1.0000,223.9250,27.2354,14.4348,0.8461,11.7627,41.9830,0.4717,0.8818,12.2005,13.8365,8627.2412,0.8593,656.0621,AvgSpotBrightness,17.3856,48.3515,
218,1.0000,1.0000,0.0000,0.0000,0.0000,117.1300,19.7868,10.4870,0.9560,13.3167,28.5663,0.5939,0.8045,8.4154,10.4604,3103.0530,0.8041,307.4981,,8.1487,63.8009,
219,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.2696,12.3329,0.9678,9.5430,36.0842,0.2476,0.9689,11.5805,11.9528,6714.4912,0.9663,425.2714,,11.2697,69.9849,
220,1.0000,1.0000,0.0000,0.0000,0.0000,240.6200,25.2314,13.3727,0.9798,9.7782,40.4425,0.1274,0.9918,13.1645,13.2728,9635.2119,0.9907,500.0037,,13.2501,74.7210,
