Results- GP ,,,Results- POI,,,Settings
ImageNo :,11,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,167,,EnableBubble Mode :, False
PopulationPercentage :,73.8938,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,5.4006,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9377,,AvgDiameter_POI(microns) :,11.2635,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9070,,AvgCircularity_POI :,0.9136,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5823,,AvgSharpness_POI :,13.8199,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4257,,AvgEccentricity_POI :,0.3947,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8414,,AvgRoundness_POI :,0.8531,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4369,,AvgCellSpotBrightness_POI :,64.5675,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,19.0454,10.0940,0.8073,17.4122,31.7467,0.5484,0.8362,8.9839,10.7435,3632.1726,0.8056,402.3484,,10.6622,64.7349,
111,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.1319,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.8228,
112,1.0000,0.0000,0.0000,1.0000,1.0000,195.5700,25.0294,13.2656,0.8514,11.1127,39.1135,0.2767,0.9610,11.9503,12.4359,7439.1177,0.9343,532.1849,AvgSpotBrightness,14.1029,42.5999,
113,1.0000,1.0000,0.0000,1.0000,1.0000,143.8950,21.7280,11.5159,0.9339,9.7407,32.0336,0.5881,0.8088,10.7425,13.2826,6420.7065,0.3568,370.7921,,9.8260,66.6521,
114,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,22.9090,12.1418,0.9674,16.3288,36.2190,0.2656,0.9641,11.5983,12.0305,6778.9531,0.9637,412.1936,,10.9231,78.5822,
115,1.0000,0.0000,0.0000,0.0000,0.0000,206.4350,25.3855,13.4543,0.9648,9.8213,37.7491,0.5453,0.8382,11.2341,13.4022,7084.9595,0.8363,506.1267,AvgSpotBrightness,13.4124,25.7014,
116,1.0000,1.0000,0.0000,1.0000,1.0000,109.7100,20.2363,10.7252,0.9015,12.3586,28.4695,0.7022,0.7120,7.7129,10.8331,2699.4551,0.7101,321.6261,,8.5231,61.2200,
117,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,24.1353,12.7917,0.9633,7.0963,36.2953,0.4626,0.8866,11.1576,12.5852,6562.7754,0.8829,457.5058,,12.1239,70.4374,
118,1.0000,0.0000,0.0000,1.0000,1.0000,195.0400,25.0294,13.2656,0.8767,14.4681,38.4925,0.4884,0.8726,11.2597,12.9035,6852.4648,0.8635,554.9301,AvgSpotBrightness,14.7056,45.9114,
119,1.0000,1.0000,0.0000,1.0000,1.0000,110.7700,20.0945,10.6501,0.8498,13.5290,29.4640,0.7085,0.7058,7.8089,11.0647,2826.2795,0.6924,317.1361,,8.4041,66.1293,
120,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.8000,12.0840,0.9743,16.3944,34.8648,0.3085,0.9512,11.1454,11.7168,6096.5732,0.9509,408.2819,,10.8195,78.2202,
121,1.0000,1.0000,0.0000,0.0000,0.0000,254.9300,27.0363,14.3292,0.9800,10.7628,41.6233,0.3323,0.9432,13.2195,14.0161,10260.0156,0.9431,574.0942,,15.2135,73.3739,
122,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.5070,11.3987,0.9650,8.9261,33.0706,0.3550,0.9349,10.4275,11.1542,5080.3125,0.9343,363.2876,,9.6271,54.2685,
123,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.0456,12.7442,0.9723,8.5570,37.3863,0.3367,0.9416,11.8648,12.6003,7430.0469,0.9394,454.1094,,12.0339,71.4932,
124,1.0000,0.0000,0.0000,0.0000,0.0000,103.6150,17.3631,9.2024,0.9640,22.1480,26.7555,0.2816,0.9595,8.6624,9.0277,2837.5479,0.9567,236.7788,AvgSpotBrightness,6.2746,47.2157,
125,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.4265,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.8206,
126,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,29.0065,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.0145,
127,1.0000,1.0000,0.0000,0.0000,0.0000,124.8150,18.8437,9.9871,0.9747,13.7840,29.2039,0.3314,0.9435,9.3765,9.9381,3659.9473,0.9415,278.8816,,7.3904,54.8718,
128,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,21.9233,11.6193,0.9751,17.4186,33.9817,0.3637,0.9315,10.7692,11.5608,5616.2271,0.9312,377.4863,,10.0034,63.4389,
129,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.4586,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.5737,
130,1.0000,0.0000,0.0000,1.0000,1.0000,267.1200,30.1359,15.9720,0.8814,6.5642,44.9279,0.6376,0.7703,12.2552,15.9089,10008.5566,0.7659,727.4082,AvgSpotBrightness,19.2763,49.6296,
131,1.0000,0.0000,0.0000,0.0000,0.0000,134.0900,19.6106,10.3936,0.9655,17.8916,30.4136,0.2990,0.9542,9.7640,10.2321,4086.0850,0.9531,302.0452,AvgSpotBrightness,8.0042,49.1704,
132,1.0000,1.0000,0.0000,0.0000,0.0000,277.4550,29.0223,15.3818,0.9540,6.9556,44.0115,0.3924,0.9198,14.8985,16.1978,15060.0840,0.5303,661.5372,,17.5307,66.9777,
133,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,48.2235,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,72.4619,
134,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.5466,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,64.5171,
135,1.0000,1.0000,0.0000,1.0000,1.0000,86.1250,16.6023,8.7992,0.7581,18.3065,27.5067,0.6604,0.7509,7.3135,9.7391,2181.9878,0.7089,326.6255,,8.6556,65.9114,
136,1.0000,0.0000,0.0000,1.0000,1.0000,209.0850,26.3848,13.9839,0.8844,12.1001,39.6811,0.5147,0.8574,11.5219,13.4385,7472.8374,0.8496,595.3970,AvgSpotBrightness,15.7780,46.2455,
137,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.0966,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,68.3224,
138,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.6685,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,68.1772,
139,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,20.7809,11.0139,0.9709,7.9934,33.1903,0.1905,0.9817,10.8053,11.0069,5383.0571,0.9801,339.1698,,8.9880,58.5822,
140,1.0000,1.0000,0.0000,0.0000,0.0000,230.2850,24.9899,13.2447,0.9782,8.0765,39.5977,0.3862,0.9224,12.4428,13.4896,8748.3555,0.9218,490.4781,,12.9977,73.0920,
141,1.0000,0.0000,0.0000,1.0000,1.0000,164.8300,23.2971,12.3474,0.8216,22.8502,36.5544,0.4234,0.9060,10.7631,11.8803,5764.8970,0.8717,496.2485,AvgSpotBrightness,13.1506,36.3253,
142,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.5736,12.4940,0.9752,8.6177,36.0473,0.4399,0.8980,11.2093,12.4821,6569.5186,0.8976,436.4553,,11.5661,60.6335,
143,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.0080,11.1342,0.9617,6.2975,32.1155,0.3184,0.9480,10.2602,10.8235,4772.6841,0.9434,346.6229,,9.1855,64.3439,
144,1.0000,0.0000,0.0000,1.0000,1.0000,195.5700,25.2627,13.3892,0.8514,22.7058,39.1135,0.4603,0.8878,11.4312,12.8760,7047.7822,0.8715,552.0637,AvgSpotBrightness,14.6297,38.1990,
145,1.0000,0.0000,0.0000,1.0000,1.0000,121.1050,21.0384,11.1504,0.8668,18.2373,30.5049,0.1739,0.9848,9.5703,9.7183,3728.4304,0.9694,308.3795,AvgSpotBrightness,8.1721,40.2033,
146,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.0661,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.5556,
147,1.0000,1.0000,0.0000,0.0000,0.0000,222.3350,26.7404,14.1724,0.9660,8.4966,39.1529,0.5885,0.8085,11.4359,14.1440,7748.1709,0.8081,561.5958,,14.8823,66.2142,
148,1.0000,1.0000,0.0000,1.0000,1.0000,206.1700,26.9662,14.2921,0.9070,4.1648,38.9099,0.6717,0.7408,12.0651,16.2864,9930.6270,0.3263,571.1232,,15.1348,58.2716,
149,1.0000,1.0000,0.0000,1.0000,1.0000,158.7350,21.1508,11.2099,0.9452,9.0022,33.4439,0.3836,0.9235,10.3876,11.2480,5083.8105,0.9216,351.3536,,9.3109,63.6311,
150,1.0000,0.0000,0.0000,1.0000,1.0000,221.0100,30.6241,16.2308,0.8959,12.1646,40.5333,0.7799,0.6259,10.0527,16.0600,6798.2969,0.6240,736.5737,AvgSpotBrightness,19.5192,38.2571,
151,1.0000,0.0000,0.0000,1.0000,1.0000,166.6850,25.0251,13.2633,0.8927,14.1016,35.2641,0.5858,0.8105,10.1203,12.4866,5356.9297,0.7983,491.8585,AvgSpotBrightness,13.0342,40.8424,
152,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.3146,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.0857,
153,1.0000,0.0000,0.0000,1.0000,1.0000,255.7250,30.9172,16.3861,0.9173,5.4177,43.0905,0.7084,0.7058,11.4767,16.2605,8971.2568,0.7047,750.7386,AvgSpotBrightness,19.8946,41.9317,
154,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.1508,11.2099,0.9777,8.2105,33.2111,0.3437,0.9391,10.5670,11.2527,5263.2026,0.9377,351.3536,,9.3109,66.0633,
155,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,21.9874,11.6533,0.9795,13.6640,34.4326,0.3378,0.9412,11.0365,11.7259,5982.7124,0.9416,379.6970,,10.0620,76.5309,
156,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.5971,12.5064,0.9761,8.7841,36.9245,0.1584,0.9874,12.0389,12.1929,7402.3101,0.9864,437.3264,,11.5891,73.6652,
157,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,21.2430,11.2588,0.9540,14.2657,32.1879,0.4359,0.9000,9.9640,11.0712,4604.2158,0.8987,354.4228,,9.3922,67.3906,
158,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.6832,11.4921,0.9708,11.9477,32.5559,0.4710,0.8821,10.0402,11.3818,4806.0332,0.8807,369.2643,,9.7855,57.8582,
159,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,25.4929,13.5112,0.8743,9.4131,38.4925,0.5079,0.8614,11.1788,12.9770,6792.8179,0.8516,556.1884,AvgSpotBrightness,14.7390,45.0109,
160,1.0000,0.0000,0.0000,0.0000,0.0000,162.4450,22.2346,11.7844,0.9632,9.9232,33.5146,0.4630,0.8863,10.3232,11.6471,5199.1313,0.8859,388.2843,AvgSpotBrightness,10.2895,32.8507,
161,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.4160,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.0283,
162,1.0000,1.0000,0.0000,1.0000,1.0000,264.2050,29.5870,15.6811,0.8598,7.0349,45.2383,0.6540,0.7565,12.1188,16.0199,9855.2695,0.7484,786.7331,,20.8484,50.6899,
163,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.7447,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.8155,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.1594,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.6870,
165,1.0000,1.0000,0.0000,1.0000,1.0000,131.7050,20.5226,10.8770,0.9359,9.8012,30.6152,0.4845,0.8748,9.3064,10.6387,3859.5708,0.8722,330.7916,,8.7660,61.5977,
166,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.1593,11.2144,0.9579,10.3596,32.1783,0.3538,0.9353,10.1809,10.8848,4725.8755,0.9298,351.6350,,9.3183,70.7089,
167,1.0000,0.0000,0.0000,0.0000,0.0000,109.9750,18.2516,9.6734,0.9654,36.8760,27.5441,0.4286,0.9035,8.6500,9.5737,3000.5295,0.9014,261.6337,AvgSpotBrightness,6.9333,37.0437,
168,1.0000,1.0000,0.0000,1.0000,1.0000,75.2600,15.6158,8.2764,0.8137,26.7208,24.8191,0.2873,0.9578,7.6646,8.0020,1969.0739,0.9272,239.9697,,6.3592,52.7814,
169,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,37.7370,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.2622,
170,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.5782,11.9664,0.9618,8.1106,35.0631,0.2365,0.9716,11.2482,11.5767,6135.3237,0.9687,400.3752,,10.6099,69.5324,
171,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,20.8441,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.6826,
172,1.0000,1.0000,0.0000,1.0000,1.0000,130.6450,21.5070,11.3987,0.9064,11.2936,30.9828,0.5837,0.8120,8.9878,11.0691,3745.4519,0.8027,363.2876,,9.6271,58.9107,
173,1.0000,0.0000,0.0000,1.0000,1.0000,323.5650,32.6982,17.3300,0.8524,6.1785,50.2811,0.5248,0.8513,14.2507,16.7409,14240.8359,0.8359,922.5632,AvgSpotBrightness,24.4479,48.8598,
174,1.0000,1.0000,0.0000,1.0000,1.0000,251.7500,29.9410,15.8687,0.9384,7.5154,42.2711,0.6892,0.7246,11.5069,15.8812,8808.2607,0.7232,704.0779,,18.6581,52.4909,
175,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.0187,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7378,
176,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,24.8266,13.1581,0.9806,17.6044,38.2756,0.3832,0.9237,12.0498,13.0455,7934.2949,0.9226,484.0859,,12.8283,81.2971,
177,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.4584,12.4329,0.9769,11.9431,36.3911,0.3831,0.9237,11.4571,12.4037,6820.0913,0.9229,432.2002,,11.4533,75.6561,
178,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,22.8862,12.1297,0.9779,11.0430,36.4967,0.2878,0.9577,11.7030,12.2199,7010.5488,0.9557,411.3749,,10.9014,73.4238,
179,1.0000,0.0000,0.0000,1.0000,1.0000,315.0850,34.3670,18.2145,0.8519,6.2842,49.6328,0.7400,0.6726,12.5745,18.6950,12382.1064,0.6539,927.6233,AvgSpotBrightness,24.5820,32.1278,
180,1.0000,0.0000,0.0000,1.0000,1.0000,324.8900,30.1359,15.9720,0.8192,7.4106,51.3944,0.5592,0.8290,14.2154,17.1469,14514.1924,0.8029,973.5165,AvgSpotBrightness,25.7982,42.1206,
181,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.6972,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.7618,
182,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.1593,11.2144,0.9697,10.1590,32.3790,0.3543,0.9351,10.2788,10.9917,4864.4395,0.9325,351.6350,,9.3183,67.5716,
183,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,23.0315,12.2067,0.9692,7.7120,34.6676,0.4674,0.8841,10.6954,12.0982,5797.0264,0.8821,416.6141,,11.0403,66.5762,
184,1.0000,0.0000,0.0000,1.0000,1.0000,162.9750,21.3417,11.3111,0.8100,20.5359,36.6077,0.4473,0.8944,10.6372,11.8934,5637.0127,0.8647,539.9319,AvgSpotBrightness,14.3082,45.7371,
185,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.1436,11.2061,0.9694,14.1663,33.1607,0.3450,0.9386,10.5432,11.2331,5230.3657,0.9382,351.1122,,9.3045,65.4902,
186,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,23.0315,12.2067,0.8450,11.4950,31.4319,0.8585,0.5128,7.3276,14.2902,3214.0027,0.3153,416.6141,,11.0403,55.3813,
187,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.2636,12.8597,0.9580,8.8593,37.3206,0.3561,0.9345,11.7187,12.5406,7213.7900,0.9324,462.3793,,12.2531,71.1312,
188,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.2340,11.2540,0.9630,11.9211,32.8832,0.3388,0.9409,10.4572,11.1144,5090.9722,0.9410,354.1220,,9.3842,67.1493,
189,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.6994,10.4407,0.9600,12.9451,30.9793,0.3112,0.9504,9.8807,10.3968,4251.6460,0.9496,304.7852,,8.0768,52.5189,
190,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,21.1592,11.2144,0.9699,10.8656,32.1783,0.4098,0.9122,10.1286,11.1038,4771.5132,0.9109,351.6323,,9.3183,69.8643,
191,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.4876,12.4484,0.9735,11.7656,37.0462,0.1808,0.9835,12.0134,12.2147,7384.2012,0.9828,433.2787,,11.4819,74.3288,
192,1.0000,0.0000,0.0000,0.0000,0.0000,127.7300,19.6310,10.4044,0.9635,15.0446,29.7136,0.4640,0.8859,9.1727,10.3546,3649.3335,0.8840,302.6727,AvgSpotBrightness,8.0208,46.9985,
193,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,22.7796,12.0732,0.9773,13.1031,35.6569,0.1881,0.9822,11.6020,11.8128,6660.4595,0.9816,407.5508,,10.8001,75.7466,
194,1.0000,1.0000,0.0000,1.0000,1.0000,219.6850,27.8494,14.7602,0.8815,9.0611,40.7411,0.5116,0.8592,11.8149,13.7507,8040.2520,0.8512,624.1387,,16.5397,51.4161,
195,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,19.9822,10.5906,0.9661,20.0860,31.0877,0.3367,0.9416,9.9224,10.5378,4345.8330,0.9405,313.5994,,8.3104,55.6561,
196,1.0000,0.0000,0.0000,1.0000,1.0000,268.9750,47.1152,24.9711,0.9073,5.2366,44.4355,0.6502,0.7597,12.1713,16.0205,9941.2803,0.7581,708.2441,AvgSpotBrightness,18.7685,38.6928,
197,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.6850,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.2607,
198,1.0000,0.0000,0.0000,1.0000,1.0000,210.1450,26.6011,14.0986,0.8540,15.9318,40.4839,0.5263,0.8503,11.5989,13.6408,7687.1162,0.8323,621.6846,AvgSpotBrightness,16.4746,38.6928,
199,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.1364,11.2023,0.9567,10.0288,33.1309,0.4065,0.9136,10.3047,11.2787,5016.6992,0.9137,350.8749,,9.2982,54.7511,
200,1.0000,0.0000,0.0000,0.0000,0.0000,118.9850,18.2701,9.6832,0.9685,15.3635,28.6041,0.1399,0.9902,9.3808,9.4740,3492.2446,0.9882,262.1633,AvgSpotBrightness,6.9473,38.7934,
201,1.0000,0.0000,0.0000,0.0000,0.0000,149.1950,20.8626,11.0572,0.9743,9.6539,31.9359,0.3915,0.9202,10.0867,10.9618,4671.6177,0.9197,341.8429,AvgSpotBrightness,9.0588,43.5596,
202,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.5070,11.3987,0.9685,14.4830,32.9835,0.4015,0.9158,10.3400,11.2901,5056.2612,0.9147,363.2876,,9.6271,73.6652,
203,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.2949,11.8163,0.9705,11.8842,34.1152,0.4366,0.8997,10.6021,11.7844,5548.5986,0.8988,390.3919,,10.3454,70.0452,
204,1.0000,0.0000,0.0000,0.0000,0.0000,146.0150,19.8542,10.5227,0.9769,11.5022,31.5512,0.2462,0.9692,10.2098,10.5340,4599.5957,0.9669,309.5963,AvgSpotBrightness,8.2043,40.6033,
205,1.0000,0.0000,0.0000,1.0000,1.0000,133.2950,19.0454,10.0940,0.8158,15.7862,32.9886,0.3075,0.9516,9.9834,10.4916,4380.1162,0.9195,426.6128,AvgSpotBrightness,11.3052,48.6275,
206,1.0000,0.0000,0.0000,0.0000,0.0000,129.0550,18.7374,9.9308,0.9800,15.4873,29.6146,0.1707,0.9853,9.7437,9.8889,3932.6003,0.9838,275.7450,AvgSpotBrightness,7.3072,41.3273,
207,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,20.7565,11.0009,0.9686,7.8331,32.4244,0.2203,0.9754,10.4984,10.7627,4968.8467,0.9726,338.3747,,8.9669,62.1418,
208,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.8743,10.5334,0.9763,12.9153,30.7785,0.3452,0.9385,9.8388,10.4831,4250.6606,0.9373,310.2219,,8.2209,68.8989,
209,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,21.9767,11.6476,0.9788,8.7465,34.1033,0.2979,0.9546,10.9558,11.4767,5770.2920,0.9531,379.3261,,10.0521,61.3575,
210,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.2001,12.2961,0.9761,12.6170,36.0806,0.4114,0.9114,11.2662,12.3608,6571.8115,0.9106,422.7360,,11.2025,74.6305,
211,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.3396,12.3700,0.9786,8.4172,36.7045,0.3028,0.9531,11.7574,12.3365,7143.3491,0.9518,427.8362,,11.3377,69.2911,
212,1.0000,0.0000,0.0000,1.0000,1.0000,85.0650,21.8730,11.5927,0.6650,19.7936,29.1877,0.8471,0.5314,6.1637,11.5997,1845.9283,0.4997,370.7865,AvgSpotBrightness,9.8258,47.4946,
213,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.3335,11.3068,0.9704,8.6170,33.4998,0.3340,0.9426,10.6806,11.3314,5414.5527,0.9415,357.4492,,9.4724,57.4962,
214,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,25.1845,13.3478,0.9582,5.3935,37.7329,0.4186,0.9081,11.6822,12.8637,7353.6431,0.9035,498.1471,,13.2009,65.6712,
215,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,20.5510,10.8920,0.9644,11.0537,30.5515,0.4695,0.8829,9.4241,10.6738,3970.9070,0.8821,331.7080,,8.7903,66.0332,
216,1.0000,0.0000,0.0000,1.0000,1.0000,187.3550,25.1455,13.3271,0.9231,11.2029,36.7655,0.4218,0.9067,11.0796,12.2199,6283.4878,0.8790,496.6040,AvgSpotBrightness,13.1600,44.4009,
217,1.0000,1.0000,0.0000,1.0000,1.0000,115.5400,19.8124,10.5006,0.9016,8.7344,29.2152,0.5823,0.8130,8.4769,10.4271,3138.5376,0.8059,308.2944,,8.1698,57.1678,
218,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.9672,11.1126,0.9696,21.1276,32.2113,0.4253,0.9051,10.0382,11.0912,4681.4600,0.9042,345.2799,,9.1499,65.0377,
219,1.0000,1.0000,0.0000,1.0000,1.0000,214.1200,27.2354,14.4348,0.8917,12.2596,39.9916,0.5367,0.8438,11.5612,13.7019,7671.4741,0.8363,623.4208,,16.5207,50.9078,
220,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.3495,11.8453,0.9726,8.5707,34.8956,0.2952,0.9554,11.1866,11.7082,6137.2627,0.9549,392.3076,,10.3962,67.1493,
221,1.0000,1.0000,0.0000,1.0000,1.0000,311.1100,33.0200,17.5006,0.8661,7.3105,48.9107,0.5834,0.8122,13.5936,16.7375,12955.3154,0.8043,870.9787,,23.0809,52.2295,
222,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.8929,10.5432,0.9594,16.2682,30.6297,0.3985,0.9172,9.6217,10.4908,4068.2170,0.9164,310.8030,,8.2363,58.6727,
223,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.6885,11.4949,0.9733,10.4001,32.8190,0.4605,0.8877,10.1608,11.4467,4950.2241,0.8871,369.4436,,9.7903,55.8974,
224,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.4537,12.4305,0.9620,8.6706,36.2190,0.4179,0.9085,11.2703,12.4053,6600.3857,0.9087,432.0277,,11.4487,65.3695,
225,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,17.8692,9.4707,0.9763,9.6740,28.2027,0.1686,0.9857,9.2836,9.4185,3400.2219,0.9838,250.7838,AvgSpotBrightness,6.6458,48.7843,
226,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.9783,12.1785,0.9768,7.9459,35.3864,0.4210,0.9070,11.0466,12.1787,6225.0850,0.9067,414.6903,,10.9893,56.9532,
227,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.7052,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.4321,
228,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.4945,12.9821,0.9746,10.6082,38.1343,0.2739,0.9618,12.1996,12.6847,7907.8442,0.9602,471.2248,,12.4875,74.1176,
229,1.0000,0.0000,0.0000,1.0000,1.0000,239.2950,31.9012,16.9076,0.8570,7.9364,43.1231,0.7703,0.6377,10.6231,16.6587,7874.6528,0.6289,799.2871,AvgSpotBrightness,21.1811,39.9564,
