Results- GP ,,,Results- POI,,,Settings
ImageNo :,32,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,74.2857,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6535,,AvgDiameter_POI(microns) :,11.1547,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9129,,AvgCircularity_POI :,0.9189,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7729,,AvgSharpness_POI :,14.7128,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4198,,AvgEccentricity_POI :,0.3908,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8707,,AvgAspectRatio_POI :,0.8851,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8366,,AvgRoundness_POI :,0.8468,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.9531,,AvgCellSpotBrightness_POI :,63.9758,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,241.9450,25.2629,13.3893,0.9847,7.7886,40.4535,0.2073,0.9783,13.1088,13.3997,9645.1279,0.9780,501.2499,,13.2831,73.2428,
112,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.0016,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.4002,
113,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,20.9027,11.0784,0.9767,8.6596,32.7621,0.3698,0.9291,10.3947,11.1879,5063.5679,0.9286,343.1579,,9.0937,57.4661,
114,1.0000,0.0000,0.0000,0.0000,0.0000,92.4850,16.6083,8.8024,0.9656,14.0433,25.2564,0.4297,0.9030,7.9374,8.7902,2319.7815,0.9026,216.6394,AvgSpotBrightness,5.7409,44.7843,
115,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,19.5730,10.3737,0.9693,16.1089,30.4136,0.2682,0.9633,9.8119,10.1852,4107.3706,0.9619,300.8867,,7.9735,58.4917,
116,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.1263,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.0450,
117,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,22.6691,12.0146,0.9763,11.1509,36.0772,0.1752,0.9845,11.7487,11.9332,6899.5762,0.9845,403.6052,,10.6955,74.0271,
118,1.0000,1.0000,0.0000,1.0000,1.0000,364.6400,37.9845,20.1318,0.9015,4.5860,51.9025,0.5591,0.8291,15.4532,18.6388,18644.1113,0.4612,1133.1904,,30.0295,58.3733,
119,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.7587,10.4721,0.9787,9.3664,30.9150,0.3066,0.9518,9.9583,10.4622,4345.9570,0.9508,306.6241,,8.1255,55.7768,
120,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.4537,12.4305,0.9801,13.9332,37.1647,0.2721,0.9623,11.9530,12.4218,7434.0303,0.9619,432.0288,,11.4488,80.0603,
121,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.0551,11.1592,0.9729,7.5442,32.9371,0.3889,0.9213,10.3846,11.2720,5091.7617,0.9205,348.1819,,9.2268,55.3846,
122,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,28.5628,15.1383,0.8713,8.6424,41.1270,0.6900,0.7238,10.8879,15.0417,7469.1719,0.7161,640.7525,AvgSpotBrightness,16.9799,44.6187,
123,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.2778,10.7472,0.9651,14.1117,31.5128,0.3372,0.9414,10.0057,10.6281,4456.9976,0.9404,322.9464,,8.5581,58.2202,
124,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.7326,10.9883,0.9827,9.0337,32.5519,0.3216,0.9469,10.4591,11.0459,5061.4951,0.9468,337.5950,,8.9463,52.6093,
125,1.0000,0.0000,0.0000,1.0000,1.0000,181.7900,27.2354,14.4348,0.9244,12.2096,36.1907,0.3691,0.9294,11.1561,12.0038,6258.0176,0.9283,434.1119,AvgSpotBrightness,11.5040,46.6812,
126,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,23.2379,12.3161,0.9770,9.7755,34.9977,0.4241,0.9056,10.9259,12.0644,6032.6685,0.9043,424.1131,,11.2390,62.4736,
127,1.0000,1.0000,0.0000,0.0000,0.0000,94.6050,18.5686,9.8414,0.9027,16.3021,26.4194,0.7925,0.6099,6.5857,10.7978,1961.6901,0.5215,270.7992,,7.1762,58.5822,
128,1.0000,0.0000,0.0000,1.0000,1.0000,286.4650,32.5715,17.2629,0.9252,7.9827,45.4108,0.7085,0.7057,12.1245,17.1801,10578.9688,0.7040,833.2283,AvgSpotBrightness,22.0805,46.3036,
129,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.2346,11.7844,0.9774,15.5280,34.3655,0.3945,0.9189,10.8357,11.7919,5799.5068,0.9182,388.2843,,10.2895,78.1599,
130,1.0000,1.0000,0.0000,1.0000,1.0000,114.7450,21.0808,11.1728,0.8857,10.6919,29.3744,0.8360,0.5488,7.0304,12.8105,2652.2620,0.4184,349.0295,,9.2493,59.4336,
131,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.8258,12.0977,0.9695,8.1806,35.0536,0.3098,0.9508,11.1749,11.7530,6147.8945,0.9502,409.2062,,10.8440,61.7798,
132,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.0467,10.6247,0.9555,10.3480,31.0807,0.3199,0.9475,9.8993,10.4482,4288.7925,0.9436,315.6275,,8.3641,60.8145,
133,1.0000,0.0000,0.0000,0.0000,0.0000,189.7400,24.4828,12.9759,0.9555,9.0362,36.3673,0.6231,0.7821,10.4340,13.3402,6083.4985,0.7798,470.7739,AvgSpotBrightness,12.4755,31.8250,
134,1.0000,0.0000,0.0000,0.0000,0.0000,149.7250,20.6601,10.9499,0.9763,6.6247,31.9588,0.4343,0.9008,9.9976,11.0991,4646.9595,0.9000,335.2393,AvgSpotBrightness,8.8838,49.3514,
135,1.0000,0.0000,0.0000,1.0000,1.0000,334.1650,40.3939,21.4087,0.8131,6.0244,52.3183,0.8883,0.4593,10.7167,23.3303,11223.6123,0.3141,1281.5050,AvgSpotBrightness,33.9599,34.8584,
136,1.0000,1.0000,0.0000,1.0000,1.0000,73.4050,15.6158,8.2764,0.8139,38.2036,24.5086,0.4074,0.9133,7.3851,8.0864,1847.3848,0.8861,239.9697,,6.3592,56.8192,
137,1.0000,1.0000,0.0000,1.0000,1.0000,164.0350,22.8697,12.1209,0.9497,11.4339,33.9166,0.6905,0.7233,10.4040,14.3835,6521.5859,0.3976,410.7815,,10.8857,64.7495,
138,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.4955,11.9226,0.9774,10.4766,35.1703,0.2393,0.9709,11.3435,11.6831,6297.0654,0.9695,397.4499,,10.5324,68.9593,
139,1.0000,1.0000,0.0000,0.0000,0.0000,76.8500,19.5429,10.3577,0.7987,19.3525,25.3153,0.8776,0.4795,5.8374,12.1743,1737.6609,0.2317,299.9621,,7.9490,58.5822,
140,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,23.0315,12.2067,0.9831,11.1498,36.8415,0.2130,0.9771,11.9733,12.2544,7358.8740,0.9765,416.6141,,11.0403,77.6471,
141,0.0000,0.0000,0.0000,1.0000,1.0000,75.5250,15.0711,7.9877,0.7965,20.0761,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,DiameterInMicrons,6.3592,61.5686,
142,1.0000,1.0000,0.0000,0.0000,0.0000,86.3900,18.9968,10.0683,0.8508,16.6128,26.0051,0.8681,0.4963,6.5003,13.0964,2317.9331,0.2064,283.4318,,7.5109,66.5158,
143,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.0045,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.2070,
144,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4124,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.7952,
145,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.0072,12.1938,0.9633,9.8889,35.0362,0.5200,0.8542,10.6114,12.4232,5859.6240,0.8528,415.7358,,11.0170,72.4284,
146,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,24.2187,12.8359,0.9724,13.2683,37.3847,0.3882,0.9216,11.7272,12.7254,7330.7734,0.9210,460.6705,,12.2078,76.1086,
147,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.1114,10.6590,0.9759,13.4947,31.5097,0.2954,0.9554,10.1484,10.6224,4582.5391,0.9541,317.6682,,8.4182,63.8914,
148,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.2549,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.1837,
149,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,19.9990,10.5995,0.9790,11.2171,31.0569,0.3691,0.9294,9.8897,10.6409,4359.4287,0.9287,314.1271,,8.3244,51.8552,
150,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,22.9059,12.1401,0.9803,7.9978,35.9787,0.3069,0.9517,11.5545,12.1404,6789.2939,0.9512,412.0834,,10.9202,54.1780,
151,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.9566,12.6970,0.9721,10.9679,36.2066,0.4485,0.8938,11.1990,12.5302,6582.7197,0.8930,450.7550,,11.9450,72.4887,
152,1.0000,0.0000,0.0000,0.0000,0.0000,115.2750,18.3844,9.7437,0.9640,18.9667,28.2204,0.4133,0.9106,8.8817,9.7538,3222.9739,0.9098,265.4528,AvgSpotBrightness,7.0345,30.5279,
153,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,25.0053,13.2528,0.9794,10.4860,38.6748,0.3822,0.9241,12.1853,13.1866,8201.5234,0.9235,491.0809,,13.0136,72.9713,
154,1.0000,1.0000,0.0000,0.0000,0.0000,118.4550,19.3604,10.2610,0.9540,10.9851,28.7574,0.4945,0.8692,8.8083,10.1340,3293.4534,0.8672,294.3863,,7.8012,62.3529,
155,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.8494,14.7602,0.8720,11.5855,41.6725,0.3867,0.9222,12.4996,13.5539,8870.4414,0.9072,624.1387,AvgSpotBrightness,16.5397,36.7756,
156,1.0000,1.0000,0.0000,0.0000,0.0000,79.2350,17.2659,9.1510,0.8995,15.5187,24.2218,0.7767,0.6298,6.8342,10.8508,2122.8572,0.2977,234.1371,,6.2046,59.8431,
157,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,28.6641,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.4321,
158,1.0000,1.0000,0.0000,1.0000,1.0000,69.4300,16.6023,8.7992,0.7003,19.1387,25.6972,0.7402,0.6724,6.3284,9.4112,1578.7906,0.6259,283.2976,,7.5074,59.5207,
159,0.0000,0.0000,0.0000,0.0000,0.0000,70.4900,14.4567,7.6621,0.9581,29.5052,22.1366,0.4084,0.9128,7.0426,7.7155,1602.9346,0.9132,164.1460,DiameterInMicrons,4.3499,24.8627,
160,1.0000,1.0000,0.0000,0.0000,0.0000,78.9700,19.0078,10.0741,0.8110,18.8002,25.4655,0.8978,0.4404,5.5253,12.5450,1604.2649,0.2500,283.7622,,7.5197,62.9563,
161,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.5226,10.8770,0.9788,9.5824,32.1714,0.2772,0.9608,10.4061,10.8306,4912.6152,0.9604,330.7916,,8.7660,60.5128,
162,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.0315,12.2067,0.9727,7.6518,35.5379,0.3091,0.9510,11.3564,11.9410,6450.8027,0.9481,416.6141,,11.0403,69.7134,
163,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.7901,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.2084,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.4394,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.3980,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,37.3565,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.4924,
166,1.0000,0.0000,0.0000,0.0000,0.0000,126.1400,19.1039,10.1251,0.9696,19.1653,29.4362,0.2691,0.9631,9.5223,9.8871,3755.3066,0.9622,286.6385,AvgSpotBrightness,7.5959,46.6063,
167,1.0000,0.0000,0.0000,1.0000,1.0000,383.9850,43.4680,23.0380,0.7972,4.8301,56.6393,0.9299,0.3677,9.9978,27.1872,11383.0986,0.2884,1483.9795,AvgSpotBrightness,39.3255,39.3755,
168,1.0000,1.0000,0.0000,1.0000,1.0000,154.2300,22.1368,11.7325,0.8948,15.3554,33.8811,0.6050,0.7962,9.6024,12.0605,4658.1704,0.7893,384.8743,,10.1992,63.9216,
169,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.5532,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.6151,
170,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,20.2374,10.7258,0.9782,21.8840,31.5009,0.4134,0.9106,9.8998,10.8723,4463.3584,0.9107,321.6628,AvgSpotBrightness,8.5241,48.5068,
171,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.1130,11.7199,0.9690,6.9323,34.7771,0.3493,0.9370,11.0092,11.7493,5965.0425,0.9353,384.0461,,10.1772,51.5837,
172,1.0000,0.0000,0.0000,1.0000,1.0000,221.8050,27.2354,14.4348,0.8635,13.8831,41.3621,0.5516,0.8341,11.7349,14.0693,8115.5083,0.8221,657.9545,AvgSpotBrightness,17.4358,41.3072,
173,1.0000,0.0000,0.0000,1.0000,1.0000,301.3050,35.2314,18.6727,0.8940,7.6474,47.3788,0.7884,0.6152,11.5998,18.8556,10627.4590,0.6126,974.8770,AvgSpotBrightness,25.8342,33.7400,
174,1.0000,1.0000,0.0000,1.0000,1.0000,122.9600,19.9990,10.5995,0.9471,11.4772,29.4059,0.5467,0.8374,8.8019,10.5114,3411.1387,0.8351,314.1271,,8.3244,61.0022,
175,1.0000,0.0000,0.0000,1.0000,1.0000,173.0450,25.7200,13.6316,0.8480,16.4829,36.8649,0.2909,0.9568,11.2426,11.7506,6221.3467,0.9325,485.6497,AvgSpotBrightness,12.8697,47.8867,
176,1.0000,0.0000,0.0000,0.0000,0.0000,146.8100,19.9799,10.5894,0.9793,10.7414,31.5988,0.2664,0.9638,10.2367,10.6207,4661.9165,0.9639,313.5285,AvgSpotBrightness,8.3085,49.7134,
177,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,20.2643,10.7401,0.9651,13.3818,30.7192,0.3542,0.9352,9.7609,10.4375,4165.4541,0.9324,322.5162,,8.5467,63.1373,
178,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,21.2340,11.2540,0.9571,18.2627,32.5336,0.3958,0.9184,10.1602,11.0635,4783.9399,0.9175,354.1220,,9.3842,60.5732,
179,1.0000,1.0000,0.0000,0.0000,0.0000,246.7150,27.8060,14.7372,0.9539,10.3598,41.5036,0.5657,0.8246,12.1522,14.7368,9115.9629,0.8234,607.2508,,16.0921,56.3489,
180,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.4599,10.8438,0.9645,14.0607,32.0689,0.2350,0.9720,10.3684,10.6671,4803.5371,0.9712,328.7744,,8.7125,65.5807,
181,1.0000,0.0000,0.0000,0.0000,0.0000,151.3150,20.3692,10.7957,0.9751,11.5358,32.1477,0.2220,0.9750,10.4344,10.7015,4880.5635,0.9744,325.8640,AvgSpotBrightness,8.6354,37.9789,
182,1.0000,0.0000,0.0000,0.0000,0.0000,104.9400,17.5559,9.3046,0.9541,29.8392,27.0659,0.4020,0.9156,8.5100,9.2940,2819.3792,0.9151,242.0681,AvgSpotBrightness,6.4148,42.5098,
183,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,72.7575,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.3420,
184,1.0000,1.0000,0.0000,1.0000,1.0000,167.7450,22.2353,11.7847,0.9333,9.7511,34.5977,0.4728,0.8811,10.4890,11.9037,5485.7778,0.8733,388.3086,,10.2902,65.3885,
185,1.0000,1.0000,0.0000,0.0000,0.0000,227.1050,24.7792,13.1330,0.9629,9.4056,39.6333,0.3273,0.9449,12.5047,13.2334,8667.6982,0.9435,482.2429,,12.7794,74.7813,
186,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.9337,12.6849,0.9790,8.2268,36.6966,0.3981,0.9173,11.5184,12.5562,6978.0078,0.9165,449.8935,,11.9222,67.6320,
187,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.9312,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,49.5570,
188,1.0000,0.0000,0.0000,1.0000,1.0000,218.8900,28.1135,14.9002,0.9189,15.1275,39.8321,0.7303,0.6831,10.4786,15.3403,7055.5503,0.6809,620.7550,AvgSpotBrightness,16.4500,39.5062,
189,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,21.9903,11.6549,0.9792,8.2419,34.8292,0.2609,0.9654,11.2489,11.6523,6176.2192,0.9641,379.7988,,10.0647,58.6425,
190,1.0000,0.0000,0.0000,1.0000,1.0000,163.5050,23.5871,12.5012,0.9145,17.8862,34.5077,0.5375,0.8432,10.1114,11.9911,5135.3540,0.7761,436.9572,AvgSpotBrightness,11.5794,42.4546,
191,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.8573,11.0543,0.9533,11.0361,31.6476,0.4182,0.9084,9.8450,10.8383,4400.3354,0.9043,341.6675,,9.0542,67.7225,
192,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.9008,11.6074,0.9601,9.7338,34.3264,0.2444,0.9697,10.9971,11.3411,5745.0742,0.9677,376.7113,,9.9828,65.5505,
193,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.2956,11.2867,0.9731,7.5151,32.9608,0.3243,0.9460,10.5412,11.1433,5186.6499,0.9447,356.1787,,9.4387,57.5264,
194,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,22.0189,11.6700,0.9541,11.0656,33.0087,0.5275,0.8495,9.9363,11.6960,4836.9409,0.8471,380.7853,,10.0908,68.5973,
195,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.3617,11.3217,0.9675,16.4524,32.9727,0.3339,0.9426,10.5107,11.1506,5160.0313,0.9406,358.3931,,9.4974,61.0256,
196,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.4537,12.4305,0.9767,9.7612,36.6413,0.3705,0.9288,11.5647,12.4510,6975.3159,0.9274,432.0288,,11.4488,73.2428,
197,1.0000,0.0000,0.0000,0.0000,0.0000,193.9800,25.7500,13.6475,0.9553,10.2287,36.7752,0.6423,0.7665,10.4340,13.6128,6207.7646,0.7662,520.7676,AvgSpotBrightness,13.8003,39.6380,
198,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.3292,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.5890,
199,1.0000,1.0000,0.0000,1.0000,1.0000,92.4850,16.6023,8.7992,0.8034,13.3123,27.6886,0.4475,0.8943,8.1629,9.1277,2547.6741,0.8628,283.2976,,7.5074,57.7197,
200,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,21.8353,11.5727,0.9693,12.8130,34.6928,0.2406,0.9706,11.1656,11.5036,6007.3408,0.9703,374.4626,,9.9233,55.9578,
201,1.0000,0.0000,0.0000,0.0000,0.0000,115.5400,17.8175,9.4433,0.9674,14.8534,28.2042,0.2314,0.9729,9.1790,9.4350,3329.8093,0.9723,249.3340,AvgSpotBrightness,6.6073,49.9608,
202,1.0000,0.0000,0.0000,1.0000,1.0000,232.4050,30.1359,15.9720,0.6673,11.0602,48.1611,0.6287,0.7777,12.1016,15.5612,9545.9082,0.7104,809.2431,AvgSpotBrightness,21.4449,42.8758,
203,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,20.2363,10.7252,0.9747,14.8850,31.5009,0.3562,0.9344,10.0470,10.7523,4546.3335,0.9342,321.6261,,8.5231,54.3288,
204,1.0000,1.0000,0.0000,1.0000,1.0000,242.2100,28.7294,15.2266,0.9009,5.2463,42.3162,0.5905,0.8070,11.9579,14.8171,8874.8594,0.8031,648.2515,,17.1787,54.8874,
205,1.0000,1.0000,0.0000,0.0000,0.0000,122.6950,19.2420,10.1983,0.9581,14.3604,29.2039,0.3878,0.9217,9.2128,9.9952,3553.5645,0.9201,290.7966,,7.7061,56.4103,
206,1.0000,0.0000,0.0000,1.0000,1.0000,242.4750,28.2485,14.9717,0.8791,7.7828,42.8611,0.5378,0.8431,12.2690,14.5530,9176.1357,0.8359,696.9163,AvgSpotBrightness,18.4683,48.4096,
207,1.0000,0.0000,0.0000,0.0000,0.0000,150.5200,21.0486,11.1557,0.9743,12.0611,32.0778,0.4312,0.9022,10.0222,11.1081,4673.6914,0.9014,347.9644,AvgSpotBrightness,9.2211,35.6259,
208,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,55.5795,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.4023,
209,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,26.6011,14.0986,0.8392,16.1824,42.6039,0.4765,0.8792,12.2939,13.9838,8853.0762,0.8596,657.9448,AvgSpotBrightness,17.4355,42.7015,
210,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.9239,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.1699,
211,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,22.2346,11.7844,0.9703,9.1646,33.7706,0.4183,0.9083,10.5656,11.6320,5439.1313,0.9067,388.2843,,10.2895,56.3801,
212,1.0000,1.0000,0.0000,0.0000,0.0000,94.6050,18.9923,10.0659,0.8658,12.0844,26.9764,0.6958,0.7182,7.2583,10.1057,2230.1355,0.7074,283.2976,,7.5074,63.4992,
213,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,48.5140,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,72.3747,
214,1.0000,1.0000,0.0000,1.0000,1.0000,209.8800,27.4259,14.5357,0.9091,13.9039,39.2114,0.6656,0.7463,10.7925,14.4606,7055.3462,0.7355,590.7588,,15.6551,61.4089,
215,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,19.4456,10.3062,0.9696,17.8347,30.3192,0.2675,0.9635,9.8116,10.1828,4106.1675,0.9623,296.9847,,7.8701,64.1931,
216,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,19.9852,10.5921,0.9760,11.5852,31.3932,0.3317,0.9434,10.0731,10.6778,4538.3354,0.9411,313.6939,,8.3129,57.1946,
217,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.0177,11.6694,0.9794,11.0964,34.7474,0.2913,0.9566,11.1770,11.6835,6113.8247,0.9563,380.7428,,10.0897,62.1116,
218,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,20.3261,10.7728,0.9677,15.1622,31.8736,0.2619,0.9651,10.2728,10.6445,4705.3770,0.9627,324.4883,,8.5989,65.8522,
219,1.0000,1.0000,0.0000,1.0000,1.0000,186.8250,24.6356,13.0569,0.8691,16.8464,37.8372,0.4127,0.9109,11.3315,12.4403,6691.0781,0.8920,476.6695,,12.6317,54.3500,
220,1.0000,1.0000,0.0000,1.0000,1.0000,125.8750,19.9575,10.5775,0.8906,10.0335,30.6810,0.4599,0.8880,9.2143,10.3770,3690.5242,0.8802,312.8244,,8.2898,62.0479,
221,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.4828,12.9759,0.9777,10.1761,37.4036,0.4187,0.9081,11.6647,12.8451,7321.0439,0.9082,470.7739,,12.4755,69.4419,
222,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.6051,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.1576,
223,1.0000,0.0000,0.0000,1.0000,1.0000,228.4300,27.2354,14.4348,0.8838,11.4990,41.4907,0.5424,0.8401,11.9022,14.1672,8406.7334,0.8322,658.2702,AvgSpotBrightness,17.4442,38.3587,
