Results- GP ,,,Results- POI,,,Settings
ImageNo :,37,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,78.733,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5124,,AvgDiameter_POI(microns) :,11.0531,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9057,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8421,,AvgSharpness_POI :,14.8424,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4279,,AvgEccentricity_POI :,0.4026,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8617,,AvgAspectRatio_POI :,0.8761,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8244,,AvgRoundness_POI :,0.8340,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.3132,,AvgCellSpotBrightness_POI :,65.5641,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.1464,12.2676,0.9586,10.0600,36.0280,0.3531,0.9356,11.2998,12.0778,6459.7583,0.9341,420.7802,,11.1507,56.7722,
112,1.0000,1.0000,0.0000,0.0000,0.0000,245.3900,26.2600,13.9178,0.9832,13.2483,40.7719,0.3765,0.9264,12.8435,13.8634,9579.0732,0.9267,541.5984,,14.3524,80.8145,
113,1.0000,1.0000,0.0000,1.0000,1.0000,166.9500,22.5655,11.9597,0.9248,7.9893,34.6746,0.2944,0.9557,10.9056,11.4113,5684.9053,0.9448,399.9242,,10.5980,66.4633,
114,1.0000,1.0000,0.0000,1.0000,1.0000,140.1850,21.2340,11.2540,0.9282,9.6544,31.7156,0.5820,0.8132,9.2168,11.3340,4033.0437,0.8102,354.1220,,9.3842,66.2455,
115,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.1117,12.7792,0.9637,9.7661,37.0121,0.3003,0.9538,11.7453,12.3138,7115.5747,0.9529,456.6090,,12.1001,73.4842,
116,1.0000,1.0000,0.0000,0.0000,0.0000,126.1400,18.8438,9.9872,0.9769,16.9282,29.3256,0.2965,0.9550,9.4841,9.9306,3741.5894,0.9538,278.8848,,7.3904,53.0015,
117,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.2481,11.2615,0.9674,10.1480,33.4425,0.3740,0.9274,10.5681,11.3948,5330.7773,0.9255,354.5923,,9.3967,69.2308,
118,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.4454,11.8961,0.9820,10.4868,35.4444,0.2411,0.9705,11.5002,11.8497,6564.5825,0.9704,395.6811,,10.4855,60.8748,
119,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.5897,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.6318,
120,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.5635,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.7582,
121,1.0000,0.0000,0.0000,0.0000,0.0000,44.5200,16.7672,8.8866,0.6784,19.1651,20.9068,0.9093,0.4161,3.9762,9.5554,632.8063,0.3486,220.8055,AvgSpotBrightness,5.8513,49.3333,
122,1.0000,0.0000,0.0000,1.0000,1.0000,362.7850,39.6249,21.0012,0.8612,6.9804,52.9690,0.8191,0.5737,12.3049,21.4493,13603.6563,0.5690,1233.1777,AvgSpotBrightness,32.6792,34.1903,
123,1.0000,1.0000,0.0000,1.0000,1.0000,142.5700,21.8496,11.5803,0.9433,10.9173,31.7267,0.7608,0.6490,9.1948,14.1684,5017.6001,0.3278,374.9527,,9.9362,65.3304,
124,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.6511,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,67.0298,
125,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.2338,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.6529,
126,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.5108,11.4007,0.9650,9.1439,33.5656,0.3621,0.9321,10.5849,11.3555,5329.3208,0.9319,363.4154,,9.6305,53.5747,
127,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.0551,11.1592,0.9575,9.7964,33.2832,0.3426,0.9395,10.5221,11.1999,5194.0103,0.9381,348.1819,,9.2268,65.5807,
128,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,18.6204,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.6630,
129,1.0000,1.0000,0.0000,1.0000,1.0000,74.4650,16.6023,8.7992,0.7091,15.0770,26.4467,0.7175,0.6966,6.6487,9.5451,1767.4177,0.6477,304.1283,,8.0594,63.2389,
130,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.7118,12.0373,0.9693,10.0639,35.3429,0.2659,0.9640,11.3644,11.7890,6377.6123,0.9625,405.1296,,10.7359,71.6139,
131,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.9677,13.2329,0.9732,8.6910,38.1141,0.4567,0.8896,11.7310,13.1868,7601.4771,0.8885,489.6066,,12.9746,67.2096,
132,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.9551,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.9513,
133,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.6118,11.9843,0.9690,10.2946,35.2712,0.2824,0.9593,11.3241,11.8044,6340.7231,0.9574,401.5684,,10.6416,72.2775,
134,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.2208,11.2470,0.9718,8.8820,33.3657,0.3059,0.9521,10.6755,11.2130,5352.8770,0.9501,353.6815,,9.3726,64.6154,
135,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.4876,12.4484,0.9768,9.0080,36.5163,0.3412,0.9400,11.5842,12.3238,6927.3452,0.9396,433.2787,,11.4819,70.8296,
136,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.9766,11.6476,0.9766,7.5943,33.6348,0.4485,0.8938,10.4576,11.7001,5359.7139,0.8935,379.3240,,10.0521,55.6561,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.5673,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1699,
138,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.0339,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1699,
139,1.0000,0.0000,0.0000,1.0000,1.0000,248.8350,32.5715,17.2629,0.8363,8.9467,44.5162,0.8174,0.5760,10.2496,17.7939,7830.2866,0.5716,833.2283,AvgSpotBrightness,22.0805,32.8831,
140,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,24.7629,13.1243,0.9761,11.8112,37.0462,0.4832,0.8755,11.3599,12.9753,7013.7856,0.8752,481.6059,,12.7626,76.4706,
141,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,23.7794,12.6031,0.9790,11.8131,36.6233,0.3774,0.9261,11.5584,12.4813,6984.6216,0.9252,444.1106,,11.7689,73.1523,
142,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.1899,12.8207,0.9683,8.5354,37.8510,0.4086,0.9127,11.7845,12.9118,7511.0308,0.9118,459.5775,,12.1788,71.7345,
143,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,21.6331,11.4656,0.9745,13.2424,33.8865,0.2811,0.9597,10.9024,11.3605,5656.2778,0.9588,367.5606,,9.7404,66.2443,
144,1.0000,1.0000,0.0000,0.0000,0.0000,132.2350,20.1095,10.6580,0.9588,8.7254,30.3082,0.4027,0.9153,9.5064,10.3857,3931.5322,0.9118,317.6086,,8.4166,62.2323,
145,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.6331,11.4656,0.9685,11.9237,33.1497,0.4046,0.9145,10.3785,11.3491,5120.5591,0.9136,367.5606,,9.7404,69.8643,
146,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.8000,12.0840,0.9752,9.9784,34.6913,0.3511,0.9363,10.9966,11.7445,5948.9956,0.9361,408.2819,,10.8195,58.2504,
147,1.0000,1.0000,0.0000,0.0000,0.0000,74.4650,17.6308,9.3443,0.8594,17.4386,24.0221,0.8348,0.5505,5.6650,10.2909,1383.3732,0.5201,244.1359,,6.4696,63.6863,
148,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.2930,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.2840,
149,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.0673,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.3624,
150,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,13.5875,7.2014,0.7183,23.0550,17.7345,0.8710,0.4913,3.9183,7.9750,512.8843,0.3543,145.0009,DiameterInMicrons,3.8425,45.8824,
151,1.0000,1.0000,0.0000,1.0000,1.0000,84.0050,21.5070,11.3987,0.7481,20.0118,27.3469,0.9174,0.3981,5.6334,14.1516,1881.1888,0.1964,363.2876,,9.6271,61.4960,
152,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,55.8688,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.3588,
153,1.0000,0.0000,0.0000,0.0000,0.0000,60.6850,17.9882,9.5337,0.7988,25.5146,22.4932,0.8863,0.4631,4.8274,10.4242,1017.5448,0.3719,254.1346,AvgSpotBrightness,6.7346,43.4389,
154,1.0000,0.0000,0.0000,0.0000,0.0000,93.5450,16.5122,8.7514,0.9635,46.8113,25.4284,0.2823,0.9593,8.2564,8.6064,2457.4705,0.9561,214.1396,AvgSpotBrightness,5.6747,30.7451,
155,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.5897,11.9725,0.9555,14.8579,34.3823,0.4543,0.8909,10.5518,11.8444,5524.0264,0.8897,400.7828,,10.6207,68.5369,
156,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,23.7794,12.6031,0.9798,8.4280,37.8664,0.2296,0.9733,12.2519,12.5882,7915.1416,0.9728,444.1106,,11.7689,72.9713,
157,0.0000,0.0000,0.0000,0.0000,0.0000,36.0400,13.5475,7.1802,0.7728,12.9913,17.6236,0.8746,0.4849,3.8602,7.9613,496.9141,0.4740,144.1485,DiameterInMicrons,3.8199,50.8235,
158,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.6331,11.4656,0.9740,13.0623,33.3021,0.3882,0.9216,10.5097,11.4040,5276.2241,0.9213,367.5606,,9.7404,72.6697,
159,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.3443,11.8425,0.9543,7.3051,34.9900,0.4018,0.9157,10.8466,11.8448,5837.1836,0.9126,392.1246,,10.3913,68.4766,
160,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.4876,12.4484,0.9773,10.2663,36.3835,0.3951,0.9186,11.4258,12.4379,6801.5581,0.9178,433.2787,,11.4819,71.1312,
161,1.0000,0.0000,0.0000,0.0000,0.0000,168.5400,22.2346,11.7844,0.9744,10.3474,33.9418,0.4223,0.9065,10.6096,11.7043,5518.6323,0.9059,388.2843,AvgSpotBrightness,10.2895,45.8220,
162,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.8743,11.5934,0.9582,8.7916,33.9028,0.2011,0.9796,10.9111,11.1385,5554.5513,0.9773,375.8024,,9.9588,66.8477,
163,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.1107,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.4815,
164,1.0000,0.0000,0.0000,0.0000,0.0000,135.9450,19.5770,10.3758,0.9592,9.6094,30.7241,0.1686,0.9857,9.9938,10.1390,4241.7432,0.9846,301.0118,AvgSpotBrightness,7.9768,47.9940,
165,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.5776,13.0261,0.9747,14.3368,37.7254,0.4162,0.9093,11.7764,12.9515,7523.7769,0.9083,474.4268,,12.5723,75.5958,
166,1.0000,0.0000,0.0000,1.0000,1.0000,287.5250,32.2003,17.0662,0.9294,7.0651,45.3913,0.7147,0.6994,12.0922,17.2899,10589.9316,0.6975,814.3488,AvgSpotBrightness,21.5802,41.0603,
167,1.0000,0.0000,0.0000,0.0000,0.0000,120.3100,18.0801,9.5824,0.9748,15.7080,28.6704,0.3225,0.9466,9.2226,9.7432,3471.3276,0.9457,256.7384,AvgSpotBrightness,6.8036,36.1991,
168,1.0000,0.0000,0.0000,1.0000,1.0000,231.8750,27.8494,14.7602,0.8508,10.8866,42.6039,0.2822,0.9594,12.8881,13.4341,9347.0986,0.9433,624.1389,AvgSpotBrightness,16.5397,38.3442,
169,1.0000,0.0000,0.0000,1.0000,1.0000,241.1500,27.0263,14.3239,0.8445,8.5731,43.6107,0.3328,0.9430,13.0392,13.8273,9847.5488,0.9222,650.3617,AvgSpotBrightness,17.2346,37.1678,
170,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.8244,11.0369,0.9558,10.3702,31.6061,0.4420,0.8970,9.7578,10.8783,4338.6660,0.8946,340.5912,,9.0257,68.3258,
171,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.0634,11.1636,0.9700,14.1250,31.7199,0.4237,0.9058,9.9444,10.9788,4547.7979,0.9050,348.4565,,9.2341,59.3665,
172,1.0000,1.0000,0.0000,1.0000,1.0000,103.0850,16.6023,8.7992,0.7960,18.4287,29.3695,0.2093,0.9778,8.9963,9.2001,3118.9561,0.9423,326.6255,,8.6556,62.7742,
173,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.1056,12.2460,0.9734,11.8938,35.3702,0.4426,0.8967,10.9983,12.2648,6214.4712,0.8964,419.3004,,11.1115,64.9774,
174,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.0180,10.6095,0.9807,10.6298,32.0568,0.2153,0.9765,10.4572,10.7085,4905.1191,0.9762,314.7232,,8.3402,51.9457,
175,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.1452,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.7001,
176,1.0000,1.0000,0.0000,0.0000,0.0000,225.5150,25.2508,13.3829,0.9791,10.9367,39.1662,0.3913,0.9203,12.3045,13.3704,8479.2910,0.9203,500.7701,,13.2704,73.7858,
177,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,23.8288,12.6293,0.9752,12.2174,37.4036,0.3665,0.9304,11.7705,12.6509,7341.7339,0.9296,445.9583,,11.8179,74.0875,
178,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.7238,12.5736,0.9719,8.5887,37.2236,0.3848,0.9230,11.6739,12.6479,7220.0313,0.9211,442.0361,,11.7140,70.1357,
179,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,24.8432,13.1669,0.9765,12.5645,38.2620,0.4887,0.8725,11.6985,13.4087,7686.5649,0.8713,484.7370,,12.8455,68.9291,
180,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.9074,10.5509,0.9745,11.9110,30.8943,0.3196,0.9476,9.9003,10.4482,4289.6699,0.9468,311.2579,,8.2483,53.1523,
181,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.7911,12.0793,0.9696,9.8575,35.7473,0.4091,0.9125,11.1751,12.2467,6406.3730,0.9109,407.9610,,10.8110,71.2820,
182,1.0000,1.0000,0.0000,1.0000,1.0000,240.6200,29.0017,15.3709,0.8823,8.6181,42.6192,0.5816,0.8135,12.0677,14.8347,9049.3154,0.8028,660.5987,,17.5059,52.5200,
183,1.0000,1.0000,0.0000,1.0000,1.0000,170.3950,22.5897,11.9725,0.9354,12.5577,34.8306,0.4471,0.8945,10.5967,11.8470,5572.3794,0.8944,400.7828,,10.6207,68.4241,
184,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,19.8124,10.5006,0.9774,10.3256,31.1114,0.3027,0.9531,10.0319,10.5257,4437.1343,0.9523,308.2944,,8.1698,57.4962,
185,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,21.8833,11.5982,0.8906,14.0127,31.6660,0.7764,0.6303,8.7569,13.8943,4462.9907,0.3446,376.1104,,9.9669,63.7763,
186,1.0000,1.0000,0.0000,0.0000,0.0000,58.8300,16.7672,8.8866,0.7804,25.9203,22.4063,0.8861,0.4635,4.9888,10.7626,1122.0027,0.2717,220.8055,,5.8513,53.7255,
187,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.9852,10.5922,0.9782,12.2338,31.0407,0.3756,0.9268,9.8738,10.6540,4350.7632,0.9264,313.6941,,8.3129,62.3228,
188,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.7629,13.1243,0.9781,10.4056,37.3957,0.4376,0.8992,11.6071,12.9089,7284.8901,0.8993,481.6059,,12.7626,67.3906,
189,1.0000,1.0000,0.0000,1.0000,1.0000,107.5900,19.8306,10.5102,0.8813,14.6390,28.5150,0.7248,0.6890,7.5569,10.9678,2623.6077,0.6838,308.8603,,8.1848,61.1910,
190,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.2346,11.7844,0.9749,8.6307,34.8278,0.1622,0.9868,11.3312,11.4833,6176.0376,0.9845,388.2843,,10.2895,68.6274,
191,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.4828,12.9759,0.9735,8.8152,37.2903,0.4068,0.9135,11.6192,12.7191,7192.8389,0.9131,470.7739,,12.4755,69.4419,
192,1.0000,0.0000,0.0000,1.0000,1.0000,186.5600,24.9589,13.2282,0.9194,14.6875,36.7624,0.6154,0.7882,10.5637,13.4026,6264.9014,0.7825,489.2604,AvgSpotBrightness,12.9654,44.9383,
193,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.7326,10.9883,0.9653,7.3311,32.2835,0.3325,0.9431,10.2695,10.8891,4810.3618,0.9411,337.5950,,8.9463,62.9864,
194,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.7769,29.9770,28.4381,0.5350,0.8449,8.0293,9.5037,2566.5039,0.8118,326.6255,,8.6556,67.0153,
195,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.9973,12.7186,0.9781,10.8641,36.8360,0.4014,0.9159,11.5634,12.6253,7071.3203,0.9155,452.2865,,11.9856,73.0920,
196,1.0000,1.0000,0.0000,0.0000,0.0000,227.3700,24.9987,13.2493,0.9756,9.8367,39.3979,0.3626,0.9319,12.4025,13.3081,8574.8066,0.9310,490.8234,,13.0068,75.1131,
197,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.3399,11.3101,0.9676,10.3979,33.3562,0.1801,0.9836,10.8489,11.0293,5437.5879,0.9820,357.6632,,9.4781,51.7345,
198,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,27.2354,14.4348,0.8464,11.3809,42.4221,0.4083,0.9129,12.4848,13.6765,8929.5117,0.8968,621.2732,AvgSpotBrightness,16.4637,40.3922,
199,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.2579,11.7967,0.9717,12.6890,34.3858,0.3303,0.9439,10.9568,11.6083,5837.4761,0.9422,389.0974,,10.3111,73.4842,
200,1.0000,0.0000,0.0000,0.0000,0.0000,124.5500,19.1100,10.1283,0.9686,11.2862,29.2642,0.4213,0.9069,9.2004,10.1444,3596.8772,0.9071,286.8213,AvgSpotBrightness,7.6008,46.9382,
201,1.0000,1.0000,0.0000,1.0000,1.0000,86.9200,21.8253,11.5674,0.7456,19.8297,27.8646,0.8958,0.4445,5.6165,12.6361,1669.6694,0.3360,374.1195,,9.9142,62.1932,
202,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.6300,11.4639,0.9742,13.7239,31.9661,0.4509,0.8926,9.9400,11.1364,4609.0112,0.8911,367.4536,,9.7375,54.3891,
203,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.8259,12.0977,0.9607,7.2135,35.4997,0.2593,0.9658,11.3792,11.7820,6390.4146,0.9610,409.2081,,10.8440,69.0196,
204,1.0000,0.0000,0.0000,1.0000,1.0000,210.9400,27.2354,14.4348,0.8263,14.6674,41.2335,0.4632,0.8862,11.8824,13.4077,7929.6392,0.8655,601.8307,AvgSpotBrightness,15.9485,42.0770,
205,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.8352,11.0426,0.9636,12.2069,32.3399,0.2930,0.9561,10.3472,10.8223,4853.5459,0.9527,340.9443,,9.0350,62.7149,
206,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.2346,11.7844,0.9574,9.7220,35.0137,0.3045,0.9525,11.0946,11.6476,6005.4917,0.9517,388.2843,,10.2895,67.9035,
207,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.7794,12.6031,0.9757,10.6410,37.1511,0.3672,0.9301,11.7628,12.6462,7329.4668,0.9281,444.1106,,11.7689,75.2036,
208,0.0000,0.0000,0.0000,0.0000,0.0000,32.5950,13.0286,6.9051,0.7650,17.9048,16.8454,0.8728,0.4881,3.7847,7.7533,465.1995,0.3451,133.3165,DiameterInMicrons,3.5329,42.3529,
209,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.1692,12.2797,0.9570,7.7710,35.9305,0.3590,0.9333,11.2676,12.0725,6420.2368,0.9300,421.6091,,11.1726,68.9291,
210,1.0000,0.0000,0.0000,1.0000,1.0000,197.9550,26.3848,13.9839,0.8483,17.2166,39.4239,0.4623,0.8867,11.5123,12.9827,7207.3462,0.8679,555.1382,AvgSpotBrightness,14.7112,36.1365,
211,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,24.2034,12.8278,0.9720,10.5631,37.7066,0.3082,0.9513,12.0184,12.6332,7643.4932,0.9502,460.0882,,12.1923,71.6440,
212,1.0000,1.0000,0.0000,1.0000,1.0000,121.6350,21.8253,11.5674,0.8654,12.4503,30.5963,0.8126,0.5828,8.0031,13.7329,3684.4524,0.3129,374.1195,,9.9142,64.0813,
213,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.8744,11.5934,0.9614,12.1509,34.6759,0.2868,0.9580,11.0796,11.5655,5947.0879,0.9572,375.8031,,9.9588,63.8009,
214,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,26.6011,14.0986,0.8687,15.4347,39.6811,0.5579,0.8299,11.2431,13.5471,7173.0615,0.8224,592.6122,AvgSpotBrightness,15.7042,42.6580,
215,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.8813,11.0671,0.9786,8.1449,32.3987,0.3444,0.9388,10.3407,11.0145,4933.4541,0.9375,342.4548,,9.0751,56.8627,
216,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.6730,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.9608,
217,1.0000,1.0000,0.0000,1.0000,1.0000,150.5200,21.3399,11.3101,0.9500,12.5912,32.4853,0.4765,0.8792,9.9120,11.2740,4639.6313,0.8779,357.6632,,9.4781,65.2433,
218,1.0000,0.0000,0.0000,1.0000,1.0000,210.6750,26.3848,13.9839,0.8378,11.7443,40.9230,0.5132,0.8582,11.6690,13.5964,7754.8999,0.8397,616.5889,AvgSpotBrightness,16.3396,47.1895,
219,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,23.5947,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.2411,
220,1.0000,1.0000,0.0000,1.0000,1.0000,148.9300,20.8725,11.0624,0.9429,7.1214,32.4343,0.3999,0.9166,10.0975,11.0168,4705.1372,0.9106,342.1664,,9.0674,57.6325,
221,1.0000,1.0000,0.0000,0.0000,0.0000,215.1800,25.1479,13.3284,0.9781,8.6121,38.2785,0.3987,0.9171,11.9909,13.0749,7874.6665,0.9163,496.6971,,13.1625,72.6998,
222,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.5437,11.9482,0.9740,7.2829,35.3593,0.3038,0.9527,11.3195,11.8810,6376.7275,0.9527,399.1530,,10.5776,55.1735,
223,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,21.8743,11.5934,0.9636,10.3602,34.6111,0.3351,0.9422,10.9597,11.6323,5852.6265,0.9410,375.8024,,9.9588,70.9804,
224,1.0000,0.0000,0.0000,0.0000,0.0000,140.1850,19.9452,10.5709,0.9688,11.3901,31.0434,0.2817,0.9595,9.9830,10.4042,4343.2769,0.9582,312.4387,AvgSpotBrightness,8.2796,49.8944,
225,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.1739,11.7522,0.9703,13.4034,34.5167,0.3866,0.9222,10.8619,11.7778,5820.6060,0.9205,386.1670,,10.2334,72.5792,
226,1.0000,0.0000,0.0000,0.0000,0.0000,87.4500,19.2282,10.1909,0.8017,5.1899,26.9528,0.8900,0.4559,5.7288,12.5646,1727.2900,0.2787,290.3800,AvgSpotBrightness,7.6951,43.6802,
227,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.9029,12.1385,0.9776,10.1659,35.7521,0.2817,0.9595,11.4730,11.9573,6592.8838,0.9581,411.9755,,10.9173,69.7436,
228,1.0000,0.0000,0.0000,1.0000,1.0000,243.8000,30.9172,16.3861,0.8985,9.6786,42.5113,0.7595,0.6505,10.7633,16.5453,8028.8110,0.6480,750.7386,AvgSpotBrightness,19.8946,33.9288,
229,1.0000,1.0000,0.0000,0.0000,0.0000,228.1650,25.5286,13.5301,0.9718,9.2541,39.5438,0.3792,0.9253,12.4220,13.4248,8677.2002,0.9248,511.8490,,13.5640,70.8899,
230,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,23.9337,12.6849,0.9703,10.7708,37.1568,0.3717,0.9284,11.6702,12.5707,7171.4048,0.9280,449.8935,,11.9222,72.9713,
