Results- GP ,,,Results- POI,,,Settings
ImageNo :,28,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,74.6835,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.2393,,AvgDiameter_POI(microns) :,10.8950,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9100,,AvgCircularity_POI :,0.9109,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.2262,,AvgSharpness_POI :,14.8082,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4081,,AvgEccentricity_POI :,0.3878,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8713,,AvgAspectRatio_POI :,0.8796,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8381,,AvgRoundness_POI :,0.8386,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3024,,AvgCellSpotBrightness_POI :,64.6991,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,0.0000,0.0000,1.0000,1.0000,131.7050,21.0384,11.1504,0.8468,17.4551,32.1858,0.3393,0.9407,9.8018,10.4201,4193.4272,0.9157,376.2546,AvgSpotBrightness,9.9707,40.8134,
112,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.3723,12.3873,0.9592,8.6767,35.7087,0.2800,0.9600,11.3898,11.8643,6447.0542,0.9554,429.0336,,11.3694,74.5701,
113,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.1464,12.2676,0.9651,11.5259,35.0032,0.4494,0.8933,10.8030,12.0930,5911.6538,0.8927,420.7802,,11.1507,74.3590,
114,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.5992,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7444,
115,1.0000,1.0000,0.0000,0.0000,0.0000,96.1950,17.9882,9.5337,0.9428,9.2307,26.0674,0.5617,0.8274,7.7817,9.4053,2385.6438,0.8248,254.1346,,6.7346,53.1523,
116,1.0000,1.0000,0.0000,1.0000,1.0000,105.7350,20.5226,10.8770,0.8682,10.7228,28.4804,0.8577,0.5141,6.9748,13.5663,2764.4644,0.2526,330.7916,,8.7660,64.9092,
117,1.0000,0.0000,0.0000,1.0000,1.0000,270.0350,31.3770,16.6298,0.9201,4.8812,44.2122,0.7228,0.6910,11.6646,16.8804,9620.7891,0.6891,773.2358,AvgSpotBrightness,20.4907,48.0900,
118,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,45.5047,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.2113,
119,1.0000,1.0000,0.0000,0.0000,0.0000,113.6850,17.8568,9.4641,0.9674,18.2852,27.9762,0.3291,0.9443,8.9837,9.5139,3216.3330,0.9444,250.4352,,6.6365,58.1176,
120,1.0000,0.0000,0.0000,0.0000,0.0000,118.7200,18.2516,9.6734,0.9766,29.2741,28.4544,0.3788,0.9255,9.0664,9.7965,3373.1377,0.9242,261.6337,AvgSpotBrightness,6.9333,44.7662,
121,1.0000,0.0000,0.0000,0.0000,0.0000,173.8400,21.8496,11.5803,0.9772,8.6455,34.4208,0.2160,0.9764,11.1588,11.4286,5960.9448,0.9748,374.9527,AvgSpotBrightness,9.9362,45.8220,
122,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.4731,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.5512,
123,1.0000,0.0000,0.0000,0.0000,0.0000,47.1700,15.9899,8.4746,0.7661,28.4020,20.2508,0.8946,0.4469,4.0063,8.9638,602.6551,0.3695,200.8080,AvgSpotBrightness,5.3214,47.6078,
124,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,42.2042,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,72.9412,
125,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.8695,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.8446,
126,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.5731,10.3737,0.9698,15.3120,30.0137,0.3391,0.9407,9.5850,10.1887,3920.9558,0.9406,300.8904,,7.9736,54.5400,
127,1.0000,0.0000,0.0000,0.0000,0.0000,172.2500,22.1210,11.7241,0.9745,9.4332,34.3102,0.3744,0.9273,10.8554,11.7067,5778.5415,0.9264,384.3265,AvgSpotBrightness,10.1847,48.3861,
128,1.0000,1.0000,0.0000,0.0000,0.0000,228.9600,26.0775,13.8211,0.9761,9.4741,39.5244,0.4249,0.9052,12.3041,13.5921,8619.2881,0.9041,534.0992,,14.1536,77.7074,
129,1.0000,1.0000,0.0000,1.0000,1.0000,136.4750,20.1517,10.6804,0.9460,7.8491,30.9967,0.3795,0.9252,9.7193,10.5050,4156.7510,0.9172,318.9418,,8.4520,60.8715,
130,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.4828,12.9759,0.9644,11.4216,37.7343,0.3722,0.9281,11.8114,12.7259,7436.6245,0.9275,470.7739,,12.4755,70.2262,
131,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.6618,11.4807,0.9775,12.2199,34.0208,0.1567,0.9876,11.1195,11.2586,5830.9512,0.9876,368.5345,,9.7662,53.9970,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.7183,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.5868,
133,1.0000,0.0000,0.0000,0.0000,0.0000,200.0750,24.9785,13.2386,0.9654,9.5130,37.1520,0.5701,0.8216,10.9603,13.3402,6712.6152,0.8200,490.0302,AvgSpotBrightness,12.9858,25.5505,
134,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,23.1948,12.2932,0.9660,10.1787,34.4871,0.5150,0.8572,10.4387,12.1778,5558.3945,0.8562,422.5423,,11.1974,65.8824,
135,1.0000,1.0000,0.0000,1.0000,1.0000,62.2750,19.6781,10.4294,0.6763,12.3817,24.7636,0.8993,0.4373,5.0313,11.5062,1220.0719,0.2593,304.1283,,8.0594,53.7110,
136,1.0000,0.0000,0.0000,0.0000,0.0000,153.1700,20.6572,10.9483,0.9718,12.3808,32.4001,0.2443,0.9697,10.4873,10.8150,4982.4683,0.9693,335.1444,AvgSpotBrightness,8.8813,36.9532,
137,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,18.9923,10.0659,0.9770,11.2174,30.2639,0.2617,0.9651,9.8200,10.1746,4109.8438,0.9639,283.2976,,7.5074,63.7104,
138,1.0000,1.0000,0.0000,0.0000,0.0000,82.4150,18.7571,9.9413,0.8470,20.2142,25.4567,0.8389,0.5443,5.8718,10.7871,1557.8794,0.5256,276.3249,,7.3226,67.5716,
139,1.0000,1.0000,0.0000,0.0000,0.0000,64.9250,15.8818,8.4174,0.8641,20.6145,22.3701,0.7978,0.6029,5.9903,9.9355,1493.3746,0.3188,198.1031,,5.2497,60.9412,
140,1.0000,0.0000,0.0000,1.0000,1.0000,241.4150,32.9761,17.4773,0.8520,13.7146,43.4409,0.8311,0.5561,9.9222,17.8431,7358.2568,0.5538,854.0590,AvgSpotBrightness,22.6326,29.0632,
141,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.2132,12.3030,0.9789,7.2337,36.0806,0.3555,0.9347,11.4526,12.2532,6732.0767,0.9338,423.2151,,11.2152,58.1599,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.3069,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.3304,
143,1.0000,0.0000,0.0000,0.0000,0.0000,137.5350,20.1891,10.7002,0.9522,9.9253,31.0166,0.4100,0.9121,9.6593,10.5905,4138.9819,0.9120,320.1282,AvgSpotBrightness,8.4834,47.9638,
144,1.0000,1.0000,0.0000,0.0000,0.0000,215.1800,25.4808,13.5048,0.9763,12.2391,38.3139,0.4513,0.8924,11.8375,13.2652,7786.1221,0.8923,509.9357,,13.5133,76.7421,
145,1.0000,0.0000,0.0000,0.0000,0.0000,112.3600,18.2516,9.6734,0.9738,32.8989,27.7211,0.3594,0.9332,8.9005,9.5378,3164.9150,0.9318,261.6337,AvgSpotBrightness,6.9333,24.6154,
146,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.9744,12.1764,0.9705,10.3796,35.3200,0.4034,0.9150,11.0412,12.0665,6161.7227,0.9138,414.5519,,10.9856,61.9005,
147,1.0000,0.0000,0.0000,1.0000,1.0000,228.6950,31.2754,16.5760,0.8550,13.7572,42.2063,0.7928,0.6095,10.1645,16.6758,7216.7764,0.6045,768.2365,AvgSpotBrightness,20.3583,34.9601,
148,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.8000,12.0840,0.9598,9.3405,34.0090,0.4396,0.8982,10.5173,11.7093,5425.3408,0.8973,408.2819,,10.8195,67.9638,
149,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.8403,11.5754,0.9635,6.3817,33.5369,0.4416,0.8972,10.4126,11.6056,5270.7397,0.8949,374.6335,,9.9278,59.3967,
150,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.5126,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.9484,
151,1.0000,0.0000,0.0000,0.0000,0.0000,142.5700,19.6529,10.4160,0.9782,11.4757,31.1561,0.1932,0.9812,10.1828,10.3784,4507.7305,0.9795,303.3477,AvgSpotBrightness,8.0387,48.0241,
152,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.8000,12.0840,0.9797,10.9175,35.3073,0.3657,0.9307,11.1931,12.0261,6311.2241,0.9298,408.2819,,10.8195,73.4540,
153,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.5781,11.9664,0.9688,9.1192,35.4551,0.2869,0.9579,11.3659,11.8649,6420.3848,0.9553,400.3739,,10.6099,60.9955,
154,1.0000,0.0000,0.0000,1.0000,1.0000,153.7000,23.0333,12.2076,0.8633,26.6002,34.4344,0.3008,0.9537,10.5833,11.0973,5206.5469,0.9322,431.0670,AvgSpotBrightness,11.4233,29.3682,
155,1.0000,1.0000,0.0000,0.0000,0.0000,202.7250,23.2501,12.3226,0.9798,10.7423,37.1226,0.2206,0.9754,12.0203,12.3240,7458.8340,0.9749,424.5618,,11.2509,72.8205,
156,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.8559,11.0536,0.9696,11.0301,31.7841,0.3991,0.9169,10.0007,10.9069,4569.3472,0.9170,341.6236,,9.0530,53.5747,
157,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,24.7737,13.1300,0.9813,7.3464,38.9378,0.3172,0.9484,12.4417,13.1191,8506.5205,0.9476,482.0258,,12.7737,69.8643,
158,1.0000,0.0000,0.0000,1.0000,1.0000,302.8950,35.5760,18.8553,0.8780,6.9847,47.9336,0.8056,0.5925,11.4310,19.2929,10559.7852,0.5900,994.0413,AvgSpotBrightness,26.3421,32.8105,
159,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,65.8577,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,70.2977,
160,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.5201,12.9956,0.9795,9.2051,38.2281,0.3341,0.9426,12.1318,12.8713,7935.2798,0.9413,472.2085,,12.5135,72.1267,
161,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.9594,11.1085,0.9775,9.5308,32.6112,0.2977,0.9547,10.4747,10.9721,5042.6841,0.9536,345.0226,,9.1431,54.2685,
162,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.1715,11.7509,0.9706,8.0152,33.9531,0.3922,0.9199,10.6830,11.6134,5551.8262,0.9175,386.0817,,10.2312,67.9638,
163,1.0000,1.0000,0.0000,0.0000,0.0000,124.2850,19.5429,10.3577,0.9604,14.6081,29.3586,0.4699,0.8827,9.0447,10.2466,3511.1917,0.8823,299.9621,,7.9490,56.4103,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,44.9711,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.8715,
165,1.0000,0.0000,0.0000,1.0000,1.0000,192.6550,25.0294,13.2656,0.8332,22.4246,39.2421,0.5207,0.8537,11.1714,13.0856,6840.6279,0.8313,563.0833,AvgSpotBrightness,14.9217,30.5011,
166,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.4553,10.8413,0.9596,10.9681,32.3497,0.2528,0.9675,10.4195,10.7692,4897.4175,0.9652,328.6241,,8.7085,64.3741,
167,1.0000,1.0000,0.0000,0.0000,0.0000,107.8550,17.6718,9.3661,0.9697,17.8739,27.2172,0.4298,0.9029,8.5728,9.4947,2922.9309,0.9006,245.2748,,6.4998,54.0392,
168,1.0000,0.0000,0.0000,0.0000,0.0000,148.6650,21.5070,11.3987,0.9661,12.7924,32.0141,0.5271,0.8498,9.6855,11.3976,4478.6006,0.8480,363.2876,AvgSpotBrightness,9.6271,47.6018,
169,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.0484,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3515,
170,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,23.0826,12.2338,0.9735,8.9707,35.1124,0.4680,0.8837,10.8128,12.2354,5992.0996,0.8840,418.4658,,11.0893,55.5053,
171,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.1909,11.7612,0.9765,14.5626,34.4599,0.3830,0.9237,10.8797,11.7780,5839.7563,0.9230,386.7576,,10.2491,72.3982,
172,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.7534,12.0593,0.9689,11.3737,35.3761,0.2705,0.9627,11.3331,11.7721,6333.4102,0.9601,406.6154,,10.7753,76.7421,
173,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.2346,11.7844,0.9709,11.6445,34.5851,0.2814,0.9596,11.0920,11.5590,5956.9839,0.9583,388.2843,,10.2895,73.3635,
174,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.3988,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,46.3762,
175,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,22.8670,12.1195,0.9642,8.3581,36.2026,0.3107,0.9505,11.5361,12.1365,6765.4932,0.9494,410.6833,,10.8831,69.8643,
176,1.0000,1.0000,0.0000,1.0000,1.0000,307.9300,32.6982,17.3300,0.8421,5.7787,49.3497,0.6519,0.7583,13.0755,17.2432,12348.8105,0.7506,941.6879,,24.9547,57.1968,
177,1.0000,1.0000,0.0000,1.0000,1.0000,111.0350,19.8124,10.5006,0.9180,12.8510,28.3822,0.7523,0.6588,7.3653,11.1798,2540.3926,0.6438,308.2944,,8.1698,62.4691,
178,1.0000,1.0000,0.0000,1.0000,1.0000,113.6850,21.0635,11.1637,0.8891,13.4112,29.1829,0.8089,0.5879,7.8169,13.2956,3403.0259,0.3359,348.4597,,9.2342,63.0065,
179,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,25.4929,13.5112,0.9028,10.2685,36.1907,0.5746,0.8185,10.3815,12.6840,5726.1274,0.8136,470.7739,AvgSpotBrightness,12.4755,40.8424,
180,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.7415,11.5230,0.9668,11.4630,33.9936,0.2399,0.9708,10.9504,11.2800,5665.7891,0.9698,371.2504,,9.8381,69.7134,
181,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.1464,12.2676,0.9760,10.5112,36.0829,0.3148,0.9491,11.5057,12.1221,6721.8735,0.9492,420.7802,,11.1507,69.3816,
182,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.6643,12.0121,0.9798,10.8115,35.7122,0.3000,0.9539,11.4479,12.0007,6587.8452,0.9536,403.4353,,10.6910,61.7195,
183,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.7883,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.2084,
184,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.2837,10.7504,0.9629,13.7585,31.1681,0.4291,0.9033,9.7142,10.7546,4251.0176,0.9029,323.1363,,8.5631,64.3137,
185,1.0000,1.0000,0.0000,0.0000,0.0000,210.1450,23.8704,12.6513,0.9793,10.2598,37.8044,0.3198,0.9475,12.0631,12.7316,7760.4702,0.9466,447.5150,,11.8591,73.8462,
186,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.5510,10.8920,0.9632,14.6242,30.4201,0.4775,0.8786,9.3721,10.6667,3924.5791,0.8770,331.7077,,8.7903,66.5762,
187,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,19.9822,10.5906,0.9642,22.7085,31.2066,0.3370,0.9415,9.9246,10.5413,4349.2227,0.9398,313.6002,,8.3104,58.2504,
188,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,21.7092,11.5058,0.9765,12.6245,34.4868,0.3361,0.9418,10.9779,11.6560,5884.1021,0.9398,370.1478,,9.8089,62.8356,
189,1.0000,1.0000,0.0000,0.0000,0.0000,230.5500,25.1682,13.3391,0.9820,10.8063,39.5432,0.2871,0.9579,12.6799,13.2371,8914.7861,0.9573,497.4995,,13.1837,76.0483,
190,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.9595,11.1085,0.9731,13.5111,32.4343,0.3819,0.9242,10.2495,11.0900,4880.0747,0.9219,345.0259,,9.1432,57.3454,
191,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,18.2701,9.6832,0.9711,19.6546,28.9146,0.2536,0.9673,9.3952,9.7126,3591.1489,0.9668,262.1640,,6.9473,54.6305,
192,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.2521,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.5781,
193,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,19.3550,10.2582,0.9643,16.6327,29.6088,0.4270,0.9042,9.2767,10.2592,3698.1614,0.9039,294.2228,,7.7969,63.4992,
194,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.2892,11.2833,0.9656,9.9364,32.8392,0.3337,0.9427,10.4581,11.0941,5082.6328,0.9415,355.9651,,9.4331,65.2187,
195,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,19.7428,10.4637,0.9729,12.1284,30.8908,0.2006,0.9797,10.0874,10.2967,4388.8169,0.9783,306.1292,,8.1124,53.8160,
196,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,46.7102,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.3500,
197,1.0000,0.0000,0.0000,1.0000,1.0000,178.6100,25.4929,13.5112,0.9082,15.7522,36.1907,0.5904,0.8071,10.3212,12.7876,5706.1123,0.8049,496.6040,AvgSpotBrightness,13.1600,36.8918,
198,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.2635,12.8597,0.9685,8.0048,37.6533,0.3051,0.9523,11.9898,12.5901,7581.2998,0.9499,462.3785,,12.2530,71.4027,
199,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.7794,12.6031,0.9792,9.8474,36.7681,0.3730,0.9278,11.5968,12.4989,7040.9868,0.9272,444.1106,,11.7689,70.1056,
200,1.0000,1.0000,0.0000,1.0000,1.0000,136.4750,22.0189,11.6700,0.9129,11.6646,31.5548,0.8017,0.5978,8.7352,14.6133,4670.6602,0.2847,380.7853,,10.0908,63.7037,
201,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,23.8389,12.6346,0.9757,12.4121,36.2891,0.4565,0.8897,11.2306,12.6229,6668.8989,0.8889,446.3347,,11.8279,71.1312,
202,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.0315,12.2067,0.9792,9.3191,35.7472,0.2742,0.9617,11.5005,11.9588,6625.3530,0.9603,416.6141,,11.0403,63.2278,
203,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.1551,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.1968,
204,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.5510,10.8920,0.9594,11.9521,31.2256,0.3868,0.9222,9.8077,10.6356,4285.3481,0.9201,331.7077,,8.7903,68.2051,
205,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,24.0098,12.7252,0.9568,10.5633,37.8352,0.2866,0.9580,11.9893,12.5143,7534.9541,0.9569,452.7590,,11.9981,74.3891,
206,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,24.0394,12.7409,0.9807,8.5974,38.0621,0.1560,0.9878,12.4219,12.5759,8128.3784,0.9860,453.8765,,12.0277,72.0664,
207,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,34.8530,18.4721,0.8748,9.5862,46.3106,0.7973,0.6036,11.1167,18.4187,9534.4609,0.6020,954.0464,AvgSpotBrightness,25.2822,29.9782,
208,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,22.3352,11.8377,0.9577,8.2589,33.6662,0.4477,0.8942,10.3987,11.6296,5267.5591,0.8885,391.8060,,10.3829,66.8477,
209,1.0000,0.0000,0.0000,1.0000,1.0000,195.0400,25.0294,13.2656,0.8767,16.7997,38.4925,0.5165,0.8563,11.1599,13.0330,6799.0557,0.8464,561.7811,AvgSpotBrightness,14.8872,41.2636,
210,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.0315,12.2067,0.9748,9.9477,35.7780,0.3675,0.9300,11.3126,12.1640,6520.5864,0.9282,416.6141,,11.0403,72.1267,
211,1.0000,0.0000,0.0000,1.0000,1.0000,203.5200,27.2354,14.4348,0.8943,15.0137,38.9316,0.5363,0.8440,11.2800,13.3649,7123.1396,0.8370,591.3655,AvgSpotBrightness,15.6712,40.4793,
212,1.0000,1.0000,0.0000,0.0000,0.0000,48.7600,15.5867,8.2610,0.7799,15.6137,20.4053,0.8967,0.4426,4.1781,9.4391,690.1906,0.3171,190.8092,,5.0564,60.9412,
213,1.0000,0.0000,0.0000,0.0000,0.0000,100.9650,16.7672,8.8866,0.9516,21.5965,26.5835,0.2997,0.9540,8.5506,8.9626,2744.8267,0.9528,220.8055,AvgSpotBrightness,5.8513,25.4902,
214,1.0000,1.0000,0.0000,0.0000,0.0000,131.9700,19.8926,10.5431,0.9638,12.4746,30.1985,0.4020,0.9156,9.4716,10.3441,3887.1221,0.9159,310.7941,,8.2360,66.7572,
215,1.0000,0.0000,0.0000,1.0000,1.0000,210.6750,26.3848,13.9839,0.8561,12.8177,40.4839,0.4426,0.8967,11.9285,13.3023,7928.3574,0.8772,572.2023,AvgSpotBrightness,15.1634,49.0196,
216,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,17.7954,9.4316,0.9585,37.0460,27.6104,0.3828,0.9238,8.7635,9.4861,3051.6096,0.9221,248.7175,AvgSpotBrightness,6.5910,17.0196,
217,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,34.1438,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.2585,
218,1.0000,1.0000,0.0000,0.0000,0.0000,107.3250,17.6742,9.3673,0.9634,17.8696,27.2386,0.4107,0.9118,8.5682,9.3975,2889.8848,0.9112,245.3391,,6.5015,50.8235,
219,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.2992,10.7586,0.9709,9.9055,31.7630,0.2921,0.9564,10.2266,10.6931,4684.4199,0.9540,323.6280,,8.5761,63.8612,
220,1.0000,0.0000,0.0000,1.0000,1.0000,188.9450,26.3347,13.9574,0.8846,13.7371,37.7160,0.7004,0.7137,10.0254,14.0464,5913.6704,0.7051,544.6843,AvgSpotBrightness,14.4341,32.7088,
221,1.0000,1.0000,0.0000,0.0000,0.0000,82.9450,18.5686,9.8414,0.8104,19.0692,26.1094,0.7614,0.6483,6.6335,10.2322,1886.0221,0.6320,270.7992,,7.1762,61.9910,
222,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.7007,10.4414,0.9699,12.0391,30.2248,0.3995,0.9167,9.5367,10.4030,3963.1313,0.9154,304.8280,AvgSpotBrightness,8.0779,34.5701,
223,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,21.0080,11.1342,0.9577,16.4634,31.4587,0.5356,0.8445,9.4725,11.2167,4215.8022,0.8414,346.6229,,9.1855,71.6742,
224,1.0000,0.0000,0.0000,1.0000,1.0000,190.2700,25.2627,13.3892,0.8472,6.2038,38.6744,0.3390,0.9408,11.6819,12.4170,7097.8911,0.9140,553.3156,AvgSpotBrightness,14.6629,46.4052,
225,1.0000,0.0000,0.0000,1.0000,1.0000,153.7000,21.0384,11.1504,0.7770,19.9357,36.2972,0.5396,0.8419,10.0942,11.9897,5117.2739,0.8061,539.9319,AvgSpotBrightness,14.3082,33.7981,
226,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.2420,10.1983,0.9724,14.1735,29.6088,0.3985,0.9172,9.3443,10.1881,3726.2988,0.9165,290.7966,,7.7061,53.3333,
227,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.0963,11.1811,0.9783,9.8202,32.9288,0.2972,0.9548,10.6014,11.1030,5226.9956,0.9545,349.5456,,9.2630,67.1192,
228,1.0000,0.0000,0.0000,1.0000,1.0000,246.7150,29.0946,15.4201,0.9460,8.9410,41.6768,0.6497,0.7602,11.7102,15.4035,8847.8896,0.7582,664.8345,AvgSpotBrightness,17.6181,48.7727,
229,1.0000,0.0000,0.0000,0.0000,0.0000,113.4200,18.2720,9.6842,0.9643,21.4384,27.9881,0.3438,0.9391,8.9075,9.4856,3152.5835,0.9381,262.2187,AvgSpotBrightness,6.9488,32.8205,
