Results- GP ,,,Results- POI,,,Settings
ImageNo :,48,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,156,,EnableBubble Mode :, False
PopulationPercentage :,70.2703,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.0194,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9034,,AvgDiameter_POI(microns) :,11.0845,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8990,,AvgCircularity_POI :,0.9024,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8457,,AvgSharpness_POI :,14.3456,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4422,,AvgEccentricity_POI :,0.4127,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8552,,AvgAspectRatio_POI :,0.8682,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8210,,AvgRoundness_POI :,0.8242,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.2677,,AvgCellSpotBrightness_POI :,64.0972,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,205.3750,25.4666,13.4973,0.9605,9.6861,37.7378,0.5500,0.8352,11.1974,13.4073,7041.5322,0.8337,509.3673,AvgSpotBrightness,13.4982,25.5807,
111,1.0000,1.0000,0.0000,0.0000,0.0000,54.0600,17.5100,9.2803,0.7583,21.9079,21.7907,0.9330,0.3600,4.1460,11.5179,829.3211,0.1725,240.8030,,6.3813,57.7255,
112,1.0000,1.0000,0.0000,0.0000,0.0000,93.5450,19.5429,10.3577,0.8649,15.4855,26.8397,0.8520,0.5236,6.8266,13.0379,2545.0898,0.2335,299.9621,,7.9490,64.2534,
113,1.0000,1.0000,0.0000,0.0000,0.0000,222.8650,25.0143,13.2576,0.9807,8.8791,38.9043,0.3781,0.9257,12.2470,13.2293,8311.6016,0.9257,491.4342,,13.0230,72.3077,
114,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.8995,9.4867,0.7854,29.5463,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.6957,
115,1.0000,0.0000,0.0000,1.0000,1.0000,235.5850,28.2485,14.9717,0.8541,9.1285,42.8611,0.5463,0.8376,12.0983,14.4443,8855.9434,0.8263,675.1558,AvgSpotBrightness,17.8916,40.0726,
116,1.0000,1.0000,0.0000,0.0000,0.0000,218.0950,24.7745,13.1305,0.9794,13.4018,38.5111,0.3817,0.9243,12.1264,13.1195,8081.0718,0.9247,482.0595,,12.7746,80.5430,
117,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.3616,11.3217,0.9673,13.0794,32.8937,0.3481,0.9375,10.4643,11.1622,5119.8516,0.9358,358.3922,,9.4974,73.9970,
118,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,18.6541,9.8867,0.9765,11.2274,29.8199,0.1230,0.9924,9.8367,9.9120,4017.4739,0.9902,273.2989,,7.2424,55.5354,
119,1.0000,0.0000,0.0000,1.0000,1.0000,304.7500,34.0056,18.0230,0.9078,6.9649,47.2841,0.7672,0.6415,11.8913,18.5377,10979.9473,0.6390,908.2188,AvgSpotBrightness,24.0678,32.5490,
120,1.0000,0.0000,0.0000,0.0000,0.0000,153.7000,20.8932,11.0734,0.9799,8.7114,32.3205,0.3092,0.9510,10.3866,10.9217,4935.4351,0.9505,342.8450,AvgSpotBrightness,9.0854,45.6712,
121,1.0000,1.0000,0.0000,0.0000,0.0000,49.5550,17.9882,9.5337,0.6728,20.9756,22.1492,0.9271,0.3749,4.0517,10.8077,743.1945,0.2541,254.1346,,6.7346,56.3801,
122,1.0000,1.0000,0.0000,1.0000,1.0000,94.3400,16.6023,8.7992,0.7769,17.7753,28.4381,0.5350,0.8449,8.0293,9.5037,2566.5039,0.8118,326.6255,,8.6556,63.0937,
123,1.0000,0.0000,0.0000,1.0000,1.0000,156.0850,25.2627,13.3892,0.7914,13.1773,36.2439,0.5240,0.8517,10.2216,12.0008,5252.1846,0.8121,503.7385,AvgSpotBrightness,13.3491,48.7146,
124,1.0000,0.0000,0.0000,1.0000,1.0000,361.9900,34.5707,18.3224,0.8712,4.7677,52.6051,0.7079,0.7063,13.5930,19.2441,14894.1855,0.7021,1083.5806,AvgSpotBrightness,28.7149,46.7102,
125,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,26.5923,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.4553,
126,1.0000,1.0000,0.0000,0.0000,0.0000,126.6700,19.6857,10.4334,0.9552,8.0710,29.7183,0.6376,0.7704,9.7453,12.6499,5032.2769,0.3665,304.3637,,8.0656,63.7406,
127,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,17.4868,9.2680,0.8068,18.9327,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,63.8489,
128,1.0000,1.0000,0.0000,1.0000,1.0000,245.9200,28.6925,15.2070,0.9488,7.3724,41.5483,0.6554,0.7553,11.6207,15.3859,8703.1641,0.7539,646.5851,,17.1345,56.3834,
129,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,24.4828,12.9759,0.9698,19.0252,36.5246,0.4679,0.8838,11.2202,12.6956,6694.8857,0.8832,470.7739,,12.4755,80.6938,
130,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,22.8000,12.0840,0.9726,9.1770,35.9451,0.1890,0.9820,11.6457,11.8593,6737.2139,0.9816,408.2819,,10.8195,70.7391,
131,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,22.0189,11.6700,0.9669,10.5773,32.7896,0.4550,0.8905,10.1587,11.4083,4931.5879,0.8876,380.7853,,10.0908,72.1569,
132,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.4588,11.3732,0.9617,11.6226,33.4307,0.3476,0.9377,10.5970,11.3016,5316.1104,0.9352,361.6611,,9.5840,74.6606,
133,1.0000,0.0000,0.0000,1.0000,1.0000,249.3650,30.0294,15.9156,0.9191,6.5125,42.5091,0.7198,0.6942,11.2399,16.1916,8568.4209,0.6930,708.2441,AvgSpotBrightness,18.7685,44.0232,
134,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.0858,11.1755,0.9750,11.1192,32.2904,0.4581,0.8889,10.0192,11.2717,4739.6572,0.8895,349.1971,,9.2537,68.1146,
135,1.0000,0.0000,0.0000,0.0000,0.0000,130.1150,18.8171,9.9730,0.9771,15.1334,29.7808,0.1552,0.9879,9.7941,9.9143,3983.6438,0.9861,278.0954,AvgSpotBrightness,7.3695,43.4389,
136,1.0000,0.0000,0.0000,1.0000,1.0000,242.2100,27.6469,14.6528,0.8655,12.1880,43.1716,0.4877,0.8730,12.5105,14.3301,9394.8467,0.8621,675.1559,AvgSpotBrightness,17.8916,35.2651,
137,1.0000,0.0000,0.0000,1.0000,1.0000,226.3100,27.6469,14.6528,0.8944,12.2319,41.0516,0.4279,0.9038,12.3101,13.6200,8645.4990,0.8927,624.1387,AvgSpotBrightness,16.5397,48.9470,
138,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,23.8907,12.6621,0.9850,12.7644,37.5049,0.1989,0.9800,12.1783,12.4266,7719.9287,0.9797,448.2768,,11.8793,76.7119,
139,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.7977,11.0228,0.9679,14.2515,32.5499,0.2523,0.9676,10.4921,10.8429,4999.9072,0.9674,339.7203,,9.0026,61.0860,
140,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.0038,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.9005,
141,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.3155,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.4437,
142,1.0000,0.0000,0.0000,1.0000,1.0000,398.8250,41.7372,22.1207,0.8412,3.5762,56.1923,0.9031,0.4295,10.7656,25.0672,12169.4707,0.3757,1368.1608,AvgSpotBrightness,36.2563,41.9317,
143,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,23.8114,12.6200,0.8832,13.9462,35.6230,0.5033,0.8641,10.4334,12.0744,5505.5894,0.8562,474.7626,,12.5812,51.1837,
144,1.0000,0.0000,0.0000,0.0000,0.0000,156.3500,20.8305,11.0401,0.9735,9.9984,32.7057,0.2566,0.9665,10.5422,10.9075,5077.8350,0.9650,340.7904,AvgSpotBrightness,9.0309,45.0679,
145,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.2354,11.7848,0.9723,8.8624,34.2711,0.3936,0.9193,10.7506,11.6944,5661.5415,0.9179,388.3105,,10.2902,68.7180,
146,1.0000,1.0000,0.0000,1.0000,1.0000,119.2500,20.9450,11.1008,0.8923,12.5023,29.8350,0.8169,0.5768,7.8907,13.6789,3567.5305,0.3154,344.5476,,9.1305,64.7930,
147,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.1545,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7633,
148,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.2643,10.7401,0.9682,21.9784,30.9660,0.3083,0.9513,9.9259,10.4341,4306.0742,0.9494,322.5162,,8.5467,56.5611,
149,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,67.0725,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.6630,
150,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,34.2388,18.1466,0.8847,9.0785,46.0508,0.7877,0.6160,11.2238,18.2192,9613.8486,0.6142,920.7171,AvgSpotBrightness,24.3990,32.4038,
151,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,19.9990,10.5995,0.9586,14.7885,31.4736,0.2683,0.9633,10.1037,10.4883,4484.8901,0.9624,314.1271,,8.3244,51.7949,
152,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.6750,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.4611,
153,1.0000,1.0000,0.0000,1.0000,1.0000,148.9300,22.0469,11.6848,0.9180,12.6413,32.8711,0.7233,0.6905,9.7790,14.1616,5672.7314,0.3745,381.7543,,10.1165,67.9012,
154,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,23.7794,12.6031,0.9594,10.6715,34.5257,0.5017,0.8650,10.4569,12.0886,5536.9600,0.8615,444.1106,,11.7689,70.9502,
155,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.9590,11.1083,0.9649,11.4877,31.5742,0.5182,0.8552,9.5914,11.2147,4321.5410,0.8531,345.0085,,9.1427,70.7994,
156,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,21.1128,11.1898,0.9112,11.1158,31.3066,0.5920,0.8060,9.0344,11.2095,3832.3884,0.7998,350.0900,,9.2774,65.5483,
157,1.0000,0.0000,0.0000,0.0000,0.0000,157.4100,21.2340,11.2540,0.9647,11.3692,32.9657,0.3976,0.9175,10.3441,11.2737,5052.9214,0.9174,354.1220,AvgSpotBrightness,9.3842,47.3906,
158,1.0000,1.0000,0.0000,0.0000,0.0000,107.8550,19.0151,10.0780,0.9306,12.1680,27.7832,0.6824,0.7310,7.6039,10.4019,2519.2690,0.7140,283.9792,,7.5254,64.3137,
159,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,22.8669,12.1194,0.9671,11.1632,36.0470,0.1590,0.9873,11.7092,11.8601,6811.3560,0.9840,410.6797,,10.8830,74.9925,
160,1.0000,1.0000,0.0000,1.0000,1.0000,163.7700,22.1869,11.7590,0.9443,12.5848,33.9867,0.3232,0.9463,10.7019,11.3086,5425.1934,0.9453,386.6179,,10.2454,68.6129,
161,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.7063,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.8954,
162,1.0000,0.0000,0.0000,1.0000,1.0000,214.3850,26.3848,13.9839,0.8871,13.2752,40.1202,0.6206,0.7842,11.1399,14.2062,7384.6826,0.7780,646.8943,AvgSpotBrightness,17.1427,43.3987,
163,1.0000,0.0000,0.0000,1.0000,1.0000,226.0450,26.3848,13.9839,0.8878,14.8381,41.1802,0.6157,0.7880,11.4470,14.5265,7973.2480,0.7830,678.3625,AvgSpotBrightness,17.9766,44.2266,
164,1.0000,0.0000,0.0000,1.0000,1.0000,290.7050,32.5715,17.2629,0.9224,6.5569,45.8163,0.7156,0.6985,12.1447,17.3867,10741.8799,0.6969,833.2283,AvgSpotBrightness,22.0805,43.7037,
165,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,39.7565,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.6950,
166,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.8990,11.6065,0.9758,10.1849,33.4609,0.4235,0.9059,10.4674,11.5550,5303.1592,0.9054,376.6504,,9.9812,70.5882,
167,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.8573,11.0544,0.9719,10.4601,32.3141,0.3679,0.9299,10.2571,11.0306,4861.1470,0.9289,341.6682,,9.0542,66.9985,
168,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,19.4074,10.2859,0.9553,9.1229,29.6240,0.4507,0.8927,9.1717,10.2746,3620.3848,0.8910,295.8165,,7.8391,59.3363,
169,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.4099,12.4072,0.9819,11.3033,36.8148,0.2865,0.9581,11.8559,12.3746,7286.0493,0.9576,430.4162,,11.4060,73.6048,
170,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.9590,11.1083,0.9721,11.6464,32.0566,0.3529,0.9356,10.1811,10.8813,4724.4883,0.9334,345.0085,,9.1427,70.9804,
171,1.0000,1.0000,0.0000,1.0000,1.0000,107.0600,19.8124,10.5006,0.9145,15.6873,27.9232,0.7222,0.6917,7.5196,10.8717,2574.9539,0.6899,308.2944,,8.1698,62.3239,
172,1.0000,0.0000,0.0000,1.0000,1.0000,161.6500,23.8114,12.6200,0.8546,16.6093,35.4944,0.2850,0.9585,10.8775,11.3480,5624.2617,0.9359,440.2522,AvgSpotBrightness,11.6667,41.5251,
173,1.0000,0.0000,0.0000,1.0000,1.0000,162.7100,23.5563,12.4849,0.8110,14.5466,36.5544,0.4047,0.9144,10.7541,11.7602,5697.0244,0.8792,485.6496,AvgSpotBrightness,12.8697,44.6333,
174,1.0000,1.0000,0.0000,1.0000,1.0000,160.8550,26.6011,14.0986,0.8836,7.6180,34.8202,0.4746,0.8802,10.2785,11.6778,5167.8408,0.8733,400.7828,,10.6207,51.3871,
175,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.5070,11.3987,0.9769,12.2186,33.3608,0.3709,0.9287,10.5866,11.3996,5351.7349,0.9275,363.2876,,9.6271,67.3605,
176,1.0000,0.0000,0.0000,1.0000,1.0000,179.4050,25.7200,13.6316,0.8118,10.9491,38.3639,0.4085,0.9127,11.2249,12.2980,6490.6147,0.8821,519.9021,AvgSpotBrightness,13.7774,46.6376,
177,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,25.7500,13.6475,0.9759,10.4805,39.5523,0.3938,0.9192,12.3768,13.4651,8640.0293,0.9192,520.7676,,13.8003,74.2082,
178,1.0000,1.0000,0.0000,0.0000,0.0000,93.0150,17.5100,9.2803,0.9200,12.9408,25.9495,0.6269,0.7791,9.0727,11.6457,4015.3738,0.2426,240.8030,,6.3813,63.2157,
179,1.0000,0.0000,0.0000,1.0000,1.0000,203.2550,26.3848,13.9839,0.8791,14.2637,39.2421,0.5780,0.8161,11.0899,13.5894,7000.8057,0.8095,608.2566,AvgSpotBrightness,16.1188,42.9484,
180,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,21.3098,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.7066,
181,1.0000,1.0000,0.0000,0.0000,0.0000,261.8200,29.6561,15.7177,0.9588,8.7145,42.6464,0.6284,0.7779,12.1661,15.6405,9697.1406,0.7778,690.7463,,18.3048,59.3644,
182,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.9923,10.0659,0.9743,11.1845,28.9914,0.3777,0.9259,9.2050,9.9413,3528.4282,0.9228,283.2976,,7.5074,61.1161,
183,1.0000,0.0000,0.0000,0.0000,0.0000,116.3350,18.0510,9.5671,0.9675,16.7436,28.2986,0.3238,0.9461,9.0672,9.5834,3300.3208,0.9463,255.9140,AvgSpotBrightness,6.7817,42.9261,
184,1.0000,1.0000,0.0000,0.0000,0.0000,211.7350,24.4946,12.9821,0.9758,11.6917,38.0161,0.3744,0.9273,11.9619,12.9003,7731.9639,0.9263,471.2253,,12.4875,72.2474,
185,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.7581,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.6848,
186,1.0000,1.0000,0.0000,1.0000,1.0000,82.9450,23.7794,12.6031,0.6415,15.3910,29.3455,0.9011,0.4336,5.6140,12.9475,1709.3040,0.3456,444.1106,,11.7689,58.1845,
187,1.0000,1.0000,0.0000,0.0000,0.0000,225.5150,25.2508,13.3829,0.9806,15.7672,39.1358,0.3221,0.9467,12.4726,13.1749,8585.1377,0.9458,500.7701,,13.2704,80.7240,
188,1.0000,0.0000,0.0000,0.0000,0.0000,186.2950,22.5109,11.9308,0.9832,7.0885,35.5242,0.2622,0.9650,11.4809,11.8971,6568.7241,0.9653,397.9932,AvgSpotBrightness,10.5468,48.9593,
189,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,24.4965,12.9831,0.9709,9.3592,39.1474,0.2739,0.9618,12.5124,13.0098,8531.8115,0.9615,471.3000,,12.4894,69.8643,
190,1.0000,1.0000,0.0000,1.0000,1.0000,157.6750,22.4077,11.8761,0.9317,12.7192,33.5726,0.7115,0.7026,9.5897,13.6482,5257.4858,0.4800,394.3513,,10.4503,66.5359,
191,1.0000,0.0000,0.0000,1.0000,1.0000,171.4550,25.0294,13.2656,0.8693,14.1703,36.2439,0.4492,0.8934,10.7313,12.0112,5793.9937,0.8826,483.2724,AvgSpotBrightness,12.8067,44.3573,
192,1.0000,0.0000,0.0000,0.0000,0.0000,116.3350,18.7957,9.9617,0.9725,17.1769,28.2264,0.4309,0.9024,8.8681,9.8270,3237.1846,0.9000,277.4650,AvgSpotBrightness,7.3528,43.1373,
193,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,54.3707,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.2919,
194,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,23.0315,12.2067,0.9755,14.9429,35.7904,0.3869,0.9221,11.2559,12.2064,6477.9673,0.9218,416.6141,,11.0403,69.3816,
195,1.0000,1.0000,0.0000,1.0000,1.0000,112.8900,19.8306,10.5102,0.9177,15.5656,28.6232,0.8070,0.5905,8.1269,13.7624,3807.4272,0.2587,308.8605,,8.1848,62.0625,
196,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.6331,11.4656,0.9738,10.1878,33.8439,0.3108,0.9505,10.8211,11.3848,5584.0977,0.9492,367.5606,,9.7404,60.4827,
197,1.0000,1.0000,0.0000,1.0000,1.0000,145.7500,22.0189,11.6700,0.9341,10.8216,32.2367,0.6500,0.7599,10.2935,13.5451,6011.6499,0.3957,380.7853,,10.0908,66.1293,
198,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.0080,11.1342,0.9629,12.6934,32.6895,0.3871,0.9220,10.2676,11.1359,4917.5674,0.9200,346.6229,,9.1855,70.6184,
199,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.7794,12.6031,0.9709,9.5962,37.0462,0.3710,0.9286,11.6339,12.5282,7102.7910,0.9274,444.1106,,11.7689,70.4676,
200,1.0000,0.0000,0.0000,1.0000,1.0000,197.9550,25.7200,13.6316,0.8483,20.9325,39.4239,0.4971,0.8677,11.3688,13.1021,7093.4106,0.8521,580.7601,AvgSpotBrightness,15.3901,38.0828,
201,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,17.0554,9.0394,0.8179,14.3277,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,58.7800,
202,1.0000,0.0000,0.0000,1.0000,1.0000,309.7850,33.2165,17.6047,0.9345,7.2426,46.9881,0.6984,0.7157,12.6929,17.7359,11969.1865,0.7118,866.5574,AvgSpotBrightness,22.9638,44.8366,
203,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.3944,10.8090,0.9708,14.3064,31.4772,0.3848,0.9230,9.9361,10.7650,4451.7627,0.9228,326.6704,,8.6568,70.4072,
204,1.0000,0.0000,0.0000,1.0000,1.0000,279.5750,32.2441,17.0894,0.9128,5.9173,45.1660,0.7410,0.6715,11.6899,17.4079,9964.5244,0.6680,816.5638,AvgSpotBrightness,21.6389,39.8402,
205,1.0000,0.0000,0.0000,1.0000,1.0000,433.0100,47.1668,24.9984,0.7816,2.6726,60.7452,0.9290,0.3700,10.5762,28.5833,13392.5762,0.3099,1747.2795,AvgSpotBrightness,46.3029,39.2593,
206,1.0000,0.0000,0.0000,1.0000,1.0000,299.4500,32.3427,17.1416,0.9409,7.4936,46.0394,0.6908,0.7230,12.5457,17.3514,11439.5830,0.7211,821.5630,AvgSpotBrightness,21.7714,43.5149,
207,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.8496,11.5803,0.9706,13.7567,33.8202,0.4033,0.9151,10.5867,11.5694,5431.5161,0.9138,374.9527,,9.9362,59.9397,
208,1.0000,1.0000,0.0000,1.0000,1.0000,153.1700,21.8253,11.5674,0.9205,13.7881,33.2897,0.5375,0.8432,9.8015,11.6236,4677.5449,0.8391,374.1195,,9.9142,65.8824,
209,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.5544,12.4838,0.9675,9.0198,36.0143,0.4821,0.8761,11.0073,12.5638,6376.3003,0.8746,435.7456,,11.5473,65.7617,
210,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.6729,11.4867,0.9662,8.9255,33.4909,0.3502,0.9367,10.6131,11.3304,5345.7974,0.9361,368.9143,,9.7762,61.1463,
211,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.8707,12.6515,0.9749,9.7071,36.5521,0.3979,0.9174,11.4386,12.4680,6833.3018,0.9157,447.5276,,11.8595,57.1342,
212,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,19.3346,10.2473,0.9752,20.9874,30.3810,0.1476,0.9890,9.9745,10.0849,4202.8345,0.9881,293.6026,,7.7805,55.9879,
213,1.0000,0.0000,0.0000,1.0000,1.0000,243.5350,29.3143,15.5366,0.9137,11.9662,42.1339,0.6883,0.7254,11.3763,15.6825,8501.7266,0.7213,674.9149,AvgSpotBrightness,17.8852,49.4408,
214,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.7427,10.4636,0.9692,11.8624,30.8908,0.2639,0.9645,9.9908,10.3581,4330.7905,0.9634,306.1273,,8.1124,58.8235,
215,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,27.6469,14.6528,0.8610,12.4967,40.9230,0.4511,0.8925,12.0016,13.4473,8113.3955,0.8801,610.0021,AvgSpotBrightness,16.1651,49.7603,
216,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,19.9546,10.5760,0.9591,8.7778,30.5151,0.4330,0.9014,9.5020,10.5414,3986.7617,0.8980,312.7352,,8.2875,60.5732,
217,1.0000,0.0000,0.0000,1.0000,1.0000,217.0350,29.9545,15.8759,0.8449,8.1181,41.3621,0.5398,0.8418,11.6781,13.8725,7924.8257,0.8289,654.0842,AvgSpotBrightness,17.3332,49.5861,
218,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,24.0188,12.7300,0.9707,14.5777,35.9046,0.5119,0.8591,10.8964,12.6839,6308.1914,0.8581,453.0990,,12.0071,75.2338,
219,1.0000,0.0000,0.0000,1.0000,1.0000,284.0800,32.9761,17.4773,0.9090,9.5253,45.6238,0.7632,0.6461,11.5733,17.9122,10049.6221,0.6432,854.0590,AvgSpotBrightness,22.6326,36.4851,
220,1.0000,0.0000,0.0000,1.0000,1.0000,155.2900,22.2346,11.7844,0.9193,3.6969,33.5426,0.5323,0.8466,9.9344,11.7351,4851.3223,0.8363,388.2843,AvgSpotBrightness,10.2895,39.8838,
221,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,24.5529,13.0131,0.8583,12.8689,38.1821,0.5480,0.8365,10.8251,12.9409,6352.0386,0.8286,546.5978,AvgSpotBrightness,14.4848,41.0167,
222,1.0000,1.0000,0.0000,0.0000,0.0000,216.5050,24.0596,12.7516,0.9699,11.1939,38.5589,0.3012,0.9536,12.2840,12.8824,8142.6450,0.9526,454.6396,,12.0479,66.8477,
223,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.9717,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.1009,
224,1.0000,1.0000,0.0000,1.0000,1.0000,119.2500,19.5650,10.3694,0.9397,12.7509,29.0717,0.5083,0.8612,8.8467,10.2725,3367.6670,0.8575,300.6414,,7.9670,59.4190,
225,1.0000,0.0000,0.0000,0.0000,0.0000,121.3700,18.9955,10.0676,0.9368,11.0179,29.3748,0.3868,0.9222,9.1395,9.9109,3467.7751,0.9212,283.3956,AvgSpotBrightness,7.5100,47.8130,
226,1.0000,0.0000,0.0000,1.0000,1.0000,258.6400,29.0238,15.3826,0.8397,6.6382,45.2916,0.5466,0.8374,12.6665,15.1263,10165.5420,0.8253,744.6448,AvgSpotBrightness,19.7331,48.9325,
227,1.0000,1.0000,0.0000,1.0000,1.0000,46.6400,20.6000,10.9180,0.5474,18.8782,23.8205,0.9295,0.3688,4.0194,10.8999,737.6125,0.3462,333.2913,,8.8322,53.2026,
228,1.0000,1.0000,0.0000,1.0000,1.0000,134.3550,20.3734,10.7979,0.9423,8.7116,30.8165,0.5142,0.8577,9.3256,10.8729,3960.8079,0.8501,326.0005,,8.6390,54.5243,
