Results- GP ,,,Results- POI,,,Settings
ImageNo :,10,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,225,,TotalCells_POI :,177,,EnableBubble Mode :, False
PopulationPercentage :,78.6667,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4103,,CellConcentration_POI :,5.7471,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.4135,,AvgDiameter_POI(microns) :,11.1982,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9030,,AvgCircularity_POI :,0.9087,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7830,,AvgSharpness_POI :,14.1880,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4107,,AvgEccentricity_POI :,0.3858,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8752,,AvgAspectRatio_POI :,0.8895,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8461,,AvgRoundness_POI :,0.8560,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.1808,,AvgCellSpotBrightness_POI :,64.2469,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,0.0000,0.0000,1.0000,1.0000,186.0300,25.0294,13.2656,0.8284,27.4258,38.6744,0.2137,0.9769,11.8071,12.0863,7057.7778,0.9451,532.1849,AvgSpotBrightness,14.1029,25.6500,
112,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.0263,14.3239,0.8367,21.2754,41.2335,0.4924,0.8704,11.8751,13.6440,8059.3970,0.8453,609.0400,AvgSpotBrightness,16.1396,34.1612,
113,1.0000,0.0000,0.0000,0.0000,0.0000,206.1700,25.7500,13.6475,0.9634,9.7528,37.7540,0.5516,0.8341,11.2209,13.4530,7095.2354,0.8320,520.7676,AvgSpotBrightness,13.8003,25.6109,
114,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.9851,10.5921,0.9712,8.5995,31.4134,0.3775,0.9260,9.9348,10.7285,4435.5356,0.9229,313.6924,,8.3128,55.2338,
115,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,16.3031,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,55.5120,
116,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.2340,11.2540,0.9627,9.4665,33.0555,0.2618,0.9651,10.6347,11.0191,5220.2383,0.9632,354.1220,,9.3842,68.5973,
117,1.0000,1.0000,0.0000,0.0000,0.0000,217.5650,25.5264,13.5290,0.9771,16.8948,38.5096,0.5030,0.8643,11.7048,13.5429,7771.9390,0.8639,511.7631,,13.5617,73.8462,
118,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.0675,11.6958,0.9709,11.3007,34.1095,0.3233,0.9463,10.8632,11.4798,5674.6509,0.9444,382.4697,,10.1354,74.4495,
119,1.0000,1.0000,0.0000,0.0000,0.0000,119.7800,19.2420,10.1983,0.9420,12.1514,29.1013,0.4898,0.8719,8.8492,10.1498,3329.3301,0.8714,290.7966,,7.7061,56.4103,
120,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,24.2433,12.8490,0.9746,8.7585,38.2762,0.2728,0.9621,12.2850,12.7693,8072.4731,0.9607,461.6084,,12.2326,73.2127,
121,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.7436,12.0541,0.9745,11.6175,34.9131,0.3958,0.9183,10.9826,11.9593,6042.3516,0.9177,406.2640,,10.7660,73.8763,
122,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,24.0189,12.7300,0.9809,12.5203,36.7603,0.4170,0.9089,11.4920,12.6436,6994.3608,0.9083,453.1028,,12.0072,78.5219,
123,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,21.1593,11.2144,0.9809,12.3121,33.4271,0.2646,0.9643,10.8167,11.2166,5497.1904,0.9637,351.6345,AvgSpotBrightness,9.3183,45.7919,
124,1.0000,0.0000,0.0000,1.0000,1.0000,165.3600,23.2971,12.3474,0.8529,22.7537,35.9335,0.3580,0.9337,10.8132,11.5806,5671.8472,0.9174,449.9202,AvgSpotBrightness,11.9229,41.0893,
125,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.8907,12.6621,0.9754,10.3706,37.0352,0.3482,0.9374,11.7312,12.5142,7214.0532,0.9364,448.2768,,11.8793,73.4238,
126,1.0000,1.0000,0.0000,0.0000,0.0000,129.0550,19.6082,10.3924,0.9722,14.7665,29.7334,0.3794,0.9252,9.4437,10.2070,3813.0303,0.9235,301.9718,,8.0023,62.8658,
127,1.0000,1.0000,0.0000,1.0000,1.0000,161.6500,25.2627,13.3892,0.9040,10.8115,34.5097,0.5315,0.8471,10.0651,11.8824,5042.2388,0.8461,408.2819,,10.8195,51.2854,
128,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.2379,12.3161,0.9736,9.7063,35.7497,0.3743,0.9273,11.2672,12.1504,6461.1665,0.9254,424.1131,,11.2390,72.3379,
129,1.0000,1.0000,0.0000,1.0000,1.0000,91.9550,16.6023,8.7992,0.7741,17.1026,28.1277,0.5816,0.8135,7.7969,9.5845,2440.6265,0.7787,326.6255,,8.6556,63.8489,
130,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.8259,12.0977,0.9694,8.6117,35.0299,0.3188,0.9478,11.1580,11.7720,6139.1836,0.9472,409.2090,,10.8440,62.9563,
131,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,21.2340,11.2540,0.9771,11.5841,31.9750,0.4495,0.8933,9.9703,11.1613,4647.5024,0.8929,354.1220,,9.3842,66.3348,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.0568,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.4103,
133,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.3369,10.2486,0.9606,15.1953,29.7585,0.4014,0.9159,9.3452,10.2032,3732.5508,0.9138,293.6728,,7.7823,57.7074,
134,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.4087,11.3466,0.9718,11.6134,33.7183,0.2708,0.9626,10.8624,11.2839,5576.9673,0.9607,359.9718,,9.5393,65.2187,
135,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.0456,11.1542,0.9686,10.9556,32.0866,0.3888,0.9213,10.1049,10.9678,4691.0815,0.9187,347.8652,,9.2184,69.8944,
136,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,23.2379,12.3161,0.9633,12.5850,35.1150,0.4135,0.9105,10.9582,12.0354,6053.7964,0.9086,424.1131,,11.2390,63.4691,
137,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.2340,11.2540,0.9663,9.8742,32.2666,0.4175,0.9087,10.1032,11.1183,4753.8115,0.9085,354.1220,,9.3842,51.7345,
138,1.0000,0.0000,0.0000,1.0000,1.0000,290.9700,32.1947,17.0632,0.9165,5.4684,45.9833,0.6957,0.7184,12.3098,17.1355,10876.4473,0.7150,814.0640,AvgSpotBrightness,21.5727,40.6972,
139,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,23.8677,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.4023,
140,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.2340,11.2540,0.9756,8.9655,32.5867,0.3503,0.9366,10.3798,11.0821,5001.3701,0.9348,354.1220,,9.3842,64.9472,
141,1.0000,0.0000,0.0000,0.0000,0.0000,107.8550,18.5686,9.8414,0.9615,23.7520,27.3324,0.4885,0.8726,8.4253,9.6559,2871.1353,0.8708,270.7992,AvgSpotBrightness,7.1762,47.7526,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,52.8220,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,76.6739,
143,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.3635,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7487,
144,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.5364,11.9443,0.9642,8.2464,35.5142,0.2444,0.9697,11.4180,11.7750,6430.2212,0.9673,398.8955,,10.5707,69.9548,
145,1.0000,1.0000,0.0000,0.0000,0.0000,87.4500,19.2420,10.1983,0.8504,17.4952,26.1704,0.8409,0.5412,6.0698,11.2163,1730.9607,0.4236,290.7966,,7.7061,66.3952,
146,1.0000,1.0000,0.0000,0.0000,0.0000,124.2850,18.8872,10.0102,0.9615,16.9319,29.3418,0.2274,0.9738,9.5401,9.7967,3734.8103,0.9726,280.1729,,7.4246,52.6998,
147,1.0000,0.0000,0.0000,0.0000,0.0000,132.7650,19.3688,10.2655,0.9685,12.3699,30.2165,0.3364,0.9417,9.6499,10.2471,3997.0293,0.9401,294.6432,AvgSpotBrightness,7.8080,40.0302,
148,1.0000,0.0000,0.0000,0.0000,0.0000,124.0200,18.9568,10.0471,0.9645,12.7765,29.2642,0.3632,0.9317,9.2750,9.9549,3587.1973,0.9311,282.2404,AvgSpotBrightness,7.4794,46.4857,
149,1.0000,1.0000,0.0000,0.0000,0.0000,221.8050,25.4869,13.5080,0.9601,8.2717,39.2259,0.5974,0.8020,12.5311,15.6253,10277.7598,0.4585,510.1791,,13.5197,72.7602,
150,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,24.2493,12.8521,0.9753,10.5404,36.9630,0.4042,0.9147,11.5716,12.6513,7095.8745,0.9139,461.8348,,12.2386,71.5234,
151,1.0000,1.0000,0.0000,1.0000,1.0000,231.6100,27.2354,14.4348,0.8447,8.6262,42.7325,0.4608,0.8875,12.3767,13.9453,8947.9785,0.8736,649.4083,,17.2093,50.2977,
152,1.0000,0.0000,0.0000,1.0000,1.0000,142.5700,21.0384,11.1504,0.8216,14.9278,33.9953,0.5611,0.8277,9.5986,11.5965,4475.3545,0.7979,457.4424,AvgSpotBrightness,12.1222,35.1343,
153,1.0000,1.0000,0.0000,1.0000,1.0000,137.0050,20.9061,11.0802,0.9387,12.8922,31.1785,0.5735,0.8192,9.1784,11.2043,3953.7480,0.8148,343.2705,,9.0967,65.7371,
154,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,20.0565,29.0591,0.3454,0.9384,8.7145,9.2861,2953.9807,0.9042,326.6255,,8.6556,64.0668,
155,1.0000,1.0000,0.0000,1.0000,1.0000,146.0150,21.5070,11.3987,0.9241,10.4513,32.4392,0.5350,0.8448,9.5860,11.3467,4367.4941,0.8417,363.2876,,9.6271,67.4655,
156,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.5070,11.3987,0.9776,10.5287,33.3217,0.3618,0.9323,10.5903,11.3596,5336.6084,0.9313,363.2876,,9.6271,63.8311,
157,1.0000,1.0000,0.0000,1.0000,1.0000,65.1900,23.6900,12.5557,0.5638,32.5544,27.7508,0.9262,0.3769,4.6767,12.4070,1136.6814,0.3532,440.7777,,11.6806,60.7553,
158,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.2340,11.2540,0.9569,9.8291,33.5146,0.2712,0.9625,10.7234,11.1411,5366.4150,0.9624,354.1220,,9.3842,54.7813,
159,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.1573,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.4837,
160,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,17.0554,9.0394,0.7768,18.9089,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,65.3740,
161,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,32.7339,17.3490,0.8877,9.8233,42.8853,0.7940,0.6079,10.4366,17.1687,7833.2983,0.6067,841.5604,AvgSpotBrightness,22.3013,38.1990,
162,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,22.0189,11.6700,0.9531,9.5495,32.4309,0.5257,0.8507,9.7564,11.4692,4572.9683,0.8483,380.7853,,10.0908,66.9683,
163,1.0000,1.0000,0.0000,1.0000,1.0000,282.4900,30.6716,16.2559,0.8593,9.1622,46.7907,0.5579,0.8299,13.1310,15.8228,11427.9873,0.8200,827.4717,,21.9280,57.3130,
164,1.0000,1.0000,0.0000,0.0000,0.0000,126.6700,19.9990,10.5995,0.9648,10.1020,29.5712,0.5037,0.8639,9.0635,10.4916,3610.1257,0.8610,314.1271,,8.3244,63.9819,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,34.4811,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.0610,
166,1.0000,1.0000,0.0000,0.0000,0.0000,66.7800,16.2857,8.6314,0.8672,15.7446,22.6465,0.8195,0.5730,6.4154,11.1957,1930.1233,0.2054,208.3071,,5.5201,61.0980,
167,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9717,9.6855,32.3448,0.4273,0.9041,10.0780,11.1470,4742.4253,0.9038,354.1220,,9.3842,53.4238,
168,1.0000,0.0000,0.0000,1.0000,1.0000,137.5350,21.3417,11.3111,0.8606,45.9422,32.6249,0.4166,0.9091,9.7944,10.7740,4329.3188,0.8905,383.8767,AvgSpotBrightness,10.1727,21.1910,
169,1.0000,1.0000,0.0000,0.0000,0.0000,210.6750,24.1912,12.8213,0.9791,8.0768,37.8559,0.2750,0.9615,12.1498,12.6368,7813.7607,0.9608,459.6249,,12.1801,71.1011,
170,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.5510,10.8920,0.9695,12.6399,31.2374,0.3725,0.9280,9.8832,10.6496,4357.3408,0.9271,331.7077,,8.7903,52.5189,
171,1.0000,0.0000,0.0000,0.0000,0.0000,136.7400,20.2886,10.7530,0.9629,14.9502,30.7539,0.3555,0.9347,9.7601,10.4421,4166.5850,0.9348,323.2925,AvgSpotBrightness,8.5673,46.9683,
172,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,15.4930,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.4459,
173,1.0000,0.0000,0.0000,0.0000,0.0000,77.3800,17.8865,9.4799,0.8045,36.5553,25.3097,0.6170,0.7870,7.0739,8.9890,1884.1652,0.7436,251.2704,AvgSpotBrightness,6.6587,24.3137,
174,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,21.9008,11.6074,0.9778,8.4851,34.3580,0.3007,0.9537,10.9957,11.5292,5838.8794,0.9525,376.7113,,9.9828,61.9608,
175,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.0906,11.1780,0.9663,8.3558,33.4344,0.1232,0.9924,10.9127,10.9964,5485.2783,0.9908,349.3570,,9.2580,61.4781,
176,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,23.8907,12.6621,0.9816,8.0157,37.3288,0.3072,0.9517,11.9507,12.5578,7512.5747,0.9503,448.2768,,11.8793,64.9774,
177,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.1527,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.2193,
178,1.0000,0.0000,0.0000,1.0000,1.0000,68.3700,20.6257,10.9316,0.7187,14.1290,25.1718,0.9211,0.3892,4.6925,12.0553,1111.9229,0.3076,334.1245,AvgSpotBrightness,8.8543,48.7582,
179,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.9852,10.5922,0.9759,11.3413,30.8729,0.3600,0.9330,9.8734,10.5830,4321.4683,0.9325,313.6944,,8.3129,58.9442,
180,1.0000,1.0000,0.0000,1.0000,1.0000,254.9300,29.0238,15.3826,0.8678,8.3732,44.2316,0.5387,0.8425,12.5862,14.9394,9913.1270,0.8333,731.4613,,19.3837,53.6529,
181,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,21.8496,11.5803,0.9654,7.3396,34.7101,0.2430,0.9700,11.1957,11.5415,6059.7227,0.9666,374.9527,,9.9362,67.5415,
182,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.1912,12.8213,0.9786,7.7525,37.2889,0.4198,0.9076,11.6714,12.8596,7337.7446,0.9062,459.6242,,12.1800,61.7798,
183,1.0000,1.0000,0.0000,1.0000,1.0000,146.8100,21.5841,11.4396,0.8944,12.1315,33.0637,0.6269,0.7791,9.3060,11.9451,4333.1963,0.7695,365.8945,,9.6962,67.2767,
184,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.4733,11.9108,0.9788,9.2148,35.0677,0.3161,0.9487,11.2193,11.8256,6235.1133,0.9488,396.6639,,10.5116,58.0392,
185,1.0000,0.0000,0.0000,1.0000,1.0000,162.4450,23.2971,12.3474,0.8740,15.1991,35.1839,0.4921,0.8705,10.3151,11.8492,5281.0889,0.8610,464.1081,AvgSpotBrightness,12.2989,39.5352,
186,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,20.9438,11.1002,0.9749,14.6753,33.0943,0.2327,0.9726,10.7314,11.0343,5322.8892,0.9723,344.5092,,9.1295,64.5852,
187,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.5730,10.3737,0.9643,12.7899,30.0382,0.3453,0.9385,9.5824,10.2105,3927.2332,0.9366,300.8873,,7.9735,64.7964,
188,1.0000,0.0000,0.0000,1.0000,1.0000,274.5400,32.3263,17.1329,0.9018,9.5954,45.0278,0.7482,0.6634,11.4935,17.3243,9586.2246,0.6614,820.7299,AvgSpotBrightness,21.7493,40.5664,
189,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,19.6319,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.3660,
190,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,18.8171,9.9730,0.9763,13.3171,29.9143,0.0094,1.0000,9.8934,9.8939,4056.4922,0.9974,278.0950,,7.3695,55.8069,
191,1.0000,1.0000,0.0000,0.0000,0.0000,259.4350,27.7873,14.7273,0.9749,10.4310,42.1002,0.5041,0.8636,12.7365,14.7475,10020.8643,0.8633,606.4339,,16.0705,72.3732,
192,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,20.2643,10.7401,0.9305,10.4709,29.7620,0.6080,0.7939,8.5711,10.7961,3322.1948,0.7917,322.5179,,8.5467,59.8838,
193,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,20.7906,11.0190,0.9643,8.8942,32.3839,0.3964,0.9181,10.1411,11.0459,4758.3789,0.9175,339.4890,AvgSpotBrightness,8.9965,47.2700,
194,1.0000,0.0000,0.0000,1.0000,1.0000,224.9850,26.3848,13.9839,0.8255,10.2223,42.6039,0.5013,0.8653,12.1228,14.0106,8624.7793,0.8436,657.9448,AvgSpotBrightness,17.4355,35.2796,
195,1.0000,0.0000,0.0000,0.0000,0.0000,140.1850,19.6913,10.4364,0.9717,12.4793,30.9970,0.3156,0.9489,9.9395,10.4750,4334.8486,0.9485,304.5345,AvgSpotBrightness,8.0702,43.2881,
196,1.0000,0.0000,0.0000,0.0000,0.0000,132.5000,19.9990,10.5995,0.9695,16.9593,30.1695,0.4347,0.9006,9.4175,10.4571,3884.8281,0.8994,314.1271,AvgSpotBrightness,8.3244,41.0860,
197,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,22.6690,12.0146,0.9703,9.4904,36.2891,0.1329,0.9911,11.8104,11.9161,6962.2168,0.9899,403.6044,,10.6955,71.1916,
198,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.0080,11.1342,0.9816,12.0322,33.8158,0.2175,0.9761,11.0067,11.2767,5722.4624,0.9759,346.6230,,9.1855,70.0754,
199,1.0000,0.0000,0.0000,0.0000,0.0000,217.3000,26.0775,13.8211,0.9633,7.9901,38.7617,0.5677,0.8232,11.4237,13.8770,7585.7344,0.8228,534.0992,AvgSpotBrightness,14.1536,31.4932,
200,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.2455,10.7301,0.9734,17.0313,31.6660,0.2681,0.9634,10.2184,10.6068,4639.1655,0.9632,321.9183,,8.5308,62.1719,
201,1.0000,0.0000,0.0000,1.0000,1.0000,332.5750,34.7463,18.4155,0.9342,7.1582,48.6944,0.7046,0.7096,13.0595,18.4040,13147.9307,0.7075,948.2138,AvgSpotBrightness,25.1277,37.5599,
202,1.0000,1.0000,0.0000,0.0000,0.0000,143.6300,19.9546,10.5759,0.9730,12.5574,31.3555,0.3010,0.9536,10.0675,10.5571,4482.0474,0.9531,312.7343,,8.2875,61.5988,
203,1.0000,0.0000,0.0000,1.0000,1.0000,286.7300,30.6716,16.2559,0.8655,7.2133,46.9725,0.5155,0.8569,13.4665,15.7161,11938.2500,0.8442,781.1638,AvgSpotBrightness,20.7008,45.9114,
204,1.0000,1.0000,0.0000,1.0000,1.0000,205.3750,25.2199,13.3665,0.9296,11.3918,38.3581,0.3298,0.9441,11.9955,12.7061,7658.3594,0.9304,499.5459,,13.2380,53.9579,
205,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.2363,10.7252,0.9761,16.7079,30.7513,0.4380,0.8990,9.6213,10.7027,4150.0112,0.8992,321.6261,,8.5231,50.3167,
206,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,20.5226,10.8770,0.9519,11.5506,31.0807,0.4140,0.9103,9.6726,10.6260,4164.3555,0.9059,330.7916,,8.7660,67.4811,
207,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.4955,11.9226,0.9768,8.8599,34.6368,0.4042,0.9147,10.8855,11.9008,5906.9688,0.9141,397.4499,,10.5324,60.0603,
208,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,24.1868,12.8190,0.9766,15.9028,36.9137,0.4581,0.8889,11.4194,12.8467,7017.2852,0.8885,459.4574,,12.1756,77.6772,
209,1.0000,0.0000,0.0000,0.0000,0.0000,176.2250,23.2379,12.3161,0.9622,8.6339,34.9262,0.4488,0.8936,10.7635,12.0449,5845.2495,0.8924,424.1131,AvgSpotBrightness,11.2390,48.4766,
210,1.0000,1.0000,0.0000,0.0000,0.0000,113.6850,19.3604,10.2610,0.9385,9.0987,28.4035,0.5813,0.8137,8.3659,10.2819,3014.3394,0.8086,294.3863,,7.8012,59.5475,
211,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,22.8697,12.1209,0.9820,12.3098,35.3426,0.3675,0.9300,11.2129,12.0566,6349.5967,0.9300,410.7815,,10.8857,64.3439,
212,1.0000,0.0000,0.0000,0.0000,0.0000,171.1900,23.2446,12.3196,0.9601,12.6621,34.4603,0.5259,0.8506,10.3718,12.1939,5494.6011,0.8491,424.3594,AvgSpotBrightness,11.2455,43.2277,
213,1.0000,1.0000,0.0000,0.0000,0.0000,58.8300,17.6308,9.3443,0.7600,15.1642,22.7059,0.9316,0.3634,4.1238,11.3469,808.2705,0.2528,244.1359,,6.4696,59.1373,
214,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.2354,14.4348,0.8895,11.1484,39.9916,0.5413,0.8408,11.5437,13.7287,7663.1855,0.8312,623.4210,AvgSpotBrightness,16.5207,45.3595,
215,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.2805,11.2787,0.9718,9.5206,33.4210,0.2960,0.9552,10.7299,11.2334,5417.3481,0.9551,355.6761,,9.4254,56.1991,
216,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.3481,10.7845,0.9695,18.6970,31.3239,0.3407,0.9402,10.0017,10.6382,4457.6328,0.9386,325.1916,,8.6176,59.6380,
217,1.0000,1.0000,0.0000,0.0000,0.0000,91.6900,18.7571,9.9413,0.9076,13.0466,25.9399,0.8366,0.5478,6.9074,12.6084,2519.8452,0.2565,276.3256,,7.3226,58.4012,
218,1.0000,0.0000,0.0000,1.0000,1.0000,161.6500,21.0384,11.1504,0.8172,15.9798,36.2972,0.4743,0.8803,10.5060,11.9341,5517.6855,0.8513,539.9319,AvgSpotBrightness,14.3082,39.8983,
219,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.3280,11.3038,0.9601,12.0635,33.0161,0.4341,0.9009,10.1923,11.3136,4923.0308,0.8997,357.2633,,9.4675,69.6229,
220,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.0945,10.6501,0.9666,14.0929,31.7771,0.3089,0.9511,10.1349,10.6560,4584.7764,0.9512,317.1361,,8.4041,56.4706,
221,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.8389,12.6346,0.9729,8.2134,36.5408,0.3719,0.9283,11.5251,12.4154,6907.8262,0.9258,446.3373,,11.8279,67.3002,
222,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.8587,12.6451,0.9662,14.6528,36.3911,0.4536,0.8912,11.2107,12.5791,6622.2031,0.8905,447.0790,,11.8476,75.3243,
223,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.3904,9.7469,0.9753,16.0524,28.7257,0.3432,0.9393,9.2053,9.8007,3478.7178,0.9383,265.6275,AvgSpotBrightness,7.0391,48.5671,
224,1.0000,1.0000,0.0000,1.0000,1.0000,142.5700,21.8445,11.5776,0.9176,10.6674,32.1678,0.7546,0.6562,9.0262,13.7560,4694.4658,0.3629,374.7765,,9.9316,64.5461,
225,0.0000,0.0000,0.0000,0.0000,0.0000,37.8950,13.8779,7.3553,0.7574,17.0025,18.2549,0.8953,0.4454,3.7021,8.3111,477.1403,0.3987,151.2645,DiameterInMicrons,4.0085,40.7059,
226,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.2419,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.8097,
227,1.0000,0.0000,0.0000,0.0000,0.0000,36.3050,15.4500,8.1885,0.6777,15.0094,18.8894,0.9148,0.4039,3.5551,8.8020,465.9957,0.3370,187.4763,AvgSpotBrightness,4.9681,42.6667,
228,1.0000,0.0000,0.0000,0.0000,0.0000,102.5550,17.0284,9.0251,0.9542,24.4967,26.7555,0.2453,0.9694,8.6848,8.9585,2830.3933,0.9671,227.7399,AvgSpotBrightness,6.0351,46.6667,
229,1.0000,1.0000,0.0000,1.0000,1.0000,98.8450,19.6781,10.4294,0.8825,15.6906,27.3128,0.7207,0.6932,7.2515,10.4603,2304.0337,0.6897,304.1283,,8.0594,61.7429,
230,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,22.8997,12.1369,0.9824,9.7115,36.2387,0.1498,0.9887,11.8411,11.9763,7033.8428,0.9874,411.8604,,10.9143,72.5792,
