Results- GP ,,,Results- POI,,,Settings
ImageNo :,45,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,171,,EnableBubble Mode :, False
PopulationPercentage :,72.1519,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.5392,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6144,,AvgDiameter_POI(microns) :,11.0683,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9060,,AvgCircularity_POI :,0.9153,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9427,,AvgSharpness_POI :,13.8321,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4285,,AvgEccentricity_POI :,0.4015,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8642,,AvgAspectRatio_POI :,0.8807,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8348,,AvgRoundness_POI :,0.8461,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5805,,AvgCellSpotBrightness_POI :,63.7399,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.4447,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.5389,
111,1.0000,1.0000,0.0000,1.0000,1.0000,94.0750,16.6023,8.7992,0.8173,20.5096,27.6886,0.4165,0.9091,8.2748,9.1020,2610.6157,0.8807,304.1283,,8.0594,66.2164,
112,1.0000,0.0000,0.0000,1.0000,1.0000,224.9850,30.1528,15.9810,0.8978,11.6386,40.8543,0.7398,0.6728,10.5676,15.7070,7347.3833,0.6698,714.0766,AvgSpotBrightness,18.9230,41.7284,
113,1.0000,1.0000,0.0000,1.0000,1.0000,115.8050,22.0189,11.6700,0.8548,17.9006,30.0387,0.8166,0.5772,7.6785,13.3021,3285.2034,0.3638,380.7853,,10.0908,64.3428,
114,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.9769,12.1778,0.9687,8.8431,35.5339,0.3910,0.9204,11.1239,12.0858,6264.3765,0.9182,414.6424,,10.9880,75.4751,
115,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.2962,11.8170,0.9539,10.8480,34.3853,0.3784,0.9256,10.7490,11.6124,5620.2036,0.9230,390.4384,,10.3466,74.9020,
116,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.9902,12.1848,0.9720,8.1320,35.5752,0.3002,0.9539,11.3868,11.9373,6483.3833,0.9512,415.1205,,11.0007,73.3032,
117,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,21.2795,11.2782,0.9733,12.2068,32.0932,0.5090,0.8607,9.8015,11.3874,4582.4575,0.8605,355.6425,,9.4245,72.1870,
118,1.0000,0.0000,0.0000,0.0000,0.0000,205.1100,25.5440,13.5383,0.9636,9.6385,37.6513,0.5414,0.8408,11.2176,13.3418,7032.4658,0.8399,512.4697,AvgSpotBrightness,13.5804,25.4902,
119,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,23.1498,12.2694,0.9675,6.6333,35.6075,0.3690,0.9294,11.2472,12.1010,6412.1143,0.9281,420.9037,,11.1539,68.9894,
120,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.8907,12.6621,0.9710,10.3662,36.0002,0.4223,0.9064,11.2193,12.3773,6526.0527,0.9035,448.2768,,11.8793,67.5113,
121,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,25.4628,13.4953,0.9722,9.0967,38.8636,0.4729,0.8811,11.9173,13.5250,8046.0957,0.8798,509.2173,,13.4943,73.5143,
122,1.0000,1.0000,0.0000,1.0000,1.0000,75.2600,15.6158,8.2764,0.8137,25.3575,24.8191,0.2873,0.9578,7.6646,8.0020,1969.0739,0.9272,239.9697,,6.3592,65.6209,
123,1.0000,1.0000,0.0000,1.0000,1.0000,177.5500,25.7200,13.6316,0.7981,8.8552,38.4925,0.3526,0.9358,11.3978,12.1800,6627.9746,0.8896,554.2838,,14.6885,53.5367,
124,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.0635,11.1637,0.9767,9.0019,32.9010,0.2380,0.9713,10.6644,10.9799,5230.7241,0.9701,348.4597,,9.2342,52.9110,
125,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,21.8496,11.5803,0.9588,13.0361,34.2691,0.2840,0.9588,10.9633,11.4343,5756.8237,0.9547,374.9527,,9.9362,74.5400,
126,1.0000,1.0000,0.0000,0.0000,0.0000,245.1250,26.6657,14.1328,0.9752,11.8833,40.9155,0.4864,0.8737,12.4456,14.2444,9241.9688,0.8725,558.4640,,14.7993,81.9306,
127,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,22.1184,11.7228,0.9589,8.9938,32.6162,0.5474,0.8368,9.7592,11.6619,4652.5420,0.8363,384.2358,,10.1822,51.7949,
128,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.4955,11.9226,0.9651,10.5995,34.5039,0.4095,0.9123,10.7702,11.8056,5736.1646,0.9110,397.4499,,10.5324,72.7904,
129,1.0000,0.0000,0.0000,0.0000,0.0000,76.8500,18.9923,10.0659,0.8052,29.5272,25.2130,0.9051,0.4252,4.9666,11.6798,1206.8286,0.3251,283.2976,AvgSpotBrightness,7.5074,43.8914,
130,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,20.7052,10.9738,0.9775,8.7087,32.5559,0.3340,0.9426,10.4110,11.0452,5014.6685,0.9411,336.7039,,8.9227,55.7466,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.9532,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.5410,
132,1.0000,0.0000,0.0000,1.0000,1.0000,183.9100,23.8114,12.6200,0.8378,14.0335,38.2353,0.3643,0.9313,11.4480,12.2930,6748.4946,0.9041,524.9569,AvgSpotBrightness,13.9114,47.4219,
133,1.0000,1.0000,0.0000,1.0000,1.0000,131.1750,21.0635,11.1637,0.9465,10.5863,30.3810,0.6006,0.7995,8.8460,11.0639,3626.5278,0.7976,348.4597,,9.2342,65.0545,
134,1.0000,0.0000,0.0000,1.0000,1.0000,220.7450,27.2354,14.4348,0.8594,12.5682,41.3621,0.4557,0.8901,12.1462,13.6456,8432.6787,0.8701,611.4138,AvgSpotBrightness,16.2025,43.0211,
135,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,41.2512,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.7807,
136,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.5252,12.9984,0.9727,8.2526,38.4545,0.3229,0.9464,12.1922,12.8821,8021.1587,0.9461,472.4065,,12.5188,71.7345,
137,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.6922,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.8090,
138,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,19.9852,10.5922,0.9757,11.4294,31.6848,0.2774,0.9608,10.2304,10.6483,4668.1958,0.9589,313.6957,,8.3129,56.6818,
139,1.0000,0.0000,0.0000,1.0000,1.0000,435.3950,46.6352,24.7167,0.7923,4.1064,60.4974,0.9272,0.3745,10.8155,28.8805,14150.8701,0.2916,1708.1177,AvgSpotBrightness,45.2651,41.0603,
140,1.0000,1.0000,0.0000,0.0000,0.0000,90.1000,17.4035,9.2238,0.8929,16.3904,25.9237,0.4743,0.8804,7.8986,8.9718,2344.5886,0.8709,237.8823,,6.3039,65.4118,
141,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.6267,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,64.4009,
142,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.5070,11.3987,0.9725,12.9893,32.1639,0.4494,0.8933,9.9696,11.1601,4646.3398,0.8931,363.2876,,9.6271,67.3002,
143,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.4744,12.4415,0.9612,7.1304,36.1829,0.5039,0.8638,10.9278,12.6513,6328.3340,0.8625,432.7927,,11.4690,70.3469,
144,1.0000,0.0000,0.0000,0.0000,0.0000,163.5050,21.8496,11.5803,0.9729,8.7415,33.4552,0.3750,0.9270,10.5821,11.4151,5354.4419,0.9250,374.9527,AvgSpotBrightness,9.9362,49.8944,
145,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,20.7184,10.9807,0.9633,10.8360,30.7771,0.4703,0.8825,9.4980,10.7625,4066.8640,0.8800,337.1326,,8.9340,67.9940,
146,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.9391,12.6877,0.9681,13.1498,36.1799,0.5007,0.8656,11.0096,12.7186,6457.5752,0.8645,450.0961,,11.9275,76.6818,
147,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,23.4091,12.4068,0.9548,7.6831,34.8752,0.4400,0.8980,10.7492,11.9703,5793.5723,0.8936,430.3856,,11.4052,68.7783,
148,1.0000,0.0000,0.0000,1.0000,1.0000,340.5250,30.8473,16.3491,0.8341,12.7285,52.1439,0.4793,0.8776,14.9112,16.9902,15823.9180,0.8549,954.0464,AvgSpotBrightness,25.2822,49.6732,
149,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,19.6781,10.4294,0.9699,9.1736,31.0850,0.2456,0.9694,10.0697,10.3880,4412.1724,0.9678,304.1283,,8.0594,52.1267,
150,1.0000,0.0000,0.0000,1.0000,1.0000,249.3650,30.9172,16.3861,0.9134,8.3249,42.6417,0.7518,0.6594,10.9653,16.6301,8375.7813,0.6582,750.7386,AvgSpotBrightness,19.8946,39.9710,
151,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.9737,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.3965,
152,1.0000,0.0000,0.0000,1.0000,1.0000,229.2250,26.3848,13.9839,0.8240,8.8559,43.0430,0.4669,0.8843,12.3815,14.0014,8990.9678,0.8593,671.0087,AvgSpotBrightness,17.7817,45.9114,
153,1.0000,0.0000,0.0000,0.0000,0.0000,166.4200,21.3335,11.3068,0.9733,7.9534,33.7455,0.1697,0.9855,10.9958,11.1577,5650.9150,0.9854,357.4492,AvgSpotBrightness,9.4724,47.8431,
154,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.4962,10.8630,0.9698,9.4821,32.0946,0.3245,0.9459,10.2398,10.8257,4754.7544,0.9461,329.9423,,8.7435,50.8899,
155,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,46.2752,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.2012,
156,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.0655,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.8264,
157,1.0000,0.0000,0.0000,0.0000,0.0000,159.5300,21.6545,11.4769,0.9712,8.8398,33.0755,0.3704,0.9289,10.4784,11.2806,5188.1372,0.9275,368.2869,AvgSpotBrightness,9.7596,47.1493,
158,1.0000,0.0000,0.0000,1.0000,1.0000,176.7550,23.8114,12.6200,0.8460,9.7878,37.3039,0.4419,0.8970,10.9706,12.2297,6165.4141,0.8776,485.6497,AvgSpotBrightness,12.8697,46.8700,
159,1.0000,0.0000,0.0000,1.0000,1.0000,276.3950,29.0238,15.3826,0.8684,7.4379,46.0411,0.5087,0.8609,13.2276,15.3644,11260.7822,0.8515,790.5131,AvgSpotBrightness,20.9486,46.2019,
160,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.3877,11.8655,0.9715,8.5553,34.9144,0.1722,0.9851,11.3388,11.5107,6199.0903,0.9826,393.6468,,10.4316,71.0106,
161,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.4753,11.9119,0.9763,12.7379,35.3943,0.3342,0.9425,11.2648,11.9522,6353.0063,0.9414,396.7356,,10.5135,75.2036,
162,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.0469,11.6848,0.9762,16.3228,33.5606,0.4127,0.9109,10.5133,11.5419,5343.7578,0.9101,381.7543,,10.1165,74.9925,
163,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,18.7957,9.9617,0.9523,14.3386,30.1353,0.2168,0.9762,9.7140,9.9507,3933.1182,0.9753,277.4650,,7.3528,56.5309,
164,1.0000,1.0000,0.0000,0.0000,0.0000,135.1500,20.2886,10.7530,0.9602,13.7510,30.6179,0.3858,0.9226,9.6643,10.4754,4098.3032,0.9224,323.2925,,8.5673,69.0498,
165,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.2346,11.7844,0.9685,8.9482,34.7858,0.3528,0.9357,10.9956,11.7510,5951.1338,0.9350,388.2843,,10.2895,69.2911,
166,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,22.2346,11.7844,0.9659,12.1263,33.0552,0.5062,0.8624,10.0436,11.6459,4920.8052,0.8623,388.2843,,10.2895,52.4284,
167,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.0421,11.1523,0.9808,12.6469,33.4824,0.1946,0.9809,10.9261,11.1390,5570.1021,0.9801,347.7518,,9.2154,66.3650,
168,1.0000,1.0000,0.0000,1.0000,1.0000,102.5550,16.6023,8.7992,0.8264,18.2404,28.7486,0.2042,0.9789,8.9396,9.1320,3056.9473,0.9478,305.6800,,8.1005,52.7524,
169,1.0000,0.0000,0.0000,1.0000,1.0000,195.5700,25.7200,13.6316,0.8435,23.9517,39.2953,0.4476,0.8942,11.5346,12.8990,7188.6460,0.8706,575.0635,AvgSpotBrightness,15.2392,29.2375,
170,1.0000,1.0000,0.0000,0.0000,0.0000,234.2600,27.2748,14.4557,0.9555,10.6881,40.4094,0.5899,0.8075,11.7297,14.5266,8371.9434,0.8068,584.2700,,15.4832,55.5510,
171,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,23.8907,12.6621,0.9821,8.6155,37.5365,0.3220,0.9467,12.0014,12.6767,7648.1758,0.9459,448.2768,,11.8793,71.5234,
172,1.0000,0.0000,0.0000,1.0000,1.0000,220.4800,31.9466,16.9317,0.8589,12.6198,41.3483,0.8245,0.5658,9.5760,16.9237,6500.5698,0.5644,801.5655,AvgSpotBrightness,21.2415,32.8105,
173,1.0000,0.0000,0.0000,1.0000,1.0000,217.3000,28.9135,15.3241,0.9141,6.8282,39.7909,0.6965,0.7176,10.7452,14.9748,7242.3521,0.7129,656.5839,AvgSpotBrightness,17.3995,48.9034,
174,1.0000,0.0000,0.0000,1.0000,1.0000,255.1950,28.2485,14.9717,0.8497,10.6789,44.7239,0.4334,0.9012,13.1418,14.5824,10549.4766,0.8780,723.3346,AvgSpotBrightness,19.1684,43.6601,
175,1.0000,0.0000,0.0000,1.0000,1.0000,228.1650,27.2354,14.4348,0.8372,10.9403,42.6039,0.2902,0.9570,12.8586,13.4366,9306.0713,0.9291,650.5670,AvgSpotBrightness,17.2400,48.0610,
176,1.0000,0.0000,0.0000,0.0000,0.0000,231.8750,27.3678,14.5049,0.9543,7.7700,40.2283,0.6144,0.7890,11.5652,14.6584,8212.6357,0.7873,588.2590,AvgSpotBrightness,15.5889,49.2089,
177,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.2340,11.2540,0.9690,9.2150,33.6866,0.2190,0.9757,10.8978,11.1689,5556.1670,0.9748,354.1220,,9.3842,65.2187,
178,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,19.8431,10.5169,0.8649,11.9052,28.8547,0.7323,0.6810,7.5205,11.0438,2616.3823,0.6745,309.2505,,8.1951,59.3609,
179,1.0000,0.0000,0.0000,0.0000,0.0000,43.7250,16.2857,8.6314,0.7124,30.4179,20.2188,0.9123,0.4094,3.8467,9.3952,582.3356,0.3485,208.3071,AvgSpotBrightness,5.5201,45.8824,
180,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,24.4828,12.9759,0.9496,13.0496,36.3016,0.5364,0.8439,10.7745,12.7668,6208.1582,0.8426,470.7739,AvgSpotBrightness,12.4755,48.0610,
181,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.9678,11.6429,0.9671,9.8037,34.2286,0.4028,0.9153,10.7357,11.7294,5662.7378,0.9151,379.0206,,10.0440,57.0136,
182,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,19.6781,10.4294,0.8971,10.2092,27.3783,0.8086,0.5883,7.4789,12.7127,2978.5139,0.3010,304.1283,,8.0594,60.3486,
183,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.7794,12.6031,0.9755,10.2136,36.9344,0.3205,0.9473,11.7582,12.4128,7188.5669,0.9471,444.1106,,11.7689,70.1056,
184,1.0000,0.0000,0.0000,1.0000,1.0000,172.2500,25.7200,13.6316,0.8383,8.7209,36.9935,0.2672,0.9636,11.3023,11.7289,6275.8711,0.9308,508.8025,AvgSpotBrightness,13.4833,49.5715,
185,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.7878,11.5475,0.9524,13.0277,33.4834,0.3836,0.9235,10.5482,11.4221,5323.4448,0.9211,372.8336,,9.8801,70.9502,
186,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,24.3050,12.8817,0.9790,7.4468,38.6827,0.0916,0.9958,12.6425,12.6959,8499.9199,0.9941,463.9618,,12.2950,66.0633,
187,1.0000,0.0000,0.0000,1.0000,1.0000,223.9250,27.0263,14.3239,0.8794,12.3000,41.1802,0.5783,0.8158,11.6075,14.2277,8029.7524,0.8092,658.2702,AvgSpotBrightness,17.4442,41.5977,
188,1.0000,1.0000,0.0000,1.0000,1.0000,118.9850,20.0882,10.6468,0.9315,14.6470,29.1674,0.6161,0.7877,8.4574,10.7374,3217.0525,0.7786,316.9366,,8.3988,60.2469,
189,1.0000,0.0000,0.0000,1.0000,1.0000,103.6150,17.4868,9.2680,0.8000,25.6381,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,AvgSpotBrightness,8.6556,44.9237,
190,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,20.2375,10.7259,0.9781,19.9920,31.3590,0.4193,0.9078,9.8692,10.8711,4435.3057,0.9079,321.6636,,8.5241,58.2504,
191,1.0000,0.0000,0.0000,0.0000,0.0000,171.1900,22.4955,11.9226,0.9757,7.8953,34.1845,0.4283,0.9036,10.6557,11.7919,5608.4111,0.9028,397.4499,AvgSpotBrightness,10.5324,49.7436,
192,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.0858,11.1755,0.9759,11.0560,32.9687,0.2687,0.9632,10.6479,11.0545,5249.9351,0.9629,349.1971,,9.2537,65.2489,
193,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.8496,11.5803,0.9729,8.8162,33.4552,0.3750,0.9270,10.5821,11.4151,5354.4419,0.9250,374.9527,,9.9362,58.0392,
194,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,21.9484,11.6326,0.9771,8.7397,34.3181,0.2521,0.9677,11.0774,11.4473,5883.9219,0.9662,378.3511,,10.0263,55.6863,
195,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.6873,12.0243,0.9767,9.2976,35.3627,0.1848,0.9828,11.4857,11.6870,6458.1206,0.9819,404.2536,,10.7127,65.5505,
196,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.1309,11.1994,0.9641,14.1870,32.5289,0.3703,0.9289,10.3048,11.0935,4934.4170,0.9271,350.6915,,9.2933,65.9125,
197,1.0000,1.0000,0.0000,0.0000,0.0000,97.5200,18.4395,9.7730,0.9044,13.8692,26.7988,0.7004,0.7137,8.9290,12.5101,4177.9214,0.2194,267.0485,,7.0768,64.9472,
198,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.3588,12.3802,0.9784,11.0135,36.8072,0.3289,0.9444,11.7324,12.4237,7163.2695,0.9431,428.5397,,11.3563,75.4148,
199,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.0080,11.1342,0.9734,11.0432,32.3162,0.3958,0.9184,10.1988,11.1056,4838.7095,0.9164,346.6230,,9.1855,66.0332,
200,1.0000,0.0000,0.0000,0.0000,0.0000,147.8700,20.9151,11.0850,0.9521,18.1815,32.1620,0.4371,0.8994,9.9771,11.0930,4625.3857,0.8923,343.5655,AvgSpotBrightness,9.1045,48.8688,
201,1.0000,1.0000,0.0000,0.0000,0.0000,62.8050,18.5400,9.8262,0.7448,15.2020,23.6992,0.9263,0.3767,4.3850,11.6416,937.6609,0.2560,269.9660,,7.1541,60.5732,
202,1.0000,0.0000,0.0000,0.0000,0.0000,113.6850,19.2420,10.1983,0.9534,34.6821,28.1805,0.5377,0.8431,8.5136,10.0977,3065.7703,0.8418,290.7966,AvgSpotBrightness,7.7061,19.6682,
203,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.9187,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.4684,
204,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,46.0780,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.8475,
205,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.1579,11.7437,0.9736,8.1493,34.8246,0.3178,0.9482,11.1016,11.7087,6044.6172,0.9470,385.6085,,10.2186,61.2670,
206,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.3966,11.3402,0.9697,11.4745,33.1285,0.2558,0.9667,10.6991,11.0674,5306.7520,0.9636,359.5648,,9.5285,70.7692,
207,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,19.2420,10.1983,0.9589,15.6362,29.0658,0.4607,0.8875,9.0085,10.1501,3450.3552,0.8852,290.7966,,7.7061,51.5234,
208,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.9950,11.1274,0.9646,12.7274,31.2867,0.5423,0.8402,9.4312,11.2249,4182.1372,0.8402,346.1963,,9.1742,69.2308,
209,1.0000,1.0000,0.0000,0.0000,0.0000,110.7700,17.6768,9.3687,0.9628,15.9511,27.6812,0.3262,0.9453,8.8444,9.3561,3065.6250,0.9438,245.4117,,6.5034,56.7059,
210,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,18.6541,9.8867,0.9760,15.2050,29.3076,0.2965,0.9550,9.4841,9.9306,3741.5894,0.9538,273.2989,,7.2424,54.9020,
211,1.0000,1.0000,0.0000,0.0000,0.0000,237.9700,26.0572,13.8103,0.9712,8.5812,40.3970,0.2988,0.9543,12.8397,13.4545,9291.1045,0.9543,533.2661,,14.1316,71.7949,
212,1.0000,0.0000,0.0000,1.0000,1.0000,280.9000,31.2090,16.5407,0.9384,7.8886,44.6510,0.6944,0.7196,12.1081,16.8257,10332.7256,0.7188,764.9761,AvgSpotBrightness,20.2719,49.6732,
213,1.0000,0.0000,0.0000,1.0000,1.0000,138.0650,21.3417,11.3111,0.7538,17.3753,34.9267,0.5267,0.8501,9.6456,11.3469,4422.0620,0.8139,457.4424,AvgSpotBrightness,12.1222,43.7618,
214,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,20.8664,11.0592,0.9767,15.4500,33.3371,0.3705,0.9288,10.5575,11.3663,5306.8242,0.9274,341.9680,,9.0622,73.6652,
215,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.0422,11.1524,0.9712,11.4013,33.1038,0.3306,0.9438,10.5791,11.2095,5254.9399,0.9421,347.7529,,9.2155,54.3590,
216,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.1113,12.7790,0.9710,9.6839,37.9410,0.3581,0.9337,11.9731,12.8238,7700.5488,0.9330,456.5947,,12.0998,60.9653,
217,1.0000,0.0000,0.0000,1.0000,1.0000,246.4500,29.2962,15.5270,0.9296,11.5803,42.0203,0.6912,0.7227,11.3971,15.7707,8580.7744,0.7219,674.0817,AvgSpotBrightness,17.8632,48.8308,
218,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.9029,12.1385,0.9693,9.7038,35.7019,0.2561,0.9666,11.5054,11.9023,6599.6670,0.9644,411.9749,,10.9173,70.0452,
219,1.0000,0.0000,0.0000,1.0000,1.0000,198.4850,26.3848,13.9839,0.9032,9.9955,38.2574,0.2809,0.9597,11.8445,12.3415,7252.5464,0.9533,470.7739,AvgSpotBrightness,12.4755,33.4060,
220,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.7629,13.1243,0.9748,8.9165,38.3657,0.4197,0.9077,11.9416,13.1561,7858.4946,0.9071,481.6059,,12.7626,70.7692,
221,1.0000,1.0000,0.0000,0.0000,0.0000,107.0600,19.2420,10.1983,0.9225,13.2965,27.8016,0.6434,0.7655,7.8693,10.2798,2666.4990,0.7649,290.7966,,7.7061,64.6154,
222,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,22.8000,12.0840,0.9783,9.0538,35.7904,0.2528,0.9675,11.5602,11.9483,6688.4634,0.9670,408.2819,,10.8195,70.0151,
223,1.0000,0.0000,0.0000,0.0000,0.0000,140.1850,20.2363,10.7252,0.9732,14.8301,30.9743,0.2661,0.9639,10.0230,10.3978,4375.4766,0.9627,321.6261,AvgSpotBrightness,8.5231,40.7541,
224,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.5429,10.3577,0.9682,13.9968,29.7032,0.3981,0.9173,9.3634,10.2071,3748.5417,0.9166,299.9621,AvgSpotBrightness,7.9490,48.8989,
225,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.0238,11.1426,0.9735,9.1602,32.6221,0.2823,0.9593,10.5182,10.9642,5080.9741,0.9580,347.1456,,9.1994,59.5777,
226,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.7415,11.5230,0.9765,8.7683,34.4069,0.1984,0.9801,11.1867,11.4135,5982.9219,0.9801,371.2502,,9.8381,58.1900,
227,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.1908,11.7611,0.9667,11.2635,34.6597,0.3557,0.9346,10.9627,11.7297,5904.8979,0.9332,386.7552,,10.2490,72.6094,
228,1.0000,1.0000,0.0000,0.0000,0.0000,32.3300,16.5122,8.7514,0.5618,35.8916,19.5771,0.9536,0.3011,3.2211,10.6975,464.9310,0.1813,214.1396,,5.6747,60.0000,
229,1.0000,0.0000,0.0000,0.0000,0.0000,131.9700,19.3075,10.2330,0.9576,13.7550,30.2969,0.3094,0.9509,9.6556,10.1537,3965.2922,0.9505,292.7815,AvgSpotBrightness,7.7587,49.2006,
