Results- GP ,,,Results- POI,,,Settings
ImageNo :,36,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,71.2446,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.1115,,AvgDiameter_POI(microns) :,11.2995,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9031,,AvgCircularity_POI :,0.9164,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5707,,AvgSharpness_POI :,13.7873,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4513,,AvgEccentricity_POI :,0.4174,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8484,,AvgAspectRatio_POI :,0.8698,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8115,,AvgRoundness_POI :,0.8245,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.5173,,AvgCellSpotBrightness_POI :,64.2833,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,18.8437,9.9871,0.9729,11.5145,29.5697,0.3045,0.9525,9.5247,9.9996,3799.9146,0.9514,278.8816,,7.3904,54.9623,
112,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,15.6158,8.2764,0.7965,23.8287,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,,6.3592,63.3987,
113,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.8149,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.4706,
114,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.6658,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.7633,
115,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.5680,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.5977,
116,1.0000,1.0000,0.0000,1.0000,1.0000,212.0000,27.2354,14.4348,0.8561,11.0695,40.6125,0.4545,0.8908,11.8715,13.3275,7867.7368,0.8779,601.7440,,15.9462,56.4561,
117,1.0000,1.0000,0.0000,0.0000,0.0000,51.1450,17.5403,9.2963,0.7022,13.9638,22.0252,0.9541,0.2996,3.6150,12.0668,660.5452,0.1818,241.6362,,6.4034,56.8627,
118,1.0000,0.0000,0.0000,0.0000,0.0000,138.8600,19.7670,10.4765,0.9748,13.9654,30.8017,0.4133,0.9106,9.6943,10.6463,4191.0029,0.9088,306.8819,AvgSpotBrightness,8.1324,39.5475,
119,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.1435,12.2661,0.9573,8.1385,36.3842,0.3026,0.9531,11.5450,12.1131,6762.9229,0.9506,420.6759,,11.1479,68.4465,
120,1.0000,1.0000,0.0000,0.0000,0.0000,86.1250,17.9882,9.5337,0.9133,14.9417,25.0608,0.7241,0.6897,6.6187,9.5960,1760.8723,0.6758,254.1346,,6.7346,62.5641,
121,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.9783,12.1785,0.9659,7.6152,35.7394,0.2506,0.9681,11.4903,11.8690,6563.9209,0.9647,414.6913,,10.9893,69.9548,
122,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,24.9190,13.2070,0.9635,9.9650,39.0400,0.3255,0.9455,12.3494,13.0607,8343.4580,0.9435,487.6960,,12.9239,76.3499,
123,1.0000,1.0000,0.0000,1.0000,1.0000,241.6800,28.2057,14.9490,0.9460,7.0332,41.2483,0.6674,0.7447,11.4519,15.3788,8448.1914,0.7425,624.8322,,16.5581,61.4234,
124,1.0000,0.0000,0.0000,1.0000,1.0000,182.0550,25.4929,13.5112,0.8512,12.2483,37.7430,0.4960,0.8683,10.9467,12.6071,6328.0073,0.8483,516.4682,AvgSpotBrightness,13.6864,43.3406,
125,1.0000,1.0000,0.0000,1.0000,1.0000,114.2150,21.6545,11.4769,0.8725,13.2737,29.5279,0.8382,0.5453,7.7100,14.1380,3520.3198,0.2684,368.2869,,9.7596,61.7429,
126,1.0000,1.0000,0.0000,1.0000,1.0000,252.8100,29.9545,15.8759,0.9003,6.4555,43.2469,0.5316,0.8470,12.4939,14.7513,9645.3154,0.8432,684.0803,,18.1281,55.0763,
127,1.0000,0.0000,0.0000,1.0000,1.0000,182.5850,24.5529,13.0131,0.8536,13.6349,37.7430,0.3838,0.9234,11.2950,12.2316,6536.4834,0.9036,503.7385,AvgSpotBrightness,13.3491,46.5505,
128,1.0000,1.0000,0.0000,1.0000,1.0000,111.0350,20.0946,10.6501,0.8294,16.8786,29.8608,0.7168,0.6972,7.8803,11.3023,2939.9700,0.6692,317.1368,,8.4041,59.6224,
129,1.0000,0.0000,0.0000,1.0000,1.0000,242.4750,29.0238,15.3826,0.8866,8.1458,42.6793,0.6061,0.7954,11.8997,14.9603,8873.6992,0.7894,708.8438,AvgSpotBrightness,18.7844,44.7930,
130,1.0000,1.0000,0.0000,1.0000,1.0000,99.9050,19.8124,10.5006,0.8513,11.3172,27.9567,0.7063,0.7079,7.4615,10.5408,2458.1697,0.6889,308.2944,,8.1698,61.2781,
131,1.0000,0.0000,0.0000,0.0000,0.0000,111.5650,18.1529,9.6210,0.9556,27.2984,27.8846,0.3578,0.9338,8.8305,9.4564,3088.7659,0.9319,258.8110,AvgSpotBrightness,6.8585,35.1433,
132,1.0000,1.0000,0.0000,0.0000,0.0000,113.1550,19.2420,10.1983,0.9591,20.3184,28.0315,0.5498,0.8353,8.4240,10.0848,2997.7544,0.8334,290.7966,,7.7061,58.8235,
133,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,22.2962,11.8170,0.9781,9.9642,34.8479,0.2597,0.9657,11.2508,11.6507,6177.4312,0.9644,390.4384,,10.3466,71.5234,
134,1.0000,1.0000,0.0000,0.0000,0.0000,75.5250,16.4800,8.7344,0.9115,16.2755,23.4921,0.7816,0.6238,6.8334,10.9544,2142.6274,0.2712,213.3064,,5.6526,67.4510,
135,1.0000,1.0000,0.0000,1.0000,1.0000,146.0150,20.6041,10.9202,0.9497,7.7306,32.0006,0.4390,0.8985,9.8655,10.9800,4476.4287,0.8959,333.4238,,8.8357,60.6681,
136,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,20.7389,10.9916,0.9710,9.2238,32.9973,0.2026,0.9793,10.7032,10.9299,5244.8813,0.9790,337.8018,,8.9517,53.5445,
137,1.0000,0.0000,0.0000,1.0000,1.0000,182.5850,25.7500,13.6475,0.9184,10.4479,36.3880,0.7035,0.7107,9.7592,13.7325,5478.5347,0.7074,520.7676,AvgSpotBrightness,13.8003,42.3384,
138,1.0000,1.0000,0.0000,0.0000,0.0000,130.3800,19.5429,10.3577,0.9631,16.0097,30.0269,0.3342,0.9425,9.5941,10.1794,3924.8101,0.9423,299.9621,,7.9490,63.2278,
139,1.0000,0.0000,0.0000,0.0000,0.0000,41.6050,15.3121,8.1154,0.7249,18.3941,19.5517,0.9052,0.4250,3.9601,9.3169,612.0134,0.2884,184.1434,AvgSpotBrightness,4.8798,48.8627,
140,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.8375,9.9839,0.9647,22.7729,28.5650,0.3997,0.9166,9.0055,9.8245,3337.4153,0.9153,278.6997,AvgSpotBrightness,7.3855,36.1689,
141,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,24.1321,12.7900,0.9750,10.6058,37.6000,0.3440,0.9390,11.9457,12.7220,7604.4336,0.9392,457.3821,,12.1206,74.2986,
142,1.0000,0.0000,0.0000,1.0000,1.0000,245.1250,28.2485,14.9717,0.8707,11.3344,43.3002,0.5207,0.8537,12.4178,14.5452,9395.0020,0.8453,693.7750,AvgSpotBrightness,18.3850,46.2600,
143,1.0000,0.0000,0.0000,1.0000,1.0000,238.5000,27.2354,14.4348,0.8773,13.8913,42.5507,0.5096,0.8604,12.3120,14.3091,9085.5996,0.8507,668.1027,AvgSpotBrightness,17.7047,48.6420,
144,1.0000,0.0000,0.0000,1.0000,1.0000,224.4550,27.9586,14.8180,0.9128,6.6339,40.4691,0.6178,0.7863,11.3643,14.4523,7818.2539,0.7825,613.9309,AvgSpotBrightness,16.2692,48.5258,
145,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,21.7438,11.5242,0.9758,13.8577,34.5513,0.3276,0.9448,11.0249,11.6687,5941.0518,0.9430,371.3292,,9.8402,78.8235,
146,1.0000,1.0000,0.0000,1.0000,1.0000,164.5650,22.0850,11.7050,0.9081,8.5518,34.7421,0.4676,0.8839,10.4027,11.7687,5334.6743,0.8754,383.0742,,10.1515,68.3660,
147,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.4599,10.8437,0.9738,11.5223,32.4783,0.2350,0.9720,10.5342,10.8378,5037.6826,0.9713,328.7731,,8.7125,61.4480,
148,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.7591,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.0349,
149,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.7794,12.6031,0.9791,9.3659,36.3749,0.4004,0.9164,11.4220,12.4646,6811.6284,0.9162,444.1106,,11.7689,60.5128,
150,1.0000,0.0000,0.0000,1.0000,1.0000,244.8600,30.7279,16.2858,0.9101,11.8892,42.3319,0.7408,0.6717,10.9972,16.3721,8293.8105,0.6671,741.5732,AvgSpotBrightness,19.6517,40.2469,
151,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.0272,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.7996,
152,1.0000,0.0000,0.0000,1.0000,1.0000,265.5300,32.9117,17.4432,0.8952,10.5318,44.4479,0.7785,0.6277,11.0195,17.5562,8929.8701,0.6266,850.7260,AvgSpotBrightness,22.5442,40.0436,
153,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.8396,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.2694,
154,1.0000,1.0000,0.0000,1.0000,1.0000,148.4000,21.2340,11.2540,0.9357,12.6560,32.5010,0.4454,0.8953,9.9312,11.0921,4582.5132,0.8924,354.1220,,9.3842,68.8598,
155,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,22.0914,11.7084,0.9746,11.2045,33.9102,0.3900,0.9208,10.7053,11.6257,5580.9844,0.9209,383.2970,,10.1574,60.5430,
156,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.5070,11.3987,0.9574,11.9565,32.7828,0.4693,0.8830,10.0728,11.4072,4848.0752,0.8823,363.2876,,9.6271,71.3424,
157,1.0000,0.0000,0.0000,0.0000,0.0000,146.2800,20.5846,10.9098,0.9668,10.4378,31.7450,0.3866,0.9223,10.0033,10.8465,4546.4097,0.9211,332.7927,AvgSpotBrightness,8.8190,42.1418,
158,1.0000,0.0000,0.0000,1.0000,1.0000,204.8450,28.6925,15.2070,0.9064,10.4549,38.7968,0.7728,0.6347,9.7817,15.4123,6177.0991,0.6339,646.5851,AvgSpotBrightness,17.1345,38.9543,
159,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.1685,10.6893,0.9695,10.7473,31.7288,0.3543,0.9351,10.0833,10.7826,4592.1431,0.9352,319.4763,,8.4661,54.7813,
160,1.0000,1.0000,0.0000,0.0000,0.0000,62.0100,18.9923,10.0659,0.6953,24.6219,24.3721,0.9209,0.3898,4.6784,12.0025,1100.3925,0.2483,283.2976,,7.5074,58.0719,
161,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,21.8496,11.5803,0.9686,7.9334,34.9414,0.2410,0.9705,11.2379,11.5790,6125.2925,0.9683,374.9527,,9.9362,62.5943,
162,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.3304,12.3651,0.9813,14.3777,36.3578,0.3548,0.9350,11.5348,12.3372,6875.7646,0.9352,427.4970,,11.3287,75.5053,
163,1.0000,1.0000,0.0000,1.0000,1.0000,119.2500,19.9990,10.5995,0.9385,11.0433,29.0908,0.6220,0.7830,8.3765,10.6979,3144.1865,0.7813,314.1271,,8.3244,60.8424,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,31.2878,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.1068,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.1745,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.9136,
166,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,27.6469,14.6528,0.8618,10.0970,41.6725,0.4195,0.9078,12.3554,13.6110,8703.4639,0.8900,613.0487,AvgSpotBrightness,16.2458,37.7778,
167,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9729,9.5964,34.8367,0.4908,0.8713,10.6510,12.2247,5809.0571,0.8711,408.2819,,10.8195,55.6863,
168,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0334,11.6777,0.9594,7.4723,35.0808,0.2623,0.9650,11.2239,11.6311,6137.5972,0.9623,381.2883,,10.1041,62.0513,
169,1.0000,0.0000,0.0000,1.0000,1.0000,294.1500,32.2526,17.0939,0.9085,7.2915,46.4377,0.6583,0.7528,12.6943,16.8638,11383.0410,0.7483,816.9941,AvgSpotBrightness,21.6503,45.3159,
170,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.5337,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.9949,
171,1.0000,1.0000,0.0000,0.0000,0.0000,98.0500,19.5429,10.3577,0.8958,16.0615,26.9998,0.8307,0.5568,7.0630,12.6852,2650.7065,0.2645,299.9621,,7.9490,64.7964,
172,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.7279,11.5158,0.9566,7.3482,32.4572,0.6853,0.7282,10.1402,13.9247,5997.4941,0.3652,370.7865,,9.8258,63.6501,
173,1.0000,1.0000,0.0000,1.0000,1.0000,175.1650,22.8258,12.0977,0.9367,7.6539,35.2908,0.6661,0.7459,10.5910,14.1989,6671.3252,0.4222,409.2072,,10.8440,63.0065,
174,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.8262,11.5679,0.9655,9.7578,32.9792,0.4593,0.8883,10.1939,11.4761,4995.3560,0.8880,374.1513,,9.9150,63.3786,
175,1.0000,1.0000,0.0000,0.0000,0.0000,118.9850,18.9363,10.0363,0.9611,25.0795,28.7147,0.3955,0.9185,9.0497,9.8533,3380.1873,0.9173,281.6312,,7.4632,51.3725,
176,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.7624,11.5341,0.9709,10.2915,33.3811,0.4180,0.9084,10.4186,11.4688,5214.5918,0.9082,371.9673,,9.8571,56.3198,
177,1.0000,0.0000,0.0000,1.0000,1.0000,282.4900,32.9761,17.4773,0.9130,9.6127,45.3945,0.7472,0.6646,11.6728,17.5637,10024.3486,0.6632,854.0590,AvgSpotBrightness,22.6326,41.5977,
178,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,20.9950,11.1274,0.9652,12.7775,31.6548,0.5022,0.8647,9.7092,11.2279,4433.5859,0.8625,346.1967,,9.1742,72.0664,
179,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.7794,12.6031,0.9611,10.0990,36.0074,0.4445,0.8958,11.0825,12.3716,6364.9443,0.8950,444.1106,,11.7689,70.7994,
180,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.2340,11.2540,0.9610,15.4135,33.6071,0.0870,0.9962,10.9677,11.0094,5547.2798,0.9944,354.1220,,9.3842,70.9201,
181,1.0000,0.0000,0.0000,1.0000,1.0000,395.9100,47.3912,25.1173,0.7504,3.4519,59.2783,0.9505,0.3108,9.2830,29.8710,10782.2881,0.2345,1763.9440,AvgSpotBrightness,46.7445,42.2658,
182,1.0000,1.0000,0.0000,0.0000,0.0000,279.5750,28.1860,14.9386,0.9788,7.3135,43.6161,0.4234,0.9059,13.5423,14.9482,11483.2422,0.9043,623.9576,,16.5349,69.3982,
183,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,29.8974,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,53.4786,
184,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.1303,12.7891,0.9679,11.7032,36.9324,0.4373,0.8993,11.4136,12.6913,6925.3569,0.8971,457.3149,,12.1188,71.5535,
185,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.5350,12.4735,0.9805,11.1488,37.1568,0.2101,0.9777,12.0629,12.3384,7520.6348,0.9773,435.0270,,11.5282,74.7210,
186,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.9131,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7298,
187,1.0000,1.0000,0.0000,0.0000,0.0000,62.0100,18.7957,9.9617,0.7043,16.7454,24.2148,0.9046,0.4264,4.9318,11.5675,1178.5292,0.2539,277.4650,,7.3528,56.0784,
188,1.0000,0.0000,0.0000,1.0000,1.0000,283.0200,31.7300,16.8169,0.9339,7.3970,44.9259,0.7116,0.7026,12.0261,17.1171,10369.7285,0.7007,790.7336,AvgSpotBrightness,20.9544,45.9550,
189,1.0000,1.0000,0.0000,1.0000,1.0000,196.6300,25.1066,13.3065,0.9322,12.7157,37.4803,0.5027,0.8645,11.2263,12.9863,6855.5894,0.8568,495.0671,,13.1193,50.9659,
190,1.0000,1.0000,0.0000,1.0000,1.0000,128.2600,21.5070,11.3987,0.9067,15.4152,30.6935,0.7819,0.6234,8.8581,14.2104,4670.6133,0.2887,363.2876,,9.6271,65.3740,
191,1.0000,0.0000,0.0000,0.0000,0.0000,122.1650,18.4142,9.7596,0.9706,13.3301,28.9537,0.2536,0.9673,9.3952,9.7126,3591.1489,0.9668,266.3161,AvgSpotBrightness,7.0574,43.8311,
192,1.0000,1.0000,0.0000,1.0000,1.0000,138.3300,20.3698,10.7960,0.9481,12.1868,31.1724,0.4798,0.8774,9.5453,10.8795,4152.2334,0.8763,325.8848,,8.6359,63.0792,
193,1.0000,1.0000,0.0000,0.0000,0.0000,249.8950,28.6925,15.2070,0.9519,6.2223,41.8140,0.6168,0.7871,11.9594,15.1941,9102.8965,0.7855,646.5851,,17.1345,51.9270,
194,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.0675,11.6958,0.9745,8.7249,34.0467,0.3233,0.9463,10.8632,11.4798,5674.6509,0.9444,382.4678,,10.1354,67.5716,
195,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.7198,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.0305,
196,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,39.7482,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.8918,
197,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.9108,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.7255,
198,1.0000,1.0000,0.0000,0.0000,0.0000,203.7850,23.2780,12.3374,0.9789,10.0416,37.2350,0.2314,0.9729,12.0211,12.3564,7479.3955,0.9721,425.5804,,11.2779,73.1222,
199,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,23.7794,12.6031,0.9693,11.5694,37.5658,0.2248,0.9744,12.0881,12.4058,7593.3110,0.9737,444.1106,,11.7689,74.5400,
200,1.0000,0.0000,0.0000,1.0000,1.0000,324.3600,50.0584,26.5310,0.3650,3.8219,76.9305,0.9267,0.3758,10.9897,29.2414,14793.0557,0.2848,1968.0850,AvgSpotBrightness,52.1543,29.2229,
201,1.0000,0.0000,0.0000,1.0000,1.0000,148.1350,20.0830,10.6440,0.8295,22.6498,34.4877,0.4724,0.8814,10.0728,11.4284,4857.0796,0.8544,454.1094,AvgSpotBrightness,12.0339,41.9317,
202,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,26.4812,14.0350,0.9551,10.5196,38.2322,0.5947,0.8040,11.1196,13.8310,7163.4136,0.8021,550.7639,,14.5952,69.1101,
203,1.0000,0.0000,0.0000,1.0000,1.0000,312.1700,34.2388,18.1466,0.9238,8.2403,47.4395,0.7310,0.6824,12.4331,18.2189,11796.8828,0.6810,920.7171,AvgSpotBrightness,24.3990,38.5476,
204,1.0000,0.0000,0.0000,0.0000,0.0000,182.5850,24.0456,12.7442,0.9598,11.7741,35.5945,0.6000,0.8000,10.3594,12.9494,5821.1279,0.7998,454.1094,AvgSpotBrightness,12.0339,29.5324,
205,1.0000,0.0000,0.0000,1.0000,1.0000,230.8150,28.2485,14.9717,0.8616,7.7360,42.2402,0.5565,0.8308,11.9061,14.3302,8509.0381,0.8220,637.4517,AvgSpotBrightness,16.8925,40.7407,
206,0.0000,0.0000,0.0000,1.0000,1.0000,74.4650,15.0711,7.9877,0.7854,17.7965,25.1295,0.3114,0.9503,7.6237,8.0225,1953.1049,0.9169,239.9697,DiameterInMicrons,6.3592,58.9252,
207,1.0000,1.0000,0.0000,0.0000,0.0000,131.7050,19.8357,10.5129,0.9562,10.8992,30.2885,0.3604,0.9328,9.5714,10.2611,3937.5913,0.9307,309.0189,,8.1890,63.7104,
208,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,19.6781,10.4294,0.9580,8.3300,28.9839,0.5090,0.8608,8.8224,10.2496,3341.7180,0.8579,304.1283,,8.0594,55.1433,
209,1.0000,0.0000,0.0000,0.0000,0.0000,144.6900,20.8305,11.0401,0.9739,15.2928,31.4568,0.4079,0.9130,9.8942,10.8365,4443.6079,0.9107,340.7904,AvgSpotBrightness,9.0309,41.4178,
210,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,24.1620,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1409,
211,1.0000,0.0000,0.0000,0.0000,0.0000,126.9350,18.6541,9.8867,0.9731,17.0314,29.4753,0.2818,0.9595,9.5424,9.9455,3793.4009,0.9582,273.2989,AvgSpotBrightness,7.2424,33.7255,
212,1.0000,0.0000,0.0000,1.0000,1.0000,384.5150,43.4557,23.0315,0.8104,4.7671,56.2154,0.9167,0.3996,10.2596,25.6755,11320.6523,0.3581,1483.1461,AvgSpotBrightness,39.3034,33.2171,
213,1.0000,1.0000,0.0000,0.0000,0.0000,117.3950,18.3518,9.7264,0.9569,14.4519,28.5853,0.3209,0.9471,9.1282,9.6380,3363.9294,0.9472,264.5121,,7.0096,54.7210,
214,1.0000,1.0000,0.0000,1.0000,1.0000,84.2700,16.6023,8.7992,0.7734,38.8241,26.9391,0.5768,0.8169,7.5134,9.1979,2174.9272,0.7821,283.2976,,7.5074,69.8330,
215,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.0721,10.1082,0.9620,9.6697,29.7067,0.3776,0.9260,9.4095,10.1619,3768.7188,0.9247,285.6837,,7.5706,54.4193,
216,1.0000,0.0000,0.0000,0.0000,0.0000,114.4800,17.7806,9.4237,0.9715,15.6336,28.0153,0.3243,0.9460,8.9924,9.5060,3219.8965,0.9459,248.3020,AvgSpotBrightness,6.5800,44.0784,
217,1.0000,0.0000,0.0000,0.0000,0.0000,105.4700,18.7957,9.9617,0.9546,22.6432,27.1273,0.6049,0.7963,7.9687,10.0071,2661.7539,0.7929,277.4650,AvgSpotBrightness,7.3528,32.9412,
218,1.0000,1.0000,0.0000,0.0000,0.0000,119.5150,19.2450,10.1998,0.9443,10.2667,29.0331,0.4724,0.8814,8.9326,10.1348,3387.3342,0.8775,290.8865,,7.7085,60.6938,
219,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,53.9498,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.5389,
220,1.0000,0.0000,0.0000,1.0000,1.0000,166.6850,23.2971,12.3474,0.8169,25.7192,36.8649,0.4588,0.8885,10.7236,12.0690,5813.5288,0.8545,509.9126,AvgSpotBrightness,13.5127,39.8693,
221,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,19.9810,10.5899,0.9654,12.5782,30.5955,0.3362,0.9418,9.7817,10.3864,4162.8008,0.9416,313.5609,,8.3094,62.3831,
222,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.0486,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.4960,
223,1.0000,1.0000,0.0000,1.0000,1.0000,93.8100,19.7869,10.4870,0.8705,13.2543,26.7908,0.8495,0.5277,6.7929,12.8739,2488.3545,0.2676,307.4986,,8.1487,60.9441,
224,1.0000,0.0000,0.0000,1.0000,1.0000,169.3350,21.0384,11.1504,0.8137,30.1091,37.2286,0.2791,0.9602,11.2414,11.7067,6196.7236,0.9264,539.9319,AvgSpotBrightness,14.3082,28.4677,
225,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.0324,11.1472,0.9654,11.5381,32.6477,0.3647,0.9311,10.3129,11.0758,4934.3140,0.9300,347.4301,,9.2069,69.9548,
226,1.0000,1.0000,0.0000,1.0000,1.0000,184.9700,23.7369,12.5805,0.9375,9.8176,36.2506,0.3629,0.9318,11.2857,12.1112,6461.4800,0.9290,442.5233,,11.7269,66.2019,
227,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,19.6676,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.3646,
228,1.0000,0.0000,0.0000,1.0000,1.0000,214.9150,27.2354,14.4348,0.8812,9.4891,40.3021,0.5146,0.8574,11.6898,13.6332,7803.6299,0.8486,613.9348,AvgSpotBrightness,16.2693,47.2912,
229,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.8926,10.5431,0.9572,11.0983,29.9970,0.4216,0.9068,9.3455,10.3065,3770.5151,0.9057,310.7941,,8.2360,51.1614,
