Results- GP ,,,Results- POI,,,Settings
ImageNo :,50,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,69.2661,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9359,,AvgDiameter_POI(microns) :,11.1837,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9044,,AvgCircularity_POI :,0.9120,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.7370,,AvgSharpness_POI :,13.6539,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4144,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8490,,AvgAspectRatio_POI :,0.8694,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8338,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,55.7262,,AvgCellSpotBrightness_POI :,62.6388,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,1.0000,1.0000,83.4750,19.8124,10.5006,0.8267,11.9441,25.9326,0.8450,0.5348,5.8110,10.8661,1536.9445,0.5059,308.2944,,8.1698,59.0850,
111,1.0000,1.0000,0.0000,1.0000,1.0000,252.8100,28.2485,14.9717,0.8606,7.2105,44.2316,0.4423,0.8969,13.0222,14.5193,10313.4375,0.8754,689.4765,,18.2711,52.8105,
112,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,30.9857,16.4224,0.8519,13.9730,40.8627,0.8006,0.5992,9.7330,16.2439,6445.7388,0.5950,754.0715,AvgSpotBrightness,19.9829,31.7792,
113,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,24.4828,12.9759,0.9571,7.7333,36.5896,0.5052,0.8630,11.0351,12.7871,6522.5435,0.8618,470.7739,,12.4755,71.2519,
114,1.0000,1.0000,0.0000,1.0000,1.0000,144.9550,21.2340,11.2540,0.9427,9.6644,32.0016,0.4335,0.9011,9.9240,11.0128,4543.1787,0.8965,354.1220,,9.3842,64.1830,
115,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.9197,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.3079,
116,1.0000,0.0000,0.0000,0.0000,0.0000,121.3700,18.1709,9.6306,0.9684,16.9782,28.8917,0.2494,0.9684,9.3619,9.6675,3549.2100,0.9682,259.3244,AvgSpotBrightness,6.8721,35.4751,
117,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.3929,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8874,
118,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.8253,11.5674,0.9687,8.1364,33.8790,0.3709,0.9287,10.7072,11.5297,5536.8018,0.9282,374.1195,,9.9142,59.4268,
119,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.8253,11.5674,0.9607,20.4064,32.8664,0.5181,0.8553,9.9334,11.6133,4799.9453,0.8539,374.1195,,9.9142,57.7979,
120,1.0000,0.0000,0.0000,0.0000,0.0000,126.4050,18.9363,10.0363,0.9521,14.0347,29.7362,0.0000,1.0000,9.7168,9.7168,3842.9053,1.0000,281.6312,AvgSpotBrightness,7.4632,42.2926,
121,1.0000,0.0000,0.0000,1.0000,1.0000,224.4550,27.2354,14.4348,0.8555,17.2769,41.8011,0.5575,0.8302,11.7596,14.1652,8205.2969,0.8199,655.2187,AvgSpotBrightness,17.3633,34.3500,
122,1.0000,0.0000,0.0000,1.0000,1.0000,174.1050,24.5529,13.0131,0.7701,30.1328,38.8030,0.4587,0.8886,10.9602,12.3346,6206.5439,0.8533,541.2983,AvgSpotBrightness,14.3444,38.4749,
123,1.0000,0.0000,0.0000,1.0000,1.0000,164.8300,22.2127,11.7727,0.8502,34.2259,35.9335,0.4773,0.8787,10.4745,11.9202,5478.1343,0.8634,461.1837,AvgSpotBrightness,12.2214,23.1663,
124,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.0882,11.1768,0.9557,7.5733,32.7286,0.3537,0.9354,10.3656,11.0820,4987.6875,0.9319,349.2766,,9.2558,63.8914,
125,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.2363,10.7252,0.9751,11.2301,31.0016,0.3721,0.9282,9.8634,10.6265,4330.3877,0.9280,321.6261,,8.5231,63.5294,
126,1.0000,0.0000,0.0000,0.0000,0.0000,141.7750,20.3016,10.7599,0.9556,10.6137,31.4345,0.4338,0.9010,9.7373,10.8071,4292.1685,0.9003,323.7065,AvgSpotBrightness,8.5782,46.2745,
127,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,22.2346,11.7844,0.9730,15.0136,33.3999,0.4546,0.8907,10.3371,11.6059,5194.8022,0.8895,388.2843,,10.2895,71.2217,
128,1.0000,1.0000,0.0000,0.0000,0.0000,279.5750,28.1915,14.9415,0.9789,10.5318,43.6147,0.3318,0.9433,13.8088,14.6383,11692.0908,0.9430,624.2020,,16.5414,73.8878,
129,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,24.4787,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,52.4038,
130,1.0000,0.0000,0.0000,1.0000,1.0000,205.6400,27.8494,14.7602,0.8379,13.2491,40.4307,0.6636,0.7481,10.7113,14.3181,6881.1558,0.7380,646.8942,AvgSpotBrightness,17.1427,42.5708,
131,1.0000,0.0000,0.0000,1.0000,1.0000,241.9450,33.5502,17.7816,0.8579,11.6317,43.3391,0.8181,0.5751,10.1049,17.5708,7515.2842,0.5723,884.0551,AvgSpotBrightness,23.4275,31.6921,
132,1.0000,0.0000,0.0000,1.0000,1.0000,268.1800,33.5344,17.7732,0.8769,9.3583,45.1316,0.7905,0.6125,10.9719,17.9130,9032.7373,0.6086,883.2220,AvgSpotBrightness,23.4054,31.1547,
133,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.4733,11.9108,0.9651,7.7153,34.9772,0.1460,0.9893,11.3795,11.5028,6239.2700,0.9866,396.6639,,10.5116,68.5068,
134,1.0000,0.0000,0.0000,0.0000,0.0000,140.1850,19.9990,10.5995,0.9781,17.3242,30.8961,0.2661,0.9639,10.0230,10.3978,4375.4766,0.9627,314.1271,AvgSpotBrightness,8.3244,38.0995,
135,1.0000,0.0000,0.0000,0.0000,0.0000,161.9150,20.8479,11.0494,0.9817,8.5763,33.1434,0.2111,0.9775,10.7963,11.0451,5392.7192,0.9763,341.3619,AvgSpotBrightness,9.0461,48.2655,
136,1.0000,1.0000,0.0000,0.0000,0.0000,108.9150,18.6541,9.8867,0.9523,16.7336,27.5994,0.5073,0.8618,8.3927,9.7388,2873.3818,0.8598,273.2989,,7.2424,51.1916,
137,1.0000,0.0000,0.0000,1.0000,1.0000,262.8800,28.2485,14.9717,0.8846,8.5699,44.4888,0.5741,0.8188,12.5587,15.3388,10133.6436,0.8118,756.1541,AvgSpotBrightness,20.0381,44.8366,
138,1.0000,0.0000,0.0000,0.0000,0.0000,148.1350,20.7326,10.9883,0.9758,8.9191,31.7981,0.3822,0.9241,10.0616,10.8881,4617.1406,0.9232,337.5950,AvgSpotBrightness,8.9463,46.8175,
139,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.3513,11.3162,0.9636,8.0822,32.3116,0.4313,0.9022,10.0667,11.1580,4736.4033,0.8991,358.0458,,9.4882,66.2142,
140,1.0000,1.0000,0.0000,1.0000,1.0000,250.1600,27.6469,14.6528,0.8446,9.8160,44.4135,0.4373,0.8993,13.0129,14.4697,10263.5166,0.8746,689.6255,,18.2751,54.8148,
141,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.1467,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.3224,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,24.3587,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.2411,
143,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,17.9882,9.5337,0.9589,18.3264,27.6044,0.2688,0.9632,8.9044,9.2447,3070.3816,0.9625,254.1346,AvgSpotBrightness,6.7346,42.0211,
144,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.9137,12.1443,0.9805,8.0380,35.5738,0.2892,0.9573,11.4142,11.9237,6507.1567,0.9559,412.3644,,10.9277,56.6214,
145,1.0000,1.0000,0.0000,1.0000,1.0000,89.3050,17.4868,9.2680,0.7518,20.5986,28.1277,0.6079,0.7940,7.6339,9.6144,2346.9753,0.7545,326.6255,,8.6556,65.1126,
146,1.0000,0.0000,0.0000,1.0000,1.0000,230.0200,29.0051,15.3727,0.9276,12.3220,40.6388,0.6975,0.7166,10.9917,15.3383,7762.4229,0.7145,660.7501,AvgSpotBrightness,17.5099,39.4916,
147,1.0000,1.0000,0.0000,1.0000,1.0000,122.6950,21.3280,11.3038,0.8841,14.3376,30.4022,0.7376,0.6753,8.5418,12.6493,3865.9116,0.4046,357.2643,,9.4675,64.1394,
148,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.7063,10.4443,0.9703,13.9780,29.5789,0.4696,0.8829,9.1666,10.3826,3654.3569,0.8825,305.0001,,8.0825,58.6425,
149,1.0000,1.0000,0.0000,0.0000,0.0000,134.3550,20.8305,11.0401,0.9597,10.0904,30.5353,0.5646,0.8254,9.0815,11.0029,3801.1321,0.8242,340.7904,,9.0309,65.9427,
150,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.5524,11.9528,0.9821,9.6604,35.2137,0.3540,0.9353,11.2014,11.9768,6294.6602,0.9350,399.4622,,10.5857,70.3771,
151,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,19.8124,10.5006,0.9706,11.1446,31.4525,0.3680,0.9298,9.9738,10.7264,4469.5166,0.9263,308.2944,,8.1698,61.2066,
152,1.0000,0.0000,0.0000,0.0000,0.0000,81.6200,17.2527,9.1439,0.8829,20.6850,24.8138,0.5662,0.8243,7.2473,8.7923,1934.3846,0.7819,233.7768,AvgSpotBrightness,6.1951,39.4510,
153,1.0000,0.0000,0.0000,0.0000,0.0000,119.7800,18.9363,10.0363,0.9494,23.1369,28.9867,0.3616,0.9323,9.1312,9.7938,3420.5371,0.9322,281.6312,AvgSpotBrightness,7.4632,38.2504,
154,1.0000,1.0000,0.0000,1.0000,1.0000,278.2500,31.2754,16.5760,0.9427,7.1648,44.3376,0.6629,0.7487,12.2870,16.4113,10378.2119,0.7476,768.2365,,20.3583,51.3435,
155,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.5527,11.4229,0.9723,8.4777,33.9774,0.2660,0.9640,10.9456,11.3547,5698.2129,0.9626,364.8324,,9.6681,56.5008,
156,1.0000,0.0000,0.0000,0.0000,0.0000,133.0300,19.6393,10.4088,0.9734,12.1490,30.1695,0.3901,0.9208,9.5436,10.3646,3954.2412,0.9189,302.9285,AvgSpotBrightness,8.0276,48.3258,
157,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.1321,12.2600,0.9679,8.3122,36.5351,0.2372,0.9715,11.7703,12.1160,7031.1372,0.9697,420.2618,,11.1369,73.2127,
158,1.0000,0.0000,0.0000,1.0000,1.0000,199.8100,25.0294,13.2656,0.8780,14.5649,38.9316,0.5703,0.8214,11.0437,13.4445,6868.4888,0.8132,591.3657,AvgSpotBrightness,15.6712,36.4996,
159,1.0000,0.0000,0.0000,1.0000,1.0000,184.4400,25.2627,13.3892,0.8403,13.0630,38.2353,0.3032,0.9529,11.5775,12.1493,6821.3579,0.9280,516.7764,AvgSpotBrightness,13.6946,48.2789,
160,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.4955,11.9226,0.9765,13.2959,34.4599,0.3969,0.9179,10.8296,11.7986,5796.1299,0.9172,397.4499,,10.5324,74.5400,
161,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,22.1185,11.7228,0.9655,9.4101,33.6659,0.4250,0.9052,10.4802,11.5780,5326.7329,0.9045,384.2382,,10.1823,69.1704,
162,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.2511,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.1786,
163,1.0000,0.0000,0.0000,1.0000,1.0000,228.9600,27.2354,14.4348,0.8858,8.4251,41.4907,0.5274,0.8496,11.9854,14.1065,8488.0986,0.8411,643.9169,AvgSpotBrightness,17.0638,46.7393,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.3715,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0327,
165,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.6545,11.4769,0.9625,9.7092,33.3900,0.3787,0.9255,10.5083,11.3540,5251.7412,0.9239,368.2868,,9.7596,61.9005,
166,1.0000,0.0000,0.0000,1.0000,1.0000,231.6100,29.0238,15.3826,0.8207,6.3774,43.3535,0.4094,0.9124,12.6794,13.8974,9358.7793,0.8815,670.6464,AvgSpotBrightness,17.7721,43.9070,
167,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,20.9427,11.0996,0.9736,8.6168,32.9533,0.3641,0.9314,10.4568,11.2274,5142.3994,0.9306,344.4722,,9.1285,61.1463,
168,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.0990,10.6525,0.9650,17.0207,31.1632,0.3936,0.9193,9.8126,10.6741,4305.1284,0.9166,317.2776,,8.4079,54.9925,
169,1.0000,0.0000,0.0000,1.0000,1.0000,191.5950,25.2627,13.3892,0.8670,19.3811,38.3639,0.3572,0.9340,11.5999,12.4195,7000.0625,0.9182,516.4682,AvgSpotBrightness,13.6864,34.4953,
170,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.4616,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.6667,
171,1.0000,1.0000,0.0000,0.0000,0.0000,192.6550,23.3226,12.3610,0.9705,11.1558,36.3605,0.3489,0.9372,11.5087,12.2804,6813.2119,0.9368,427.2136,,11.3212,60.3620,
172,1.0000,1.0000,0.0000,1.0000,1.0000,143.1000,21.9484,11.6327,0.8953,9.5946,32.6277,0.6337,0.7736,9.1239,11.7944,4112.6660,0.7636,378.3518,,10.0263,64.9092,
173,1.0000,1.0000,0.0000,0.0000,0.0000,92.7500,18.2720,9.6842,0.8935,13.1562,26.2943,0.8217,0.5699,7.0104,12.3009,2532.2700,0.2387,262.2172,,6.9488,63.1071,
174,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,18.9923,10.0659,0.9701,16.2390,30.6688,0.2057,0.9786,9.9976,10.2161,4277.2095,0.9767,283.2976,,7.5074,59.8492,
175,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.8813,11.0671,0.9749,12.2986,32.0665,0.4166,0.9091,10.0762,11.0836,4713.6753,0.9084,342.4564,,9.0751,64.6154,
176,1.0000,0.0000,0.0000,1.0000,1.0000,297.3300,32.2903,17.1139,0.9287,5.7816,46.1780,0.7041,0.7101,12.3333,17.3675,11065.8262,0.7079,818.9070,AvgSpotBrightness,21.7010,47.6688,
177,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.0080,11.1342,0.9754,12.1979,32.7839,0.3142,0.9494,10.4954,11.0552,5100.9707,0.9482,346.6229,,9.1855,63.9819,
178,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,12.4455,6.5961,0.7973,28.2328,16.8329,0.8586,0.5126,3.7608,7.3368,434.6680,0.4119,121.6513,DiameterInMicrons,3.2238,41.8039,
179,1.0000,1.0000,0.0000,0.0000,0.0000,62.2750,17.6308,9.3443,0.7965,12.7693,22.8196,0.8660,0.5001,5.0244,10.0476,1062.4683,0.4145,244.1359,,6.4696,60.3922,
180,1.0000,1.0000,0.0000,1.0000,1.0000,277.9850,29.5870,15.6811,0.8345,7.4483,47.1011,0.5493,0.8356,13.1462,15.7317,11388.4121,0.8179,811.6887,,21.5097,51.6630,
181,1.0000,1.0000,0.0000,0.0000,0.0000,72.0800,17.7712,9.4187,0.8322,17.3799,24.0174,0.8607,0.5090,5.6625,11.1239,1494.0500,0.2977,248.0409,,6.5731,66.3529,
182,1.0000,1.0000,0.0000,0.0000,0.0000,202.7250,24.6093,13.0429,0.9543,7.4171,37.6142,0.4977,0.8673,11.3707,13.1098,7099.9985,0.8657,475.6506,,12.6047,65.0980,
183,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,13.5475,7.1802,0.7123,23.5119,17.3157,0.9108,0.4129,3.3613,8.1402,385.2480,0.2753,144.1485,DiameterInMicrons,3.8199,47.6078,
184,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.0476,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.4183,
185,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.8843,12.1287,0.9711,10.6410,35.3864,0.4606,0.8876,10.9169,12.2995,6140.0303,0.8866,411.3044,,10.8996,59.5777,
186,1.0000,0.0000,0.0000,1.0000,1.0000,232.6700,26.6011,14.0986,0.8486,7.5606,42.7325,0.4637,0.8860,12.4254,14.0243,9069.5918,0.8674,664.3043,AvgSpotBrightness,17.6041,44.9092,
187,1.0000,0.0000,0.0000,1.0000,1.0000,218.8900,26.3848,13.9839,0.8651,20.4378,41.0516,0.5186,0.8550,11.7798,13.7771,8008.0269,0.8460,624.1387,AvgSpotBrightness,16.5397,40.0000,
188,1.0000,0.0000,0.0000,1.0000,1.0000,253.0750,29.0238,15.3826,0.8331,8.3660,44.9811,0.5537,0.8327,12.5297,15.0462,9894.4805,0.8168,748.2838,AvgSpotBrightness,19.8295,46.7248,
189,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,24.9124,13.2036,0.9644,9.0136,38.8560,0.2340,0.9722,12.4566,12.8124,8327.6191,0.9695,487.4385,,12.9171,74.2383,
190,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.5705,11.4323,0.9683,11.1298,34.0208,0.1811,0.9835,11.0512,11.2371,5748.6118,0.9828,365.4333,,9.6840,56.5611,
191,1.0000,0.0000,0.0000,1.0000,1.0000,160.8550,24.5529,13.0131,0.8654,25.4202,35.1839,0.2150,0.9766,10.9485,11.2106,5628.9658,0.9533,444.3725,AvgSpotBrightness,11.7759,40.6245,
192,1.0000,1.0000,0.0000,1.0000,1.0000,230.2850,27.3174,14.4782,0.9355,6.1777,40.4913,0.3157,0.9489,13.9398,14.6910,11957.8662,0.5170,586.0944,,15.5315,54.2774,
193,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.5497,12.4813,0.9580,8.4483,36.7226,0.3699,0.9291,11.5059,12.3842,6867.4712,0.9281,435.5716,,11.5426,66.9080,
194,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.5782,11.9664,0.9695,7.8956,34.8990,0.1975,0.9803,11.3073,11.5345,6177.3735,0.9758,400.3752,,10.6099,68.1750,
195,1.0000,0.0000,0.0000,0.0000,0.0000,125.0800,18.7630,9.9444,0.9705,11.5802,29.2983,0.3069,0.9517,9.4388,9.9175,3701.0625,0.9491,276.4987,AvgSpotBrightness,7.3272,45.7617,
196,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.8282,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.6587,
197,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,20.2643,10.7401,0.9379,12.8315,29.6453,0.6069,0.7948,8.5871,10.8042,3337.0994,0.7936,322.5179,,8.5467,62.2513,
198,1.0000,0.0000,0.0000,1.0000,1.0000,317.7350,36.5759,19.3852,0.8577,8.3261,49.6706,0.8220,0.5695,11.4862,20.1693,11146.2412,0.5653,1050.7008,AvgSpotBrightness,27.8436,30.2251,
199,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.3604,10.2610,0.9606,13.8701,29.7585,0.3049,0.9524,9.5434,10.0205,3822.7903,0.9510,294.3871,,7.8013,61.3876,
200,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,20.3692,10.7957,0.9638,12.0022,32.2232,0.3339,0.9426,10.2149,10.8369,4736.5142,0.9411,325.8640,,8.6354,57.4962,
201,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.2242,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.9528,
202,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.6885,11.4949,0.9738,17.3028,33.3055,0.3950,0.9187,10.4868,11.4150,5258.3833,0.9168,369.4436,,9.7903,73.9668,
203,1.0000,1.0000,0.0000,1.0000,1.0000,96.9900,16.6023,8.7992,0.7987,19.5260,28.4381,0.4896,0.8719,8.2298,9.4384,2677.7598,0.8431,326.6255,,8.6556,64.6042,
204,1.0000,1.0000,0.0000,0.0000,0.0000,62.5400,16.6830,8.8420,0.7966,20.6496,22.8666,0.8569,0.5155,5.6583,10.9757,1471.9543,0.2049,218.5936,,5.7927,62.1176,
205,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,20.9595,11.1085,0.9764,12.6384,32.9608,0.2183,0.9759,10.7011,10.9657,5259.9131,0.9756,345.0247,,9.1432,61.4178,
206,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,20.0751,10.6398,0.9723,9.9637,31.3946,0.3449,0.9386,10.0064,10.6607,4471.2207,0.9378,316.5231,,8.3879,56.6214,
207,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.8026,11.5554,0.9687,10.4877,33.9334,0.2486,0.9686,10.9520,11.3070,5680.9497,0.9651,373.3424,,9.8936,66.7270,
208,1.0000,1.0000,0.0000,0.0000,0.0000,254.6650,27.9811,14.8300,0.9570,5.8030,42.0997,0.5308,0.8475,12.5072,14.7578,9670.1553,0.8474,614.9224,,16.2954,55.2400,
209,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.1050,12.2457,0.9750,14.9714,35.9011,0.2994,0.9541,11.4950,12.0476,6668.2119,0.9536,419.2782,,11.1109,72.8205,
210,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,21.3863,11.3348,0.9160,12.4681,30.3489,0.7743,0.6328,8.3068,13.1264,3793.9956,0.3736,359.2219,,9.5194,64.7349,
211,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,19.9990,10.5995,0.9414,12.2357,28.7543,0.6228,0.7824,8.3031,10.6126,3064.6914,0.7812,314.1271,,8.3244,58.7073,
212,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,23.4876,12.4484,0.9783,10.7552,37.5846,0.3114,0.9503,11.9908,12.6183,7599.4546,0.9502,433.2787,,11.4819,73.3937,
213,1.0000,0.0000,0.0000,1.0000,1.0000,263.6750,32.2441,17.0894,0.8895,5.4714,44.4327,0.7816,0.6238,10.9385,17.5363,8789.0254,0.6199,816.5638,AvgSpotBrightness,21.6389,40.7117,
214,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.7184,10.9807,0.9691,11.6786,31.9354,0.3659,0.9306,10.1106,10.8640,4651.8970,0.9303,337.1320,,8.9340,53.9970,
215,1.0000,0.0000,0.0000,1.0000,1.0000,238.7650,31.1735,16.5219,0.8743,7.0691,42.6484,0.7848,0.6197,10.4132,16.8027,7631.9858,0.6182,763.2370,AvgSpotBrightness,20.2258,37.8794,
216,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,21.3399,11.3101,0.9567,12.2062,32.0555,0.5197,0.8544,9.6619,11.3087,4422.0664,0.8530,357.6632,,9.4781,67.6320,
217,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.5116,10.8711,0.9608,12.2608,32.4155,0.2681,0.9634,10.4218,10.8177,4921.5835,0.9627,330.4368,,8.7566,65.2187,
218,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.8559,11.0536,0.9696,10.2291,32.5490,0.2472,0.9690,10.4995,10.8359,5003.7046,0.9686,341.6236,,9.0530,51.1614,
219,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.8124,10.5006,0.9770,7.7734,30.1738,0.4570,0.8895,9.3902,10.5571,3899.2996,0.8889,308.2944,,8.1698,54.4193,
220,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,22.8758,12.1242,0.9768,10.9544,35.7912,0.4076,0.9132,11.2154,12.2819,6471.1274,0.9128,411.0016,,10.8915,57.8884,
221,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.7030,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.3515,
222,1.0000,0.0000,0.0000,1.0000,1.0000,302.1000,34.0991,18.0725,0.9073,6.3297,47.0908,0.7709,0.6370,11.8119,18.5440,10837.4844,0.6344,913.2182,AvgSpotBrightness,24.2003,41.7139,
223,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0528,11.6880,0.9782,9.6648,34.7425,0.1052,0.9945,11.3726,11.4361,6195.6514,0.9927,381.9608,,10.1220,64.7059,
224,1.0000,1.0000,0.0000,1.0000,1.0000,71.5500,20.8060,11.0272,0.6734,25.7824,26.6012,0.9234,0.3838,5.0786,13.2314,1429.4788,0.2349,339.9908,,9.0098,61.5251,
225,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,20.0579,10.6307,0.9755,18.0587,30.8206,0.2817,0.9595,9.9611,10.3816,4314.8560,0.9590,315.9801,,8.3735,60.7541,
226,1.0000,1.0000,0.0000,0.0000,0.0000,231.0800,25.3179,13.4185,0.9734,9.8843,39.7634,0.3198,0.9475,12.6097,13.3086,8864.1025,0.9470,503.4374,,13.3411,74.9623,
227,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,30.1359,15.9720,0.8260,11.6367,42.2402,0.6497,0.7602,11.2201,14.7588,7782.7769,0.7454,693.2458,AvgSpotBrightness,18.3710,45.9695,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.7038,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.5541,
