Results- GP ,,,Results- POI,,,Settings
ImageNo :,15,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,214,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,75.7009,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0291,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6909,,AvgDiameter_POI(microns) :,11.2108,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9082,,AvgCircularity_POI :,0.9138,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2359,,AvgSharpness_POI :,13.7499,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4181,,AvgEccentricity_POI :,0.3953,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8768,,AvgAspectRatio_POI :,0.8870,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8547,,AvgRoundness_POI :,0.8623,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8288,,AvgCellSpotBrightness_POI :,63.1123,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,98.3150,16.6082,8.8024,0.9794,31.6559,25.8562,0.3075,0.9515,8.4180,8.8466,2625.9424,0.9505,216.6393,AvgSpotBrightness,5.7409,32.0784,
111,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,21.9367,11.6265,0.9253,9.1976,33.8867,0.5509,0.8346,9.9531,11.9261,4948.7998,0.8298,377.9494,,10.0157,64.6333,
112,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.8403,11.5754,0.9686,11.5416,33.3126,0.4735,0.8808,10.2698,11.6596,5151.0679,0.8787,374.6335,,9.9278,74.9321,
113,1.0000,0.0000,0.0000,1.0000,1.0000,235.5850,27.6469,14.6528,0.8469,5.9098,43.0430,0.4029,0.9153,12.7010,13.8769,9376.8271,0.8971,656.0621,AvgSpotBrightness,17.3856,47.6253,
114,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.0534,11.6883,0.9781,9.4809,34.7704,0.2737,0.9618,11.2089,11.6539,6133.2007,0.9612,381.9812,,10.1225,67.2700,
115,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,24.1117,12.7792,0.9742,15.2782,36.0661,0.5148,0.8573,10.9405,12.7618,6398.4907,0.8565,456.6090,,12.1001,76.5309,
116,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.8813,11.0671,0.9737,11.0672,32.2846,0.2726,0.9621,10.4437,10.8549,4959.3188,0.9592,342.4568,,9.0751,60.5732,
117,1.0000,1.0000,0.0000,1.0000,1.0000,199.2800,25.4929,13.5112,0.8484,9.0197,39.5525,0.4611,0.8874,11.5613,13.0287,7294.6216,0.8660,552.1189,,14.6312,51.0966,
118,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,40.8010,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.0625,
119,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,25.9347,13.7454,0.9636,11.9183,37.8465,0.5520,0.8339,11.2529,13.4949,7157.9800,0.8327,528.2667,,13.9991,72.8507,
120,1.0000,0.0000,0.0000,1.0000,1.0000,188.4150,25.0294,13.2656,0.8526,12.6802,38.3639,0.4710,0.8821,11.2119,12.7098,6692.4370,0.8635,550.0233,AvgSpotBrightness,14.5756,45.6064,
121,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,20.0752,10.6398,0.9682,9.3521,30.8473,0.4133,0.9106,9.7104,10.6637,4211.8643,0.9090,316.5251,,8.3879,53.2127,
122,1.0000,1.0000,0.0000,1.0000,1.0000,176.7550,25.0294,13.2656,0.8713,7.8827,36.7583,0.4531,0.8915,10.8306,12.1490,5969.4238,0.8820,465.1287,,12.3259,53.5657,
123,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.1406,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.8577,
124,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.2474,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.6703,
125,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,21.3992,11.3416,0.9417,11.6151,31.8423,0.5768,0.8169,9.3350,11.4272,4171.2031,0.8162,359.6552,,9.5309,64.7495,
126,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,20.8559,11.0536,0.9649,12.4873,32.2895,0.3300,0.9440,10.2861,10.8967,4829.2656,0.9428,341.6236,,9.0530,63.4389,
127,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.9546,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.0937,
128,1.0000,1.0000,0.0000,1.0000,1.0000,263.4100,29.4009,15.5825,0.8389,7.3356,45.7307,0.5744,0.8186,12.6231,15.4209,10292.7314,0.8076,780.7349,,20.6895,51.4016,
129,1.0000,1.0000,0.0000,0.0000,0.0000,113.9500,17.6768,9.3687,0.9762,20.8514,27.8818,0.3243,0.9460,8.9924,9.5060,3219.8965,0.9459,245.4117,,6.5034,53.8039,
130,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,48.6055,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.9586,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,37.4785,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.0625,
132,1.0000,1.0000,0.0000,0.0000,0.0000,108.9150,17.8537,9.4625,0.9493,12.5978,27.6435,0.4247,0.9053,8.6122,9.5129,2955.5112,0.9051,250.3487,,6.6342,54.2745,
133,1.0000,0.0000,0.0000,1.0000,1.0000,202.1950,25.7200,13.6316,0.8745,16.1643,39.2421,0.5382,0.8428,11.2707,13.3723,7115.3696,0.8320,591.3657,AvgSpotBrightness,15.6712,46.4924,
134,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.2379,12.3161,0.9738,7.3268,35.7465,0.3414,0.9399,11.3709,12.0976,6552.1167,0.9384,424.1131,,11.2390,67.0588,
135,1.0000,0.0000,0.0000,0.0000,0.0000,185.7650,22.3371,11.8387,0.9822,8.5080,35.4918,0.2455,0.9694,11.4942,11.8572,6561.8638,0.9692,391.8723,AvgSpotBrightness,10.3846,47.9940,
136,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2346,11.7844,0.9760,10.0805,35.4774,0.1246,0.9922,11.5878,11.6789,6568.8408,0.9912,388.2843,,10.2895,72.5792,
137,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.2340,11.2540,0.9645,11.6852,32.4383,0.4326,0.9016,10.1319,11.2376,4832.1904,0.9006,354.1220,,9.3842,69.7738,
138,1.0000,1.0000,0.0000,0.0000,0.0000,45.5800,16.7672,8.8866,0.6875,28.2056,21.0139,0.9094,0.4160,3.9205,9.4236,606.7112,0.2940,220.8055,,5.8513,54.5098,
139,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.6545,11.4769,0.9623,7.1004,34.0726,0.3743,0.9273,10.7406,11.5828,5596.9956,0.9224,368.2869,,9.7596,69.3213,
140,1.0000,1.0000,0.0000,0.0000,0.0000,223.1300,25.4808,13.5048,0.9820,7.2168,38.9021,0.4090,0.9125,12.1904,13.3590,8315.7490,0.9118,509.9357,,13.5133,56.3198,
141,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,23.4876,12.4484,0.9739,8.7346,37.7896,0.1272,0.9919,12.2807,12.3813,7821.7407,0.9916,433.2787,,11.4819,72.0060,
142,1.0000,1.0000,0.0000,1.0000,1.0000,62.8050,16.6023,8.7992,0.6721,26.0823,24.9477,0.7772,0.6292,5.8312,9.2669,1319.8901,0.5914,264.1333,,6.9995,61.0312,
143,1.0000,0.0000,0.0000,1.0000,1.0000,210.9400,26.3848,13.9839,0.8705,14.2524,40.1735,0.3975,0.9176,12.0172,13.0963,7922.1426,0.9050,583.9943,AvgSpotBrightness,15.4758,38.1264,
144,1.0000,1.0000,0.0000,1.0000,1.0000,161.6500,26.0775,13.8211,0.8061,7.1063,36.5450,0.7203,0.6937,9.2392,13.3193,4762.5078,0.6774,534.0992,,14.1536,53.6819,
145,1.0000,1.0000,0.0000,1.0000,1.0000,76.5850,16.6023,8.7992,0.7056,14.6486,26.8858,0.7353,0.6778,6.7006,9.8863,1859.2942,0.6184,326.6255,,8.6556,62.5853,
146,1.0000,1.0000,0.0000,1.0000,1.0000,105.7350,19.9990,10.5995,0.8755,13.7729,28.3618,0.8595,0.5111,6.6872,13.0837,2450.7725,0.2946,314.1271,,8.3244,60.7988,
147,1.0000,0.0000,0.0000,1.0000,1.0000,261.0250,29.0238,15.3826,0.8834,10.4295,44.3602,0.5549,0.8319,12.6242,15.1745,10130.0225,0.8248,749.9054,AvgSpotBrightness,19.8725,48.6420,
148,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,20.7052,10.9738,0.9704,6.7500,32.7030,0.3833,0.9236,10.3128,11.1654,4974.1074,0.9209,336.7039,,8.9227,65.3394,
149,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.7794,12.6031,0.9737,5.9605,36.9930,0.4026,0.9154,11.5710,12.6408,7089.2822,0.9132,444.1106,,11.7689,68.9291,
150,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,23.7935,12.6105,0.9771,10.4155,37.4884,0.1793,0.9838,12.1723,12.3729,7679.0063,0.9836,444.6364,,11.7829,73.6953,
151,1.0000,1.0000,0.0000,1.0000,1.0000,208.5550,24.9284,13.2120,0.9490,7.9051,38.2587,0.5555,0.8315,12.3033,14.7961,9381.6357,0.4689,488.0643,,12.9337,66.8119,
152,1.0000,0.0000,0.0000,0.0000,0.0000,113.4200,18.2364,9.6653,0.9549,20.7489,28.1259,0.2633,0.9647,9.0912,9.4237,3262.5178,0.9625,261.1954,AvgSpotBrightness,6.9217,48.0241,
153,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.3552,10.7883,0.9755,11.0031,31.7744,0.3888,0.9213,10.0486,10.9068,4613.1196,0.9200,325.4178,,8.6236,56.2896,
154,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.9316,11.6238,0.9756,9.3155,33.9207,0.3492,0.9370,10.7953,11.5207,5623.9082,0.9351,377.7727,,10.0110,69.1101,
155,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.5226,10.8770,0.9702,9.9838,30.8447,0.4164,0.9092,9.6809,10.6479,4180.0664,0.9085,330.7916,,8.7660,67.0287,
156,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,21.4715,11.3799,0.9360,9.2241,31.9400,0.7099,0.7043,9.5221,13.5208,5135.1460,0.3835,362.0897,,9.5954,63.9506,
157,1.0000,0.0000,0.0000,1.0000,1.0000,151.0500,23.8114,12.6200,0.8575,16.7331,34.2525,0.5623,0.8269,9.6977,11.7276,4619.8823,0.8191,441.6109,AvgSpotBrightness,11.7027,47.2186,
158,1.0000,1.0000,0.0000,0.0000,0.0000,47.7000,15.5867,8.2610,0.7636,24.5912,20.3972,0.9013,0.4332,4.4539,10.2820,854.3680,0.2064,190.8092,,5.0564,66.1176,
159,1.0000,0.0000,0.0000,1.0000,1.0000,245.9200,28.2485,14.9717,0.8684,16.3362,43.4288,0.6512,0.7589,11.7072,15.4258,8856.1387,0.7530,741.7515,AvgSpotBrightness,19.6564,43.6166,
160,1.0000,1.0000,0.0000,0.0000,0.0000,129.5850,19.2672,10.2116,0.9581,11.6436,30.0137,0.3409,0.9401,9.5656,10.1751,3899.9102,0.9396,291.5602,,7.7263,54.3891,
161,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.4678,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,46.5650,
162,1.0000,0.0000,0.0000,1.0000,1.0000,192.1250,25.7200,13.6316,0.8694,17.2077,38.3639,0.3557,0.9346,11.6005,12.4124,6996.8052,0.9216,524.4606,AvgSpotBrightness,13.8982,41.3508,
163,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.7599,11.5327,0.9802,8.0667,34.1063,0.3528,0.9357,10.8732,11.6205,5754.7041,0.9350,371.8790,,9.8548,58.3409,
164,1.0000,0.0000,0.0000,0.0000,0.0000,129.5850,20.6000,10.9180,0.9632,30.9917,29.9341,0.5376,0.8432,9.0186,10.6956,3643.9543,0.8410,333.2913,AvgSpotBrightness,8.8322,48.4163,
165,1.0000,0.0000,0.0000,1.0000,1.0000,315.6150,33.8806,17.9567,0.9160,6.2626,47.9041,0.7367,0.6763,12.4002,18.3363,11810.1650,0.6733,901.5529,AvgSpotBrightness,23.8912,45.0109,
166,1.0000,1.0000,0.0000,1.0000,1.0000,205.3750,27.2354,14.4348,0.8687,12.1940,39.6811,0.6091,0.7931,10.9854,13.8517,7002.0562,0.7866,616.5889,,16.3396,50.3849,
167,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.2340,11.2540,0.9761,11.1447,32.1876,0.4190,0.9080,10.0974,11.1205,4749.3320,0.9081,354.1220,,9.3842,65.0075,
168,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,25.2508,13.3829,0.9698,8.5480,38.8196,0.3563,0.9344,12.2193,13.0778,8179.3164,0.9327,500.7701,,13.2704,74.3891,
169,1.0000,1.0000,0.0000,1.0000,1.0000,166.4200,21.8496,11.5803,0.9337,8.0942,34.4550,0.4562,0.8899,10.4771,11.7733,5413.3433,0.8825,374.9527,,9.9362,63.6311,
170,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.2340,11.2540,0.9658,21.8326,32.1890,0.3612,0.9325,10.1846,10.9221,4745.4678,0.9324,354.1220,,9.3842,54.6003,
171,1.0000,1.0000,0.0000,1.0000,1.0000,199.0150,25.2627,13.3892,0.8886,9.5462,38.6211,0.5090,0.8607,11.2753,13.0994,6975.7803,0.8525,563.0833,,14.9217,50.4866,
172,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,21.1508,11.2099,0.9730,9.8695,32.5476,0.3845,0.9231,10.2919,11.1488,4946.6284,0.9208,351.3536,,9.3109,68.6576,
173,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.9851,10.5921,0.9755,7.3355,31.3436,0.3076,0.9515,10.0806,10.5943,4509.5352,0.9496,313.6924,,8.3128,56.9231,
174,1.0000,0.0000,0.0000,1.0000,1.0000,231.3450,28.2485,14.9717,0.8895,8.8339,41.6193,0.6283,0.7780,11.5063,14.7901,8202.2041,0.7717,700.1783,AvgSpotBrightness,18.5547,44.1104,
175,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2361,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.8489,
176,1.0000,0.0000,0.0000,1.0000,1.0000,273.4800,31.5960,16.7459,0.9337,5.4313,44.1672,0.6954,0.7186,11.9477,16.6263,9941.5439,0.7168,784.0677,AvgSpotBrightness,20.7778,46.3762,
177,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.2275,12.3106,0.9795,9.6641,36.3673,0.3217,0.9468,11.6122,12.2641,6927.1040,0.9464,423.7349,,11.2290,72.7602,
178,1.0000,1.0000,0.0000,0.0000,0.0000,232.4050,25.4473,13.4871,0.9798,9.2141,39.7454,0.2659,0.9640,12.7747,13.2518,9058.6396,0.9633,508.5947,,13.4778,76.6516,
179,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,37.0083,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.9760,
180,1.0000,1.0000,0.0000,1.0000,1.0000,128.7900,20.5226,10.8770,0.9209,12.2204,30.5200,0.5152,0.8570,9.0655,10.5777,3641.3867,0.8535,330.7916,,8.7660,64.9673,
181,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,21.5338,11.4129,0.9614,9.4818,32.7993,0.3851,0.9229,10.2900,11.1500,4945.3799,0.9206,364.1941,,9.6511,67.0890,
182,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,23.7794,12.6031,0.9729,7.8270,37.5198,0.2579,0.9662,12.0556,12.4776,7596.1860,0.9648,444.1106,,11.7689,70.7089,
183,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.6231,11.9902,0.9721,10.8947,34.8257,0.4485,0.8938,10.8062,12.0907,5914.0791,0.8930,401.9695,,10.6522,52.4585,
184,1.0000,0.0000,0.0000,1.0000,1.0000,353.2450,43.6015,23.1088,0.7533,3.6268,55.8849,0.9132,0.4075,10.1332,24.8682,10696.1650,0.3320,1493.1104,AvgSpotBrightness,39.5674,35.6282,
185,1.0000,1.0000,0.0000,1.0000,1.0000,174.1050,23.9105,12.6725,0.9092,9.4443,35.7130,0.5663,0.8242,10.3535,12.5618,5640.4087,0.8114,449.0197,,11.8990,58.4604,
186,1.0000,0.0000,0.0000,1.0000,1.0000,180.4650,25.2627,13.3892,0.8637,18.6233,37.3039,0.2403,0.9707,11.5217,11.8695,6600.1621,0.9494,487.2906,AvgSpotBrightness,12.9132,45.8678,
187,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.0528,11.6880,0.9776,7.7299,34.5977,0.1821,0.9833,11.2466,11.4378,6059.9805,0.9815,381.9585,,10.1219,59.3665,
188,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,22.8247,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.1772,
189,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.3992,11.3416,0.9756,13.2739,33.0552,0.3751,0.9270,10.4801,11.3057,5201.3945,0.9262,359.6552,,9.5309,60.1810,
190,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.0364,11.6793,0.9783,12.5046,35.2570,0.3459,0.9383,11.2215,11.9596,6308.2466,0.9377,381.3914,,10.1069,73.9668,
191,1.0000,0.0000,0.0000,1.0000,1.0000,221.5400,27.6469,14.6528,0.8423,11.4761,41.8544,0.1945,0.9809,12.8103,13.0597,8977.2236,0.9562,616.0449,AvgSpotBrightness,16.3252,41.1765,
192,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,30.3274,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.1431,
193,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.0080,11.1342,0.9626,10.4531,33.4706,0.1879,0.9822,10.8449,11.0416,5439.6543,0.9798,346.6230,,9.1855,63.4992,
194,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.7438,11.5242,0.9746,10.9408,33.3993,0.3368,0.9416,10.6664,11.3283,5398.7319,0.9392,371.3320,,9.8403,69.9246,
195,1.0000,1.0000,0.0000,1.0000,1.0000,106.2650,19.8431,10.5169,0.9007,18.8927,28.0312,0.7938,0.6082,7.8203,12.8583,3293.9331,0.3158,309.2501,,8.1951,64.4154,
196,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.9766,11.6476,0.9807,9.4866,34.2817,0.3195,0.9476,10.9867,11.5945,5862.3804,0.9471,379.3240,,10.0521,59.7285,
197,1.0000,0.0000,0.0000,0.0000,0.0000,108.9150,17.1194,9.0733,0.9757,30.0296,27.2658,0.2330,0.9725,8.9438,9.1970,3081.5972,0.9725,230.1793,AvgSpotBrightness,6.0998,31.5294,
198,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,16.6023,8.7992,0.7652,18.0422,28.1277,0.5605,0.8281,7.8355,9.4616,2433.2542,0.7910,305.6800,,8.1005,63.6166,
199,1.0000,1.0000,0.0000,0.0000,0.0000,133.2950,20.8305,11.0401,0.9507,11.2130,30.5579,0.6029,0.7978,8.9151,11.1743,3720.1377,0.7963,340.7904,,9.0309,66.8175,
200,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.2040,12.2981,0.9757,8.5574,36.1882,0.2889,0.9574,11.6350,12.1531,6891.4341,0.9565,422.8793,,11.2063,68.9593,
201,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.2424,11.7885,0.9692,14.5881,33.6821,0.4236,0.9058,10.4837,11.5733,5328.1055,0.9052,388.5569,,10.2968,62.7149,
202,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,19.8124,10.5006,0.9797,8.4677,31.5065,0.1271,0.9919,10.3732,10.4580,4713.6680,0.9908,308.2944,,8.1698,51.2217,
203,1.0000,1.0000,0.0000,0.0000,0.0000,87.9800,18.0193,9.5502,0.8940,14.5314,25.6013,0.7921,0.6104,7.3057,11.9690,2675.8596,0.2721,255.0141,,6.7579,60.7843,
204,1.0000,1.0000,0.0000,0.0000,0.0000,121.9000,18.6907,9.9061,0.9725,14.5546,28.8935,0.2851,0.9585,9.3484,9.7532,3570.3269,0.9550,274.3739,,7.2709,56.0483,
205,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,19.9852,10.5922,0.8781,12.7838,29.8397,0.5967,0.8025,8.5245,10.6227,3233.4395,0.7829,313.6944,,8.3129,63.2099,
206,1.0000,1.0000,0.0000,1.0000,1.0000,121.6350,20.8305,11.0401,0.9145,14.6370,29.7635,0.6667,0.7453,8.2748,11.1019,3184.2158,0.7429,340.7904,,9.0309,62.6289,
207,1.0000,1.0000,0.0000,0.0000,0.0000,243.5350,25.8619,13.7068,0.9802,12.9667,40.6789,0.2718,0.9624,13.0271,13.5366,9622.6475,0.9623,525.3053,,13.9206,79.3665,
208,1.0000,0.0000,0.0000,0.0000,0.0000,115.8050,17.7806,9.4237,0.9699,19.7125,28.1992,0.2615,0.9652,9.1764,9.5072,3353.4136,0.9615,248.3020,AvgSpotBrightness,6.5800,43.6078,
209,1.0000,1.0000,0.0000,1.0000,1.0000,249.3650,29.0238,15.3826,0.8858,6.7528,43.3002,0.4833,0.8755,12.6833,14.4874,9762.1406,0.8657,688.9169,,18.2563,53.7400,
210,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,26.5090,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.7509,
211,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,22.8684,12.1202,0.9669,10.1244,36.5283,0.2667,0.9638,11.7098,12.1498,6978.4111,0.9619,410.7327,,10.8844,57.6169,
212,1.0000,1.0000,0.0000,0.0000,0.0000,126.6700,19.7496,10.4673,0.9649,16.8222,29.5697,0.4928,0.8702,9.0688,10.4220,3590.3528,0.8693,306.3415,,8.1181,59.6078,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.8951,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.7727,
214,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2265,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.3740,
215,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.9333,10.0347,0.9472,10.7050,29.4032,0.3911,0.9204,9.2242,10.0223,3572.0215,0.9151,281.5417,,7.4609,62.6848,
216,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,21.7772,11.5419,0.8895,9.2826,32.6420,0.5755,0.8178,9.4003,11.4950,4254.7974,0.8012,372.4704,,9.8705,61.8301,
217,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.5060,11.3982,0.9738,12.7538,33.8439,0.2183,0.9759,10.9967,11.2685,5707.9346,0.9746,363.2516,,9.6262,64.6456,
218,1.0000,0.0000,0.0000,0.0000,0.0000,149.4600,20.3734,10.7979,0.9779,10.5348,31.9057,0.3235,0.9462,10.2243,10.8053,4731.4448,0.9466,326.0005,AvgSpotBrightness,8.6390,43.6501,
219,1.0000,1.0000,0.0000,1.0000,1.0000,166.6850,22.7534,12.0593,0.9312,7.5464,34.5287,0.4060,0.9139,10.6434,11.6463,5526.3135,0.9071,406.6154,,10.7753,63.5004,
220,1.0000,0.0000,0.0000,1.0000,1.0000,206.9650,28.6925,15.2070,0.9035,18.1287,39.0604,0.7658,0.6431,9.8921,15.3829,6305.2217,0.6393,646.5851,AvgSpotBrightness,17.1345,34.1176,
221,1.0000,1.0000,0.0000,0.0000,0.0000,81.6200,18.0147,9.5478,0.8238,25.2765,25.6873,0.7244,0.6894,6.7324,9.7659,1854.1248,0.6638,254.8851,,6.7545,51.6742,
222,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,23.2379,12.3161,0.9563,14.5216,36.0974,0.3705,0.9288,11.3017,12.1675,6509.9072,0.9277,424.1131,,11.2390,71.6742,
223,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.1464,12.2676,0.9648,8.2295,35.4255,0.3391,0.9407,11.2105,11.9168,6273.3530,0.9394,420.7802,,11.1507,67.2398,
