Results- GP ,,,Results- POI,,,Settings
ImageNo :,27,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,200,,TotalCells_POI :,150,,EnableBubble Mode :, False
PopulationPercentage :,75,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.5440,,CellConcentration_POI :,4.8115,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9234,,AvgDiameter_POI(microns) :,11.4909,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9162,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3532,,AvgSharpness_POI :,13.2051,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4043,,AvgEccentricity_POI :,0.3793,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8824,,AvgAspectRatio_POI :,0.8937,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8562,,AvgRoundness_POI :,0.8653,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0819,,AvgCellSpotBrightness_POI :,64.6925,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,0.0000,0.0000,1.0000,1.0000,270.5650,29.0238,15.3826,0.8735,9.0220,45.4202,0.5639,0.8259,12.8131,15.5148,10669.5479,0.8172,790.5131,AvgSpotBrightness,20.9486,45.5192,
112,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.8373,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.9891,
113,1.0000,0.0000,0.0000,0.0000,0.0000,212.5300,25.8117,13.6802,0.9712,9.6538,38.1763,0.5636,0.8260,11.3140,13.6966,7343.9409,0.8255,523.2674,AvgSpotBrightness,13.8666,25.7919,
114,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,21.2340,11.2540,0.9630,8.8308,32.4056,0.3289,0.9444,10.3044,10.9114,4853.0420,0.9433,354.1220,AvgSpotBrightness,9.3842,48.2655,
115,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,12.8239,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,50.2687,
116,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,47.6461,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.5911,
117,1.0000,0.0000,0.0000,1.0000,1.0000,165.8900,23.2971,12.3474,0.8557,28.0745,35.9335,0.4699,0.8827,10.5505,11.9522,5572.9272,0.8637,474.7626,AvgSpotBrightness,12.5812,39.1576,
118,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.2151,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.0661,
119,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,18.2720,9.6841,0.9615,19.0117,28.4202,0.2910,0.9567,9.1223,9.5348,3323.5586,0.9560,262.2169,AvgSpotBrightness,6.9487,47.8431,
120,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.8577,12.6446,0.9731,8.6793,36.7598,0.3914,0.9202,11.5246,12.5236,6967.3560,0.9190,447.0421,,11.8466,65.8220,
121,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,22.1869,11.7590,0.9550,9.2808,33.4650,0.4298,0.9029,10.3308,11.4416,5114.9653,0.9016,386.6179,,10.2454,69.4419,
122,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,23.0639,12.2239,0.9716,10.9766,34.7818,0.4830,0.8756,10.6829,12.2008,5832.5303,0.8746,417.7888,,11.0714,75.9276,
123,1.0000,1.0000,0.0000,1.0000,1.0000,114.4800,19.8124,10.5006,0.9252,11.8381,28.7070,0.6386,0.7696,8.2100,10.6684,3012.1484,0.7605,308.2944,,8.1698,57.1968,
124,1.0000,0.0000,0.0000,1.0000,1.0000,213.3250,26.3848,13.9839,0.8131,13.6979,41.8011,0.6197,0.7848,11.2743,14.3657,7648.7749,0.7608,632.7683,AvgSpotBrightness,16.7684,45.0835,
125,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,21.2340,11.2540,0.9609,8.5881,31.1410,0.5010,0.8654,9.5078,10.9860,4159.9097,0.8623,354.1220,,9.3842,67.2096,
126,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,16.9710,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,64.1975,
127,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,20.9590,11.1083,0.9775,9.5523,32.5559,0.3682,0.9297,10.3385,11.1197,4978.5107,0.9285,345.0085,,9.1427,66.3348,
128,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.5350,12.4735,0.9762,10.3574,36.7248,0.3029,0.9530,11.7358,12.3141,7104.1821,0.9529,435.0269,,11.5282,68.2353,
129,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,19.8926,10.5431,0.9700,18.9279,31.5479,0.2138,0.9769,10.2616,10.5044,4633.2437,0.9756,310.7941,,8.2360,57.5867,
130,1.0000,1.0000,0.0000,1.0000,1.0000,241.1500,27.7606,14.7131,0.9347,8.2062,41.4532,0.5526,0.8335,12.2135,14.6539,9156.3848,0.8211,605.2682,,16.0396,65.0545,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,22.0716,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.6144,
132,1.0000,1.0000,0.0000,1.0000,1.0000,314.5550,32.9117,17.4432,0.9484,6.3489,47.0002,0.6330,0.7742,13.2650,17.1348,12629.3164,0.7723,850.7260,,22.5442,56.4996,
133,1.0000,1.0000,0.0000,0.0000,0.0000,215.1800,24.4828,12.9759,0.9792,11.0925,38.2559,0.3090,0.9510,12.2053,12.8336,8008.2139,0.9511,470.7739,,12.4755,76.0181,
134,1.0000,1.0000,0.0000,0.0000,0.0000,125.0800,18.8555,9.9934,0.9650,10.9377,29.3809,0.2796,0.9601,9.4605,9.8534,3694.0498,0.9578,279.2309,,7.3996,55.2640,
135,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.7910,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.3268,
136,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,60.3754,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,68.4677,
137,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.7118,12.0373,0.9586,8.2132,35.4087,0.3362,0.9418,11.1903,11.8819,6232.4038,0.9373,405.1301,,10.7359,71.0709,
138,1.0000,1.0000,0.0000,1.0000,1.0000,129.8500,20.3367,10.7784,0.9409,8.5067,30.3179,0.5121,0.8589,9.1456,10.6479,3730.5662,0.8517,324.8254,,8.6079,62.9339,
139,1.0000,1.0000,0.0000,1.0000,1.0000,288.8500,31.9798,16.9493,0.9480,10.9974,45.0487,0.6676,0.7445,12.4770,16.7593,10928.7109,0.7436,803.2320,,21.2856,66.3181,
140,1.0000,0.0000,0.0000,1.0000,1.0000,262.8800,32.9761,17.4773,0.8867,7.6213,44.4370,0.7817,0.6236,10.9620,17.5774,8847.4619,0.6216,854.0590,AvgSpotBrightness,22.6326,38.9397,
141,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,19.4200,10.2926,0.9022,14.2351,27.8689,0.7931,0.6091,7.6034,12.4833,3022.9956,0.2846,296.2009,,7.8493,63.3484,
142,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.2563,10.2059,0.9697,12.1189,29.8031,0.3597,0.9331,9.5001,10.1816,3849.1572,0.9315,291.2306,,7.7176,68.6576,
143,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.1685,10.6893,0.9757,9.3864,31.5137,0.2929,0.9562,10.1467,10.6120,4576.4766,0.9560,319.4763,,8.4661,61.7798,
144,1.0000,0.0000,0.0000,0.0000,0.0000,113.6850,17.9882,9.5337,0.9795,13.2061,27.8028,0.3164,0.9486,8.9889,9.4757,3207.1343,0.9480,254.1346,AvgSpotBrightness,6.7346,49.2609,
145,1.0000,0.0000,0.0000,1.0000,1.0000,175.4300,25.4929,13.5112,0.8258,17.4146,37.6144,0.4603,0.8877,10.9125,12.2923,6131.5088,0.8639,516.4681,AvgSpotBrightness,13.6864,49.8765,
146,1.0000,1.0000,0.0000,1.0000,1.0000,261.2900,29.2132,15.4830,0.8721,8.8527,44.6707,0.4667,0.8844,13.0518,14.7572,10530.0820,0.8737,720.9756,,19.1059,58.0828,
147,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.4600,10.8438,0.9791,9.1284,32.1951,0.2538,0.9673,10.4554,10.8093,4949.5776,0.9673,328.7763,,8.7126,61.4178,
148,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.3383,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.6551,
149,0.0000,0.0000,0.0000,0.0000,0.0000,32.0650,13.5475,7.1802,0.7198,13.7627,17.2250,0.8688,0.4951,3.8096,7.6939,467.7167,0.3686,144.1485,DiameterInMicrons,3.8199,44.6275,
150,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,18.5937,9.8547,0.9273,8.1684,29.6212,0.4131,0.9107,9.1701,10.0694,3546.8303,0.9030,271.5316,,7.1956,54.9321,
151,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,23.0315,12.2067,0.9609,9.6061,34.4200,0.4566,0.8897,10.5730,11.8844,5564.9839,0.8888,416.6141,,11.0403,64.0422,
152,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,12.5522,6.6527,0.7535,15.0969,17.3151,0.8829,0.4695,3.6518,7.7784,434.5060,0.3901,123.7449,DiameterInMicrons,3.2792,45.3922,
153,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,22.4955,11.9226,0.9843,10.3262,35.3012,0.3009,0.9537,11.3716,11.9240,6458.8101,0.9534,397.4499,,10.5324,73.1523,
154,1.0000,1.0000,0.0000,1.0000,1.0000,407.8350,37.1548,19.6920,0.8444,7.8747,56.7165,0.6213,0.7836,15.2691,19.4860,19030.0332,0.7705,1139.9620,,30.2090,61.1474,
155,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.1941,11.7629,0.9716,13.0853,35.0952,0.3128,0.9498,11.2037,11.7957,6201.9712,0.9485,386.8706,,10.2521,75.5354,
156,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.6270,11.4623,0.9645,8.6924,33.7366,0.3326,0.9431,10.7421,11.3907,5505.7632,0.9400,367.3503,,9.7348,68.5369,
157,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,21.5070,11.3987,0.9112,9.8523,31.4302,0.7433,0.6689,9.1889,13.7366,4858.3838,0.3317,363.2876,,9.6271,65.9259,
158,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,22.5159,11.9334,0.9527,7.8381,33.8354,0.4852,0.8744,10.2890,11.7668,5217.8530,0.8731,398.1696,,10.5515,57.3756,
159,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.5367,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.8126,
160,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,23.7794,12.6031,0.9797,11.7156,37.1959,0.2763,0.9611,11.9455,12.4293,7429.2734,0.9608,444.1106,,11.7689,75.4148,
161,1.0000,0.0000,0.0000,0.0000,0.0000,175.9600,22.2346,11.7844,0.9795,9.7394,34.5894,0.2967,0.9550,11.1220,11.6464,6034.5854,0.9545,388.2843,AvgSpotBrightness,10.2895,48.6878,
162,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,18.9923,10.0659,0.9259,12.1874,27.5099,0.6532,0.7572,7.7612,10.2498,2586.2166,0.7558,283.2976,,7.5074,63.4087,
163,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.1696,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.3406,
164,1.0000,0.0000,0.0000,1.0000,1.0000,174.3700,23.5563,12.4849,0.8486,19.6103,36.9935,0.4504,0.8928,10.8523,12.1547,5996.1948,0.8764,493.6819,AvgSpotBrightness,13.0826,39.0850,
165,1.0000,0.0000,0.0000,0.0000,0.0000,97.7850,16.6039,8.8001,0.9528,16.4713,26.1444,0.2807,0.9598,8.4291,8.7821,2613.6328,0.9599,216.5259,AvgSpotBrightness,5.7379,42.5098,
166,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4758,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.3871,
167,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.0674,11.6957,0.9747,7.7161,34.4648,0.2542,0.9672,11.1045,11.4816,5930.4199,0.9658,382.4661,,10.1354,62.2021,
168,1.0000,0.0000,0.0000,1.0000,1.0000,244.0650,30.0294,15.9156,0.9235,10.8488,41.9550,0.7027,0.7115,11.2932,15.8733,8479.8652,0.7083,708.2441,AvgSpotBrightness,18.7685,37.5309,
169,1.0000,1.0000,0.0000,0.0000,0.0000,235.0550,25.7706,13.6584,0.9830,9.3635,39.9078,0.3493,0.9370,12.6748,13.5268,9102.6494,0.9363,521.6009,,13.8224,74.1478,
170,1.0000,0.0000,0.0000,1.0000,1.0000,190.0050,25.0294,13.2656,0.8680,21.2580,38.1821,0.5545,0.8322,10.8532,13.0413,6434.6025,0.8243,554.9301,AvgSpotBrightness,14.7056,43.1808,
171,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,21.2340,11.2540,0.9644,13.2324,31.7547,0.5355,0.8445,9.5734,11.3358,4351.8530,0.8433,354.1220,,9.3842,65.8824,
172,1.0000,1.0000,0.0000,1.0000,1.0000,232.1400,27.8494,14.7602,0.8718,11.7078,42.1116,0.4891,0.8722,12.2581,14.0539,8845.7813,0.8601,658.2702,,17.4442,54.4081,
173,1.0000,0.0000,0.0000,1.0000,1.0000,185.2350,24.5529,13.0131,0.8382,22.8169,38.3639,0.5644,0.8255,10.7472,13.0193,6298.9531,0.8102,559.9634,AvgSpotBrightness,14.8390,39.6369,
174,1.0000,1.0000,0.0000,1.0000,1.0000,217.5650,26.3848,13.9839,0.8470,11.0618,41.3621,0.4769,0.8789,12.0081,13.6619,8251.7119,0.8565,621.2733,,16.4637,51.0966,
175,1.0000,0.0000,0.0000,1.0000,1.0000,118.1900,19.0454,10.0940,0.7660,30.6278,32.0572,0.5495,0.8355,8.9032,10.6563,3538.2815,0.7968,426.6128,AvgSpotBrightness,11.3052,32.5345,
176,1.0000,1.0000,0.0000,1.0000,1.0000,71.5500,23.6900,12.5557,0.6005,17.0548,28.1709,0.9014,0.4329,5.1602,11.9189,1329.3850,0.4028,440.7777,,11.6806,57.6180,
177,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.0139,10.6074,0.9757,9.7020,31.6848,0.2296,0.9733,10.2807,10.5631,4676.5640,0.9712,314.5968,,8.3368,51.5535,
178,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.3279,11.3038,0.9568,9.8370,33.1568,0.3448,0.9387,10.4688,11.1526,5119.8271,0.9374,357.2628,,9.4675,68.0845,
179,1.0000,1.0000,0.0000,1.0000,1.0000,168.0100,22.3966,11.8702,0.9484,9.0918,34.3491,0.3821,0.9241,10.6947,11.5731,5544.6636,0.9213,393.9607,,10.4400,65.2433,
180,1.0000,0.0000,0.0000,1.0000,1.0000,194.7750,25.7200,13.6316,0.8346,14.5499,39.4239,0.3413,0.9400,11.8289,12.5844,7375.8569,0.9101,558.1779,AvgSpotBrightness,14.7917,48.0755,
181,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,20.8572,11.0543,0.9742,12.1351,32.7497,0.1287,0.9917,10.7387,10.8287,5230.7856,0.9913,341.6662,,9.0542,60.5430,
182,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,20.6964,10.9691,0.9789,9.9932,32.6979,0.2050,0.9788,10.6633,10.8947,5189.0840,0.9793,336.4184,,8.9151,59.1855,
183,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.2248,10.7191,0.9698,21.3079,31.3194,0.3033,0.9529,10.0474,10.5442,4458.7041,0.9522,321.2604,,8.5134,56.9834,
184,1.0000,0.0000,0.0000,1.0000,1.0000,266.0600,31.9964,16.9581,0.8837,10.8055,44.7805,0.7719,0.6357,11.1419,17.5271,9114.0869,0.6322,804.0653,AvgSpotBrightness,21.3077,39.6659,
185,1.0000,0.0000,0.0000,0.0000,0.0000,168.5400,21.6642,11.4820,0.9798,10.9575,33.8482,0.3329,0.9430,10.8197,11.4739,5626.3809,0.9427,368.6157,AvgSpotBrightness,9.7683,44.7360,
186,1.0000,0.0000,0.0000,1.0000,1.0000,183.9100,25.0294,13.2656,0.8540,18.9860,37.8716,0.5385,0.8426,10.7716,12.7831,6212.8398,0.8317,524.3751,AvgSpotBrightness,13.8959,28.7001,
187,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.8783,12.1255,0.9684,9.9814,35.6919,0.3119,0.9501,11.3778,11.9752,6493.6157,0.9477,411.0909,,10.8939,65.7014,
188,1.0000,0.0000,0.0000,1.0000,1.0000,233.9950,27.6469,14.6528,0.8586,12.1043,42.6039,0.3991,0.9169,12.6793,13.8283,9312.1436,0.8978,657.9448,AvgSpotBrightness,17.4355,40.7407,
189,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.5472,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,48.4967,
190,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.2379,12.3161,0.9731,9.5890,35.6060,0.4239,0.9057,11.0986,12.2541,6322.7490,0.9051,424.1131,,11.2390,69.8341,
191,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.0434,10.6230,0.9647,11.0250,31.0811,0.3881,0.9216,9.8068,10.6408,4286.6250,0.9192,315.5233,,8.3614,59.0347,
192,1.0000,0.0000,0.0000,0.0000,0.0000,117.1300,18.3142,9.7065,0.9598,7.0273,28.5097,0.2096,0.9778,9.2702,9.4808,3412.8386,0.9748,263.4300,AvgSpotBrightness,6.9809,45.6109,
193,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.9464,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.9332,
194,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,24.2331,12.8435,0.9791,7.7863,38.2119,0.1884,0.9821,12.4028,12.6291,8137.7065,0.9799,461.2176,,12.2223,72.5792,
195,1.0000,0.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.6209,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,AvgSpotBrightness,8.6556,48.4386,
196,1.0000,1.0000,0.0000,1.0000,1.0000,74.7300,20.2363,10.7252,0.7282,16.6103,26.1444,0.9095,0.4157,5.3033,12.7577,1502.9664,0.2395,321.6261,,8.5231,55.9477,
197,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,20.3367,10.7784,0.9545,12.0807,31.0676,0.5229,0.8524,9.3964,11.0233,4076.8010,0.8477,324.8244,,8.6078,66.7270,
198,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.2722,11.2743,0.9822,9.7386,33.8320,0.1826,0.9832,11.0605,11.2497,5764.6836,0.9835,355.3984,,9.4181,65.8220,
199,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,18.7630,9.9444,0.9747,17.1125,29.2039,0.3290,0.9443,9.3833,9.9365,3664.6770,0.9418,276.4984,AvgSpotBrightness,7.3272,44.4947,
200,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,22.7782,12.0724,0.9790,11.6161,35.8025,0.2499,0.9683,11.5848,11.9645,6726.0332,0.9669,407.5007,,10.7988,71.5837,
201,1.0000,0.0000,0.0000,1.0000,1.0000,225.7800,26.3848,13.9839,0.8235,15.1865,42.7325,0.5554,0.8316,11.8887,14.2964,8464.0957,0.8119,665.2457,AvgSpotBrightness,17.6290,37.8794,
202,1.0000,1.0000,0.0000,1.0000,1.0000,218.0950,25.1588,13.3342,0.9384,10.2076,39.3432,0.2971,0.9548,12.3706,12.9558,8304.8867,0.9482,497.1306,,13.1740,72.4473,
203,1.0000,0.0000,0.0000,1.0000,1.0000,294.1500,32.3503,17.1457,0.9150,8.8277,46.2731,0.7336,0.6796,12.0657,17.7544,10826.7920,0.6762,821.9526,AvgSpotBrightness,21.7817,44.7930,
204,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.8136,26.1529,28.7486,0.2975,0.9547,8.7701,9.1861,2959.5823,0.9240,305.6800,,8.1005,54.1176,
205,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.0510,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9978,
206,1.0000,1.0000,0.0000,1.0000,1.0000,134.8850,18.2956,9.6967,0.7953,38.7656,33.6095,0.1868,0.9824,10.2383,10.4218,4575.9614,0.9451,426.6128,,11.3052,68.5403,
207,1.0000,1.0000,0.0000,1.0000,1.0000,195.5700,26.4812,14.0350,0.8777,11.9406,38.5241,0.5515,0.8342,11.1042,13.3114,6875.2095,0.8195,550.7639,,14.5952,63.8489,
208,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,20.2363,10.7252,0.9675,12.1629,29.6522,0.5305,0.8477,8.9796,10.5931,3577.8406,0.8478,321.6261,,8.5231,66.0030,
209,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.1056,12.2460,0.9761,11.1197,36.2058,0.2765,0.9610,11.6305,12.1023,6857.3110,0.9597,419.3004,,11.1115,71.8250,
210,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,22.7437,12.0541,0.9678,12.0489,35.3182,0.3762,0.9265,11.1239,12.0059,6222.9717,0.9255,406.2660,,10.7660,63.8914,
211,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,22.4955,11.9226,0.9668,10.5183,33.9936,0.3987,0.9171,10.6431,11.6052,5506.4702,0.9162,397.4499,,10.5324,55.8673,
