Results- GP ,,,Results- POI,,,Settings
ImageNo :,41,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,161,,EnableBubble Mode :, False
PopulationPercentage :,67.9325,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.1927,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.2659,,AvgDiameter_POI(microns) :,11.5211,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9056,,AvgCircularity_POI :,0.9242,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.3783,,AvgSharpness_POI :,13.2387,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4377,,AvgEccentricity_POI :,0.3738,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8536,,AvgAspectRatio_POI :,0.8962,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8304,,AvgRoundness_POI :,0.8698,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.7547,,AvgCellSpotBrightness_POI :,65.0493,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.3389,11.8396,0.9751,8.2911,34.7466,0.4114,0.9114,10.8953,11.9538,5943.8594,0.9111,391.9339,,10.3862,64.1327,
111,1.0000,0.0000,0.0000,1.0000,1.0000,183.3800,24.5529,13.0131,0.8434,14.9238,38.0535,0.4339,0.9010,11.2182,12.4513,6563.6401,0.8766,516.1953,AvgSpotBrightness,13.6792,44.0232,
112,1.0000,1.0000,0.0000,1.0000,1.0000,207.2300,27.6469,14.6528,0.8822,10.5109,39.5525,0.3883,0.9215,11.9274,12.9433,7713.0142,0.9095,570.3447,,15.1141,50.6463,
113,1.0000,1.0000,0.0000,0.0000,0.0000,224.1900,24.9116,13.2032,0.9767,8.4728,39.0998,0.1668,0.9860,12.6830,12.8633,8667.3516,0.9856,487.4085,,12.9163,73.0920,
114,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.8496,11.5803,0.9635,11.4186,32.1427,0.5099,0.8602,9.7700,11.3574,4541.0830,0.8568,374.9527,,9.9362,70.1961,
115,1.0000,0.0000,0.0000,0.0000,0.0000,115.8050,18.6541,9.8867,0.9734,18.9907,28.1482,0.4122,0.9111,8.8870,9.7540,3226.8740,0.9097,273.2989,AvgSpotBrightness,7.2424,46.0332,
116,1.0000,0.0000,0.0000,0.0000,0.0000,204.5800,25.5213,13.5263,0.9652,9.5881,37.5727,0.5367,0.8438,11.2371,13.3175,7044.0117,0.8429,511.5588,AvgSpotBrightness,13.5563,25.6712,
117,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.2795,11.2781,0.9637,13.2362,32.1679,0.5236,0.8519,9.7088,11.3960,4499.6216,0.8510,355.6423,,9.4245,65.7014,
118,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.7652,12.0656,0.9616,5.9023,35.5361,0.3670,0.9302,11.1723,12.0104,6279.5688,0.9273,407.0366,,10.7865,66.1237,
119,1.0000,1.0000,0.0000,0.0000,0.0000,248.5700,26.9872,14.3032,0.9771,6.4835,41.1620,0.4624,0.8867,12.6594,14.2771,9584.1289,0.8861,572.0103,,15.1583,61.3387,
120,1.0000,1.0000,0.0000,1.0000,1.0000,157.1450,22.2948,11.8163,0.9326,11.1798,33.4992,0.5564,0.8309,9.8363,11.8383,4797.7837,0.8269,390.3896,,10.3453,67.9739,
121,1.0000,1.0000,0.0000,1.0000,1.0000,136.7400,20.7773,11.0120,0.9276,11.7245,31.3344,0.5588,0.8293,9.2268,11.1264,3967.7651,0.8263,339.0536,,8.9849,64.9673,
122,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,23.8907,12.6621,0.9644,10.4296,34.8068,0.5504,0.8349,10.3796,12.4321,5610.3662,0.8331,448.2768,,11.8793,68.1146,
123,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.8000,12.0840,0.9680,11.5299,34.5851,0.3836,0.9235,10.8947,11.7970,5865.2998,0.9226,408.2819,,10.8195,72.2775,
124,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.0528,11.6880,0.9789,17.5447,34.9894,0.1865,0.9825,11.3959,11.5994,6309.8477,0.9809,381.9604,,10.1220,77.0136,
125,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,20.5466,10.8897,0.9597,8.2072,31.3375,0.5776,0.8163,10.4409,12.7907,5840.6265,0.4132,331.5663,,8.7865,64.5852,
126,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.9530,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.4982,
127,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.4955,11.9226,0.9781,16.3526,34.3264,0.3808,0.9246,10.8561,11.7409,5796.1328,0.9237,397.4499,,10.5324,78.0392,
128,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.3427,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.9913,
129,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6108,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.3682,
130,1.0000,0.0000,0.0000,1.0000,1.0000,173.3100,23.2971,12.3474,0.8352,11.4182,37.1753,0.5261,0.8504,10.6336,12.5036,5922.2417,0.8258,520.7676,AvgSpotBrightness,13.8003,44.5752,
131,1.0000,0.0000,0.0000,1.0000,1.0000,185.5000,26.4812,14.0350,0.9176,7.4376,36.6924,0.7133,0.7009,9.7980,13.9792,5621.4189,0.6991,550.7639,AvgSpotBrightness,14.5952,38.9543,
132,1.0000,1.0000,0.0000,1.0000,1.0000,245.3900,28.2485,14.9717,0.8593,7.6087,43.6107,0.5513,0.8343,12.2830,14.7219,9303.8770,0.8267,701.8625,,18.5994,52.0842,
133,1.0000,1.0000,0.0000,0.0000,0.0000,233.7300,27.7873,14.7273,0.9525,7.0515,40.4269,0.6531,0.7573,11.3757,15.0215,8142.5742,0.7561,606.4339,,16.0705,55.8485,
134,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,24.0457,12.7442,0.9750,10.6672,37.2854,0.2251,0.9743,12.0420,12.3590,7507.0210,0.9717,454.1154,,12.0341,74.0573,
135,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,24.9124,13.2036,0.9762,10.5737,38.5980,0.3516,0.9361,12.1995,13.0316,8124.0454,0.9351,487.4385,,12.9171,74.2383,
136,1.0000,1.0000,0.0000,1.0000,1.0000,154.2300,21.8253,11.5674,0.8954,8.6370,33.8711,0.5235,0.8520,9.9165,11.6385,4794.0322,0.8449,374.1195,,9.9142,64.4154,
137,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.0961,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.9383,
138,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,20.8559,11.0536,0.9733,13.0103,32.4309,0.2538,0.9673,10.4554,10.8093,4949.5776,0.9673,341.6236,,9.0530,68.5369,
139,1.0000,1.0000,0.0000,0.0000,0.0000,220.4800,24.9878,13.2435,0.9743,8.0492,38.8215,0.4257,0.9049,12.0576,13.3250,8114.7808,0.9044,490.3929,,12.9954,72.8205,
140,1.0000,0.0000,0.0000,1.0000,1.0000,256.5200,32.5715,17.2629,0.8850,6.3867,43.9364,0.7488,0.6628,11.1695,16.8516,8806.3936,0.6574,833.2283,AvgSpotBrightness,22.0805,46.9717,
141,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,24.5693,13.0217,0.9753,11.6717,37.9063,0.4399,0.8980,11.7430,13.0765,7553.3081,0.8973,474.1069,,12.5638,76.3801,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.9640,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.9114,
143,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,22.4955,11.9226,0.9629,10.6171,33.6836,0.4696,0.8829,10.3507,11.7240,5261.4526,0.8795,397.4499,,10.5324,71.7949,
144,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,23.4876,12.4484,0.9563,9.4602,35.2441,0.4604,0.8877,10.8189,12.1873,5975.2729,0.8837,433.2787,,11.4819,71.4329,
145,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.1702,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.3050,
146,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.7794,12.6031,0.9732,10.6309,36.4347,0.4058,0.9139,11.4042,12.4781,6797.7524,0.9142,444.1106,,11.7689,72.6998,
147,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.5145,11.4027,0.9770,8.5070,34.1088,0.2401,0.9707,11.0302,11.3626,5790.6997,0.9696,363.5407,,9.6338,53.7557,
148,1.0000,0.0000,0.0000,1.0000,1.0000,431.4200,45.7162,24.2296,0.8184,4.7338,59.2534,0.9097,0.4152,11.2673,27.1398,14432.2871,0.3350,1641.4595,AvgSpotBrightness,43.4987,42.1351,
149,1.0000,1.0000,0.0000,1.0000,1.0000,222.6000,27.6469,14.6528,0.8537,8.7982,41.6725,0.4408,0.8976,12.2320,13.6277,8540.9209,0.8801,621.2733,,16.4637,50.2542,
150,1.0000,0.0000,0.0000,1.0000,1.0000,339.9950,41.9401,22.2283,0.7951,5.3853,53.3669,0.9263,0.3768,9.4378,25.0459,9344.8105,0.2959,1381.4927,AvgSpotBrightness,36.6096,40.2905,
151,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,25.4929,13.5112,0.8719,14.5359,37.5611,0.6127,0.7903,10.4206,13.1860,5997.7388,0.7837,552.8724,AvgSpotBrightness,14.6511,46.1583,
152,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,23.2190,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.7959,
153,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.1719,12.8111,0.9737,10.0642,38.1512,0.1305,0.9915,12.4004,12.5073,8056.0889,0.9900,458.8911,,12.1606,76.8326,
154,1.0000,0.0000,0.0000,0.0000,0.0000,125.8750,18.8436,9.9871,0.9663,22.0961,29.4551,0.2985,0.9544,9.4759,9.9287,3734.4333,0.9542,278.8814,AvgSpotBrightness,7.3904,45.3695,
155,1.0000,0.0000,0.0000,1.0000,1.0000,165.3600,23.2971,12.3474,0.8242,20.1962,36.5544,0.4866,0.8736,10.5586,12.0859,5643.8672,0.8447,503.7385,AvgSpotBrightness,13.3491,46.5505,
156,1.0000,0.0000,0.0000,1.0000,1.0000,148.6650,23.2971,12.3474,0.8202,18.2480,34.7449,0.4256,0.9049,10.2291,11.3042,4954.5176,0.8732,442.4776,AvgSpotBrightness,11.7257,45.8243,
157,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.6349,13.0565,0.9716,9.5193,38.5000,0.3305,0.9438,12.1980,12.9244,8055.2285,0.9421,476.6389,,12.6309,75.4751,
158,1.0000,0.0000,0.0000,1.0000,1.0000,145.4850,23.2971,12.3474,0.8632,39.6441,33.5030,0.5204,0.8539,9.6863,11.3435,4458.0923,0.8450,415.4971,AvgSpotBrightness,11.0107,31.2564,
159,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.9103,12.6725,0.9718,9.7329,37.0051,0.3477,0.9376,11.7131,12.4926,7179.3179,0.9373,449.0148,,11.8989,62.5339,
160,1.0000,1.0000,0.0000,1.0000,1.0000,98.3150,19.9219,10.5586,0.8880,14.3445,27.1541,0.8304,0.5572,7.1522,12.8362,2750.4211,0.2996,311.7103,,8.2603,60.9731,
161,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,21.0634,11.1636,0.9604,11.0330,31.7339,0.4438,0.8961,9.8607,11.0038,4481.7031,0.8950,348.4565,,9.2341,70.7391,
162,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.7587,10.4721,0.9605,9.1314,30.8220,0.3395,0.9406,9.8184,10.4385,4215.1079,0.9388,306.6241,,8.1255,63.9517,
163,1.0000,1.0000,0.0000,0.0000,0.0000,77.3800,18.6541,9.8867,0.8548,14.7729,24.5548,0.8448,0.5350,5.5428,10.3596,1333.1868,0.5165,273.2989,,7.2424,60.8145,
164,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.9124,13.2036,0.9680,13.9037,37.5913,0.4288,0.9034,11.6565,12.9026,7343.3901,0.9023,487.4385,,12.9171,76.1991,
165,1.0000,0.0000,0.0000,1.0000,1.0000,145.7500,21.8856,11.5994,0.9499,8.9387,31.9671,0.5745,0.8185,9.4352,11.5270,4298.4141,0.8156,376.1883,AvgSpotBrightness,9.9690,46.1438,
166,1.0000,0.0000,0.0000,1.0000,1.0000,180.9950,25.2627,13.3892,0.8748,16.9919,37.1221,0.5395,0.8420,10.6553,12.6550,6018.4116,0.8352,508.2692,AvgSpotBrightness,13.4691,32.4328,
167,1.0000,0.0000,0.0000,1.0000,1.0000,263.1450,33.9900,18.0147,0.8528,10.3243,45.3328,0.8106,0.5856,10.6087,18.1174,8540.9590,0.5829,907.3856,AvgSpotBrightness,24.0457,33.8853,
168,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.7279,11.5158,0.9587,7.0423,33.0962,0.4480,0.8940,10.2768,11.4946,5085.0771,0.8933,370.7865,,9.8258,64.8869,
169,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,24.5089,12.9897,0.9766,11.1426,38.1427,0.4022,0.9155,11.9637,13.0673,7834.3838,0.9153,471.7771,,12.5021,78.2202,
170,1.0000,0.0000,0.0000,1.0000,1.0000,197.1600,27.2354,14.4348,0.8471,18.1826,39.3707,0.6626,0.7489,10.4719,13.9824,6422.7656,0.7427,616.5889,AvgSpotBrightness,16.3396,48.0755,
171,1.0000,1.0000,0.0000,1.0000,1.0000,126.1400,20.2467,10.7308,0.9275,12.7818,30.0966,0.5804,0.8143,8.8061,10.8142,3512.7437,0.8104,321.9580,,8.5319,64.2847,
172,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,26.3848,13.9839,0.7963,10.7592,43.3535,0.3865,0.9223,12.6427,13.7080,9177.9531,0.8812,675.8406,AvgSpotBrightness,17.9098,37.5309,
173,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.7484,11.5266,0.9597,8.9976,32.6315,0.4448,0.8956,10.0986,11.2754,4816.5596,0.8918,371.4859,,9.8444,67.9638,
174,1.0000,0.0000,0.0000,1.0000,1.0000,254.9300,30.8473,16.3491,0.8578,10.9331,44.4888,0.7147,0.6995,11.4493,16.3685,8987.8818,0.6928,847.3932,AvgSpotBrightness,22.4559,37.1532,
175,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.6300,11.4639,0.9767,10.9488,32.9548,0.4247,0.9053,10.3122,11.3904,5073.6963,0.9042,367.4536,,9.7375,55.1131,
176,1.0000,1.0000,0.0000,0.0000,0.0000,202.7250,23.2537,12.3244,0.9792,10.0267,37.1323,0.2144,0.9768,12.0159,12.3019,7440.0688,0.9760,424.6907,,11.2543,73.7557,
177,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,27.6469,14.6528,0.8860,9.2631,41.0516,0.5382,0.8428,11.8134,14.0168,8193.8604,0.8356,654.6719,AvgSpotBrightness,17.3488,47.3929,
178,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8259,12.0977,0.9775,10.0178,35.2445,0.3881,0.9216,11.1078,12.0524,6229.0117,0.9208,409.2074,,10.8440,59.6682,
179,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.7279,11.5158,0.9715,10.0648,33.9914,0.2480,0.9688,10.9463,11.2994,5671.2319,0.9664,370.7865,,9.8258,70.8899,
180,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.2340,11.2540,0.9604,15.0480,32.7036,0.3439,0.9390,10.3176,10.9879,4899.5566,0.9391,354.1220,,9.3842,69.4419,
181,1.0000,1.0000,0.0000,1.0000,1.0000,187.3550,27.0363,14.3292,0.8810,8.3728,37.6342,0.6599,0.7514,10.2839,13.6870,6063.3501,0.7369,574.0942,,15.2135,52.1133,
182,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,22.8970,12.1354,0.9756,8.1906,36.1912,0.2678,0.9635,11.6578,12.0996,6888.0547,0.9625,411.7623,,10.9117,68.0845,
183,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.6038,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.7843,
184,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.4225,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.1590,
185,1.0000,0.0000,0.0000,1.0000,1.0000,301.3050,34.0524,18.0478,0.9032,7.8130,47.1365,0.7615,0.6481,11.9107,18.3773,10920.6270,0.6460,910.7185,AvgSpotBrightness,24.1340,35.8170,
186,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.7599,11.5327,0.9620,6.5581,33.2606,0.3886,0.9214,10.4355,11.3256,5166.2939,0.9173,371.8789,,9.8548,63.2881,
187,1.0000,0.0000,0.0000,1.0000,1.0000,332.0450,40.2887,21.3530,0.8182,8.4782,51.9901,0.9097,0.4153,9.7171,23.3970,9253.8516,0.3776,1274.8394,AvgSpotBrightness,33.7832,34.1757,
188,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.4537,12.4305,0.9670,7.5693,36.4762,0.3547,0.9350,11.5280,12.3296,6863.4771,0.9317,432.0288,,11.4488,70.5882,
189,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.2367,12.3154,0.9768,13.6666,36.3673,0.3535,0.9354,11.5543,12.3520,6907.3755,0.9353,424.0702,,11.2379,76.1689,
190,1.0000,1.0000,0.0000,0.0000,0.0000,95.9300,18.9364,10.0363,0.8954,14.1914,26.7121,0.7318,0.6815,7.1159,10.4409,2214.5437,0.6791,281.6333,,7.4633,62.2323,
191,1.0000,0.0000,0.0000,1.0000,1.0000,256.7850,28.2485,14.9717,0.8793,8.1926,44.1030,0.3983,0.9173,13.2304,14.4237,10575.8184,0.9008,671.1231,AvgSpotBrightness,17.7848,44.6623,
192,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,22.4955,11.9226,0.9742,11.3821,34.7621,0.3415,0.9399,11.0509,11.7577,6014.6226,0.9391,397.4499,,10.5324,56.1388,
193,1.0000,0.0000,0.0000,0.0000,0.0000,62.0100,18.6541,9.8867,0.7082,26.4934,24.1484,0.8576,0.5142,5.1964,10.1050,1142.9431,0.4869,273.2989,AvgSpotBrightness,7.2424,25.7081,
194,1.0000,0.0000,0.0000,0.0000,0.0000,125.6100,18.9923,10.0659,0.9759,31.8574,29.2781,0.3052,0.9523,9.4603,9.9342,3724.2126,0.9495,283.2976,AvgSpotBrightness,7.5074,40.5128,
195,1.0000,0.0000,0.0000,0.0000,0.0000,151.5800,20.7906,11.0190,0.9721,4.3700,32.2267,0.3660,0.9306,10.2094,10.9705,4789.7681,0.9302,339.4890,AvgSpotBrightness,8.9965,44.1931,
196,1.0000,0.0000,0.0000,1.0000,1.0000,193.4500,25.4929,13.5112,0.8696,16.6909,38.4925,0.3986,0.9171,11.5306,12.5725,7001.8223,0.9028,524.0977,AvgSpotBrightness,13.8886,42.8032,
197,1.0000,0.0000,0.0000,1.0000,1.0000,260.7600,33.8806,17.9567,0.8470,7.8060,45.2823,0.7838,0.6210,10.9000,17.5522,8735.1260,0.6176,901.5529,AvgSpotBrightness,23.8912,34.4372,
198,1.0000,0.0000,0.0000,1.0000,1.0000,223.9250,26.3848,13.9839,0.8461,8.8322,41.9830,0.3666,0.9304,12.5599,13.4996,8920.3643,0.9028,616.5889,AvgSpotBrightness,16.3396,35.4539,
199,1.0000,0.0000,0.0000,1.0000,1.0000,207.4950,25.0294,13.2656,0.8508,13.2469,40.3021,0.5722,0.8201,11.2899,13.7661,7349.8887,0.8059,613.9348,AvgSpotBrightness,16.2693,28.7291,
200,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.7794,12.6031,0.9632,7.5554,36.4737,0.3896,0.9210,11.4012,12.3792,6740.3354,0.9195,444.1106,,11.7689,66.8477,
201,1.0000,0.0000,0.0000,1.0000,1.0000,91.1600,29.1328,15.4404,0.5200,6.0228,34.1687,0.9620,0.2731,4.5029,16.4884,1400.4313,0.2723,666.5826,AvgSpotBrightness,17.6644,34.7858,
202,1.0000,0.0000,0.0000,1.0000,1.0000,130.1150,35.1561,18.6327,0.5235,5.5704,40.6869,0.9681,0.2505,5.0597,20.2008,2166.2822,0.2139,970.7109,AvgSpotBrightness,25.7238,37.4873,
203,1.0000,1.0000,0.0000,1.0000,1.0000,107.8550,20.6000,10.9180,0.9083,10.7436,28.1228,0.7885,0.6150,7.9687,12.9564,3446.3020,0.3238,333.2913,,8.8322,59.4916,
204,1.0000,1.0000,0.0000,1.0000,1.0000,133.0300,21.1127,11.1897,0.9385,10.3093,30.7264,0.5655,0.8248,9.0598,10.9847,3776.7195,0.8240,350.0884,,9.2773,61.8736,
205,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.2057,10.7090,0.9561,12.9982,31.3371,0.3307,0.9438,9.9850,10.5801,4418.4912,0.9426,320.6553,,8.4974,66.8778,
206,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.5637,12.4887,0.9758,8.6455,36.1122,0.4107,0.9118,11.2987,12.3920,6626.5352,0.9107,436.0887,,11.5564,71.1916,
207,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,38.5664,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.3617,
208,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.0315,12.2067,0.9760,16.2963,37.0234,0.3117,0.9502,11.8366,12.4570,7310.5796,0.9496,416.6141,,11.0403,80.9653,
209,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.5331,11.9425,0.9716,8.6671,35.6583,0.1021,0.9948,11.6510,11.7122,6659.7100,0.9934,398.7773,,10.5676,68.2655,
210,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,25.7200,13.6316,0.8481,14.1085,39.2953,0.1225,0.9925,12.1715,12.2639,7610.2754,0.9678,541.2983,AvgSpotBrightness,14.3444,34.7277,
211,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.1155,12.2512,0.9684,9.0468,35.4620,0.3627,0.9319,11.1945,12.0124,6305.6094,0.9295,419.6604,,11.1210,68.6576,
212,1.0000,0.0000,0.0000,1.0000,1.0000,314.0250,37.3082,19.7733,0.8607,7.3983,49.2953,0.8246,0.5657,11.3593,20.0814,10853.7969,0.5632,1093.1956,AvgSpotBrightness,28.9697,29.1503,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.3049,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.6289,
214,1.0000,0.0000,0.0000,1.0000,1.0000,240.0900,28.2485,14.9717,0.8437,13.5570,43.5353,0.5365,0.8439,12.3572,14.6426,9365.8213,0.8224,696.3834,AvgSpotBrightness,18.4542,36.6739,
215,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.1068,10.1266,0.9590,12.1452,29.8143,0.3287,0.9444,9.5167,10.0765,3822.6982,0.9440,286.7261,,7.5982,57.6772,
216,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.5226,10.8770,0.9667,13.4269,31.3401,0.3905,0.9206,9.8600,10.7103,4361.6060,0.9198,330.7916,,8.7660,51.3424,
217,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.2023,11.2372,0.9762,8.7654,33.3446,0.3618,0.9323,10.5903,11.3596,5336.6084,0.9313,353.0663,,9.3563,66.2142,
218,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.1464,12.2676,0.9743,10.7057,36.5637,0.3948,0.9188,11.4801,12.4954,6898.1333,0.9186,420.7802,,11.1507,72.5189,
219,1.0000,1.0000,0.0000,1.0000,1.0000,144.4250,22.8697,12.1209,0.9275,8.8710,32.2046,0.7453,0.6668,9.5547,14.3301,5479.9214,0.3396,410.7815,,10.8857,62.1206,
220,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,22.4454,11.8961,0.9669,10.7548,34.2592,0.3495,0.9369,10.8899,11.6230,5773.7261,0.9345,395.6806,,10.4855,70.6486,
221,1.0000,0.0000,0.0000,1.0000,1.0000,204.0500,25.4929,13.5112,0.8687,7.9889,39.5525,0.4825,0.8759,11.5377,13.1727,7345.1689,0.8657,570.3447,AvgSpotBrightness,15.1141,40.7262,
222,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.9368,11.6265,0.9767,7.8262,33.9807,0.3658,0.9307,10.8042,11.6086,5676.1670,0.9289,377.9513,,10.0157,50.0754,
223,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,20.7441,10.9944,0.9695,12.0754,32.8001,0.3129,0.9498,10.4986,11.0535,5103.3442,0.9484,337.9696,,8.9562,62.5943,
224,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,25.4808,13.5048,0.9662,10.8150,38.2273,0.4657,0.8849,11.7143,13.2374,7608.9458,0.8838,509.9357,,13.5133,75.1433,
225,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.3376,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.6718,
226,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.2363,10.7252,0.9653,19.5483,31.2753,0.3656,0.9308,9.9251,10.6630,4399.8140,0.9279,321.6261,,8.5231,54.1176,
227,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.9033,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,47.5381,
228,1.0000,0.0000,0.0000,1.0000,1.0000,204.0500,26.3848,13.9839,0.8497,14.4636,39.9916,0.6225,0.7826,10.9244,13.9589,6978.0713,0.7709,628.2541,AvgSpotBrightness,16.6487,44.9964,
