Results- GP ,,,Results- POI,,,Settings
ImageNo :,30,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,176,,EnableBubble Mode :, False
PopulationPercentage :,74.2616,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.7124,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0318,,AvgDiameter_POI(microns) :,11.5097,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9155,,ROI_Ycords :,60.0000
AvgSharpness_GP :,12.6729,,AvgSharpness_POI :,12.6912,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4514,,AvgEccentricity_POI :,0.4279,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8544,,AvgAspectRatio_POI :,0.8649,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8165,,AvgRoundness_POI :,0.8211,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6130,,AvgCellSpotBrightness_POI :,63.8704,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,132.5000,19.2821,10.2195,0.9702,20.7905,30.1586,0.2758,0.9612,9.7392,10.1323,4025.7676,0.9615,292.0100,AvgSpotBrightness,7.7383,48.6576,
111,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,24.9848,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2672,
112,1.0000,0.0000,0.0000,1.0000,1.0000,324.8900,33.2484,17.6217,0.9494,6.1644,47.7397,0.6451,0.7641,13.3730,17.5008,13110.1416,0.7614,868.2238,AvgSpotBrightness,23.0079,41.8882,
113,1.0000,1.0000,0.0000,0.0000,0.0000,110.2400,19.5429,10.3577,0.9396,14.1747,27.9539,0.6142,0.7892,8.0740,10.2308,2793.6887,0.7893,299.9621,,7.9490,67.7828,
114,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.9980,12.7189,0.9608,11.6855,36.4189,0.4137,0.9104,11.3251,12.4397,6683.2153,0.9060,452.3121,,11.9863,76.3801,
115,1.0000,0.0000,0.0000,1.0000,1.0000,236.9100,28.2485,14.9717,0.8199,13.6988,43.8679,0.7485,0.6631,10.7953,16.2806,7947.4941,0.6531,794.0967,AvgSpotBrightness,21.0436,34.5824,
116,1.0000,0.0000,0.0000,1.0000,1.0000,171.1900,23.0333,12.2076,0.7156,21.0042,39.9163,0.6764,0.7365,10.1341,13.7592,5918.9824,0.6801,666.5826,AvgSpotBrightness,17.6644,35.4248,
117,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.1011,12.7736,0.9667,8.7965,37.1521,0.3577,0.9338,11.6854,12.5136,7157.4229,0.9319,456.2072,,12.0895,73.1222,
118,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,22.0695,11.6968,0.9679,10.9672,33.5972,0.4979,0.8672,10.2717,11.8441,5234.5464,0.8668,382.5383,,10.1373,61.5988,
119,1.0000,0.0000,0.0000,0.0000,0.0000,142.5700,20.8305,11.0401,0.9683,8.4745,31.3144,0.4483,0.8939,9.7261,10.8806,4311.4033,0.8912,340.7904,AvgSpotBrightness,9.0309,43.3484,
120,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,21.5713,11.4328,0.9762,9.0156,33.9629,0.2033,0.9791,11.0478,11.2834,5768.6807,0.9776,365.4626,,9.6848,67.7828,
121,0.0000,0.0000,0.0000,0.0000,0.0000,33.9200,13.5876,7.2014,0.7204,17.7676,17.7085,0.8466,0.5323,4.0367,7.5838,517.6375,0.4726,145.0022,DiameterInMicrons,3.8426,45.8039,
122,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.1464,12.2676,0.9715,7.5894,35.5590,0.3603,0.9329,11.2321,12.0406,6363.0171,0.9325,420.7802,,11.1507,61.7496,
123,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,23.8230,12.6262,0.9801,11.0837,36.8235,0.3962,0.9182,11.5770,12.6088,7078.6875,0.9179,445.7398,,11.8121,75.8974,
124,1.0000,0.0000,0.0000,0.0000,0.0000,205.3750,25.2271,13.3704,0.9553,9.8354,37.8391,0.5710,0.8209,11.1004,13.5220,6979.2637,0.8196,499.8335,AvgSpotBrightness,13.2456,25.7014,
125,1.0000,0.0000,0.0000,1.0000,1.0000,210.4100,27.4282,14.5369,0.8973,8.1712,39.5192,0.5237,0.8519,12.1931,14.3127,8913.2998,0.4993,590.8593,AvgSpotBrightness,15.6578,48.9325,
126,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.6117,11.9842,0.9786,10.9750,35.5061,0.2980,0.9546,11.3974,11.9400,6496.8755,0.9533,401.5660,,10.6415,74.6908,
127,1.0000,1.0000,0.0000,0.0000,0.0000,106.0000,19.2420,10.1983,0.8560,7.7692,28.7178,0.6099,0.7924,8.1274,10.2561,2837.7935,0.7718,290.7966,,7.7061,50.8296,
128,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.9645,12.1712,0.9615,8.7886,34.3019,0.5488,0.8359,10.2603,12.2741,5412.4766,0.8333,414.1927,,10.9761,69.8944,
129,1.0000,0.0000,0.0000,1.0000,1.0000,214.9150,27.7336,14.6988,0.9391,6.7789,39.0419,0.6764,0.7366,10.7482,14.5921,7061.1777,0.7357,604.0905,AvgSpotBrightness,16.0084,48.4241,
130,1.0000,1.0000,0.0000,1.0000,1.0000,255.4600,29.8939,15.8438,0.9044,5.5694,43.3734,0.6231,0.7821,12.1091,15.4818,9508.8721,0.7729,701.8690,,18.5995,51.7211,
131,1.0000,0.0000,0.0000,1.0000,1.0000,211.2050,26.3848,13.9839,0.8739,15.0766,40.1202,0.5956,0.8033,11.1968,13.9391,7320.0376,0.7970,624.1387,AvgSpotBrightness,16.5397,48.8598,
132,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.4955,11.9226,0.9612,7.2208,34.7866,0.3495,0.9370,10.9864,11.7257,5928.4248,0.9365,397.4499,,10.5324,64.4947,
133,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,19.3603,10.2610,0.9646,13.3639,29.7585,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,294.3836,AvgSpotBrightness,7.8012,45.3092,
134,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,20.2363,10.7252,0.9683,10.7924,30.7859,0.4666,0.8845,9.5153,10.7581,4080.0994,0.8838,321.6261,,8.5231,67.0588,
135,1.0000,0.0000,0.0000,1.0000,1.0000,165.3600,25.4929,13.5112,0.8325,12.5088,36.3725,0.5642,0.8256,10.2104,12.3670,5400.5752,0.8044,484.6781,AvgSpotBrightness,12.8440,47.2476,
136,1.0000,1.0000,0.0000,1.0000,1.0000,156.0850,22.8000,12.0840,0.9294,10.0618,33.4439,0.7000,0.7142,10.1584,14.2242,6148.5396,0.3677,408.2819,,10.8195,65.5628,
137,1.0000,1.0000,0.0000,1.0000,1.0000,59.8900,16.6023,8.7992,0.7066,49.8369,23.7591,0.7970,0.6040,5.5449,9.1803,1182.3260,0.5771,230.8042,,6.1163,68.6129,
138,1.0000,1.0000,0.0000,1.0000,1.0000,99.3750,20.2363,10.7252,0.8831,14.5569,27.3761,0.8303,0.5573,7.3600,13.2075,2996.8723,0.2706,321.6261,,8.5231,60.6391,
139,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.8298,11.0398,0.9621,8.5568,32.3079,0.3913,0.9203,10.1630,11.0433,4777.8101,0.9179,340.7701,,9.0304,66.6063,
140,1.0000,0.0000,0.0000,1.0000,1.0000,182.0550,23.8114,12.6200,0.8430,36.8609,37.9249,0.4458,0.8951,11.1381,12.4432,6466.0278,0.8732,532.4849,AvgSpotBrightness,14.1108,14.6115,
141,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,25.0294,13.2656,0.8071,25.9356,39.7344,0.5590,0.8292,11.0396,13.3139,6796.7246,0.8010,637.4197,AvgSpotBrightness,16.8916,38.1699,
142,1.0000,0.0000,0.0000,0.0000,0.0000,168.8050,21.9368,11.6265,0.9544,8.2372,34.3218,0.3132,0.9497,10.8938,11.4710,5702.2290,0.9486,377.9524,AvgSpotBrightness,10.0157,48.7481,
143,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,26.6011,14.0986,0.8430,9.6711,42.6039,0.4191,0.9079,12.5137,13.7825,9040.3359,0.8887,645.2006,AvgSpotBrightness,17.0978,49.0341,
144,1.0000,1.0000,0.0000,1.0000,1.0000,54.8550,19.0454,10.0940,0.2117,33.7008,41.5439,0.7415,0.6710,8.9516,13.3410,4477.9170,0.2833,400.7828,,10.6207,69.4699,
145,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,20.2992,10.7586,0.9689,9.9962,31.8534,0.2028,0.9792,10.3891,10.6097,4796.7686,0.9786,323.6300,,8.5762,63.7104,
146,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.5429,10.3577,0.9661,10.2340,30.7326,0.2617,0.9652,9.9208,10.2789,4237.6621,0.9647,299.9621,,7.9490,60.9050,
147,1.0000,0.0000,0.0000,0.0000,0.0000,148.4000,20.8721,11.0622,0.9736,8.8488,31.8617,0.4074,0.9132,10.0380,10.9917,4639.2983,0.9118,342.1537,AvgSpotBrightness,9.0671,49.0498,
148,1.0000,0.0000,0.0000,1.0000,1.0000,267.6500,33.3599,17.6808,0.8837,10.3082,44.9129,0.7988,0.6016,10.8325,18.0052,8850.0381,0.6002,874.0566,AvgSpotBrightness,23.1625,32.2150,
149,0.0000,0.0000,0.0000,0.0000,0.0000,40.2800,13.7419,7.2832,0.7929,12.8966,18.3939,0.8650,0.5018,4.0351,8.0416,548.4507,0.4259,148.3146,DiameterInMicrons,3.9303,47.6471,
150,1.0000,0.0000,0.0000,1.0000,1.0000,202.4600,25.4929,13.5112,0.8619,9.7128,39.5525,0.4654,0.8851,11.5988,13.1045,7384.6821,0.8685,573.5901,AvgSpotBrightness,15.2001,38.0828,
151,1.0000,0.0000,0.0000,1.0000,1.0000,274.0100,29.5870,15.6811,0.8336,7.6286,46.7907,0.5959,0.8031,12.7453,15.8704,10798.8066,0.7924,811.6887,AvgSpotBrightness,21.5097,41.9027,
152,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.8000,12.0840,0.9550,11.4737,35.1614,0.2686,0.9633,11.2124,11.6400,6129.7642,0.9608,408.2819,,10.8195,73.5445,
153,1.0000,0.0000,0.0000,1.0000,1.0000,236.6450,27.8494,14.7602,0.8758,6.8686,42.4221,0.5183,0.8552,12.2269,14.2970,8952.9404,0.8469,681.5806,AvgSpotBrightness,18.0619,48.0465,
154,1.0000,1.0000,0.0000,1.0000,1.0000,127.4650,20.2468,10.7308,0.9403,10.7569,30.0472,0.5792,0.8152,8.8259,10.8271,3532.7932,0.8146,321.9588,,8.5319,60.6972,
155,1.0000,1.0000,0.0000,1.0000,1.0000,77.6450,16.6023,8.7992,0.7058,30.0651,27.0677,0.6805,0.7328,6.9258,9.4514,1898.9894,0.6887,304.1283,,8.0594,67.0443,
156,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.7496,10.4673,0.9676,16.6783,30.7972,0.4031,0.9151,9.6807,10.5783,4152.5698,0.9141,306.3415,,8.1181,55.7768,
157,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.3125,10.2356,0.9457,13.3269,30.2402,0.3067,0.9518,9.6205,10.1077,3918.6663,0.9487,292.9318,,7.7627,63.4992,
158,1.0000,1.0000,0.0000,1.0000,1.0000,107.0600,20.5226,10.8770,0.8888,13.6782,28.3246,0.7498,0.6617,7.3377,11.0893,2501.0056,0.6602,330.7916,,8.7660,62.2658,
159,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.9029,12.1385,0.9783,8.5007,35.5376,0.3342,0.9425,11.3276,12.0186,6459.7661,0.9409,411.9750,,10.9173,64.4344,
160,1.0000,1.0000,0.0000,1.0000,1.0000,54.0600,19.8124,10.5006,0.6228,22.7408,24.0447,0.9228,0.3853,4.3947,11.4060,922.7547,0.2914,308.2944,,8.1698,54.9310,
161,1.0000,1.0000,0.0000,1.0000,1.0000,257.5800,27.2354,14.4348,0.8528,7.1746,44.8525,0.3295,0.9442,13.4585,14.2543,10814.9658,0.9259,686.4478,,18.1909,56.7465,
162,1.0000,0.0000,0.0000,1.0000,1.0000,232.9350,27.2354,14.4348,0.8802,11.5409,41.9830,0.2627,0.9649,12.9291,13.3997,9382.4521,0.9502,611.9035,AvgSpotBrightness,16.2154,49.8620,
163,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,26.5328,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1699,
164,1.0000,1.0000,0.0000,0.0000,0.0000,255.4600,26.9921,14.3058,0.9805,8.6079,41.6559,0.3883,0.9215,13.0599,14.1718,10124.9023,0.9207,572.2194,,15.1638,70.5882,
165,1.0000,0.0000,0.0000,1.0000,1.0000,196.3650,27.6469,14.6528,0.8493,7.3369,39.2421,0.4339,0.9010,11.5010,12.7652,7072.6826,0.8889,501.5525,AvgSpotBrightness,13.2911,46.9717,
166,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,22.0250,11.6733,0.9701,13.8425,33.4506,0.3948,0.9188,10.5164,11.4459,5302.4043,0.9173,380.9986,,10.0965,64.0724,
167,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.6885,11.4949,0.9641,6.2793,33.0029,0.4715,0.8818,10.1552,11.5158,4974.5781,0.8792,369.4436,,9.7903,63.6501,
168,1.0000,1.0000,0.0000,1.0000,1.0000,86.6550,19.5971,10.3865,0.8696,15.3516,25.7614,0.8608,0.5089,6.4407,12.6568,2199.3054,0.2634,301.6287,,7.9932,60.0436,
169,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.0178,10.6094,0.9798,12.6066,32.1560,0.1889,0.9820,10.5208,10.7137,4967.3462,0.9815,314.7193,,8.3401,60.8446,
170,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,21.4430,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.4590,
171,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,23.4876,12.4484,0.9776,10.3339,37.5267,0.1420,0.9899,12.2280,12.3531,7737.0493,0.9891,433.2787,,11.4819,73.4238,
172,1.0000,1.0000,0.0000,1.0000,1.0000,283.0200,30.1359,15.9720,0.8677,5.5454,46.6088,0.5705,0.8213,13.0528,15.8927,11342.0908,0.8128,778.9041,,20.6410,57.6035,
173,1.0000,0.0000,0.0000,1.0000,1.0000,236.3800,28.7294,15.2266,0.9057,10.6254,41.6918,0.6602,0.7511,11.5085,15.3228,8500.7998,0.7479,648.2515,AvgSpotBrightness,17.1787,47.6107,
174,1.0000,0.0000,0.0000,0.0000,0.0000,140.9800,20.2467,10.7308,0.9515,8.7766,31.4138,0.2810,0.9597,10.0548,10.4770,4436.8599,0.9579,321.9580,AvgSpotBrightness,8.5319,49.5324,
175,1.0000,1.0000,0.0000,1.0000,1.0000,99.1100,16.6023,8.7992,0.7817,11.3208,29.0591,0.3885,0.9214,8.5870,9.3190,2878.3145,0.8854,326.6255,,8.6556,50.5592,
176,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,20.8478,11.0493,0.9744,8.6272,32.8844,0.2250,0.9743,10.6912,10.9726,5253.5278,0.9714,341.3584,,9.0460,63.5596,
177,1.0000,1.0000,0.0000,1.0000,1.0000,128.2600,19.7121,10.4474,0.9441,8.1777,30.0807,0.4338,0.9010,9.3073,10.3300,3748.2998,0.8982,305.1799,,8.0873,54.9746,
178,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,23.8907,12.6621,0.9721,10.3949,37.8494,0.2613,0.9653,12.1717,12.6096,7825.1416,0.9627,448.2768,,11.8793,74.6003,
179,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,17.7806,9.4237,0.9604,11.7734,28.4035,0.2503,0.9682,9.1688,9.4702,3334.8633,0.9651,248.3020,,6.5800,58.4314,
180,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.2078,11.2401,0.9727,12.6020,32.4686,0.4711,0.8821,10.0241,11.3643,4783.2251,0.8807,353.2482,,9.3611,70.4374,
181,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.1692,12.2797,0.9596,6.7600,35.8561,0.3337,0.9427,11.3593,12.0502,6513.0327,0.9384,421.6097,,11.1727,67.5113,
182,1.0000,1.0000,0.0000,1.0000,1.0000,119.7800,20.2080,10.7103,0.9175,13.1211,29.4878,0.7416,0.6709,7.6322,11.3763,2775.8362,0.6550,320.7290,,8.4993,62.7160,
183,1.0000,0.0000,0.0000,0.0000,0.0000,159.5300,21.0551,11.1592,0.9724,9.0337,33.0552,0.2769,0.9609,10.6372,11.0699,5246.7363,0.9602,348.1819,AvgSpotBrightness,9.2268,49.5023,
184,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.0315,12.2067,0.9762,7.9772,35.9036,0.2137,0.9769,11.6374,11.9126,6757.7842,0.9754,416.6141,,11.0403,68.2956,
185,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.0256,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.8686,
186,1.0000,1.0000,0.0000,1.0000,1.0000,123.2250,21.8253,11.5674,0.8745,11.5173,30.6344,0.8221,0.5693,7.9223,13.9146,3658.1580,0.3122,374.1195,,9.9142,62.8758,
187,1.0000,1.0000,0.0000,1.0000,1.0000,257.3150,29.5870,15.6811,0.8709,9.4724,44.3602,0.5666,0.8240,12.4887,15.1558,9901.5576,0.8159,746.1548,,19.7731,54.3210,
188,1.0000,1.0000,0.0000,0.0000,0.0000,214.6500,25.9347,13.7454,0.9664,7.7113,38.4617,0.5125,0.8587,11.6148,13.5264,7643.5498,0.8582,528.2667,,13.9991,70.1357,
189,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.4269,12.4163,0.9769,7.2313,36.6386,0.3103,0.9507,11.7437,12.3533,7136.4141,0.9492,431.0413,,11.4226,69.6229,
190,1.0000,0.0000,0.0000,0.0000,0.0000,121.1050,18.6541,9.8867,0.9710,24.2433,28.8217,0.3097,0.9508,9.2705,9.7500,3509.9385,0.9481,273.2989,AvgSpotBrightness,7.2424,46.1538,
191,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,20.8060,11.0272,0.8441,13.5782,28.1880,0.8516,0.5243,6.9786,13.3115,2715.5479,0.2967,339.9921,,9.0098,61.8010,
192,1.0000,1.0000,0.0000,0.0000,0.0000,123.2250,18.6907,9.9061,0.9754,11.8924,29.0076,0.3660,0.9306,9.2389,9.9276,3549.5613,0.9290,274.3737,,7.2709,56.7722,
193,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.9137,12.1443,0.9751,8.2922,35.0838,0.4187,0.9081,10.9542,12.0622,6062.8149,0.9071,412.3640,,10.9276,55.1131,
194,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.2805,11.2787,0.9704,12.7015,32.8134,0.4513,0.8924,10.2012,11.4317,4983.1509,0.8922,355.6755,,9.4254,69.6531,
195,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.1715,11.7509,0.9744,8.8681,34.8369,0.3376,0.9413,11.0847,11.7760,6060.7861,0.9388,386.0818,,10.2312,61.9005,
196,1.0000,1.0000,0.0000,1.0000,1.0000,118.1900,20.8305,11.0401,0.8889,11.0572,29.7585,0.6899,0.7239,8.0616,11.1357,3031.4175,0.7182,340.7904,,9.0309,62.1206,
197,1.0000,0.0000,0.0000,0.0000,0.0000,147.3400,20.6185,10.9278,0.9690,11.0687,31.8232,0.3051,0.9523,10.1983,10.7088,4665.3857,0.9512,333.8887,AvgSpotBrightness,8.8481,46.5762,
198,1.0000,1.0000,0.0000,1.0000,1.0000,272.9500,31.1714,16.5208,0.9049,9.2636,44.8217,0.6937,0.7203,11.9491,16.5895,9921.8027,0.7161,763.1349,,20.2231,50.1235,
199,1.0000,0.0000,0.0000,0.0000,0.0000,153.1700,20.7906,11.0190,0.9605,8.5901,32.5905,0.3053,0.9523,10.3651,10.8847,4898.3569,0.9509,339.4890,AvgSpotBrightness,8.9965,47.3002,
200,1.0000,1.0000,0.0000,1.0000,1.0000,128.7900,20.5390,10.8857,0.8902,10.2743,31.0415,0.5758,0.8176,8.9505,10.9469,3673.4351,0.8028,331.3205,,8.7800,58.1845,
201,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,22.6399,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.2440,
202,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,19.5730,10.3737,0.9697,10.0623,31.2042,0.2542,0.9672,10.0884,10.4311,4446.9604,0.9664,300.8873,,7.9735,52.5490,
203,1.0000,1.0000,0.0000,0.0000,0.0000,119.5150,18.7986,9.9633,0.9677,10.3775,28.6809,0.4205,0.9073,9.0412,9.9651,3412.1511,0.9040,277.5507,,7.3551,63.0769,
204,1.0000,1.0000,0.0000,1.0000,1.0000,296.5350,32.6982,17.3300,0.8299,8.4747,48.7821,0.5777,0.8162,13.3738,16.3851,12275.8418,0.8033,888.2211,,23.5379,56.4415,
205,1.0000,1.0000,0.0000,1.0000,1.0000,213.5900,24.4487,12.9578,0.9356,11.1105,38.9926,0.2638,0.9646,12.2848,12.7358,8051.0171,0.9636,469.4623,,12.4408,68.7291,
206,1.0000,1.0000,0.0000,1.0000,1.0000,132.5000,22.2346,11.7844,0.8955,9.2617,31.3917,0.8239,0.5667,8.2799,14.6105,4195.6992,0.2815,388.2843,,10.2895,65.1561,
207,1.0000,0.0000,0.0000,0.0000,0.0000,137.8000,19.9218,10.5585,0.9686,15.5859,30.7815,0.3173,0.9483,9.8534,10.3905,4225.6919,0.9475,311.7067,AvgSpotBrightness,8.2602,47.3303,
208,1.0000,0.0000,0.0000,1.0000,1.0000,451.5600,47.4807,25.1647,0.7926,3.4423,61.5983,0.9298,0.3681,10.8770,29.5522,14645.3213,0.2887,1770.6099,AvgSpotBrightness,46.9212,41.3362,
209,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.7782,12.0724,0.9792,9.2307,34.9842,0.4225,0.9063,10.9545,12.0864,6075.3345,0.9059,407.5007,,10.7988,63.4389,
210,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.6667,12.5433,0.9684,12.3210,36.6506,0.3474,0.9377,11.5777,12.3467,6932.4570,0.9361,439.9101,,11.6576,72.5792,
211,1.0000,0.0000,0.0000,1.0000,1.0000,171.7200,24.5529,13.0131,0.8083,17.5671,37.6144,0.4299,0.9029,10.9019,12.0747,6011.2979,0.8782,509.9126,AvgSpotBrightness,13.5127,44.5025,
212,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,22.8697,12.1209,0.9700,7.8492,35.9428,0.0864,0.9963,11.7396,11.7836,6802.6050,0.9942,410.7815,,10.8857,68.3258,
213,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.6162,12.5166,0.9794,9.1628,37.2512,0.2319,0.9727,12.0481,12.3859,7531.0229,0.9722,438.0362,,11.6080,70.8899,
214,1.0000,0.0000,0.0000,1.0000,1.0000,235.5850,27.6469,14.6528,0.8469,12.8814,43.0430,0.4766,0.8791,12.4200,14.1280,9128.7939,0.8655,674.6394,AvgSpotBrightness,17.8779,44.2847,
215,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.2346,11.7844,0.9776,9.5139,35.1150,0.2170,0.9762,11.3902,11.6683,6341.0186,0.9746,388.2843,,10.2895,64.4646,
216,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.8305,11.0401,0.9546,19.6815,30.5564,0.5540,0.8325,9.1005,10.9312,3792.1804,0.8321,340.7904,,9.0309,59.8190,
217,1.0000,0.0000,0.0000,1.0000,1.0000,183.6450,25.2627,13.3892,0.8504,15.2515,37.9249,0.3068,0.9518,11.5368,12.1216,6758.0117,0.9274,527.6418,AvgSpotBrightness,13.9825,47.2041,
218,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.7653,12.0656,0.9706,8.4625,34.3002,0.4596,0.8881,10.5966,11.9311,5611.7729,0.8869,407.0383,,10.7865,65.4600,
219,1.0000,1.0000,0.0000,1.0000,1.0000,157.1450,21.3966,11.3402,0.9496,7.2987,33.1992,0.2411,0.9705,10.6179,10.9407,5166.7104,0.9651,359.5648,,9.5285,60.8424,
220,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.1523,11.2107,0.9575,14.9839,33.2832,0.2451,0.9695,10.7011,11.0378,5294.5020,0.9688,351.4030,,9.3122,71.7044,
221,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.1214,12.2544,0.9743,8.5533,35.9885,0.2888,0.9574,11.5197,12.0323,6688.3545,0.9560,419.8745,,11.1267,68.8989,
222,1.0000,1.0000,0.0000,0.0000,0.0000,248.5700,25.8323,13.6911,0.9763,10.0523,41.1794,0.2282,0.9736,13.2489,13.6080,10005.6016,0.9734,524.1005,,13.8887,76.0483,
223,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.1634,11.7466,0.9772,8.7514,34.2627,0.3500,0.9367,10.8655,11.5992,5736.1206,0.9357,385.8000,,10.2237,66.9382,
224,1.0000,0.0000,0.0000,0.0000,0.0000,100.1700,16.9279,8.9718,0.9528,16.2356,26.4618,0.2881,0.9576,8.5068,8.8836,2692.8621,0.9562,225.0585,AvgSpotBrightness,5.9640,47.9216,
225,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,20.6257,10.9316,0.8995,13.0137,29.0469,0.8101,0.5863,8.2008,13.9863,3940.0413,0.2541,334.1245,,8.8543,58.9107,
226,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,23.4876,12.4484,0.9589,8.1570,34.5627,0.5108,0.8597,10.4404,12.1445,5545.0513,0.8584,433.2787,,11.4819,67.8431,
227,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.6583,12.5389,0.9612,10.0784,36.7114,0.2772,0.9608,11.7259,12.2042,7028.9619,0.9605,439.5987,,11.6494,68.6576,
228,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.8305,11.0401,0.9636,12.6037,32.7057,0.3078,0.9515,10.4621,10.9959,5041.4375,0.9495,340.7904,,9.0309,58.8235,
229,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.1570,12.2732,0.9771,9.8387,35.7359,0.4017,0.9158,11.2443,12.2787,6502.8916,0.9157,421.1663,,11.1609,64.7059,
