Results- GP ,,,Results- POI,,,Settings
ImageNo :,43,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,166,,EnableBubble Mode :, False
PopulationPercentage :,79.0476,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.3659,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.5016,,AvgDiameter_POI(microns) :,11.1002,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9097,,AvgCircularity_POI :,0.9175,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5825,,AvgSharpness_POI :,14.5962,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4058,,AvgEccentricity_POI :,0.3867,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8786,,AvgAspectRatio_POI :,0.8879,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8536,,AvgRoundness_POI :,0.8617,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.7565,,AvgCellSpotBrightness_POI :,65.7968,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,21.1546,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.3217,
112,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.7794,12.6031,0.9691,10.2332,36.1114,0.4433,0.8964,11.1916,12.4857,6550.6445,0.8948,444.1106,,11.7689,73.2730,
113,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,22.0189,11.6700,0.9670,9.7635,32.8427,0.4724,0.8814,10.1216,11.4839,4928.0532,0.8787,380.7853,,10.0908,72.4887,
114,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.5338,11.4129,0.9671,11.0162,32.8700,0.3483,0.9374,10.4141,11.1097,5047.0547,0.9360,364.1941,,9.6511,72.4887,
115,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,26.5088,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.4568,
116,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,23.3708,12.3865,0.9681,9.5674,35.4152,0.4608,0.8875,10.8966,12.2779,6106.5278,0.8850,428.9790,,11.3679,73.5143,
117,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,17.9681,9.5231,0.9550,20.5924,27.8937,0.3619,0.9322,8.8430,9.4858,3107.1504,0.9301,253.5675,,6.7195,50.1056,
118,1.0000,0.0000,0.0000,1.0000,1.0000,290.9700,31.9300,16.9229,0.9235,6.2204,45.8098,0.7050,0.7092,12.2497,17.2731,10856.9697,0.7073,800.7324,AvgSpotBrightness,21.2194,41.7574,
119,1.0000,1.0000,0.0000,1.0000,1.0000,266.0600,29.5870,15.6811,0.8708,6.9533,45.1097,0.5691,0.8223,12.6656,15.4029,10350.0645,0.8156,780.7349,,20.6895,57.9230,
120,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,25.3033,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.5410,
121,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.0080,11.1342,0.9796,12.2450,33.5294,0.1981,0.9802,10.9386,11.1597,5593.2310,0.9793,346.6229,,9.1855,60.5430,
122,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.5146,11.4028,0.9757,10.7695,34.1306,0.1273,0.9919,11.1572,11.2488,5865.4854,0.9921,363.5448,,9.6339,63.4389,
123,1.0000,0.0000,0.0000,0.0000,0.0000,128.7900,19.5172,10.3441,0.9659,25.7579,29.7995,0.3040,0.9527,9.6032,10.0804,3893.9861,0.9503,299.1755,AvgSpotBrightness,7.9282,35.8371,
124,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.4467,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.8228,
125,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,22.2257,11.7796,0.9570,12.6777,33.6505,0.4416,0.8972,10.3800,11.5694,5221.5015,0.8951,387.9724,,10.2813,72.6998,
126,1.0000,0.0000,0.0000,0.0000,0.0000,45.8450,15.5867,8.2610,0.7605,12.5056,20.0370,0.8898,0.4563,4.1226,9.0347,643.2110,0.3987,190.8092,AvgSpotBrightness,5.0564,44.4706,
127,1.0000,0.0000,0.0000,1.0000,1.0000,186.0300,25.0294,13.2656,0.8475,22.0202,38.2353,0.4848,0.8746,11.1267,12.7217,6597.3350,0.8530,527.2294,AvgSpotBrightness,13.9716,43.8054,
128,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.1137,12.2503,0.9678,7.1062,35.3707,0.4345,0.9007,10.9897,12.2016,6172.7100,0.8985,419.5936,,11.1192,69.0498,
129,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,27.5780,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.2179,
130,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.7906,11.0190,0.9674,13.6795,32.5006,0.2899,0.9570,10.4135,10.8810,4942.5542,0.9546,339.4890,,8.9965,61.5686,
131,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.5560,11.4247,0.9694,12.9516,33.5715,0.3261,0.9453,10.7101,11.3292,5443.4468,0.9446,364.9429,,9.6710,71.8552,
132,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,22.8755,12.1240,0.9751,8.3003,35.8996,0.1158,0.9933,11.7491,11.8287,6839.6392,0.9892,410.9892,,10.8912,73.7858,
133,1.0000,1.0000,0.0000,0.0000,0.0000,129.8500,19.9542,10.5757,0.9568,9.9592,30.0641,0.4649,0.8854,9.2741,10.4747,3773.7227,0.8801,312.7221,,8.2871,65.7617,
134,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.5288,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.2317,
135,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,21.2022,11.2372,0.9673,8.8878,32.2218,0.3609,0.9326,10.2165,10.9546,4789.4512,0.9299,353.0638,,9.3562,66.0633,
136,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,20.6537,10.9465,0.9616,9.8670,31.0420,0.4792,0.8777,9.5275,10.8551,4127.4058,0.8742,335.0327,,8.8784,69.4118,
137,1.0000,0.0000,0.0000,1.0000,1.0000,354.0400,50.9616,27.0096,0.2346,2.9585,100.2452,0.8828,0.4697,13.9403,29.6818,24161.3730,0.3089,2039.7428,AvgSpotBrightness,54.0532,38.4314,
138,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,20.8059,11.0272,0.9725,16.0477,30.8680,0.5015,0.8651,9.4596,10.9341,4098.3833,0.8646,339.9888,,9.0097,68.1448,
139,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,22.1869,11.7590,0.9759,11.8831,33.6198,0.4428,0.8966,10.4873,11.6964,5388.5220,0.8967,386.6179,,10.2454,64.2534,
140,1.0000,0.0000,0.0000,0.0000,0.0000,163.2400,21.2340,11.2540,0.9703,9.7173,33.4741,0.1616,0.9869,10.8826,11.0276,5470.6255,0.9852,354.1220,AvgSpotBrightness,9.3842,47.4510,
141,1.0000,1.0000,0.0000,0.0000,0.0000,244.8600,26.3168,13.9479,0.9677,10.5454,41.0507,0.3538,0.9353,12.8858,13.7768,9582.0498,0.9346,543.9464,,14.4146,76.5007,
142,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.5349,12.4735,0.9675,17.1181,36.8904,0.2926,0.9562,11.7579,12.2960,7120.5249,0.9557,435.0262,,11.5282,80.5128,
143,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.1602,11.2149,0.9712,11.3680,32.8546,0.3320,0.9433,10.4622,11.0915,5085.3408,0.9420,351.6642,,9.3191,67.8431,
144,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.0189,11.6700,0.9799,11.9262,34.4529,0.2475,0.9689,11.1600,11.5184,6009.0732,0.9678,380.7853,,10.0908,68.1448,
145,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.3967,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.4125,
146,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.8033,13.1457,0.9791,9.2534,37.9993,0.4188,0.9081,11.9073,13.1128,7787.7729,0.9069,483.1776,,12.8042,73.8462,
147,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,20.1094,10.6580,0.9619,9.4179,30.5304,0.4312,0.9022,9.5096,10.5400,3992.5337,0.8982,317.6066,,8.4166,65.1282,
148,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.3996,12.4018,0.9630,7.9820,35.9457,0.4165,0.9092,11.1909,12.3092,6457.2817,0.9041,430.0380,,11.3960,71.2820,
149,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,22.7534,12.0593,0.9750,9.7675,36.2025,0.3280,0.9447,11.5108,12.1850,6762.7104,0.9419,406.6154,,10.7753,72.0362,
150,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.6080,11.9823,0.9570,16.4076,35.3088,0.4086,0.9127,10.9788,12.0288,6073.1763,0.9121,401.4348,,10.6380,72.2775,
151,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.9364,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.7596,
152,1.0000,1.0000,0.0000,0.0000,0.0000,60.1550,16.2857,8.6314,0.8611,18.0134,21.5700,0.8327,0.5537,4.9771,8.9889,932.7162,0.5312,208.3071,,5.5201,61.1765,
153,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.9547,12.1660,0.9750,13.3646,35.5199,0.3641,0.9313,11.2563,12.0861,6414.5762,0.9304,413.8403,,10.9668,74.6606,
154,1.0000,1.0000,0.0000,1.0000,1.0000,97.5200,19.5700,10.3721,0.8748,10.2664,27.2478,0.7011,0.7131,7.3371,10.2890,2320.1333,0.7027,300.7954,,7.9711,58.9688,
155,1.0000,1.0000,0.0000,0.0000,0.0000,209.3500,24.4828,12.9759,0.9815,10.2765,37.6912,0.3268,0.9451,12.0188,12.7170,7694.7241,0.9443,470.7739,,12.4755,74.2082,
156,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,19.3495,10.2553,0.9161,15.3891,27.6558,0.5436,0.8393,8.2554,9.8356,2807.8333,0.8318,294.0566,,7.7925,60.9955,
157,1.0000,0.0000,0.0000,1.0000,1.0000,195.8350,25.0294,13.2656,0.8663,12.6353,38.8030,0.4839,0.8751,11.3217,12.9370,6946.1831,0.8633,559.9634,AvgSpotBrightness,14.8390,38.6202,
158,1.0000,0.0000,0.0000,0.0000,0.0000,138.0650,20.2886,10.7530,0.9623,13.2019,30.9130,0.3646,0.9312,9.7784,10.5013,4205.9941,0.9308,323.2925,AvgSpotBrightness,8.5673,48.4163,
159,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.3443,11.8425,0.9721,12.8707,35.0077,0.2835,0.9590,11.2416,11.7225,6205.3354,0.9578,392.1246,,10.3913,72.4585,
160,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,27.2354,14.4348,0.8515,15.5084,41.8011,0.5578,0.8300,11.7403,14.1455,8167.0566,0.8186,657.9545,AvgSpotBrightness,17.4358,36.3108,
161,1.0000,1.0000,0.0000,0.0000,0.0000,73.4050,18.5686,9.8414,0.8049,16.3152,24.6450,0.8677,0.4972,5.5968,11.2572,1477.0286,0.3105,270.7992,,7.1762,60.2112,
162,1.0000,0.0000,0.0000,1.0000,1.0000,174.6350,23.8114,12.6200,0.8558,22.1888,36.8649,0.2520,0.9677,11.3124,11.6897,6266.0845,0.9501,461.1837,AvgSpotBrightness,12.2214,32.8831,
163,1.0000,0.0000,0.0000,0.0000,0.0000,129.0550,18.9923,10.0659,0.9740,9.0081,29.7067,0.3426,0.9395,9.4892,10.1006,3809.6965,0.9395,283.2976,AvgSpotBrightness,7.5074,49.8643,
164,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.4602,12.4339,0.9725,14.3068,36.7703,0.3646,0.9312,11.6052,12.4633,7031.1479,0.9302,432.2669,,11.4551,77.6772,
165,1.0000,1.0000,0.0000,0.0000,0.0000,224.1900,25.0417,13.2721,0.9516,7.6088,39.6126,0.1398,0.9902,12.7164,12.8425,8698.9658,0.9888,492.5142,,13.0516,72.0965,
166,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.5102,12.4604,0.9702,10.8466,36.1151,0.4247,0.9053,11.2257,12.3995,6545.2236,0.9049,434.1119,,11.5040,69.1704,
167,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,22.2962,11.8170,0.9797,11.4392,35.1031,0.3146,0.9492,11.2543,11.8564,6290.3535,0.9490,390.4384,,10.3466,73.4238,
168,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,22.0189,11.6700,0.9629,12.7956,32.8845,0.4818,0.8763,10.0814,11.5049,4897.9141,0.8755,380.7853,,10.0908,72.4585,
169,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,22.6674,12.0137,0.9736,13.1247,35.8507,0.1860,0.9826,11.6512,11.8581,6742.8755,0.9818,403.5447,,10.6939,74.2685,
170,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,21.0080,11.1342,0.9744,12.0525,32.1036,0.3480,0.9375,10.2256,10.9073,4777.3491,0.9349,346.6229,,9.1855,71.6440,
171,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,36.0549,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,50.1235,
172,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.1464,12.2676,0.9759,12.3653,36.0108,0.4108,0.9117,11.2531,12.3428,6547.0928,0.9109,420.7802,,11.1507,75.4449,
173,1.0000,1.0000,0.0000,1.0000,1.0000,99.3750,19.8124,10.5006,0.8816,13.1673,27.3989,0.8502,0.5265,7.1153,13.5154,2866.1406,0.2389,308.2944,,8.1698,60.1162,
174,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,22.2860,11.8116,0.9639,11.4791,33.3380,0.5469,0.8372,9.9855,11.9278,4981.8662,0.8371,390.0792,,10.3371,70.1961,
175,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.9684,11.6432,0.9708,10.7786,34.2973,0.2684,0.9633,11.0346,11.4549,5842.3818,0.9622,379.0401,,10.0446,58.0090,
176,1.0000,0.0000,0.0000,0.0000,0.0000,100.4350,16.7672,8.8866,0.9740,36.5388,26.2058,0.2771,0.9608,8.5419,8.8899,2717.0369,0.9594,220.8055,AvgSpotBrightness,5.8513,40.9412,
177,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.4553,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.1227,
178,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.9171,12.1461,0.9701,13.4493,34.7571,0.4418,0.8971,10.7920,12.0299,5868.8457,0.8946,412.4855,,10.9309,75.8371,
179,1.0000,1.0000,0.0000,1.0000,1.0000,233.9950,28.5628,15.1383,0.8615,10.6913,42.5326,0.4614,0.8872,12.5147,14.1057,9253.9316,0.8664,640.7525,,16.9799,65.5773,
180,1.0000,1.0000,0.0000,0.0000,0.0000,68.6350,16.6083,8.8024,0.8308,26.3792,23.4563,0.8382,0.5454,5.5024,10.0886,1279.4272,0.3690,216.6394,,5.7409,54.9020,
181,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.4992,11.9246,0.9698,11.8091,35.1269,0.1059,0.9944,11.4735,11.5383,6362.3740,0.9913,397.5807,,10.5359,72.2474,
182,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.2353,11.7847,0.9794,12.6826,35.1863,0.3659,0.9307,11.1473,11.9778,6234.4902,0.9299,388.3085,,10.2902,74.5400,
183,1.0000,1.0000,0.0000,1.0000,1.0000,234.2600,29.0501,15.3966,0.8531,7.5936,42.7664,0.6578,0.7532,11.4487,15.1998,8345.2461,0.7400,662.8057,,17.5643,55.6282,
184,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.1681,12.2791,0.9789,13.3956,36.0806,0.2846,0.9586,11.5987,12.0991,6818.0303,0.9577,421.5703,,11.1716,75.5354,
185,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,20.8060,11.0272,0.9296,10.8826,29.9666,0.6507,0.7593,8.4636,11.1462,3344.4460,0.7571,339.9908,,9.0098,62.0479,
186,1.0000,0.0000,0.0000,0.0000,0.0000,133.8250,19.9990,10.5995,0.9640,10.8884,30.4069,0.3919,0.9200,9.5778,10.4108,4000.3882,0.9174,314.1271,AvgSpotBrightness,8.3244,47.7828,
187,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,20.2363,10.7252,0.9782,12.2743,31.1276,0.3768,0.9263,9.8718,10.6573,4350.3774,0.9258,321.6261,,8.5231,59.3062,
188,1.0000,1.0000,0.0000,1.0000,1.0000,95.4000,17.0554,9.0394,0.8105,20.1910,27.9991,0.3651,0.9310,8.4420,9.0681,2707.0798,0.9003,284.7429,,7.5457,60.7407,
189,1.0000,0.0000,0.0000,0.0000,0.0000,108.1200,17.4287,9.2372,0.9651,16.3838,27.3162,0.2963,0.9551,8.8380,9.2537,3027.7065,0.9523,238.5711,AvgSpotBrightness,6.3221,30.9804,
190,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.7671,10.4765,0.9778,10.9976,30.6375,0.3142,0.9493,9.8586,10.3847,4227.8096,0.9485,306.8834,,8.1324,61.9910,
191,1.0000,0.0000,0.0000,0.0000,0.0000,160.5900,21.3241,11.3018,0.9801,9.6393,33.0350,0.3587,0.9334,10.4957,11.2441,5188.4121,0.9335,357.1329,AvgSpotBrightness,9.4640,43.1976,
192,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.7322,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.0414,
193,1.0000,1.0000,0.0000,0.0000,0.0000,67.5750,18.8609,9.9963,0.7216,16.6666,24.9748,0.9023,0.4311,5.5352,12.8387,1647.6631,0.1649,279.3918,,7.4039,62.1418,
194,1.0000,1.0000,0.0000,0.0000,0.0000,107.3250,18.4464,9.7766,0.9495,19.1542,27.4378,0.5617,0.8273,8.1704,9.8755,2761.4199,0.8215,267.2482,,7.0821,58.0392,
195,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,18.6541,9.8867,0.9754,17.5961,28.9760,0.3122,0.9500,9.3578,9.8501,3613.0928,0.9474,273.2989,AvgSpotBrightness,7.2424,47.1493,
196,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.3280,11.3038,0.9768,12.8872,33.4161,0.3618,0.9323,10.5903,11.3596,5336.6084,0.9313,357.2643,,9.4675,58.1900,
197,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.8496,11.5803,0.9675,11.5035,32.2455,0.5065,0.8623,9.8360,11.4071,4622.7095,0.8603,374.9527,,9.9362,58.3107,
198,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.7599,11.5327,0.9770,13.2302,33.3323,0.3900,0.9208,10.5252,11.4301,5303.9072,0.9198,371.8788,,9.8548,57.0136,
199,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,28.7294,15.2266,0.9058,14.5097,39.6287,0.7225,0.6913,10.4522,15.1187,6918.6196,0.6900,648.2515,AvgSpotBrightness,17.1787,36.4415,
200,1.0000,0.0000,0.0000,1.0000,1.0000,305.5450,32.5961,17.2759,0.9334,6.5040,46.6912,0.5474,0.8369,13.9401,16.6571,13558.7451,0.6664,834.4899,AvgSpotBrightness,22.1140,48.2062,
201,1.0000,1.0000,0.0000,0.0000,0.0000,109.7100,19.5429,10.3577,0.9368,13.2294,27.9282,0.6686,0.7436,7.8391,10.5415,2713.4399,0.7435,299.9621,,7.9490,62.1719,
202,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.8860,10.5396,0.9594,12.0632,31.2249,0.2722,0.9622,10.0508,10.4452,4419.8691,0.9605,310.5871,,8.2306,62.9261,
203,1.0000,0.0000,0.0000,0.0000,0.0000,144.6900,19.9990,10.5995,0.9741,14.0118,31.4535,0.2421,0.9703,10.2213,10.5347,4610.2485,0.9700,314.1271,AvgSpotBrightness,8.3244,49.4118,
204,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.9485,11.6327,0.9579,11.3493,32.4931,0.4896,0.8720,9.9044,11.3588,4667.4473,0.8704,378.3533,,10.0264,68.9291,
205,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.9099,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.1445,
206,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,21.0080,11.1342,0.9493,14.5825,30.5810,0.6099,0.7924,8.8920,11.2209,3716.3672,0.7897,346.6230,,9.1855,65.8969,
207,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.0227,11.6720,0.9800,8.7386,34.1093,0.2955,0.9553,11.0042,11.5186,5842.6016,0.9543,380.9171,,10.0943,62.3228,
208,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,23.0315,12.2067,0.9584,7.5634,33.7895,0.4848,0.8746,10.3166,11.7955,5258.6484,0.8714,416.6141,,11.0403,66.6667,
209,1.0000,1.0000,0.0000,1.0000,1.0000,235.8500,27.8494,14.7602,0.8858,8.7802,42.1116,0.5163,0.8564,12.2068,14.2533,8896.2793,0.8486,664.8351,,17.6181,52.8976,
210,1.0000,0.0000,0.0000,1.0000,1.0000,198.4850,26.3848,13.9839,0.8505,14.1523,39.4239,0.3923,0.9198,11.7529,12.7770,7392.7051,0.8982,560.8552,AvgSpotBrightness,14.8627,44.4299,
211,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.1908,11.7611,0.9791,13.0446,34.8814,0.2927,0.9562,11.2316,11.7460,6206.6895,0.9566,386.7558,,10.2490,72.9412,
212,1.0000,1.0000,0.0000,0.0000,0.0000,87.7150,18.9923,10.0659,0.8701,14.1402,25.9118,0.7500,0.6614,6.7227,10.1641,1924.1781,0.6578,283.2976,,7.5074,62.6244,
213,1.0000,1.0000,0.0000,0.0000,0.0000,169.0700,22.2424,11.7885,0.9625,10.7549,34.2043,0.4115,0.9114,10.6523,11.6878,5555.2983,0.9111,388.5569,,10.2968,66.6365,
214,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,57.0921,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,53.5076,
215,1.0000,0.0000,0.0000,1.0000,1.0000,190.5350,24.5529,13.0131,0.8428,17.3422,38.8030,0.4119,0.9112,11.4421,12.5569,6886.2158,0.8937,532.4849,AvgSpotBrightness,14.1108,39.8112,
216,1.0000,0.0000,0.0000,0.0000,0.0000,139.3900,19.7121,10.4474,0.9786,22.3724,30.7999,0.3096,0.9509,9.9183,10.4309,4298.1812,0.9500,305.1808,AvgSpotBrightness,8.0873,48.7179,
217,1.0000,1.0000,0.0000,1.0000,1.0000,116.6000,20.5226,10.8770,0.9102,14.8395,29.2092,0.7249,0.6888,7.6800,11.1497,2754.6804,0.6703,330.7916,,8.7660,63.5585,
218,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,22.6834,12.0222,0.9641,10.5641,33.4177,0.5025,0.8646,10.1826,11.7779,5115.3198,0.8611,404.1157,,10.7091,68.8688,
219,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.1519,11.7405,0.9751,15.1089,34.1944,0.3726,0.9280,10.7948,11.6326,5677.9536,0.9277,385.4011,,10.2131,65.0075,
220,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.2354,14.4348,0.8466,12.9926,42.2935,0.4384,0.8988,12.3987,13.7951,8883.0908,0.8777,635.4649,AvgSpotBrightness,16.8398,40.8279,
221,1.0000,0.0000,0.0000,0.0000,0.0000,116.6000,18.1902,9.6408,0.9633,23.8408,28.3930,0.2891,0.9573,9.1595,9.5681,3362.4668,0.9571,259.8737,AvgSpotBrightness,6.8867,34.6003,
222,1.0000,0.0000,0.0000,1.0000,1.0000,238.7650,27.6469,14.6528,0.8656,8.4193,42.8611,0.5609,0.8279,12.0843,14.5961,8928.2109,0.8192,688.6323,AvgSpotBrightness,18.2488,47.0443,
223,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,24.8215,13.1554,0.9798,9.0351,38.5258,0.4380,0.8990,11.9646,13.3089,7980.4517,0.8985,483.8881,,12.8230,64.0121,
224,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,26.3848,13.9839,0.8539,10.2256,41.5439,0.4974,0.8675,12.0210,13.8564,8387.2158,0.8476,632.6392,AvgSpotBrightness,16.7649,41.6413,
225,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,23.9746,12.7065,0.9828,8.3847,37.2107,0.3277,0.9448,11.8782,12.5724,7430.3364,0.9435,451.4304,,11.9629,70.0151,
226,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.2076,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.7669,
227,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,22.7525,12.0588,0.9700,10.6349,34.5745,0.4295,0.9031,10.7867,11.9445,5821.5195,0.8999,406.5822,,10.7744,68.8386,
