Results- GP ,,,Results- POI,,,Settings
ImageNo :,2,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,215,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,79.0698,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.0638,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9308,,AvgDiameter_POI(microns) :,11.3853,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9162,,AvgCircularity_POI :,0.9225,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0923,,AvgSharpness_POI :,14.1758,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4088,,AvgEccentricity_POI :,0.3727,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8762,,AvgAspectRatio_POI :,0.8975,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8593,,AvgRoundness_POI :,0.8786,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.9701,,AvgCellSpotBrightness_POI :,66.1217,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,24.7200,13.1016,0.9661,8.6713,36.4943,0.4881,0.8728,11.1445,12.7688,6642.9170,0.8709,479.9394,,12.7184,72.8507,
112,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,23.0315,12.2067,0.9658,8.8655,35.0961,0.3375,0.9413,11.1378,11.8319,6148.1094,0.9351,416.6141,,11.0403,74.7511,
113,1.0000,0.0000,0.0000,0.0000,0.0000,165.8900,21.7555,11.5304,0.9766,10.3992,33.6348,0.4585,0.8887,10.4435,11.7517,5368.8833,0.8883,371.7304,AvgSpotBrightness,9.8509,48.2655,
114,1.0000,1.0000,0.0000,1.0000,1.0000,240.8850,29.5870,15.6811,0.8808,11.4260,42.6793,0.5678,0.8232,12.0827,14.6779,8975.9531,0.8151,699.3835,,18.5337,56.5432,
115,1.0000,1.0000,0.0000,1.0000,1.0000,107.5900,20.7283,10.9860,0.8757,12.7031,28.6064,0.8321,0.5546,7.3224,13.2030,2965.3206,0.3098,337.4574,,8.9426,65.2433,
116,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,20.3944,10.8090,0.9744,13.2713,31.9058,0.1756,0.9845,10.4410,10.6059,4843.1021,0.9825,326.6723,,8.6568,67.9035,
117,1.0000,1.0000,0.0000,1.0000,1.0000,117.6600,21.2340,11.2540,0.8757,10.3558,29.9147,0.8326,0.5539,7.7668,14.0230,3543.3459,0.2583,354.1220,,9.3842,67.2041,
118,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,22.2579,11.7967,0.9726,11.1960,34.2914,0.3433,0.9392,10.9014,11.6069,5777.9067,0.9371,389.0974,,10.3111,73.5143,
119,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.6533,12.5362,0.9747,10.1934,36.5799,0.3688,0.9295,11.5480,12.4236,6939.8398,0.9292,439.4114,,11.6444,72.4284,
120,1.0000,1.0000,0.0000,0.0000,0.0000,90.6300,17.7806,9.4237,0.9269,13.0530,25.5189,0.6745,0.7383,6.9825,9.4575,1931.4482,0.7277,248.3020,,6.5800,65.4118,
121,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.6827,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.3399,
122,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,22.5897,11.9725,0.9726,16.9196,34.3704,0.4313,0.9022,10.6890,11.8475,5670.1216,0.9020,400.7828,,10.6207,71.1312,
123,1.0000,0.0000,0.0000,0.0000,0.0000,113.4200,18.2832,9.6901,0.9643,28.5510,27.9881,0.3487,0.9372,8.9181,9.5153,3169.9680,0.9362,262.5403,AvgSpotBrightness,6.9573,34.9020,
124,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.2430,11.2588,0.9685,11.1031,33.2050,0.2885,0.9575,10.6560,11.1293,5293.4937,0.9558,354.4211,,9.3922,63.8612,
125,1.0000,1.0000,0.0000,0.0000,0.0000,242.4750,26.0287,13.7952,0.9715,8.3978,40.7711,0.3386,0.9409,12.8699,13.6776,9489.5459,0.9406,532.1006,,14.1007,75.7466,
126,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.8000,12.0840,0.9703,9.6038,34.7018,0.4680,0.8838,10.6799,12.0847,5773.7100,0.8816,408.2819,,10.8195,73.3333,
127,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.1660,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2832,
128,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.2340,11.2540,0.9752,12.1615,33.4706,0.0630,0.9980,10.9789,11.0007,5554.2134,0.9960,354.1220,,9.3842,70.4676,
129,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.1056,12.2460,0.9804,10.1412,36.6225,0.3059,0.9521,11.7569,12.3487,7149.7656,0.9522,419.3004,,11.1115,74.1176,
130,1.0000,1.0000,0.0000,1.0000,1.0000,136.4750,21.2340,11.2540,0.9116,11.2074,31.5765,0.5985,0.8011,9.0856,11.3412,3921.5095,0.7953,354.1220,,9.3842,65.9114,
131,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.0422,11.1524,0.9751,10.6153,32.8453,0.2940,0.9558,10.5709,11.0595,5176.6724,0.9532,347.7529,,9.2155,71.2820,
132,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,23.8654,12.6487,0.9649,7.1815,36.2645,0.4853,0.8743,11.0361,12.6223,6439.6162,0.8710,447.3285,,11.8542,69.2308,
133,1.0000,1.0000,0.0000,1.0000,1.0000,81.0900,21.0080,11.1342,0.7202,21.5992,27.3837,0.8978,0.4405,5.9816,13.5789,2035.0880,0.2308,346.6230,,9.1855,64.6623,
134,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,24.4412,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,57.9085,
135,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,23.7794,12.6031,0.9805,13.5405,37.1568,0.2699,0.9629,11.9579,12.4187,7438.3403,0.9624,444.1106,,11.7689,78.0995,
136,1.0000,1.0000,0.0000,0.0000,0.0000,210.6750,24.5632,13.0185,0.9763,11.7845,37.9112,0.3835,0.9236,11.8950,12.8796,7633.4609,0.9228,473.8694,,12.5575,76.6214,
137,1.0000,1.0000,0.0000,0.0000,0.0000,233.7300,26.4812,14.0350,0.9760,7.4848,39.9378,0.4452,0.8955,12.3434,13.7845,8797.3008,0.8941,550.7639,,14.5952,73.1523,
138,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.9125,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.0203,
139,1.0000,0.0000,0.0000,1.0000,1.0000,270.5650,32.4616,17.2047,0.8930,7.6912,44.9218,0.7677,0.6408,11.2415,17.5438,9286.7568,0.6391,827.6184,AvgSpotBrightness,21.9319,37.2259,
140,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.0964,11.1811,0.9667,13.6025,32.8204,0.3061,0.9520,10.4999,11.0295,5093.4341,0.9496,349.5463,,9.2630,74.0573,
141,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,34.0669,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.6173,
142,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,23.0154,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,62.8468,
143,1.0000,0.0000,0.0000,1.0000,1.0000,270.3000,31.4445,16.6656,0.9173,5.0715,44.3017,0.7377,0.6751,11.5004,17.0348,9437.3857,0.6717,776.5687,AvgSpotBrightness,20.5791,46.1583,
144,1.0000,1.0000,0.0000,1.0000,1.0000,188.1500,25.2627,13.3892,0.8191,15.0882,39.1135,0.4552,0.8904,11.3746,12.7746,6923.2642,0.8547,562.9661,,14.9186,55.0327,
145,1.0000,1.0000,0.0000,0.0000,0.0000,223.6600,25.9818,13.7703,0.9610,6.2155,39.3703,0.4708,0.8823,11.9791,13.5777,8161.4067,0.8808,530.1844,,14.0499,68.1448,
146,0.0000,0.0000,0.0000,0.0000,0.0000,40.8100,13.0286,6.9051,0.8148,5.0266,18.2643,0.6404,0.7681,5.1701,6.7312,753.6716,0.7420,133.3165,DiameterInMicrons,3.5329,49.4902,
147,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,23.2447,12.3197,0.9673,5.7826,34.6240,0.4652,0.8852,10.6784,12.0631,5761.8384,0.8848,424.3626,,11.2456,52.9110,
148,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,21.2340,11.2540,0.9538,13.2742,30.4182,0.6004,0.7997,8.9340,11.1712,3734.9583,0.7996,354.1220,,9.3842,70.9201,
149,1.0000,1.0000,0.0000,0.0000,0.0000,122.9600,18.9923,10.0659,0.9717,8.2939,29.0313,0.3741,0.9274,9.2437,9.9677,3567.6169,0.9251,283.2976,,7.5074,54.3891,
150,1.0000,0.0000,0.0000,1.0000,1.0000,216.7700,27.0263,14.3239,0.8643,22.5282,40.8697,0.6758,0.7370,10.8520,14.7236,7263.0601,0.7325,681.5806,AvgSpotBrightness,18.0619,38.1554,
151,1.0000,0.0000,0.0000,0.0000,0.0000,151.3150,20.7097,10.9762,0.9751,12.1816,32.1477,0.3337,0.9427,10.2596,10.8833,4798.4985,0.9421,336.8513,AvgSpotBrightness,8.9266,45.7617,
152,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,29.6744,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.2854,
153,1.0000,0.0000,0.0000,0.0000,0.0000,155.5550,21.8496,11.5803,0.9715,11.2300,32.6568,0.4782,0.8782,10.0614,11.4564,4857.9058,0.8775,374.9527,AvgSpotBrightness,9.9362,48.8989,
154,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.3604,10.2610,0.9641,11.5803,29.7976,0.2898,0.9571,9.5855,10.0154,3854.6235,0.9556,294.3863,,7.8012,55.8673,
155,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.9595,11.1085,0.9743,10.3117,32.1902,0.4196,0.9077,10.0897,11.1158,4740.0669,0.9060,345.0259,,9.1432,65.3394,
156,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.8389,12.6346,0.9788,12.5333,36.8234,0.3759,0.9267,11.6178,12.5374,7088.3398,0.9261,446.3349,,11.8279,80.5128,
157,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,27.2354,14.4348,0.8839,12.3621,41.0516,0.5353,0.8447,11.8149,13.9874,8178.7017,0.8372,646.8942,AvgSpotBrightness,17.1427,47.9593,
158,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.2363,10.7252,0.9614,17.1769,31.2506,0.4098,0.9122,9.7914,10.7342,4310.7344,0.9126,321.6261,,8.5231,51.5535,
159,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,20.8305,11.0401,0.9572,12.7159,30.7562,0.4950,0.8689,9.4192,10.8406,4028.7258,0.8674,340.7904,,9.0309,68.4766,
160,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,22.0177,11.6694,0.9585,10.4407,33.4875,0.4460,0.8951,10.3378,11.5499,5170.4131,0.8928,380.7449,,10.0897,72.3680,
161,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.8190,12.0941,0.9748,10.7278,35.6761,0.2710,0.9626,11.4738,11.9198,6573.1646,0.9616,408.9606,,10.8375,72.4585,
162,1.0000,0.0000,0.0000,1.0000,1.0000,201.9300,25.4929,13.5112,0.8676,11.2642,39.3707,0.5885,0.8085,11.0051,13.6122,6905.6895,0.8010,592.6122,AvgSpotBrightness,15.7042,49.2084,
163,1.0000,1.0000,0.0000,1.0000,1.0000,108.6500,19.9219,10.5586,0.9219,14.3613,28.0166,0.6737,0.7390,7.8001,10.5552,2690.0103,0.7383,311.7106,,8.2603,62.7451,
164,1.0000,0.0000,0.0000,0.0000,0.0000,118.7200,17.9682,9.5232,0.9766,26.8966,28.4544,0.0650,0.9979,9.4188,9.4388,3507.4785,0.9956,253.5708,AvgSpotBrightness,6.7196,34.1478,
165,1.0000,1.0000,0.0000,1.0000,1.0000,121.9000,19.9291,10.5624,0.9354,11.9264,29.4602,0.6239,0.7815,8.3394,10.6710,3108.5728,0.7664,311.9352,,8.2663,64.4590,
166,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.4876,12.4484,0.9784,8.6609,36.7323,0.3074,0.9516,11.7828,12.3822,7200.8511,0.9518,433.2787,,11.4819,71.3726,
167,1.0000,1.0000,0.0000,1.0000,1.0000,173.0450,23.1243,12.2559,0.9403,10.1260,35.0090,0.5327,0.8463,10.3553,12.2355,5495.8950,0.7669,419.9769,,11.1294,64.7204,
168,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.1398,10.6741,0.9748,12.8241,31.5562,0.3729,0.9279,10.0084,10.7863,4525.7114,0.9284,318.5665,,8.4420,50.7089,
169,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.0315,12.2067,0.9698,8.0728,35.5142,0.3122,0.9500,11.3505,11.9475,6447.5620,0.9471,416.6141,,11.0403,70.6486,
170,1.0000,1.0000,0.0000,0.0000,0.0000,211.4700,25.4831,13.5060,0.9715,18.6791,38.0750,0.5148,0.8573,11.4973,13.4111,7425.7837,0.8571,510.0272,,13.5157,81.9909,
171,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.8756,12.1241,0.9683,9.4494,34.9985,0.3879,0.9217,11.0090,11.9443,6063.7808,0.9175,410.9933,,10.8913,75.1735,
172,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.7911,12.0793,0.9765,9.2307,35.7472,0.3335,0.9427,11.3767,12.0677,6542.5488,0.9406,407.9610,,10.8110,58.0995,
173,1.0000,1.0000,0.0000,0.0000,0.0000,226.8400,25.3193,13.4192,0.9778,13.2445,39.3084,0.3874,0.9219,12.3423,13.3878,8542.6523,0.9219,503.4927,,13.3426,78.0694,
174,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.2693,11.2728,0.9783,13.3228,33.3372,0.3152,0.9490,10.6957,11.2700,5400.5059,0.9489,355.3021,,9.4155,62.8356,
175,1.0000,0.0000,0.0000,0.0000,0.0000,182.3200,22.9783,12.1785,0.9780,6.1934,35.2366,0.4422,0.8969,10.9391,12.1962,6113.3389,0.8969,414.6913,AvgSpotBrightness,10.9893,36.3801,
176,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.8697,12.1209,0.9659,11.0045,35.8408,0.2346,0.9721,11.5535,11.8851,6645.3545,0.9697,410.7815,,10.8857,74.0875,
177,1.0000,1.0000,0.0000,0.0000,0.0000,114.7450,18.1012,9.5936,0.9634,21.1318,28.1651,0.4105,0.9119,8.8519,9.7073,3186.1226,0.9109,257.3370,,6.8194,51.9155,
178,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.3648,11.3233,0.9768,8.9888,33.6321,0.2097,0.9778,10.9619,11.2112,5642.9619,0.9760,358.4975,,9.5002,58.7632,
179,1.0000,1.0000,0.0000,0.0000,0.0000,116.0700,17.7806,9.4237,0.9695,15.1342,28.2383,0.2744,0.9616,9.1370,9.5018,3322.7544,0.9587,248.3020,,6.5800,56.3922,
180,1.0000,0.0000,0.0000,1.0000,1.0000,171.7200,23.2971,12.3474,0.8857,15.5828,35.9335,0.3547,0.9350,10.9798,11.7435,5930.2578,0.9232,457.1363,AvgSpotBrightness,12.1141,49.6442,
181,1.0000,0.0000,0.0000,0.0000,0.0000,134.6200,19.4456,10.3062,0.9591,13.5010,30.5744,0.1813,0.9834,9.9119,10.0790,4147.8218,0.9823,296.9843,AvgSpotBrightness,7.8701,44.5852,
182,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.2962,11.8170,0.9654,10.1470,34.3655,0.3911,0.9203,10.7864,11.7200,5711.7583,0.9191,390.4384,,10.3466,69.5324,
183,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,23.1464,12.2676,0.9601,9.9521,35.1739,0.4770,0.8789,10.7098,12.1855,5854.4883,0.8768,420.7802,,11.1507,69.6229,
184,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,24.0395,12.7409,0.9789,9.9011,37.5014,0.3123,0.9500,11.9833,12.6143,7587.6318,0.9485,453.8784,,12.0278,74.5400,
185,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,18.1495,9.6192,0.9706,13.1489,28.9537,0.2713,0.9625,9.3527,9.7172,3560.4419,0.9621,258.7138,,6.8559,56.2594,
186,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8305,11.0401,0.9626,8.0418,32.8911,0.3221,0.9467,10.4512,11.0395,5050.9482,0.9450,340.7904,,9.0309,64.9171,
187,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,19.8124,10.5006,0.9723,10.9498,30.5458,0.3434,0.9392,9.7483,10.3795,4131.6074,0.9362,308.2944,,8.1698,62.9261,
188,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.8253,11.5674,0.9547,7.5820,34.2087,0.2615,0.9652,10.9012,11.2943,5622.1118,0.9645,374.1195,,9.9142,66.2745,
189,1.0000,0.0000,0.0000,1.0000,1.0000,169.3350,23.8114,12.6200,0.8585,30.2804,36.2439,0.4960,0.8683,10.5472,12.1469,5660.1069,0.8532,484.7743,AvgSpotBrightness,12.8465,33.4786,
190,1.0000,0.0000,0.0000,1.0000,1.0000,303.9550,32.9117,17.4432,0.9301,6.8918,46.6543,0.7186,0.6954,12.3595,17.7733,11372.4854,0.6929,850.7260,AvgSpotBrightness,22.5442,42.6434,
191,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.8630,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.3065,
192,1.0000,0.0000,0.0000,1.0000,1.0000,253.0750,29.3456,15.5532,0.9379,6.7033,42.3927,0.6495,0.7603,11.8287,15.5572,9117.9092,0.7581,676.3560,AvgSpotBrightness,17.9234,44.5897,
193,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.3399,11.3101,0.9698,9.6613,33.1546,0.2996,0.9541,10.6188,11.1301,5257.0303,0.9528,357.6632,,9.4781,62.8959,
194,1.0000,0.0000,0.0000,0.0000,0.0000,109.7100,18.6541,9.8867,0.9639,24.8396,27.5322,0.4989,0.8667,8.4685,9.7713,2935.3513,0.8653,273.2989,AvgSpotBrightness,7.2424,44.0121,
195,1.0000,1.0000,0.0000,0.0000,0.0000,133.8250,20.2363,10.7252,0.9594,16.9707,30.4800,0.5022,0.8648,9.2758,10.7265,3865.8418,0.8642,321.6261,,8.5231,59.1855,
196,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,23.0315,12.2067,0.9644,6.5413,36.0476,0.2623,0.9650,11.5774,11.9974,6735.9727,0.9591,416.6141,,11.0403,69.8643,
197,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.9833,11.6511,0.9716,11.2844,34.1494,0.3367,0.9416,10.8909,11.5662,5746.4810,0.9384,379.5546,,10.0582,70.6787,
198,1.0000,1.0000,0.0000,1.0000,1.0000,130.6450,20.2363,10.7252,0.9368,10.9527,30.4773,0.5278,0.8493,9.1203,10.7380,3741.3376,0.8468,321.6261,,8.5231,62.9920,
199,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.1681,12.2791,0.9746,15.1324,36.5325,0.2623,0.9650,11.7388,12.1647,7021.5703,0.9643,421.5700,,11.1716,76.4404,
200,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.5954,10.9156,0.9622,11.5669,31.4722,0.4619,0.8869,9.7232,10.9628,4341.3687,0.8839,333.1428,,8.8283,67.0287,
201,1.0000,1.0000,0.0000,0.0000,0.0000,125.0800,18.7755,9.9510,0.9668,16.0089,29.3536,0.3080,0.9514,9.4556,9.9387,3722.1892,0.9486,276.8683,,7.3370,50.6787,
202,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.3495,11.8453,0.9657,11.0761,34.8095,0.2864,0.9581,11.0974,11.5826,5974.9614,0.9571,392.3072,,10.3961,67.0287,
203,1.0000,1.0000,0.0000,1.0000,1.0000,85.8600,19.8124,10.5006,0.8367,14.3760,26.1421,0.8730,0.4878,5.6426,11.5679,1542.7562,0.4463,308.2944,,8.1698,60.8134,
204,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.7145,11.5087,0.9757,12.0932,33.4344,0.4085,0.9128,10.5153,11.5202,5335.6680,0.9136,370.3308,,9.8138,70.9804,
205,1.0000,0.0000,0.0000,1.0000,1.0000,235.5850,27.2354,14.4348,0.8469,16.5942,43.0430,0.2848,0.9586,13.0401,13.6036,9689.5674,0.9335,650.5670,AvgSpotBrightness,17.2400,49.9782,
206,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.5429,10.3577,0.9684,17.4611,29.6088,0.4080,0.9130,9.3083,10.1953,3700.2214,0.9118,299.9621,,7.9490,62.0814,
207,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.2363,10.7252,0.9697,15.4505,31.0297,0.4000,0.9165,9.7793,10.6702,4274.3516,0.9141,321.6261,,8.5231,56.4706,
208,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.0080,11.1342,0.9635,7.5880,32.2277,0.3706,0.9288,10.1661,10.9457,4738.5107,0.9224,346.6230,,9.1855,65.8220,
209,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.1113,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.9579,
210,1.0000,1.0000,0.0000,0.0000,0.0000,202.7250,24.1117,12.7792,0.9783,14.9786,37.1510,0.4014,0.9159,11.6464,12.7158,7224.6016,0.9157,456.6090,,12.1001,79.0045,
211,1.0000,0.0000,0.0000,1.0000,1.0000,49.8200,19.5700,10.3721,0.6019,13.7355,23.4794,0.9035,0.4285,4.3747,10.2095,818.4346,0.4015,300.7954,AvgSpotBrightness,7.9711,47.1750,
212,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,21.5070,11.3987,0.9392,12.9603,30.7452,0.6307,0.7761,8.7854,11.3205,3659.9480,0.7758,363.2876,,9.6271,65.0254,
213,1.0000,0.0000,0.0000,1.0000,1.0000,278.7800,32.9600,17.4688,0.9120,7.9263,45.1206,0.7322,0.6811,11.7454,17.2457,9965.6143,0.6794,853.2256,AvgSpotBrightness,22.6105,41.6993,
214,1.0000,0.0000,0.0000,1.0000,1.0000,153.4350,21.0384,11.1504,0.8170,15.3914,35.3658,0.5664,0.8242,9.9341,12.0536,4982.6553,0.7927,510.7689,AvgSpotBrightness,13.5354,37.3566,
215,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.8744,11.5934,0.9768,8.1037,33.4695,0.3740,0.9274,10.6046,11.4346,5386.3579,0.9273,375.8031,,9.9588,55.2036,
216,1.0000,0.0000,0.0000,1.0000,1.0000,223.1300,28.2485,14.9717,0.8633,8.3003,41.4907,0.5689,0.8224,11.6596,14.1768,8073.0391,0.8132,643.9169,AvgSpotBrightness,17.0638,48.6275,
217,1.0000,1.0000,0.0000,1.0000,1.0000,112.6250,20.5226,10.8770,0.8927,13.5776,28.9879,0.8081,0.5890,7.9776,13.5432,3610.3694,0.2554,330.7916,,8.7660,65.1126,
218,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,24.0053,12.7228,0.9780,7.7779,37.0337,0.3255,0.9455,11.7883,12.4674,7257.2056,0.9434,452.5872,,11.9936,71.2820,
219,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,21.5070,11.3987,0.9672,9.7854,32.3365,0.4317,0.9020,10.0687,11.1624,4740.1875,0.9013,363.2876,AvgSpotBrightness,9.6271,48.1448,
220,1.0000,1.0000,0.0000,1.0000,1.0000,229.7550,27.2354,14.4348,0.8682,11.7838,41.9830,0.4453,0.8954,12.3694,13.8149,8853.8545,0.8826,646.8943,,17.1427,61.2200,
221,1.0000,0.0000,0.0000,1.0000,1.0000,102.8200,17.4868,9.2680,0.8110,27.4336,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,AvgSpotBrightness,8.6556,49.0196,
222,1.0000,1.0000,0.0000,1.0000,1.0000,112.8900,19.9990,10.5995,0.8861,12.4109,29.1285,0.6835,0.7299,7.9547,10.8982,2888.5918,0.7197,314.1271,,8.3244,61.2781,
223,1.0000,0.0000,0.0000,1.0000,1.0000,255.4600,33.5344,17.7732,0.8529,8.7046,44.6644,0.7968,0.6042,10.6698,17.6581,8420.6064,0.5999,883.2220,AvgSpotBrightness,23.4054,39.0850,
224,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.8253,11.5674,0.9636,14.2199,33.6985,0.3138,0.9495,10.7102,11.2800,5419.9629,0.9473,374.1195,,9.9142,66.2745,
225,1.0000,0.0000,0.0000,1.0000,1.0000,325.6850,30.8473,16.3491,0.8860,9.4748,49.4783,0.5494,0.8356,14.0829,16.8539,14001.4961,0.8272,919.8778,AvgSpotBrightness,24.3768,41.8010,
226,1.0000,1.0000,0.0000,1.0000,1.0000,153.1700,22.2417,11.7881,0.9421,10.8939,32.9059,0.5871,0.8095,9.5679,11.8193,4532.2422,0.8090,388.5292,,10.2960,64.0813,
227,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,17.5257,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.8424,
