Results- GP ,,,Results- POI,,,Settings
ImageNo :,34,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,204,,TotalCells_POI :,151,,EnableBubble Mode :, False
PopulationPercentage :,74.0196,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.6826,,CellConcentration_POI :,4.8462,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7558,,AvgDiameter_POI(microns) :,11.1969,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9103,,AvgCircularity_POI :,0.9149,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2537,,AvgSharpness_POI :,13.0779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4496,,AvgEccentricity_POI :,0.4318,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8558,,AvgAspectRatio_POI :,0.8650,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8203,,AvgRoundness_POI :,0.8207,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,57.8517,,AvgCellSpotBrightness_POI :,63.9936,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,22.2346,11.7844,0.9762,10.4252,33.6159,0.3981,0.9173,10.5816,11.5351,5410.2021,0.9166,388.2843,,10.2895,53.1523,
111,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.3657,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.7487,
112,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.8140,12.0914,0.9740,12.0829,35.6143,0.3315,0.9434,11.3427,12.0227,6479.2803,0.9427,408.7813,,10.8327,73.3333,
113,1.0000,0.0000,0.0000,1.0000,1.0000,248.3050,28.2485,14.9717,0.8573,8.6976,43.9211,0.5581,0.8298,12.3334,14.8630,9470.1992,0.8208,721.9937,AvgSpotBrightness,19.1328,42.6289,
114,1.0000,0.0000,0.0000,1.0000,1.0000,200.6050,28.1324,14.9102,0.9037,13.9229,38.4498,0.7519,0.6593,9.8677,14.9680,6104.9546,0.6577,621.5882,AvgSpotBrightness,16.4721,31.9100,
115,1.0000,1.0000,0.0000,0.0000,0.0000,107.3250,19.1771,10.1639,0.9114,10.8477,28.0058,0.7003,0.7138,7.6090,10.6594,2585.1140,0.6831,288.8401,,7.6543,57.1946,
116,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,22.2346,11.7844,0.9819,9.8333,35.5471,0.1540,0.9881,11.6189,11.7592,6649.6782,0.9880,388.2843,,10.2895,63.0769,
117,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,20.3749,10.7987,0.9799,16.1141,32.0695,0.1496,0.9887,10.5232,10.6430,4936.7979,0.9883,326.0468,,8.6402,62.0814,
118,1.0000,1.0000,0.0000,0.0000,0.0000,213.3250,24.8663,13.1792,0.9539,10.5549,38.5930,0.3847,0.9231,11.9784,12.9769,7799.2900,0.9217,485.6389,,12.8694,63.7406,
119,1.0000,0.0000,0.0000,0.0000,0.0000,194.7750,23.5852,12.5001,0.9562,10.7104,36.8338,0.2028,0.9792,11.8657,12.1175,7146.3462,0.9743,436.8857,AvgSpotBrightness,11.5775,49.2609,
120,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.1876,11.7594,0.9585,7.3721,34.4887,0.4089,0.9126,10.7533,11.7835,5707.4673,0.9093,386.6418,,10.2460,67.9638,
121,1.0000,0.0000,0.0000,0.0000,0.0000,119.7800,18.6007,9.8584,0.9735,19.5509,28.6264,0.2871,0.9579,9.2704,9.6777,3483.8301,0.9547,271.7358,AvgSpotBrightness,7.2010,42.6546,
122,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.0080,11.1342,0.9770,11.7769,32.4247,0.3760,0.9266,10.3048,11.1210,4946.6255,0.9254,346.6230,,9.1855,69.6531,
123,1.0000,1.0000,0.0000,1.0000,1.0000,192.1250,24.3926,12.9281,0.9445,13.1947,36.8076,0.4597,0.8881,11.0956,12.4941,6443.0601,0.8477,467.3091,,12.3837,69.9056,
124,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.9572,12.6973,0.9649,12.1107,36.5408,0.4510,0.8925,11.2463,12.6003,6675.5967,0.8921,450.7765,,11.9456,76.7421,
125,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.5266,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.9513,
126,1.0000,1.0000,0.0000,1.0000,1.0000,67.0450,16.6023,8.7992,0.6928,23.6991,25.3867,0.7541,0.6567,6.1732,9.4001,1500.4933,0.6071,283.2976,,7.5074,66.0857,
127,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,27.2354,14.4348,0.8618,8.5462,41.6725,0.5514,0.8342,11.7880,14.1303,8224.6719,0.8258,654.0842,AvgSpotBrightness,17.3332,49.5280,
128,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.9071,12.1407,0.9825,13.5281,35.8135,0.2621,0.9650,11.5769,11.9962,6734.6724,0.9643,412.1245,,10.9213,77.1644,
129,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.4955,11.9226,0.9614,8.1044,33.8180,0.4940,0.8695,10.2905,11.8353,5249.8140,0.8681,397.4499,,10.5324,52.7903,
130,1.0000,1.0000,0.0000,1.0000,1.0000,151.3150,22.4675,11.9078,0.9246,9.2019,33.0141,0.5447,0.8386,9.7707,11.6506,4658.9785,0.8274,396.4583,,10.5061,56.5142,
131,1.0000,1.0000,0.0000,0.0000,0.0000,93.5450,18.5891,9.8522,0.8792,12.2292,26.6202,0.8278,0.5611,7.2378,12.8995,2830.5413,0.2020,271.3974,,7.1920,66.9683,
132,1.0000,0.0000,0.0000,1.0000,1.0000,239.0300,28.2485,14.9717,0.8868,11.7972,42.3688,0.5823,0.8130,11.9557,14.7062,8805.2119,0.8054,688.9169,AvgSpotBrightness,18.2563,42.9484,
133,1.0000,0.0000,0.0000,1.0000,1.0000,199.8100,25.7200,13.6316,0.8321,22.3337,39.9916,0.6012,0.7991,10.9590,13.7145,6899.3140,0.7834,608.2566,AvgSpotBrightness,16.1188,39.2447,
134,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.6885,11.4949,0.9674,7.3342,32.8916,0.3486,0.9373,10.4398,11.1383,5085.0400,0.9340,369.4438,,9.7903,67.2398,
135,1.0000,1.0000,0.0000,1.0000,1.0000,160.0600,21.8496,11.5803,0.9351,17.1398,33.7638,0.4670,0.8843,10.3528,11.7077,5256.2642,0.8819,374.9527,,9.9362,60.4212,
136,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.9771,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.2738,
137,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,25.4808,13.5048,0.9672,6.2098,37.8475,0.4820,0.8762,11.5589,13.1927,7383.3511,0.8733,509.9357,,13.5133,70.1357,
138,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,19.9852,10.5922,0.9815,15.0305,31.5623,0.1676,0.9858,10.3733,10.5222,4742.6655,0.9853,313.6957,,8.3129,58.6425,
139,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,23.2379,12.3161,0.9631,7.9596,35.5590,0.3716,0.9284,11.1548,12.0154,6262.4810,0.9265,424.1131,,11.2390,68.7481,
140,1.0000,1.0000,0.0000,1.0000,1.0000,164.8300,22.1713,11.7508,0.9432,9.3527,34.1152,0.4696,0.8829,10.4113,11.7927,5354.3965,0.8796,386.0766,,10.2310,65.9114,
141,1.0000,0.0000,0.0000,1.0000,1.0000,157.1450,21.0384,11.1504,0.8082,15.2639,35.9867,0.5347,0.8450,10.1719,12.0373,5216.9854,0.8145,539.9319,AvgSpotBrightness,14.3082,41.3072,
142,1.0000,1.0000,0.0000,0.0000,0.0000,97.5200,17.5100,9.2803,0.9286,11.7366,26.4474,0.5636,0.8261,9.0756,10.9865,3790.5640,0.3496,240.8030,,6.3813,63.2941,
143,1.0000,0.0000,0.0000,1.0000,1.0000,250.9550,29.8878,15.8405,0.9359,5.9893,42.2607,0.6984,0.7157,11.4411,15.9855,8765.0098,0.7152,701.5782,AvgSpotBrightness,18.5918,47.2912,
144,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.3587,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7320,
145,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,19.3562,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.3232,
146,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.6321,11.4650,0.9610,8.7159,33.3328,0.2937,0.9559,10.6579,11.1496,5305.0928,0.9523,367.5256,,9.7394,65.0679,
147,1.0000,0.0000,0.0000,0.0000,0.0000,145.7500,20.0350,10.6185,0.9748,9.5373,31.5562,0.2712,0.9625,10.1804,10.5768,4591.7090,0.9623,315.2583,AvgSpotBrightness,8.3543,47.0588,
148,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,21.2022,11.2372,0.9518,12.0929,32.1100,0.5164,0.8563,9.7072,11.3358,4474.2944,0.8517,353.0638,,9.3562,69.7738,
149,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.3723,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.9063,
150,1.0000,1.0000,0.0000,1.0000,1.0000,90.8950,21.9485,11.6327,0.7273,16.3750,28.8511,0.8812,0.4728,6.1325,12.9714,2043.3931,0.3380,378.3555,,10.0264,60.9731,
151,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,20.8707,11.0615,0.9358,9.4643,31.1347,0.4908,0.8713,9.5306,10.9390,4162.0547,0.8608,342.1097,,9.0659,54.1757,
152,1.0000,1.0000,0.0000,1.0000,1.0000,73.9350,17.0554,9.0394,0.7280,15.5972,26.0077,0.7028,0.7114,6.6494,9.3472,1731.1259,0.6713,283.2976,,7.5074,61.3508,
153,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,21.4303,11.3581,0.9744,10.3297,33.3217,0.2142,0.9768,10.8120,11.0689,5420.1226,0.9750,360.7009,,9.5586,55.3243,
154,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.4170,10.8210,0.9606,10.9797,31.7016,0.3207,0.9472,10.1047,10.6681,4562.6812,0.9459,327.3970,,8.6760,50.7994,
155,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,22.0189,11.6700,0.9588,15.6707,33.0390,0.4905,0.8714,10.0544,11.5375,4885.5005,0.8705,380.7853,,10.0908,70.4072,
156,1.0000,1.0000,0.0000,1.0000,1.0000,292.2950,30.8747,16.3636,0.8899,6.6014,46.7711,0.5329,0.8462,13.4693,15.9178,12096.6104,0.8356,748.6793,,19.8400,59.4626,
157,1.0000,0.0000,0.0000,0.0000,0.0000,127.9950,19.3604,10.2610,0.9688,24.1503,29.6641,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,294.3871,AvgSpotBrightness,7.8013,31.0407,
158,1.0000,1.0000,0.0000,1.0000,1.0000,110.7700,20.8305,11.0401,0.9020,13.8118,28.5994,0.8184,0.5747,7.8444,13.6493,3518.1506,0.2822,340.7904,,9.0309,63.3987,
159,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,21.0080,11.1342,0.9677,15.9766,31.2660,0.4906,0.8714,9.5917,11.0073,4241.9087,0.8708,346.6230,,9.1855,64.8567,
160,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.2504,12.8527,0.9751,7.1430,37.4532,0.3338,0.9426,11.8832,12.6063,7456.6631,0.9407,461.8764,,12.2397,71.1312,
161,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,20.8059,11.0272,0.9740,15.4497,31.5121,0.3715,0.9284,10.0249,10.7977,4545.5254,0.9264,339.9888,,9.0097,61.1463,
162,1.0000,0.0000,0.0000,1.0000,1.0000,476.2050,45.1441,23.9264,0.8386,4.9660,61.4968,0.8123,0.5833,14.2552,24.4388,20802.5801,0.5713,1600.6312,AvgSpotBrightness,42.4167,49.0051,
163,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,26.6011,14.0986,0.8757,12.8115,41.8011,0.5198,0.8543,12.0412,14.0948,8560.2227,0.8461,655.2187,AvgSpotBrightness,17.3633,40.1452,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.7124,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.1576,
165,1.0000,1.0000,0.0000,1.0000,1.0000,118.9850,19.5927,10.3841,0.9465,11.6784,28.9354,0.5564,0.8309,9.9942,12.0282,5032.5020,0.3313,301.4928,,7.9896,62.3094,
166,1.0000,0.0000,0.0000,0.0000,0.0000,151.3150,20.8559,11.0536,0.9630,13.9817,32.3497,0.3046,0.9525,10.3403,10.8563,4862.2046,0.9529,341.6236,AvgSpotBrightness,9.0530,31.3725,
167,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.9427,11.0996,0.9617,8.4301,32.8783,0.3181,0.9481,10.4626,11.0357,5060.1738,0.9456,344.4722,,9.1285,63.7406,
168,1.0000,0.0000,0.0000,1.0000,1.0000,174.1050,23.0333,12.2076,0.7559,20.6313,39.1667,0.6005,0.7996,10.4570,13.0770,5989.7729,0.7634,634.0867,AvgSpotBrightness,16.8033,27.9739,
169,1.0000,1.0000,0.0000,0.0000,0.0000,309.7850,32.1947,17.0632,0.9551,5.6051,46.4793,0.6364,0.7713,13.1159,17.0044,12252.9932,0.7706,814.0640,,21.5727,58.3097,
170,1.0000,0.0000,0.0000,0.0000,0.0000,127.7300,18.7957,9.9617,0.9693,15.9318,29.6250,0.3981,0.9174,9.3445,10.1862,3725.7239,0.9169,277.4650,AvgSpotBrightness,7.3528,43.6802,
171,1.0000,1.0000,0.0000,1.0000,1.0000,140.7150,21.1369,11.2025,0.9287,10.2777,31.7670,0.5420,0.8404,9.4304,11.2215,4180.1875,0.8322,350.8894,,9.2986,63.8635,
172,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.9594,11.1085,0.9727,19.2749,31.8771,0.4412,0.8974,9.9138,11.0470,4547.8984,0.8968,345.0226,,9.1431,60.6637,
173,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.0189,11.6700,0.9804,11.0213,34.4950,0.2551,0.9669,11.1634,11.5452,6026.6855,0.9660,380.7853,,10.0908,65.8522,
174,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.2258,11.7797,0.9523,7.6985,34.5756,0.2365,0.9716,11.0545,11.3774,5823.8984,0.9670,387.9746,,10.2813,67.0287,
175,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.8226,11.5660,0.9695,10.9028,33.8922,0.3099,0.9508,10.8212,11.3815,5582.6118,0.9498,374.0277,,9.9117,70.0754,
176,1.0000,0.0000,0.0000,0.0000,0.0000,246.9800,28.3390,15.0197,0.9544,6.5656,41.5160,0.5841,0.8117,12.1047,14.9125,9152.6025,0.8074,630.7538,AvgSpotBrightness,16.7150,47.8837,
177,1.0000,1.0000,0.0000,0.0000,0.0000,277.1900,28.3941,15.0489,0.9798,14.9479,43.4077,0.4922,0.8705,13.2063,15.1717,11083.6797,0.8701,633.2083,,16.7800,76.7681,
178,1.0000,0.0000,0.0000,1.0000,1.0000,259.7000,32.1947,17.0632,0.8849,11.9508,44.2107,0.7885,0.6150,10.8281,17.6053,8646.3672,0.6127,814.0640,AvgSpotBrightness,21.5727,30.6318,
179,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,21.8496,11.5803,0.9818,8.1258,34.8088,0.2551,0.9669,11.2720,11.6578,6204.5483,0.9658,374.9527,,9.9362,52.4284,
180,1.0000,1.0000,0.0000,0.0000,0.0000,92.2200,19.2420,10.1983,0.8728,16.5370,26.5268,0.8103,0.5860,6.4547,11.0145,1922.2089,0.5631,290.7966,,7.7061,62.0814,
181,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,23.1464,12.2676,0.9740,11.7936,35.6143,0.3326,0.9431,11.3427,12.0275,6481.7866,0.9420,420.7802,,11.1507,72.6998,
182,1.0000,0.0000,0.0000,1.0000,1.0000,261.8200,28.2485,14.9717,0.8433,6.3735,45.4735,0.3245,0.9459,13.6112,14.3899,11167.0283,0.9241,736.5737,AvgSpotBrightness,19.5192,49.0487,
183,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.8261,12.6278,0.9792,8.5898,36.9630,0.3524,0.9359,11.7408,12.5454,7243.8032,0.9340,445.8573,,11.8152,71.5234,
184,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.8907,12.6621,0.9731,9.6409,36.8829,0.3463,0.9381,11.6652,12.4346,7087.7212,0.9368,448.2768,,11.8793,69.6833,
185,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.4955,11.9226,0.9781,8.6121,35.0290,0.2450,0.9695,11.3646,11.7220,6341.6436,0.9683,397.4499,,10.5324,66.9985,
186,1.0000,1.0000,0.0000,1.0000,1.0000,106.2650,20.6257,10.9316,0.8859,12.9502,28.2644,0.8244,0.5660,7.7135,13.6276,3396.3201,0.2696,334.1245,,8.8543,58.2426,
187,1.0000,1.0000,0.0000,1.0000,1.0000,121.3700,20.5226,10.8770,0.8666,13.9293,30.5406,0.6698,0.7425,8.2657,11.1322,3185.8994,0.7331,330.7916,,8.7660,63.7473,
188,1.0000,0.0000,0.0000,1.0000,1.0000,233.2000,27.6469,14.6528,0.8433,9.2437,42.9144,0.3350,0.9422,12.8845,13.6744,9508.9668,0.9162,662.4509,AvgSpotBrightness,17.5549,48.8017,
189,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.6387,10.4085,0.9668,8.1470,30.3336,0.3494,0.9370,9.6702,10.3208,4042.7336,0.9334,302.9106,,8.0271,56.9834,
190,1.0000,1.0000,0.0000,0.0000,0.0000,144.4250,19.9959,10.5978,0.9786,9.5812,31.3511,0.2862,0.9582,10.1259,10.5681,4538.9263,0.9575,314.0299,,8.3218,51.9759,
191,1.0000,0.0000,0.0000,0.0000,0.0000,139.3900,19.3367,10.2484,0.9655,12.6633,31.0089,0.2185,0.9758,10.0486,10.2974,4355.3950,0.9748,293.6660,AvgSpotBrightness,7.7821,45.0075,
192,1.0000,1.0000,0.0000,1.0000,1.0000,107.3250,20.2363,10.7252,0.9156,13.2879,27.9407,0.7166,0.6975,7.5502,10.8248,2584.8044,0.6959,321.6261,,8.5231,59.3755,
193,1.0000,1.0000,0.0000,0.0000,0.0000,150.5200,20.8351,11.0426,0.9663,8.5891,32.2099,0.3997,0.9167,10.1062,11.0250,4716.7412,0.9151,340.9434,,9.0350,63.6802,
194,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.6080,11.9822,0.9692,9.7121,35.8313,0.2299,0.9732,11.6047,11.9241,6726.3735,0.9735,401.4337,,10.6380,70.8296,
195,1.0000,0.0000,0.0000,1.0000,1.0000,266.8550,30.5671,16.2006,0.9139,6.3424,44.0986,0.6659,0.7460,12.0710,16.1805,9875.6162,0.7404,733.8361,AvgSpotBrightness,19.4467,45.9695,
196,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,20.5226,10.8770,0.9732,8.3642,31.0618,0.4592,0.8883,9.6464,10.8591,4232.6055,0.8887,330.7916,,8.7660,62.0513,
197,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.2433,12.8490,0.9789,8.1485,37.7882,0.3439,0.9390,11.9790,12.7569,7667.9443,0.9384,461.6084,,12.2326,56.1689,
198,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.4955,11.9226,0.9659,6.9970,34.6746,0.2783,0.9605,11.0978,11.5541,5960.7354,0.9564,397.4499,,10.5324,64.2534,
199,1.0000,1.0000,0.0000,0.0000,0.0000,217.8300,24.9288,13.2123,0.9751,7.5049,38.5727,0.3897,0.9209,12.0991,13.1377,8055.8550,0.9180,488.0809,,12.9341,71.0709,
200,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.6157,11.9863,0.9770,9.6762,35.4579,0.3357,0.9420,11.3080,12.0045,6429.8730,0.9406,401.7062,,10.6452,62.4736,
201,1.0000,0.0000,0.0000,1.0000,1.0000,222.8650,31.4445,16.6656,0.8648,10.1034,41.4290,0.7619,0.6476,10.3119,15.9223,7092.0317,0.6433,776.5687,AvgSpotBrightness,20.5791,38.4895,
202,1.0000,1.0000,0.0000,0.0000,0.0000,111.3000,18.9923,10.0659,0.9333,12.1054,28.1819,0.5559,0.8313,8.4499,10.1652,3040.2241,0.8307,283.2976,,7.5074,61.8703,
203,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.6651,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.7633,
204,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,22.1633,11.7466,0.9628,9.8751,33.9300,0.3994,0.9168,10.6349,11.6006,5495.8853,0.9142,385.7968,,10.2236,66.5158,
205,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.3300,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.9245,
206,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.1057,12.2460,0.9788,13.9895,36.0569,0.3195,0.9476,11.5315,12.1693,6778.4111,0.9467,419.3012,,11.1115,74.6606,
207,1.0000,0.0000,0.0000,0.0000,0.0000,115.2750,17.7806,9.4237,0.9771,23.3713,28.0315,0.2862,0.9582,9.0858,9.4826,3278.9712,0.9586,248.3020,AvgSpotBrightness,6.5800,31.1373,
208,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,19.8124,10.5006,0.9693,13.3671,31.4736,0.3054,0.9522,10.0975,10.6042,4528.9189,0.9510,308.2944,,8.1698,57.7677,
209,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,20.8305,11.0401,0.9253,10.4862,29.6851,0.6016,0.7988,8.6207,10.7923,3359.6179,0.7922,340.7904,,9.0309,60.1162,
210,1.0000,0.0000,0.0000,1.0000,1.0000,147.3400,21.0384,11.1504,0.7985,17.1465,35.0553,0.6053,0.7960,9.6026,12.0638,4659.6626,0.7618,510.7689,AvgSpotBrightness,13.5354,31.8809,
211,1.0000,0.0000,0.0000,0.0000,0.0000,120.0450,18.6541,9.8867,0.9746,17.6029,28.6426,0.2640,0.9645,9.2817,9.6230,3472.6167,0.9617,273.2989,AvgSpotBrightness,7.2424,36.3801,
212,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.7445,11.5246,0.9730,8.7303,33.8579,0.2569,0.9665,10.9096,11.2883,5627.7754,0.9627,371.3558,,9.8409,67.3002,
213,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.6545,11.4769,0.9554,10.9082,34.3852,0.2806,0.9598,10.9550,11.4137,5737.7427,0.9582,368.2868,,9.7596,69.8039,
214,1.0000,1.0000,0.0000,1.0000,1.0000,262.6150,29.4009,15.5825,0.8478,10.4725,45.4202,0.5878,0.8090,12.5224,15.4794,10167.6289,0.7986,780.7349,,20.6895,60.3341,
215,1.0000,0.0000,0.0000,1.0000,1.0000,155.8200,21.3417,11.3111,0.8154,19.1367,35.6763,0.5318,0.8469,10.1309,11.9629,5142.9878,0.8172,510.7689,AvgSpotBrightness,13.5354,48.5258,
216,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.0455,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.9325,
217,0.0000,0.0000,0.0000,1.0000,1.0000,383.4550,56.6874,30.0443,0.4072,4.5195,79.1975,0.9526,0.3044,10.7921,35.4574,17298.4531,0.2247,2523.8481,DiameterInMicrons,66.8820,34.9746,
