Results- GP ,,,Results- POI,,,Settings
ImageNo :,18,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,221,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,76.0181,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2717,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8444,,AvgDiameter_POI(microns) :,11.4362,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9069,,AvgCircularity_POI :,0.9129,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.6203,,AvgSharpness_POI :,13.6460,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4281,,AvgEccentricity_POI :,0.3918,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8657,,AvgAspectRatio_POI :,0.8872,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8353,,AvgRoundness_POI :,0.8541,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.3049,,AvgCellSpotBrightness_POI :,63.9961,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.7572,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.6282,
111,1.0000,0.0000,0.0000,1.0000,1.0000,195.5700,24.5529,13.0131,0.8250,14.9712,39.7344,0.3911,0.9203,11.7332,12.7489,7351.7500,0.8912,574.0942,AvgSpotBrightness,15.2135,35.5991,
112,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.2152,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.6979,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.7136,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7850,
114,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,17.4885,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,53.7545,
115,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.6642,11.4820,0.9660,10.9000,33.0538,0.4601,0.8879,10.2165,11.5066,5030.8311,0.8860,368.6175,,9.7684,71.8854,
116,1.0000,1.0000,0.0000,1.0000,1.0000,106.5300,20.0194,10.6103,0.8822,13.8303,28.3588,0.7259,0.6878,7.4839,10.8812,2552.8506,0.6827,314.7677,,8.3413,61.2927,
117,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.5870,13.0311,0.9611,9.1843,38.3280,0.3259,0.9454,12.0803,12.7779,7811.0098,0.9441,474.7905,,12.5819,73.4540,
118,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.9441,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.3885,
119,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.2926,12.3451,0.9696,14.6407,35.6697,0.3895,0.9210,11.1973,12.1573,6384.8096,0.9195,426.1152,,11.2921,75.9879,
120,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.5127,11.9317,0.9684,9.9259,34.9972,0.3344,0.9424,11.1325,11.8127,6132.2412,0.9407,398.0558,,10.5485,50.8296,
121,1.0000,0.0000,0.0000,0.0000,0.0000,105.4700,17.5978,9.3268,0.9668,13.7771,26.9553,0.3870,0.9221,8.5809,9.3061,2870.2458,0.9209,243.2240,AvgSpotBrightness,6.4454,49.8039,
122,1.0000,0.0000,0.0000,1.0000,1.0000,217.3000,27.0263,14.3239,0.8334,9.4079,41.6725,0.4781,0.8783,12.0005,13.6636,8242.3350,0.8563,609.5800,AvgSpotBrightness,16.1539,48.6129,
123,1.0000,1.0000,0.0000,0.0000,0.0000,145.2200,20.0540,10.6286,0.9665,9.3343,31.6344,0.3039,0.9527,10.1133,10.6155,4547.9375,0.9521,315.8565,,8.3702,51.1312,
124,1.0000,1.0000,0.0000,1.0000,1.0000,207.2300,25.6134,13.5751,0.8868,11.5279,39.4503,0.3673,0.9301,12.0184,12.9216,7818.0972,0.9125,515.2580,,13.6543,64.9092,
125,1.0000,1.0000,0.0000,1.0000,1.0000,343.4400,36.8072,19.5078,0.9112,5.8527,50.1031,0.7332,0.6800,14.3656,21.1263,18262.3398,0.3798,1064.0326,,28.1969,58.3442,
126,1.0000,1.0000,0.0000,0.0000,0.0000,76.3200,18.4252,9.7654,0.8381,12.9666,24.6275,0.8884,0.4591,5.6364,12.2768,1633.7290,0.2112,266.6330,,7.0658,61.3575,
127,1.0000,1.0000,0.0000,1.0000,1.0000,253.3400,29.4009,15.5825,0.8624,8.5712,44.2316,0.5055,0.8628,12.7111,14.7317,9970.1934,0.8520,724.5041,,19.1994,61.8591,
128,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.8033,13.1457,0.9749,8.3484,37.9616,0.4397,0.8981,11.7546,13.0877,7574.7993,0.8978,483.1776,,12.8042,64.7360,
129,1.0000,1.0000,0.0000,0.0000,0.0000,164.3000,21.2956,11.2867,0.9728,10.1999,33.5383,0.3169,0.9484,10.7086,11.2907,5423.4824,0.9483,356.1800,,9.4388,54.9020,
130,1.0000,1.0000,0.0000,1.0000,1.0000,81.3550,17.0554,9.0394,0.7161,16.8740,27.5067,0.6941,0.7199,7.0439,9.7850,2033.6781,0.6686,326.6255,,8.6556,63.8925,
131,1.0000,0.0000,0.0000,0.0000,0.0000,145.4850,21.0080,11.1342,0.9751,11.6051,31.5232,0.4638,0.8859,9.7877,11.0479,4433.2788,0.8849,346.6230,AvgSpotBrightness,9.1855,39.3665,
132,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,23.1464,12.2676,0.9774,12.1785,35.3235,0.3658,0.9307,11.1896,12.0228,6305.5415,0.9303,420.7802,,11.1507,71.8250,
133,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.2382,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5192,
134,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.2336,12.3138,0.9672,16.1571,36.9457,0.2780,0.9606,11.7982,12.2822,7161.2910,0.9602,423.9589,,11.2349,79.6682,
135,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,23.0640,12.2239,0.9703,9.1175,35.3494,0.4129,0.9108,11.0541,12.1370,6212.2026,0.9105,417.7894,,11.0714,62.2624,
136,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.4876,12.4484,0.9744,10.8470,36.6352,0.3036,0.9528,11.7080,12.2880,7055.6094,0.9522,433.2787,,11.4819,72.5792,
137,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,20.5510,10.8920,0.9523,8.4866,31.3416,0.4130,0.9107,9.7443,10.6993,4255.4790,0.9092,331.7077,,8.7903,63.0769,
138,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.7166,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.3871,
139,1.0000,1.0000,0.0000,1.0000,1.0000,251.7500,31.4224,16.6539,0.8958,6.3675,43.2627,0.5412,0.8409,12.3862,14.7296,9465.6846,0.7995,775.4760,,20.5501,58.9397,
140,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.0080,11.1342,0.9230,10.6543,31.6848,0.5401,0.8416,9.3660,11.1286,4089.2468,0.8346,346.6230,,9.1855,64.1975,
141,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.0826,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.1816,
142,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.0963,11.1811,0.9787,12.3271,32.9762,0.2639,0.9646,10.6541,11.0456,5251.8633,0.9644,349.5450,,9.2629,66.3650,
143,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.2363,10.7252,0.9757,16.0947,30.8457,0.4233,0.9060,9.6935,10.6996,4211.3315,0.9060,321.6261,,8.5231,60.0905,
144,1.0000,0.0000,0.0000,0.0000,0.0000,107.0600,17.2856,9.1614,0.9677,25.4657,27.1442,0.3822,0.9241,8.6102,9.3178,2893.5425,0.9227,234.6701,AvgSpotBrightness,6.2188,34.9804,
145,1.0000,1.0000,0.0000,1.0000,1.0000,84.2700,17.4868,9.2680,0.7588,13.6488,27.1963,0.6721,0.7404,7.1891,9.7095,2102.0178,0.6981,326.6255,,8.6556,60.8860,
146,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,23.7794,12.6031,0.9711,7.7908,35.3864,0.4738,0.8806,10.8843,12.3600,6133.4668,0.8803,444.1106,,11.7689,63.4087,
147,1.0000,1.0000,0.0000,1.0000,1.0000,167.4800,20.7279,10.9858,0.8184,15.9290,36.9181,0.3475,0.9377,11.0346,11.7678,6002.0352,0.9065,539.9319,,14.3082,53.7691,
148,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.1869,11.7590,0.9719,10.8333,34.2251,0.3312,0.9436,10.8863,11.5374,5727.4102,0.9431,386.6179,,10.2454,70.4977,
149,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.1027,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7298,
150,1.0000,0.0000,0.0000,1.0000,1.0000,63.0700,23.0315,12.2067,0.5905,6.0524,26.6711,0.9454,0.3258,4.0149,12.3220,831.9825,0.2827,416.6141,AvgSpotBrightness,11.0403,40.1307,
151,1.0000,0.0000,0.0000,1.0000,1.0000,190.2700,25.0294,13.2656,0.8553,13.0014,38.4925,0.4802,0.8771,11.1920,12.7596,6694.8311,0.8633,541.5984,AvgSpotBrightness,14.3524,44.3718,
152,1.0000,1.0000,0.0000,1.0000,1.0000,86.1250,16.6023,8.7992,0.7581,14.4439,27.5067,0.6604,0.7509,7.3135,9.7391,2181.9878,0.7089,326.6255,,8.6556,61.6848,
153,1.0000,0.0000,0.0000,1.0000,1.0000,140.7150,21.3417,11.3111,0.8573,20.8260,33.0639,0.4317,0.9020,9.8693,10.9412,4464.0234,0.8814,393.5028,AvgSpotBrightness,10.4278,38.2571,
154,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.2779,12.3373,0.9794,14.1372,37.2512,0.2354,0.9719,12.0427,12.3908,7527.2397,0.9714,425.5775,,11.2778,78.3710,
155,1.0000,0.0000,0.0000,0.0000,0.0000,130.3800,20.8305,11.0401,0.9562,10.9401,30.1353,0.6155,0.7881,8.7557,11.1099,3567.6833,0.7881,340.7904,AvgSpotBrightness,9.0309,49.6531,
156,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.5175,11.4043,0.9590,6.1425,32.6721,0.3811,0.9245,10.2640,11.1018,4899.1089,0.9199,363.6423,,9.6365,61.4781,
157,1.0000,0.0000,0.0000,1.0000,1.0000,66.7800,21.0080,11.1342,0.6373,5.7805,26.4182,0.9579,0.2872,3.9587,13.7841,904.8484,0.2259,346.6230,AvgSpotBrightness,9.1855,41.1329,
158,1.0000,0.0000,0.0000,1.0000,1.0000,106.7950,22.2346,11.7844,0.7680,16.5103,30.4327,0.8016,0.5978,7.1818,12.0134,2595.5168,0.5675,388.2843,AvgSpotBrightness,10.2895,44.6187,
159,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.3030,12.8806,0.9756,10.0655,37.6121,0.3011,0.9536,12.0111,12.5956,7611.5303,0.9513,463.8840,,12.2929,74.1176,
160,1.0000,1.0000,0.0000,1.0000,1.0000,233.7300,27.8494,14.7602,0.8778,8.9744,42.1116,0.4860,0.8740,12.2865,14.0584,8889.5010,0.8650,658.2702,,17.4442,50.4285,
161,1.0000,0.0000,0.0000,1.0000,1.0000,292.0300,34.6239,18.3507,0.8784,8.5738,47.0546,0.7564,0.6541,11.8607,18.1316,10684.2529,0.6462,941.5479,AvgSpotBrightness,24.9510,40.4793,
162,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.9999,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.0617,
163,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,22.2346,11.7844,0.9690,12.8264,33.3600,0.4058,0.9140,10.4428,11.4260,5219.3491,0.9123,388.2843,,10.2895,72.5490,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,21.1836,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.0269,
165,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.9059,12.1401,0.9686,10.7280,34.9934,0.3474,0.9377,11.0773,11.8129,6071.7466,0.9355,412.0834,,10.9202,67.0890,
166,1.0000,0.0000,0.0000,0.0000,0.0000,100.4350,16.6543,8.8268,0.9740,59.7363,26.2058,0.3055,0.9522,8.4818,8.9077,2684.2944,0.9511,217.8431,AvgSpotBrightness,5.7728,12.4706,
167,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,18.2956,9.6967,0.7984,28.8035,33.6095,0.1360,0.9907,10.3071,10.4039,4629.7632,0.9516,426.6128,,11.3052,56.2382,
168,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,25.0610,13.2823,0.9739,9.1670,37.7178,0.4533,0.8914,11.6734,13.0962,7475.2813,0.8904,493.2711,,13.0717,69.4118,
169,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.7277,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.8214,
170,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.8099,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.8998,
171,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,23.1464,12.2676,0.9640,11.7779,35.4646,0.4568,0.8896,10.9012,12.2544,6099.9180,0.8884,420.7802,,11.1507,72.9713,
172,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.6398,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.0944,
173,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.0189,11.6700,0.9757,7.9658,34.8649,0.2612,0.9653,11.2436,11.6480,6168.1440,0.9648,380.7853,,10.0908,59.3363,
174,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.0155,11.1382,0.9725,10.9768,32.9990,0.2353,0.9719,10.6826,10.9912,5253.9995,0.9711,346.8705,,9.1921,65.1282,
175,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,20.8992,11.0766,0.9759,12.2700,32.9134,0.3519,0.9360,10.4844,11.2009,5157.3540,0.9350,343.0444,,9.0907,56.5913,
176,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.7254,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.5301,
177,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,23.5327,12.4724,0.9694,19.6200,35.1865,0.4882,0.8727,10.7397,12.3059,5945.4609,0.8715,434.9451,,11.5260,72.6094,
178,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,21.0080,11.1342,0.9719,11.8483,31.5742,0.4228,0.9062,9.9031,10.9278,4489.1440,0.9045,346.6230,,9.1855,65.2790,
179,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,53.5253,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.5679,
180,1.0000,0.0000,0.0000,1.0000,1.0000,220.4800,29.0781,15.4114,0.9035,15.8760,40.3157,0.7532,0.6578,10.3376,15.7151,7034.6343,0.6531,664.0829,AvgSpotBrightness,17.5982,32.2731,
181,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.9770,11.6478,0.9554,9.9695,33.0987,0.5473,0.8370,9.8879,11.8140,4838.2671,0.8354,379.3376,,10.0524,68.3560,
182,1.0000,0.0000,0.0000,1.0000,1.0000,219.4200,27.6469,14.6528,0.8672,10.0753,41.0516,0.4951,0.8688,11.8892,13.6844,8102.5957,0.8594,611.9035,AvgSpotBrightness,16.2154,47.0007,
183,1.0000,0.0000,0.0000,1.0000,1.0000,218.6250,26.3848,13.9839,0.8695,10.3983,40.9230,0.4580,0.8890,12.0172,13.5180,8177.2134,0.8788,601.5470,AvgSpotBrightness,15.9410,41.2200,
184,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,23.4876,12.4484,0.9785,12.4545,37.1218,0.2321,0.9727,12.0027,12.3396,7446.3940,0.9724,433.2787,,11.4819,75.7466,
185,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,24.2433,12.8490,0.9697,9.7986,36.4252,0.4995,0.8663,11.0749,12.7842,6568.2041,0.8644,461.6084,,12.2326,73.7557,
186,1.0000,1.0000,0.0000,1.0000,1.0000,95.4000,19.6781,10.4294,0.8910,13.4621,26.7037,0.8249,0.5653,7.2895,12.8945,2870.0537,0.2538,304.1283,,8.0594,59.5207,
187,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,24.3341,12.8971,0.9515,8.0863,39.2372,0.1697,0.9855,12.5836,12.7687,8469.1807,0.9850,465.0728,,12.3244,72.1870,
188,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.1685,10.6893,0.9736,8.8077,31.2295,0.3257,0.9455,10.0251,10.6031,4463.7593,0.9448,319.4747,,8.4661,56.3198,
189,1.0000,1.0000,0.0000,0.0000,0.0000,85.5950,17.9882,9.5337,0.8901,11.7978,25.3074,0.7275,0.6861,6.7113,9.7817,1845.4972,0.6840,254.1346,,6.7346,58.4615,
190,1.0000,0.0000,0.0000,1.0000,1.0000,153.1700,22.2678,11.8019,0.9357,9.9223,33.0190,0.5308,0.8475,9.8050,11.5693,4658.9971,0.8043,389.4435,AvgSpotBrightness,10.3203,48.4677,
191,1.0000,0.0000,0.0000,0.0000,0.0000,116.3350,18.6007,9.8583,0.9511,12.1563,28.5427,0.3000,0.9539,9.1166,9.5568,3327.0879,0.9516,271.7351,AvgSpotBrightness,7.2010,36.9231,
192,1.0000,1.0000,0.0000,1.0000,1.0000,132.7650,21.2340,11.2540,0.9299,11.0553,30.8371,0.7439,0.6683,9.1287,13.6598,4768.1753,0.3450,354.1220,,9.3842,62.4256,
193,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,19.8357,10.5129,0.9571,10.2082,30.5472,0.3033,0.9529,9.7654,10.2481,4093.6680,0.9501,309.0200,,8.1890,62.9864,
194,1.0000,1.0000,0.0000,1.0000,1.0000,143.3650,20.8725,11.0624,0.9315,8.7726,32.0171,0.5051,0.8631,9.6281,11.1555,4331.7471,0.8593,342.1675,,9.0674,58.6928,
195,1.0000,0.0000,0.0000,1.0000,1.0000,364.3750,42.9277,22.7517,0.7826,6.5960,55.6861,0.8967,0.4427,10.7627,24.3115,11796.1689,0.3546,1447.3176,AvgSpotBrightness,38.3539,27.4074,
196,1.0000,0.0000,0.0000,0.0000,0.0000,157.4100,20.8559,11.0536,0.9537,8.8321,33.1546,0.2890,0.9573,10.5631,11.0340,5157.0835,0.9577,341.6236,AvgSpotBrightness,9.0530,48.8989,
197,1.0000,1.0000,0.0000,0.0000,0.0000,205.3750,24.4828,12.9759,0.9629,12.6145,37.6904,0.4112,0.9115,11.6869,12.8212,7335.2925,0.9116,470.7739,,12.4755,71.3424,
198,1.0000,0.0000,0.0000,1.0000,1.0000,308.7250,33.2165,17.6047,0.9276,6.8011,47.0821,0.7148,0.6994,12.5010,17.8750,11701.0283,0.6974,866.5574,AvgSpotBrightness,22.9638,45.8969,
199,1.0000,0.0000,0.0000,0.0000,0.0000,133.5600,19.2008,10.1764,0.9737,11.7977,30.2248,0.2254,0.9743,9.8345,10.0942,4089.4114,0.9723,289.5532,AvgSpotBrightness,7.6732,44.0422,
200,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9697,17.7736,32.3790,0.4213,0.9069,10.1144,11.1524,4778.9805,0.9029,354.1220,,9.3842,57.1041,
201,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.0080,11.1342,0.9663,12.4024,33.3525,0.3071,0.9517,10.6570,11.1980,5327.1841,0.9498,346.6230,,9.1855,70.4374,
202,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,31.6044,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.0951,
203,1.0000,0.0000,0.0000,1.0000,1.0000,188.4150,25.0294,13.2656,0.8526,21.6152,38.3639,0.3794,0.9252,11.4768,12.4043,6843.8784,0.9065,516.1953,AvgSpotBrightness,13.6792,39.2593,
204,1.0000,0.0000,0.0000,1.0000,1.0000,252.8100,31.9798,16.9493,0.8950,11.3229,43.3749,0.7765,0.6302,10.7663,17.0850,8295.4277,0.6286,803.2320,AvgSpotBrightness,21.2856,36.5142,
205,1.0000,1.0000,0.0000,1.0000,1.0000,106.0000,19.9074,10.5509,0.8842,14.7478,28.2568,0.7882,0.6154,7.0675,11.4847,2402.8982,0.5260,311.2580,,8.2483,56.2382,
206,1.0000,0.0000,0.0000,1.0000,1.0000,239.0300,28.2485,14.9717,0.9055,7.8325,41.9297,0.5073,0.8617,12.2728,14.2417,8985.3525,0.8587,620.7550,AvgSpotBrightness,16.4500,40.6245,
207,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,23.7794,12.6031,0.9627,10.6721,36.3827,0.5215,0.8533,10.9508,12.8341,6446.7598,0.8490,444.1106,,11.7689,71.7949,
208,1.0000,0.0000,0.0000,0.0000,0.0000,134.0900,19.3212,10.2402,0.9740,19.5597,30.2801,0.2617,0.9651,9.8200,10.1746,4109.8438,0.9639,293.1945,AvgSpotBrightness,7.7697,48.0845,
209,1.0000,0.0000,0.0000,0.0000,0.0000,119.2500,18.6749,9.8977,0.9625,15.0135,28.7257,0.4206,0.9073,8.9958,9.9153,3361.0569,0.9058,273.9087,AvgSpotBrightness,7.2586,47.3303,
210,1.0000,0.0000,0.0000,0.0000,0.0000,171.1900,22.8000,12.0840,0.9721,6.4214,34.2473,0.5009,0.8655,10.4454,12.0684,5515.5024,0.8644,408.2819,AvgSpotBrightness,10.8195,44.2534,
211,1.0000,0.0000,0.0000,0.0000,0.0000,151.8450,20.9592,11.1084,0.9723,10.6761,32.2504,0.4104,0.9119,10.1244,11.1024,4766.9966,0.9111,345.0167,AvgSpotBrightness,9.1429,35.1735,
212,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.4018,10.2829,0.7854,24.2500,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,52.7088,
213,1.0000,0.0000,0.0000,1.0000,1.0000,204.0500,26.6011,14.0986,0.8608,10.9024,39.7344,0.3139,0.9494,12.0537,12.6956,7726.5049,0.9342,537.0826,AvgSpotBrightness,14.2327,44.7349,
214,1.0000,1.0000,0.0000,0.0000,0.0000,123.2250,19.2717,10.2140,0.9607,10.3397,29.2272,0.3804,0.9248,9.2152,9.9642,3544.3796,0.9222,291.6940,,7.7299,61.8100,
215,1.0000,1.0000,0.0000,1.0000,1.0000,134.8850,20.2467,10.7308,0.9471,11.0799,30.7987,0.4497,0.8932,9.5280,10.6676,4056.5518,0.8926,321.9580,,8.5319,59.8983,
216,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,37.5883,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.6354,
217,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,35.8740,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.9717,
218,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,48.1101,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.6282,
219,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.7205,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.3282,
220,1.0000,1.0000,0.0000,0.0000,0.0000,225.5150,24.8291,13.1594,0.9825,7.9907,39.0992,0.3332,0.9428,12.4336,13.1873,8539.5400,0.9419,484.1843,,12.8309,72.0664,
221,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.3693,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,45.8678,
222,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.1100,10.1283,0.9673,12.2662,29.6558,0.3366,0.9417,9.4717,10.0585,3779.8391,0.9403,286.8222,,7.6008,60.2715,
223,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,21.7625,11.5341,0.9711,14.5504,32.9950,0.4100,0.9121,10.3753,11.3751,5129.0923,0.9094,371.9701,,9.8572,73.0618,
224,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,22.1869,11.7590,0.9656,9.7132,33.6091,0.3795,0.9252,10.5619,11.4157,5334.2026,0.9249,386.6179,,10.2454,64.5852,
225,1.0000,1.0000,0.0000,0.0000,0.0000,108.9150,19.0550,10.0991,0.9398,8.2957,27.7828,0.5563,0.8310,8.3249,10.0185,2908.3848,0.8267,285.1724,,7.5571,54.6908,
226,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.3734,10.7979,0.9688,9.6283,31.7688,0.3806,0.9247,10.0398,10.8570,4584.0698,0.9224,326.0005,,8.6390,64.8265,
227,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,25.3347,13.4274,0.9767,12.9424,38.3301,0.4635,0.8861,11.7947,13.3107,7756.4097,0.8862,504.1031,,13.3587,73.1523,
228,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.3335,11.3068,0.9785,10.5106,33.7104,0.2684,0.9633,10.9067,11.3223,5641.7227,0.9625,357.4499,,9.4724,65.8522,
