Results- GP ,,,Results- POI,,,Settings
ImageNo :,49,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,179,,EnableBubble Mode :, False
PopulationPercentage :,75.5274,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.8164,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7125,,AvgDiameter_POI(microns) :,11.2617,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9066,,AvgCircularity_POI :,0.9111,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1565,,AvgSharpness_POI :,14.1883,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4416,,AvgEccentricity_POI :,0.4202,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8649,,AvgAspectRatio_POI :,0.8744,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8350,,AvgRoundness_POI :,0.8394,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.0535,,AvgCellSpotBrightness_POI :,63.8733,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,0.0000,0.0000,0.0000,0.0000,155.8200,21.2340,11.2540,0.9709,10.1839,32.6944,0.3686,0.9296,10.3460,11.1295,4990.0391,0.9298,354.1220,AvgSpotBrightness,9.3842,48.4766,
112,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.6725,11.4864,0.9730,9.7720,33.9388,0.1294,0.9916,11.1380,11.2324,5836.7905,0.9893,368.9005,,9.7759,71.8854,
113,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,51.3864,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,58.1409,
114,1.0000,1.0000,0.0000,0.0000,0.0000,93.8100,18.2701,9.6831,0.8616,12.5505,26.9285,0.7768,0.6297,7.5749,12.0291,2891.1948,0.2422,262.1625,,6.9473,66.3047,
115,1.0000,1.0000,0.0000,1.0000,1.0000,86.3900,16.6023,8.7992,0.7436,16.6640,27.8172,0.6402,0.7682,7.4159,9.6535,2223.8113,0.7254,326.6255,,8.6556,65.0254,
116,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,23.7950,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.0828,
117,1.0000,1.0000,0.0000,0.0000,0.0000,126.4050,19.2420,10.1983,0.9727,7.9757,29.4200,0.4113,0.9115,9.2779,10.1786,3670.0313,0.9114,290.7966,,7.7061,53.3333,
118,1.0000,1.0000,0.0000,1.0000,1.0000,159.0000,24.5529,13.0131,0.8201,9.9118,35.9335,0.3899,0.9208,10.6768,11.5947,5536.4370,0.8832,485.6496,,12.8697,53.6529,
119,1.0000,0.0000,0.0000,0.0000,0.0000,162.1800,22.5897,11.9725,0.9681,20.0863,33.4034,0.5728,0.8197,9.9127,12.0933,4977.6274,0.8192,400.7828,AvgSpotBrightness,10.6207,25.0075,
120,1.0000,0.0000,0.0000,0.0000,0.0000,144.6900,19.8340,10.5120,0.9596,11.6505,31.6897,0.3079,0.9514,10.0874,10.6025,4519.1533,0.9513,308.9648,AvgSpotBrightness,8.1876,37.6169,
121,1.0000,0.0000,0.0000,0.0000,0.0000,205.1100,25.5440,13.5383,0.9620,9.5750,37.6829,0.5459,0.8378,11.2119,13.3822,7046.4341,0.8368,512.4697,AvgSpotBrightness,13.5804,25.2187,
122,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,27.2354,14.4348,0.8630,11.9536,41.0516,0.5761,0.8174,11.4970,14.0659,7787.9399,0.8098,646.8943,AvgSpotBrightness,17.1427,46.4052,
123,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,25.7500,13.6475,0.6213,12.7680,30.9859,0.9188,0.3948,5.5371,14.0242,1801.0624,0.3146,520.7676,,13.8003,62.4401,
124,1.0000,1.0000,0.0000,1.0000,1.0000,59.3600,16.6023,8.7992,0.6073,13.2866,25.5153,0.7974,0.6035,5.7603,9.5452,1326.6719,0.5299,304.1283,,8.0594,61.4524,
125,1.0000,1.0000,0.0000,0.0000,0.0000,227.3700,25.3464,13.4336,0.9704,8.5688,39.5033,0.4390,0.8985,12.1631,13.5369,8388.6592,0.8978,504.5705,,13.3711,74.5098,
126,1.0000,1.0000,0.0000,1.0000,1.0000,109.4450,19.8124,10.5006,0.9388,11.3713,27.8645,0.6543,0.7562,7.9190,10.4715,2750.6890,0.7534,308.2944,,8.1698,60.4357,
127,1.0000,1.0000,0.0000,0.0000,0.0000,118.9850,18.9113,10.0230,0.9659,16.6742,28.6426,0.3221,0.9467,9.1986,9.7165,3443.8257,0.9433,280.8880,,7.4435,56.5309,
128,0.0000,0.0000,0.0000,0.0000,0.0000,39.7500,14.4567,7.6621,0.7489,18.3937,18.8016,0.8705,0.4922,3.9808,8.0884,536.8934,0.4209,164.1460,DiameterInMicrons,4.3499,45.8824,
129,1.0000,0.0000,0.0000,0.0000,0.0000,104.1450,18.1708,9.6305,0.8771,29.6548,28.1210,0.3483,0.9374,8.6277,9.2042,2869.9077,0.9288,259.3204,AvgSpotBrightness,6.8720,43.8612,
130,1.0000,0.0000,0.0000,1.0000,1.0000,176.2250,24.5529,13.0131,0.8601,9.8554,36.9402,0.4388,0.8986,10.8741,12.1014,5993.9624,0.8890,447.4442,AvgSpotBrightness,11.8573,41.4670,
131,0.0000,0.0000,0.0000,0.0000,0.0000,33.3900,12.4028,6.5735,0.7697,27.9814,16.9974,0.8361,0.5486,3.9866,7.2671,483.8004,0.4470,120.8181,DiameterInMicrons,3.2017,44.4706,
132,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,21.2892,11.2833,0.9532,12.7429,32.5728,0.4745,0.8802,9.9628,11.3183,4705.7520,0.8795,355.9651,,9.4331,62.2926,
133,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.2340,11.2540,0.9719,11.9720,32.0878,0.4443,0.8959,9.9898,11.1509,4661.4004,0.8945,354.1220,,9.3842,68.3560,
134,1.0000,0.0000,0.0000,0.0000,0.0000,112.3600,17.7806,9.4237,0.9777,36.3331,27.6657,0.3438,0.9391,8.9075,9.4856,3152.5835,0.9381,248.3020,AvgSpotBrightness,6.5800,20.2353,
135,1.0000,1.0000,0.0000,1.0000,1.0000,87.4500,16.6023,8.7992,0.7875,39.5039,27.1963,0.6165,0.7874,7.4866,9.5086,2232.4131,0.7516,304.1283,,8.0594,67.9303,
136,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.2329,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.1307,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,17.5991,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.4982,
138,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,21.3279,11.3038,0.9614,9.2443,32.7993,0.3663,0.9305,10.3642,11.1383,5011.6011,0.9283,357.2628,,9.4675,69.4118,
139,1.0000,1.0000,0.0000,1.0000,1.0000,351.3900,33.9190,17.9771,0.9321,5.3052,50.1082,0.3982,0.9173,16.7840,18.2976,21591.2129,0.4978,903.5977,,23.9453,54.9746,
140,1.0000,0.0000,0.0000,1.0000,1.0000,184.7050,27.2354,14.4348,0.8927,13.1468,37.1221,0.5420,0.8404,10.7298,12.7676,6157.2305,0.8359,468.2743,AvgSpotBrightness,12.4093,37.8359,
141,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.6545,11.4769,0.9687,14.1249,32.2820,0.4886,0.8725,9.8986,11.3453,4656.4038,0.8725,368.2869,,9.7596,68.3861,
142,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.1592,11.2144,0.9671,10.7984,32.4216,0.4007,0.9162,10.1984,11.1310,4849.3696,0.9151,351.6326,,9.3183,69.3514,
143,1.0000,1.0000,0.0000,0.0000,0.0000,229.2250,27.0363,14.3292,0.9621,9.9382,39.8349,0.5106,0.8598,11.9695,13.9212,8354.5010,0.8581,574.0942,,15.2135,68.5328,
144,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.0080,11.1342,0.9737,12.1995,32.2846,0.3958,0.9184,10.1988,11.1056,4838.7095,0.9164,346.6230,,9.1855,67.4510,
145,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.8305,11.0401,0.9721,7.5400,32.3944,0.3708,0.9287,10.2744,11.0631,4891.9023,0.9263,340.7904,,9.0309,63.4389,
146,1.0000,1.0000,0.0000,0.0000,0.0000,219.4200,24.7744,13.1305,0.9760,9.5475,38.6950,0.4020,0.9156,12.0902,13.2040,8084.7100,0.9149,482.0559,,12.7745,73.7557,
147,1.0000,1.0000,0.0000,0.0000,0.0000,49.5550,16.7672,8.8866,0.7154,18.2279,21.4782,0.8967,0.4426,4.3811,9.8987,795.8582,0.2884,220.8055,,5.8513,52.5490,
148,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,19.9990,10.5995,0.9704,14.9306,30.1857,0.4307,0.9025,9.4449,10.4654,3910.5752,0.9013,314.1271,,8.3244,62.0513,
149,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.9382,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.0690,
150,1.0000,0.0000,0.0000,1.0000,1.0000,238.7650,32.5715,17.2629,0.8531,13.1289,43.1747,0.8291,0.5591,9.9026,17.7125,7275.6104,0.5575,833.2283,AvgSpotBrightness,22.0805,28.1481,
151,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,23.3625,12.3821,0.9723,6.4331,36.2270,0.3776,0.9260,11.4320,12.3458,6758.5259,0.9245,428.6765,,11.3599,68.1146,
152,1.0000,0.0000,0.0000,1.0000,1.0000,218.6250,26.3848,13.9839,0.7859,9.0205,43.0430,0.4303,0.9027,12.3069,13.6339,8649.7803,0.8678,666.7668,AvgSpotBrightness,17.6693,48.4532,
153,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.8081,12.6183,0.9759,6.7844,35.8842,0.4808,0.8768,11.0214,12.5695,6395.5688,0.8761,445.1850,,11.7974,51.2217,
154,1.0000,0.0000,0.0000,1.0000,1.0000,161.3850,24.5529,13.0131,0.8182,19.4379,36.2439,0.4389,0.8985,10.6094,11.8076,5567.1152,0.8645,485.6496,AvgSpotBrightness,12.8697,42.1786,
155,1.0000,1.0000,0.0000,1.0000,1.0000,167.4800,23.1464,12.2676,0.9268,11.8793,34.6917,0.4886,0.8725,10.4039,11.9245,5406.5820,0.8678,420.7802,,11.1507,66.8119,
156,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,19.8124,10.5006,0.9736,11.6924,31.2295,0.3417,0.9398,9.9642,10.6023,4409.3203,0.9386,308.2944,,8.1698,52.4887,
157,1.0000,1.0000,0.0000,0.0000,0.0000,218.0950,27.0951,14.3604,0.9600,8.8088,38.8991,0.6103,0.7922,11.2355,14.1827,7499.4937,0.7912,576.5939,,15.2797,60.0947,
158,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,19.5681,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,64.7930,
159,1.0000,1.0000,0.0000,1.0000,1.0000,237.4400,29.9545,15.8759,0.8485,7.5791,43.1716,0.5921,0.8058,11.9018,14.7693,8763.3926,0.7969,671.1099,,17.7844,50.2687,
160,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,25.0800,13.2924,0.9766,10.7229,38.3538,0.4776,0.8786,11.7436,13.3667,7721.7021,0.8788,494.0218,,13.0916,73.2428,
161,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.0969,11.1814,0.9770,12.3336,32.9770,0.2951,0.9555,10.6264,11.1218,5260.5571,0.9542,349.5645,,9.2635,53.2428,
162,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.1763,12.2835,0.9646,9.6462,36.4219,0.3618,0.9322,11.4590,12.2919,6760.7856,0.9303,421.8703,,11.1796,71.1011,
163,0.0000,0.0000,0.0000,1.0000,1.0000,624.0750,65.9522,34.9547,0.5516,2.0933,86.8081,0.9412,0.3380,13.2362,39.1631,28740.3477,0.2920,3416.2358,DiameterInMicrons,90.5303,34.6696,
164,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.2074,10.7099,0.9694,11.0968,31.0934,0.3424,0.9396,9.9312,10.5701,4366.8354,0.9379,320.7076,,8.4987,61.5385,
165,1.0000,1.0000,0.0000,1.0000,1.0000,59.3600,16.6023,8.7992,0.6513,68.9598,24.6372,0.7964,0.6048,5.6280,9.3053,1234.6107,0.5576,264.1333,,6.9995,62.0334,
166,1.0000,0.0000,0.0000,1.0000,1.0000,230.0200,26.3848,13.9839,0.8565,15.4913,42.2935,0.4994,0.8664,12.1800,14.0585,8736.2549,0.8541,657.9545,AvgSpotBrightness,17.4358,39.2302,
167,1.0000,0.0000,0.0000,1.0000,1.0000,143.8950,23.0333,12.2076,0.8230,15.4431,34.1239,0.6006,0.7996,9.4576,11.8285,4431.7578,0.7720,416.6141,AvgSpotBrightness,11.0403,33.6674,
168,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,20.2363,10.7252,0.8896,13.5161,29.5125,0.6274,0.7787,8.3078,10.6690,3084.4812,0.7698,321.6261,,8.5231,64.2847,
169,1.0000,1.0000,0.0000,0.0000,0.0000,233.2000,26.0026,13.7814,0.9758,7.7139,39.8963,0.3812,0.9245,12.5044,13.5254,8858.6279,0.9228,531.0361,,14.0725,72.2172,
170,1.0000,1.0000,0.0000,0.0000,0.0000,141.7750,20.2363,10.7252,0.9770,14.7380,31.0877,0.3604,0.9328,9.9244,10.6394,4389.4478,0.9321,321.6261,,8.5231,65.6410,
171,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.8259,12.0977,0.9666,14.1869,35.4172,0.3759,0.9267,11.1096,11.9888,6198.0767,0.9257,409.2081,,10.8440,77.1342,
172,1.0000,0.0000,0.0000,0.0000,0.0000,143.3650,20.2886,10.7530,0.9583,9.9496,31.5650,0.2886,0.9574,10.1273,10.5774,4544.1914,0.9558,323.2925,AvgSpotBrightness,8.5673,46.1538,
173,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,20.8559,11.0536,0.9606,12.6885,30.9402,0.5257,0.8507,9.3353,10.9738,4005.9502,0.8494,341.6236,,9.0530,60.9050,
174,1.0000,0.0000,0.0000,1.0000,1.0000,250.9550,27.8494,14.7602,0.8356,11.0553,44.7239,0.3879,0.9217,13.2158,14.3384,10490.0869,0.8942,709.2924,AvgSpotBrightness,18.7962,40.5664,
175,1.0000,0.0000,0.0000,1.0000,1.0000,200.0750,25.2627,13.3892,0.8574,15.0194,39.4239,0.4188,0.9081,11.7048,12.8897,7397.0166,0.8890,575.0635,AvgSpotBrightness,15.2392,38.1699,
176,1.0000,1.0000,0.0000,1.0000,1.0000,125.6100,19.7177,10.4504,0.9229,5.8531,30.1073,0.3483,0.9374,9.4014,10.0293,3713.1304,0.9280,305.3531,,8.0919,55.8460,
177,1.0000,1.0000,0.0000,0.0000,0.0000,85.5950,17.4373,9.2418,0.8502,16.8310,25.8951,0.7454,0.6666,7.0682,10.6036,2218.9963,0.3913,238.8072,,6.3284,63.4510,
178,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.4276,12.4166,0.9798,10.4156,36.6338,0.3164,0.9486,11.7022,12.3360,7076.1582,0.9471,431.0656,,11.4232,75.5958,
179,1.0000,0.0000,0.0000,1.0000,1.0000,207.4950,25.4929,13.5112,0.8432,12.7105,40.4839,0.3923,0.9198,12.0365,13.0855,7941.0981,0.8940,601.8307,AvgSpotBrightness,15.9485,34.9020,
180,1.0000,1.0000,0.0000,0.0000,0.0000,224.9850,25.4391,13.4827,0.9800,8.8359,39.1034,0.3926,0.9197,12.2866,13.3593,8447.6357,0.9198,508.2692,,13.4691,73.7255,
181,1.0000,1.0000,0.0000,1.0000,1.0000,274.5400,29.9545,15.8759,0.8511,6.9127,46.3516,0.4799,0.8773,13.3854,15.2576,11450.8926,0.8588,763.4370,,20.2311,52.3312,
182,1.0000,1.0000,0.0000,0.0000,0.0000,199.0150,23.5656,12.4898,0.9744,6.5469,36.8820,0.1692,0.9856,11.9870,12.1624,7320.3242,0.9841,436.1600,,11.5582,69.0799,
183,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.2716,12.3339,0.9759,9.9305,36.5588,0.2344,0.9721,11.8354,12.1745,7143.3975,0.9700,425.3448,,11.2716,75.2036,
184,1.0000,1.0000,0.0000,1.0000,1.0000,302.1000,31.0217,16.4415,0.8628,8.3706,48.2897,0.5354,0.8446,13.6694,16.1850,12667.7324,0.8356,869.8893,,23.0521,56.9789,
185,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.3776,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.1627,
186,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.8518,12.6415,0.9803,11.7075,37.5219,0.2732,0.9619,12.0642,12.5415,7646.0264,0.9618,446.8209,,11.8408,74.8115,
187,1.0000,1.0000,0.0000,1.0000,1.0000,160.8550,22.0841,11.7046,0.9498,8.5648,33.5843,0.5642,0.8257,9.8918,11.9806,4910.4478,0.7974,383.0442,,10.1507,57.3856,
188,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,24.0169,12.7289,0.9793,8.4523,36.4449,0.4230,0.9062,11.4060,12.5873,6859.4629,0.9052,453.0253,,12.0052,70.0452,
189,1.0000,0.0000,0.0000,0.0000,0.0000,166.4200,21.9646,11.6412,0.9774,9.8927,33.6748,0.4682,0.8836,10.4108,11.7818,5348.9277,0.8838,378.9105,AvgSpotBrightness,10.0411,48.8084,
190,1.0000,1.0000,0.0000,1.0000,1.0000,238.2350,27.9852,14.8322,0.9432,8.1368,41.0157,0.5776,0.8163,11.9161,14.5979,8682.6230,0.8123,615.1024,,16.3002,57.0661,
191,1.0000,0.0000,0.0000,1.0000,1.0000,161.1200,23.0333,12.2076,0.8518,11.2666,35.4944,0.4021,0.9156,10.6458,11.6273,5519.8462,0.8889,466.7106,AvgSpotBrightness,12.3678,34.6260,
192,1.0000,1.0000,0.0000,1.0000,1.0000,147.6050,20.9433,11.1000,0.9394,8.0245,32.3502,0.4507,0.8927,9.9255,11.1190,4588.3472,0.8910,344.4941,,9.1291,61.5831,
193,1.0000,1.0000,0.0000,1.0000,1.0000,312.9650,32.5901,17.2727,0.9417,6.2679,47.0469,0.6612,0.7502,13.0350,17.3743,12365.7764,0.7488,834.1806,,22.1058,54.0450,
194,1.0000,0.0000,0.0000,1.0000,1.0000,196.1000,25.0294,13.2656,0.8537,10.7799,39.1135,0.3812,0.9245,11.7040,12.6597,7264.0693,0.9038,541.2983,AvgSpotBrightness,14.3444,38.0247,
195,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.7146,11.5087,0.9765,11.7139,33.6363,0.3986,0.9171,10.5897,11.5468,5424.0059,0.9174,370.3339,,9.8138,66.4253,
196,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.6118,11.9843,0.9780,10.3484,35.2366,0.3568,0.9342,11.1864,11.9743,6276.4604,0.9329,401.5704,,10.6416,71.5535,
197,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.8000,12.0840,0.9569,10.2557,35.2851,0.3284,0.9445,11.1363,11.7901,6124.7432,0.9443,408.2819,,10.8195,63.7104,
198,1.0000,1.0000,0.0000,0.0000,0.0000,184.1750,22.2346,11.7844,0.9694,8.8267,35.5718,0.1596,0.9872,11.5587,11.7088,6552.6763,0.9861,388.2843,,10.2895,70.1659,
199,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,21.8496,11.5803,0.9687,11.2358,34.8871,0.1901,0.9818,11.3338,11.5443,6211.6030,0.9795,374.9527,,9.9362,71.3122,
200,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.4955,11.9226,0.9719,9.6424,34.5934,0.3701,0.9290,10.9275,11.7626,5883.5083,0.9280,397.4499,,10.5324,69.7134,
201,1.0000,0.0000,0.0000,0.0000,0.0000,124.2850,19.2420,10.1983,0.9637,14.5059,29.3076,0.4423,0.8969,9.1291,10.1790,3553.4321,0.8975,290.7966,AvgSpotBrightness,7.7061,40.8748,
202,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,19.9990,10.5995,0.8380,17.4568,28.2527,0.8145,0.5802,7.1094,12.2532,2594.1980,0.3954,314.1271,,8.3244,60.3922,
203,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,21.2340,11.2540,0.9554,10.2277,31.8455,0.5073,0.8618,9.6242,11.1679,4333.0483,0.8603,354.1220,,9.3842,67.0287,
204,1.0000,1.0000,0.0000,0.0000,0.0000,72.8750,18.2516,9.6734,0.8040,12.6104,24.5699,0.8191,0.5736,5.8271,10.1588,1444.8909,0.5649,261.6337,,6.9333,57.6471,
205,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.2340,11.2540,0.9770,10.6922,32.4532,0.3660,0.9306,10.3111,11.0797,4934.2886,0.9294,354.1220,,9.3842,53.4842,
206,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.2657,11.8008,0.9761,8.8571,34.6759,0.4092,0.9124,10.8887,11.9336,5926.6909,0.9116,389.3692,,10.3183,62.5943,
207,1.0000,0.0000,0.0000,1.0000,1.0000,165.8900,23.8114,12.6200,0.8557,18.0270,35.9335,0.3911,0.9204,10.7637,11.6950,5675.6104,0.9022,449.9202,AvgSpotBrightness,11.9229,31.5468,
208,1.0000,0.0000,0.0000,1.0000,1.0000,217.5650,26.3848,13.9839,0.8221,12.6290,41.9830,0.4766,0.8791,12.0477,13.7045,8332.1484,0.8531,648.4374,AvgSpotBrightness,17.1836,40.6681,
209,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.9770,11.6478,0.9746,13.4588,33.7504,0.4182,0.9084,10.5596,11.6249,5429.6436,0.9078,379.3380,,10.0525,63.2881,
210,1.0000,0.0000,0.0000,1.0000,1.0000,304.2200,31.0217,16.4415,0.8917,7.5159,47.6688,0.5328,0.8463,13.7066,16.1968,12745.9922,0.8385,865.8284,AvgSpotBrightness,22.9444,48.8744,
211,1.0000,1.0000,0.0000,1.0000,1.0000,68.3700,16.6023,8.7992,0.6896,17.3943,25.6972,0.7467,0.6652,6.2614,9.4130,1545.7939,0.6176,283.2976,,7.5074,61.2346,
212,1.0000,0.0000,0.0000,1.0000,1.0000,201.9300,25.2627,13.3892,0.8333,14.8669,40.1735,0.4068,0.9135,11.8433,12.9647,7617.1670,0.8873,580.7601,AvgSpotBrightness,15.3901,43.3987,
213,1.0000,1.0000,0.0000,1.0000,1.0000,61.4800,16.6023,8.7992,0.7254,31.9452,23.7591,0.7875,0.6163,5.6640,9.1906,1235.0237,0.5886,230.8042,,6.1163,65.0545,
214,1.0000,0.0000,0.0000,1.0000,1.0000,474.0850,48.4210,25.6631,0.8129,3.9735,62.3253,0.9147,0.4040,11.3744,28.1510,15255.8174,0.3642,1841.4343,AvgSpotBrightness,48.7980,39.0850,
215,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,20.9590,11.1083,0.9643,13.5100,32.5253,0.4481,0.8940,10.0743,11.2691,4790.8169,0.8928,345.0085,,9.1427,71.9457,
216,1.0000,0.0000,0.0000,1.0000,1.0000,225.5150,26.3848,13.9839,0.8779,9.3884,41.3621,0.5194,0.8545,11.9461,13.9799,8356.8252,0.8455,654.6719,AvgSpotBrightness,17.3488,45.4466,
217,1.0000,1.0000,0.0000,1.0000,1.0000,212.2650,25.4808,13.5048,0.9361,4.9376,38.8608,0.5527,0.8334,12.8408,15.4082,10642.0859,0.4128,509.9357,,13.5133,57.4147,
218,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,21.9857,11.6524,0.9610,9.9093,33.5803,0.4032,0.9151,10.4993,11.4732,5297.8047,0.9102,379.6386,,10.0604,69.1101,
219,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.7665,12.0662,0.9773,9.3383,35.5813,0.2221,0.9750,11.5366,11.8321,6596.3237,0.9733,407.0807,,10.7876,69.6229,
220,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.8833,11.5981,0.9546,10.9433,32.3208,0.5620,0.8271,9.5658,11.5649,4432.7969,0.8263,376.1098,,9.9669,67.5113,
221,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.8236,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.0153,
222,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.1485,12.7987,0.9617,9.8828,38.3400,0.1404,0.9901,12.3925,12.5165,8051.6836,0.9885,458.0034,,12.1371,73.6350,
223,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.0814,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.6057,
224,1.0000,1.0000,0.0000,0.0000,0.0000,211.4700,24.2908,12.8741,0.9711,9.1687,38.0825,0.3447,0.9387,12.0170,12.8014,7743.4922,0.9385,463.4189,,12.2806,70.5882,
225,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,21.9577,11.6376,0.9742,8.6913,34.7621,0.1752,0.9845,11.3083,11.4859,6152.4048,0.9814,378.6718,,10.0348,67.8733,
226,1.0000,0.0000,0.0000,1.0000,1.0000,195.0400,26.6011,14.0986,0.8491,15.9225,39.1135,0.5349,0.8449,11.1198,13.1605,6816.4067,0.8322,574.0942,AvgSpotBrightness,15.2135,43.6166,
227,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.8173,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.0218,
228,1.0000,0.0000,0.0000,1.0000,1.0000,262.3500,31.3770,16.6298,0.9050,10.7876,43.9406,0.7146,0.6995,11.5773,16.5497,9291.5957,0.6960,773.2358,AvgSpotBrightness,20.4907,45.9986,
229,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.9703,10.5842,0.9716,17.1260,30.9402,0.4187,0.9081,9.7232,10.7068,4239.9839,0.9079,313.2252,,8.3005,55.3846,
230,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.8057,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3188,
