Results- GP ,,,Results- POI,,,Settings
ImageNo :,16,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,76.087,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0351,,AvgDiameter_POI(microns) :,11.3455,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9145,,AvgCircularity_POI :,0.9215,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8786,,AvgSharpness_POI :,13.8729,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4365,,AvgEccentricity_POI :,0.4069,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8600,,AvgAspectRatio_POI :,0.8786,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8298,,AvgRoundness_POI :,0.8447,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2586,,AvgCellSpotBrightness_POI :,63.8421,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,1.0000,1.0000,307.9300,33.7394,17.8819,0.9019,6.7897,47.6867,0.7253,0.6884,12.4131,18.0323,11638.5361,0.6841,894.0540,AvgSpotBrightness,23.6924,41.0893,
111,1.0000,1.0000,0.0000,0.0000,0.0000,263.1450,29.9941,15.8968,0.9502,6.9515,42.9463,0.6414,0.7672,12.0846,15.7515,9635.4551,0.7669,706.5776,,18.7243,56.9033,
112,1.0000,0.0000,0.0000,0.0000,0.0000,205.1100,25.7500,13.6475,0.9655,9.7165,37.6148,0.5547,0.8320,11.1801,13.4371,7035.2964,0.8300,520.7676,AvgSpotBrightness,13.8003,25.6109,
113,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.7669,10.4765,0.9783,18.8545,30.7464,0.2892,0.9573,9.9378,10.3813,4294.5322,0.9558,306.8795,,8.1323,50.1357,
114,1.0000,0.0000,0.0000,0.0000,0.0000,117.9250,19.1092,10.1279,0.9533,22.3421,28.7035,0.5157,0.8568,8.7007,10.1553,3220.2410,0.8566,286.7982,AvgSpotBrightness,7.6002,45.1282,
115,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,23.7794,12.6031,0.9781,8.7730,37.0574,0.3523,0.9359,11.7400,12.5444,7242.2910,0.9341,444.1106,,11.7689,72.9713,
116,0.0000,0.0000,0.0000,0.0000,0.0000,36.8350,12.5997,6.6778,0.8098,36.8114,17.4058,0.8534,0.5212,4.0185,7.7096,521.4879,0.3911,124.6834,DiameterInMicrons,3.3041,50.3529,
117,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,19.8779,10.5353,0.9725,12.3086,31.8801,0.1968,0.9804,10.3806,10.5877,4778.9658,0.9795,310.3339,,8.2238,60.2413,
118,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.3395,11.8399,0.9720,9.5075,34.5920,0.3869,0.9221,10.9108,11.8322,5900.1729,0.9197,391.9543,,10.3868,73.1222,
119,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.5304,11.4111,0.9717,9.5377,33.1497,0.3760,0.9266,10.4785,11.3085,5201.1079,0.9257,364.0768,,9.6480,68.5973,
120,1.0000,1.0000,0.0000,1.0000,1.0000,78.1750,21.8253,11.5674,0.7103,12.3122,27.0751,0.9153,0.4027,5.1376,12.7573,1410.5065,0.2791,374.1195,,9.9142,51.8809,
121,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,20.9590,11.1083,0.9772,8.4682,32.5875,0.3187,0.9479,10.4209,10.9941,5000.9751,0.9469,345.0085,,9.1427,64.0422,
122,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.9247,10.5601,0.9542,14.0717,31.4276,0.3437,0.9391,9.9448,10.5898,4387.0259,0.9376,311.7971,,8.2626,53.6048,
123,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,20.8559,11.0536,0.9702,10.8155,32.7888,0.1804,0.9836,10.6630,10.8408,5163.0396,0.9830,341.6236,,9.0530,57.4359,
124,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4333,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.9216,
125,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.5487,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7124,
126,1.0000,1.0000,0.0000,1.0000,1.0000,263.9400,30.0294,15.9156,0.9404,6.9441,43.2357,0.6781,0.7350,11.8475,16.1202,9477.8945,0.7336,708.2441,,18.7685,51.9826,
127,1.0000,1.0000,0.0000,0.0000,0.0000,125.8750,18.9923,10.0659,0.9672,20.6108,29.4418,0.2269,0.9739,9.5856,9.8422,3788.0425,0.9710,283.2976,,7.5074,55.4449,
128,1.0000,0.0000,0.0000,0.0000,0.0000,124.8150,19.0236,10.0825,0.9674,21.9668,29.3145,0.3540,0.9352,9.3350,9.9815,3643.4683,0.9333,284.2318,AvgSpotBrightness,7.5321,43.5596,
129,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.7583,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.0203,
130,1.0000,0.0000,0.0000,0.0000,0.0000,125.0800,18.6451,9.8819,0.9727,25.0737,29.2642,0.0085,1.0000,9.6406,9.6409,3753.3127,1.0005,273.0362,AvgSpotBrightness,7.2355,46.5762,
131,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.0032,11.1317,0.9732,10.7098,32.9316,0.2419,0.9703,10.6520,10.9781,5217.6885,0.9704,346.4671,,9.1814,61.4480,
132,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.5426,11.4176,0.9651,8.1581,33.7811,0.2284,0.9736,10.9229,11.2196,5607.1514,0.9717,364.4903,,9.6590,64.8265,
133,1.0000,1.0000,0.0000,1.0000,1.0000,221.0100,27.8494,14.7602,0.8734,8.8481,41.0516,0.4906,0.8714,11.9465,13.7100,8196.1377,0.8620,624.1387,,16.5397,50.2106,
134,1.0000,1.0000,0.0000,0.0000,0.0000,94.8700,18.9923,10.0659,0.8448,12.3440,27.3478,0.7286,0.6850,7.1921,10.4999,2275.0017,0.6683,283.2976,,7.5074,62.5641,
135,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.3071,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.7502,
136,1.0000,0.0000,0.0000,1.0000,1.0000,377.0950,42.4180,22.4815,0.8071,5.3874,55.7828,0.8988,0.4384,11.0157,25.1249,12770.7334,0.3224,1413.1553,AvgSpotBrightness,37.4486,31.3435,
137,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.6642,11.4820,0.8848,10.4877,32.3617,0.6205,0.7842,9.0835,11.5827,4003.1797,0.7704,368.6173,,9.7684,65.1416,
138,1.0000,1.0000,0.0000,0.0000,0.0000,203.2550,24.0700,12.7571,0.9721,10.9545,37.3175,0.4808,0.8768,11.4043,13.0060,7085.4463,0.8753,455.0333,,12.0584,76.8627,
139,1.0000,1.0000,0.0000,0.0000,0.0000,204.3150,24.0456,12.7442,0.9728,14.2144,37.4009,0.3737,0.9275,11.7805,12.7007,7383.1777,0.9268,454.1094,,12.0339,77.7074,
140,1.0000,1.0000,0.0000,0.0000,0.0000,113.6850,17.8278,9.4487,0.9746,18.6390,27.8735,0.3018,0.9534,9.0345,9.4763,3239.9385,0.9519,249.6223,,6.6150,52.0000,
141,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.8162,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.7248,
142,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.6077,10.3921,0.9629,13.8860,30.2732,0.3679,0.9299,9.5675,10.2892,3945.2141,0.9290,301.9544,,8.0018,61.6591,
143,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.0858,11.1755,0.9650,19.6302,33.0153,0.2936,0.9559,10.5792,11.0671,5188.3745,0.9549,349.1971,,9.2537,68.4465,
144,1.0000,0.0000,0.0000,1.0000,1.0000,446.5250,51.2315,27.1527,0.6870,4.0386,65.7947,0.9108,0.4128,11.7947,28.5714,16649.3223,0.3965,2061.4065,AvgSpotBrightness,54.6273,47.3929,
145,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.0963,11.1811,0.9583,12.4357,33.0469,0.3152,0.9490,10.5083,11.0727,5121.6460,0.9481,349.5456,,9.2630,73.2730,
146,1.0000,0.0000,0.0000,1.0000,1.0000,318.7950,33.0416,17.5120,0.9363,7.5204,47.6193,0.6619,0.7496,13.1593,17.5547,12733.5303,0.7451,857.4554,AvgSpotBrightness,22.7226,35.3086,
147,1.0000,0.0000,0.0000,1.0000,1.0000,381.0700,42.2802,22.4085,0.8279,8.7787,55.3685,0.8884,0.4590,11.1630,24.3177,12693.1719,0.3961,1403.9896,AvgSpotBrightness,37.2057,29.2956,
148,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,24.1416,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.6667,
149,1.0000,1.0000,0.0000,1.0000,1.0000,108.9150,19.9990,10.5995,0.9080,15.3386,28.2652,0.7738,0.6335,8.2018,12.9471,3648.2207,0.2816,314.1271,,8.3244,60.2033,
150,1.0000,1.0000,0.0000,1.0000,1.0000,244.3300,29.0238,15.3826,0.8805,11.9792,42.9897,0.5961,0.8029,12.0091,14.9575,9035.8223,0.7961,724.5041,,19.1994,52.4183,
151,1.0000,0.0000,0.0000,1.0000,1.0000,167.7450,23.0333,12.2076,0.8715,17.0938,35.8049,0.3389,0.9408,10.9337,11.6216,5819.5493,0.9242,446.5042,AvgSpotBrightness,11.8324,39.9129,
152,1.0000,0.0000,0.0000,1.0000,1.0000,253.8700,29.0238,15.3826,0.8890,12.4576,43.6107,0.5094,0.8605,12.6709,14.7248,9902.6055,0.8528,708.8438,AvgSpotBrightness,18.7844,39.5497,
153,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,20.2080,10.7103,0.9666,10.5067,30.8727,0.4187,0.9081,9.6995,10.6808,4209.1318,0.9060,320.7290,,8.4993,68.0845,
154,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.1869,11.7590,0.9713,13.0743,34.0752,0.2329,0.9725,11.0199,11.3314,5764.0693,0.9721,386.6179,,10.2454,70.0151,
155,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.2514,12.3232,0.9713,14.3993,36.4464,0.2734,0.9619,11.6919,12.1548,6959.9565,0.9611,424.6079,,11.2521,77.9487,
156,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,18.9363,10.0363,0.9271,15.8660,28.4785,0.5049,0.8632,8.5947,9.9573,3081.0239,0.8585,281.6312,,7.4632,64.2836,
157,1.0000,1.0000,0.0000,1.0000,1.0000,223.1300,27.8494,14.7602,0.8557,11.0000,41.6725,0.5512,0.8344,11.7605,14.0946,8165.7358,0.8246,655.3206,,17.3660,59.5207,
158,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.0080,11.1342,0.9773,10.7641,33.5419,0.2546,0.9670,10.8509,11.2207,5533.9849,0.9658,346.6230,,9.1855,61.4178,
159,1.0000,1.0000,0.0000,1.0000,1.0000,105.2050,21.0080,11.1342,0.8508,12.2628,28.6979,0.8534,0.5213,7.2543,13.9167,3067.7561,0.2179,346.6230,,9.1855,65.5483,
160,1.0000,1.0000,0.0000,1.0000,1.0000,175.9600,22.6408,11.9996,0.9437,10.3876,35.2402,0.3432,0.9393,11.0465,11.7606,6011.2656,0.9361,402.6011,,10.6689,69.4118,
161,1.0000,1.0000,0.0000,0.0000,0.0000,104.9400,19.4915,10.3305,0.8968,11.3974,27.9163,0.8404,0.5420,7.5238,13.8804,3291.3000,0.1875,298.3868,,7.9073,64.6456,
162,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,23.7124,12.5676,0.9645,17.8689,35.2232,0.5020,0.8648,10.6942,12.3655,5923.7622,0.8631,441.6109,,11.7027,77.4661,
163,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8813,11.0671,0.9768,13.2214,32.6504,0.3386,0.9409,10.4321,11.0869,5054.0488,0.9398,342.4568,,9.0751,71.6742,
164,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9717,18.0885,32.3448,0.4022,0.9156,10.1562,11.0930,4792.9258,0.9155,354.1220,,9.3842,68.5973,
165,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.9874,11.6533,0.9699,14.6083,33.8593,0.4088,0.9126,10.6032,11.6185,5471.5801,0.9114,379.6977,,10.0620,76.0784,
166,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.3051,12.8817,0.9825,16.5439,37.9805,0.3064,0.9519,12.1559,12.7700,7904.1782,0.9518,463.9651,,12.2951,80.2413,
167,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.3176,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.8896,
168,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.5971,12.5065,0.9837,8.6250,36.9997,0.3503,0.9366,11.7752,12.5719,7301.7017,0.9368,437.3286,,11.5892,59.0347,
169,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.0739,12.2291,0.9724,8.8917,36.3002,0.3125,0.9499,11.5802,12.1909,6847.8774,0.9482,418.1479,,11.0809,71.1011,
170,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.0678,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.1133,
171,1.0000,1.0000,0.0000,0.0000,0.0000,168.0100,22.2388,11.7865,0.9652,15.0228,34.0481,0.4101,0.9120,10.6309,11.6561,5517.9746,0.9108,388.4279,,10.2933,75.9879,
172,1.0000,1.0000,0.0000,0.0000,0.0000,116.6000,18.5686,9.8414,0.9730,11.4755,28.2505,0.3863,0.9224,8.9768,9.7322,3285.0505,0.9214,270.7992,,7.1762,53.3635,
173,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.8190,12.0941,0.9773,10.3200,35.4026,0.3555,0.9347,11.2333,12.0182,6352.4355,0.9335,408.9607,,10.8375,60.9653,
174,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,24.0208,12.7310,0.9609,14.1060,36.2141,0.4891,0.8722,10.9851,12.5944,6366.0825,0.8703,453.1740,,12.0091,75.6259,
175,1.0000,1.0000,0.0000,1.0000,1.0000,253.6050,29.0238,15.3826,0.8756,10.1861,43.9211,0.4849,0.8746,12.7819,14.6149,10001.7139,0.8657,701.8625,,18.5994,52.5200,
176,1.0000,0.0000,0.0000,1.0000,1.0000,249.6300,28.2485,14.9717,0.8568,10.0388,44.0497,0.5748,0.8183,12.3025,15.0348,9531.8076,0.8054,701.8624,AvgSpotBrightness,18.5993,39.9564,
177,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.9783,12.1785,0.9780,9.7763,35.4914,0.4019,0.9157,11.1431,12.1690,6329.2485,0.9154,414.6913,,10.9893,56.0181,
178,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.4138,12.4093,0.9751,9.5872,36.3249,0.3635,0.9316,11.4784,12.3214,6800.0073,0.9306,430.5600,,11.4098,67.1493,
179,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,21.5714,11.4329,0.9771,9.5127,34.4761,0.3728,0.9279,10.9045,11.7516,5853.2476,0.9272,365.4665,,9.6849,64.2534,
180,1.0000,1.0000,0.0000,1.0000,1.0000,95.4000,16.6023,8.7992,0.7857,19.5320,28.4381,0.5204,0.8539,8.1003,9.4860,2607.1873,0.8227,326.6255,,8.6556,64.0378,
181,1.0000,0.0000,0.0000,1.0000,1.0000,292.8250,33.6764,17.8485,0.9061,9.0616,46.3944,0.7482,0.6635,11.8792,17.9037,10582.9189,0.6605,890.7208,AvgSpotBrightness,23.6041,40.4503,
182,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,20.5226,10.8770,0.9669,18.0512,31.0737,0.4359,0.9000,9.6787,10.7543,4219.9063,0.8999,330.7916,,8.7660,65.6410,
183,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.8228,12.6261,0.9631,5.9795,36.1722,0.2742,0.9617,11.5924,12.0544,6785.4741,0.9550,445.7351,,11.8120,69.4118,
184,1.0000,0.0000,0.0000,0.0000,0.0000,148.9300,20.9175,11.0863,0.9737,10.4337,31.9170,0.3918,0.9201,10.0739,10.9492,4654.4600,0.9188,343.6458,AvgSpotBrightness,9.1066,48.8688,
185,1.0000,1.0000,0.0000,0.0000,0.0000,122.4300,19.1401,10.1442,0.9616,10.2322,29.1203,0.4125,0.9110,9.1488,10.0429,3521.0879,0.9078,287.7242,,7.6247,63.3786,
186,1.0000,1.0000,0.0000,0.0000,0.0000,221.5400,26.2600,13.9178,0.9713,8.6841,38.9757,0.5296,0.8482,11.6889,13.7803,7886.6758,0.8475,541.5984,,14.3524,61.5083,
187,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,23.2132,12.3030,0.9559,15.7281,35.6418,0.5209,0.8536,10.7251,12.5640,6053.6138,0.8519,423.2143,,11.2152,76.1388,
188,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,20.2575,10.7365,0.9544,12.4279,31.5128,0.3302,0.9439,9.9935,10.5873,4429.0122,0.9413,322.3001,,8.5410,60.9050,
189,0.0000,0.0000,0.0000,0.0000,0.0000,38.1600,13.4296,7.1177,0.7989,26.4267,17.8365,0.8652,0.5015,3.8893,7.7555,491.4186,0.3984,141.6488,DiameterInMicrons,3.7537,41.1765,
190,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.5559,11.4246,0.9728,8.5036,33.9951,0.2419,0.9703,10.9826,11.3188,5718.7148,0.9687,364.9414,,9.6709,60.6033,
191,1.0000,0.0000,0.0000,1.0000,1.0000,247.2450,30.0294,15.9156,0.8878,5.8400,43.0670,0.6431,0.7658,11.7873,15.3928,8958.4277,0.7563,708.2441,AvgSpotBrightness,18.7685,45.9259,
192,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,20.8502,11.0506,0.9778,9.0444,33.0455,0.3576,0.9339,10.5079,11.2521,5204.1641,0.9322,341.4363,,9.0481,53.0015,
193,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,20.8559,11.0536,0.9695,8.4805,32.8832,0.3357,0.9420,10.4635,11.1080,5094.2773,0.9420,341.6236,,9.0530,60.7240,
194,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.6466,12.0027,0.9761,8.4964,35.5506,0.3401,0.9404,11.3304,12.0486,6479.1514,0.9387,402.8072,,10.6744,70.9201,
195,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,16.6023,8.7992,0.8179,18.5811,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,64.8075,
196,1.0000,1.0000,0.0000,0.0000,0.0000,276.1300,27.7691,14.7176,0.9838,10.0677,43.2366,0.4116,0.9114,13.5095,14.8231,11331.9980,0.9115,605.6371,,16.0494,74.3611,
197,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.8623,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.8373,
198,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,20.9590,11.1083,0.9746,10.7956,32.4371,0.3705,0.9288,10.2858,11.0740,4907.5859,0.9274,345.0085,,9.1427,68.5671,
199,1.0000,1.0000,0.0000,0.0000,0.0000,136.2100,20.5226,10.8770,0.9569,7.2968,30.7899,0.3713,0.9285,9.6976,10.4444,4114.3711,0.9246,330.7916,,8.7660,59.7888,
200,1.0000,0.0000,0.0000,1.0000,1.0000,312.1700,36.9627,19.5902,0.8298,4.6380,50.0542,0.8876,0.4606,9.9883,21.6846,9061.8994,0.4373,1073.0419,AvgSpotBrightness,28.4356,33.2607,
201,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,19.8926,10.5431,0.9646,10.5702,30.8457,0.3539,0.9353,9.7973,10.4752,4211.7432,0.9354,310.7941,,8.2360,56.1388,
202,1.0000,1.0000,0.0000,0.0000,0.0000,90.8950,18.2516,9.6734,0.8977,9.8988,25.9686,0.6515,0.7586,7.4083,9.7652,2244.9490,0.7539,261.6337,,6.9333,57.8281,
203,1.0000,1.0000,0.0000,0.0000,0.0000,251.2200,27.0951,14.3604,0.9665,10.5986,41.6079,0.4358,0.9000,12.8145,14.2375,9793.2139,0.8998,576.5939,,15.2797,71.9405,
204,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.7007,10.4414,0.9742,12.9954,30.8408,0.2566,0.9665,10.0033,10.3500,4338.2866,0.9649,304.8280,,8.0779,52.3982,
205,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.8352,11.0426,0.9738,8.2981,32.1981,0.3498,0.9368,10.2545,10.9462,4821.5020,0.9343,340.9443,,9.0350,51.3725,
206,1.0000,0.0000,0.0000,1.0000,1.0000,247.5100,29.4947,15.6322,0.9298,10.1296,42.1058,0.6818,0.7316,11.4800,15.6925,8662.9600,0.7305,683.2473,AvgSpotBrightness,18.1061,48.2353,
207,1.0000,0.0000,0.0000,1.0000,1.0000,282.4900,31.1194,16.4933,0.9125,8.2858,45.4076,0.3565,0.9343,14.0456,15.0332,12422.8057,0.7754,760.5932,AvgSpotBrightness,20.1557,47.3638,
208,1.0000,0.0000,0.0000,1.0000,1.0000,245.6550,31.1735,16.5219,0.8940,13.8955,42.7800,0.7775,0.6289,10.6307,16.9031,8001.6719,0.6271,763.2370,AvgSpotBrightness,20.2258,33.5076,
209,1.0000,0.0000,0.0000,1.0000,1.0000,266.8550,28.2485,14.9717,0.8163,9.8896,46.6621,0.3271,0.9450,13.8155,14.6197,11688.5352,0.9120,779.1627,AvgSpotBrightness,20.6478,40.1888,
210,1.0000,1.0000,0.0000,1.0000,1.0000,258.1100,29.0238,15.3826,0.8545,9.1843,44.8525,0.3994,0.9168,13.2473,14.4499,10622.0762,0.9027,696.3834,,18.4542,51.4597,
211,1.0000,1.0000,0.0000,0.0000,0.0000,170.1300,21.2510,11.2630,0.9799,8.6853,34.0046,0.1568,0.9876,11.1197,11.2589,5831.3315,0.9875,354.6901,,9.3993,59.1855,
212,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.7177,10.4504,0.9682,15.2518,30.9071,0.3164,0.9486,9.8896,10.4252,4270.9595,0.9477,305.3531,,8.0919,52.9412,
213,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.4303,11.3581,0.9630,14.8862,33.2985,0.2671,0.9637,10.6640,11.0658,5271.2002,0.9609,360.7005,,9.5586,73.4540,
214,1.0000,1.0000,0.0000,1.0000,1.0000,248.8350,27.6469,14.6528,0.8520,8.5969,44.1030,0.3410,0.9400,13.2211,14.0643,10297.6426,0.9203,684.9955,,18.1524,54.3500,
215,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.2050,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.1184,
216,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,20.8725,11.0624,0.9756,10.4755,32.9193,0.2220,0.9750,10.7008,10.9747,5263.9863,0.9740,342.1682,,9.0675,60.7541,
217,1.0000,0.0000,0.0000,0.0000,0.0000,132.2350,19.1866,10.1689,0.9535,28.2333,30.3914,0.3094,0.9509,9.6556,10.1537,3965.2922,0.9505,289.1264,AvgSpotBrightness,7.6618,48.8386,
218,1.0000,0.0000,0.0000,1.0000,1.0000,189.4750,25.0294,13.2656,0.8656,14.5728,38.1821,0.5373,0.8434,10.9080,12.9331,6445.8628,0.8361,546.5978,AvgSpotBrightness,14.4848,32.2731,
219,1.0000,0.0000,0.0000,1.0000,1.0000,227.9000,27.6469,14.6528,0.8559,9.4059,42.1116,0.5422,0.8402,11.9064,14.1705,8414.6416,0.8318,658.2702,AvgSpotBrightness,17.4442,47.0007,
220,1.0000,0.0000,0.0000,0.0000,0.0000,131.7050,19.4114,10.2881,0.9659,17.2094,30.1349,0.3765,0.9264,9.5297,10.2867,3913.1292,0.9261,295.9410,AvgSpotBrightness,7.8424,49.2006,
221,1.0000,0.0000,0.0000,1.0000,1.0000,211.7350,27.2354,14.4348,0.8421,10.9696,40.9230,0.4706,0.8823,11.8554,13.4365,7910.5244,0.8637,595.8615,AvgSpotBrightness,15.7903,44.0523,
222,1.0000,1.0000,0.0000,0.0000,0.0000,119.7800,18.9363,10.0363,0.9610,12.8079,28.8119,0.3080,0.9514,9.2335,9.7053,3465.9966,0.9493,281.6312,,7.4632,60.3318,
223,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.3935,12.3986,0.9819,7.1502,36.9596,0.1768,0.9843,12.0474,12.2401,7441.5142,0.9835,429.8142,,11.3901,62.7753,
224,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.1665,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.0632,
225,1.0000,1.0000,0.0000,1.0000,1.0000,67.8400,22.7534,12.0593,0.6010,28.4054,27.4179,0.8970,0.4420,5.1109,11.5623,1265.0917,0.4093,406.6154,,10.7753,55.2941,
226,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.7027,10.9725,0.9719,6.8136,32.5104,0.3005,0.9538,10.4314,10.9370,4985.1177,0.9508,336.6242,,8.9205,59.2760,
227,1.0000,0.0000,0.0000,0.0000,0.0000,147.8700,19.8124,10.5006,0.9817,9.7148,31.6729,0.1818,0.9833,10.3430,10.5182,4713.3291,0.9828,308.2944,AvgSpotBrightness,8.1698,47.2398,
228,1.0000,0.0000,0.0000,0.0000,0.0000,123.2250,18.6907,9.9061,0.9748,20.8060,29.0151,0.2942,0.9558,9.3846,9.8190,3622.2993,0.9534,274.3739,AvgSpotBrightness,7.2709,36.6817,
229,1.0000,0.0000,0.0000,1.0000,1.0000,233.9950,29.2294,15.4916,0.8732,15.2520,42.2467,0.4179,0.9085,12.4153,13.6659,8823.4883,0.8733,671.0106,AvgSpotBrightness,17.7818,43.7473,
