Results- GP ,,,Results- POI,,,Settings
ImageNo :,12,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,169,,EnableBubble Mode :, False
PopulationPercentage :,75.7848,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.4699,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8358,,AvgDiameter_POI(microns) :,11.4162,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9137,,AvgCircularity_POI :,0.9184,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8609,,AvgSharpness_POI :,13.3712,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4288,,AvgEccentricity_POI :,0.4021,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8738,,AvgAspectRatio_POI :,0.8859,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8470,,AvgRoundness_POI :,0.8546,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.0239,,AvgCellSpotBrightness_POI :,64.7717,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,141.7750,19.8926,10.5431,0.9762,10.8632,31.1009,0.1365,0.9906,10.2186,10.3152,4511.7534,0.9916,310.7941,AvgSpotBrightness,8.2360,45.7014,
111,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.9990,10.5995,0.9695,15.7570,30.1695,0.4208,0.9072,9.4598,10.4278,3908.7832,0.9045,314.1271,,8.3244,63.1373,
112,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.7279,11.5158,0.9684,8.7510,32.3715,0.4393,0.8984,10.0933,11.2352,4794.3936,0.8953,370.7865,,9.8258,68.4163,
113,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.3061,11.8223,0.9686,16.2658,35.0970,0.2793,0.9602,11.2105,11.6751,6146.1240,0.9603,390.7855,,10.3558,78.9744,
114,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.1909,11.7612,0.9788,13.1170,34.7837,0.2894,0.9572,11.1767,11.6765,6109.8052,0.9575,386.7579,,10.2491,75.8673,
115,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.2340,11.2540,0.9207,9.2241,31.7242,0.5856,0.8106,9.2078,11.3592,4034.0947,0.8066,354.1220,,9.3842,66.3181,
116,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,25.0294,13.2656,0.8402,14.8541,38.6744,0.3550,0.9349,11.6070,12.4156,7006.4526,0.9072,553.3156,AvgSpotBrightness,14.6629,36.3108,
117,1.0000,1.0000,0.0000,1.0000,1.0000,129.3200,21.8253,11.5674,0.8752,25.2815,31.3704,0.6565,0.7544,8.8125,11.6820,3800.2090,0.7391,374.1195,,9.9142,67.7705,
118,1.0000,1.0000,0.0000,1.0000,1.0000,213.8550,27.2354,14.4348,0.8505,9.6497,40.9230,0.4219,0.9067,12.0917,13.3366,8167.8447,0.8848,621.2733,,16.4637,58.1118,
119,1.0000,0.0000,0.0000,0.0000,0.0000,207.2300,25.2271,13.3704,0.9556,10.0337,38.0042,0.5697,0.8218,11.1431,13.5591,7052.3594,0.8209,499.8335,AvgSpotBrightness,13.2456,25.7617,
120,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.5729,10.3737,0.9698,19.4740,30.0137,0.3391,0.9407,9.5850,10.1887,3920.9558,0.9406,300.8855,,7.9735,61.2368,
121,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.2433,12.8490,0.9803,11.6473,37.0151,0.3799,0.9250,11.6937,12.6417,7240.9810,0.9243,461.6084,,12.2326,65.8220,
122,1.0000,1.0000,0.0000,0.0000,0.0000,92.4850,18.4890,9.7992,0.9041,14.9918,26.1019,0.8043,0.5943,7.2035,12.1213,2634.6626,0.2945,268.4824,,7.1148,65.1282,
123,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.0315,12.2067,0.9710,10.6835,35.1304,0.4184,0.9083,10.9780,12.0867,6101.6377,0.9058,416.6141,,11.0403,75.7768,
124,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,23.4876,12.4484,0.9561,9.4966,36.3297,0.4074,0.9132,11.2758,12.3470,6575.7129,0.9126,433.2787,,11.4819,57.7074,
125,0.0000,0.0000,0.0000,0.0000,0.0000,32.3300,13.5475,7.1802,0.6886,14.2301,17.6835,0.8532,0.5217,3.9931,7.6547,511.2617,0.5005,144.1485,DiameterInMicrons,3.8199,43.4314,
126,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.9723,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.2941,
127,1.0000,0.0000,0.0000,1.0000,1.0000,173.5750,23.5563,12.4849,0.8591,18.5241,36.6830,0.5668,0.8239,10.3843,12.6042,5693.2241,0.8105,520.7676,AvgSpotBrightness,13.8003,31.5033,
128,1.0000,0.0000,0.0000,1.0000,1.0000,175.6950,25.2627,13.3892,0.8491,13.7027,37.1221,0.5800,0.8146,10.3675,12.7265,5729.9072,0.8038,530.7664,AvgSpotBrightness,14.0653,48.7001,
129,1.0000,0.0000,0.0000,1.0000,1.0000,162.9750,23.2971,12.3474,0.8467,53.4698,35.8049,0.3632,0.9317,10.7329,11.5195,5558.4419,0.9164,452.6206,AvgSpotBrightness,11.9944,17.3711,
130,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.6077,10.3921,0.9692,14.4384,29.9627,0.4027,0.9153,9.4260,10.2978,3832.5803,0.9140,301.9550,,8.0018,61.5083,
131,1.0000,0.0000,0.0000,1.0000,1.0000,211.4700,26.3848,13.9839,0.8463,14.8214,40.7944,0.4499,0.8931,11.9342,13.3628,7972.1597,0.8733,610.2880,AvgSpotBrightness,16.1726,42.9630,
132,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.8164,12.0927,0.9788,9.3160,35.4523,0.3792,0.9253,11.2024,12.1067,6364.0703,0.9248,408.8686,,10.8350,58.0694,
133,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.2340,11.2540,0.9664,12.0067,33.3776,0.2515,0.9679,10.7571,11.1143,5387.2026,0.9670,354.1220,,9.3842,67.8733,
134,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,24.2671,12.8616,0.9775,9.1340,37.3596,0.4534,0.8913,11.5497,12.9585,7240.8433,0.8903,462.5141,,12.2566,58.6425,
135,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,21.9008,11.6074,0.9677,18.2258,34.4046,0.3036,0.9528,11.0085,11.5539,5865.0161,0.9511,376.7113,,9.9828,80.4525,
136,1.0000,1.0000,0.0000,0.0000,0.0000,170.3950,21.8704,11.5913,0.9741,8.8062,34.1330,0.3829,0.9238,10.8024,11.6938,5715.8887,0.9233,375.6674,,9.9552,58.3710,
137,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.7665,12.0662,0.9730,8.0383,34.6273,0.3984,0.9172,10.8663,11.8471,5859.5747,0.9148,407.0806,,10.7876,59.6983,
138,1.0000,0.0000,0.0000,0.0000,0.0000,137.5350,20.6257,10.9316,0.9714,15.5740,30.7073,0.4755,0.8797,9.4761,10.7716,4051.6182,0.8785,334.1245,AvgSpotBrightness,8.8543,49.8944,
139,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.1908,11.7611,0.9766,7.0781,34.8483,0.3688,0.9295,11.0325,11.8694,6051.5527,0.9291,386.7531,,10.2490,60.6938,
140,1.0000,0.0000,0.0000,1.0000,1.0000,225.5150,27.6469,14.6528,0.8779,7.2642,41.3621,0.4772,0.8788,12.1156,13.7867,8476.8740,0.8693,631.9609,AvgSpotBrightness,16.7470,46.4488,
141,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.3166,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.2041,
142,1.0000,1.0000,0.0000,1.0000,1.0000,93.5450,19.9990,10.5995,0.8362,13.0292,27.2964,0.8500,0.5268,6.8999,13.0988,2612.1887,0.2418,314.1271,,8.3244,63.5439,
143,1.0000,1.0000,0.0000,0.0000,0.0000,202.9900,23.9808,12.7098,0.9766,10.9156,37.2072,0.2466,0.9691,11.9801,12.3617,7431.7368,0.9666,451.6662,,11.9692,76.8627,
144,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.5897,11.9725,0.9697,12.3907,34.4753,0.3969,0.9179,10.8005,11.7668,5749.5879,0.9170,400.7828,,10.6207,73.4842,
145,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.4876,12.4484,0.9748,9.9223,36.6532,0.2895,0.9572,11.7291,12.2536,7061.2119,0.9552,433.2787,,11.4819,74.0573,
146,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,23.4876,12.4484,0.9709,9.2848,35.0040,0.4962,0.8682,10.6828,12.3047,5882.0659,0.8669,433.2787,,11.4819,73.6652,
147,1.0000,1.0000,0.0000,0.0000,0.0000,185.5000,22.8986,12.1362,0.9669,8.4534,35.7448,0.3324,0.9431,11.3051,11.9865,6416.9678,0.9409,411.8185,,10.9132,69.2308,
148,1.0000,1.0000,0.0000,1.0000,1.0000,194.2450,25.0294,13.2656,0.8324,11.9022,39.4239,0.3641,0.9314,11.7623,12.6292,7318.9575,0.9014,574.0942,,15.2135,50.5011,
149,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.5798,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,68.6855,
150,1.0000,0.0000,0.0000,1.0000,1.0000,219.6850,27.6378,14.6480,0.9442,9.3345,39.3644,0.6485,0.7612,11.0388,14.5022,7402.3442,0.7602,599.9243,AvgSpotBrightness,15.8980,49.0777,
151,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.4804,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,67.1750,
152,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.1883,11.2298,0.9621,9.7651,32.9539,0.3585,0.9335,10.4157,11.1573,5070.1890,0.9337,352.5988,,9.3439,57.3152,
153,1.0000,0.0000,0.0000,1.0000,1.0000,281.6950,30.1359,15.9720,0.8522,8.6181,46.9193,0.6571,0.7538,12.4652,16.5361,10762.7178,0.7482,855.2364,AvgSpotBrightness,22.6638,49.0777,
154,1.0000,1.0000,0.0000,1.0000,1.0000,155.0250,21.9443,11.6305,0.9128,11.4126,33.6328,0.5410,0.8410,9.9039,11.7761,4838.4077,0.8305,378.2086,,10.0225,68.3660,
155,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.7525,12.0588,0.9816,11.4198,35.1453,0.4021,0.9156,11.0689,12.0894,6204.4590,0.9152,406.5822,,10.7744,60.9653,
156,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.0095,11.6650,0.9684,14.0534,34.0467,0.4033,0.9150,10.6599,11.6496,5545.1104,0.9118,380.4594,,10.0822,77.5867,
157,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,22.0189,11.6700,0.9700,9.0510,33.2878,0.5970,0.8023,11.0615,13.7879,7066.5923,0.3913,380.7853,,10.0908,69.6833,
158,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.3877,11.8655,0.9750,8.7400,34.8257,0.3166,0.9486,11.1318,11.7356,6091.5210,0.9479,393.6468,,10.4316,68.8386,
159,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.3363,10.7783,0.9701,8.7637,31.6897,0.3468,0.9379,10.1018,10.7701,4603.6626,0.9373,324.8144,,8.6076,53.6953,
160,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.8000,12.0840,0.9628,12.2098,35.8466,0.2984,0.9544,11.3909,11.9345,6486.4375,0.9542,408.2819,,10.8195,67.1795,
161,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,22.7238,12.0436,0.9778,7.4689,34.8272,0.3904,0.9206,11.0000,11.9481,6055.7480,0.9195,405.5568,,10.7473,63.5294,
162,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,19.2717,10.2140,0.9616,17.4514,28.9300,0.4500,0.8930,8.9756,10.0508,3391.7253,0.8922,291.6958,,7.7299,60.5128,
163,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.9316,11.6238,0.9516,13.0727,33.7728,0.4330,0.9014,10.4186,11.5580,5255.2319,0.8996,377.7727,,10.0110,74.2383,
164,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,21.1128,11.1898,0.9644,20.5765,31.0257,0.5123,0.8588,9.4232,10.9725,4081.2441,0.8585,350.0900,,9.2774,62.0513,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.1967,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5628,
166,1.0000,1.0000,0.0000,1.0000,1.0000,273.7450,31.9466,16.9317,0.9150,9.6614,44.6378,0.7277,0.6859,11.7186,17.0844,9827.3496,0.6825,801.5655,,21.2415,52.3457,
167,1.0000,1.0000,0.0000,0.0000,0.0000,230.2850,25.8824,13.7177,0.9714,10.4924,39.7356,0.3011,0.9536,12.6772,13.2941,8949.4365,0.9511,526.1367,,13.9426,76.4404,
168,1.0000,1.0000,0.0000,1.0000,1.0000,156.6150,22.4955,11.9226,0.9433,11.4641,33.2525,0.5252,0.8510,9.9357,11.6759,4828.0669,0.8500,397.4499,,10.5324,67.2331,
169,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.8202,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.3980,
170,0.0000,0.0000,0.0000,0.0000,0.0000,45.8450,14.2982,7.5781,0.7947,22.3569,19.6015,0.8384,0.5451,4.8639,8.9226,884.1974,0.2875,160.5663,DiameterInMicrons,4.2550,53.9608,
171,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,23.2040,12.2981,0.9652,7.4676,35.7513,0.3936,0.9193,11.1651,12.1453,6341.9023,0.9189,422.8781,,11.2063,61.5988,
172,1.0000,1.0000,0.0000,1.0000,1.0000,249.1000,29.5870,15.6811,0.8723,8.0861,43.6107,0.5881,0.8088,12.1727,15.0503,9341.3037,0.8021,741.5732,,19.6517,54.0741,
173,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.7283,10.9860,0.9606,8.3955,31.4986,0.3843,0.9232,9.9897,10.8208,4523.2412,0.9225,337.4574,,8.9426,58.7029,
174,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.5070,11.3987,0.9716,12.6542,32.3463,0.4217,0.9067,10.1137,11.1539,4778.9502,0.9056,363.2876,,9.6271,71.8552,
175,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.4454,11.8961,0.9719,9.5035,35.1669,0.2835,0.9590,11.2818,11.7645,6272.1670,0.9587,395.6811,,10.4855,60.9050,
176,1.0000,0.0000,0.0000,1.0000,1.0000,251.2200,31.4555,16.6714,0.8765,8.8278,43.6901,0.6583,0.7528,11.8387,15.7271,9233.0166,0.7418,777.1085,AvgSpotBrightness,20.5934,34.7422,
177,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.0519,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.2890,
178,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,23.3962,12.4000,0.9523,14.9602,35.6311,0.6626,0.7490,10.7740,14.3847,6994.2964,0.4650,429.9144,,11.3927,76.6818,
179,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.2043,11.7683,0.9726,16.4016,34.4500,0.2692,0.9631,11.0809,11.5056,5917.6167,0.9618,387.2263,,10.2615,77.1342,
180,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8000,12.0840,0.9740,12.2593,35.3088,0.2817,0.9595,11.3290,11.8072,6347.7329,0.9595,408.2819,,10.8195,62.8054,
181,1.0000,1.0000,0.0000,0.0000,0.0000,152.9050,20.5158,10.8734,0.9813,8.0877,32.2148,0.3276,0.9448,10.3646,10.9698,4936.2061,0.9451,330.5712,,8.7601,54.6305,
182,1.0000,0.0000,0.0000,0.0000,0.0000,152.9050,22.8697,12.1209,0.9511,17.5309,32.7219,0.6025,0.7981,9.5043,11.9086,4506.0132,0.7969,410.7815,AvgSpotBrightness,10.8857,26.5762,
183,1.0000,1.0000,0.0000,1.0000,1.0000,254.9300,29.4947,15.6322,0.9452,9.6039,42.3835,0.6119,0.7910,12.1443,15.3539,9485.3535,0.7889,683.2473,,18.1061,51.6630,
184,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.4955,11.9226,0.9737,10.1892,33.9531,0.4460,0.8950,10.5351,11.7707,5472.2671,0.8932,397.4499,,10.5324,67.5415,
185,1.0000,0.0000,0.0000,0.0000,0.0000,151.5800,21.2340,11.2540,0.9606,17.3925,32.4185,0.4111,0.9116,10.1211,11.1028,4764.0918,0.9110,354.1220,AvgSpotBrightness,9.3842,44.1629,
186,1.0000,1.0000,0.0000,0.0000,0.0000,275.3350,27.9100,14.7923,0.9870,8.1532,43.1039,0.3816,0.9243,13.5725,14.6840,11330.6680,0.9239,611.7991,,16.2127,73.6038,
187,1.0000,1.0000,0.0000,0.0000,0.0000,121.1050,18.6210,9.8691,0.9728,15.1690,28.7945,0.2626,0.9649,9.3593,9.6996,3558.9868,0.9618,272.3297,,7.2167,51.8250,
188,1.0000,1.0000,0.0000,0.0000,0.0000,174.9000,22.1908,11.7611,0.9756,16.6983,34.5543,0.3864,0.9223,10.8711,11.7865,5834.6646,0.9217,386.7531,,10.2490,64.8567,
189,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.7098,10.9762,0.9752,12.2673,32.0058,0.3702,0.9289,10.1682,10.9462,4740.7002,0.9283,336.8524,,8.9266,59.1855,
190,1.0000,1.0000,0.0000,1.0000,1.0000,254.4000,29.6156,15.6963,0.8891,9.7228,43.6535,0.5933,0.8050,12.2924,15.2707,9665.4160,0.7929,688.8585,,18.2547,53.8126,
191,1.0000,0.0000,0.0000,1.0000,1.0000,196.3650,26.3848,13.9839,0.8493,15.0964,39.2421,0.5966,0.8025,10.8408,13.5081,6649.7954,0.7938,583.6053,AvgSpotBrightness,15.4655,45.7226,
192,1.0000,1.0000,0.0000,0.0000,0.0000,227.9000,25.9530,13.7551,0.9758,10.3365,39.4405,0.4389,0.8985,12.2153,13.5946,8496.8965,0.8979,529.0125,,14.0188,75.8974,
193,1.0000,0.0000,0.0000,0.0000,0.0000,153.1700,20.8665,11.0592,0.9733,10.5369,32.3744,0.2000,0.9798,10.5187,10.7356,4975.5400,0.9775,341.9704,AvgSpotBrightness,9.0622,46.5158,
194,1.0000,0.0000,0.0000,1.0000,1.0000,227.9000,27.0263,14.3239,0.8559,8.0803,42.1116,0.5171,0.8559,12.0627,14.0928,8589.5381,0.8410,635.6718,AvgSpotBrightness,16.8453,42.1206,
195,1.0000,0.0000,0.0000,1.0000,1.0000,160.8550,23.2971,12.3474,0.7994,21.6360,36.6077,0.6173,0.7867,9.8993,12.5827,5165.0640,0.7635,496.6040,AvgSpotBrightness,13.1600,29.5280,
196,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,23.0315,12.2067,0.9732,9.6002,34.6759,0.4691,0.8831,10.6972,12.1127,5805.9214,0.8824,416.6141,,11.0403,56.8627,
197,1.0000,0.0000,0.0000,1.0000,1.0000,425.3250,44.3379,23.4991,0.8322,6.4280,58.3443,0.8875,0.4608,11.6297,25.2407,14299.5537,0.4368,1543.9718,AvgSpotBrightness,40.9152,37.0806,
198,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,19.2988,10.2284,0.9653,10.8768,30.7158,0.2067,0.9784,9.9561,10.1758,4225.0894,0.9775,292.5168,,7.7517,55.9879,
199,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,19.7841,10.4856,0.9739,10.5961,30.4606,0.4203,0.9074,9.5748,10.5523,4052.2756,0.9058,307.4133,,8.1465,63.2881,
200,1.0000,0.0000,0.0000,1.0000,1.0000,261.0250,29.5870,15.6811,0.8662,8.1194,44.7993,0.5928,0.8054,12.4379,15.4434,10007.4990,0.7963,749.9054,AvgSpotBrightness,19.8725,47.0733,
201,1.0000,0.0000,0.0000,1.0000,1.0000,181.5250,25.4929,13.5112,0.8773,31.1861,37.1221,0.5398,0.8418,10.6753,12.6814,6053.6040,0.8340,524.4606,AvgSpotBrightness,13.8982,20.8715,
202,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.8625,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3043,
203,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.4985,12.4542,0.9773,11.4501,36.5074,0.4675,0.8840,11.2653,12.7436,6774.2969,0.8831,433.6812,,11.4926,68.6878,
204,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.3617,11.3217,0.9641,10.3839,32.3317,0.4522,0.8919,9.9942,11.2055,4688.3408,0.8915,358.3943,,9.4974,66.3348,
205,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,19.9822,10.5906,0.9685,11.8614,31.1079,0.2962,0.9551,10.0055,10.4758,4392.9072,0.9516,313.5994,,8.3104,50.2262,
206,1.0000,1.0000,0.0000,1.0000,1.0000,136.2100,21.5070,11.3987,0.9495,13.6451,30.9098,0.6314,0.7755,8.8808,11.4520,3783.3267,0.7745,363.2876,,9.6271,64.2556,
207,1.0000,0.0000,0.0000,1.0000,1.0000,291.5000,31.1060,16.4862,0.9399,7.4920,45.4481,0.6372,0.7707,12.7873,16.5910,11363.6982,0.7679,759.9384,AvgSpotBrightness,20.1384,49.0922,
208,1.0000,0.0000,0.0000,0.0000,0.0000,113.9500,17.6742,9.3673,0.9632,24.2538,28.0706,0.3110,0.9504,9.0166,9.4871,3230.7761,0.9497,245.3391,AvgSpotBrightness,6.5015,46.0392,
209,1.0000,0.0000,0.0000,1.0000,1.0000,210.4100,28.7294,15.2266,0.8952,12.8506,39.5647,0.7751,0.6318,9.8741,15.6279,6382.3745,0.6297,648.2515,AvgSpotBrightness,17.1787,30.1961,
210,1.0000,0.0000,0.0000,0.0000,0.0000,168.2750,22.0910,11.7082,0.9710,9.0942,33.9734,0.4388,0.8986,10.5474,11.7378,5469.7437,0.8982,383.2821,AvgSpotBrightness,10.1570,47.4510,
211,1.0000,0.0000,0.0000,1.0000,1.0000,219.9500,27.8494,14.7602,0.8693,10.0391,41.0516,0.5239,0.8518,11.7844,13.8347,8047.7017,0.8427,624.1387,AvgSpotBrightness,16.5397,42.9194,
212,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.4486,12.9578,0.9624,8.1944,38.1106,0.2839,0.9589,12.1116,12.6312,7761.3130,0.9572,469.4601,,12.4407,71.5837,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,29.6725,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.9513,
214,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,21.1602,11.2149,0.9599,11.3354,31.8583,0.5114,0.8593,9.6737,11.2573,4412.7085,0.8580,351.6648,,9.3191,66.9080,
215,1.0000,0.0000,0.0000,1.0000,1.0000,215.9750,27.2354,14.4348,0.8334,9.9259,41.5439,0.3458,0.9383,12.4051,13.2206,8522.0264,0.9106,616.0448,AvgSpotBrightness,16.3252,48.6565,
216,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,20.0990,10.6525,0.9114,12.5141,29.1563,0.7942,0.6077,7.9575,13.0947,3473.2441,0.3379,317.2758,,8.4078,61.8446,
217,1.0000,0.0000,0.0000,0.0000,0.0000,144.9550,20.7027,10.9725,0.9679,12.1148,31.5821,0.3935,0.9193,9.9450,10.8179,4481.6616,0.9168,336.6241,AvgSpotBrightness,8.9205,47.9638,
218,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,26.6011,14.0986,0.8803,12.0265,38.8030,0.3785,0.9256,11.7151,12.6567,7276.1724,0.9154,535.5805,AvgSpotBrightness,14.1929,45.7952,
219,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.2105,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.5512,
220,1.0000,0.0000,0.0000,1.0000,1.0000,256.2550,29.1328,15.4404,0.9364,7.5061,42.6912,0.6621,0.7494,11.8303,15.7862,9254.6777,0.7477,666.5826,AvgSpotBrightness,17.6644,46.5505,
221,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,19.6421,10.4103,0.9633,13.4117,30.3880,0.2333,0.9724,9.8630,10.1428,4133.0171,0.9665,303.0154,,8.0299,64.5551,
222,1.0000,1.0000,0.0000,0.0000,0.0000,137.5350,19.5819,10.3784,0.9704,19.9637,30.7241,0.1686,0.9857,10.0292,10.1749,4287.0059,0.9846,301.1607,,7.9808,65.5204,
223,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.6017,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.3689,
224,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.6781,12.0194,0.9753,8.6155,35.1312,0.2789,0.9603,11.3124,11.7800,6314.5737,0.9588,403.9283,,10.7041,53.5747,
225,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.1128,11.1898,0.9574,9.4968,33.3965,0.2749,0.9615,10.6857,11.1140,5315.7666,0.9613,350.0900,,9.2774,65.7315,
226,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,21.0080,11.1342,0.9667,13.3855,31.4288,0.4393,0.8984,9.7872,10.8946,4371.3833,0.8950,346.6230,,9.1855,70.8597,
227,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,20.9438,11.1002,0.9735,9.1764,33.4992,0.2961,0.9552,10.7476,11.2520,5444.2822,0.9548,344.5085,,9.1295,57.2851,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,19.6104,10.3935,0.9082,12.5992,27.5652,0.7049,0.7093,7.4874,10.5560,2478.8228,0.7061,302.0399,,8.0041,59.3755,
229,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.3584,11.3199,0.9727,10.2443,33.4315,0.1578,0.9875,10.9049,11.0432,5500.8311,0.9854,358.2833,,9.4945,59.0347,
