Results- GP ,,,Results- POI,,,Settings
ImageNo :,39,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,226,,TotalCells_POI :,155,,EnableBubble Mode :, False
PopulationPercentage :,68.5841,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.4449,,CellConcentration_POI :,4.9848,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9459,,AvgDiameter_POI(microns) :,11.0096,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8877,,AvgCircularity_POI :,0.8909,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.2485,,AvgSharpness_POI :,15.4357,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4395,,AvgEccentricity_POI :,0.3944,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8542,,AvgAspectRatio_POI :,0.8760,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8186,,AvgRoundness_POI :,0.8332,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,56.9364,,AvgCellSpotBrightness_POI :,63.7890,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,160.0600,21.3338,11.3069,0.9678,11.8006,33.1888,0.3746,0.9272,10.5002,11.3250,5230.2256,0.9258,357.4596,,9.4727,52.3982,
111,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,22.0288,11.6752,0.9760,7.5963,33.6728,0.4473,0.8944,10.4690,11.7051,5373.6494,0.8928,381.1273,,10.0999,57.7376,
112,1.0000,0.0000,0.0000,0.0000,0.0000,200.8700,25.4391,13.4827,0.9641,9.8372,37.2512,0.5504,0.8349,11.0737,13.2631,6812.7388,0.8336,508.2692,AvgSpotBrightness,13.4691,25.9125,
113,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,22.2346,11.7844,0.9659,8.0940,33.6313,0.4325,0.9016,10.4781,11.6215,5344.6489,0.8977,388.2843,,10.2895,66.4857,
114,1.0000,1.0000,0.0000,1.0000,1.0000,119.7800,19.8743,10.5334,0.9009,6.8762,29.7582,0.7656,0.6433,8.1923,12.7352,3580.1626,0.3528,310.2226,,8.2209,61.7574,
115,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.8664,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,47.4655,
116,1.0000,0.0000,0.0000,1.0000,1.0000,232.6700,29.9545,15.8759,0.8385,9.7944,42.9897,0.6729,0.7397,11.3197,15.3028,8213.4697,0.7270,738.0042,AvgSpotBrightness,19.5571,45.3159,
117,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,22.8366,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.7676,
118,1.0000,0.0000,0.0000,0.0000,0.0000,161.3850,22.8000,12.0840,0.9635,10.4678,33.3999,0.5454,0.8382,10.0001,11.9312,4997.8496,0.8366,408.2819,AvgSpotBrightness,10.8195,36.1086,
119,1.0000,0.0000,0.0000,1.0000,1.0000,217.0350,30.9686,16.4134,0.8754,10.4539,40.6359,0.7970,0.6040,9.8177,16.2548,6562.8145,0.6024,753.2383,AvgSpotBrightness,19.9608,34.6115,
120,1.0000,1.0000,0.0000,1.0000,1.0000,234.5250,27.6469,14.6528,0.8503,7.9186,42.8611,0.5554,0.8316,12.0270,14.4628,8763.0088,0.8207,675.1559,,17.8916,52.2295,
121,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,21.3241,11.3018,0.9704,9.5558,32.1691,0.5016,0.8651,9.8577,11.3945,4638.0928,0.8650,357.1340,,9.4641,69.6531,
122,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.9902,12.1848,0.9753,7.5466,35.4892,0.4072,0.9133,11.1469,12.2047,6352.2275,0.9124,415.1205,,11.0007,62.7753,
123,1.0000,0.0000,0.0000,1.0000,1.0000,205.3750,28.8584,15.2949,0.8887,6.2617,39.2311,0.6563,0.7545,10.7592,14.2606,6914.8369,0.6138,654.0842,AvgSpotBrightness,17.3332,44.5316,
124,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.2666,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.5788,
125,1.0000,0.0000,0.0000,0.0000,0.0000,99.9050,16.6969,8.8494,0.9483,26.2680,26.4884,0.1271,0.9919,8.6435,8.7142,2727.0337,0.9891,218.9580,AvgSpotBrightness,5.8024,34.1176,
126,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,21.2340,11.2540,0.9748,11.6457,32.2658,0.4323,0.9017,10.0818,11.1808,4760.3213,0.9012,354.1220,,9.3842,69.4118,
127,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.2346,11.7844,0.9757,12.8806,35.3543,0.3382,0.9411,11.2527,11.9570,6341.9487,0.9406,388.2843,,10.2895,70.7994,
128,1.0000,1.0000,0.0000,1.0000,1.0000,153.9650,20.6257,10.9316,0.9486,12.8137,32.8783,0.2956,0.9553,10.4379,10.9260,4986.2456,0.9527,334.1245,,8.8543,69.2375,
129,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.4868,9.2680,0.8000,15.5464,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,63.1518,
130,0.0000,0.0000,0.0000,0.0000,0.0000,34.7150,13.5475,7.1802,0.7426,16.6218,17.6456,0.8716,0.4902,3.8384,7.8298,483.2006,0.3967,144.1485,DiameterInMicrons,3.8199,44.4706,
131,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.6028,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.0036,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,50.1739,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.4306,
133,1.0000,0.0000,0.0000,1.0000,1.0000,195.3050,25.4929,13.5112,0.8639,15.1102,38.8030,0.4957,0.8685,11.2672,12.9735,6898.9424,0.8563,559.9634,AvgSpotBrightness,14.8390,43.8925,
134,0.0000,0.0000,0.0000,0.0000,0.0000,37.8950,14.4567,7.6621,0.7514,19.1463,18.3270,0.8982,0.4397,3.7534,8.5367,503.7746,0.3386,164.1460,DiameterInMicrons,4.3499,47.4510,
135,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,23.4978,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,63.5149,
136,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,24.0060,12.7232,0.9750,8.1949,36.8463,0.3940,0.9191,11.5459,12.5623,7014.7671,0.9179,452.6158,,11.9943,62.5339,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.3667,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.3246,
138,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,24.9289,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.8010,
139,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.3004,11.8192,0.9643,16.2112,35.3038,0.2008,0.9796,11.4036,11.6407,6340.9185,0.9766,390.5848,,10.3505,80.1508,
140,1.0000,0.0000,0.0000,0.0000,0.0000,103.8800,17.1642,9.0970,0.9701,26.2809,26.7051,0.3236,0.9462,8.6322,9.1230,2847.5552,0.9454,231.3857,AvgSpotBrightness,6.1317,42.0392,
141,1.0000,1.0000,0.0000,1.0000,1.0000,101.2300,17.0554,9.0394,0.7984,19.3266,29.0591,0.3384,0.9410,8.7304,9.2777,2962.0813,0.9100,326.6255,,8.6556,66.8700,
142,1.0000,1.0000,0.0000,0.0000,0.0000,214.1200,25.6376,13.5879,0.9697,12.1089,38.3493,0.4983,0.8670,11.6386,13.4242,7616.8320,0.8653,516.2322,,13.6802,77.5264,
143,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.2024,11.2373,0.9740,9.9913,33.5725,0.0555,0.9985,11.0169,11.0339,5609.6499,0.9959,353.0683,,9.3563,61.6290,
144,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.2363,10.7252,0.9751,9.4935,31.7239,0.2755,0.9613,10.2361,10.6483,4673.4829,0.9589,321.6261,,8.5231,58.7330,
145,1.0000,1.0000,0.0000,1.0000,1.0000,260.2300,29.9545,15.8759,0.8757,9.7660,44.4888,0.6304,0.7763,12.1722,15.6799,9731.3428,0.7695,777.1128,,20.5935,53.3914,
146,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.2346,11.7844,0.9724,9.5834,35.5941,0.1262,0.9920,11.6139,11.7074,6614.5933,0.9916,388.2843,,10.2895,53.6652,
147,1.0000,1.0000,0.0000,1.0000,1.0000,131.1750,21.3399,11.3101,0.9277,11.5769,30.6872,0.6409,0.7676,8.6948,11.3271,3586.9231,0.7610,357.6632,,9.4781,65.4611,
148,1.0000,0.0000,0.0000,1.0000,1.0000,186.0300,25.2627,13.3892,0.7352,18.4899,41.0516,0.6171,0.7869,10.6454,13.5291,6422.1055,0.7562,704.0779,AvgSpotBrightness,18.6581,39.6805,
149,1.0000,1.0000,0.0000,1.0000,1.0000,75.2600,15.6158,8.2764,0.8137,53.2651,24.8191,0.2873,0.9578,7.6646,8.0020,1969.0739,0.9272,239.9697,,6.3592,61.6558,
150,1.0000,0.0000,0.0000,0.0000,0.0000,101.2300,16.8392,8.9248,0.9747,37.3037,26.3002,0.3504,0.9366,8.4473,9.0190,2695.7690,0.9365,222.7061,AvgSpotBrightness,5.9017,37.0980,
151,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.0537,9.5685,0.9502,17.9764,28.3930,0.3452,0.9385,8.9794,9.5677,3231.4373,0.9377,255.9895,AvgSpotBrightness,6.7837,47.9035,
152,1.0000,1.0000,0.0000,1.0000,1.0000,205.1100,27.1928,14.4122,0.8853,9.4051,39.2808,0.5888,0.8083,11.0744,13.7009,7038.4399,0.8021,580.7601,,15.3901,50.7916,
153,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,12.5950,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,60.6972,
154,1.0000,0.0000,0.0000,1.0000,1.0000,266.0600,30.4330,16.1295,0.9148,5.6029,44.0119,0.6746,0.7382,11.9697,16.2144,9731.0049,0.7332,727.4082,AvgSpotBrightness,19.2763,47.3203,
155,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,16.6023,8.7992,0.7801,14.7207,27.8172,0.6067,0.7950,7.6585,9.6339,2366.8687,0.7591,326.6255,,8.6556,62.3675,
156,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,21.0080,11.1342,0.9521,10.6007,30.4754,0.5602,0.8284,9.0704,10.9497,3773.4651,0.8263,346.6230,,9.1855,66.3047,
157,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.0539,12.2185,0.9780,10.3027,36.4456,0.2474,0.9689,11.7625,12.1399,7035.5947,0.9683,417.4234,,11.0617,74.8718,
158,1.0000,0.0000,0.0000,1.0000,1.0000,253.6050,27.2354,14.4348,0.8281,7.7538,45.1630,0.2546,0.9670,13.6415,14.1064,10995.8174,0.9328,744.7138,AvgSpotBrightness,19.7349,44.4735,
159,1.0000,0.0000,0.0000,1.0000,1.0000,173.0450,24.5529,13.0131,0.7831,9.3498,38.3639,0.3841,0.9233,11.1150,12.0386,6229.9126,0.8909,532.1849,AvgSpotBrightness,14.1029,46.2455,
160,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.2162,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.4960,
161,1.0000,0.0000,0.0000,1.0000,1.0000,190.8000,25.2627,13.3892,0.8577,12.4009,38.4925,0.4543,0.8908,11.2726,12.6539,6735.3066,0.8801,524.0977,AvgSpotBrightness,13.8886,37.6906,
162,1.0000,1.0000,0.0000,0.0000,0.0000,315.3500,32.3576,17.1495,0.9620,10.1919,46.7255,0.6213,0.7835,13.3597,17.0503,12747.1377,0.7824,822.3235,,21.7916,58.9317,
163,1.0000,1.0000,0.0000,0.0000,0.0000,246.4500,26.7800,14.1934,0.9770,13.7784,40.9893,0.4130,0.9107,12.7635,14.0146,9563.3213,0.9105,563.2623,,14.9264,78.1599,
164,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,19.4244,10.2950,0.9400,14.6905,29.6112,0.5122,0.8588,8.9212,10.3874,3462.8994,0.8585,296.3374,,7.8529,62.0814,
165,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,27.0263,14.3239,0.8610,11.3872,40.9230,0.4528,0.8916,11.9912,13.4487,8100.2114,0.8800,601.5470,AvgSpotBrightness,15.9410,47.7705,
166,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.0080,11.1342,0.9704,15.0639,32.4783,0.3988,0.9171,10.2177,11.1418,4872.5029,0.9162,346.6230,,9.1855,67.6320,
167,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.8124,10.5006,0.9778,14.9513,31.3071,0.2508,0.9680,10.1708,10.5065,4552.6006,0.9655,308.2944,,8.1698,60.0905,
168,1.0000,0.0000,0.0000,1.0000,1.0000,232.4050,28.7294,15.2266,0.9272,12.9981,40.8579,0.6856,0.7279,11.1172,15.2722,7906.3999,0.7253,648.2515,AvgSpotBrightness,17.1787,47.8286,
169,1.0000,0.0000,0.0000,1.0000,1.0000,283.2850,31.9798,16.9493,0.9333,5.1347,44.9627,0.7116,0.7026,12.0128,17.0970,10334.6201,0.7011,803.2320,AvgSpotBrightness,21.2856,40.7988,
170,1.0000,0.0000,0.0000,0.0000,0.0000,130.6450,19.0859,10.1155,0.9710,13.0986,29.9355,0.3353,0.9421,9.5739,10.1621,3901.6313,0.9420,286.0974,AvgSpotBrightness,7.5816,31.8552,
171,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.2346,11.7844,0.9731,12.5233,34.2039,0.3244,0.9459,10.9265,11.5512,5776.6724,0.9435,388.2843,,10.2895,72.8808,
172,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.2346,11.7844,0.9796,8.8197,35.0018,0.3081,0.9513,11.2186,11.7923,6216.8184,0.9516,388.2843,,10.2895,61.9608,
173,1.0000,1.0000,0.0000,0.0000,0.0000,137.2700,20.2992,10.7586,0.9609,11.9812,30.8448,0.4622,0.8868,9.5474,10.7662,4110.7759,0.8856,323.6300,,8.5762,66.9683,
174,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.3596,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.7589,
175,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.2030,11.7676,0.9675,10.1438,34.2760,0.2801,0.9600,10.9824,11.4403,5779.9639,0.9592,387.1809,,10.2603,68.0241,
176,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.5070,11.3987,0.9681,11.6019,32.6575,0.4576,0.8891,10.1108,11.3715,4869.3540,0.8878,363.2876,,9.6271,70.8597,
177,1.0000,0.0000,0.0000,1.0000,1.0000,160.5900,23.2971,12.3474,0.7847,21.0926,36.9181,0.6334,0.7739,9.8450,12.7221,5165.0781,0.7469,546.5978,AvgSpotBrightness,14.4848,31.9680,
178,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,21.8496,11.5803,0.9705,9.7874,35.0368,0.1440,0.9896,11.3896,11.5097,6254.1650,0.9881,374.9527,,9.9362,60.4525,
179,1.0000,1.0000,0.0000,1.0000,1.0000,134.3550,18.2956,9.6967,0.7922,18.4568,33.6095,0.2222,0.9750,10.1785,10.4393,4530.2646,0.9386,426.6128,,11.3052,66.5069,
180,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.5022,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.3123,
181,1.0000,1.0000,0.0000,0.0000,0.0000,136.7400,19.8124,10.5006,0.9645,19.5375,30.7290,0.4023,0.9155,9.6716,10.5644,4139.3057,0.9133,308.2944,,8.1698,53.5747,
182,1.0000,1.0000,0.0000,1.0000,1.0000,389.2850,32.6982,17.3300,0.8393,4.6432,55.5811,0.4382,0.8989,16.1243,17.9384,19535.8926,0.8714,1117.3591,,29.6100,51.7938,
183,1.0000,0.0000,0.0000,0.0000,0.0000,142.0400,20.0052,10.6027,0.9729,13.8517,31.1821,0.3599,0.9330,9.9301,10.6433,4396.1587,0.9314,314.3209,AvgSpotBrightness,8.3295,37.5264,
184,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.5790,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.2796,
185,0.0000,0.0000,0.0000,0.0000,0.0000,37.1000,13.3900,7.0967,0.7933,25.9706,17.6482,0.8773,0.4800,3.7656,7.8446,465.9362,0.4068,140.8156,DiameterInMicrons,3.7316,43.1373,
186,1.0000,1.0000,0.0000,0.0000,0.0000,54.0600,17.1426,9.0856,0.7553,20.9087,21.8334,0.8788,0.4772,5.4724,11.4680,1438.5715,0.1768,230.8042,,6.1163,63.7647,
187,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,20.2643,10.7401,0.9636,13.8286,30.7721,0.3589,0.9334,9.7517,10.4476,4161.6196,0.9306,322.5162,,8.5467,60.3318,
188,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,21.6642,11.4820,0.9624,6.5824,32.6692,0.4335,0.9012,10.1353,11.2468,4839.3638,0.8963,368.6174,,9.7684,63.8914,
189,1.0000,0.0000,0.0000,1.0000,1.0000,202.9900,25.9174,13.7362,0.9401,6.5296,37.9217,0.6395,0.7688,10.6809,13.8934,6639.1802,0.7671,527.5607,AvgSpotBrightness,13.9804,45.9404,
190,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,23.9745,12.7065,0.9701,10.2846,37.8154,0.2489,0.9685,12.1651,12.5603,7786.1396,0.9680,451.4293,,11.9629,68.3560,
191,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.0637,11.1638,0.9642,8.4837,32.9457,0.2955,0.9553,10.5409,11.0338,5135.3618,0.9518,348.4656,,9.2343,64.3741,
192,1.0000,0.0000,0.0000,0.0000,0.0000,120.8400,18.7330,9.9285,0.9415,23.8073,29.2369,0.3578,0.9338,9.1970,9.8490,3489.6160,0.9328,275.6163,AvgSpotBrightness,7.3038,49.9246,
193,1.0000,0.0000,0.0000,1.0000,1.0000,216.2400,29.0781,15.4114,0.8982,14.3128,40.0438,0.7201,0.6939,10.5349,15.1826,7058.2651,0.6889,664.0829,AvgSpotBrightness,17.5982,40.0000,
194,1.0000,0.0000,0.0000,0.0000,0.0000,141.5100,20.2886,10.7530,0.9585,6.6695,31.3569,0.2593,0.9658,10.0978,10.4553,4465.5508,0.9652,323.2925,AvgSpotBrightness,8.5673,36.5008,
195,1.0000,1.0000,0.0000,0.0000,0.0000,171.7200,21.8265,11.5681,0.9719,7.2558,34.3041,0.1618,0.9868,11.1792,11.3284,5930.3203,0.9866,374.1617,,9.9153,58.4012,
196,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,22.8116,12.0901,0.9731,15.1864,36.0109,0.2362,0.9717,11.6137,11.9520,6752.5747,0.9714,408.6954,,10.8304,76.2594,
197,1.0000,0.0000,0.0000,1.0000,1.0000,341.3200,42.2802,22.4085,0.7519,2.9568,54.9858,0.9369,0.3495,9.3693,26.8088,9857.7959,0.2697,1403.9896,AvgSpotBrightness,37.2057,42.3384,
198,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.6331,11.4656,0.9682,9.2763,34.0761,0.1913,0.9815,11.0389,11.2466,5740.7085,0.9812,367.5606,,9.7404,56.2594,
199,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,25.7706,13.6584,0.9512,8.8386,37.2304,0.6016,0.7988,10.7899,13.5075,6587.1543,0.7978,521.6009,,13.8224,53.3937,
200,1.0000,0.0000,0.0000,0.0000,0.0000,156.3500,21.5339,11.4130,0.9702,8.4959,32.7610,0.3510,0.9364,10.4084,11.1154,5044.0259,0.9350,364.1952,AvgSpotBrightness,9.6512,33.7858,
201,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,18.4891,9.7992,0.9604,16.2322,29.2642,0.1222,0.9925,9.5870,9.6594,3718.7983,0.9928,268.4846,,7.1148,58.0995,
202,1.0000,1.0000,0.0000,1.0000,1.0000,121.9000,21.0808,11.1728,0.9039,12.7435,29.9694,0.7926,0.6098,8.0557,13.2112,3591.2000,0.3668,349.0295,,9.2493,64.4299,
203,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.8000,12.0840,0.9534,6.7711,34.3937,0.4415,0.8973,10.5892,11.8015,5543.1348,0.8962,408.2819,,10.8195,63.5897,
204,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.3769,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.4132,
205,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,19.6781,10.4294,0.8357,14.1523,26.8757,0.7933,0.6088,6.5698,10.7919,1951.1176,0.5988,304.1283,,8.0594,58.9252,
206,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.8213,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.2992,
207,1.0000,0.0000,0.0000,1.0000,1.0000,277.4550,31.7300,16.8169,0.9159,6.1591,44.9167,0.7057,0.7085,11.9562,16.8755,10104.8975,0.7058,790.7336,AvgSpotBrightness,20.9544,41.4815,
208,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,20.8931,11.0733,0.9811,15.5997,32.9090,0.2529,0.9675,10.6716,11.0302,5261.8032,0.9671,342.8426,,9.0853,58.2202,
209,1.0000,0.0000,0.0000,0.0000,0.0000,97.7850,17.9681,9.5231,0.9388,14.8860,26.3382,0.5469,0.8372,7.9131,9.4520,2479.1592,0.8287,253.5690,AvgSpotBrightness,6.7196,44.4344,
210,1.0000,1.0000,0.0000,1.0000,1.0000,149.7250,22.4955,11.9226,0.9394,11.9264,32.5807,0.7288,0.6848,9.9528,14.5347,6030.9805,0.3251,397.4499,,10.5324,64.7930,
211,1.0000,1.0000,0.0000,1.0000,1.0000,124.8150,20.0882,10.6468,0.9246,10.9978,29.9852,0.5441,0.8390,8.9740,10.6960,3608.1082,0.8378,316.9370,,8.3988,60.2760,
212,1.0000,1.0000,0.0000,0.0000,0.0000,205.1100,23.9923,12.7159,0.9822,9.3168,37.2938,0.3585,0.9335,11.8254,12.6677,7420.2920,0.9339,452.0991,,11.9806,60.4827,
213,1.0000,0.0000,0.0000,1.0000,1.0000,213.0600,27.0687,14.3464,0.8491,8.3788,40.8810,0.5595,0.8289,11.5414,13.9245,7769.3975,0.8079,575.4719,AvgSpotBrightness,15.2500,41.0022,
214,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.2340,11.2540,0.9669,9.3394,33.0945,0.3455,0.9384,10.5750,11.2691,5278.8267,0.9378,354.1220,,9.3842,66.7873,
215,1.0000,0.0000,0.0000,0.0000,0.0000,128.7900,19.2420,10.1983,0.9668,17.7818,29.7857,0.3730,0.9278,9.4319,10.1654,3787.9915,0.9276,290.7966,AvgSpotBrightness,7.7061,28.6576,
216,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.2346,11.7844,0.9778,9.5590,34.8020,0.3086,0.9512,11.1284,11.6995,6069.1060,0.9511,388.2843,,10.2895,61.2670,
217,1.0000,0.0000,0.0000,1.0000,1.0000,231.0800,27.6469,14.6528,0.8678,10.6927,42.1116,0.4796,0.8775,12.2522,13.9624,8779.6523,0.8678,637.4517,AvgSpotBrightness,16.8925,46.3036,
218,1.0000,1.0000,0.0000,1.0000,1.0000,228.4300,27.8494,14.7602,0.8761,10.9832,41.6725,0.4327,0.9015,12.3545,13.7036,8761.3438,0.8913,637.4197,,16.8916,55.4684,
219,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,38.2878,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,62.4691,
220,1.0000,0.0000,0.0000,1.0000,1.0000,179.1400,25.2627,13.3892,0.8718,18.8807,36.9935,0.4504,0.8928,10.9600,12.2758,6176.7554,0.8805,501.5701,AvgSpotBrightness,13.2916,42.5853,
221,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,16.6023,8.7992,0.7942,16.4351,29.0591,0.3563,0.9344,8.6833,9.2933,2935.1150,0.9028,326.6255,,8.6556,61.8155,
222,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,26.6011,14.0986,0.8687,15.9170,40.7411,0.5813,0.8137,11.4122,14.0259,7651.7388,0.8072,644.0854,AvgSpotBrightness,17.0683,40.8424,
223,1.0000,0.0000,0.0000,1.0000,1.0000,199.8100,26.3848,13.9839,0.8507,12.2358,39.5525,0.4969,0.8678,11.3735,13.1055,7101.1343,0.8579,574.0942,AvgSpotBrightness,15.2135,44.4154,
224,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,28.8059,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,68.0320,
225,1.0000,0.0000,0.0000,1.0000,1.0000,224.9850,27.6469,14.6528,0.8759,11.7734,41.3621,0.4359,0.9000,12.2598,13.6224,8576.4072,0.8885,624.1387,AvgSpotBrightness,16.5397,48.8163,
226,1.0000,0.0000,0.0000,1.0000,1.0000,180.7300,25.7200,13.6316,0.8590,15.0849,37.4325,0.5148,0.8573,10.7883,12.5839,6134.9575,0.8447,520.7676,AvgSpotBrightness,13.8003,49.6296,
227,1.0000,0.0000,0.0000,1.0000,1.0000,205.9050,27.0263,14.3239,0.8443,11.2695,40.3021,0.5299,0.8481,11.4145,13.4594,7345.5605,0.8371,582.0769,AvgSpotBrightness,15.4250,46.6376,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,40.5433,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,61.5105,
