Results- GP ,,,Results- POI,,,Settings
ImageNo :,23,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,223,,TotalCells_POI :,163,,EnableBubble Mode :, False
PopulationPercentage :,73.0942,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3410,,CellConcentration_POI :,5.2620,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7894,,AvgDiameter_POI(microns) :,11.2032,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9036,,AvgCircularity_POI :,0.9117,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.0372,,AvgSharpness_POI :,14.9927,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4143,,AvgEccentricity_POI :,0.3825,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8742,,AvgAspectRatio_POI :,0.8894,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8451,,AvgRoundness_POI :,0.8553,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.8938,,AvgCellSpotBrightness_POI :,65.3341,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,1.0000,1.0000,270.8300,29.2996,15.5288,0.9384,8.0587,43.8434,0.6217,0.7833,12.4092,15.8431,10219.2197,0.7808,674.2355,AvgSpotBrightness,17.8672,46.5069,
111,1.0000,1.0000,0.0000,1.0000,1.0000,131.7050,21.5389,11.4156,0.8917,9.4678,31.3641,0.7552,0.6555,8.9944,13.7207,4649.5820,0.3230,364.3633,,9.6556,67.5091,
112,1.0000,0.0000,0.0000,1.0000,1.0000,284.0800,36.1780,19.1743,0.6678,8.0292,53.2260,0.7985,0.6020,11.5123,19.1244,10616.9639,0.5682,1186.5168,AvgSpotBrightness,31.4427,26.2890,
113,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.2886,10.7530,0.9526,10.2656,31.1280,0.4190,0.9080,9.6555,10.6341,4152.7388,0.9077,323.2925,,8.5673,52.6395,
114,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,25.4929,13.5112,0.8762,15.5799,37.8716,0.5761,0.8174,10.7030,13.0946,6283.3232,0.8114,554.9301,AvgSpotBrightness,14.7056,42.1351,
115,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.9640,12.1709,0.9588,15.2500,34.6434,0.4837,0.8753,10.5625,12.0679,5639.6187,0.8743,414.1772,,10.9757,74.2986,
116,1.0000,1.0000,0.0000,1.0000,1.0000,135.4150,19.0454,10.0940,0.7984,25.1112,33.6095,0.1360,0.9907,10.3071,10.4039,4629.7632,0.9516,426.6128,,11.3052,58.6492,
117,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.4806,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,48.4677,
118,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.7794,12.6031,0.9678,9.9128,36.2352,0.4280,0.9038,11.2360,12.4321,6574.3555,0.9025,444.1106,,11.7689,74.6003,
119,1.0000,0.0000,0.0000,1.0000,1.0000,161.9150,23.5563,12.4849,0.8412,17.3316,35.8049,0.4415,0.8973,10.5787,11.7900,5526.6533,0.8697,480.0320,AvgSpotBrightness,12.7208,34.6696,
120,1.0000,0.0000,0.0000,0.0000,0.0000,108.3850,17.9031,9.4886,0.9702,18.2417,27.2771,0.2874,0.9578,8.8470,9.2366,3028.2322,0.9558,251.7363,AvgSpotBrightness,6.6710,47.9336,
121,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,22.2346,11.7844,0.9734,9.6285,35.5744,0.3327,0.9430,11.3107,11.9940,6427.3369,0.9423,388.2843,,10.2895,72.2474,
122,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.8000,12.0840,0.9526,12.2607,34.9430,0.3531,0.9356,10.9650,11.7200,5902.4209,0.9348,408.2819,,10.8195,72.8205,
123,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,24.1117,12.7792,0.9771,16.9218,37.6790,0.3356,0.9420,11.9806,12.7184,7646.7432,0.9419,456.6090,,12.1001,83.1071,
124,1.0000,1.0000,0.0000,1.0000,1.0000,131.9700,20.9590,11.1083,0.9283,8.5367,30.7702,0.5107,0.8597,9.2389,10.7460,3842.1370,0.8486,345.0085,,9.1427,62.8322,
125,1.0000,1.0000,0.0000,1.0000,1.0000,240.8850,27.6469,14.6528,0.8733,7.7174,42.8611,0.4617,0.8870,12.5668,14.1673,9371.8350,0.8767,659.2888,,17.4712,57.3420,
126,0.0000,0.0000,0.0000,0.0000,0.0000,39.2200,14.8549,7.8731,0.7475,33.9365,18.6931,0.9110,0.4125,3.6207,8.7782,482.0214,0.3620,173.3115,DiameterInMicrons,4.5928,42.1176,
127,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.1962,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.3007,
128,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.8351,11.0426,0.9716,8.9448,31.6091,0.4764,0.8792,9.7350,11.0720,4395.2573,0.8782,340.9423,,9.0350,67.6018,
129,1.0000,0.0000,0.0000,1.0000,1.0000,234.2600,27.6469,14.6528,0.8798,9.6760,42.1116,0.4848,0.8746,12.3060,14.0703,8925.3457,0.8653,655.3206,AvgSpotBrightness,17.3660,45.0109,
130,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,25.2508,13.3829,0.9707,10.3371,37.2226,0.4872,0.8733,11.3440,12.9899,7002.1187,0.8711,500.7701,,13.2704,73.1222,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,36.4281,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.1692,
132,1.0000,1.0000,0.0000,1.0000,1.0000,292.5600,32.2605,17.0981,0.9400,6.2715,45.5276,0.6926,0.7213,12.3506,17.1220,10940.0908,0.7198,817.3969,,21.6610,54.8439,
133,1.0000,1.0000,0.0000,0.0000,0.0000,210.4100,24.1117,12.7792,0.9768,10.6996,37.8763,0.2935,0.9560,12.1127,12.6707,7787.0005,0.9557,456.6090,,12.1001,76.0181,
134,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,20.2363,10.7252,0.9752,8.6703,30.4409,0.4640,0.8859,9.4687,10.6888,4014.1875,0.8859,321.6261,,8.5231,52.9110,
135,1.0000,1.0000,0.0000,0.0000,0.0000,299.9800,30.6241,16.2308,0.9691,9.3766,45.4040,0.6016,0.7988,13.1688,16.4857,11975.3086,0.7988,736.5737,,19.5192,70.4395,
136,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.2510,11.2630,0.9775,10.2870,33.7811,0.2661,0.9639,10.9101,11.3182,5643.1646,0.9632,354.6886,,9.3992,59.9698,
137,1.0000,1.0000,0.0000,1.0000,1.0000,116.3350,19.9990,10.5995,0.9403,13.0881,28.7052,0.7060,0.7082,7.7270,10.9102,2728.6187,0.6971,314.1271,,8.3244,67.0007,
138,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.2011,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.6514,
139,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.1593,11.2144,0.9659,9.2200,32.9999,0.3346,0.9424,10.4912,11.1328,5132.6792,0.9408,351.6350,,9.3183,60.6335,
140,1.0000,1.0000,0.0000,1.0000,1.0000,303.1600,33.0200,17.5006,0.8567,8.3987,48.5469,0.7310,0.6823,12.2730,17.9870,11348.6943,0.6776,1000.7071,,26.5187,50.1525,
141,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.3404,10.7804,0.9606,10.6685,31.7016,0.3054,0.9522,10.1323,10.6408,4575.8853,0.9508,324.9455,,8.6111,53.0015,
142,1.0000,1.0000,0.0000,1.0000,1.0000,76.0550,15.6158,8.2764,0.8021,23.8017,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,,6.3592,62.8322,
143,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.5363,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.5694,
144,1.0000,0.0000,0.0000,1.0000,1.0000,112.6250,20.0830,10.6440,0.7241,30.0456,32.1858,0.7195,0.6945,7.9723,11.4787,3055.9390,0.6569,457.4424,AvgSpotBrightness,12.1222,42.6289,
145,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,47.4192,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.5577,
146,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.1681,12.2791,0.9796,8.7327,36.4389,0.2898,0.9571,11.6730,12.1965,6961.3340,0.9569,421.5703,,11.1716,66.5158,
147,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,21.7279,11.5158,0.9564,11.2720,31.8593,0.4864,0.8737,9.7260,11.1317,4410.7705,0.8688,370.7865,,9.8258,70.8899,
148,1.0000,0.0000,0.0000,0.0000,0.0000,118.1900,18.9923,10.0659,0.9722,21.7536,28.4544,0.4612,0.8873,8.8600,9.9851,3283.2903,0.8860,283.2976,AvgSpotBrightness,7.5074,46.3952,
149,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.6757,12.0181,0.9756,8.8296,34.6854,0.3809,0.9246,10.9645,11.8582,5971.5127,0.9233,403.8402,,10.7018,60.6938,
150,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.3725,11.8574,0.9756,11.5508,35.2801,0.2308,0.9730,11.4178,11.7345,6407.8691,0.9714,393.1157,,10.4176,74.6305,
151,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.2522,12.8537,0.9781,10.1940,37.8036,0.3382,0.9411,12.0233,12.7762,7736.3296,0.9400,461.9469,,12.2416,73.7858,
152,1.0000,0.0000,0.0000,0.0000,0.0000,126.4050,18.8035,9.9659,0.9690,15.6232,29.4753,0.3092,0.9510,9.4649,9.9526,3734.6829,0.9496,277.6955,AvgSpotBrightness,7.3589,44.5551,
153,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.4588,11.3732,0.9786,10.9613,33.6819,0.1782,0.9840,10.9893,11.1681,5649.5381,0.9835,361.6608,,9.5840,54.2081,
154,1.0000,1.0000,0.0000,0.0000,0.0000,68.3700,17.6006,9.3283,0.8103,16.9432,23.7050,0.8896,0.4567,5.1929,11.3692,1284.2050,0.2186,243.3026,,6.4475,58.9020,
155,1.0000,1.0000,0.0000,0.0000,0.0000,215.9750,24.7744,13.1304,0.9626,18.2768,38.6554,0.3842,0.9233,12.0545,13.0563,7947.0376,0.9232,482.0548,,12.7745,85.2187,
156,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.6430,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.0726,
157,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.0224,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.3065,
158,1.0000,0.0000,0.0000,1.0000,1.0000,241.6800,30.0294,15.9156,0.9198,8.5295,41.8329,0.7288,0.6847,10.9862,16.0450,8111.8740,0.6835,708.2441,AvgSpotBrightness,18.7685,43.4713,
159,1.0000,1.0000,0.0000,1.0000,1.0000,45.0500,15.6158,8.2764,0.2596,33.3810,33.9953,0.5256,0.8507,7.8652,9.2455,2395.7332,0.4854,239.9697,,6.3592,60.8715,
160,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.5538,10.3635,0.9776,11.9158,31.3100,0.2360,0.9718,10.1943,10.4905,4566.6743,0.9717,300.2966,,7.9579,56.4103,
161,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,20.9595,11.1085,0.9730,11.6535,31.6721,0.4738,0.8806,9.8052,11.1343,4483.9385,0.8799,345.0259,,9.1432,71.7647,
162,1.0000,0.0000,0.0000,1.0000,1.0000,186.8250,22.2127,11.7727,0.8187,12.7041,38.9849,0.5200,0.8541,11.0783,12.9701,6667.7349,0.8249,574.0942,AvgSpotBrightness,15.2135,48.7436,
163,1.0000,0.0000,0.0000,1.0000,1.0000,304.4850,32.8633,17.4175,0.9369,7.4293,46.5244,0.4863,0.8738,13.6177,15.5851,12106.1221,0.7495,848.2264,AvgSpotBrightness,22.4780,39.4771,
164,1.0000,1.0000,0.0000,0.0000,0.0000,129.5850,19.5429,10.3577,0.9581,10.8142,30.0137,0.3888,0.9213,9.4169,10.2210,3796.6382,0.9209,299.9621,,7.9490,52.0965,
165,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.2433,12.8490,0.9770,12.0234,37.7065,0.3095,0.9509,12.0459,12.6681,7699.8242,0.9494,461.6084,,12.2326,75.0829,
166,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.2078,11.2401,0.9758,12.6329,33.2713,0.3342,0.9425,10.6410,11.2902,5354.9355,0.9428,353.2473,,9.3611,58.8235,
167,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,38.1386,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.7422,
168,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,23.7984,12.6132,0.9733,7.1799,36.6318,0.3240,0.9461,11.6694,12.3346,7035.7783,0.9427,444.8225,,11.7878,68.8688,
169,1.0000,0.0000,0.0000,0.0000,0.0000,150.7850,20.2363,10.7252,0.9786,9.6154,32.0343,0.1151,0.9934,10.5150,10.5854,4902.4824,0.9927,321.6261,AvgSpotBrightness,8.5231,39.7587,
170,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,26.3848,13.9839,0.8441,13.1548,41.9830,0.4799,0.8773,12.1293,13.8257,8520.1094,0.8588,632.6392,AvgSpotBrightness,16.7649,34.2484,
171,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,23.1806,12.2857,0.9663,12.2573,34.8782,0.4467,0.8947,10.7771,12.0459,5860.4897,0.8923,422.0251,,11.1837,71.4027,
172,1.0000,1.0000,0.0000,0.0000,0.0000,63.8650,16.2857,8.6314,0.8205,19.2737,22.7681,0.8051,0.5932,6.6021,11.1298,2032.0702,0.1732,208.3071,,5.5201,65.9608,
173,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.1464,12.2676,0.9708,11.9105,34.9008,0.4799,0.8773,10.7369,12.2383,5909.7031,0.8764,420.7802,,11.1507,73.0920,
174,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.6057,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.7633,
175,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.7841,10.4856,0.9617,11.0340,29.7116,0.4902,0.8716,9.1182,10.4615,3643.3745,0.8693,307.4127,,8.1464,65.7014,
176,1.0000,1.0000,0.0000,1.0000,1.0000,149.7250,21.7414,11.5229,0.9308,10.2245,32.7315,0.6684,0.7438,9.9583,13.3885,5561.4268,0.3991,371.2484,,9.8381,66.2890,
177,1.0000,0.0000,0.0000,1.0000,1.0000,174.3700,26.3848,13.9839,0.9179,13.2254,35.5697,0.4152,0.9097,10.8141,11.8872,5822.9932,0.9087,420.7802,AvgSpotBrightness,11.1507,49.4263,
178,1.0000,1.0000,0.0000,1.0000,1.0000,245.9200,28.2485,14.9717,0.8788,7.9257,43.1716,0.5056,0.8627,12.5146,14.5055,9515.9980,0.8533,700.1783,,18.5547,53.8853,
179,1.0000,0.0000,0.0000,1.0000,1.0000,164.5650,23.8114,12.6200,0.8344,31.0200,36.2439,0.3733,0.9277,10.8192,11.6621,5718.1904,0.9020,457.0935,AvgSpotBrightness,12.1130,24.1540,
180,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,25.4929,13.5112,0.8826,22.7682,38.3107,0.6086,0.7935,10.6909,13.4737,6450.6895,0.7880,570.3447,AvgSpotBrightness,15.1141,30.2251,
181,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.7534,12.0593,0.9727,11.1284,35.5361,0.3979,0.9174,11.1705,12.1759,6364.0122,0.9167,406.6154,,10.7753,69.1403,
182,1.0000,0.0000,0.0000,1.0000,1.0000,198.2200,27.0263,14.3239,0.8792,14.6598,38.7497,0.6135,0.7897,10.7604,13.6257,6608.4507,0.7840,582.3339,AvgSpotBrightness,15.4318,42.0044,
183,1.0000,0.0000,0.0000,1.0000,1.0000,192.6550,26.3848,13.9839,0.8718,15.7800,38.3639,0.4358,0.9001,11.3969,12.6625,6889.3921,0.8878,518.6420,AvgSpotBrightness,13.7440,43.0065,
184,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,24.1068,12.7766,0.9783,15.3007,37.1015,0.4034,0.9150,11.6288,12.7085,7198.7256,0.9146,456.4242,,12.0952,79.0347,
185,1.0000,1.0000,0.0000,0.0000,0.0000,113.9500,19.2420,10.1983,0.9448,9.8804,28.3414,0.4946,0.8691,8.6325,9.9324,3100.3704,0.8665,290.7966,,7.7061,61.9910,
186,1.0000,0.0000,0.0000,1.0000,1.0000,272.6850,30.6241,16.2308,0.9477,8.4358,43.7761,0.6607,0.7506,12.2077,16.2630,10152.2178,0.7492,736.5737,AvgSpotBrightness,19.5192,47.2331,
187,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.2781,12.3374,0.9743,11.8165,36.1408,0.2563,0.9666,11.6626,12.0656,6874.3447,0.9655,425.5833,,11.2780,74.4193,
188,1.0000,0.0000,0.0000,0.0000,0.0000,107.5900,17.6742,9.3673,0.9591,17.6180,27.3330,0.3974,0.9176,8.6154,9.3887,2919.0708,0.9170,245.3391,AvgSpotBrightness,6.5015,48.2353,
189,1.0000,1.0000,0.0000,0.0000,0.0000,109.7100,17.6006,9.3283,0.9497,15.6778,27.7379,0.2135,0.9769,8.9448,9.1560,3068.5693,0.9770,243.3026,,6.4475,52.0784,
190,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.6441,12.5314,0.9776,9.9636,36.8463,0.3543,0.9351,11.6451,12.4528,7073.6011,0.9341,439.0698,,11.6353,67.3605,
191,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,27.2354,14.4348,0.8524,13.0806,41.8544,0.2912,0.9567,12.6910,13.2659,8949.8369,0.9369,608.7385,AvgSpotBrightness,16.1316,44.8076,
192,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,23.6535,12.5364,0.9748,10.7277,36.4805,0.4241,0.9056,11.3800,12.5661,6816.6460,0.9037,439.4209,,11.6447,74.8416,
193,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.6885,11.4949,0.9674,12.1725,32.6127,0.4886,0.8725,9.9848,11.4438,4779.0176,0.8712,369.4436,,9.7903,71.6440,
194,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.7226,12.0430,0.9709,8.0874,34.7417,0.4043,0.9146,10.8828,11.8985,5902.8408,0.9120,405.5145,,10.7461,69.0498,
195,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.2455,10.7301,0.9763,10.0033,32.1560,0.1853,0.9827,10.5064,10.6916,4943.5767,0.9824,321.9183,,8.5308,53.0015,
196,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,24.2070,12.8297,0.9661,11.7157,36.1157,0.5725,0.8199,10.7035,13.0546,6264.7554,0.8185,460.2257,,12.1960,60.9351,
197,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,42.3315,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.9310,
198,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.2633,12.3295,0.9560,8.2694,36.4583,0.3762,0.9265,11.3938,12.2972,6686.9595,0.9248,425.0415,,11.2636,64.2534,
199,1.0000,0.0000,0.0000,1.0000,1.0000,205.9050,25.7200,13.6316,0.8552,14.1200,40.0449,0.3068,0.9518,12.1840,12.8015,7960.3491,0.9275,574.0942,AvgSpotBrightness,15.2135,40.1743,
200,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,22.6564,12.0079,0.9826,8.1761,35.1031,0.3480,0.9375,11.1685,11.9130,6224.4575,0.9375,403.1537,,10.6836,62.8356,
201,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.3318,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.0784,
202,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.7896,11.5485,0.9663,10.8017,33.7599,0.4015,0.9158,10.5827,11.5552,5420.7314,0.9107,372.8949,,9.8817,71.9759,
203,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.2673,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.3384,
204,1.0000,1.0000,0.0000,0.0000,0.0000,112.3600,18.9923,10.0659,0.9504,9.3903,28.0603,0.4950,0.8689,8.5988,9.8961,3064.9873,0.8655,283.2976,,7.5074,61.9306,
205,1.0000,0.0000,0.0000,1.0000,1.0000,211.2050,26.6011,14.0986,0.8660,7.3918,40.3021,0.5253,0.8509,11.5783,13.6064,7640.4458,0.8384,608.2566,AvgSpotBrightness,16.1188,44.2266,
206,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,27.4125,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.5948,
207,1.0000,1.0000,0.0000,0.0000,0.0000,146.0150,21.5339,11.4130,0.9579,12.9286,31.8627,0.4675,0.8840,9.8456,11.1377,4522.3970,0.8823,364.1952,,9.6512,68.9291,
208,1.0000,1.0000,0.0000,1.0000,1.0000,120.0450,20.9344,11.0952,0.9096,12.8109,29.6473,0.7797,0.6262,8.5395,13.6375,4165.7476,0.3077,344.1986,,9.1213,62.3529,
209,1.0000,1.0000,0.0000,0.0000,0.0000,206.4350,24.3724,12.9174,0.9711,7.5547,37.6267,0.4175,0.9087,11.7213,12.8992,7423.3838,0.9071,466.5387,,12.3633,68.1750,
210,1.0000,0.0000,0.0000,0.0000,0.0000,131.4400,19.5730,10.3737,0.9622,11.7288,30.1634,0.3391,0.9407,9.5850,10.1887,3920.9558,0.9406,300.8877,AvgSpotBrightness,7.9735,47.7828,
211,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.5070,11.3987,0.9655,11.0719,32.4497,0.3564,0.9343,10.2742,10.9964,4862.2495,0.9317,363.2876,,9.6271,69.8039,
212,1.0000,1.0000,0.0000,0.0000,0.0000,197.4250,23.7403,12.5824,0.9786,9.9842,36.6549,0.3602,0.9329,11.6299,12.4668,7063.0620,0.9320,442.6525,,11.7303,72.9110,
213,1.0000,0.0000,0.0000,1.0000,1.0000,206.9650,27.2354,14.4348,0.8486,10.2305,40.3021,0.5456,0.8380,11.4314,13.6408,7466.6567,0.8188,616.5889,AvgSpotBrightness,16.3396,45.1126,
214,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,16.6023,8.7992,0.7859,16.5675,29.0591,0.3809,0.9246,8.6128,9.3149,2894.3435,0.8904,326.6255,,8.6556,62.1786,
215,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,31.1629,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,56.5577,
216,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,22.8895,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7959,
217,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,21.2977,11.2878,0.9356,13.8205,32.2982,0.3875,0.9219,10.0500,10.9016,4612.2676,0.9179,356.2510,,9.4407,63.3842,
218,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.8620,11.5869,0.9689,11.5813,33.4706,0.4268,0.9043,10.4182,11.5204,5237.7490,0.9028,375.3792,,9.9475,64.5551,
219,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.8620,11.5869,0.9647,7.4127,33.2146,0.3700,0.9290,10.4886,11.2897,5202.4238,0.9260,375.3792,,9.9475,66.0332,
220,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.4798,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.4815,
221,1.0000,0.0000,0.0000,1.0000,1.0000,157.9400,23.2971,12.3474,0.8649,16.1896,34.8735,0.5070,0.8620,10.1293,11.7513,5050.4707,0.8521,457.4424,AvgSpotBrightness,12.1222,42.4256,
222,1.0000,1.0000,0.0000,1.0000,1.0000,155.2900,21.5298,11.4108,0.9440,10.6795,33.0995,0.4066,0.9136,10.2997,11.2734,5009.4307,0.9118,364.0556,,9.6475,63.9070,
223,1.0000,0.0000,0.0000,1.0000,1.0000,282.7550,31.9964,16.9581,0.9368,7.7017,44.8349,0.6986,0.7155,12.1061,16.9192,10386.7480,0.7147,804.0653,AvgSpotBrightness,21.3077,47.1895,
224,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,22.7559,12.0606,0.9560,10.7816,35.5361,0.3804,0.9248,11.0859,11.9870,6170.7432,0.9235,406.7020,,10.7776,68.7783,
225,1.0000,1.0000,0.0000,1.0000,1.0000,110.2400,21.0080,11.1342,0.8511,12.9264,29.3717,0.7516,0.6596,7.4711,11.3272,2648.4028,0.6495,346.6230,,9.1855,63.5439,
226,1.0000,0.0000,0.0000,0.0000,0.0000,122.9600,18.9923,10.0659,0.9687,24.3027,29.0753,0.4348,0.9005,9.0870,10.0908,3490.2786,0.8992,283.2976,AvgSpotBrightness,7.5074,47.2398,
227,1.0000,0.0000,0.0000,1.0000,1.0000,170.6600,25.4929,13.5112,0.8306,19.4891,36.9935,0.4344,0.9007,10.8755,12.0740,5981.8521,0.8709,496.2486,AvgSpotBrightness,13.1506,46.4343,
228,1.0000,0.0000,0.0000,1.0000,1.0000,191.8600,25.7200,13.6316,0.8543,21.2260,38.6744,0.4461,0.8950,11.3892,12.7258,6914.4492,0.8768,550.0232,AvgSpotBrightness,14.5756,41.6267,
229,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,23.0315,12.2067,0.9783,9.4183,36.7598,0.1646,0.9864,11.9637,12.1291,7271.8843,0.9846,416.6141,,11.0403,59.0045,
