Results- GP ,,,Results- POI,,,Settings
ImageNo :,46,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,246,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,75.2033,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.1379,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8666,,AvgDiameter_POI(microns) :,11.4343,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9248,,AvgCircularity_POI :,0.9347,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.4738,,AvgSharpness_POI :,13.1782,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4038,,AvgEccentricity_POI :,0.3685,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8838,,AvgAspectRatio_POI :,0.9072,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8662,,AvgRoundness_POI :,0.8889,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.8026,,AvgCellSpotBrightness_POI :,66.2291,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.7944,12.0810,0.9615,8.6853,35.5884,0.4263,0.9046,11.0303,12.1940,6214.5659,0.9020,408.0789,,10.8141,74.7210,
111,1.0000,0.0000,0.0000,0.0000,0.0000,160.3250,21.1603,11.2150,0.9749,9.5578,33.0943,0.2823,0.9593,10.6750,11.1276,5311.6274,0.9590,351.6684,AvgSpotBrightness,9.3192,47.7828,
112,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,20.5963,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,67.2622,
113,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,23.4533,12.4302,0.9629,8.3760,35.6662,0.4853,0.8743,10.8943,12.4602,6194.6187,0.8731,432.0136,,11.4484,70.4072,
114,1.0000,1.0000,0.0000,0.0000,0.0000,194.5100,23.2379,12.3161,0.9799,8.9659,36.3598,0.3301,0.9440,11.5770,12.2644,6885.4155,0.9440,424.1131,,11.2390,71.3122,
115,1.0000,1.0000,0.0000,0.0000,0.0000,244.5950,26.4010,13.9925,0.9760,9.5339,40.8541,0.3809,0.9246,12.8367,13.8833,9582.7383,0.9241,547.4310,,14.5069,79.8793,
116,1.0000,1.0000,0.0000,0.0000,0.0000,227.3700,25.2090,13.3608,0.9646,12.7788,39.6214,0.3331,0.9429,12.4913,13.2480,8658.7842,0.9415,499.1162,,13.2266,82.2624,
117,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,23.2131,12.3029,0.9757,9.1860,36.3638,0.3029,0.9530,11.6403,12.2142,6932.3164,0.9518,423.2098,,11.2151,74.0875,
118,1.0000,1.0000,0.0000,1.0000,1.0000,89.0400,16.6023,8.7992,0.7808,16.4499,27.5600,0.5000,0.8660,7.9323,9.1594,2414.1108,0.8313,283.2976,,7.5074,55.7589,
119,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.6257,10.9316,0.9744,5.8114,32.3008,0.3728,0.9279,10.2518,11.0483,4863.9077,0.9259,334.1245,,8.8543,54.0573,
120,1.0000,1.0000,0.0000,1.0000,1.0000,123.7550,20.7136,10.9782,0.9072,10.3694,30.1412,0.6313,0.7755,8.5132,10.9772,3332.4617,0.7687,336.9765,,8.9299,64.5606,
121,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.8603,12.1160,0.9757,7.4465,35.0206,0.4043,0.9146,10.9934,12.0195,6084.6680,0.9135,410.4447,,10.8768,52.8205,
122,1.0000,1.0000,0.0000,1.0000,1.0000,84.5350,19.6781,10.4294,0.8495,15.3382,25.7436,0.8562,0.5167,5.6915,11.0161,1494.7393,0.4981,304.1283,,8.0594,62.9920,
123,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.3723,12.3873,0.9736,8.1372,36.2281,0.4274,0.9041,11.2831,12.4804,6655.3257,0.9024,429.0336,,11.3694,74.3288,
124,1.0000,0.0000,0.0000,0.0000,0.0000,208.0250,25.2271,13.3704,0.9658,9.8003,37.8756,0.5613,0.8276,11.2244,13.5619,7157.0830,0.8264,499.8335,AvgSpotBrightness,13.2456,25.7617,
125,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.3944,10.8090,0.9758,13.8435,31.9399,0.1565,0.9877,10.4701,10.6008,4867.7769,0.9866,326.6717,,8.6568,53.7858,
126,1.0000,1.0000,0.0000,0.0000,0.0000,222.3350,25.4808,13.5048,0.9776,9.1175,38.9202,0.4742,0.8804,11.9651,13.5904,8149.9204,0.8791,509.9357,,13.5133,75.4751,
127,1.0000,0.0000,0.0000,0.0000,0.0000,127.7300,18.9865,10.0628,0.9806,10.0877,29.4545,0.2995,0.9541,9.5495,10.0089,3823.2693,0.9532,283.1243,AvgSpotBrightness,7.5028,48.6878,
128,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.7324,12.0482,0.9751,11.6676,35.2886,0.2918,0.9565,11.3311,11.8468,6371.3184,0.9556,405.8640,,10.7554,68.9291,
129,1.0000,1.0000,0.0000,0.0000,0.0000,191.0650,23.4269,12.4163,0.9724,8.8057,36.1750,0.3202,0.9474,11.5353,12.1763,6786.7715,0.9456,431.0413,,11.4226,72.8205,
130,1.0000,1.0000,0.0000,0.0000,0.0000,213.5900,25.0821,13.2935,0.9766,14.3335,38.1664,0.4379,0.8990,11.8412,13.1712,7735.8218,0.8989,494.1043,,13.0938,79.3967,
131,1.0000,0.0000,0.0000,0.0000,0.0000,111.3000,18.2831,9.6901,0.9554,22.9666,27.8546,0.3575,0.9339,8.8466,9.4726,3105.3711,0.9327,262.5370,AvgSpotBrightness,6.9572,45.2489,
132,1.0000,0.0000,0.0000,1.0000,1.0000,149.7250,24.7414,13.1130,0.8956,9.4662,33.3686,0.7321,0.6812,8.6902,12.7564,4035.2856,0.6330,480.7727,AvgSpotBrightness,12.7405,45.1416,
133,1.0000,1.0000,0.0000,1.0000,1.0000,94.6050,17.4868,9.2680,0.7964,18.0593,28.1277,0.5456,0.8380,7.9869,9.5305,2546.6135,0.8072,326.6255,,8.6556,64.9238,
134,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,25.0712,13.2877,0.9704,8.3250,38.7133,0.3543,0.9351,12.2197,13.0673,8173.2207,0.9342,493.6726,,13.0823,74.5701,
135,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.9851,10.5921,0.9797,10.4813,30.8996,0.3810,0.9246,9.8136,10.6141,4281.8354,0.9238,313.6924,,8.3128,67.9336,
136,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.4828,12.9759,0.9684,10.1164,37.8728,0.3078,0.9515,12.0283,12.6419,7661.3989,0.9511,470.7739,,12.4755,74.2082,
137,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,24.2671,12.8616,0.9686,10.0015,37.1639,0.3150,0.9491,11.8302,12.4650,7307.4248,0.9461,462.5154,,12.2567,77.9487,
138,1.0000,1.0000,0.0000,0.0000,0.0000,201.1350,25.2508,13.3829,0.9602,8.0954,37.3517,0.5083,0.8612,11.2602,13.0750,6944.1636,0.8598,500.7701,,13.2704,58.0694,
139,1.0000,0.0000,0.0000,1.0000,1.0000,326.7450,35.0185,18.5598,0.8116,5.8727,51.7802,0.5982,0.8014,13.9518,17.4097,14195.1016,0.7812,940.7147,AvgSpotBrightness,24.9289,45.7952,
140,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,16.6299,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.5374,
141,1.0000,0.0000,0.0000,0.0000,0.0000,110.2400,17.6999,9.3809,0.9647,20.9533,27.5875,0.2921,0.9564,8.9140,9.3206,3102.2310,0.9551,246.0535,AvgSpotBrightness,6.5204,39.4510,
142,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,29.9545,15.8759,0.8618,13.7849,42.8611,0.5973,0.8020,11.8613,14.7899,8716.0391,0.7946,713.1591,AvgSpotBrightness,18.8987,46.7393,
143,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.6628,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.2418,
144,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.3507,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.7226,
145,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,26.0572,13.8103,0.9525,6.0008,37.4027,0.5906,0.8069,10.9151,13.5267,6750.4541,0.8053,533.2661,,14.1316,60.6938,
146,1.0000,0.0000,0.0000,0.0000,0.0000,142.8350,19.7004,10.4412,0.9758,11.3296,31.2228,0.2978,0.9546,10.0550,10.5329,4460.6787,0.9542,304.8188,AvgSpotBrightness,8.0777,39.2760,
147,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,22.9049,12.1396,0.9729,8.0099,35.4571,0.3765,0.9264,11.1654,12.0524,6293.7720,0.9258,412.0480,,10.9193,55.5354,
148,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.4876,12.4484,0.9645,10.5059,37.0962,0.3432,0.9393,11.6935,12.4495,7130.6602,0.9392,433.2787,,11.4819,73.6652,
149,1.0000,1.0000,0.0000,1.0000,1.0000,281.6950,29.9545,15.8759,0.8617,6.2181,46.6621,0.4446,0.8957,13.6376,15.2250,11860.9844,0.8841,774.0690,,20.5128,55.6137,
150,1.0000,0.0000,0.0000,1.0000,1.0000,251.7500,34.5319,18.3019,0.8468,9.8761,44.4979,0.8369,0.5473,10.0604,18.3821,7793.1782,0.5440,936.5485,AvgSpotBrightness,24.8185,30.9223,
151,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.5510,10.8920,0.9710,15.4906,31.3010,0.3708,0.9287,9.9031,10.6633,4380.4912,0.9279,331.7080,,8.7903,56.3801,
152,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.3065,12.3524,0.9781,15.2514,36.5171,0.2891,0.9573,11.7054,12.2277,7017.8735,0.9568,426.6212,,11.3055,77.7074,
153,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.1633,11.7466,0.9731,14.1247,34.0976,0.3930,0.9196,10.7497,11.6901,5658.4746,0.9186,385.7967,,10.2236,78.6727,
154,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,23.4876,12.4484,0.9730,9.6813,36.0885,0.4238,0.9057,11.2464,12.4167,6578.3901,0.9047,433.2787,,11.4819,72.7602,
155,1.0000,1.0000,0.0000,0.0000,0.0000,223.1300,24.9654,13.2316,0.9835,9.6499,38.8708,0.2389,0.9710,12.5614,12.9361,8550.0049,0.9703,489.5147,,12.9721,77.1644,
156,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,23.2364,12.3153,0.9715,12.0591,35.5590,0.3663,0.9305,11.2095,12.0469,6340.7280,0.9291,424.0584,,11.2375,71.0709,
157,1.0000,1.0000,0.0000,1.0000,1.0000,168.2750,22.0674,11.6957,0.9447,11.4409,34.4426,0.4088,0.9126,10.6682,11.6897,5572.8164,0.9082,382.4661,,10.1354,71.5468,
158,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.2470,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.7473,
159,1.0000,1.0000,0.0000,0.0000,0.0000,179.6700,22.7652,12.0656,0.9660,9.5535,35.1962,0.1374,0.9905,11.4471,11.5567,6343.3130,0.9855,407.0366,,10.7865,73.1825,
160,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.8931,12.6633,0.9705,8.3921,36.6344,0.3542,0.9352,11.5675,12.3696,6933.0493,0.9327,448.3674,,11.8817,73.5747,
161,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1869,11.7590,0.9562,8.7377,34.9558,0.3051,0.9523,11.0868,11.6417,5993.9731,0.9527,386.6179,,10.2454,54.8115,
162,1.0000,0.0000,0.0000,1.0000,1.0000,235.3200,32.9761,17.4773,0.8298,12.3136,43.4591,0.8146,0.5800,10.0401,17.3106,7309.2813,0.5729,854.0590,AvgSpotBrightness,22.6326,35.9332,
163,1.0000,0.0000,0.0000,1.0000,1.0000,135.4150,19.0454,10.0940,0.7984,13.2605,33.6095,0.1360,0.9907,10.3071,10.4039,4629.7632,0.9516,426.6128,AvgSpotBrightness,11.3052,48.8744,
164,1.0000,1.0000,0.0000,0.0000,0.0000,99.1100,19.2420,10.1983,0.9045,8.8350,27.0144,0.8042,0.5944,7.2519,12.2006,2687.6309,0.2979,290.7966,,7.7061,58.6727,
165,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.9427,11.0996,0.9754,13.3773,32.1714,0.4196,0.9077,10.0957,11.1223,4748.4785,0.9078,344.4722,,9.1285,72.6094,
166,1.0000,1.0000,0.0000,0.0000,0.0000,248.3050,26.5684,14.0813,0.9794,11.6755,41.0922,0.4036,0.9149,12.8284,14.0209,9665.1953,0.9151,554.3971,,14.6915,78.9744,
167,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,23.7794,12.6031,0.9662,9.8586,37.3092,0.3533,0.9355,11.7707,12.5819,7301.8926,0.9353,444.1106,,11.7689,63.9517,
168,1.0000,0.0000,0.0000,1.0000,1.0000,211.2050,26.3848,13.9839,0.8660,9.6675,40.3021,0.5530,0.8332,11.4258,13.7133,7498.9536,0.8254,616.5889,AvgSpotBrightness,16.3396,46.2309,
169,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.5897,11.9725,0.9633,10.4589,34.5889,0.3736,0.9276,10.8763,11.7251,5809.8667,0.9261,400.7828,,10.6207,52.0965,
170,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,18.6894,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.9049,
171,1.0000,1.0000,0.0000,1.0000,1.0000,229.2250,27.8494,14.7602,0.8737,8.8450,41.8011,0.5032,0.8642,12.0976,13.9993,8582.0664,0.8559,637.4517,,16.8925,54.7858,
172,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.7525,12.0588,0.9610,7.6552,35.7780,0.1719,0.9851,11.5697,11.7445,6585.0981,0.9827,406.5822,,10.7744,69.8039,
173,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.2824,11.8097,0.9613,6.3828,34.5991,0.3772,0.9261,10.8808,11.7488,5826.4258,0.9224,389.9542,,10.3338,67.9940,
174,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,24.1117,12.7792,0.9745,8.3102,36.0103,0.4629,0.8864,11.0932,12.5150,6451.0605,0.8860,456.6090,,12.1001,58.0392,
175,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.0335,11.6777,0.9814,9.8778,35.1501,0.1043,0.9945,11.5235,11.5868,6444.9951,0.9937,381.2905,,10.1042,64.1026,
176,1.0000,0.0000,0.0000,0.0000,0.0000,165.6250,22.7534,12.0593,0.9515,22.4746,34.0480,0.5415,0.8407,10.1461,12.0689,5204.2139,0.8398,406.6154,AvgSpotBrightness,10.7753,23.1071,
177,1.0000,1.0000,0.0000,0.0000,0.0000,172.7800,22.7534,12.0593,0.9631,8.9762,34.5671,0.4445,0.8958,10.6908,11.9349,5713.8911,0.8939,406.6154,,10.7753,70.2262,
178,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.3725,11.8574,0.9768,7.7693,34.8189,0.3300,0.9440,11.1095,11.7687,6084.2671,0.9425,393.1157,,10.4176,69.2609,
179,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,25.7200,13.6316,0.8295,9.7691,39.7344,0.3940,0.9191,11.7530,12.7871,7398.7583,0.8902,574.0942,AvgSpotBrightness,15.2135,46.9426,
180,1.0000,0.0000,0.0000,1.0000,1.0000,191.8600,25.2627,13.3892,0.8543,11.7563,38.6744,0.1083,0.9941,12.0415,12.1128,7356.8687,0.9678,541.2984,AvgSpotBrightness,14.3444,41.2055,
181,1.0000,1.0000,0.0000,0.0000,0.0000,112.6250,18.0801,9.5824,0.9674,9.6895,27.8463,0.3650,0.9310,8.8888,9.5477,3159.8787,0.9299,256.7384,,6.8036,51.8250,
182,1.0000,0.0000,0.0000,0.0000,0.0000,178.8750,23.0956,12.2407,0.9523,6.3098,35.3698,0.5297,0.8482,10.5208,12.4036,5750.9365,0.8136,418.9365,AvgSpotBrightness,11.1018,48.3861,
183,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.6056,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.3776,
184,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.8743,10.5334,0.9763,8.8814,30.8066,0.3056,0.9522,9.9156,10.4139,4288.8677,0.9498,310.2226,,8.2209,53.5143,
185,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,20.8305,11.0401,0.9581,11.1138,30.6214,0.4834,0.8754,9.3614,10.6938,3925.5769,0.8726,340.7904,,9.0309,66.0633,
186,1.0000,1.0000,0.0000,0.0000,0.0000,103.8800,18.2516,9.6734,0.9347,13.8054,27.2064,0.4671,0.8842,8.3926,9.4920,2800.5181,0.8813,261.6337,,6.9333,60.7541,
187,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.3241,11.3018,0.9743,8.3821,32.1331,0.4560,0.8900,9.9980,11.2341,4703.7974,0.8899,357.1340,,9.4641,54.5400,
188,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.5475,12.4802,0.9812,13.6799,36.9729,0.2817,0.9595,11.8920,12.3940,7341.8809,0.9593,435.4901,,11.5405,78.1297,
189,1.0000,0.0000,0.0000,1.0000,1.0000,223.6600,27.0263,14.3239,0.8653,11.9836,41.4907,0.5715,0.8206,11.6643,14.2147,8101.0430,0.8107,658.2702,AvgSpotBrightness,17.4442,42.8758,
190,1.0000,1.0000,0.0000,1.0000,1.0000,143.1000,22.0189,11.6700,0.9465,12.5427,31.7318,0.6120,0.7908,9.1877,11.6177,4107.9092,0.7897,380.7853,,10.0908,64.6768,
191,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.7073,10.4449,0.9622,14.2799,29.7952,0.4628,0.8865,9.2551,10.4404,3746.0181,0.8859,305.0300,,8.0833,63.8311,
192,1.0000,1.0000,0.0000,0.0000,0.0000,216.7700,24.9345,13.2153,0.9704,15.2380,38.5723,0.3703,0.9289,12.1099,13.0365,8008.1108,0.9281,488.3031,,12.9400,83.1674,
193,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.6340,11.9960,0.9722,13.3240,35.1865,0.2668,0.9638,11.3149,11.7403,6296.0801,0.9627,402.3566,,10.6624,71.1916,
194,1.0000,0.0000,0.0000,0.0000,0.0000,164.8300,21.2956,11.2867,0.9680,9.2474,33.6762,0.2878,0.9577,10.7580,11.2334,5445.8433,0.9580,356.1804,AvgSpotBrightness,9.4388,48.0543,
195,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.8007,12.6144,0.9756,11.1641,36.7618,0.3261,0.9453,11.6762,12.3515,7053.6138,0.9448,444.9077,,11.7901,67.1795,
196,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,18.4102,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.6805,
197,1.0000,1.0000,0.0000,0.0000,0.0000,237.9700,25.9611,13.7594,0.9776,8.1444,40.2653,0.3794,0.9252,12.6576,13.6804,9180.9150,0.9249,529.3409,,14.0275,72.4585,
198,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,21.8743,11.5934,0.9797,10.6376,34.1928,0.3459,0.9383,10.9025,11.6199,5785.4897,0.9377,375.8017,,9.9587,65.5204,
199,1.0000,0.0000,0.0000,0.0000,0.0000,171.4550,22.9524,12.1648,0.9546,9.0661,34.5874,0.3990,0.9169,10.7662,11.7414,5700.8130,0.9132,413.7563,AvgSpotBrightness,10.9645,41.8703,
200,1.0000,1.0000,0.0000,0.0000,0.0000,134.6200,19.4754,10.3220,0.9693,15.9981,30.4136,0.2642,0.9645,9.8157,10.1772,4107.3247,0.9634,297.8951,,7.8942,59.9698,
201,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,19.9990,10.5995,0.9683,15.3866,31.6616,0.2575,0.9663,10.2170,10.5734,4623.2837,0.9661,314.1271,,8.3244,50.6486,
202,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,22.4733,11.9108,0.9817,12.5019,35.6024,0.2833,0.9590,11.4763,11.9666,6601.8643,0.9591,396.6639,,10.5116,73.4842,
203,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.1920,11.7618,0.9590,9.5838,34.4802,0.4341,0.9009,10.6513,11.8233,5618.6411,0.9006,386.7974,,10.2501,61.8703,
204,1.0000,0.0000,0.0000,1.0000,1.0000,316.9400,33.3599,17.6808,0.9307,7.9339,47.6237,0.7094,0.7048,12.7422,18.0792,12295.8447,0.7025,874.0566,AvgSpotBrightness,23.1625,43.9506,
205,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,21.2340,11.2540,0.9717,19.1262,32.3448,0.4158,0.9094,10.1415,11.1513,4804.2080,0.9089,354.1220,,9.3842,64.5249,
206,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,22.9071,12.1408,0.9789,13.4938,36.0806,0.2657,0.9640,11.6347,12.0686,6843.1309,0.9626,412.1270,,10.9214,73.0015,
207,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.4722,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.6405,
208,1.0000,0.0000,0.0000,1.0000,1.0000,174.6350,25.4929,13.5112,0.8440,15.4717,37.1221,0.5991,0.8007,10.2499,12.8011,5633.4336,0.7901,524.4606,AvgSpotBrightness,13.8982,42.5418,
209,1.0000,0.0000,0.0000,0.0000,0.0000,160.0600,20.8478,11.0493,0.9750,10.4338,33.0665,0.2706,0.9627,10.6574,11.0704,5266.9175,0.9601,341.3575,AvgSpotBrightness,9.0460,47.4208,
210,1.0000,0.0000,0.0000,0.0000,0.0000,175.1650,22.3725,11.8574,0.9687,9.6821,34.7040,0.2938,0.9559,11.0870,11.5990,5972.2456,0.9544,393.1157,AvgSpotBrightness,10.4176,46.0634,
211,1.0000,0.0000,0.0000,1.0000,1.0000,195.3050,27.0263,14.3239,0.8526,14.5464,39.0602,0.6135,0.7897,10.7474,13.6090,6584.4888,0.7763,585.3488,AvgSpotBrightness,15.5117,44.1540,
212,1.0000,0.0000,0.0000,1.0000,1.0000,237.7050,28.2485,14.9717,0.8515,13.5942,43.1183,0.6998,0.7143,11.1959,15.6729,8229.1299,0.7062,765.2097,AvgSpotBrightness,20.2781,27.5236,
213,1.0000,0.0000,0.0000,1.0000,1.0000,163.2400,25.8323,13.6911,0.8350,13.5174,36.0829,0.6595,0.7517,9.7784,13.0077,5209.8462,0.7250,524.1005,AvgSpotBrightness,13.8887,40.4503,
214,1.0000,0.0000,0.0000,1.0000,1.0000,198.7500,25.0294,13.2656,0.8652,17.7742,39.1135,0.3554,0.9347,11.8129,12.6382,7387.2642,0.9181,550.0232,AvgSpotBrightness,14.5756,38.0102,
215,1.0000,0.0000,0.0000,1.0000,1.0000,230.8150,26.6011,14.0986,0.8469,14.2957,42.6039,0.3969,0.9179,12.6258,13.7555,9185.0400,0.8960,665.3775,AvgSpotBrightness,17.6325,45.8678,
216,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.2213,11.2473,0.9795,8.1442,33.7196,0.3473,0.9378,10.7430,11.4560,5538.2671,0.9375,353.6971,,9.3730,56.3801,
217,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.5070,11.3987,0.9779,10.8556,33.8803,0.2314,0.9729,10.9740,11.2802,5690.2607,0.9725,363.2875,,9.6271,66.9985,
218,1.0000,0.0000,0.0000,1.0000,1.0000,263.4100,30.3492,16.0851,0.9056,12.4123,44.0131,0.6885,0.7253,11.8219,16.2999,9542.2432,0.7215,723.4114,AvgSpotBrightness,19.1704,46.5505,
219,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.2346,11.7844,0.9777,9.8426,35.4466,0.1721,0.9851,11.5287,11.7033,6515.6582,0.9844,388.2843,,10.2895,66.8175,
220,1.0000,1.0000,0.0000,0.0000,0.0000,138.5950,20.8502,11.0506,0.9642,15.4537,30.9417,0.5060,0.8625,9.4353,10.9389,4079.1902,0.8608,341.4350,,9.0480,70.5279,
221,1.0000,0.0000,0.0000,0.0000,0.0000,137.0050,19.5429,10.3577,0.9799,20.6061,30.5151,0.3330,0.9429,9.8233,10.4179,4211.0068,0.9425,299.9621,AvgSpotBrightness,7.9490,44.1629,
222,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.4536,12.4304,0.9801,10.2935,36.7015,0.3611,0.9325,11.6223,12.4631,7051.7617,0.9325,432.0237,,11.4486,60.2715,
223,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,21.0080,11.1342,0.9783,14.0807,33.6866,0.2520,0.9677,10.9163,11.2804,5630.6968,0.9669,346.6229,,9.1855,71.0407,
224,1.0000,0.0000,0.0000,1.0000,1.0000,161.3850,23.5563,12.4849,0.8683,21.3111,35.1839,0.5050,0.8631,10.2374,11.8607,5206.8857,0.8542,464.1081,AvgSpotBrightness,12.2989,45.1416,
225,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.4454,11.8961,0.9768,13.9802,35.6143,0.0667,0.9978,11.6823,11.7083,6693.2632,0.9966,395.6811,,10.4855,74.9623,
226,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.7239,12.0436,0.9649,7.3432,34.1888,0.4457,0.8952,10.5805,11.8192,5542.2778,0.8910,405.5591,,10.7473,65.0075,
227,1.0000,1.0000,0.0000,0.0000,0.0000,154.7600,20.7027,10.9725,0.9748,14.4022,32.5168,0.3472,0.9378,10.3697,11.0577,4980.6929,0.9360,336.6242,,8.9205,66.6365,
228,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.3399,11.3101,0.9687,10.4282,32.0849,0.4599,0.8880,9.9149,11.1659,4597.9282,0.8864,357.6632,,9.4781,64.7059,
229,1.0000,1.0000,0.0000,0.0000,0.0000,206.4350,24.7629,13.1243,0.9762,12.4426,37.5293,0.4400,0.8980,11.6410,12.9634,7358.4868,0.8981,481.6059,,12.7626,73.0015,
