Results- GP ,,,Results- POI,,,Settings
ImageNo :,9,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,218,,TotalCells_POI :,170,,EnableBubble Mode :, False
PopulationPercentage :,77.9817,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.1677,,CellConcentration_POI :,5.5045,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8838,,AvgDiameter_POI(microns) :,11.4361,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9133,,AvgCircularity_POI :,0.9221,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.5862,,AvgSharpness_POI :,13.5814,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4140,,AvgEccentricity_POI :,0.3797,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8728,,AvgAspectRatio_POI :,0.8966,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8501,,AvgRoundness_POI :,0.8718,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.1179,,AvgCellSpotBrightness_POI :,65.4512,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.2346,11.7844,0.9735,9.5468,34.4599,0.3809,0.9246,10.8557,11.7410,5795.7520,0.9236,388.2843,,10.2895,64.6456,
112,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.0189,11.6700,0.9760,14.4600,33.7266,0.4030,0.9152,10.5833,11.5641,5425.5034,0.9147,380.7853,,10.0908,60.2413,
113,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.8439,11.5773,0.9653,9.6041,32.7055,0.5218,0.8531,9.9200,11.6288,4793.4453,0.8516,374.7583,,9.9311,68.6878,
114,1.0000,1.0000,0.0000,0.0000,0.0000,121.1050,18.8793,10.0060,0.9603,26.5333,28.9809,0.4388,0.8986,9.0587,10.0810,3465.1516,0.8974,279.9362,,7.4183,55.5656,
115,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.5070,11.3987,0.9751,9.3593,33.1734,0.3922,0.9199,10.4739,11.3860,5232.0918,0.9187,363.2876,,9.6271,70.5279,
116,1.0000,1.0000,0.0000,1.0000,1.0000,107.8550,19.9990,10.5995,0.8681,11.8520,28.7652,0.7100,0.7042,7.6489,10.8621,2661.9368,0.6942,314.1271,,8.3244,62.6725,
117,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.6467,12.5328,0.9720,9.1640,36.7051,0.3816,0.9243,11.5304,12.4747,6947.1528,0.9239,439.1688,,11.6380,72.8205,
118,1.0000,0.0000,0.0000,1.0000,1.0000,301.5700,33.5344,17.7732,0.9244,5.3736,46.6118,0.7307,0.6827,12.2246,17.9061,11208.7617,0.6816,883.2220,AvgSpotBrightness,23.4054,44.3573,
119,1.0000,0.0000,0.0000,1.0000,1.0000,271.0950,34.9745,18.5365,0.8576,9.5770,45.8831,0.8260,0.5637,10.5583,18.7304,8746.3496,0.5627,960.7122,AvgSpotBrightness,25.4589,31.1256,
120,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.3514,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.0603,
121,1.0000,1.0000,0.0000,0.0000,0.0000,191.3300,22.9783,12.1785,0.9793,10.9271,36.0731,0.2789,0.9603,11.6228,12.1031,6848.7251,0.9595,414.6913,,10.9893,73.8462,
122,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,18.8375,9.9839,0.9788,13.8043,30.1466,0.2617,0.9651,9.8200,10.1746,4109.8438,0.9639,278.6992,,7.3855,58.9744,
123,1.0000,1.0000,0.0000,1.0000,1.0000,155.5550,21.6857,11.4934,0.9440,11.7529,33.1285,0.4316,0.9021,10.2344,11.3457,4977.8750,0.8947,369.3475,,9.7877,63.2680,
124,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.0080,11.1342,0.9706,12.5382,32.8937,0.3187,0.9479,10.5049,11.0828,5123.0298,0.9463,346.6229,,9.1855,68.1448,
125,1.0000,1.0000,0.0000,1.0000,1.0000,132.5000,19.9990,10.5995,0.9171,13.8387,31.0204,0.4909,0.8712,9.3455,10.7267,3924.2539,0.8672,314.1271,,8.3244,66.4633,
126,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,22.4955,11.9226,0.9628,8.8957,33.4943,0.4643,0.8857,10.2849,11.6124,5145.3208,0.8832,397.4499,,10.5324,66.0332,
127,1.0000,1.0000,0.0000,1.0000,1.0000,146.5450,21.5070,11.3987,0.9359,10.3947,32.2939,0.4821,0.8761,9.7432,11.1209,4422.1392,0.8733,363.2876,,9.6271,65.3885,
128,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,22.4357,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,68.6420,
129,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.1510,11.7400,0.9654,8.8797,34.8936,0.0874,0.9962,11.3723,11.4160,6184.4395,0.9934,385.3681,,10.2123,71.3726,
130,1.0000,1.0000,0.0000,1.0000,1.0000,47.4350,17.0554,9.0394,0.6557,37.3947,21.9495,0.8717,0.4901,4.5185,9.2190,788.4223,0.4671,204.1409,,5.4097,66.1728,
131,1.0000,0.0000,0.0000,1.0000,1.0000,169.3350,24.2433,12.8490,0.9360,8.7351,34.7126,0.5193,0.8546,10.2400,11.9820,5262.8140,0.8296,461.6084,AvgSpotBrightness,12.2326,42.4982,
132,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,23.6346,12.5263,0.9838,15.1137,37.4071,0.2762,0.9611,12.0562,12.5443,7637.5449,0.9614,438.7181,,11.6260,78.8839,
133,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,20.0271,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.9615,
134,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,50.2607,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,65.1271,
135,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.4876,12.4484,0.9738,10.9598,36.5968,0.2617,0.9652,11.7862,12.2117,7105.8149,0.9641,433.2787,,11.4819,75.6561,
136,1.0000,1.0000,0.0000,1.0000,1.0000,139.6550,21.0384,11.1504,0.8415,17.8579,33.2458,0.4708,0.8822,9.7465,11.0474,4395.8628,0.8616,404.8530,,10.7286,51.6485,
137,1.0000,1.0000,0.0000,1.0000,1.0000,232.4050,27.8494,14.7602,0.8858,7.3079,41.8011,0.5596,0.8288,11.9117,14.3726,8542.2617,0.8224,681.5806,,18.0619,55.1343,
138,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,21.2101,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,70.7480,
139,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.0658,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.8925,
140,1.0000,1.0000,0.0000,1.0000,1.0000,138.5950,21.0817,11.1733,0.8825,16.5265,32.3422,0.4757,0.8796,9.6097,10.9250,4226.0063,0.8660,349.0616,,9.2501,69.6732,
141,1.0000,1.0000,0.0000,1.0000,1.0000,228.6950,27.6469,14.6528,0.8717,10.7510,41.8011,0.5350,0.8448,11.9479,14.1422,8456.4102,0.8369,658.2703,,17.4442,53.0864,
142,1.0000,0.0000,0.0000,1.0000,1.0000,168.2750,23.8114,12.6200,0.8742,15.3011,35.8049,0.3178,0.9482,10.9932,11.5941,5869.0776,0.9312,446.3368,AvgSpotBrightness,11.8279,42.1060,
143,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,20.3946,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.9390,
144,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,23.1464,12.2676,0.9669,8.0765,34.6838,0.4517,0.8922,10.7224,12.0184,5787.8096,0.8914,420.7802,,11.1507,61.8100,
145,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,47.5219,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,68.2498,
146,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.0454,10.0940,0.7854,25.2653,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,55.6863,
147,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.6884,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.8787,
148,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,37.6428,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.7894,
149,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.7887,12.0780,0.9759,7.4010,35.7829,0.2608,0.9654,11.5205,11.9334,6634.2808,0.9644,407.8774,,10.8088,66.2142,
150,1.0000,1.0000,0.0000,0.0000,0.0000,98.3150,18.9923,10.0659,0.8642,14.5457,27.5266,0.6608,0.7505,7.5909,10.1141,2441.1929,0.7447,283.2976,,7.5074,66.0633,
151,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,24.4177,12.9414,0.9642,10.1580,35.9990,0.5654,0.8248,10.6590,12.9224,6149.8296,0.8246,468.2743,,12.4093,55.3243,
152,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,23.7794,12.6031,0.9729,8.1129,37.7847,0.2281,0.9736,12.1767,12.5065,7767.5088,0.9718,444.1106,,11.7689,72.2474,
153,1.0000,0.0000,0.0000,0.0000,0.0000,119.5150,18.1495,9.6192,0.9801,17.3744,28.4978,0.2108,0.9775,9.3717,9.5871,3527.0137,0.9767,258.7138,AvgSpotBrightness,6.8559,42.9563,
154,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.2346,11.7844,0.9793,9.6351,35.6960,0.2442,0.9697,11.5280,11.8879,6617.6631,0.9693,388.2843,,10.2895,63.7104,
155,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,22.5632,11.9585,0.9761,11.2841,35.8304,0.2645,0.9644,11.5249,11.9504,6648.7720,0.9642,399.8429,,10.5958,63.1674,
156,1.0000,1.0000,0.0000,0.0000,0.0000,190.8000,23.0315,12.2067,0.9779,13.6346,36.0486,0.2755,0.9613,11.6002,12.0672,6801.7793,0.9603,416.6141,,11.0403,75.9276,
157,1.0000,1.0000,0.0000,1.0000,1.0000,116.6000,20.1033,10.6547,0.9249,11.7490,28.9759,0.6185,0.7858,8.3007,10.5637,3048.8652,0.7820,317.4116,,8.4114,62.4691,
158,1.0000,1.0000,0.0000,0.0000,0.0000,72.8750,17.6308,9.3443,0.8685,16.8292,23.6395,0.8457,0.5336,5.3694,10.0625,1215.2090,0.4945,244.1359,,6.4696,64.7843,
159,1.0000,1.0000,0.0000,1.0000,1.0000,245.1250,28.4707,15.0894,0.9353,9.1815,41.7803,0.4018,0.9157,12.7404,13.9129,9459.6016,0.8536,636.6262,,16.8706,56.4125,
160,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,24.2595,12.8575,0.9621,8.0008,37.9955,0.2347,0.9721,12.1553,12.5045,7739.0601,0.9698,462.2235,,12.2489,72.2474,
161,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,23.2884,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,46.9862,
162,1.0000,1.0000,0.0000,0.0000,0.0000,186.8250,23.4876,12.4484,0.9725,10.8580,35.7701,0.3944,0.9189,11.2343,12.2255,6463.1479,0.9165,433.2787,,11.4819,73.1222,
163,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,22.2164,11.7747,0.9612,16.7053,33.8231,0.4564,0.8898,10.4263,11.7177,5335.7183,0.8882,387.6478,,10.2727,75.8974,
164,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.0555,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,45.7371,
165,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,38.6702,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.9201,
166,1.0000,0.0000,0.0000,1.0000,1.0000,230.5500,27.6469,14.6528,0.8659,7.3132,42.1116,0.4958,0.8684,12.1779,14.0227,8710.9814,0.8585,655.3206,AvgSpotBrightness,17.3660,43.4568,
167,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,21.2340,11.2540,0.9555,8.9071,31.3179,0.5290,0.8486,9.4247,11.1063,4132.3267,0.8467,354.1220,,9.3842,63.6501,
168,1.0000,0.0000,0.0000,0.0000,0.0000,157.1450,21.8496,11.5803,0.9757,13.0253,32.7518,0.4686,0.8834,10.1340,11.4712,4934.6914,0.8833,374.9527,AvgSpotBrightness,9.9362,47.9035,
169,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,19.1401,10.1442,0.9616,9.1246,29.6509,0.2886,0.9574,9.5464,9.9707,3806.2598,0.9534,287.7242,,7.6247,58.2202,
170,1.0000,1.0000,0.0000,0.0000,0.0000,156.0850,20.8726,11.0625,0.9707,8.6736,32.7246,0.3139,0.9495,10.4620,11.0188,5051.8247,0.9485,342.1691,,9.0675,54.6606,
171,1.0000,1.0000,0.0000,1.0000,1.0000,225.2500,27.6469,14.6528,0.8715,6.9318,41.4907,0.4832,0.8755,12.0812,13.7992,8436.4980,0.8659,625.7124,,16.5814,55.6718,
172,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,25.4929,13.5112,0.8607,10.6743,39.2421,0.5667,0.8239,11.0454,13.4059,6850.8389,0.8159,583.9944,AvgSpotBrightness,15.4759,46.4343,
173,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,21.2340,11.2540,0.9615,15.3362,31.9176,0.4237,0.9058,9.9253,10.9577,4521.6377,0.9055,354.1220,,9.3842,54.3288,
174,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.9981,12.7190,0.9664,11.0691,37.7911,0.2121,0.9772,12.1808,12.4645,7746.7148,0.9761,452.3168,,11.9864,73.0317,
175,1.0000,1.0000,0.0000,0.0000,0.0000,252.8100,27.2707,14.4535,0.9781,10.6716,41.4898,0.4570,0.8894,12.7556,14.3411,9774.0322,0.8886,584.0930,,15.4785,73.6308,
176,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,20.5226,10.8770,0.9758,17.3560,31.9952,0.3587,0.9335,10.1642,10.8886,4711.9849,0.9321,330.7916,,8.7660,64.1327,
177,1.0000,1.0000,0.0000,0.0000,0.0000,129.0550,19.9702,10.5842,0.9627,12.4441,29.8802,0.5209,0.8536,9.0814,10.6385,3675.1060,0.8532,313.2244,,8.3004,63.9517,
178,1.0000,0.0000,0.0000,1.0000,1.0000,168.8050,23.2040,12.2981,0.9406,7.5512,34.5732,0.5432,0.8396,10.2746,12.2371,5411.2397,0.8335,422.8781,AvgSpotBrightness,11.2063,48.7291,
179,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,19.7588,10.4721,0.9701,9.3953,30.5507,0.3478,0.9376,9.7405,10.3889,4128.7842,0.9345,306.6260,,8.1256,62.4434,
180,1.0000,1.0000,0.0000,0.0000,0.0000,195.5700,23.1987,12.2953,0.9732,16.5390,36.5848,0.2257,0.9742,11.7949,12.1075,7055.5654,0.9735,422.6853,,11.2012,80.6033,
181,1.0000,1.0000,0.0000,0.0000,0.0000,140.9800,19.5077,10.3391,0.9797,11.0789,30.9579,0.3034,0.9529,9.9761,10.4696,4364.5244,0.9528,298.8823,,7.9204,61.2368,
182,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.0080,11.1342,0.9819,8.4022,33.7846,0.1939,0.9810,11.0331,11.2465,5734.5435,0.9812,346.6230,,9.1855,53.0317,
183,1.0000,0.0000,0.0000,0.0000,0.0000,264.4700,29.9941,15.8968,0.9546,6.5739,42.9550,0.6453,0.7639,12.0949,15.8323,9701.4082,0.7619,706.5776,AvgSpotBrightness,18.7243,46.0987,
184,1.0000,1.0000,0.0000,0.0000,0.0000,115.8050,18.6541,9.8867,0.9463,13.6187,28.5488,0.3748,0.9271,9.0278,9.7375,3324.2944,0.9241,273.2989,,7.2424,52.2172,
185,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,28.5628,15.1383,0.9378,9.2790,40.3936,0.6752,0.7376,11.1314,15.0908,7832.4375,0.7350,640.7525,AvgSpotBrightness,16.9799,46.4633,
186,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.5070,11.3987,0.9744,10.4319,32.7743,0.4461,0.8950,10.1846,11.3795,4944.2192,0.8949,363.2876,,9.6271,68.9291,
187,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2340,11.2540,0.9704,9.3600,33.0623,0.3019,0.9533,10.5615,11.0784,5176.3003,0.9529,354.1220,,9.3842,63.2579,
188,1.0000,0.0000,0.0000,0.0000,0.0000,166.6850,21.8253,11.5674,0.9760,9.0980,33.7266,0.2733,0.9619,10.8668,11.2967,5587.7939,0.9613,374.1195,AvgSpotBrightness,9.9142,49.9548,
189,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.4955,11.9226,0.9649,9.2764,35.3200,0.2756,0.9613,11.3008,11.7560,6288.8154,0.9601,397.4499,,10.5324,60.7240,
190,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,18.6907,9.9061,0.9737,7.5227,28.7506,0.3506,0.9365,9.2165,9.8411,3501.5596,0.9343,274.3739,,7.2709,57.8582,
191,1.0000,1.0000,0.0000,0.0000,0.0000,212.7950,24.2187,12.8359,0.9821,12.1760,37.9880,0.3129,0.9498,12.1290,12.7701,7869.2109,0.9496,460.6705,,12.2078,76.1388,
192,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,22.4454,11.8961,0.9741,11.3661,34.8411,0.2751,0.9614,11.1745,11.6229,6079.3857,0.9610,395.6811,,10.4855,54.3891,
193,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,59.6651,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.6020,
194,1.0000,1.0000,0.0000,0.0000,0.0000,132.2350,20.2363,10.7252,0.9668,9.3411,30.1823,0.4434,0.8963,9.3954,10.4821,3875.8567,0.8952,321.6261,,8.5231,62.4434,
195,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,19.9990,10.5995,0.8638,12.2977,28.8735,0.6782,0.7348,7.8088,10.6264,2714.2205,0.7190,314.1271,,8.3244,62.2513,
196,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.8102,12.6194,0.9801,8.6376,36.4058,0.4498,0.8931,11.2948,12.6464,6757.8545,0.8923,445.2613,,11.7994,64.4344,
197,1.0000,0.0000,0.0000,1.0000,1.0000,245.6550,28.2485,14.9717,0.8247,10.6655,44.5421,0.4902,0.8716,12.6861,14.5548,9811.7500,0.8492,724.5039,AvgSpotBrightness,19.1994,42.6289,
198,1.0000,1.0000,0.0000,1.0000,1.0000,158.2050,21.8205,11.5649,0.9402,9.9551,33.4764,0.4951,0.8688,10.1576,11.6909,5052.6504,0.8662,373.9552,,9.9098,65.7081,
199,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,23.5845,12.4998,0.9677,15.8242,35.6534,0.3906,0.9206,11.1746,12.1390,6349.3853,0.9199,436.8601,,11.5768,76.8627,
200,1.0000,0.0000,0.0000,0.0000,0.0000,115.0100,18.3173,9.7082,0.9545,34.4026,28.3288,0.3754,0.9269,8.9337,9.6387,3222.3582,0.9239,263.5185,AvgSpotBrightness,6.9832,32.7300,
201,1.0000,1.0000,0.0000,0.0000,0.0000,137.0050,19.4114,10.2881,0.9701,17.1306,30.6688,0.3640,0.9314,9.7444,10.4620,4161.1064,0.9313,295.9410,,7.8424,63.2579,
202,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,23.2379,12.3161,0.9748,8.0450,35.1914,0.3499,0.9368,11.1672,11.9206,6226.9697,0.9338,424.1131,,11.2390,69.8039,
203,1.0000,1.0000,0.0000,1.0000,1.0000,108.9150,20.6799,10.9603,0.8119,14.1451,29.8913,0.7463,0.6656,7.5511,11.3442,2709.4414,0.6503,335.8813,,8.9009,60.6826,
204,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.2340,11.2540,0.9736,13.9171,33.4439,0.2811,0.9597,10.7597,11.2118,5437.1089,0.9588,354.1220,,9.3842,68.4766,
205,1.0000,1.0000,0.0000,0.0000,0.0000,182.5850,22.9318,12.1539,0.9741,9.8646,35.3316,0.3210,0.9471,11.2690,11.8985,6329.2153,0.9448,413.0167,,10.9449,70.9502,
206,1.0000,0.0000,0.0000,0.0000,0.0000,153.4350,20.9595,11.1085,0.9711,9.2037,32.4392,0.3974,0.9176,10.1852,11.0993,4823.0405,0.9174,345.0247,AvgSpotBrightness,9.1432,49.2308,
207,1.0000,1.0000,0.0000,0.0000,0.0000,113.1550,18.5686,9.8414,0.9522,12.2815,28.1330,0.3910,0.9204,8.8381,9.6027,3141.9199,0.9192,270.7992,,7.1762,61.2368,
208,1.0000,1.0000,0.0000,0.0000,0.0000,162.9750,21.1593,11.2144,0.9718,11.8334,33.4210,0.1829,0.9831,10.8638,11.0502,5462.8804,0.9812,351.6341,,9.3183,54.1478,
209,1.0000,0.0000,0.0000,1.0000,1.0000,282.4900,33.0738,17.5291,0.9021,6.9257,45.6682,0.7700,0.6380,11.4376,17.9273,9823.6436,0.6354,859.1265,AvgSpotBrightness,22.7668,38.5621,
210,1.0000,1.0000,0.0000,0.0000,0.0000,164.5650,22.4955,11.9226,0.9681,10.0374,33.6467,0.4423,0.8969,10.4191,11.6173,5282.6538,0.8957,397.4499,,10.5324,69.4419,
211,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.5175,11.4043,0.9763,10.1549,33.5867,0.2704,0.9627,10.8351,11.2544,5534.4526,0.9629,363.6423,,9.6365,54.5701,
212,1.0000,0.0000,0.0000,0.0000,0.0000,147.3400,20.3734,10.7979,0.9690,10.3583,31.8232,0.2840,0.9588,10.2306,10.6699,4677.9438,0.9582,326.0005,AvgSpotBrightness,8.6390,47.7526,
213,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2340,11.2540,0.9636,9.0540,33.0118,0.3143,0.9493,10.5128,11.0739,5126.5293,0.9479,354.1220,,9.3842,64.6456,
214,1.0000,1.0000,0.0000,1.0000,1.0000,159.5300,22.2859,11.8116,0.9286,12.2249,33.8266,0.5820,0.8132,9.8430,12.1041,4912.1914,0.8105,390.0781,,10.3371,65.4466,
215,1.0000,0.0000,0.0000,1.0000,1.0000,265.2650,29.9545,15.8759,0.8803,8.0590,44.7993,0.6113,0.7914,12.3966,15.6645,10083.3633,0.7856,790.5131,AvgSpotBrightness,20.9486,49.2810,
216,1.0000,0.0000,0.0000,0.0000,0.0000,123.4900,18.4891,9.7992,0.9729,15.1831,29.0753,0.1703,0.9854,9.5344,9.6757,3684.3120,0.9856,268.4849,AvgSpotBrightness,7.1148,40.2413,
217,1.0000,0.0000,0.0000,1.0000,1.0000,236.3800,30.7279,16.2858,0.9027,12.5047,41.7622,0.7662,0.6426,10.5323,16.3905,7615.9966,0.6417,741.5732,AvgSpotBrightness,19.6517,36.8482,
218,1.0000,1.0000,0.0000,0.0000,0.0000,216.5050,25.0821,13.2935,0.9743,12.1639,38.4711,0.3753,0.9269,12.0907,13.0444,7987.5366,0.9269,494.1043,,13.0938,74.4193,
219,1.0000,1.0000,0.0000,1.0000,1.0000,101.4950,16.6023,8.7992,0.8179,17.0142,28.7486,0.3420,0.9397,8.7190,9.2785,2954.6018,0.9098,326.6255,,8.6556,61.4960,
220,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.8343,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.0748,
221,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,23.1464,12.2676,0.9700,9.0699,35.7656,0.3756,0.9268,11.2333,12.1206,6406.5571,0.9251,420.7802,,11.1507,70.4676,
222,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.1634,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,62.9775,
223,1.0000,0.0000,0.0000,0.0000,0.0000,43.7250,16.6083,8.8024,0.7062,26.4272,20.3063,0.9150,0.4034,3.8550,9.5565,594.8932,0.3642,216.6394,AvgSpotBrightness,5.7409,39.5294,
224,1.0000,1.0000,0.0000,1.0000,1.0000,167.4800,22.3826,11.8628,0.9382,9.4586,34.4802,0.3191,0.9477,10.8320,11.4295,5617.3535,0.9391,393.4698,,10.4269,65.4030,
225,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.5221,11.9367,0.9798,8.4059,35.3579,0.3792,0.9253,11.1873,12.0901,6338.3013,0.9249,398.3872,,10.5573,55.9578,
226,1.0000,1.0000,0.0000,0.0000,0.0000,260.4950,26.8591,14.2353,0.9821,8.2723,42.0314,0.3887,0.9214,13.1857,14.3113,10422.5283,0.9203,566.5952,,15.0148,72.1569,
227,1.0000,0.0000,0.0000,1.0000,1.0000,193.1850,25.0294,13.2656,0.8545,14.6840,38.8030,0.5596,0.8288,10.9332,13.1919,6605.2065,0.8200,570.7614,AvgSpotBrightness,15.1252,42.3384,
