Results- GP ,,,Results- POI,,,Settings
ImageNo :,26,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,239,,TotalCells_POI :,183,,EnableBubble Mode :, False
PopulationPercentage :,76.569,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8954,,CellConcentration_POI :,5.9550,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8884,,AvgDiameter_POI(microns) :,11.1980,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9033,,AvgCircularity_POI :,0.9101,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.1295,,AvgSharpness_POI :,14.1772,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4490,,AvgEccentricity_POI :,0.4206,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8511,,AvgAspectRatio_POI :,0.8697,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8198,,AvgRoundness_POI :,0.8342,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4461,,AvgCellSpotBrightness_POI :,64.0864,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,89.3050,18.0623,9.5730,0.8851,13.3001,25.9228,0.7785,0.6276,6.4662,10.3025,1804.3820,0.5391,256.2327,,6.7902,64.2836,
111,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,47.2469,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,73.1155,
112,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.5731,10.3737,0.9666,9.4378,29.6360,0.3848,0.9230,9.4055,10.1903,3776.0369,0.9231,300.8904,,7.9736,64.5852,
113,1.0000,1.0000,0.0000,1.0000,1.0000,78.9700,16.6023,8.7992,0.7346,14.4670,26.7572,0.6799,0.7333,6.9621,9.4936,1927.5048,0.6905,304.1283,,8.0594,62.3675,
114,1.0000,0.0000,0.0000,1.0000,1.0000,284.3450,33.9744,18.0064,0.9007,9.0706,45.8534,0.7611,0.6486,11.5877,17.8661,10048.7178,0.6465,906.5522,AvgSpotBrightness,24.0236,41.3798,
115,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,22.9924,12.1859,0.9538,8.9962,34.0896,0.5477,0.8367,10.1403,12.1195,5220.0483,0.8352,415.1992,,11.0028,59.9698,
116,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,21.8496,11.5803,0.9777,7.4589,34.5424,0.3037,0.9528,11.0783,11.6274,5977.4990,0.9524,374.9527,,9.9362,58.6727,
117,1.0000,0.0000,0.0000,1.0000,1.0000,175.1650,25.2627,13.3892,0.8383,15.5090,37.3039,0.4330,0.9014,10.9911,12.1932,6169.9897,0.8757,505.8749,AvgSpotBrightness,13.4057,40.4648,
118,1.0000,1.0000,0.0000,0.0000,0.0000,93.8100,18.9083,10.0214,0.8778,15.3626,26.6792,0.8400,0.5426,6.5686,12.1057,2187.9053,0.3368,280.7979,,7.4411,57.6169,
119,1.0000,1.0000,0.0000,0.0000,0.0000,99.1100,19.2420,10.1983,0.8835,17.5608,27.3339,0.6908,0.7230,7.3945,10.2269,2342.3333,0.7181,290.7966,,7.7061,68.4163,
120,1.0000,1.0000,0.0000,0.0000,0.0000,135.9450,19.9851,10.5921,0.9711,20.8485,30.5353,0.4428,0.8966,9.5318,10.6308,4045.7822,0.8956,313.6924,,8.3128,52.4887,
121,1.0000,0.0000,0.0000,0.0000,0.0000,205.9050,25.5440,13.5383,0.9628,9.6793,37.7408,0.5396,0.8419,11.2536,13.3663,7090.5176,0.8408,512.4697,AvgSpotBrightness,13.5804,25.1584,
122,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.5070,11.3987,0.9740,9.1856,33.1097,0.3891,0.9212,10.4327,11.3252,5163.2510,0.9202,363.2876,,9.6271,60.8748,
123,1.0000,1.0000,0.0000,1.0000,1.0000,268.7100,29.9545,15.8759,0.8795,6.2791,45.1097,0.5870,0.8096,12.6241,15.5932,10409.2725,0.8031,794.0968,,21.0436,55.5556,
124,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,13.1951,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,52.8105,
125,1.0000,1.0000,0.0000,0.0000,0.0000,236.3800,25.7500,13.6475,0.9613,8.5438,40.4693,0.4043,0.9146,12.5477,13.7190,9047.6875,0.9140,520.7676,,13.8003,76.5913,
126,1.0000,0.0000,0.0000,1.0000,1.0000,204.3150,26.6011,14.0986,0.8642,12.4864,39.6811,0.6106,0.7919,10.9665,13.8477,6975.9507,0.7834,616.5889,AvgSpotBrightness,16.3396,46.8264,
127,1.0000,1.0000,0.0000,1.0000,1.0000,158.2050,22.1908,11.7611,0.9094,12.0700,34.0392,0.5886,0.8084,9.7891,12.1093,4860.6099,0.8025,386.7532,,10.2490,69.8330,
128,1.0000,1.0000,0.0000,1.0000,1.0000,88.5100,17.0554,9.0394,0.7618,18.1788,27.8172,0.6290,0.7774,7.5234,9.6780,2294.5398,0.7370,326.6255,,8.6556,66.0857,
129,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,24.4828,12.9759,0.9804,9.9008,37.1832,0.4411,0.8974,11.5667,12.8885,7222.8667,0.8978,470.7739,,12.4755,66.2142,
130,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.2778,10.7472,0.9608,16.0371,30.7583,0.4624,0.8867,9.4901,10.7029,4037.6362,0.8836,322.9477,,8.5581,65.6109,
131,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.9902,12.1848,0.9822,11.3395,35.4403,0.3380,0.9412,11.3156,12.0231,6448.5430,0.9402,415.1205,,11.0007,68.8989,
132,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,35.4542,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.9223,
133,1.0000,0.0000,0.0000,1.0000,1.0000,125.3450,21.0384,11.1504,0.8617,20.6427,31.1258,0.2761,0.9611,9.6533,10.0438,3920.4773,0.9395,328.2919,AvgSpotBrightness,8.6997,39.3609,
134,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.8932,12.6634,0.9771,14.2409,36.8064,0.3486,0.9373,11.6706,12.4516,7104.0205,0.9366,448.3725,,11.8819,79.1554,
135,1.0000,0.0000,0.0000,0.0000,0.0000,143.3650,19.6781,10.4294,0.9663,10.8252,31.4345,0.2592,0.9658,10.1363,10.4950,4516.7393,0.9644,304.1283,AvgSpotBrightness,8.0594,46.7270,
136,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,20.5509,10.8920,0.9329,15.4259,29.9146,0.6252,0.7805,8.5810,10.9944,3391.0520,0.7782,331.7042,,8.7902,64.6623,
137,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.5521,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.5802,
138,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,22.8000,12.0840,0.9687,19.0657,34.7040,0.3836,0.9235,10.8947,11.7970,5865.2998,0.9226,408.2819,,10.8195,69.2911,
139,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.8253,11.5674,0.9596,9.8908,32.8572,0.3928,0.9196,10.3002,11.2005,4977.5093,0.9152,374.1195,,9.9142,69.3816,
140,1.0000,1.0000,0.0000,0.0000,0.0000,128.7900,19.3369,10.2486,0.9600,14.9782,29.8921,0.3050,0.9524,9.5435,10.0209,3823.0420,0.9510,293.6736,,7.7824,56.8024,
141,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.7631,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.5084,
142,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.1464,12.2676,0.9733,9.5145,35.6534,0.3485,0.9373,11.3046,12.0607,6456.1353,0.9368,420.7802,,11.1507,64.4042,
143,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,24.0208,12.7310,0.9758,10.6327,36.8072,0.4289,0.9033,11.4320,12.6552,6927.8779,0.9022,453.1743,,12.0091,73.3635,
144,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.2340,11.2540,0.9779,10.7653,32.3825,0.3888,0.9213,10.2437,11.1187,4887.1133,0.9200,354.1220,,9.3842,68.1750,
145,1.0000,1.0000,0.0000,0.0000,0.0000,70.7550,18.5686,9.8414,0.8219,19.3071,23.9444,0.8666,0.4990,6.1335,12.2920,1936.9930,0.1894,270.7992,,7.1762,66.1237,
146,1.0000,0.0000,0.0000,1.0000,1.0000,157.9400,23.5563,12.4849,0.8649,12.5931,34.8735,0.5217,0.8531,10.0896,11.8265,5043.0820,0.8413,446.5042,AvgSpotBrightness,11.8324,46.2455,
147,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,24.3911,12.9273,0.9729,6.9098,37.9054,0.3926,0.9197,11.8884,12.9264,7652.6860,0.9183,467.2530,,12.3822,69.1403,
148,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,23.2379,12.3161,0.9695,10.1737,34.8199,0.4680,0.8837,10.6991,12.1070,5805.2378,0.8808,424.1131,,11.2390,73.8462,
149,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.3169,10.7679,0.9572,13.7236,31.6709,0.3960,0.9183,9.9340,10.8182,4471.8784,0.9168,324.1927,,8.5911,62.7451,
150,1.0000,0.0000,0.0000,1.0000,1.0000,337.6100,40.5773,21.5060,0.8013,5.2084,52.9717,0.8951,0.4459,10.2468,22.9778,10105.8213,0.4268,1293.1702,AvgSpotBrightness,34.2690,34.2484,
151,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.4928,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.5069,
152,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,19.8926,10.5431,0.9581,17.7020,29.8594,0.4801,0.8772,9.1700,10.4538,3682.0962,0.8771,310.7941,,8.2360,56.1086,
153,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.2891,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.9252,
154,1.0000,1.0000,0.0000,0.0000,0.0000,299.1850,31.5119,16.7013,0.9627,9.2598,45.4945,0.6300,0.7766,12.9668,16.6964,11759.2686,0.7762,779.9016,,20.6674,65.3144,
155,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.7823,11.5446,0.9717,11.9682,34.0148,0.2863,0.9582,10.9450,11.4230,5731.8701,0.9566,372.6452,,9.8751,75.4148,
156,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.2346,11.7844,0.9725,9.7019,33.9747,0.4367,0.8996,10.6257,11.8118,5586.2681,0.8972,388.2843,,10.2895,67.4510,
157,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.4065,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.6630,
158,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.2398,11.2571,0.9789,13.6409,33.4873,0.3139,0.9495,10.7505,11.3226,5481.4136,0.9485,354.3155,,9.3894,75.5656,
159,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,21.9874,11.6533,0.9725,9.7220,34.1875,0.4157,0.9095,10.6874,11.7509,5622.1797,0.9091,379.6970,,10.0620,70.6787,
160,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.7673,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.9477,
161,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.7894,11.0184,0.9727,13.5413,31.8771,0.4205,0.9073,10.0022,11.0239,4619.7202,0.9064,339.4469,,8.9953,62.5943,
162,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.4754,10.3220,0.9432,8.4111,30.0321,0.4253,0.9051,9.3139,10.2909,3739.4321,0.9017,297.8951,,7.8942,61.6591,
163,1.0000,1.0000,0.0000,1.0000,1.0000,43.9900,19.5700,10.3721,0.5592,18.2784,22.8902,0.9203,0.3913,3.9984,10.2178,684.2697,0.3665,300.7954,,7.9711,57.0806,
164,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,19.5025,10.3363,0.8901,12.7173,28.9616,0.6378,0.7702,8.1735,10.6119,2969.6284,0.7654,298.7253,,7.9162,66.0332,
165,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,43.2735,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.1017,
166,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,45.5655,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,70.4575,
167,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,28.8505,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.4270,
168,1.0000,1.0000,0.0000,0.0000,0.0000,237.9700,25.4162,13.4706,0.9812,10.1318,40.1910,0.0462,0.9989,13.1557,13.1698,9547.6855,0.9980,507.3543,,13.4449,76.3198,
169,1.0000,1.0000,0.0000,0.0000,0.0000,182.0550,22.3495,11.8453,0.9778,11.0617,35.2143,0.2666,0.9638,11.3382,11.7639,6334.7427,0.9640,392.3076,,10.3962,67.0588,
170,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,21.1059,11.1861,0.9564,7.4479,31.9166,0.4141,0.9102,10.0096,10.9970,4615.2598,0.9050,349.8635,,9.2714,63.6199,
171,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,24.3638,12.9128,0.9803,7.3025,38.1174,0.3357,0.9420,12.1144,12.8608,7906.0498,0.9406,466.2068,,12.3545,71.8250,
172,1.0000,0.0000,0.0000,1.0000,1.0000,290.4400,34.0524,18.0478,0.8652,9.2802,47.2827,0.8030,0.5960,11.2702,18.9107,10061.4102,0.5911,910.7185,AvgSpotBrightness,24.1340,26.2309,
173,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,21.1128,11.1898,0.9576,8.1605,31.2541,0.4772,0.8788,9.6164,10.9428,4238.7441,0.8781,350.0900,,9.2774,59.6078,
174,1.0000,0.0000,0.0000,1.0000,1.0000,362.2550,42.2802,22.4085,0.7987,5.9162,54.9614,0.8897,0.4565,10.8660,23.8039,11772.6016,0.3831,1403.9896,AvgSpotBrightness,37.2057,35.2505,
175,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.4588,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.2157,
176,1.0000,1.0000,0.0000,0.0000,0.0000,123.7550,18.8436,9.9871,0.9664,19.1492,29.2039,0.3340,0.9426,9.3399,9.9089,3620.7295,0.9398,278.8812,,7.3903,58.8839,
177,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.5226,10.8770,0.9668,10.1138,31.3981,0.3832,0.9237,9.8901,10.7072,4386.9575,0.9234,330.7916,,8.7660,51.2217,
178,1.0000,1.0000,0.0000,1.0000,1.0000,123.2250,20.2363,10.7252,0.9451,10.4177,29.4677,0.5558,0.8313,8.7851,10.5680,3416.4373,0.8294,321.6261,,8.5231,62.8322,
179,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,20.5226,10.8770,0.9557,14.6642,30.0199,0.5388,0.8424,9.0333,10.7227,3665.0537,0.8399,330.7916,,8.7660,69.5626,
180,1.0000,0.0000,0.0000,0.0000,0.0000,75.5250,17.1426,9.0856,0.8669,5.5406,24.0881,0.7518,0.6594,6.2450,9.4711,1547.2249,0.6180,230.8042,AvgSpotBrightness,6.1163,44.3922,
181,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,24.4828,12.9759,0.9734,12.2333,36.7783,0.4693,0.8831,11.2996,12.7960,6843.6841,0.8825,470.7739,,12.4755,73.9668,
182,1.0000,1.0000,0.0000,0.0000,0.0000,132.7650,20.7027,10.9725,0.9649,11.2870,30.2717,0.5167,0.8562,9.2064,10.7532,3817.7285,0.8537,336.6242,,8.9205,67.3906,
183,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.2258,11.7797,0.9749,10.3768,34.8020,0.3248,0.9458,11.1133,11.7503,6078.8799,0.9455,387.9760,,10.2814,54.4495,
184,1.0000,1.0000,0.0000,1.0000,1.0000,258.3750,29.4009,15.5825,0.8920,6.7988,43.9211,0.5184,0.8551,12.7417,14.9000,10132.7324,0.8474,684.0803,,18.1281,50.0508,
185,1.0000,0.0000,0.0000,1.0000,1.0000,192.1250,25.0294,13.2656,0.8498,12.2571,38.8030,0.5054,0.8629,11.2018,12.9816,6823.3081,0.8425,537.4916,AvgSpotBrightness,14.2435,38.6638,
186,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,22.0834,11.7042,0.9688,13.2375,34.1187,0.4112,0.9115,10.7172,11.7574,5656.7378,0.9081,383.0201,,10.1500,72.2172,
187,1.0000,1.0000,0.0000,0.0000,0.0000,139.3900,20.8305,11.0401,0.9583,25.6270,31.1241,0.4733,0.8809,9.5701,10.8640,4167.7842,0.8788,340.7904,,9.0309,60.3017,
188,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.5070,11.3987,0.9726,12.5139,32.6658,0.3772,0.9261,10.3532,11.1789,5019.2241,0.9244,363.2876,,9.6271,70.6184,
189,1.0000,0.0000,0.0000,1.0000,1.0000,388.2250,45.7510,24.2480,0.7640,2.8076,58.1763,0.9399,0.3413,9.7687,28.6197,11439.9873,0.2576,1643.9592,AvgSpotBrightness,43.5649,41.3362,
190,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.8124,10.5006,0.9759,14.6202,31.3379,0.2838,0.9589,10.1247,10.5589,4533.9204,0.9560,308.2944,,8.1698,51.1614,
191,1.0000,1.0000,0.0000,0.0000,0.0000,228.9600,25.3179,13.4185,0.9766,7.4568,39.5160,0.3498,0.9368,12.4745,13.3155,8679.4287,0.9360,503.4386,,13.3411,70.0452,
192,1.0000,0.0000,0.0000,1.0000,1.0000,255.7250,30.8656,16.3588,0.9304,10.1078,42.7850,0.7153,0.6988,11.4064,16.3228,8895.7168,0.6980,748.2390,AvgSpotBrightness,19.8283,41.7574,
193,1.0000,1.0000,0.0000,0.0000,0.0000,187.8850,23.6885,12.5549,0.9675,9.9650,35.9638,0.5033,0.8641,10.9247,12.6426,6320.4331,0.8637,440.7216,,11.6791,57.7979,
194,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,17.0554,9.0394,0.7814,19.3690,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,62.7160,
195,1.0000,0.0000,0.0000,1.0000,1.0000,258.3750,28.2485,14.9717,0.8437,8.7115,45.1630,0.3748,0.9271,13.3725,14.4236,10804.0605,0.9077,698.5964,AvgSpotBrightness,18.5128,48.3805,
196,1.0000,1.0000,0.0000,0.0000,0.0000,202.4600,24.0060,12.7232,0.9771,9.3572,37.1485,0.3921,0.9199,11.6726,12.6889,7241.7695,0.9196,452.6158,,11.9943,72.0965,
197,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.7832,10.4851,0.9621,9.0635,31.2986,0.1983,0.9801,10.1592,10.3651,4481.0801,0.9787,307.3863,,8.1457,50.4977,
198,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.5737,11.9640,0.9789,10.3737,35.7276,0.2406,0.9706,11.5592,11.9090,6665.2827,0.9709,400.2158,,10.6057,68.0241,
199,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.4170,10.8210,0.9667,12.4911,31.3401,0.3659,0.9306,9.9311,10.6712,4408.5278,0.9297,327.3950,,8.6760,66.3047,
200,1.0000,1.0000,0.0000,0.0000,0.0000,92.7500,18.9923,10.0659,0.8569,16.1408,26.8495,0.8083,0.5888,7.3456,12.4759,2819.7959,0.2711,283.2976,,7.5074,65.9427,
201,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.2208,11.2470,0.9748,12.9996,33.0153,0.3348,0.9423,10.5493,11.1954,5218.8721,0.9417,353.6812,,9.3726,71.5837,
202,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.5226,11.9370,0.9791,5.7300,35.5471,0.3585,0.9335,11.2808,12.0839,6441.2598,0.9332,398.4072,,10.5578,55.3544,
203,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,23.1681,12.2791,0.9749,9.7114,36.4030,0.3029,0.9530,11.6403,12.2142,6932.3164,0.9518,421.5700,,11.1716,69.8341,
204,1.0000,1.0000,0.0000,1.0000,1.0000,236.9100,27.2354,14.4348,0.8395,10.5619,43.3535,0.3598,0.9330,12.9433,13.8721,9734.6152,0.9033,691.9926,,18.3378,54.1612,
205,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.1634,11.7466,0.9778,10.0944,34.2266,0.3646,0.9312,10.8486,11.6506,5743.5703,0.9301,385.7996,,10.2237,68.6274,
206,1.0000,0.0000,0.0000,0.0000,0.0000,170.3950,21.8496,11.5803,0.9793,8.3565,34.0427,0.2707,0.9627,10.9857,11.4117,5768.9390,0.9612,374.9527,AvgSpotBrightness,9.9362,47.7828,
207,1.0000,1.0000,0.0000,0.0000,0.0000,203.7850,24.1117,12.7792,0.9729,10.8622,37.3498,0.3586,0.9335,11.8024,12.6436,7377.3535,0.9330,456.6090,,12.1001,72.4887,
208,1.0000,1.0000,0.0000,1.0000,1.0000,258.6400,28.2485,14.9717,0.8563,8.4811,44.8525,0.4929,0.8701,12.9349,14.8660,10418.6670,0.8545,755.1130,,20.0105,52.7378,
209,1.0000,0.0000,0.0000,0.0000,0.0000,131.7050,19.4074,10.2859,0.9731,12.4171,30.0231,0.2350,0.9720,9.7850,10.0668,4037.3813,0.9705,295.8172,AvgSpotBrightness,7.8392,34.9925,
210,1.0000,1.0000,0.0000,0.0000,0.0000,86.3900,18.7957,9.9617,0.8784,13.4012,25.5935,0.8040,0.5946,7.1515,12.0281,2576.8213,0.2942,277.4650,,7.3528,60.0000,
211,1.0000,0.0000,0.0000,1.0000,1.0000,338.4050,36.2847,19.2309,0.9073,7.8391,49.8415,0.7610,0.6488,12.6000,19.4211,12915.1514,0.6467,1034.0361,AvgSpotBrightness,27.4020,36.6885,
212,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.8743,10.5334,0.9786,11.3936,31.0332,0.2565,0.9665,10.0498,10.3978,4398.9453,0.9660,310.2219,,8.2209,52.0965,
213,1.0000,0.0000,0.0000,0.0000,0.0000,153.1700,20.5954,10.9156,0.9692,9.6699,32.4427,0.1817,0.9833,10.5420,10.7205,4990.5386,0.9834,333.1428,AvgSpotBrightness,8.8283,49.9246,
214,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,24.2290,12.8414,0.9746,13.1016,36.9280,0.4267,0.9044,11.4801,12.6935,7007.4912,0.9034,461.0639,,12.2182,76.7119,
215,1.0000,0.0000,0.0000,1.0000,1.0000,183.3800,25.4929,13.5112,0.8243,13.0363,38.4925,0.4217,0.9067,11.3117,12.4754,6686.4932,0.8732,527.1033,AvgSpotBrightness,13.9682,48.9034,
216,1.0000,0.0000,0.0000,0.0000,0.0000,361.4600,33.2432,17.6189,0.9588,6.6718,50.1072,0.4198,0.9076,15.4302,17.0009,16955.1523,0.8996,867.9507,AvgSpotBrightness,23.0007,42.9479,
217,1.0000,1.0000,0.0000,1.0000,1.0000,117.6600,20.5620,10.8978,0.9053,12.5991,29.4211,0.7871,0.6168,7.3553,11.9252,2702.4448,0.5206,332.0616,,8.7996,64.1685,
218,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.8743,11.5934,0.9688,10.2355,33.9041,0.3188,0.9478,10.8338,11.4302,5619.6167,0.9472,375.8024,,9.9588,53.1222,
219,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.6436,10.9411,0.9634,15.3532,32.1442,0.2316,0.9728,10.3645,10.6542,4794.1284,0.9704,334.7040,,8.8697,71.8250,
220,1.0000,0.0000,0.0000,1.0000,1.0000,187.8850,25.4929,13.5112,0.8583,22.6759,38.1821,0.5724,0.8200,10.7294,13.0853,6309.8550,0.8105,554.9301,AvgSpotBrightness,14.7056,43.6456,
221,1.0000,1.0000,0.0000,0.0000,0.0000,183.3800,22.8581,12.1148,0.9758,12.1726,35.3781,0.3287,0.9444,11.2906,11.9549,6383.6025,0.9434,410.3649,,10.8747,71.7647,
222,1.0000,1.0000,0.0000,0.0000,0.0000,138.0650,20.2282,10.7210,0.9563,6.5057,31.0095,0.4302,0.9027,9.6366,10.6751,4152.4741,0.9007,321.3698,,8.5163,59.2760,
223,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,24.0930,12.7693,0.9526,8.2808,35.2850,0.5712,0.8208,10.3782,12.6436,5704.2773,0.8188,455.9031,,12.0814,68.3560,
224,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,19.2717,10.2140,0.9580,19.4936,29.1425,0.4371,0.8994,9.0418,10.0531,3442.7048,0.8989,291.6944,,7.7299,56.1086,
225,1.0000,0.0000,0.0000,1.0000,1.0000,301.3050,35.5760,18.8553,0.8927,9.2984,47.4132,0.7918,0.6108,11.5665,18.9361,10611.5938,0.6094,994.0413,AvgSpotBrightness,26.3421,36.1801,
226,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,22.0177,11.6694,0.9597,13.0788,33.4390,0.4548,0.8906,10.3134,11.5803,5159.5845,0.8881,380.7434,,10.0897,72.4284,
227,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,20.2643,10.7401,0.9717,16.3451,30.4962,0.4118,0.9113,9.6069,10.5424,4075.6179,0.9107,322.5172,,8.5467,57.4661,
228,1.0000,1.0000,0.0000,1.0000,1.0000,110.5050,20.6257,10.9316,0.9003,15.5794,28.5923,0.7206,0.6933,7.6139,10.9818,2666.7280,0.6910,334.1245,,8.8543,62.9194,
229,1.0000,0.0000,0.0000,1.0000,1.0000,203.7850,26.6011,14.0986,0.8620,17.5801,39.6811,0.5113,0.8594,11.3760,13.2374,7175.7642,0.8552,514.6031,AvgSpotBrightness,13.6370,29.8911,
