Results- GP ,,,Results- POI,,,Settings
ImageNo :,29,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,243,,TotalCells_POI :,185,,EnableBubble Mode :, False
PopulationPercentage :,76.1317,,,,,Decluster Mode : :, True
CellConcentration_GP :,8.0340,,CellConcentration_POI :,6.0243,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6450,,AvgDiameter_POI(microns) :,11.1556,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9077,,AvgCircularity_POI :,0.9147,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.0430,,AvgSharpness_POI :,13.8881,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4329,,AvgEccentricity_POI :,0.4101,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8659,,AvgAspectRatio_POI :,0.8798,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8427,,AvgRoundness_POI :,0.8534,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6946,,AvgCellSpotBrightness_POI :,64.4139,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,21.7127,11.5077,0.9750,12.8079,33.9580,0.3589,0.9334,10.7815,11.5512,5624.4116,0.9328,370.2693,,9.8121,71.3726,
111,1.0000,1.0000,0.0000,1.0000,1.0000,136.7400,21.0403,11.1514,0.8967,8.4388,31.8682,0.5303,0.8478,9.4116,11.1012,4118.8843,0.8300,347.6910,,9.2138,62.7451,
112,1.0000,1.0000,0.0000,1.0000,1.0000,48.7600,17.0554,9.0394,0.6303,23.8050,22.6991,0.8628,0.5055,4.6542,9.2063,835.3385,0.4811,216.6394,,5.7409,60.2179,
113,1.0000,0.0000,0.0000,0.0000,0.0000,207.7600,25.5200,13.5256,0.9580,9.7025,38.0042,0.5611,0.8278,11.2012,13.5317,7111.5693,0.8262,511.5052,AvgSpotBrightness,13.5549,25.6410,
114,1.0000,1.0000,0.0000,0.0000,0.0000,196.8950,23.4905,12.4499,0.9736,7.9681,36.7011,0.2713,0.9625,11.7800,12.2389,7114.0850,0.9622,433.3835,,11.4847,57.0136,
115,1.0000,1.0000,0.0000,0.0000,0.0000,54.5900,16.2857,8.6314,0.7976,23.8174,21.3506,0.8632,0.5048,4.8327,9.5726,936.4902,0.3708,208.3071,,5.5201,61.1765,
116,1.0000,1.0000,0.0000,1.0000,1.0000,124.0200,21.2340,11.2540,0.9306,11.8586,29.7927,0.6494,0.7604,8.4301,11.0860,3300.0862,0.7595,354.1220,,9.3842,65.0254,
117,1.0000,1.0000,0.0000,1.0000,1.0000,189.7400,25.0294,13.2656,0.8449,12.2922,38.6744,0.3489,0.9372,11.6152,12.3941,7004.2197,0.9150,527.6418,,13.9825,50.6173,
118,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.2456,10.7301,0.9635,11.8172,32.4546,0.2184,0.9759,10.4715,10.7305,4928.6567,0.9753,321.9206,,8.5309,66.9985,
119,1.0000,1.0000,0.0000,1.0000,1.0000,88.7750,16.6023,8.7992,0.7814,15.9309,27.5067,0.6342,0.7732,7.4943,9.6926,2280.3159,0.7348,326.6255,,8.6556,63.6747,
120,1.0000,1.0000,0.0000,1.0000,1.0000,134.3550,21.3399,11.3101,0.8681,10.4795,32.1065,0.6352,0.7724,8.8733,11.4884,3788.9785,0.7615,357.6632,,9.4781,65.7807,
121,1.0000,1.0000,0.0000,1.0000,1.0000,184.9700,23.8615,12.6466,0.9443,11.6727,36.1193,0.2665,0.9638,11.3246,11.7496,6311.8936,0.9275,447.1826,,11.8503,64.4735,
122,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,46.5208,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.3253,
123,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,25.4929,13.5112,0.8341,11.9862,39.8630,0.4901,0.8717,11.5234,13.2195,7352.9697,0.8411,576.0607,AvgSpotBrightness,15.2656,42.2513,
124,1.0000,1.0000,0.0000,1.0000,1.0000,157.9400,21.7599,11.5327,0.9376,9.2250,33.4943,0.4464,0.8948,10.2428,11.4468,5030.4541,0.8898,371.8790,,9.8548,67.3638,
125,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,20.5226,10.8770,0.9690,19.2090,31.8232,0.3701,0.9290,10.0677,10.8370,4601.0293,0.9288,330.7916,,8.7660,56.9532,
126,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,22.4955,11.9226,0.9501,8.9804,34.1287,0.5008,0.8655,10.3187,11.9216,5317.0547,0.8631,397.4499,,10.5324,71.5234,
127,1.0000,0.0000,0.0000,1.0000,1.0000,227.3700,27.6469,14.6528,0.8539,12.0600,42.1116,0.6273,0.7788,11.4429,14.6936,8059.1074,0.7720,693.2458,AvgSpotBrightness,18.3710,49.0196,
128,1.0000,1.0000,0.0000,0.0000,0.0000,178.0800,23.1464,12.2676,0.9544,13.0451,35.2523,0.3450,0.9386,11.1187,11.8458,6134.2397,0.9380,420.7802,,11.1507,72.3982,
129,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,31.0904,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.4706,
130,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,30.4130,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.3776,
131,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.6286,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.7182,
132,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,23.6243,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,63.6747,
133,1.0000,1.0000,0.0000,0.0000,0.0000,172.5150,23.0315,12.2067,0.9626,10.0408,34.5489,0.5255,0.8508,10.3906,12.2125,5522.9653,0.8489,416.6141,,11.0403,70.7994,
134,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.7121,10.4474,0.9566,11.5238,29.8515,0.4064,0.9137,9.3582,10.2419,3757.1235,0.9104,305.1799,,8.0873,64.1931,
135,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,19.8124,10.5006,0.9809,14.1739,31.3730,0.1574,0.9875,10.2993,10.4292,4633.9575,0.9865,308.2944,,8.1698,53.6953,
136,1.0000,1.0000,0.0000,0.0000,0.0000,162.4450,22.1869,11.7590,0.9668,8.3268,33.4518,0.3801,0.9249,10.5291,11.3836,5286.3223,0.9246,386.6179,,10.2454,50.4374,
137,1.0000,0.0000,0.0000,1.0000,1.0000,224.7200,27.0263,14.3239,0.8694,11.7570,41.4907,0.5677,0.8232,11.7047,14.2182,8159.2622,0.8138,658.2702,AvgSpotBrightness,17.4442,46.0421,
138,1.0000,0.0000,0.0000,0.0000,0.0000,124.0200,18.7957,9.9617,0.9645,24.8088,29.2642,0.3751,0.9270,9.2687,9.9989,3598.1284,0.9265,277.4650,AvgSpotBrightness,7.3528,49.2911,
139,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.8496,11.5803,0.9612,10.0662,32.7181,0.4492,0.8934,10.1399,11.3492,4887.8267,0.8886,374.9527,,9.9362,70.1357,
140,1.0000,1.0000,0.0000,1.0000,1.0000,110.7700,19.7085,10.4455,0.9028,10.6781,28.5858,0.6318,0.7751,8.0864,10.4326,2857.5095,0.7689,305.0684,,8.0843,63.3696,
141,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,16.6023,8.7992,0.7944,16.8285,28.4381,0.5011,0.8654,8.1844,9.4574,2653.5466,0.8357,326.6255,,8.6556,64.6623,
142,1.0000,0.0000,0.0000,1.0000,1.0000,263.1450,30.1528,15.9810,0.9210,4.3268,43.6224,0.5717,0.8205,12.5794,15.3318,10162.5322,0.8110,714.0766,AvgSpotBrightness,18.9230,34.2774,
143,1.0000,1.0000,0.0000,1.0000,1.0000,94.8700,19.5700,10.3721,0.8829,10.5859,26.7520,0.7366,0.6763,7.0476,10.4201,2167.9058,0.6720,300.7954,,7.9711,57.8504,
144,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8259,12.0977,0.9698,9.1956,35.3856,0.3599,0.9330,11.1811,11.9842,6275.7261,0.9314,409.2090,,10.8440,71.9759,
145,1.0000,1.0000,0.0000,1.0000,1.0000,85.5950,16.6023,8.7992,0.7535,17.4776,27.5067,0.6620,0.7495,7.2924,9.7291,2167.1975,0.7066,326.6255,,8.6556,65.6500,
146,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.5655,11.9597,0.9608,7.8685,35.4725,0.3539,0.9353,11.1838,11.9577,6264.8979,0.9330,399.9254,,10.5980,69.0196,
147,1.0000,1.0000,0.0000,0.0000,0.0000,89.0400,17.5898,9.3226,0.8959,12.9385,25.7281,0.7654,0.6436,6.8267,10.6073,2070.6614,0.4101,243.0016,,6.4395,58.8235,
148,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.5291,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.2999,
149,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.5187,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4539,
150,1.0000,0.0000,0.0000,1.0000,1.0000,292.8250,33.6291,17.8234,0.8862,11.8810,46.9110,0.7974,0.6035,11.3100,18.7421,10042.1641,0.5987,888.2211,AvgSpotBrightness,23.5379,30.5011,
151,1.0000,1.0000,0.0000,1.0000,1.0000,119.2500,21.0080,11.1342,0.8949,11.7075,29.7916,0.8232,0.5677,7.9509,14.0058,3708.7681,0.3081,346.6230,,9.1855,62.3529,
152,1.0000,1.0000,0.0000,0.0000,0.0000,188.6800,23.4876,12.4484,0.9746,13.8279,35.9086,0.4052,0.9142,11.2502,12.3058,6524.1201,0.9140,433.2787,,11.4819,75.2338,
153,1.0000,1.0000,0.0000,0.0000,0.0000,143.8950,19.9822,10.5906,0.9733,20.8913,31.3792,0.3241,0.9460,10.0452,10.6183,4488.0381,0.9453,313.6002,,8.3104,60.9653,
154,1.0000,1.0000,0.0000,0.0000,0.0000,225.2500,25.7500,13.6475,0.9680,8.0706,39.3669,0.3954,0.9185,12.2829,13.3730,8451.2510,0.9180,520.7676,,13.8003,71.9457,
155,1.0000,1.0000,0.0000,1.0000,1.0000,118.9850,21.6545,11.4769,0.8978,10.1364,29.7101,0.8128,0.5826,8.1127,13.9251,3838.9504,0.2970,368.2869,,9.7596,62.3239,
156,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.2455,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.5338,
157,1.0000,0.0000,0.0000,1.0000,1.0000,274.0100,29.2132,15.4830,0.8796,9.9924,45.5488,0.6047,0.7965,12.6314,15.8590,10599.0713,0.7906,802.5524,AvgSpotBrightness,21.2676,34.2629,
158,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.6082,10.3923,0.9739,15.2847,29.6473,0.4274,0.9040,9.3004,10.2875,3727.3384,0.9023,301.9708,,8.0022,53.2730,
159,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.9658,12.1719,0.9592,7.3011,35.2161,0.3851,0.9229,11.0184,11.9393,6071.5674,0.9208,414.2411,,10.9774,68.8084,
160,1.0000,1.0000,0.0000,1.0000,1.0000,169.0700,22.8784,12.1256,0.9470,11.5492,34.4833,0.6688,0.7434,10.7063,14.4010,6914.4609,0.4173,411.0939,,10.8940,70.1525,
161,1.0000,1.0000,0.0000,0.0000,0.0000,135.4150,20.0766,10.6406,0.9617,13.8338,30.6236,0.4318,0.9020,9.5734,10.6136,4074.5437,0.9017,316.5714,,8.3891,71.5837,
162,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,19.9852,10.5922,0.9780,17.7056,31.2457,0.3180,0.9481,10.0392,10.5890,4470.3740,0.9474,313.6957,,8.3129,61.3273,
163,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.7894,11.0184,0.9531,9.2613,32.3176,0.4069,0.9135,10.0571,11.0100,4664.7080,0.9117,339.4474,,8.9954,59.6983,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,25.1887,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,52.8686,
165,1.0000,0.0000,0.0000,0.0000,0.0000,155.8200,20.8307,11.0403,0.9702,13.2260,32.7057,0.4236,0.9059,10.2380,11.3019,4962.1743,0.9044,340.7980,AvgSpotBrightness,9.0311,49.4419,
166,1.0000,0.0000,0.0000,1.0000,1.0000,301.5700,29.9545,15.8759,0.7736,6.4365,50.9553,0.5779,0.8161,13.7366,16.8322,13304.2002,0.7776,1004.4584,AvgSpotBrightness,26.6181,28.2643,
167,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,22.2211,11.7772,0.9683,7.9850,34.1810,0.3426,0.9395,10.8555,11.5547,5703.6025,0.9376,387.8107,,10.2770,66.7572,
168,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.7027,10.9725,0.9728,11.0237,31.4169,0.4487,0.8937,9.7543,10.9148,4350.1064,0.8916,336.6241,,8.9205,66.9382,
169,1.0000,1.0000,0.0000,0.0000,0.0000,212.5300,24.2433,12.8490,0.9694,7.7677,38.2119,0.3251,0.9457,12.1097,12.8055,7865.9326,0.9444,461.6084,,12.2326,67.9035,
170,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.0198,11.6705,0.9636,12.5736,35.3429,0.2650,0.9642,11.3185,11.7382,6298.9878,0.9630,380.8175,,10.0917,74.9925,
171,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.5429,10.3577,0.9805,19.2280,30.7122,0.3114,0.9503,9.8936,10.4113,4268.7134,0.9503,299.9621,,7.9490,58.6425,
172,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,21.8496,11.5803,0.9692,9.2148,35.0597,0.1976,0.9803,11.3847,11.6136,6305.1553,0.9785,374.9527,,9.9362,69.5324,
173,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.9124,13.2036,0.9628,7.3066,37.3507,0.4541,0.8910,11.4834,12.8888,7119.3662,0.8892,487.4385,,12.9171,70.9502,
174,1.0000,1.0000,0.0000,0.0000,0.0000,235.0550,25.4808,13.5048,0.9851,10.1513,39.8643,0.2938,0.9559,12.7818,13.3720,9151.0488,0.9561,509.9357,,13.5133,76.0784,
175,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,21.9024,11.6082,0.9757,9.0115,34.7866,0.2932,0.9560,11.1899,11.7044,6138.9453,0.9555,376.7655,,9.9843,68.5973,
176,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,37.3786,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.2229,
177,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.6616,11.4807,0.9680,11.3440,33.9194,0.2610,0.9653,10.9160,11.3080,5644.1553,0.9650,368.5296,,9.7660,69.4118,
178,1.0000,1.0000,0.0000,1.0000,1.0000,104.1450,20.6257,10.9316,0.8880,13.3241,27.9490,0.7245,0.6893,7.3614,10.6802,2424.3054,0.6867,334.1245,,8.8543,60.5229,
179,1.0000,1.0000,0.0000,0.0000,0.0000,155.0250,21.2340,11.2540,0.9770,17.3488,32.5085,0.3657,0.9307,10.3293,11.0982,4960.0190,0.9292,354.1220,,9.3842,64.3439,
180,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.0858,11.1755,0.9729,6.5890,32.9924,0.2982,0.9545,10.6001,11.1055,5226.8813,0.9541,349.1963,,9.2537,58.6124,
181,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.2346,11.7844,0.9811,10.4262,34.3532,0.3056,0.9522,11.0455,11.6006,5928.4995,0.9514,388.2843,,10.2895,63.3182,
182,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.8559,11.0536,0.9663,14.3789,31.4345,0.4489,0.8936,9.7461,10.9067,4339.5298,0.8930,341.6236,,9.0530,57.0136,
183,1.0000,1.0000,0.0000,0.0000,0.0000,87.1850,18.7957,9.9617,0.8990,16.8974,25.4149,0.8263,0.5632,6.7610,12.0050,2298.6433,0.2755,277.4650,,7.3528,60.6938,
184,1.0000,0.0000,0.0000,1.0000,1.0000,231.6100,28.6840,15.2025,0.9091,7.6156,41.1930,0.6462,0.7632,11.4591,15.0147,8258.5400,0.7567,646.2037,AvgSpotBrightness,17.1244,49.7458,
185,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.2022,11.2372,0.9640,11.1470,33.4188,0.2737,0.9618,10.6933,11.1179,5325.1709,0.9606,353.0638,,9.3562,70.4676,
186,1.0000,0.0000,0.0000,1.0000,1.0000,242.2100,28.2485,14.9717,0.8655,11.3618,43.1716,0.5035,0.8640,12.4309,14.3878,9312.9268,0.8552,688.5566,AvgSpotBrightness,18.2467,49.0632,
187,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.4486,12.9578,0.9672,7.4047,37.6537,0.4083,0.9129,11.7235,12.8427,7393.6787,0.9108,469.4601,,12.4407,69.7738,
188,1.0000,0.0000,0.0000,1.0000,1.0000,304.2200,37.4926,19.8711,0.8226,11.1337,49.6305,0.8424,0.5388,10.9882,20.3941,10314.3721,0.5314,1104.0276,AvgSpotBrightness,29.2567,24.3137,
189,1.0000,1.0000,0.0000,1.0000,1.0000,92.4850,16.6023,8.7992,0.6541,27.3808,30.6867,0.4519,0.8921,8.4026,9.4190,2785.5908,0.8184,326.6255,,8.6556,64.0232,
190,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.6409,11.9997,0.9631,10.2550,35.0670,0.3687,0.9295,11.0698,11.9089,6112.7607,0.9280,402.6040,,10.6690,72.9412,
191,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.2008,10.1764,0.9659,10.3540,30.0137,0.2065,0.9785,9.7701,9.9853,3992.5037,0.9757,289.5532,,7.6732,60.2715,
192,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.9254,11.6204,0.9748,7.3687,34.4370,0.3684,0.9297,10.9152,11.7410,5859.3901,0.9288,377.5575,,10.0053,58.3409,
193,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.2379,12.3161,0.9771,10.8175,35.7359,0.4240,0.9057,11.1554,12.3174,6420.6909,0.9052,424.1131,,11.2390,60.0302,
194,1.0000,0.0000,0.0000,0.0000,0.0000,122.1650,18.6452,9.8819,0.9706,27.7322,28.9537,0.2713,0.9625,9.3527,9.7172,3560.4419,0.9621,273.0378,AvgSpotBrightness,7.2355,48.5068,
195,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,55.3496,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.1968,
196,1.0000,1.0000,0.0000,0.0000,0.0000,200.8700,23.0315,12.2067,0.9783,10.7098,36.9798,0.1245,0.9922,12.0833,12.1780,7447.9409,0.9912,416.6141,,11.0403,74.5400,
197,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,23.4876,12.4484,0.9783,10.8369,37.5846,0.1203,0.9927,12.2572,12.3469,7770.2119,0.9924,433.2787,,11.4819,73.4842,
198,1.0000,0.0000,0.0000,0.0000,0.0000,98.5800,16.6543,8.8268,0.9791,21.4933,25.8953,0.3075,0.9515,8.4180,8.8466,2625.9424,0.9505,217.8428,AvgSpotBrightness,5.7728,38.0392,
199,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,22.0189,11.6700,0.9555,10.9438,32.5896,0.4959,0.8684,9.9188,11.4223,4707.1553,0.8635,380.7853,,10.0908,70.2564,
200,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.2282,10.1909,0.9442,15.3950,30.4186,0.2918,0.9565,9.6825,10.1232,3975.4053,0.9563,290.3800,,7.6951,53.5445,
201,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,17.7806,9.4237,0.9686,9.4978,27.7623,0.1327,0.9912,9.1488,9.2305,3236.2305,0.9865,248.3020,,6.5800,56.7843,
202,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.4828,12.9759,0.9772,9.7668,36.9518,0.4435,0.8963,11.4677,12.7946,7048.0942,0.8958,470.7739,,12.4755,73.9367,
203,1.0000,1.0000,0.0000,1.0000,1.0000,131.7050,20.9343,11.0952,0.9398,12.4089,30.5507,0.6426,0.7662,8.6861,11.3364,3582.7417,0.7653,344.1978,,9.1212,64.0959,
204,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,39.7637,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.7073,
205,1.0000,1.0000,0.0000,0.0000,0.0000,160.8550,21.0963,11.1811,0.9782,7.3188,33.0943,0.2671,0.9637,10.6823,11.0851,5298.5786,0.9634,349.5456,,9.2630,59.2760,
206,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.7794,12.6031,0.9744,12.7853,36.6352,0.2781,0.9605,11.7553,12.2381,7083.8535,0.9600,444.1106,,11.7689,73.4238,
207,1.0000,1.0000,0.0000,1.0000,1.0000,239.5600,30.2932,16.0554,0.9126,10.9016,41.8121,0.5625,0.8268,11.9041,14.3980,8546.3594,0.7764,720.7424,,19.0997,54.7712,
208,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.2078,11.2401,0.9780,10.9565,32.7408,0.3910,0.9204,10.3633,11.2596,5065.3027,0.9197,353.2476,,9.3611,69.5928,
209,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,22.3725,11.8574,0.9759,8.5297,35.1458,0.2949,0.9555,11.2677,11.7922,6271.2271,0.9542,393.1157,,10.4176,67.2700,
210,1.0000,0.0000,0.0000,1.0000,1.0000,253.6050,29.0238,15.3826,0.8513,9.8399,44.5421,0.4670,0.8843,12.9250,14.6166,10228.1230,0.8672,724.5041,AvgSpotBrightness,19.1994,40.8569,
211,1.0000,0.0000,0.0000,1.0000,1.0000,158.7350,23.2971,12.3474,0.8540,19.2469,35.1839,0.3759,0.9267,10.5896,11.4278,5367.9912,0.9065,446.9172,AvgSpotBrightness,11.8433,29.5570,
212,1.0000,0.0000,0.0000,1.0000,1.0000,246.9800,27.2354,14.4348,0.8506,11.1305,43.9744,0.2282,0.9736,13.4440,13.8083,10454.0146,0.9491,677.1750,AvgSpotBrightness,17.9451,46.7102,
213,1.0000,1.0000,0.0000,0.0000,0.0000,209.6150,24.3542,12.9077,0.9766,7.8164,37.8085,0.3031,0.9529,12.0572,12.6526,7704.8662,0.9517,465.8389,,12.3447,70.4977,
214,1.0000,1.0000,0.0000,0.0000,0.0000,64.9250,19.5429,10.3577,0.7109,17.1096,24.6622,0.8881,0.4596,5.2563,11.4363,1323.5175,0.2762,299.9621,,7.9490,54.5098,
215,1.0000,0.0000,0.0000,0.0000,0.0000,141.7750,19.9164,10.5557,0.9709,9.4027,31.1858,0.2619,0.9651,10.0796,10.4443,4444.7817,0.9639,311.5381,AvgSpotBrightness,8.2558,48.8386,
216,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,21.6729,11.4866,0.9719,11.0879,34.2251,0.3542,0.9352,10.8374,11.5885,5701.1597,0.9348,368.9129,,9.7762,65.8522,
217,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.0266,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.5759,
218,1.0000,0.0000,0.0000,0.0000,0.0000,97.7850,17.3371,9.1887,0.9601,47.6140,26.0450,0.4243,0.9055,8.1657,9.0177,2518.6958,0.9016,236.0708,AvgSpotBrightness,6.2559,25.0980,
219,1.0000,0.0000,0.0000,1.0000,1.0000,233.9950,27.0263,14.3239,0.8412,9.1193,43.0430,0.3172,0.9483,12.9260,13.6300,9539.2559,0.9241,650.5670,AvgSpotBrightness,17.2400,47.7996,
220,1.0000,0.0000,0.0000,0.0000,0.0000,227.1050,27.0363,14.3292,0.9567,8.4975,39.7614,0.5840,0.8117,11.6173,14.3117,8090.6958,0.8102,574.0942,AvgSpotBrightness,15.2135,46.3151,
221,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.2379,12.3161,0.9792,8.8934,34.8797,0.4467,0.8947,10.8532,12.1306,5985.3438,0.8944,424.1131,,11.2390,51.5234,
222,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,21.8496,11.5803,0.9796,9.8144,34.5104,0.2702,0.9628,11.1054,11.5345,5958.7046,0.9624,374.9527,,9.9362,57.9186,
223,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.5714,11.4329,0.9681,11.8221,33.5656,0.4047,0.9145,10.5080,11.4910,5314.7681,0.9128,365.4668,,9.6849,70.9804,
224,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,23.9980,12.7190,0.9640,7.7956,37.0557,0.3584,0.9336,11.6818,12.5129,7152.6846,0.9297,452.3145,,11.9863,70.9804,
225,1.0000,0.0000,0.0000,1.0000,1.0000,196.3650,26.2644,13.9201,0.8588,12.6089,39.0228,0.6634,0.7483,10.4515,13.9678,6391.0723,0.7406,541.7801,AvgSpotBrightness,14.3572,37.9811,
226,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.8496,11.5803,0.9668,11.7844,33.4258,0.3293,0.9442,10.6484,11.2775,5356.3452,0.9392,374.9527,,9.9362,72.1569,
227,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,35.3719,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,58.1409,
228,1.0000,1.0000,0.0000,0.0000,0.0000,159.5300,21.2811,11.2790,0.9672,10.0120,33.1449,0.2744,0.9616,10.6540,11.0792,5267.7490,0.9615,355.6935,,9.4259,60.5128,
229,1.0000,1.0000,0.0000,1.0000,1.0000,83.7400,16.6023,8.7992,0.7441,14.5416,27.3781,0.6189,0.7855,7.3712,9.3841,2135.8086,0.7473,304.1283,,8.0594,60.3776,
