Results- GP ,,,Results- POI,,,Settings
ImageNo :,17,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,230,,TotalCells_POI :,174,,EnableBubble Mode :, False
PopulationPercentage :,75.6522,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.5835,,CellConcentration_POI :,5.6431,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8052,,AvgDiameter_POI(microns) :,11.2936,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.8969,,AvgCircularity_POI :,0.9000,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.7568,,AvgSharpness_POI :,14.7909,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4304,,AvgEccentricity_POI :,0.4073,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8603,,AvgAspectRatio_POI :,0.8723,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8314,,AvgRoundness_POI :,0.8382,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.4066,,AvgCellSpotBrightness_POI :,63.7527,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,201.9300,24.4828,12.9759,0.9754,7.3582,37.1331,0.4123,0.9111,11.5790,12.7092,7137.5205,0.9101,470.7739,,12.4755,60.1810,
111,1.0000,1.0000,0.0000,1.0000,1.0000,248.3050,26.3848,13.9839,0.8502,10.6697,44.1030,0.4625,0.8866,12.8875,14.5354,10112.3955,0.8599,709.2924,,18.7962,55.9187,
112,1.0000,0.0000,0.0000,1.0000,1.0000,94.3400,23.0333,12.2076,0.7184,18.6810,29.5735,0.7522,0.6589,7.2117,10.9444,2384.2896,0.6091,384.1182,AvgSpotBrightness,10.1791,45.1126,
113,1.0000,1.0000,0.0000,1.0000,1.0000,105.2050,20.2363,10.7252,0.8938,11.9644,27.9990,0.8338,0.5521,7.1631,12.9740,2788.4216,0.3166,321.6261,,8.5231,61.6993,
114,1.0000,0.0000,0.0000,1.0000,1.0000,268.9750,29.2132,15.4830,0.8684,11.3660,45.4202,0.4605,0.8876,13.2955,14.9783,11090.7500,0.8720,730.6051,AvgSpotBrightness,19.3610,46.6812,
115,1.0000,0.0000,0.0000,0.0000,0.0000,207.7600,25.5200,13.5256,0.9580,9.7995,38.0042,0.5611,0.8278,11.2012,13.5317,7111.5693,0.8262,511.5052,AvgSpotBrightness,13.5549,25.7617,
116,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,22.9902,12.1848,0.9807,8.3273,35.6954,0.3597,0.9331,11.3556,12.1702,6573.6479,0.9321,415.1205,,11.0007,56.9834,
117,1.0000,0.0000,0.0000,0.0000,0.0000,106.5300,17.1536,9.0914,0.9725,20.3218,27.0106,0.2238,0.9746,8.8204,9.0500,2949.2317,0.9738,231.1000,AvgSpotBrightness,6.1241,48.0784,
118,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.0080,11.1342,0.9754,12.7578,32.7839,0.3003,0.9538,10.5211,11.0304,5114.5215,0.9524,346.6229,,9.1855,70.7994,
119,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.3348,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.5962,
120,1.0000,1.0000,0.0000,1.0000,1.0000,147.0750,21.8261,11.5679,0.9464,13.6208,32.1722,0.5364,0.8439,9.6317,11.4127,4434.8867,0.8430,374.1480,,9.9149,59.0559,
121,1.0000,1.0000,0.0000,0.0000,0.0000,120.8400,18.9923,10.0659,0.9693,17.2079,28.8152,0.3059,0.9521,9.2973,9.7655,3535.8645,0.9489,283.2976,,7.5074,57.7074,
122,1.0000,1.0000,0.0000,0.0000,0.0000,142.0400,20.0989,10.6524,0.9721,11.7771,31.1953,0.4289,0.9034,9.7698,10.8148,4323.8838,0.9021,317.2736,,8.4078,61.1161,
123,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.0189,11.6700,0.9745,10.2787,34.8095,0.2551,0.9669,11.2395,11.6241,6150.9136,0.9661,380.7853,,10.0908,72.6697,
124,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.0834,11.7042,0.9771,9.9805,34.4761,0.2671,0.9637,11.0821,11.4999,5915.9692,0.9628,383.0197,,10.1500,61.6290,
125,1.0000,1.0000,0.0000,0.0000,0.0000,209.0850,24.4974,12.9836,0.9793,8.6226,37.7092,0.3612,0.9325,11.9397,12.8041,7645.7676,0.9315,471.3343,,12.4904,68.4163,
126,1.0000,1.0000,0.0000,0.0000,0.0000,333.9000,31.1132,16.4900,0.9606,6.3197,48.1145,0.2496,0.9683,15.2984,15.7985,15488.0293,0.9644,760.2878,,20.1476,66.8019,
127,1.0000,1.0000,0.0000,0.0000,0.0000,180.4650,22.0335,11.6777,0.9791,10.9903,35.0368,0.2179,0.9760,11.3559,11.6355,6285.1353,0.9748,381.2905,,10.1042,66.0332,
128,1.0000,1.0000,0.0000,1.0000,1.0000,134.6200,18.2956,9.6967,0.8086,22.0304,33.2991,0.2264,0.9740,10.1684,10.4394,4521.3604,0.9386,426.6128,,11.3052,70.2106,
129,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.0901,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,59.9709,
130,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.8083,12.0884,0.9720,9.3871,35.5752,0.3979,0.9174,11.1705,12.1759,6364.0122,0.9167,408.5776,,10.8273,63.4992,
131,1.0000,1.0000,0.0000,1.0000,1.0000,237.1750,27.6469,14.6528,0.8777,8.9598,42.4221,0.4393,0.8983,12.5647,13.9866,9249.1572,0.8867,659.0299,,17.4643,64.3137,
132,1.0000,0.0000,0.0000,0.0000,0.0000,148.9300,21.0080,11.1342,0.9764,10.7974,31.8723,0.4418,0.8971,9.9603,11.1027,4613.8047,0.8965,346.6230,AvgSpotBrightness,9.1855,41.1463,
133,1.0000,0.0000,0.0000,0.0000,0.0000,121.9000,18.2422,9.6684,0.9711,19.8499,28.9146,0.2516,0.9678,9.3991,9.7115,3593.7097,0.9670,261.3633,AvgSpotBrightness,6.9261,46.1237,
134,1.0000,1.0000,0.0000,1.0000,1.0000,118.7200,20.8305,11.0401,0.9079,16.2023,29.5108,0.7687,0.6397,7.4668,11.6732,2726.1321,0.5932,340.7904,,9.0309,65.9840,
135,1.0000,1.0000,0.0000,0.0000,0.0000,75.7900,18.5686,9.8414,0.8411,11.7553,24.4970,0.8194,0.5732,5.7532,10.0360,1391.4377,0.5504,270.7992,,7.1762,61.9005,
136,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.9809,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.9746,
137,1.0000,0.0000,0.0000,0.0000,0.0000,123.2250,18.6907,9.9061,0.9748,14.6879,29.0151,0.2942,0.9558,9.3846,9.8190,3622.2993,0.9534,274.3737,AvgSpotBrightness,7.2709,42.9563,
138,1.0000,1.0000,0.0000,1.0000,1.0000,247.2450,27.6469,14.6528,0.8709,7.0128,43.4821,0.4213,0.9069,12.9105,14.2359,9939.3525,0.8912,664.3639,,17.6056,53.2171,
139,1.0000,1.0000,0.0000,1.0000,1.0000,86.6550,19.9990,10.5995,0.8143,16.6446,26.6218,0.9092,0.4164,5.7951,13.9165,1957.6974,0.1902,314.1271,,8.3244,63.5875,
140,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,22.0913,11.7084,0.9678,9.8698,33.8947,0.4501,0.8930,10.5375,11.8004,5488.5806,0.8912,383.2941,,10.1573,71.8250,
141,1.0000,1.0000,0.0000,1.0000,1.0000,138.0650,20.5621,10.8979,0.9337,12.7322,31.3822,0.5187,0.8550,9.3925,10.9859,4059.6665,0.8535,332.0647,,8.7997,67.4365,
142,1.0000,1.0000,0.0000,0.0000,0.0000,186.0300,22.7796,12.0732,0.9771,7.4060,35.6095,0.3940,0.9191,11.1938,12.1789,6392.1924,0.9187,407.5504,,10.8001,67.3303,
143,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.5972,12.5065,0.9752,9.8469,36.7436,0.4403,0.8979,11.3963,12.6928,6905.1113,0.8969,437.3294,,11.5892,75.3243,
144,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,22.9783,12.1785,0.9772,9.6971,36.2856,0.2838,0.9589,11.6294,12.1280,6870.5435,0.9580,414.6913,,10.9893,70.7994,
145,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.7534,12.0593,0.9783,9.4454,35.3081,0.4169,0.9089,11.0418,12.1479,6203.9536,0.9088,406.6154,,10.7753,59.5475,
146,1.0000,0.0000,0.0000,0.0000,0.0000,119.5150,18.6541,9.8867,0.9570,25.0250,28.8404,0.2944,0.9557,9.2617,9.6911,3482.1086,0.9520,273.2989,AvgSpotBrightness,7.2424,46.9382,
147,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.5231,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.9630,
148,1.0000,0.0000,0.0000,1.0000,1.0000,147.0750,22.2127,11.7727,0.8727,19.1351,33.5030,0.4927,0.8702,9.8262,11.2922,4567.0195,0.8611,415.4971,AvgSpotBrightness,11.0107,32.7378,
149,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.5189,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.4953,
150,1.0000,0.0000,0.0000,1.0000,1.0000,207.2300,29.0238,15.3826,0.8904,8.5515,39.3707,0.5511,0.8345,11.2896,13.5294,7223.1406,0.8304,546.3699,AvgSpotBrightness,14.4788,41.8446,
151,1.0000,0.0000,0.0000,1.0000,1.0000,270.0350,31.3770,16.6298,0.9178,7.0031,44.2677,0.7308,0.6825,11.5713,16.9532,9508.3047,0.6807,773.2358,AvgSpotBrightness,20.4907,39.7967,
152,1.0000,1.0000,0.0000,1.0000,1.0000,111.0350,19.8124,10.5006,0.8876,11.0205,28.8650,0.7223,0.6916,7.8631,11.3689,2944.3438,0.4842,308.2944,,8.1698,55.3232,
153,1.0000,0.0000,0.0000,1.0000,1.0000,228.4300,27.3512,14.4961,0.9472,13.1968,40.0778,0.6468,0.7627,11.2871,14.7991,7897.5127,0.7594,587.5449,AvgSpotBrightness,15.5699,46.8264,
154,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,21.3399,11.3101,0.9511,11.8183,32.4086,0.5076,0.8616,9.8021,11.3764,4578.5332,0.8594,357.6632,,9.4781,69.0498,
155,1.0000,0.0000,0.0000,1.0000,1.0000,195.8350,25.7200,13.6316,0.8663,22.9768,38.8030,0.3807,0.9247,11.6741,12.6246,7206.9995,0.9066,537.0826,AvgSpotBrightness,14.2327,27.5091,
156,1.0000,0.0000,0.0000,1.0000,1.0000,193.1850,25.0294,13.2656,0.8545,15.3921,38.8030,0.4071,0.9134,11.5174,12.6097,7006.5752,0.8975,527.2294,AvgSpotBrightness,13.9716,47.2476,
157,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,21.9858,11.6525,0.9815,10.1341,34.2663,0.2984,0.9545,11.0424,11.5693,5909.0825,0.9539,379.6407,,10.0605,60.9351,
158,1.0000,1.0000,0.0000,1.0000,1.0000,293.0900,32.6982,17.3300,0.8075,7.8627,49.1679,0.6998,0.7143,12.4644,17.4499,11356.0371,0.6989,964.8437,,25.5684,53.2317,
159,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,21.0080,11.1342,0.9804,11.7392,33.4350,0.3100,0.9507,10.7554,11.3129,5481.7446,0.9502,346.6229,AvgSpotBrightness,9.1855,45.8522,
160,1.0000,1.0000,0.0000,0.0000,0.0000,130.6450,19.6387,10.4085,0.9714,15.6615,29.9285,0.3898,0.9209,9.4901,10.3054,3887.7532,0.9194,302.9121,,8.0272,65.6109,
161,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,19.9799,10.5894,0.9538,9.6686,31.2576,0.3042,0.9526,9.9351,10.4292,4312.0674,0.9503,313.5281,,8.3085,59.8793,
162,1.0000,0.0000,0.0000,0.0000,0.0000,152.3750,20.8052,11.0268,0.9760,15.7193,32.2456,0.3683,0.9297,10.2491,11.0238,4850.5137,0.9300,339.9654,AvgSpotBrightness,9.0091,44.5249,
163,1.0000,0.0000,0.0000,1.0000,1.0000,258.6400,33.4235,17.7144,0.8430,12.3056,45.2040,0.8298,0.5580,10.2918,18.4443,8183.4575,0.5530,877.3894,AvgSpotBrightness,23.2508,29.7894,
164,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,21.2340,11.2540,0.9711,9.6439,32.4392,0.4073,0.9133,10.1782,11.1444,4835.9819,0.9129,354.1220,,9.3842,54.6305,
165,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,23.7794,12.6031,0.9680,19.7083,35.0808,0.5099,0.8602,10.6272,12.3537,5844.1797,0.8601,444.1106,,11.7689,80.5731,
166,1.0000,1.0000,0.0000,1.0000,1.0000,272.4200,29.9545,15.8759,0.8676,7.6110,45.7307,0.5222,0.8528,13.0655,15.3204,10954.9600,0.8442,769.6335,,20.3953,56.5287,
167,1.0000,1.0000,0.0000,0.0000,0.0000,142.3050,19.8566,10.5240,0.9672,15.0923,31.3037,0.2888,0.9574,10.0901,10.5392,4494.5571,0.9563,309.6705,,8.2063,50.9804,
168,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.8253,11.5674,0.9669,11.6889,33.2595,0.3940,0.9191,10.4199,11.3370,5155.9873,0.9183,374.1195,,9.9142,65.5505,
169,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.8124,10.5006,0.9533,6.3849,30.0583,0.3157,0.9488,9.6015,10.1191,3907.5698,0.9396,308.2944,,8.1698,57.8281,
170,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,28.2485,14.9717,0.9179,8.4976,38.0002,0.4130,0.9107,11.5322,12.6626,7054.0356,0.9101,468.2743,AvgSpotBrightness,12.4093,42.0334,
171,1.0000,1.0000,0.0000,1.0000,1.0000,60.4200,19.5971,10.3865,0.6887,16.9534,24.1715,0.9234,0.3839,4.6948,12.2288,1129.0146,0.2033,301.6287,,7.9932,61.4815,
172,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,23.0471,12.2149,0.9579,12.9693,35.2919,0.4551,0.8904,10.8349,12.1679,5983.4141,0.8890,417.1777,,11.0552,68.5068,
173,1.0000,0.0000,0.0000,1.0000,1.0000,243.8000,28.2485,14.9717,0.8712,12.0587,43.1716,0.5217,0.8531,12.3827,14.5146,9322.3926,0.8454,704.0779,AvgSpotBrightness,18.6581,41.9608,
174,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.9376,11.0969,0.9578,17.4374,31.7485,0.4521,0.8920,9.8163,11.0053,4442.0811,0.8918,344.3041,,9.1241,72.7904,
175,1.0000,0.0000,0.0000,1.0000,1.0000,188.9450,25.4929,13.5112,0.8632,15.7954,38.1821,0.5718,0.8204,10.7486,13.1019,6340.5703,0.8126,554.9301,AvgSpotBrightness,14.7056,48.0029,
176,1.0000,1.0000,0.0000,1.0000,1.0000,249.6300,28.4884,15.0988,0.9491,9.5740,41.8548,0.6144,0.7890,11.9789,15.1825,9125.7246,0.7882,637.4197,,16.8916,58.1990,
177,1.0000,0.0000,0.0000,1.0000,1.0000,287.2600,30.9857,16.4224,0.9344,8.2257,45.2505,0.6994,0.7147,12.2129,17.0877,10675.9893,0.7129,754.0715,AvgSpotBrightness,19.9829,41.8736,
178,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.2546,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0690,
179,1.0000,1.0000,0.0000,0.0000,0.0000,221.0100,25.4808,13.5048,0.9731,13.7954,38.8922,0.4735,0.8808,11.9046,13.5159,8023.4678,0.8810,509.9357,,13.5133,70.0754,
180,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.4776,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.0116,
181,1.0000,1.0000,0.0000,1.0000,1.0000,222.0700,25.9577,13.7576,0.9488,9.0802,39.4824,0.3294,0.9442,12.2416,12.9653,8138.5918,0.8957,529.2029,,14.0239,66.0566,
182,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,22.7559,12.0606,0.9667,14.2477,35.1312,0.3654,0.9309,11.0476,11.8682,6067.4458,0.9293,406.7036,,10.7776,74.0875,
183,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.2433,12.8490,0.9742,11.7487,37.5199,0.3082,0.9513,11.9633,12.5755,7538.9692,0.9499,461.6084,,12.2326,76.8024,
184,1.0000,0.0000,0.0000,0.0000,0.0000,119.5150,18.7957,9.9617,0.9673,23.6823,28.6866,0.3865,0.9223,9.0847,9.8503,3405.3535,0.9215,277.4650,AvgSpotBrightness,7.3528,29.6531,
185,1.0000,1.0000,0.0000,0.0000,0.0000,208.8200,24.7629,13.1243,0.9699,10.5804,37.8673,0.4519,0.8921,11.6764,13.0891,7475.0557,0.8914,481.6059,,12.7626,68.7783,
186,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,18.9923,10.0659,0.9773,14.2742,30.1695,0.2443,0.9697,9.8245,10.1315,4096.2583,0.9686,283.2976,,7.5074,60.3017,
187,1.0000,1.0000,0.0000,1.0000,1.0000,199.2800,26.3848,13.9839,0.8484,8.0957,39.5525,0.5044,0.8635,11.3867,13.1872,7161.9785,0.8453,585.3256,,15.5111,52.2150,
188,1.0000,1.0000,0.0000,1.0000,1.0000,136.4750,21.0080,11.1342,0.9297,12.6417,31.2681,0.5442,0.8390,9.2528,11.0286,3955.0437,0.8322,346.6230,,9.1855,64.9092,
189,1.0000,1.0000,0.0000,1.0000,1.0000,91.6900,16.6023,8.7992,0.7892,14.3840,27.8172,0.5920,0.8059,7.7379,9.6013,2408.0469,0.7721,326.6255,,8.6556,60.8860,
190,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,25.4929,13.5112,0.8600,16.0004,38.4925,0.5138,0.8579,11.0669,12.8998,6618.0093,0.8490,548.9814,AvgSpotBrightness,14.5480,46.7393,
191,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,20.1442,10.6764,0.9707,16.1125,30.9556,0.4312,0.9023,9.6732,10.7211,4202.1655,0.9024,318.7063,,8.4457,57.5264,
192,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.2579,11.7967,0.9796,11.2098,35.0530,0.2338,0.9723,11.3491,11.6726,6297.6514,0.9713,389.0976,,10.3111,65.6410,
193,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.2802,11.2785,0.9745,11.6806,32.9643,0.4416,0.8972,10.3071,11.4876,5112.0229,0.8971,355.6645,,9.4251,50.3469,
194,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.7794,12.6031,0.9515,8.2274,37.1995,0.2418,0.9703,11.8386,12.2007,7162.6807,0.9683,444.1106,,11.7689,71.2820,
195,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,21.7472,11.5260,0.9782,11.8756,34.7425,0.1493,0.9888,11.3572,11.4859,6205.8301,0.9868,371.4473,,9.8434,70.4676,
196,1.0000,0.0000,0.0000,1.0000,1.0000,418.4350,41.6527,22.0759,0.8390,4.7992,57.6337,0.8710,0.4913,12.0144,24.4523,14784.6602,0.4606,1362.6235,AvgSpotBrightness,36.1095,27.0007,
197,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.5649,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.5054,
198,1.0000,1.0000,0.0000,1.0000,1.0000,210.1450,26.3848,13.9839,0.8617,9.3668,40.3021,0.4685,0.8835,11.7972,13.3530,7784.3662,0.8665,595.3970,,15.7780,53.4641,
199,1.0000,0.0000,0.0000,1.0000,1.0000,270.3000,32.2605,17.0981,0.8961,9.1960,44.8214,0.7649,0.6441,11.2682,17.4946,9304.6973,0.6415,817.3969,AvgSpotBrightness,21.6610,37.1678,
200,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.9991,11.1295,0.9699,12.4073,32.0360,0.4445,0.8958,10.0006,11.1642,4677.0205,0.8953,346.3303,,9.1778,70.4072,
201,1.0000,1.0000,0.0000,0.0000,0.0000,140.1850,19.7588,10.4721,0.9771,9.5435,30.9115,0.2863,0.9581,9.9744,10.4102,4338.3442,0.9571,306.6260,,8.1256,54.8416,
202,1.0000,1.0000,0.0000,1.0000,1.0000,159.0000,22.8000,12.0840,0.9375,14.0305,33.6082,0.6304,0.7762,9.5242,12.2696,4662.0688,0.7246,408.2819,,10.8195,62.6289,
203,1.0000,1.0000,0.0000,1.0000,1.0000,220.4800,27.2354,14.4348,0.8637,14.6720,41.2335,0.2589,0.9659,12.6650,13.1121,8809.8340,0.9424,602.4183,,15.9641,50.5011,
204,1.0000,1.0000,0.0000,0.0000,0.0000,165.8900,21.9008,11.6074,0.9712,6.4253,33.7279,0.2476,0.9689,10.9183,11.2691,5627.1113,0.9660,376.7119,,9.9829,64.7964,
205,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.8725,11.0624,0.9722,9.5438,31.7428,0.4596,0.8881,9.8337,11.0725,4485.0552,0.8868,342.1688,,9.0675,62.8658,
206,1.0000,1.0000,0.0000,1.0000,1.0000,73.9350,16.6023,8.7992,0.7280,19.0801,26.0077,0.7028,0.7114,6.6494,9.3472,1731.1259,0.6713,283.2976,,7.5074,62.9775,
207,1.0000,0.0000,0.0000,1.0000,1.0000,290.4400,32.5715,17.2629,0.9191,6.3043,45.8763,0.7254,0.6884,12.0385,17.4883,10616.5039,0.6864,833.2283,AvgSpotBrightness,22.0805,44.2847,
208,1.0000,1.0000,0.0000,0.0000,0.0000,176.4900,22.0534,11.6883,0.9789,9.6386,34.6522,0.3075,0.9515,11.1314,11.6982,6071.6084,0.9513,381.9791,,10.1224,50.2262,
209,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.9233,10.5593,0.9716,13.5630,30.9402,0.2562,0.9666,10.0291,10.3754,4371.3647,0.9668,311.7525,AvgSpotBrightness,8.2614,46.8175,
210,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.4077,11.8761,0.9611,6.7287,35.6992,0.2504,0.9681,11.4567,11.8337,6506.2334,0.9654,394.3513,,10.4503,64.9472,
211,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,50.3198,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.6216,
212,0.0000,0.0000,0.0000,0.0000,0.0000,40.2800,14.5664,7.7202,0.7619,17.8570,18.7641,0.8737,0.4865,4.0370,8.2980,566.4751,0.3740,166.6456,DiameterInMicrons,4.4161,43.2941,
213,1.0000,0.0000,0.0000,1.0000,1.0000,320.1200,32.9761,17.4773,0.9202,10.0727,48.1341,0.6682,0.7440,13.1710,17.7039,12864.5830,0.7406,854.0590,AvgSpotBrightness,22.6326,43.4132,
214,1.0000,1.0000,0.0000,1.0000,1.0000,115.2750,19.9990,10.5995,0.9181,16.6483,28.9182,0.6596,0.7516,8.0908,10.7650,2951.8164,0.7500,314.1271,,8.3244,63.4423,
215,1.0000,1.0000,0.0000,1.0000,1.0000,225.2500,27.2354,14.4348,0.8460,11.2960,42.1116,0.5139,0.8578,12.0415,14.0369,8525.5225,0.8386,658.2702,,17.4442,50.7480,
216,1.0000,0.0000,0.0000,0.0000,0.0000,117.1300,18.5686,9.8414,0.9549,18.3794,28.5818,0.3399,0.9404,9.0586,9.6322,3310.8545,0.9406,270.7992,AvgSpotBrightness,7.1762,47.6621,
217,1.0000,0.0000,0.0000,1.0000,1.0000,221.2750,26.3848,13.9839,0.8614,9.0606,41.3621,0.5704,0.8214,11.6128,14.1381,7986.4219,0.8123,655.3206,AvgSpotBrightness,17.3660,45.6935,
218,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,22.2425,11.7885,0.9573,11.2332,32.9247,0.5598,0.8286,9.7985,11.8253,4755.7456,0.8287,388.5571,,10.2968,68.4163,
219,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,24.0456,12.7442,0.9724,17.1549,35.5422,0.4866,0.8736,10.8778,12.4514,6171.4482,0.8720,454.1094,,12.0339,75.4148,
220,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,53.2298,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,72.4619,
221,1.0000,1.0000,0.0000,1.0000,1.0000,58.0350,17.4868,9.2680,0.3015,36.9810,35.8049,0.7108,0.7034,7.7805,11.0607,2804.6990,0.4151,326.6255,,8.6556,67.5817,
222,1.0000,1.0000,0.0000,0.0000,0.0000,163.7700,21.1714,11.2209,0.9622,13.6146,33.6688,0.2665,0.9638,10.8151,11.2210,5497.6919,0.9629,352.0389,,9.3290,65.5807,
223,1.0000,0.0000,0.0000,0.0000,0.0000,139.3900,20.1095,10.6580,0.9701,12.8884,30.9352,0.3088,0.9511,9.9236,10.4336,4303.9307,0.9495,317.6077,AvgSpotBrightness,8.4166,47.6018,
224,1.0000,0.0000,0.0000,1.0000,1.0000,234.7900,26.6011,14.0986,0.8320,9.2190,43.3535,0.3496,0.9369,12.9116,13.7814,9623.7744,0.9077,661.4180,AvgSpotBrightness,17.5276,37.8794,
225,1.0000,1.0000,0.0000,1.0000,1.0000,136.7400,21.2340,11.2540,0.8868,11.3269,32.0462,0.5785,0.8157,9.1761,11.2500,3967.8284,0.8026,354.1220,,9.3842,66.0276,
226,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,17.7611,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.0646,
227,1.0000,0.0000,0.0000,0.0000,0.0000,130.3800,19.2420,10.1983,0.9788,27.6369,29.7857,0.3538,0.9353,9.5221,10.1807,3866.6526,0.9351,290.7966,AvgSpotBrightness,7.7061,48.8989,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,20.0551,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.0966,
229,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.5226,10.8770,0.9735,10.6790,31.6344,0.3818,0.9243,10.0068,10.8269,4541.3530,0.9245,330.7916,,8.7660,56.7421,
