Results- GP ,,,Results- POI,,,Settings
ImageNo :,19,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,210,,TotalCells_POI :,159,,EnableBubble Mode :, False
PopulationPercentage :,75.7143,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.8905,,CellConcentration_POI :,5.1234,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7532,,AvgDiameter_POI(microns) :,11.0458,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9013,,AvgCircularity_POI :,0.9094,,ROI_Ycords :,60.0000
AvgSharpness_GP :,15.3500,,AvgSharpness_POI :,15.4005,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4166,,AvgEccentricity_POI :,0.3746,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8675,,AvgAspectRatio_POI :,0.8917,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8395,,AvgRoundness_POI :,0.8592,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.4316,,AvgCellSpotBrightness_POI :,65.6281,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,0.0000,0.0000,206.7000,25.7500,13.6475,0.9641,9.7094,37.7882,0.5516,0.8341,11.2209,13.4530,7095.2354,0.8320,520.7676,AvgSpotBrightness,13.8003,25.5204,
111,1.0000,1.0000,0.0000,0.0000,0.0000,120.0450,18.6302,9.8740,0.9663,17.4367,28.7649,0.3863,0.9224,9.1266,9.8949,3452.3472,0.9205,272.5995,,7.2239,57.9487,
112,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.0620,12.7529,0.9685,8.5818,38.4441,0.2123,0.9772,12.3658,12.6543,8105.3867,0.9760,454.7302,,12.0504,70.7089,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,32.9727,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.7727,
114,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,42.5038,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,71.1692,
115,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,37.7800,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.6500,
116,1.0000,0.0000,0.0000,1.0000,1.0000,280.1050,36.5759,19.3852,0.8189,8.7667,47.7299,0.8498,0.5271,10.4379,19.8038,9037.8135,0.5216,1050.7008,AvgSpotBrightness,27.8436,32.6943,
117,1.0000,1.0000,0.0000,0.0000,0.0000,253.3400,27.2726,14.4545,0.9727,8.3872,41.6500,0.4541,0.8909,12.8072,14.3748,9876.3799,0.8897,584.1744,,15.4806,73.1440,
118,1.0000,1.0000,0.0000,0.0000,0.0000,198.4850,24.2532,12.8542,0.9521,7.8751,37.2613,0.6283,0.7780,11.6951,15.0325,8612.5068,0.4226,461.9861,,12.2426,69.8039,
119,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.3910,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.6362,
120,1.0000,0.0000,0.0000,1.0000,1.0000,317.7350,39.7805,21.0837,0.8226,15.9282,50.7202,0.7247,0.6890,12.6665,18.3826,12353.9150,0.6816,981.3636,AvgSpotBrightness,26.0061,20.3776,
121,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.8145,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.8402,
122,1.0000,1.0000,0.0000,1.0000,1.0000,134.3550,19.9851,10.5921,0.9478,8.1563,30.7256,0.4477,0.8942,9.4779,10.5998,3988.5027,0.8913,313.6924,,8.3128,59.8693,
123,1.0000,1.0000,0.0000,0.0000,0.0000,197.1600,23.4876,12.4484,0.9797,8.9169,36.6101,0.3162,0.9487,11.7002,12.3328,7071.8525,0.9476,433.2787,,11.4819,71.4932,
124,1.0000,1.0000,0.0000,1.0000,1.0000,137.5350,20.5226,10.8770,0.9451,12.2315,31.1325,0.4333,0.9013,9.6718,10.7314,4204.9063,0.8975,330.7916,,8.7660,67.2331,
125,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.8697,12.1209,0.9732,10.3919,34.6759,0.4755,0.8797,10.6600,12.1179,5768.1001,0.8793,410.7815,,10.8857,59.4872,
126,1.0000,0.0000,0.0000,1.0000,1.0000,290.7050,34.5472,18.3100,0.8807,6.5074,46.8877,0.7544,0.6564,11.7890,17.9603,10455.6963,0.6497,937.3817,AvgSpotBrightness,24.8406,38.6492,
127,1.0000,1.0000,0.0000,0.0000,0.0000,188.4150,23.1464,12.2676,0.9783,9.2351,35.8151,0.3681,0.9298,11.3294,12.1850,6551.2485,0.9298,420.7802,,11.1507,70.9201,
128,1.0000,0.0000,0.0000,1.0000,1.0000,246.1850,33.5502,17.7816,0.8519,14.6115,43.8712,0.8363,0.5482,9.9340,18.1207,7490.5254,0.5457,884.0551,AvgSpotBrightness,23.4275,27.1314,
129,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,19.3604,10.2610,0.9526,8.6391,29.0020,0.4685,0.8834,8.9703,10.1538,3422.4026,0.8811,294.3863,,7.8012,58.7029,
130,1.0000,1.0000,0.0000,1.0000,1.0000,61.7450,15.6158,8.2764,0.7597,28.3972,23.2667,0.6805,0.7328,6.2029,8.4650,1364.2898,0.6888,239.9697,,6.3592,67.6398,
131,1.0000,0.0000,0.0000,1.0000,1.0000,175.6950,23.8114,12.6200,0.8409,17.0000,37.3039,0.2980,0.9546,11.3263,11.8654,6375.9409,0.9272,487.2906,AvgSpotBrightness,12.9132,42.5418,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,19.1167,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,66.0276,
133,1.0000,1.0000,0.0000,0.0000,0.0000,134.8850,19.8926,10.5431,0.9607,10.8179,30.5788,0.2918,0.9565,9.7946,10.2401,4114.9912,0.9550,310.7941,,8.2360,56.8627,
134,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,20.0140,10.6074,0.9796,9.8962,31.8771,0.1098,0.9940,10.4852,10.5490,4857.9932,0.9931,314.5974,,8.3368,58.7934,
135,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.1563,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.7182,
136,1.0000,1.0000,0.0000,0.0000,0.0000,177.5500,23.1464,12.2676,0.9637,12.4614,35.0299,0.4532,0.8914,10.7765,12.0889,5880.7202,0.8908,420.7802,,11.1507,73.2730,
137,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.1367,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.2738,
138,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.7403,12.5824,0.9735,11.2239,36.9245,0.0991,0.9951,12.0614,12.1210,7386.1802,0.9932,442.6525,,11.7303,77.0136,
139,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,22.9071,12.1407,0.9790,11.0675,36.1521,0.2809,0.9597,11.6351,12.1233,6874.6353,0.9588,412.1245,,10.9213,77.1342,
140,1.0000,0.0000,0.0000,1.0000,1.0000,307.6650,34.8530,18.4721,0.9034,6.3713,47.6258,0.7684,0.6400,11.9349,18.6488,11126.9336,0.6366,954.0464,AvgSpotBrightness,25.2822,41.5251,
141,1.0000,1.0000,0.0000,0.0000,0.0000,151.0500,21.0634,11.1636,0.9608,17.6962,32.3586,0.3919,0.9200,10.1355,11.0166,4740.5674,0.9194,348.4565,,9.2341,70.9502,
142,1.0000,1.0000,0.0000,0.0000,0.0000,158.7350,22.2346,11.7844,0.9665,13.2331,33.0732,0.5037,0.8639,10.0667,11.6532,4946.5898,0.8612,388.2843,,10.2895,75.3846,
143,1.0000,1.0000,0.0000,0.0000,0.0000,144.6900,20.3943,10.8090,0.9638,12.2288,31.6212,0.3180,0.9481,10.1174,10.6713,4575.5190,0.9454,326.6692,,8.6567,70.4072,
144,1.0000,1.0000,0.0000,1.0000,1.0000,75.5250,15.6158,8.2764,0.7965,35.3313,25.1295,0.2380,0.9713,7.7499,7.9792,2007.4557,0.9381,239.9697,,6.3592,52.7088,
145,1.0000,1.0000,0.0000,0.0000,0.0000,150.7850,20.5979,10.9169,0.9612,8.7059,32.3225,0.3269,0.9451,10.2705,10.8676,4801.7549,0.9448,333.2233,,8.8304,50.1357,
146,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.1067,11.1866,0.9542,10.0310,32.9504,0.2520,0.9677,10.5631,10.9153,5101.5811,0.9666,349.8897,,9.2721,63.0166,
147,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.2352,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.3762,
148,1.0000,1.0000,0.0000,1.0000,1.0000,118.1900,20.5226,10.8770,0.9348,10.9119,29.0181,0.6346,0.7728,8.2918,10.7295,3090.0249,0.7705,330.7916,,8.7660,60.6100,
149,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,20.5960,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,54.1903,
150,0.0000,0.0000,0.0000,1.0000,1.0000,53.0000,13.8310,7.3304,0.7854,67.2893,21.2000,0.0000,1.0000,6.7040,6.7040,1262.1060,0.9629,166.6456,DiameterInMicrons,4.4161,50.9659,
151,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,22.0469,11.6848,0.8338,13.4417,30.5526,0.8533,0.5215,7.2496,13.9016,3060.4211,0.3183,381.7543,,10.1165,64.7785,
152,1.0000,1.0000,0.0000,0.0000,0.0000,227.1050,25.7500,13.6475,0.9705,6.4794,39.4787,0.4244,0.9055,12.2551,13.5343,8514.5215,0.9021,520.7676,,13.8003,73.5747,
153,1.0000,1.0000,0.0000,0.0000,0.0000,188.9450,23.2682,12.3322,0.9688,9.1812,36.0415,0.4256,0.9049,11.2306,12.4104,6556.6143,0.9033,425.2231,,11.2684,73.6350,
154,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,26.3964,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.5178,
155,1.0000,1.0000,0.0000,0.0000,0.0000,243.5350,27.2209,14.4271,0.9522,9.2552,41.2732,0.4232,0.9061,12.6139,13.9219,9278.6338,0.8747,581.9625,,15.4220,68.0460,
156,1.0000,1.0000,0.0000,0.0000,0.0000,130.1150,20.1094,10.6580,0.9585,16.2067,30.0690,0.5091,0.8607,9.1365,10.6147,3711.5371,0.8602,317.6066,,8.4166,51.2217,
157,1.0000,1.0000,0.0000,0.0000,0.0000,149.4600,21.0080,11.1342,0.9660,12.9834,32.1007,0.4198,0.9076,10.0029,11.0209,4619.0605,0.9069,346.6230,,9.1855,66.4555,
158,1.0000,0.0000,0.0000,1.0000,1.0000,308.9900,33.6764,17.8485,0.9157,7.7470,47.4071,0.7399,0.6727,12.2655,18.2334,11490.1260,0.6691,890.7208,AvgSpotBrightness,23.6041,39.6224,
159,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.4670,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.8381,
160,1.0000,0.0000,0.0000,0.0000,0.0000,197.4250,24.8057,13.1470,0.9691,5.2704,36.8344,0.5460,0.8378,10.9979,13.1276,6651.0947,0.8364,483.2723,AvgSpotBrightness,12.8067,44.0724,
161,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,24.2433,12.8490,0.9786,12.8078,36.9492,0.4043,0.9146,11.6120,12.6956,7170.5718,0.9142,461.6084,,12.2326,78.9140,
162,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.2671,12.8616,0.9756,14.5254,37.6121,0.4144,0.9101,11.7418,12.9015,7450.6899,0.9089,462.5154,,12.2567,79.9397,
163,1.0000,0.0000,0.0000,1.0000,1.0000,292.5600,32.3263,17.1329,0.9287,5.9424,45.8042,0.7234,0.6904,12.0806,17.4968,10696.0537,0.6869,820.7299,AvgSpotBrightness,21.7493,46.4924,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,33.9587,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.0036,
165,1.0000,0.0000,0.0000,0.0000,0.0000,99.1100,16.7465,8.8756,0.9702,44.6166,26.0842,0.2608,0.9654,8.5208,8.8263,2684.2461,0.9641,220.2604,AvgSpotBrightness,5.8369,38.1961,
166,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,37.5560,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.9034,
167,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.4283,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.8293,
168,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,27.0060,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.5519,
169,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,44.7207,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.6173,
170,1.0000,1.0000,0.0000,0.0000,0.0000,191.5950,22.9630,12.1704,0.9751,8.4331,36.1750,0.3117,0.9502,11.5760,12.1830,6838.4688,0.9494,414.1400,,10.9747,70.7994,
171,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,12.7404,6.7524,0.7525,13.7625,17.1228,0.8835,0.4684,3.5448,7.5679,398.3269,0.3809,127.4839,DiameterInMicrons,3.3783,44.8039,
172,1.0000,1.0000,0.0000,0.0000,0.0000,144.9550,20.7326,10.9883,0.9710,9.6472,31.5325,0.4266,0.9044,9.8461,10.8866,4420.8623,0.9023,337.5950,,8.9463,66.4253,
173,1.0000,1.0000,0.0000,0.0000,0.0000,168.8050,22.0008,11.6604,0.9684,13.2192,34.0728,0.2389,0.9710,11.0097,11.3381,5756.7886,0.9710,380.1604,,10.0743,74.9623,
174,1.0000,0.0000,0.0000,0.0000,0.0000,163.2400,21.0080,11.1342,0.9789,11.7897,33.3266,0.2964,0.9551,10.7290,11.2338,5416.6387,0.9551,346.6230,AvgSpotBrightness,9.1855,48.2051,
175,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.3595,11.8506,0.9666,15.1493,34.3704,0.4247,0.9053,10.6957,11.8144,5661.3638,0.9045,392.6588,,10.4055,73.3333,
176,1.0000,0.0000,0.0000,1.0000,1.0000,179.4050,25.2627,13.3892,0.8671,16.8701,37.1221,0.4816,0.8764,10.8545,12.3856,6112.6196,0.8650,505.3921,AvgSpotBrightness,13.3929,37.3275,
177,1.0000,1.0000,0.0000,0.0000,0.0000,109.1800,18.9522,10.0447,0.9082,9.4916,28.2966,0.5421,0.8403,8.4510,10.0567,3008.5735,0.8310,282.1031,,7.4757,59.9397,
178,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,23.2132,12.3030,0.9768,10.5597,36.8854,0.3058,0.9521,11.8122,12.4065,7251.0181,0.9504,423.2130,,11.2151,73.8160,
179,1.0000,0.0000,0.0000,0.0000,0.0000,115.5400,18.1902,9.6408,0.9674,22.3052,28.2042,0.2959,0.9552,9.1033,9.5299,3308.0491,0.9530,259.8753,AvgSpotBrightness,6.8867,47.5716,
180,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.5954,10.9156,0.9637,14.0118,31.7375,0.3688,0.9295,10.0239,10.7840,4538.7646,0.9288,333.1428,,8.8283,66.1237,
181,1.0000,1.0000,0.0000,0.0000,0.0000,187.0900,22.6690,12.0146,0.9750,7.5677,35.7488,0.3190,0.9478,11.3953,12.0234,6539.8193,0.9476,403.6044,,10.6955,64.1629,
182,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,23.8614,12.6465,0.9640,10.0996,37.3275,0.2694,0.9630,11.9178,12.3755,7362.8418,0.9621,447.1774,,11.8502,71.7345,
183,1.0000,1.0000,0.0000,0.0000,0.0000,77.3800,16.6999,8.8509,0.8735,18.4683,24.2896,0.7733,0.6340,6.6068,10.4204,1905.2876,0.2997,219.0357,,5.8044,64.7843,
184,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.7928,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.0087,
185,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,30.7587,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.0552,
186,1.0000,0.0000,0.0000,0.0000,0.0000,173.5750,22.2346,11.7844,0.9727,12.9732,34.4753,0.2532,0.9674,11.0987,11.4726,5919.6714,0.9646,388.2843,AvgSpotBrightness,10.2895,47.2700,
187,1.0000,0.0000,0.0000,1.0000,1.0000,132.2350,21.3417,11.3111,0.8502,42.1290,32.1858,0.3014,0.9535,9.8745,10.3562,4229.8330,0.9304,371.1758,AvgSpotBrightness,9.8362,23.5294,
188,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,23.0315,12.2067,0.9833,12.8312,36.3709,0.2707,0.9627,11.7351,12.1902,7031.8467,0.9627,416.6141,,11.0403,73.3032,
189,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.0251,11.6733,0.9656,10.6761,34.6280,0.1964,0.9805,11.2121,11.4349,6021.3794,0.9792,380.9998,,10.0965,64.5551,
190,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,20.5226,10.8770,0.9651,15.0815,30.8382,0.4519,0.8921,9.6021,10.7637,4157.0601,0.8921,330.7916,,8.7660,71.3424,
191,1.0000,0.0000,0.0000,1.0000,1.0000,235.3200,28.2485,14.9717,0.8409,7.6513,43.1716,0.5042,0.8636,12.3151,14.2599,9058.9570,0.8478,681.5806,AvgSpotBrightness,18.0619,47.1460,
192,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.2023,11.2372,0.9626,8.7628,32.5539,0.3426,0.9395,10.3224,10.9875,4903.9683,0.9362,353.0663,,9.3563,66.7572,
193,1.0000,1.0000,0.0000,1.0000,1.0000,266.3250,29.9941,15.8968,0.9488,5.0762,43.2365,0.6420,0.7667,12.1781,15.8832,9867.0674,0.7656,706.5776,,18.7243,51.1983,
194,1.0000,1.0000,0.0000,0.0000,0.0000,57.7700,15.4582,8.1928,0.8129,20.2663,21.7559,0.7498,0.6616,5.7033,8.6200,1174.4801,0.4140,187.6752,,4.9734,56.1569,
195,1.0000,1.0000,0.0000,1.0000,1.0000,144.6900,21.5070,11.3987,0.9011,11.8767,32.7023,0.5913,0.8064,9.3706,11.6199,4273.9277,0.7973,363.2876,,9.6271,66.4198,
196,1.0000,1.0000,0.0000,0.0000,0.0000,148.9300,21.3992,11.3416,0.9515,13.2237,32.2871,0.5067,0.8621,9.8346,11.4076,4621.6152,0.8602,359.6552,,9.5309,72.4887,
197,1.0000,1.0000,0.0000,1.0000,1.0000,214.9150,26.0914,13.8285,0.9057,11.3871,39.7541,0.4022,0.9156,12.1486,13.2690,8203.1309,0.8999,534.6702,,14.1688,61.5396,
198,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,20.9594,11.1085,0.9743,12.4253,32.1902,0.4074,0.9133,10.1218,11.0831,4756.2676,0.9113,345.0238,,9.1431,68.9894,
199,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,24.0456,12.7442,0.9738,19.1394,37.1134,0.3681,0.9298,11.7141,12.5987,7241.6143,0.9283,454.1094,,12.0339,80.9955,
200,1.0000,0.0000,0.0000,0.0000,0.0000,90.6300,16.9872,9.0032,0.9495,7.1570,25.2130,0.4474,0.8943,7.8326,8.7582,2250.6919,0.8906,226.6381,AvgSpotBrightness,6.0059,42.0392,
201,1.0000,1.0000,0.0000,1.0000,1.0000,213.3250,25.7714,13.6588,0.9291,13.6863,39.1060,0.5022,0.8648,11.6740,13.4997,7706.3687,0.8596,521.6320,,13.8232,58.9688,
202,1.0000,1.0000,0.0000,1.0000,1.0000,126.6700,20.8559,11.0536,0.8789,15.7544,30.9819,0.6291,0.7774,8.6975,11.1886,3545.2815,0.7714,341.6236,,9.0530,65.3304,
203,1.0000,0.0000,0.0000,1.0000,1.0000,294.6800,32.1492,17.0391,0.9184,8.5584,46.2279,0.6974,0.7167,12.4264,17.3377,11214.1611,0.7127,811.7640,AvgSpotBrightness,21.5117,45.2869,
204,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1633,11.7465,0.9640,9.0813,34.8139,0.2454,0.9694,11.1833,11.5360,6043.3936,0.9675,385.7956,,10.2236,65.9729,
205,1.0000,1.0000,0.0000,1.0000,1.0000,132.2350,20.2081,10.7103,0.9403,16.1443,30.6039,0.4627,0.8865,9.4480,10.6576,3984.9968,0.8848,320.7315,,8.4994,66.4343,
206,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.3175,12.3583,0.9777,8.2354,36.7219,0.3084,0.9513,11.7396,12.3411,7124.4321,0.9511,427.0240,,11.3161,69.3816,
207,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.0080,11.1342,0.9799,9.6100,32.7084,0.2948,0.9555,10.5418,11.0322,5135.4800,0.9550,346.6229,,9.1855,55.4449,
208,1.0000,0.0000,0.0000,1.0000,1.0000,186.5600,25.4929,13.5112,0.8581,15.7485,38.0535,0.4533,0.8914,11.1703,12.5318,6549.8569,0.8791,524.4606,AvgSpotBrightness,13.8982,45.1561,
209,1.0000,1.0000,0.0000,0.0000,0.0000,151.8450,20.7588,11.0022,0.9532,8.7462,32.5717,0.3409,0.9401,10.2879,10.9434,4851.7129,0.9378,338.4496,,8.9689,64.3741,
210,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,23.4876,12.4484,0.9794,11.4255,36.3436,0.3072,0.9517,11.6263,12.2170,6917.2495,0.9513,433.2787,,11.4819,68.0241,
211,1.0000,1.0000,0.0000,0.0000,0.0000,214.3850,25.0256,13.2636,0.9743,6.7191,38.2818,0.3780,0.9258,12.0414,13.0062,7899.3975,0.9239,491.8805,,13.0348,69.2308,
212,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,21.8496,11.5803,0.8666,13.8036,29.5924,0.8493,0.5279,7.5854,14.3701,3463.3887,0.2529,374.9527,,9.9362,63.7909,
213,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.2237,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.2077,
214,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,20.8664,11.0592,0.9534,9.9489,33.1601,0.2673,0.9636,10.5846,10.9844,5154.7646,0.9604,341.9682,,9.0622,70.5882,
215,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.9391,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,56.5723,
216,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.2228,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,61.6558,
217,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.0467,10.6247,0.9695,13.0679,31.3239,0.2781,0.9605,10.1091,10.5244,4505.1865,0.9590,315.6266,,8.3641,50.3167,
218,1.0000,1.0000,0.0000,0.0000,0.0000,184.4400,22.8841,12.1286,0.9775,15.2842,35.4503,0.2596,0.9657,11.4097,11.8148,6442.6011,0.9634,411.3002,,10.8995,57.2851,
219,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,38.3975,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.7894,
220,1.0000,0.0000,0.0000,0.0000,0.0000,146.8100,20.2020,10.7071,0.9731,16.7441,31.6991,0.2832,0.9591,10.2383,10.6752,4687.2754,0.9572,320.5372,AvgSpotBrightness,8.4942,23.8311,
221,1.0000,0.0000,0.0000,0.0000,0.0000,44.7850,16.1221,8.5447,0.7219,34.9157,20.3266,0.9123,0.4096,3.8689,9.4461,592.2492,0.3126,204.1409,AvgSpotBrightness,5.4097,48.3137,
222,1.0000,1.0000,0.0000,1.0000,1.0000,107.0600,20.5226,10.8770,0.8653,15.8175,28.7062,0.8084,0.5886,7.8213,13.2880,3404.9380,0.3059,330.7916,,8.7660,63.0065,
223,1.0000,0.0000,0.0000,1.0000,1.0000,170.3950,24.5529,13.0131,0.8518,32.8530,36.5011,0.6216,0.7834,9.9791,12.7389,5313.8354,0.7780,495.1767,AvgSpotBrightness,13.1222,25.4611,
224,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.2363,10.7252,0.9738,15.0394,30.9352,0.4069,0.9135,9.7271,10.6485,4220.2744,0.9116,321.6261,,8.5231,50.7692,
225,1.0000,1.0000,0.0000,0.0000,0.0000,229.7550,25.4831,13.5060,0.9815,10.3281,39.4853,0.3500,0.9368,12.5261,13.3716,8788.2012,0.9361,510.0276,,13.5157,75.4148,
226,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.3589,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.4060,
227,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,22.4955,11.9226,0.9615,7.0508,34.4362,0.4114,0.9114,10.7151,11.7561,5653.8242,0.9083,397.4499,,10.5324,62.7149,
228,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.3371,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,62.3965,
229,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,22.2346,11.7844,0.9736,11.6049,33.2265,0.4609,0.8874,10.2866,11.5914,5137.6284,0.8864,388.2843,,10.2895,69.1704,
