Results- GP ,,,Results- POI,,,Settings
ImageNo :,44,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,233,,TotalCells_POI :,178,,EnableBubble Mode :, False
PopulationPercentage :,76.3948,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.6875,,CellConcentration_POI :,5.7817,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6121,,AvgDiameter_POI(microns) :,11.1181,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9079,,AvgCircularity_POI :,0.9104,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.5764,,AvgSharpness_POI :,14.8295,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4077,,AvgEccentricity_POI :,0.3794,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8787,,AvgAspectRatio_POI :,0.8914,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8564,,AvgRoundness_POI :,0.8649,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.1248,,AvgCellSpotBrightness_POI :,63.4394,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.3399,11.3101,0.9665,10.4853,32.5444,0.4072,0.9133,10.2010,11.1691,4868.4517,0.9117,357.6632,,9.4781,69.8039,
111,1.0000,1.0000,0.0000,0.0000,0.0000,218.3600,24.8911,13.1923,0.9543,9.1287,39.0370,0.3234,0.9463,12.2612,12.9573,8159.6123,0.9458,486.6053,,12.8950,74.4193,
112,1.0000,0.0000,0.0000,1.0000,1.0000,269.5050,35.0351,18.5686,0.8431,16.7683,46.1423,0.8319,0.5549,10.4638,18.8557,8647.8711,0.5523,964.0449,AvgSpotBrightness,25.5472,23.5439,
113,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.7774,11.0120,0.9680,11.9398,31.7239,0.3956,0.9184,9.9894,10.8764,4546.2207,0.9161,339.0554,,8.9850,69.2609,
114,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.3876,11.8654,0.9741,11.6152,35.1532,0.1994,0.9799,11.4012,11.6348,6334.9917,0.9776,393.6454,,10.4316,77.1041,
115,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,20.8559,11.0536,0.9143,9.7796,30.2171,0.7708,0.6371,8.4803,13.3107,4009.7122,0.3412,341.6236,,9.0530,64.7349,
116,1.0000,1.0000,0.0000,0.0000,0.0000,127.4650,19.2420,10.1983,0.9771,16.4167,29.4753,0.3985,0.9172,9.3443,10.1881,3726.2988,0.9165,290.7966,,7.7061,51.6440,
117,1.0000,1.0000,0.0000,0.0000,0.0000,180.9950,23.2379,12.3161,0.9702,12.4170,35.2485,0.4196,0.9077,10.9848,12.1016,6116.7046,0.9060,424.1131,,11.2390,73.9970,
118,0.0000,0.0000,0.0000,0.0000,0.0000,45.5800,13.8780,7.3554,0.8413,22.1304,18.9952,0.8351,0.5501,4.4543,8.0969,672.9340,0.5346,151.2672,DiameterInMicrons,4.0086,35.4510,
119,1.0000,1.0000,0.0000,0.0000,0.0000,139.9200,20.5226,10.8770,0.9666,15.8240,31.0500,0.4359,0.9000,9.6787,10.7543,4219.9063,0.8999,330.7916,,8.7660,69.1403,
120,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.5338,11.4129,0.9545,11.5865,33.6126,0.3351,0.9422,10.5940,11.2441,5286.0518,0.9420,364.1941,,9.6511,56.6214,
121,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.7820,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,54.2193,
122,1.0000,1.0000,0.0000,0.0000,0.0000,194.7750,24.4828,12.9759,0.9685,6.7535,36.5982,0.4982,0.8671,11.1386,12.8463,6676.1304,0.8669,470.7739,,12.4755,62.5943,
123,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,22.4955,11.9226,0.9628,10.8537,34.0367,0.4424,0.8968,10.6002,11.8195,5563.0601,0.8960,397.4499,,10.5324,73.6350,
124,1.0000,1.0000,0.0000,0.0000,0.0000,139.1250,19.9546,10.5759,0.9670,10.6154,30.9556,0.3933,0.9194,9.7420,10.5958,4212.2612,0.9175,312.7343,,8.2875,64.1931,
125,1.0000,1.0000,0.0000,1.0000,1.0000,101.7600,16.6023,8.7992,0.8026,20.2467,29.0591,0.3107,0.9505,8.7987,9.2569,3001.8650,0.9182,326.6255,,8.6556,65.7662,
126,1.0000,1.0000,0.0000,0.0000,0.0000,178.3450,23.0315,12.2067,0.9761,12.6482,34.8845,0.3969,0.9178,10.9871,11.9705,6052.9028,0.9160,416.6141,,11.0403,64.8265,
127,1.0000,0.0000,0.0000,0.0000,0.0000,109.1800,17.9610,9.5193,0.9714,20.0504,27.3602,0.4471,0.8945,8.5785,9.5906,2956.3904,0.8943,253.3682,AvgSpotBrightness,6.7143,48.5068,
128,1.0000,0.0000,0.0000,0.0000,0.0000,146.8100,20.8559,11.0536,0.9727,14.1367,31.7051,0.4012,0.9160,9.9783,10.8932,4543.1533,0.9163,341.6236,AvgSpotBrightness,9.0530,36.1388,
129,1.0000,0.0000,0.0000,1.0000,1.0000,189.2100,25.2627,13.3892,0.8786,14.5849,37.8716,0.5761,0.8174,10.7354,13.1342,6340.5317,0.8086,561.7809,AvgSpotBrightness,14.8872,46.2890,
130,1.0000,1.0000,0.0000,0.0000,0.0000,135.6800,19.9851,10.5921,0.9675,7.9340,30.5612,0.3651,0.9310,9.7133,10.4335,4123.3809,0.9265,313.6924,,8.3128,60.1810,
131,1.0000,1.0000,0.0000,0.0000,0.0000,156.6150,21.5070,11.3987,0.9701,11.7668,32.7903,0.4303,0.9027,10.2438,11.3484,4988.2383,0.9026,363.2876,,9.6271,67.0890,
132,1.0000,0.0000,0.0000,1.0000,1.0000,149.1950,22.2127,11.7727,0.8757,16.2823,33.6849,0.3764,0.9264,10.2433,11.0567,4859.5669,0.9128,410.7815,AvgSpotBrightness,10.8857,38.3878,
133,1.0000,0.0000,0.0000,0.0000,0.0000,162.4450,21.2078,11.2401,0.9776,10.1729,33.2664,0.3883,0.9215,10.5148,11.4099,5284.1528,0.9203,353.2473,AvgSpotBrightness,9.3611,47.0890,
134,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.3431,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.6761,
135,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,18.9287,10.0322,0.9641,13.4525,29.7976,0.2698,0.9629,9.5968,9.9664,3844.8743,0.9614,281.4054,,7.4572,59.0045,
136,1.0000,1.0000,0.0000,1.0000,1.0000,76.5850,16.6023,8.7992,0.7056,14.6794,26.8858,0.7353,0.6778,6.7006,9.8863,1859.2942,0.6184,326.6255,,8.6556,63.8780,
137,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,22.8000,12.0840,0.9712,9.1783,34.9201,0.4273,0.9041,10.8832,12.0375,5972.2915,0.9034,408.2819,,10.8195,67.7225,
138,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.7088,10.9757,0.9712,13.2284,32.2974,0.2004,0.9797,10.5104,10.7280,4964.1509,0.9789,336.8206,,8.9257,63.3484,
139,1.0000,0.0000,0.0000,1.0000,1.0000,184.1750,25.7200,13.6316,0.8414,9.2219,38.1821,0.5014,0.8652,10.9531,12.6597,6361.9165,0.8502,526.7098,AvgSpotBrightness,13.9578,47.7850,
140,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,53.7641,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,63.9797,
141,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,19.6076,10.3920,0.9672,19.0246,29.5648,0.3978,0.9175,9.3255,10.1642,3702.5554,0.9139,301.9515,,8.0017,56.4706,
142,0.0000,0.0000,0.0000,0.0000,0.0000,34.9800,12.0558,6.3896,0.8935,4.8753,16.1473,0.7276,0.6860,4.4257,6.4519,529.3472,0.6873,114.1523,DiameterInMicrons,3.0250,39.5294,
143,1.0000,1.0000,0.0000,0.0000,0.0000,260.7600,26.9107,14.2626,0.9797,11.4458,42.1023,0.3616,0.9324,13.2610,14.2231,10476.9336,0.9317,568.7717,,15.0724,73.9824,
144,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.7098,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.8751,
145,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.0335,11.6777,0.9707,6.7649,34.6146,0.2017,0.9795,11.2162,11.4515,6034.5547,0.9764,381.2905,,10.1042,68.3258,
146,1.0000,1.0000,0.0000,1.0000,1.0000,187.3550,25.4929,13.5112,0.8478,7.4948,38.3639,0.4130,0.9107,11.3629,12.4767,6747.8145,0.8914,552.0638,,14.6297,50.5011,
147,1.0000,1.0000,0.0000,1.0000,1.0000,232.4050,27.6469,14.6528,0.8858,8.9623,41.8011,0.4997,0.8662,12.2035,14.0887,8788.7285,0.8559,658.2702,,17.4442,50.1089,
148,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,21.2086,11.2406,0.9643,10.0611,33.2762,0.3312,0.9436,10.5719,11.2042,5245.3174,0.9430,353.2755,,9.3618,58.6727,
149,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.3117,10.2352,0.9552,10.9028,30.4563,0.2363,0.9717,9.8671,10.1546,4141.2212,0.9712,292.9066,,7.7620,57.1644,
150,1.0000,1.0000,0.0000,1.0000,1.0000,238.2350,27.6469,14.6528,0.8817,12.2173,42.4221,0.4854,0.8743,12.4101,14.1941,9156.7842,0.8645,664.8351,,17.6181,58.9397,
151,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,23.2379,12.3161,0.9567,11.5983,34.4683,0.5244,0.8515,10.3441,12.1487,5445.0947,0.8506,424.1131,,11.2390,72.9412,
152,1.0000,0.0000,0.0000,1.0000,1.0000,208.0250,29.0051,15.3727,0.9036,8.8239,39.1570,0.6663,0.7457,10.5610,14.1621,6616.4243,0.7240,660.7501,AvgSpotBrightness,17.5099,36.5868,
153,1.0000,0.0000,0.0000,1.0000,1.0000,265.0000,30.9000,16.3770,0.8942,7.0752,44.4269,0.6944,0.7196,11.8236,16.4304,9621.3066,0.7141,749.9054,AvgSpotBrightness,19.8725,45.6645,
154,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.6331,11.4656,0.9740,10.4656,33.3021,0.3647,0.9311,10.5640,11.3455,5303.5620,0.9308,367.5606,,9.7404,57.5264,
155,1.0000,0.0000,0.0000,0.0000,0.0000,143.6300,20.7603,11.0030,0.9669,7.6961,31.4535,0.5188,0.8549,9.5631,11.1861,4285.1309,0.8546,338.4990,AvgSpotBrightness,8.9702,47.5415,
156,1.0000,1.0000,0.0000,0.0000,0.0000,118.4550,18.1012,9.5936,0.9683,14.4913,28.5442,0.1550,0.9879,9.3486,9.4629,3464.2466,0.9865,257.3370,,6.8194,50.1056,
157,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.4828,12.9759,0.9725,7.3186,37.5526,0.4150,0.9098,11.7235,12.8855,7418.2632,0.9090,470.7739,,12.4755,69.0799,
158,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.0080,11.1342,0.9780,7.7640,33.1245,0.3073,0.9516,10.6549,11.1966,5324.4111,0.9500,346.6230,,9.1855,56.2293,
159,1.0000,1.0000,0.0000,0.0000,0.0000,205.6400,23.8907,12.6621,0.9808,8.9406,37.3679,0.2451,0.9695,12.0619,12.4413,7581.9805,0.9682,448.2768,,11.8793,73.1523,
160,1.0000,1.0000,0.0000,1.0000,1.0000,169.3350,22.4955,11.9226,0.9293,8.1059,34.8361,0.3783,0.9257,10.7390,11.6014,5604.3140,0.9221,397.4499,,10.5324,66.0131,
161,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,32.2136,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.8998,
162,1.0000,1.0000,0.0000,0.0000,0.0000,270.3000,27.4907,14.5701,0.9835,6.6091,42.7846,0.4130,0.9107,13.3276,14.6340,10888.0947,0.9102,593.5550,,15.7292,67.5727,
163,1.0000,0.0000,0.0000,1.0000,1.0000,148.9300,22.7648,12.0654,0.8454,19.9267,34.2525,0.5825,0.8128,9.5830,11.7895,4535.1504,0.8003,443.7357,AvgSpotBrightness,11.7590,40.2905,
164,1.0000,1.0000,0.0000,0.0000,0.0000,149.9900,21.3148,11.2968,0.9600,9.9498,32.2577,0.4062,0.9138,10.1033,11.0566,4727.5874,0.9128,356.8210,,9.4558,66.8175,
165,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.7534,12.0593,0.9747,13.5917,34.7010,0.3551,0.9348,11.0111,11.7789,5982.1567,0.9332,406.6154,,10.7753,70.1961,
166,1.0000,1.0000,0.0000,0.0000,0.0000,168.2750,21.6331,11.4656,0.9730,8.9620,33.9383,0.2515,0.9679,10.9507,11.3144,5683.3643,0.9667,367.5602,,9.7403,63.2881,
167,1.0000,0.0000,0.0000,1.0000,1.0000,236.6450,29.8869,15.8401,0.9079,9.2398,41.6646,0.7618,0.6478,10.5706,16.3186,7637.8530,0.6447,701.5391,AvgSpotBrightness,18.5908,44.5461,
168,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.7794,12.6031,0.9763,11.0163,36.9434,0.3531,0.9356,11.7031,12.5089,7176.5010,0.9349,444.1106,,11.7689,70.2564,
169,1.0000,0.0000,0.0000,0.0000,0.0000,131.9700,19.5731,10.3737,0.9576,14.7700,30.2969,0.3189,0.9478,9.6396,10.1707,3958.7380,0.9474,300.8892,AvgSpotBrightness,7.9736,40.1810,
170,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,17.4868,9.2680,0.8206,13.8876,28.4381,0.4213,0.9069,8.4826,9.3533,2819.1174,0.8790,326.6255,,8.6556,58.7219,
171,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.2960,12.3469,0.9705,13.4776,37.1038,0.3278,0.9448,11.7736,12.4621,7236.0151,0.9442,426.2378,,11.2953,78.4615,
172,1.0000,0.0000,0.0000,1.0000,1.0000,226.3100,27.2354,14.4348,0.8426,11.9356,42.2935,0.3564,0.9343,12.6268,13.5142,9025.2959,0.9106,648.4374,AvgSpotBrightness,17.1836,43.1954,
173,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,27.5470,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,66.2455,
174,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.3403,10.7804,0.9633,14.8130,31.4549,0.3553,0.9347,9.9697,10.6657,4440.5996,0.9338,324.9422,,8.6110,67.5415,
175,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,20.8559,11.0536,0.8990,13.7832,30.0838,0.7939,0.6081,8.3107,13.6671,3954.0222,0.3025,341.6236,,9.0530,64.9964,
176,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,21.2208,11.2470,0.9718,10.9606,32.9555,0.3693,0.9293,10.4335,11.2271,5119.3564,0.9278,353.6806,,9.3725,70.6184,
177,1.0000,1.0000,0.0000,1.0000,1.0000,249.8950,29.2681,15.5121,0.8656,8.4791,43.8505,0.5431,0.8397,12.4914,14.8768,9723.5244,0.8242,672.7889,,17.8289,54.1176,
178,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,22.0189,11.6700,0.9202,10.3459,31.3371,0.7820,0.6233,9.1163,14.6252,5091.3130,0.2742,380.7853,,10.0908,63.9651,
179,1.0000,1.0000,0.0000,0.0000,0.0000,105.2050,19.2420,10.1983,0.9248,10.7315,27.5253,0.6787,0.7344,7.6420,10.4056,2545.4893,0.7333,290.7966,,7.7061,61.0256,
180,1.0000,1.0000,0.0000,0.0000,0.0000,118.1900,18.3269,9.7133,0.9722,18.0392,28.4544,0.1226,0.9925,9.3725,9.4438,3474.9385,0.9905,263.7959,,6.9906,54.6908,
181,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,24.2019,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.6311,
182,1.0000,1.0000,0.0000,0.0000,0.0000,213.8550,24.7629,13.1243,0.9809,11.7589,38.1062,0.3456,0.9384,12.1114,12.9069,7930.5513,0.9382,481.6059,,12.7626,71.5535,
183,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.8253,11.5674,0.9653,12.2242,33.8048,0.4075,0.9132,10.5743,11.5793,5423.4517,0.9123,374.1195,,9.9142,59.8793,
184,1.0000,1.0000,0.0000,1.0000,1.0000,160.3250,22.3595,11.8506,0.9107,13.0462,34.2417,0.5669,0.8238,9.9752,12.1093,5047.2202,0.8122,392.6588,,10.4055,68.4532,
185,1.0000,0.0000,0.0000,1.0000,1.0000,241.9450,30.0294,15.9156,0.9183,9.8077,41.8903,0.7080,0.7062,11.2141,15.8795,8364.7285,0.7035,708.2441,AvgSpotBrightness,18.7685,43.3261,
186,1.0000,1.0000,0.0000,0.0000,0.0000,152.6400,20.4599,10.8438,0.9771,12.9396,32.2553,0.1889,0.9820,10.5208,10.7137,4967.3462,0.9815,328.7744,,8.7125,61.0256,
187,1.0000,1.0000,0.0000,1.0000,1.0000,257.3150,29.0238,15.3826,0.8568,11.0141,44.7239,0.1877,0.9822,13.7445,13.9931,11072.8164,0.9608,686.4476,,18.1909,55.5410,
188,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,37.0105,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.8693,
189,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,22.2346,11.7844,0.9655,8.9031,33.8819,0.4133,0.9106,10.5564,11.5928,5411.3276,0.9102,388.2843,,10.2895,65.2790,
190,1.0000,0.0000,0.0000,1.0000,1.0000,338.6700,38.2767,20.2866,0.8504,5.8235,51.5017,0.8701,0.4929,10.7108,21.7295,10441.8916,0.4719,1150.6881,AvgSpotBrightness,30.4932,31.0966,
191,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.5771,10.3759,0.9748,21.8900,30.5353,0.2051,0.9787,9.9412,10.1571,4204.7300,0.9776,301.0143,,7.9769,51.8854,
192,1.0000,0.0000,0.0000,1.0000,1.0000,213.5900,27.2354,14.4348,0.8895,11.3499,39.9916,0.4934,0.8698,11.7374,13.4946,7787.3809,0.8602,561.2952,AvgSpotBrightness,14.8743,44.0523,
193,1.0000,0.0000,0.0000,1.0000,1.0000,226.5750,26.3848,13.9839,0.8636,7.7298,41.8011,0.5206,0.8538,11.9718,14.0213,8417.7090,0.8441,644.0854,AvgSpotBrightness,17.0683,39.6805,
194,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.5781,11.9664,0.9767,9.8338,35.1055,0.3498,0.9368,11.1686,11.9219,6229.2422,0.9361,400.3739,,10.6099,56.1086,
195,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.5339,11.4130,0.9655,8.4526,32.1951,0.4710,0.8821,9.9122,11.2366,4624.4546,0.8810,364.1961,,9.6512,63.1071,
196,1.0000,0.0000,0.0000,1.0000,1.0000,177.0200,23.0333,12.2076,0.8333,10.7004,37.6144,0.4725,0.8813,10.9398,12.4130,6222.7827,0.8542,510.3903,AvgSpotBrightness,13.5253,48.7872,
197,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,40.8434,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,59.5643,
198,1.0000,1.0000,0.0000,0.0000,0.0000,211.2050,24.7629,13.1243,0.9675,12.8602,38.1295,0.4208,0.9072,11.8286,13.0390,7641.8799,0.9067,481.6059,,12.7626,72.4284,
199,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,42.2300,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,50.2687,
200,1.0000,1.0000,0.0000,0.0000,0.0000,173.3100,22.8697,12.1209,0.9602,7.1493,34.6710,0.4340,0.9009,10.7516,11.9339,5778.5264,0.8990,410.7815,,10.8857,65.3997,
201,1.0000,0.0000,0.0000,0.0000,0.0000,182.8500,22.8082,12.0884,0.9606,9.5491,35.6049,0.3151,0.9490,11.2702,11.8753,6318.2158,0.9485,408.5754,AvgSpotBrightness,10.8272,46.2443,
202,1.0000,1.0000,0.0000,0.0000,0.0000,147.0750,20.3552,10.7883,0.9709,15.4936,31.7630,0.4353,0.9003,9.9052,11.0025,4521.6875,0.8982,325.4181,,8.6236,65.0377,
203,1.0000,0.0000,0.0000,0.0000,0.0000,133.2950,19.1401,10.1442,0.9679,29.5145,30.2851,0.2550,0.9670,9.7880,10.1226,4062.2664,0.9669,287.7242,AvgSpotBrightness,7.6247,46.9985,
204,1.0000,1.0000,0.0000,0.0000,0.0000,173.0450,22.3248,11.8322,0.9707,11.9174,34.4565,0.2979,0.9546,11.0093,11.5328,5855.1548,0.9546,391.4404,,10.3732,65.6410,
205,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.5655,11.9597,0.9768,13.2537,35.0530,0.2613,0.9652,11.3252,11.7329,6303.5435,0.9639,399.9254,,10.5980,74.7210,
206,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.7653,12.0656,0.9684,8.2138,34.3394,0.3934,0.9194,10.7946,11.7414,5730.9390,0.9158,407.0383,,10.7865,66.6667,
207,1.0000,0.0000,0.0000,1.0000,1.0000,273.2150,29.9545,15.8759,0.8652,8.3504,45.8593,0.5959,0.8030,12.6991,15.8140,10682.6250,0.7937,792.4170,AvgSpotBrightness,20.9990,47.5381,
208,1.0000,1.0000,0.0000,0.0000,0.0000,191.8600,23.5327,12.4724,0.9706,9.8393,36.2848,0.2751,0.9614,11.6322,12.0990,6857.4141,0.9602,434.9451,,11.5260,70.8597,
209,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.6080,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.1220,
210,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,23.5263,12.4689,0.9743,10.0104,37.6373,0.0614,0.9981,12.2916,12.3149,7793.5752,0.9976,434.7056,,11.5197,71.5535,
211,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.6300,11.4639,0.9665,6.7328,33.0173,0.3754,0.9269,10.4106,11.2322,5099.2749,0.9213,367.4536,,9.7375,64.8265,
212,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,20.6964,10.9691,0.9702,11.2987,32.8441,0.3467,0.9380,10.4238,11.1130,5057.9521,0.9383,336.4170,,8.9151,62.0814,
213,1.0000,1.0000,0.0000,0.0000,0.0000,74.7300,18.7957,9.9617,0.8182,13.6321,24.6645,0.8773,0.4800,5.1648,10.7610,1202.4015,0.4571,277.4650,,7.3528,59.0347,
214,1.0000,1.0000,0.0000,0.0000,0.0000,140.4500,19.8391,10.5147,0.9612,10.0347,31.1953,0.3267,0.9451,9.9463,10.5238,4360.9932,0.9430,309.1245,,8.1918,56.5913,
215,1.0000,1.0000,0.0000,0.0000,0.0000,176.7550,23.0315,12.2067,0.9702,8.2595,34.8331,0.3895,0.9210,10.9783,11.9194,6017.4341,0.9189,416.6141,,11.0403,68.4465,
216,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.9580,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,52.7814,
217,1.0000,0.0000,0.0000,0.0000,0.0000,129.3200,19.2420,10.1983,0.9744,21.6863,29.7304,0.3105,0.9506,9.5864,10.0850,3882.1912,0.9495,290.7966,AvgSpotBrightness,7.7061,24.0121,
218,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,23.0954,12.2406,0.9687,11.7218,36.9170,0.1580,0.9874,11.9339,12.0856,7209.7520,0.9868,418.9285,,11.1016,70.5581,
219,1.0000,0.0000,0.0000,1.0000,1.0000,222.8650,27.8494,14.7602,0.8421,7.5056,41.9830,0.4056,0.9140,12.4076,13.5744,8753.6309,0.8890,648.4374,AvgSpotBrightness,17.1836,41.6558,
220,1.0000,1.0000,0.0000,0.0000,0.0000,84.2700,18.0553,9.5693,0.8647,15.9308,25.4774,0.7342,0.6789,6.6970,9.8638,1853.0734,0.6690,256.0344,,6.7849,60.9351,
221,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,21.0080,11.1342,0.9595,11.8810,32.1238,0.4285,0.9035,10.0323,11.1034,4681.0581,0.9022,346.6230,,9.1855,66.9382,
222,1.0000,0.0000,0.0000,0.0000,0.0000,155.2900,21.5070,11.3987,0.9748,9.0652,32.5721,0.4719,0.8817,10.0507,11.3996,4823.6035,0.8807,363.2876,AvgSpotBrightness,9.6271,47.2097,
223,1.0000,1.0000,0.0000,0.0000,0.0000,214.1200,24.1377,12.7930,0.9761,10.5452,38.2239,0.2724,0.9622,12.2647,12.7468,8031.6460,0.9619,457.5960,,12.1263,72.6697,
224,1.0000,0.0000,0.0000,0.0000,0.0000,91.1600,15.9810,8.4699,0.9696,30.5112,25.0242,0.1441,0.9896,8.2736,8.3609,2397.3621,0.9874,200.5852,AvgSpotBrightness,5.3155,34.9804,
225,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.4868,9.2680,0.8000,34.8979,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,50.9513,
226,1.0000,0.0000,0.0000,1.0000,1.0000,173.5750,25.4929,13.5112,0.8591,18.5615,36.6830,0.5810,0.8139,10.2778,12.6277,5587.4746,0.8075,516.2144,AvgSpotBrightness,13.6797,34.7858,
227,1.0000,1.0000,0.0000,0.0000,0.0000,174.1050,21.9489,11.6329,0.9725,8.4258,34.5306,0.3670,0.9302,10.9374,11.7580,5891.8208,0.9287,378.3672,,10.0267,63.9517,
228,1.0000,1.0000,0.0000,0.0000,0.0000,148.1350,20.8559,11.0536,0.9716,16.2013,31.8666,0.3754,0.9268,10.0708,10.8657,4616.0757,0.9270,341.6236,,9.0530,51.2217,
229,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.5346,10.8833,0.9686,13.5028,32.5925,0.1465,0.9892,10.6058,10.7214,5051.6094,0.9894,331.1786,,8.7762,63.1976,
