Results- GP ,,,Results- POI,,,Settings
ImageNo :,47,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,220,,TotalCells_POI :,162,,EnableBubble Mode :, False
PopulationPercentage :,73.6364,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.2370,,CellConcentration_POI :,5.2273,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.8895,,AvgDiameter_POI(microns) :,11.2520,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9109,,AvgCircularity_POI :,0.9196,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2259,,AvgSharpness_POI :,13.1984,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4357,,AvgEccentricity_POI :,0.3994,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8637,,AvgAspectRatio_POI :,0.8843,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8376,,AvgRoundness_POI :,0.8539,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.5867,,AvgCellSpotBrightness_POI :,65.2134,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,230.0200,25.4808,13.5048,0.9817,6.9031,39.5033,0.3385,0.9409,12.5265,13.3126,8750.0664,0.9404,509.9357,,13.5133,71.7647,
111,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.0767,12.2307,0.9810,5.8509,36.9051,0.2955,0.9554,11.8368,12.3899,7271.5171,0.9552,418.2510,,11.0837,51.6139,
112,1.0000,0.0000,0.0000,1.0000,1.0000,199.0150,26.3848,13.9839,0.8341,13.7082,39.8630,0.4910,0.8712,11.4584,13.1530,7233.7026,0.8497,572.7882,AvgSpotBrightness,15.1789,41.6993,
113,1.0000,0.0000,0.0000,1.0000,1.0000,218.3600,26.6011,14.0986,0.8448,21.0301,41.4907,0.6053,0.7960,11.3651,14.2773,7724.6367,0.7860,655.2187,AvgSpotBrightness,17.3633,28.7291,
114,1.0000,1.0000,0.0000,0.0000,0.0000,193.1850,23.4876,12.4484,0.9714,7.3759,36.3946,0.3324,0.9431,11.5345,12.2299,6815.6631,0.9421,433.2787,,11.4819,70.4676,
115,1.0000,1.0000,0.0000,1.0000,1.0000,184.1750,25.4929,13.5112,0.8334,12.3558,38.3639,0.3958,0.9183,11.3765,12.3882,6716.0254,0.8902,541.5984,,14.3524,52.3021,
116,1.0000,1.0000,0.0000,0.0000,0.0000,207.2300,24.8265,13.1581,0.9690,6.7349,37.7399,0.3850,0.9229,11.8126,12.7991,7480.9951,0.9191,484.0856,,12.8283,71.6139,
117,1.0000,0.0000,0.0000,1.0000,1.0000,282.2250,30.6716,16.2559,0.8701,8.0335,46.4802,0.6327,0.7744,12.6451,16.3294,10937.0625,0.7686,864.0577,AvgSpotBrightness,22.8975,36.6739,
118,1.0000,1.0000,0.0000,1.0000,1.0000,185.5000,25.2627,13.3892,0.8614,11.8155,37.8716,0.5197,0.8543,10.8971,12.7551,6344.5015,0.8420,535.5805,,14.1929,53.3479,
119,1.0000,1.0000,0.0000,0.0000,0.0000,155.5550,21.8743,11.5934,0.9617,11.1242,32.8212,0.4304,0.9026,10.2147,11.3167,4946.0674,0.8992,375.8017,,9.9587,74.6305,
120,1.0000,1.0000,0.0000,0.0000,0.0000,196.6300,23.1756,12.2831,0.9835,11.7603,36.4898,0.2164,0.9763,11.8386,12.1258,7118.7197,0.9754,421.8450,,11.1789,76.1991,
121,1.0000,1.0000,0.0000,1.0000,1.0000,303.1600,30.1359,15.9720,0.8145,6.2437,49.7888,0.6072,0.7945,13.3374,16.7865,12508.0732,0.7806,954.0464,,25.2822,58.0392,
122,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,34.2174,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.7269,
123,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.6466,12.0027,0.9761,8.3605,35.5523,0.1098,0.9940,11.6275,11.6983,6624.9351,0.9931,402.8072,,10.6744,67.1192,
124,1.0000,1.0000,0.0000,0.0000,0.0000,148.4000,20.9590,11.1083,0.9605,8.4755,32.0783,0.3842,0.9233,10.0905,10.9293,4661.2329,0.9192,345.0085,,9.1427,68.7481,
125,1.0000,1.0000,0.0000,0.0000,0.0000,161.1200,21.8253,11.5674,0.9754,7.3483,33.1686,0.3791,0.9254,10.5144,11.3624,5261.7124,0.9253,374.1195,,9.9142,57.1644,
126,1.0000,0.0000,0.0000,0.0000,0.0000,131.1750,19.3075,10.2330,0.9627,10.6285,30.1243,0.3304,0.9438,9.6008,10.1722,3927.4937,0.9436,292.7796,AvgSpotBrightness,7.7587,41.9306,
127,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,24.0060,12.7232,0.9545,8.6572,36.6133,0.4947,0.8691,11.1465,12.8258,6675.0063,0.8675,452.6158,,11.9943,57.0136,
128,1.0000,1.0000,0.0000,0.0000,0.0000,187.6200,23.4876,12.4484,0.9700,10.2976,35.8914,0.3058,0.9521,11.4482,12.0242,6601.1602,0.9499,433.2787,,11.4819,72.5490,
129,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,44.1668,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.5309,
130,1.0000,1.0000,0.0000,1.0000,1.0000,100.7000,19.9990,10.5995,0.8820,11.7543,27.5759,0.7877,0.6160,6.8513,11.1223,2186.9026,0.5638,314.1271,,8.3244,59.6659,
131,1.0000,1.0000,0.0000,0.0000,0.0000,211.4700,24.9189,13.2070,0.9655,8.6141,38.1931,0.3904,0.9207,11.9089,12.9353,7684.3501,0.9191,487.6952,,12.9239,73.5747,
132,1.0000,0.0000,0.0000,1.0000,1.0000,225.5150,27.0263,14.3239,0.8596,9.7141,41.8011,0.5477,0.8367,11.8186,14.1253,8264.5498,0.8282,657.9545,AvgSpotBrightness,17.4358,42.2077,
133,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.2926,12.3451,0.9661,11.4239,35.7869,0.4002,0.9164,11.1820,12.2018,6390.7549,0.9152,426.1152,,11.2921,74.3891,
134,1.0000,1.0000,0.0000,1.0000,1.0000,90.6300,22.7534,12.0593,0.7064,13.9530,29.2322,0.8853,0.4651,6.1236,13.1665,2068.1106,0.3239,406.6154,,10.7753,63.3261,
135,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,24.0169,12.7289,0.9643,10.9260,36.8267,0.4403,0.8978,11.3816,12.6768,6878.7534,0.8969,453.0257,,12.0052,75.9879,
136,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.8000,12.0840,0.9772,10.3480,35.0444,0.3863,0.9224,11.0817,12.0144,6180.1836,0.9217,408.2819,,10.8195,74.0271,
137,1.0000,1.0000,0.0000,0.0000,0.0000,104.6750,18.1495,9.6193,0.9359,11.5318,27.2929,0.5097,0.8604,8.3552,9.7114,2839.7922,0.8533,258.7148,,6.8559,63.1976,
138,1.0000,0.0000,0.0000,0.0000,0.0000,131.1750,19.2420,10.1983,0.9698,20.8656,30.0137,0.3109,0.9504,9.6345,10.1370,3941.4167,0.9502,290.7966,AvgSpotBrightness,7.7061,35.5656,
139,1.0000,1.0000,0.0000,0.0000,0.0000,201.4000,23.8288,12.6293,0.9666,10.1435,37.2512,0.3799,0.9250,11.6661,12.6114,7189.6045,0.9242,445.9575,,11.8179,70.4676,
140,1.0000,1.0000,0.0000,0.0000,0.0000,129.3200,19.7004,10.4412,0.9537,7.6475,30.0514,0.4026,0.9154,9.4262,10.2975,3832.5776,0.9107,304.8188,,8.0777,63.8311,
141,1.0000,0.0000,0.0000,1.0000,1.0000,171.4550,23.8114,12.6200,0.8486,13.0055,36.6830,0.4341,0.9009,10.8313,12.0234,5908.4580,0.8808,472.1934,AvgSpotBrightness,12.5131,40.6391,
142,1.0000,1.0000,0.0000,0.0000,0.0000,74.2000,18.4612,9.7844,0.7922,25.1585,24.9768,0.8663,0.4995,5.7301,11.4711,1577.6614,0.2908,267.6746,,7.0934,71.4932,
143,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,24.5156,12.9932,0.9748,11.1461,38.3657,0.3097,0.9508,12.2218,12.8536,8042.4004,0.9503,472.0335,,12.5089,77.7376,
144,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,21.8496,11.5803,0.9502,11.7166,31.9332,0.5094,0.8605,9.6624,11.2281,4390.9805,0.8568,374.9527,,9.9362,68.7783,
145,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.4465,10.8367,0.9641,8.6143,31.3827,0.4178,0.9085,9.8213,10.8103,4367.8379,0.9059,328.3440,,8.7011,63.3182,
146,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.8259,12.0977,0.9534,10.6408,35.5318,0.2721,0.9623,11.3404,11.7851,6348.5850,0.9605,409.2090,,10.8440,73.2730,
147,1.0000,1.0000,0.0000,0.0000,0.0000,107.0600,19.1286,10.1382,0.9143,14.1334,27.9256,0.6753,0.7376,7.7479,10.5045,2641.3643,0.7358,287.3795,,7.6156,67.0287,
148,1.0000,0.0000,0.0000,1.0000,1.0000,196.6300,27.0263,14.3239,0.8371,16.2284,39.5525,0.6247,0.7809,10.7273,13.7373,6621.7432,0.7695,614.9962,AvgSpotBrightness,16.2974,38.3442,
149,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,21.0080,11.1342,0.9239,10.9020,31.2745,0.5408,0.8412,9.2194,10.9602,3902.1863,0.8366,346.6230,,9.1855,66.1002,
150,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.7970,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.3609,
151,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.7778,11.5422,0.9641,10.0054,33.7721,0.3069,0.9518,10.7910,11.3380,5530.2642,0.9487,372.4919,,9.8710,69.0196,
152,1.0000,1.0000,0.0000,1.0000,1.0000,205.1100,24.1117,12.7792,0.9334,9.5710,38.2559,0.4226,0.9063,11.7389,12.9524,7476.4375,0.8996,456.6109,,12.1002,70.5156,
153,1.0000,1.0000,0.0000,1.0000,1.0000,109.4450,19.9990,10.5995,0.8863,9.1605,28.6778,0.6804,0.7328,7.8089,10.6560,2721.8823,0.7276,314.1271,,8.3244,59.5352,
154,1.0000,1.0000,0.0000,1.0000,1.0000,96.9900,17.4868,9.2680,0.7987,15.5078,28.4381,0.4879,0.8729,8.2393,9.4388,2683.9829,0.8430,326.6255,,8.6556,55.9187,
155,1.0000,1.0000,0.0000,0.0000,0.0000,198.2200,24.4065,12.9354,0.9616,10.3949,37.0535,0.3824,0.9240,11.6089,12.5639,7092.4512,0.9222,467.8433,,12.3978,75.4449,
156,1.0000,0.0000,0.0000,0.0000,0.0000,169.6000,22.2164,11.7747,0.9678,7.5833,34.1632,0.4462,0.8950,10.5685,11.8090,5524.9858,0.8925,387.6478,AvgSpotBrightness,10.2727,45.2187,
157,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,23.7794,12.6031,0.9810,8.5858,37.8428,0.1015,0.9948,12.3972,12.4615,8022.4429,0.9950,444.1106,,11.7689,65.4600,
158,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,17.0078,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,51.4597,
159,1.0000,0.0000,0.0000,1.0000,1.0000,289.9100,36.7639,19.4849,0.8412,6.6639,47.9111,0.8792,0.4765,9.8106,20.5905,8301.2627,0.4488,1061.5328,AvgSpotBrightness,28.1306,25.8678,
160,1.0000,0.0000,0.0000,1.0000,1.0000,405.9800,44.6636,23.6717,0.7893,2.7189,58.5310,0.9216,0.3881,10.8848,28.0470,13919.2959,0.2542,1566.7382,AvgSpotBrightness,41.5186,39.8257,
161,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.6834,12.0222,0.9600,8.2750,35.3311,0.4321,0.9018,10.9006,12.0875,6016.2466,0.9008,404.1157,,10.7091,57.4359,
162,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.2077,11.2401,0.9682,14.3903,32.9336,0.3525,0.9358,10.4207,11.1356,5065.1602,0.9345,353.2460,,9.3610,59.9095,
163,1.0000,0.0000,0.0000,0.0000,0.0000,259.7000,29.6091,15.6928,0.9509,9.7831,42.6498,0.6368,0.7710,12.0657,15.6489,9542.8018,0.7697,688.5582,AvgSpotBrightness,18.2468,48.7627,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.4383,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,67.9448,
165,1.0000,1.0000,0.0000,0.0000,0.0000,223.3950,25.0821,13.2935,0.9799,12.5641,38.9664,0.3908,0.9205,12.2382,13.2958,8341.4131,0.9205,494.1043,,13.0938,76.7722,
166,1.0000,1.0000,0.0000,1.0000,1.0000,149.9900,22.0095,11.6651,0.9274,9.6626,32.8201,0.6006,0.7995,10.2969,12.8787,5719.7065,0.4248,380.4621,,10.0822,59.9855,
167,0.0000,0.0000,0.0000,1.0000,1.0000,63.3350,15.0711,7.9877,0.8095,24.1932,22.8277,0.5778,0.8162,6.5315,8.0022,1429.9664,0.7875,220.8055,DiameterInMicrons,5.8513,31.4452,
168,1.0000,1.0000,0.0000,0.0000,0.0000,71.8150,19.3519,10.2565,0.7828,18.3553,24.7182,0.8948,0.4464,5.3430,11.9680,1431.1329,0.2522,294.1295,,7.7944,58.3409,
169,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,21.7279,11.5158,0.9689,10.9153,32.5874,0.4906,0.8714,9.9794,11.4527,4777.5732,0.8698,370.7865,,9.8258,68.6878,
170,1.0000,0.0000,0.0000,0.0000,0.0000,100.9650,16.8226,8.9160,0.9792,34.6138,26.2058,0.3504,0.9366,8.4473,9.0190,2695.7690,0.9365,222.2666,AvgSpotBrightness,5.8901,33.0980,
171,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.8565,10.5239,0.9729,15.5233,30.9190,0.2652,0.9642,10.0104,10.3821,4357.8706,0.9622,309.6669,AvgSpotBrightness,8.2062,45.0980,
172,1.0000,1.0000,0.0000,0.0000,0.0000,179.1400,23.4847,12.4469,0.9579,12.5093,35.2914,0.4904,0.8715,10.7036,12.2817,5893.9141,0.8678,433.1704,,11.4790,53.8763,
173,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,22.2346,11.7844,0.9801,12.8573,35.6806,0.2282,0.9736,11.5630,11.8764,6651.4434,0.9737,388.2843,,10.2895,72.7300,
174,1.0000,1.0000,0.0000,0.0000,0.0000,127.9950,19.2420,10.1983,0.9688,15.4184,29.6641,0.3985,0.9172,9.3443,10.1881,3726.2988,0.9165,290.7966,,7.7061,59.3062,
175,1.0000,1.0000,0.0000,0.0000,0.0000,315.8800,29.4430,15.6048,0.9833,7.2562,46.2549,0.2938,0.9559,14.7315,15.4115,14009.6777,0.9547,680.8552,,18.0427,67.0047,
176,1.0000,0.0000,0.0000,1.0000,1.0000,129.8500,21.9284,11.6220,0.8512,21.0531,31.8753,0.4132,0.9106,9.5800,10.5201,4044.2939,0.8855,376.2546,AvgSpotBrightness,9.9707,39.9710,
177,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.3389,11.8396,0.9698,9.3904,34.5251,0.3038,0.9527,11.0374,11.5851,5911.8628,0.9513,391.9334,,10.3862,69.9548,
178,1.0000,1.0000,0.0000,0.0000,0.0000,142.5700,20.2720,10.7442,0.9635,13.3910,31.3936,0.3276,0.9448,10.0040,10.5884,4438.8252,0.9443,322.7634,,8.5532,52.0965,
179,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,21.9810,11.6499,0.9629,14.0450,34.0090,0.2662,0.9639,10.9130,11.3213,5647.6958,0.9627,379.4768,,10.0561,74.6908,
180,1.0000,0.0000,0.0000,1.0000,1.0000,249.8950,29.0238,15.3826,0.8877,9.2256,43.3002,0.4631,0.8863,12.7560,14.3926,9809.7070,0.8788,630.4543,AvgSpotBrightness,16.7070,39.7095,
181,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.9595,11.1085,0.9727,11.4300,32.3000,0.4031,0.9152,10.1538,11.0950,4791.5479,0.9123,345.0259,,9.1432,69.1403,
182,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,19.9799,10.5893,0.9431,11.6573,29.6264,0.5541,0.8325,8.8152,10.5893,3446.8059,0.8293,313.5279,,8.3085,62.1060,
183,1.0000,1.0000,0.0000,0.0000,0.0000,182.8500,22.9353,12.1557,0.9602,12.3235,35.6134,0.4099,0.9121,11.0552,12.1202,6204.8657,0.9106,413.1425,,10.9483,74.0271,
184,1.0000,1.0000,0.0000,0.0000,0.0000,216.2400,24.8664,13.1792,0.9801,7.8550,38.3327,0.3581,0.9337,12.1272,12.9883,8001.2822,0.9328,485.6393,,12.8694,71.6139,
185,1.0000,1.0000,0.0000,0.0000,0.0000,112.0950,18.2940,9.6958,0.9561,9.7065,27.9442,0.4548,0.8906,8.6771,9.7432,3072.8188,0.8891,262.8507,,6.9655,53.6350,
186,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.5371,10.3547,0.9739,14.3567,30.5507,0.1978,0.9802,9.9657,10.1666,4229.3804,0.9793,299.7858,,7.9443,61.5083,
187,1.0000,0.0000,0.0000,0.0000,0.0000,169.0700,21.6331,11.4655,0.9765,8.8238,33.9572,0.2268,0.9739,11.0272,11.3224,5767.1011,0.9737,367.5589,AvgSpotBrightness,9.7403,49.8039,
188,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,22.2346,11.7844,0.9667,9.9306,33.0420,0.4225,0.9064,10.3106,11.3758,5065.7188,0.9037,388.2843,,10.2895,67.5716,
189,1.0000,1.0000,0.0000,0.0000,0.0000,164.0350,21.8239,11.5667,0.9675,12.3546,33.6041,0.3723,0.9281,10.5903,11.4104,5360.5308,0.9257,374.0715,,9.9129,70.4676,
190,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,19.4584,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.0545,
191,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,22.9181,12.1466,0.9832,9.1499,36.5947,0.0991,0.9951,11.9955,12.0548,7265.7764,0.9943,412.5226,,10.9318,72.4887,
192,1.0000,0.0000,0.0000,1.0000,1.0000,295.2100,34.1302,18.0890,0.9009,10.1460,46.7154,0.7684,0.6400,11.7159,18.3058,10525.0811,0.6382,914.8846,AvgSpotBrightness,24.2444,37.3566,
193,1.0000,0.0000,0.0000,0.0000,0.0000,137.8000,20.3481,10.7845,0.9580,12.9730,30.9521,0.3911,0.9204,9.7265,10.5681,4187.8936,0.9191,325.1902,AvgSpotBrightness,8.6175,46.3348,
194,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,44.5301,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,68.9034,
195,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,42.5293,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,66.6667,
196,1.0000,0.0000,0.0000,0.0000,0.0000,123.2250,18.5034,9.8068,0.9697,13.0929,29.0915,0.1664,0.9861,9.5252,9.6598,3671.1450,0.9851,268.8999,AvgSpotBrightness,7.1258,29.0799,
197,1.0000,1.0000,0.0000,0.0000,0.0000,167.7450,21.7238,11.5136,0.9744,18.0596,33.8601,0.2569,0.9664,10.9086,11.2875,5626.3281,0.9657,370.6473,,9.8222,69.3514,
198,1.0000,0.0000,0.0000,1.0000,1.0000,236.3800,28.6925,15.2070,0.9226,10.3443,41.3083,0.6608,0.7506,11.4176,15.2118,8306.4902,0.7481,646.5851,AvgSpotBrightness,17.1345,48.3224,
199,1.0000,1.0000,0.0000,1.0000,1.0000,226.5750,27.2354,14.4348,0.8488,14.0008,42.1649,0.2843,0.9587,12.8047,13.3558,9172.6650,0.9344,634.6995,,16.8195,50.8642,
200,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,39.7770,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,64.5171,
201,1.0000,1.0000,0.0000,1.0000,1.0000,109.4450,20.5226,10.8770,0.8859,17.4456,28.6848,0.8264,0.5631,7.7915,13.8376,3518.7534,0.2596,330.7916,,8.7660,63.5730,
202,1.0000,0.0000,0.0000,0.0000,0.0000,144.6900,20.6707,10.9555,0.9693,9.6193,31.5305,0.3933,0.9194,9.9422,10.8137,4477.3945,0.9176,335.5817,AvgSpotBrightness,8.8929,34.8718,
203,0.0000,0.0000,0.0000,1.0000,1.0000,72.6100,15.0711,7.9877,0.7851,29.7320,24.8191,0.3948,0.9188,7.4209,8.0772,1863.2269,0.8826,239.9697,DiameterInMicrons,6.3592,61.0893,
204,1.0000,1.0000,0.0000,0.0000,0.0000,158.2050,21.0883,11.1768,0.9769,7.2588,32.8427,0.2800,0.9600,10.6013,11.0430,5198.6729,0.9590,349.2787,,9.2559,52.8205,
205,1.0000,0.0000,0.0000,1.0000,1.0000,181.7900,28.2485,14.9717,0.5470,6.3086,47.0479,0.6654,0.7465,10.8042,14.4741,7077.1948,0.6539,741.7515,AvgSpotBrightness,19.6564,44.1394,
206,1.0000,1.0000,0.0000,1.0000,1.0000,120.0450,20.2643,10.7401,0.9058,11.8206,29.7091,0.6417,0.7670,8.3560,10.8950,3186.4968,0.7623,322.5179,,8.5467,59.4771,
207,1.0000,0.0000,0.0000,1.0000,1.0000,256.2550,28.2485,14.9717,0.8435,10.8383,44.9811,0.5730,0.8195,12.4751,15.2223,9923.3428,0.8072,756.3346,AvgSpotBrightness,20.0429,41.0167,
208,1.0000,1.0000,0.0000,1.0000,1.0000,122.4300,21.0080,11.1342,0.9136,13.0602,29.8756,0.8054,0.5927,8.3542,14.0959,4120.8726,0.2682,346.6230,,9.1855,63.1518,
209,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.8559,11.0536,0.9595,11.4033,31.2526,0.4194,0.9078,9.7436,10.7331,4268.2612,0.9065,341.6236,,9.0530,67.6923,
210,1.0000,1.0000,0.0000,1.0000,1.0000,126.9350,19.7004,10.4412,0.9469,8.3437,29.8807,0.3743,0.9273,9.4346,10.1743,3793.5178,0.9225,304.8181,,8.0777,57.2549,
211,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,45.9113,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,46.4924,
212,1.0000,1.0000,0.0000,0.0000,0.0000,202.1950,23.9673,12.7027,0.9775,10.9249,37.1169,0.2975,0.9547,11.8782,12.4415,7352.9341,0.9543,451.1574,,11.9557,71.7647,
213,1.0000,0.0000,0.0000,0.0000,0.0000,133.8250,19.4457,10.3062,0.9696,10.6810,30.3192,0.2399,0.9708,9.8140,10.1094,4078.5715,0.9694,296.9852,AvgSpotBrightness,7.8701,46.1237,
214,1.0000,1.0000,0.0000,0.0000,0.0000,235.5850,25.5629,13.5484,0.9848,8.8012,39.9151,0.3522,0.9359,12.6508,13.5169,9061.4688,0.9357,513.2285,,13.6006,68.8989,
215,1.0000,0.0000,0.0000,0.0000,0.0000,174.9000,23.0315,12.2067,0.9741,5.0475,34.5815,0.4816,0.8764,10.6273,12.1259,5736.4468,0.8757,416.6141,AvgSpotBrightness,11.0403,48.4766,
216,1.0000,1.0000,0.0000,0.0000,0.0000,165.0950,21.8496,11.5803,0.9758,7.1575,33.5685,0.3810,0.9246,10.6092,11.4745,5409.8638,0.9236,374.9527,,9.9362,54.5400,
217,1.0000,0.0000,0.0000,0.0000,0.0000,96.9900,16.9749,8.9967,0.9609,18.9969,25.9277,0.3486,0.9373,8.2983,8.8536,2553.7842,0.9353,226.3106,AvgSpotBrightness,5.9972,44.7843,
218,1.0000,1.0000,0.0000,0.0000,0.0000,131.1750,19.1068,10.1266,0.9659,11.9545,30.0751,0.2782,0.9605,9.7120,10.1112,3994.9131,0.9585,286.7238,,7.5982,61.0558,
219,1.0000,1.0000,0.0000,0.0000,0.0000,176.2250,22.2346,11.7844,0.9612,14.2762,34.9430,0.3310,0.9436,11.0620,11.7230,6008.8511,0.9421,388.2843,,10.2895,71.1011,
220,1.0000,1.0000,0.0000,0.0000,0.0000,273.4800,29.3285,15.5441,0.9673,12.4365,43.3938,0.5607,0.8280,12.7948,15.4523,10596.1035,0.8268,675.5698,,17.9026,72.9412,
221,1.0000,1.0000,0.0000,0.0000,0.0000,184.7050,22.9929,12.1863,0.9683,7.8808,35.6425,0.3319,0.9433,11.3118,11.9913,6427.1182,0.9427,415.2199,,11.0033,65.7617,
222,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,21.7414,11.5230,0.9777,11.4326,34.3858,0.2424,0.9702,11.1281,11.4702,5949.7788,0.9705,371.2500,,9.8381,69.6833,
223,1.0000,0.0000,0.0000,1.0000,1.0000,215.9750,27.0263,14.3239,0.8161,13.0520,41.9830,0.5298,0.8481,11.8272,13.9454,8171.1665,0.8184,665.3775,AvgSpotBrightness,17.6325,42.3820,
224,1.0000,1.0000,0.0000,0.0000,0.0000,177.2850,22.1908,11.7611,0.9789,9.5206,34.7312,0.3121,0.9500,11.1223,11.7071,6066.3276,0.9499,386.7562,,10.2490,50.9502,
225,1.0000,1.0000,0.0000,1.0000,1.0000,137.2700,19.9959,10.5978,0.9462,12.1356,31.0842,0.4114,0.9114,9.6587,10.5972,4141.0923,0.9077,314.0299,,8.3218,62.5708,
226,1.0000,1.0000,0.0000,1.0000,1.0000,150.5200,21.1369,11.2025,0.9425,9.1359,32.6129,0.4214,0.9069,10.0732,11.1078,4721.1665,0.9044,350.8894,,9.2986,64.3282,
227,1.0000,1.0000,0.0000,0.0000,0.0000,100.7000,19.2420,10.1983,0.9122,14.5536,27.1156,0.6868,0.7268,7.4719,10.2805,2404.1543,0.7242,290.7966,,7.7061,62.5339,
228,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.5353,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.1997,
229,1.0000,0.0000,0.0000,0.0000,0.0000,163.5050,22.2346,11.7844,0.9774,9.1886,33.3797,0.4447,0.8957,10.3930,11.6037,5250.1191,0.8952,388.2843,AvgSpotBrightness,10.2895,40.4827,
