Results- GP ,,,Results- POI,,,Settings
ImageNo :,24,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,234,,TotalCells_POI :,172,,EnableBubble Mode :, False
PopulationPercentage :,73.5043,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.7221,,CellConcentration_POI :,5.5738,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9772,,AvgDiameter_POI(microns) :,11.3874,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9108,,AvgCircularity_POI :,0.9188,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2367,,AvgSharpness_POI :,13.3464,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4382,,AvgEccentricity_POI :,0.4028,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8609,,AvgAspectRatio_POI :,0.8837,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8324,,AvgRoundness_POI :,0.8497,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.2897,,AvgCellSpotBrightness_POI :,64.3668,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,1.0000,1.0000,425.8550,46.9865,24.9029,0.7982,4.1843,59.6091,0.8737,0.4865,12.1930,25.0631,15607.8457,0.4492,1733.9476,AvgSpotBrightness,45.9496,43.8489,
111,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,26.0572,13.8103,0.9677,8.3298,38.7894,0.5336,0.8457,11.6078,13.7253,7746.6348,0.8448,533.2661,,14.1316,69.4118,
112,1.0000,1.0000,0.0000,1.0000,1.0000,113.9500,19.6104,10.3935,0.9002,12.2352,29.0349,0.6116,0.7911,8.3098,10.5036,3038.1309,0.7813,302.0399,,8.0041,65.6790,
113,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.2346,11.7844,0.9797,7.4270,34.5341,0.2702,0.9628,11.1527,11.5837,6035.2837,0.9622,388.2843,,10.2895,56.7722,
114,1.0000,1.0000,0.0000,0.0000,0.0000,206.7000,23.8290,12.6294,0.9739,15.0851,37.5974,0.3278,0.9448,11.9305,12.6282,7529.1333,0.9442,445.9655,,11.8181,82.3529,
115,0.0000,0.0000,0.0000,0.0000,0.0000,37.3650,12.3600,6.5508,0.8505,18.1255,17.1060,0.8607,0.5090,3.9398,7.7396,503.2293,0.4000,119.9849,DiameterInMicrons,3.1796,44.5490,
116,1.0000,1.0000,0.0000,1.0000,1.0000,234.2600,27.2354,14.4348,0.8544,8.8564,42.7325,0.3315,0.9434,12.8437,13.6136,9406.7051,0.9263,645.2006,,17.0978,60.5955,
117,1.0000,1.0000,0.0000,0.0000,0.0000,166.6850,22.1032,11.7147,0.9653,12.5927,33.9126,0.4344,0.9007,10.5578,11.7214,5472.7935,0.9007,383.7088,,10.1683,73.0618,
118,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,33.0877,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,55.3086,
119,1.0000,1.0000,0.0000,1.0000,1.0000,139.1250,21.8230,11.5662,0.9135,12.8385,31.8489,0.7434,0.6689,9.1557,13.6882,4806.4204,0.3932,374.0414,,9.9121,68.5403,
120,1.0000,0.0000,0.0000,0.0000,0.0000,204.0500,25.4391,13.4827,0.9591,9.7266,37.6434,0.5436,0.8393,11.2186,13.3661,7046.5137,0.8388,508.2692,AvgSpotBrightness,13.4691,25.3394,
121,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,25.2627,13.3892,0.8641,21.4569,36.9935,0.3495,0.9369,11.2079,11.9624,6294.4233,0.9198,493.0711,AvgSpotBrightness,13.0664,42.8322,
122,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,21.8439,11.5773,0.9560,9.9109,32.2974,0.6723,0.7403,10.1556,13.7182,5926.4609,0.4010,374.7580,,9.9311,70.1659,
123,1.0000,0.0000,0.0000,1.0000,1.0000,291.7650,30.1359,15.9720,0.8731,7.0622,47.1765,0.6396,0.7687,12.7598,16.5984,11319.9131,0.7659,819.1411,AvgSpotBrightness,21.7072,39.8838,
124,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.8435,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,60.2905,
125,1.0000,0.0000,0.0000,1.0000,1.0000,246.4500,28.2485,14.9717,0.8630,7.9063,43.6107,0.6133,0.7899,11.9757,15.1614,9108.1670,0.7826,749.9054,AvgSpotBrightness,19.8725,48.0174,
126,1.0000,0.0000,0.0000,0.0000,0.0000,146.5450,20.3366,10.7784,0.9680,13.4502,31.7539,0.2845,0.9587,10.1845,10.6236,4615.7285,0.9570,324.8221,AvgSpotBrightness,8.6078,43.7406,
127,1.0000,0.0000,0.0000,1.0000,1.0000,181.5250,25.4929,13.5112,0.8487,19.7419,37.7430,0.4994,0.8664,10.9099,12.5925,6278.2813,0.8481,524.4606,AvgSpotBrightness,13.8982,36.4415,
128,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,36.1945,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.7901,
129,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.4270,11.3563,0.9699,9.0515,33.8593,0.2323,0.9726,10.9624,11.2706,5673.4458,0.9714,360.5895,,9.5556,67.7828,
130,1.0000,1.0000,0.0000,0.0000,0.0000,160.3250,22.8000,12.0840,0.9617,13.5421,33.3217,0.6026,0.7981,9.7257,12.1864,4828.4121,0.7972,408.2819,,10.8195,58.7330,
131,1.0000,1.0000,0.0000,0.0000,0.0000,42.9300,16.2857,8.6314,0.6897,25.6364,20.3601,0.9338,0.3578,3.5311,9.8699,515.4846,0.2607,208.3071,,5.5201,50.8235,
132,1.0000,1.0000,0.0000,0.0000,0.0000,177.0200,22.4955,11.9226,0.9787,8.0256,34.7075,0.3273,0.9449,11.0778,11.7237,6026.4180,0.9446,397.4499,,10.5324,64.7360,
133,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,73.2088,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,74.3936,
134,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.8743,11.5934,0.9661,10.3707,33.7636,0.2919,0.9565,10.7837,11.2746,5491.8911,0.9538,375.8024,,9.9588,71.8250,
135,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.9643,12.1711,0.9780,7.1851,35.2366,0.3960,0.9183,11.0699,12.0553,6188.0986,0.9179,414.1882,,10.9760,60.6637,
136,1.0000,1.0000,0.0000,0.0000,0.0000,77.6450,17.2540,9.1446,0.8666,13.3219,24.4274,0.8157,0.5784,6.5634,11.3469,2047.4819,0.2333,233.8128,,6.1960,63.6863,
137,1.0000,0.0000,0.0000,1.0000,1.0000,277.4550,35.2013,18.6567,0.8571,8.8936,46.4320,0.8195,0.5730,10.7991,18.8462,9206.3027,0.5699,973.2105,AvgSpotBrightness,25.7901,35.6427,
138,1.0000,1.0000,0.0000,0.0000,0.0000,125.6100,18.9923,10.0659,0.9604,12.0942,29.5144,0.3641,0.9314,9.3540,10.0433,3680.9473,0.9290,283.2976,,7.5074,62.3228,
139,1.0000,1.0000,0.0000,0.0000,0.0000,68.1050,16.6408,8.8196,0.8373,14.4586,23.2752,0.8369,0.5473,5.5561,10.1517,1312.6931,0.2811,217.4897,,5.7635,56.7843,
140,1.0000,1.0000,0.0000,0.0000,0.0000,161.9150,21.2078,11.2401,0.9797,12.6850,33.1769,0.3300,0.9440,10.6185,11.2486,5312.6240,0.9441,353.2476,,9.3611,67.7225,
141,1.0000,1.0000,0.0000,0.0000,0.0000,233.9950,26.2600,13.9178,0.9747,8.4694,39.9872,0.3726,0.9280,12.5887,13.5654,9004.9502,0.9251,541.5984,,14.3524,75.3544,
142,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,21.4686,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4103,
143,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,21.0080,11.1342,0.9670,8.1879,31.2190,0.5052,0.8630,9.5335,11.0467,4205.5806,0.8617,346.6230,,9.1855,64.1327,
144,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.3169,10.7679,0.9693,13.9610,31.7604,0.3059,0.9521,10.1943,10.7076,4661.2251,0.9514,324.1927,,8.5911,64.7059,
145,1.0000,0.0000,0.0000,1.0000,1.0000,220.7450,26.3848,13.9839,0.8857,6.9339,40.7411,0.5287,0.8488,11.7726,13.8697,8051.9253,0.8404,635.2153,AvgSpotBrightness,16.8332,41.4234,
146,1.0000,0.0000,0.0000,1.0000,1.0000,336.0200,41.6609,22.0803,0.7950,7.7962,53.0558,0.8809,0.4733,10.6364,22.4715,10649.0117,0.4320,1363.1615,AvgSpotBrightness,36.1238,25.9405,
147,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.5060,11.3982,0.9719,9.8199,33.6629,0.2191,0.9757,10.8982,11.1695,5556.8672,0.9747,363.2516,,9.6262,58.4917,
148,1.0000,1.0000,0.0000,0.0000,0.0000,128.2600,18.8555,9.9934,0.9641,11.1030,29.7670,0.3196,0.9476,9.5141,10.0406,3807.0110,0.9472,279.2309,,7.3996,50.0452,
149,1.0000,0.0000,0.0000,1.0000,1.0000,165.8900,24.5529,13.0131,0.8557,17.0361,35.9335,0.4939,0.8695,10.4172,11.9806,5445.8916,0.8597,483.2724,AvgSpotBrightness,12.8067,47.6398,
150,1.0000,1.0000,0.0000,0.0000,0.0000,145.7500,20.7565,11.0009,0.9639,7.0932,31.7347,0.3887,0.9214,9.9880,10.8405,4529.9951,0.9191,338.3735,,8.9669,60.6033,
151,1.0000,0.0000,0.0000,1.0000,1.0000,230.8150,28.2485,14.9717,0.8616,7.8542,42.2402,0.6008,0.7994,11.6765,14.6071,8342.1816,0.7912,678.3858,AvgSpotBrightness,17.9772,47.0153,
152,1.0000,1.0000,0.0000,1.0000,1.0000,169.8650,25.4929,13.5112,0.9100,7.4453,35.2593,0.3810,0.9246,10.7617,11.6394,5646.4746,0.9240,391.4418,,10.3732,52.7233,
153,1.0000,1.0000,0.0000,1.0000,1.0000,100.4350,16.6023,8.7992,0.8094,17.2905,28.7486,0.3793,0.9253,8.6142,9.3099,2893.7451,0.8954,326.6255,,8.6556,63.7618,
154,1.0000,0.0000,0.0000,1.0000,1.0000,214.3850,26.6011,14.0986,0.8871,12.3652,40.1202,0.5791,0.8152,11.3626,13.9375,7537.4878,0.8083,615.1221,AvgSpotBrightness,16.3007,42.6725,
155,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.8000,12.0840,0.9757,9.2738,35.0725,0.3688,0.9295,11.0924,11.9337,6150.5547,0.9292,408.2819,,10.8195,58.3710,
156,1.0000,1.0000,0.0000,0.0000,0.0000,193.7150,22.8697,12.1209,0.9810,9.2050,36.2654,0.2461,0.9693,11.7183,12.0900,6954.1021,0.9690,410.7815,,10.8857,54.9020,
157,1.0000,1.0000,0.0000,0.0000,0.0000,124.2850,18.7630,9.9444,0.9706,14.3276,29.2039,0.3296,0.9441,9.3810,9.9364,3662.8293,0.9418,276.4987,,7.3272,58.2805,
158,0.0000,0.0000,0.0000,0.0000,0.0000,32.3300,11.5632,6.1285,0.8230,29.1261,16.1752,0.8104,0.5859,3.9700,6.7764,447.3824,0.5296,105.0142,DiameterInMicrons,2.7829,41.0196,
159,1.0000,1.0000,0.0000,0.0000,0.0000,127.2000,18.9363,10.0363,0.9503,10.7928,29.8579,0.1999,0.9798,9.6355,9.8340,3824.4495,0.9800,281.6312,,7.4632,51.1916,
160,1.0000,1.0000,0.0000,0.0000,0.0000,142.8350,20.2282,10.7210,0.9661,15.6581,31.3792,0.3325,0.9431,9.9968,10.6001,4437.3154,0.9422,321.3698,,8.5163,51.1614,
161,1.0000,1.0000,0.0000,0.0000,0.0000,153.1700,21.3399,11.3101,0.9569,11.7117,32.6504,0.3519,0.9360,10.3133,11.0180,4908.8638,0.9339,357.6632,,9.4781,71.6139,
162,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,27.2317,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.2426,
163,1.0000,0.0000,0.0000,0.0000,0.0000,139.6550,19.8929,10.5432,0.9751,12.1179,30.8849,0.2785,0.9604,9.9787,10.3899,4333.6211,0.9608,310.8030,AvgSpotBrightness,8.2363,44.7360,
164,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.7975,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.2963,
165,1.0000,1.0000,0.0000,0.0000,0.0000,198.7500,24.0053,12.7228,0.9734,7.7789,36.8771,0.4212,0.9070,11.4700,12.6467,6969.3164,0.9057,452.5898,,11.9936,71.3726,
166,1.0000,1.0000,0.0000,0.0000,0.0000,171.1900,21.8743,11.5934,0.9711,14.0219,34.2642,0.1870,0.9824,11.1403,11.3404,5895.3716,0.9817,375.8024,,9.9588,74.8416,
167,1.0000,1.0000,0.0000,1.0000,1.0000,262.0850,29.0238,15.3826,0.8768,6.5274,44.6174,0.6457,0.7636,12.0807,15.8204,9671.4785,0.7602,776.5687,,20.5791,56.6594,
168,1.0000,1.0000,0.0000,1.0000,1.0000,180.4650,23.2960,12.3469,0.9309,10.3156,35.9317,0.2450,0.9695,11.3482,11.7049,6314.0786,0.9659,426.2378,,11.2953,62.2948,
169,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,44.8860,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,69.0777,
170,1.0000,0.0000,0.0000,0.0000,0.0000,102.8200,16.8464,8.9286,0.9659,29.4155,26.6269,0.2536,0.9673,8.6656,8.9583,2817.7891,0.9671,222.8977,AvgSpotBrightness,5.9068,29.5686,
171,1.0000,1.0000,0.0000,0.0000,0.0000,167.4800,21.2510,11.2630,0.9784,9.5993,33.7657,0.2684,0.9633,10.9067,11.3223,5641.7227,0.9625,354.6886,,9.3992,58.4314,
172,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.2282,10.7210,0.9616,10.5330,31.5113,0.2857,0.9583,10.1208,10.5611,4531.3530,0.9556,321.3698,,8.5163,63.6802,
173,1.0000,1.0000,0.0000,1.0000,1.0000,126.4050,20.1094,10.6580,0.9192,10.7556,30.2639,0.5672,0.8236,8.8505,10.7461,3525.9392,0.8176,317.6066,,8.4166,60.8134,
174,1.0000,0.0000,0.0000,1.0000,1.0000,223.1300,27.6469,14.6528,0.8633,8.2546,41.4907,0.5747,0.8184,11.6375,14.2202,8067.0444,0.8083,658.2702,AvgSpotBrightness,17.4442,46.4488,
175,1.0000,1.0000,0.0000,1.0000,1.0000,135.1500,21.3280,11.3038,0.9036,7.4899,31.5618,0.7816,0.6238,8.7129,13.9684,4441.7769,0.3189,357.2643,,9.4675,62.0334,
176,1.0000,0.0000,0.0000,1.0000,1.0000,262.6150,28.2485,14.9717,0.8344,17.2223,45.7839,0.2398,0.9708,13.8357,14.2516,11427.5303,0.9456,734.2853,AvgSpotBrightness,19.4586,34.7131,
177,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.6667,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.5744,
178,1.0000,1.0000,0.0000,0.0000,0.0000,207.7600,24.4441,12.9554,0.9757,7.0998,37.6588,0.3732,0.9278,11.8693,12.7933,7549.5332,0.9265,469.2865,,12.4361,71.3122,
179,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,12.8106,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,54.6405,
180,1.0000,0.0000,0.0000,1.0000,1.0000,253.3400,30.9857,16.4224,0.9136,10.1217,42.9754,0.7396,0.6730,11.1654,16.5894,8663.0195,0.6719,754.0715,AvgSpotBrightness,19.9829,38.0102,
181,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,21.0080,11.1342,0.9612,10.1721,30.7513,0.5685,0.8227,9.1649,11.1402,3919.5054,0.8213,346.6230,,9.1855,64.1629,
182,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,19.5429,10.3577,0.8871,13.3502,29.5532,0.5754,0.8178,8.6525,10.5796,3317.7458,0.8052,299.9621,,7.9490,67.6621,
183,1.0000,1.0000,0.0000,1.0000,1.0000,134.0900,20.7283,10.9860,0.9322,13.4529,30.9521,0.5562,0.8311,9.1708,11.0352,3887.6177,0.8282,337.4574,,8.9426,64.3282,
184,1.0000,1.0000,0.0000,0.0000,0.0000,125.3450,19.2716,10.2140,0.9663,12.5920,29.3928,0.3348,0.9423,9.3912,9.9665,3681.9001,0.9398,291.6925,,7.7299,59.0649,
185,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.3833,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,53.1881,
186,1.0000,0.0000,0.0000,0.0000,0.0000,173.5750,22.9319,12.1539,0.9554,9.5670,34.7847,0.4670,0.8843,10.6458,12.0393,5715.4600,0.8834,413.0176,AvgSpotBrightness,10.9450,44.0121,
187,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,22.2346,11.7844,0.9817,9.1086,35.4997,0.2656,0.9641,11.4460,11.8726,6515.4268,0.9642,388.2843,,10.2895,56.7722,
188,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.3279,11.3038,0.9637,11.1183,33.3148,0.3775,0.9260,10.4767,11.3141,5201.8623,0.9248,357.2628,,9.4675,70.7692,
189,1.0000,0.0000,0.0000,1.0000,1.0000,194.5100,27.8494,14.7602,0.9120,9.1516,37.6897,0.3252,0.9456,11.6204,12.2883,6950.5771,0.9450,434.9451,AvgSpotBrightness,11.5260,42.6289,
190,1.0000,1.0000,0.0000,0.0000,0.0000,188.1500,23.1709,12.2806,0.9510,15.1595,36.2990,0.1620,0.9868,11.7188,11.8757,6831.5269,0.9814,421.6725,,11.1743,74.0573,
191,1.0000,1.0000,0.0000,1.0000,1.0000,112.8900,20.0945,10.6501,0.9229,15.2482,28.5428,0.6913,0.7225,7.8873,10.9159,2844.4636,0.7204,317.1361,,8.4041,63.4858,
192,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.6151,13.0460,0.9504,8.1635,38.0104,0.5458,0.8379,12.0677,14.4020,8785.2900,0.5363,475.8741,,12.6107,66.9382,
193,1.0000,1.0000,0.0000,1.0000,1.0000,142.3050,21.2340,11.2540,0.9447,10.0973,31.6738,0.5132,0.8583,9.5476,11.1241,4247.6016,0.8555,354.1220,,9.3842,65.2578,
194,1.0000,1.0000,0.0000,0.0000,0.0000,166.1550,21.9008,11.6074,0.9787,7.6977,33.6265,0.3971,0.9178,10.6117,11.5624,5453.9326,0.9176,376.7113,,9.9828,59.0950,
195,1.0000,0.0000,0.0000,1.0000,1.0000,209.8800,25.4929,13.5112,0.8740,11.6873,39.9916,0.4973,0.8676,11.6375,13.4137,7609.5327,0.8567,592.6122,AvgSpotBrightness,15.7042,35.7589,
196,1.0000,1.0000,0.0000,0.0000,0.0000,154.2300,20.7426,10.9936,0.9738,13.3242,32.4783,0.2501,0.9682,10.4957,10.8402,5002.0083,0.9679,337.9210,,8.9549,55.8371,
197,1.0000,1.0000,0.0000,0.0000,0.0000,133.5600,18.9923,10.0659,0.9727,15.0073,30.2402,0.2254,0.9743,9.8345,10.0942,4089.4114,0.9723,283.2976,,7.5074,63.3484,
198,1.0000,1.0000,0.0000,0.0000,0.0000,217.8300,24.9124,13.2036,0.9653,10.3962,38.7686,0.4372,0.8993,11.9834,13.3246,8015.0444,0.8984,487.4385,,12.9171,73.9970,
199,1.0000,1.0000,0.0000,0.0000,0.0000,219.1550,24.6600,13.0698,0.9768,10.7131,38.6559,0.2424,0.9702,12.4321,12.8142,8296.0020,0.9693,477.6120,,12.6567,75.0528,
200,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,19.0236,10.0825,0.9261,8.0722,28.9251,0.5256,0.8507,8.6280,10.1417,3162.4641,0.8450,284.2318,,7.5321,59.9698,
201,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,18.9279,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.3406,
202,1.0000,0.0000,0.0000,0.0000,0.0000,142.3050,21.8253,11.5674,0.9571,13.7742,31.4687,0.5621,0.8271,9.3669,11.3252,4162.2041,0.8254,374.1195,AvgSpotBrightness,9.9142,47.4208,
203,1.0000,1.0000,0.0000,0.0000,0.0000,215.4450,25.1459,13.3273,0.9697,10.8878,38.4670,0.5507,0.8347,11.4423,13.7079,7517.7427,0.8337,496.6205,,13.1604,55.5656,
204,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.9590,11.1083,0.9654,10.2427,31.8253,0.4061,0.9138,9.9718,10.9122,4545.0991,0.9101,345.0085,,9.1427,67.8431,
205,1.0000,0.0000,0.0000,1.0000,1.0000,213.0600,26.6011,14.0986,0.8420,12.9744,41.0516,0.5429,0.8398,11.5628,13.7681,7710.5210,0.8264,613.9348,AvgSpotBrightness,16.2693,44.0813,
206,1.0000,1.0000,0.0000,1.0000,1.0000,146.2800,21.7625,11.5341,0.9344,9.0598,32.2895,0.5312,0.8472,9.6105,11.3433,4388.5220,0.8394,371.9705,,9.8572,64.1685,
207,1.0000,1.0000,0.0000,0.0000,0.0000,159.7950,21.1369,11.2025,0.9738,8.9933,33.0587,0.3412,0.9400,10.5277,11.2000,5199.6782,0.9380,350.8894,,9.2986,67.8733,
208,1.0000,0.0000,0.0000,0.0000,0.0000,135.6800,18.9923,10.0659,0.9787,11.7221,30.3856,0.1811,0.9835,9.9659,10.1335,4215.7612,0.9822,283.2976,AvgSpotBrightness,7.5074,44.4344,
209,1.0000,0.0000,0.0000,0.0000,0.0000,112.6250,17.7572,9.4113,0.9664,31.9625,27.8595,0.1429,0.9897,9.1423,9.2371,3233.9685,0.9892,247.6503,AvgSpotBrightness,6.5627,25.9608,
210,1.0000,0.0000,0.0000,1.0000,1.0000,223.3950,27.8494,14.7602,0.8441,14.8316,41.9830,0.4998,0.8661,12.0349,13.8949,8429.9844,0.8503,643.2012,AvgSpotBrightness,17.0448,39.2883,
211,1.0000,0.0000,0.0000,0.0000,0.0000,164.5650,21.2340,11.2540,0.9715,10.0102,33.5887,0.1255,0.9921,10.9640,11.0515,5564.8047,0.9898,354.1220,AvgSpotBrightness,9.3842,49.5324,
212,1.0000,1.0000,0.0000,0.0000,0.0000,205.9050,24.1778,12.8142,0.9715,7.3453,37.5714,0.4104,0.9119,11.7113,12.8427,7378.2896,0.9107,459.1164,,12.1666,69.0196,
213,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,28.4035,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,65.5047,
214,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,22.2423,11.7884,0.9675,11.1161,34.3545,0.3276,0.9448,10.9017,11.5383,5744.0879,0.9429,388.5529,,10.2967,60.1508,
215,1.0000,1.0000,0.0000,0.0000,0.0000,186.5600,22.6834,12.0222,0.9715,8.0402,35.7618,0.3767,0.9263,11.2841,12.1816,6497.1606,0.9231,404.1157,,10.7091,70.3771,
216,1.0000,0.0000,0.0000,1.0000,1.0000,218.8900,29.4947,15.6322,0.8915,15.9584,40.4382,0.7718,0.6359,10.0956,15.8763,6777.9868,0.6343,683.2473,AvgSpotBrightness,18.1061,31.2709,
217,1.0000,1.0000,0.0000,0.0000,0.0000,186.2950,23.7794,12.6031,0.9688,9.1205,35.7879,0.4667,0.8844,10.9794,12.4140,6268.4102,0.8842,444.1106,,11.7689,59.1252,
218,1.0000,0.0000,0.0000,1.0000,1.0000,216.5050,26.3848,13.9839,0.8428,14.5198,41.3621,0.5432,0.8396,11.6788,13.9102,7947.2339,0.8225,644.0854,AvgSpotBrightness,17.0683,42.4691,
219,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,22.1510,11.7400,0.9743,7.4156,34.6293,0.3948,0.9188,10.8921,11.8548,5891.2056,0.9162,385.3681,,10.2123,58.4314,
220,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.8259,12.0977,0.9760,17.2290,35.4255,0.3288,0.9444,11.2864,11.9509,6376.7681,0.9441,409.2083,,10.8440,77.4359,
221,1.0000,0.0000,0.0000,1.0000,1.0000,195.0400,27.8494,14.7602,0.9145,9.6166,37.6897,0.2634,0.9647,11.7515,12.1818,7046.7393,0.9641,450.7765,AvgSpotBrightness,11.9456,48.2062,
222,1.0000,1.0000,0.0000,0.0000,0.0000,208.2900,26.4010,13.9925,0.9575,8.7526,38.0637,0.5970,0.8022,11.0679,13.7963,7079.1235,0.8005,547.4310,,14.5069,50.9201,
223,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.4733,11.9108,0.9629,10.7087,34.8609,0.3416,0.9399,10.9993,11.7032,5930.9478,0.9374,396.6639,,10.5116,70.0754,
224,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,39.1146,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,63.1082,
225,1.0000,1.0000,0.0000,0.0000,0.0000,223.9250,24.8795,13.1861,0.9755,11.6344,39.1000,0.3870,0.9221,12.2664,13.3031,8384.4336,0.9216,486.1528,,12.8830,72.5189,
226,1.0000,1.0000,0.0000,1.0000,1.0000,127.9950,20.5203,10.8758,0.8890,10.0900,30.9668,0.6045,0.7966,8.8043,11.0523,3588.6814,0.7818,330.7186,,8.7640,60.2469,
227,1.0000,1.0000,0.0000,0.0000,0.0000,100.9650,16.6083,8.8024,0.9714,10.8264,26.3107,0.4095,0.9123,8.3296,9.1304,2653.5132,0.9095,216.6394,,5.7409,52.3137,
228,1.0000,1.0000,0.0000,1.0000,1.0000,115.2750,19.8124,10.5006,0.9437,13.3836,28.5229,0.5609,0.8279,8.4921,10.2578,3098.6475,0.8260,308.2944,,8.1698,60.5664,
229,1.0000,0.0000,0.0000,1.0000,1.0000,144.9550,20.0830,10.6440,0.7997,17.1391,34.7449,0.5986,0.8010,9.5588,11.9334,4567.2671,0.7660,470.1490,AvgSpotBrightness,12.4589,33.8272,
