Results- GP ,,,Results- POI,,,Settings
ImageNo :,22,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,222,,TotalCells_POI :,168,,EnableBubble Mode :, False
PopulationPercentage :,75.6757,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.3063,,CellConcentration_POI :,5.4352,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,12.0673,,AvgDiameter_POI(microns) :,11.6726,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9104,,AvgCircularity_POI :,0.9142,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.2122,,AvgSharpness_POI :,12.6664,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4291,,AvgEccentricity_POI :,0.4062,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8711,,AvgAspectRatio_POI :,0.8844,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8471,,AvgRoundness_POI :,0.8567,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,59.2548,,AvgCellSpotBrightness_POI :,65.1039,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,0.0000,0.0000,1.0000,1.0000,234.7900,27.2354,14.4348,0.8491,16.4981,42.9144,0.4449,0.8956,12.5839,14.0509,9320.1826,0.8732,673.8674,AvgSpotBrightness,17.8575,32.0842,
111,1.0000,0.0000,0.0000,1.0000,1.0000,153.7000,23.8114,12.6200,0.8725,26.3366,34.2525,0.6046,0.7965,9.5876,12.0371,4634.7939,0.7899,464.1081,AvgSpotBrightness,12.2989,47.8867,
112,1.0000,0.0000,0.0000,1.0000,1.0000,149.9900,22.7648,12.0654,0.8832,34.7664,33.6316,0.5855,0.8106,9.5474,11.7776,4496.8828,0.8045,431.7267,AvgSpotBrightness,11.4408,31.0966,
113,1.0000,1.0000,0.0000,0.0000,0.0000,122.6950,18.6907,9.9061,0.9749,17.0079,28.9523,0.3344,0.9424,9.3004,9.8685,3575.5884,0.9401,274.3739,,7.2709,62.5038,
114,1.0000,0.0000,0.0000,1.0000,1.0000,167.4800,20.0830,10.6440,0.7916,15.3532,37.5391,0.3240,0.9460,11.1155,11.7494,6080.7705,0.9120,539.9319,AvgSpotBrightness,14.3082,43.7618,
115,1.0000,0.0000,0.0000,0.0000,0.0000,131.4400,19.5731,10.3737,0.9635,4.3185,30.1423,0.3632,0.9317,9.5543,10.2547,3921.1387,0.9285,300.8904,AvgSpotBrightness,7.9736,48.9593,
116,1.0000,1.0000,0.0000,0.0000,0.0000,151.5800,21.2340,11.2540,0.9641,15.5079,32.3602,0.2980,0.9546,10.3468,10.8391,4860.7007,0.9528,354.1220,,9.3842,75.9578,
117,1.0000,1.0000,0.0000,0.0000,0.0000,181.7900,23.4876,12.4484,0.9723,12.1810,35.2886,0.4217,0.9067,10.9882,12.1185,6129.0522,0.9060,433.2787,,11.4819,75.4148,
118,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.2433,12.8490,0.9742,7.2967,37.5441,0.3381,0.9411,11.9242,12.6702,7546.2759,0.9402,461.6084,,12.2326,65.1584,
119,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.6462,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,58.3442,
120,1.0000,0.0000,0.0000,1.0000,1.0000,249.3650,26.3848,13.9839,0.8303,14.1705,44.7239,0.4127,0.9109,13.0941,14.3754,10324.2461,0.8844,709.2924,AvgSpotBrightness,18.7962,42.8468,
121,0.0000,0.0000,0.0000,0.0000,0.0000,33.1250,12.5739,6.6642,0.7525,9.6571,17.1228,0.8515,0.5244,3.8939,7.4250,471.5903,0.4865,124.1733,DiameterInMicrons,3.2906,44.7059,
122,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,22.9783,12.1785,0.9831,9.2168,35.9024,0.3387,0.9409,11.4584,12.1782,6697.5449,0.9405,414.6913,,10.9893,59.2760,
123,1.0000,1.0000,0.0000,0.0000,0.0000,138.3300,19.2008,10.1764,0.9683,12.3660,30.8457,0.1402,0.9901,10.0648,10.1652,4313.3594,0.9899,289.5516,,7.6731,51.9155,
124,1.0000,1.0000,0.0000,0.0000,0.0000,166.9500,21.7966,11.5522,0.9787,7.8806,33.7056,0.4044,0.9146,10.6076,11.5984,5466.6318,0.9146,373.1365,,9.8881,61.5686,
125,1.0000,1.0000,0.0000,1.0000,1.0000,257.8450,30.1528,15.9810,0.9356,4.7441,42.8417,0.6206,0.7841,12.0115,15.3187,9257.6982,0.7621,714.0766,,18.9230,51.3435,
126,1.0000,0.0000,0.0000,0.0000,0.0000,166.4200,21.6729,11.4866,0.9745,9.1263,33.7258,0.2876,0.9577,10.8442,11.3226,5577.3086,0.9569,368.9134,AvgSpotBrightness,9.7762,48.9593,
127,1.0000,0.0000,0.0000,1.0000,1.0000,271.6250,33.5502,17.7816,0.8993,8.3739,44.8516,0.7674,0.6412,11.2655,17.5707,9340.6914,0.6395,884.0551,AvgSpotBrightness,23.4275,42.0479,
128,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,24.5632,13.0185,0.9578,11.0151,37.1015,0.5107,0.8598,11.1785,13.0017,6805.4966,0.8590,473.8684,,12.5575,71.7044,
129,1.0000,1.0000,0.0000,0.0000,0.0000,209.8800,23.8907,12.6621,0.9797,11.6132,37.7728,0.3344,0.9424,12.0317,12.7668,7741.5566,0.9414,448.2768,,11.8793,75.2640,
130,1.0000,0.0000,0.0000,1.0000,1.0000,213.8550,26.3848,13.9839,0.8505,10.0445,40.9230,0.5067,0.8621,11.7615,13.6429,7905.3301,0.8455,628.0544,AvgSpotBrightness,16.6434,43.3987,
131,1.0000,1.0000,0.0000,1.0000,1.0000,203.2550,28.2485,14.9717,0.5513,5.6060,49.5537,0.1375,0.9905,12.9677,13.0921,9222.0039,0.8847,553.2763,,14.6618,53.1009,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,30.4949,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,56.1511,
133,1.0000,1.0000,0.0000,1.0000,1.0000,96.4600,29.0238,15.3826,0.3132,10.0305,45.2916,0.9274,0.3741,7.2294,19.3254,4230.7544,0.2126,726.5750,,19.2542,50.7335,
134,1.0000,1.0000,0.0000,0.0000,0.0000,255.4600,27.1138,14.3703,0.9769,6.7626,41.7338,0.4430,0.8965,12.9084,14.3984,10049.5762,0.8954,577.3935,,15.3009,69.1143,
135,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.9782,12.1785,0.9718,14.0238,34.9864,0.4302,0.9027,10.8695,12.0407,5958.8276,0.9004,414.6898,,10.9893,77.6471,
136,1.0000,0.0000,0.0000,1.0000,1.0000,165.3600,23.8114,12.6200,0.8832,26.0828,35.3125,0.4971,0.8677,10.3797,11.9627,5398.6592,0.8572,468.2942,AvgSpotBrightness,12.4098,34.5389,
137,1.0000,1.0000,0.0000,1.0000,1.0000,239.8250,30.0294,15.9156,0.8991,7.0406,42.1478,0.6606,0.7507,11.5536,15.3898,8605.0938,0.7430,708.2441,,18.7685,50.5301,
138,1.0000,1.0000,0.0000,0.0000,0.0000,101.7600,18.6541,9.8867,0.8877,13.2555,27.6316,0.6277,0.7785,7.8544,10.0896,2607.2644,0.7624,273.2989,,7.2424,65.1282,
139,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2077,11.2401,0.9745,9.9685,32.9916,0.3082,0.9513,10.5849,11.1263,5221.6885,0.9505,353.2460,,9.3610,62.2624,
140,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,28.4323,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,69.2229,
141,1.0000,0.0000,0.0000,1.0000,1.0000,213.0600,25.4929,13.5112,0.8527,16.3148,40.7944,0.4205,0.9073,12.0932,13.3291,8165.3745,0.8837,595.7914,AvgSpotBrightness,15.7885,43.4858,
142,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,29.2184,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.8025,
143,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,18.2956,9.6967,0.7854,25.6329,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,63.1518,
144,1.0000,1.0000,0.0000,0.0000,0.0000,89.3050,18.2516,9.6734,0.8687,13.1882,26.1662,0.6880,0.7257,7.1285,9.8226,2090.7698,0.7191,261.6337,,6.9333,62.8658,
145,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,20.5510,10.8920,0.9661,10.4659,30.6731,0.5018,0.8650,9.3626,10.8242,3974.4312,0.8639,331.7077,,8.7903,64.7662,
146,1.0000,1.0000,0.0000,0.0000,0.0000,199.5450,24.7629,13.1243,0.9580,8.6439,37.2458,0.5021,0.8648,11.2228,12.9769,6846.3521,0.8644,481.6059,,12.7626,61.9005,
147,1.0000,0.0000,0.0000,1.0000,1.0000,281.9600,32.9988,17.4893,0.9046,5.1677,45.5616,0.7265,0.6872,11.8714,17.2758,10198.3711,0.6843,855.2333,AvgSpotBrightness,22.6637,46.0712,
148,1.0000,0.0000,0.0000,0.0000,0.0000,167.4800,22.3353,11.8377,0.9675,8.8479,33.9545,0.3974,0.9177,10.6471,11.6025,5509.4233,0.9166,391.8065,AvgSpotBrightness,10.3829,46.7572,
149,1.0000,1.0000,0.0000,0.0000,0.0000,133.0300,19.9990,10.5995,0.9543,17.0101,30.4705,0.4039,0.9148,9.5368,10.4250,3971.6541,0.9116,314.1271,,8.3244,60.5732,
150,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.8496,11.5803,0.9763,13.9236,33.2084,0.4571,0.8894,10.3026,11.5835,5150.1450,0.8876,374.9527,,9.9362,73.9668,
151,1.0000,0.0000,0.0000,1.0000,1.0000,248.8350,32.3427,17.1416,0.8742,10.5274,43.5400,0.7924,0.6100,10.5189,17.2438,7992.1782,0.6086,821.5630,AvgSpotBrightness,21.7714,30.5737,
152,0.0000,0.0000,0.0000,0.0000,0.0000,37.3650,12.4028,6.5735,0.8432,25.0674,17.1796,0.8465,0.5324,3.9887,7.4913,499.2428,0.4652,120.8181,DiameterInMicrons,3.2017,38.7451,
153,1.0000,1.0000,0.0000,0.0000,0.0000,192.1250,23.2132,12.3030,0.9770,9.9396,36.1904,0.3430,0.9393,11.4955,12.2380,6774.1396,0.9385,423.2151,,11.2152,75.0226,
154,1.0000,1.0000,0.0000,1.0000,1.0000,89.5700,19.8124,10.5006,0.8548,14.0745,26.4176,0.8749,0.4843,6.3739,13.1601,2239.5254,0.2354,308.2944,,8.1698,62.0625,
155,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.5897,11.9725,0.9512,10.3995,34.5943,0.4981,0.8671,10.4544,12.0563,5519.4985,0.8661,400.7828,,10.6207,68.8688,
156,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,23.3542,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.1307,
157,1.0000,1.0000,0.0000,0.0000,0.0000,152.1100,20.7088,10.9757,0.9764,12.9326,32.2113,0.2501,0.9682,10.4466,10.7896,4932.2168,0.9677,336.8206,,8.9257,56.9532,
158,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,20.7283,10.9860,0.8537,11.4012,28.2496,0.8468,0.5320,7.0690,13.2887,2781.5020,0.2795,337.4574,,8.9426,61.9608,
159,1.0000,0.0000,0.0000,1.0000,1.0000,269.5050,29.4009,15.5825,0.8468,8.3886,46.0411,0.5360,0.8442,12.9846,15.3807,10862.2861,0.8300,785.0476,AvgSpotBrightness,20.8038,48.5839,
160,1.0000,1.0000,0.0000,0.0000,0.0000,190.5350,24.4828,12.9759,0.9630,10.5232,36.3016,0.5322,0.8466,10.8913,12.8645,6392.1089,0.8450,470.7739,,12.4755,73.9668,
161,1.0000,1.0000,0.0000,0.0000,0.0000,162.1800,21.0637,11.1638,0.9712,7.9377,33.3495,0.3199,0.9475,10.6801,11.2724,5385.9067,0.9457,348.4643,,9.2343,66.5460,
162,1.0000,1.0000,0.0000,0.0000,0.0000,238.7650,25.9301,13.7430,0.9818,9.3091,40.2459,0.4018,0.9157,12.6309,13.7933,9217.8125,0.9155,528.0789,,13.9941,72.2474,
163,1.0000,1.0000,0.0000,0.0000,0.0000,160.5900,21.5108,11.4007,0.9710,7.4642,33.1888,0.3750,0.9270,10.4987,11.3252,5228.8101,0.9258,363.4161,,9.6305,59.6682,
164,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,23.1464,12.2676,0.9710,13.9865,35.2851,0.3922,0.9199,11.0807,12.0458,6195.2114,0.9194,420.7802,,11.1507,71.2217,
165,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,35.3131,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.3028,
166,1.0000,1.0000,0.0000,1.0000,1.0000,43.4600,17.0554,9.0394,0.3013,29.5819,30.9972,0.8088,0.5880,6.6197,11.2577,2066.4250,0.3132,326.6255,,8.6556,61.6122,
167,1.0000,1.0000,0.0000,0.0000,0.0000,112.6250,19.1809,10.1659,0.9216,13.5316,28.5286,0.3460,0.9382,9.0091,9.6020,3264.4849,0.9194,288.9544,,7.6573,67.1192,
168,1.0000,1.0000,0.0000,1.0000,1.0000,117.3950,20.8559,11.0536,0.8380,12.4256,30.5452,0.6941,0.7198,8.1545,11.3282,3155.3347,0.7051,341.6236,,9.0530,61.7574,
169,1.0000,1.0000,0.0000,1.0000,1.0000,186.8250,23.7794,12.6031,0.9456,15.6166,36.2743,0.4403,0.8978,11.1055,12.3690,6390.0171,0.8977,444.1106,,11.7689,74.3500,
170,1.0000,1.0000,0.0000,0.0000,0.0000,200.3400,24.1012,12.7736,0.9716,8.8800,37.0581,0.3785,0.9256,11.6350,12.5701,7127.8892,0.9235,456.2123,,12.0896,72.2172,
171,1.0000,1.0000,0.0000,0.0000,0.0000,154.4950,20.5326,10.8823,0.9656,8.7328,32.6435,0.2324,0.9726,10.5371,10.8338,5038.5820,0.9721,331.1147,,8.7745,59.8190,
172,1.0000,1.0000,0.0000,0.0000,0.0000,158.4700,20.8912,11.0724,0.9753,12.4787,32.8960,0.2424,0.9702,10.6659,10.9938,5238.7749,0.9676,342.7822,,9.0837,63.9216,
173,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.4876,12.4484,0.9664,13.7909,37.1323,0.3250,0.9457,11.7698,12.4455,7221.6733,0.9444,433.2787,,11.4819,78.6124,
174,1.0000,1.0000,0.0000,0.0000,0.0000,197.6900,23.9104,12.6725,0.9726,11.3218,36.7934,0.4479,0.8941,11.3968,12.7468,6935.1753,0.8937,449.0190,,11.8990,54.9623,
175,1.0000,0.0000,0.0000,1.0000,1.0000,152.3750,23.5563,12.4849,0.8715,22.6395,34.1239,0.5169,0.8560,9.9328,11.6031,4795.2388,0.8448,442.8342,AvgSpotBrightness,11.7351,39.0559,
176,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,21.5108,11.4007,0.9747,10.8129,33.2077,0.3777,0.9259,10.5060,11.3463,5245.8706,0.9251,363.4154,,9.6305,67.3002,
177,1.0000,1.0000,0.0000,0.0000,0.0000,194.2450,24.1117,12.7792,0.9727,12.4776,36.4693,0.4657,0.8850,11.2281,12.6876,6700.1030,0.8843,456.6090,,12.1001,75.6561,
178,1.0000,0.0000,0.0000,0.0000,0.0000,85.8600,15.7560,8.3507,0.9461,60.9107,24.5851,0.2752,0.9614,7.9413,8.2601,2181.9917,0.9593,194.9754,AvgSpotBrightness,5.1668,23.4510,
179,1.0000,1.0000,0.0000,0.0000,0.0000,200.0750,23.7794,12.6031,0.9734,9.9422,37.0002,0.3093,0.9510,11.7777,12.3852,7196.3813,0.9490,444.1106,,11.7689,75.0829,
180,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,21.3335,11.3068,0.9719,10.9109,32.7329,0.3794,0.9252,10.3541,11.1908,5025.4370,0.9224,357.4492,,9.4724,69.1704,
181,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,22.7653,12.0656,0.9801,11.1601,35.8576,0.2953,0.9554,11.5219,12.0597,6706.1123,0.9542,407.0409,,10.7866,73.5143,
182,1.0000,0.0000,0.0000,1.0000,1.0000,291.5000,37.2228,19.7281,0.8218,4.5428,48.6043,0.8972,0.4417,9.4213,21.3306,7930.8145,0.4001,1088.1962,AvgSpotBrightness,28.8372,31.5323,
183,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.4828,12.9759,0.9704,8.4741,37.6162,0.4079,0.9130,11.7268,12.8440,7398.5469,0.9106,470.7739,,12.4755,72.4585,
184,1.0000,0.0000,0.0000,0.0000,0.0000,149.9900,20.7326,10.9883,0.9750,11.1051,32.0092,0.3187,0.9478,10.2504,10.8144,4759.5859,0.9450,337.5950,AvgSpotBrightness,8.9463,46.5762,
185,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.8000,12.0840,0.9657,8.9846,34.0941,0.4595,0.8882,10.5242,11.8492,5497.3745,0.8865,408.2819,,10.8195,57.7376,
186,1.0000,1.0000,0.0000,0.0000,0.0000,185.7650,23.9808,12.7098,0.9708,9.3923,35.6987,0.4903,0.8715,10.9055,12.5128,6233.4976,0.8703,451.6666,,11.9692,71.5234,
187,1.0000,0.0000,0.0000,1.0000,1.0000,286.2000,31.5960,16.7459,0.9385,5.6036,45.0668,0.6701,0.7423,12.4296,16.7453,10836.6240,0.7398,784.0677,AvgSpotBrightness,20.7778,44.0813,
188,1.0000,1.0000,0.0000,0.0000,0.0000,110.7700,18.2516,9.6734,0.9579,10.0014,27.7519,0.4261,0.9047,8.6922,9.6083,3040.8682,0.9027,261.6337,,6.9333,53.9668,
189,1.0000,1.0000,0.0000,0.0000,0.0000,243.5350,28.1673,14.9286,0.9526,7.1801,41.2627,0.6113,0.7914,11.8532,14.9781,8814.9561,0.7891,623.1298,,16.5129,57.8769,
190,1.0000,0.0000,0.0000,0.0000,0.0000,128.2600,18.9866,10.0629,0.9735,10.3238,29.6220,0.1443,0.9895,9.7310,9.8339,3900.6255,0.9875,283.1280,AvgSpotBrightness,7.5029,41.3273,
191,1.0000,0.0000,0.0000,0.0000,0.0000,139.1250,19.7121,10.4474,0.9783,10.6037,30.7764,0.2807,0.9598,9.9474,10.3640,4295.7017,0.9590,305.1799,AvgSpotBrightness,8.0873,39.9397,
192,1.0000,1.0000,0.0000,1.0000,1.0000,133.2950,21.0584,11.1610,0.8617,12.3462,32.0981,0.6660,0.7459,8.7118,11.6794,3713.0181,0.7341,348.2905,,9.2297,65.4321,
193,1.0000,1.0000,0.0000,0.0000,0.0000,139.6550,19.8124,10.5006,0.9779,8.2193,30.8408,0.2863,0.9581,9.9744,10.4102,4338.3442,0.9571,308.2944,,8.1698,55.1433,
194,1.0000,0.0000,0.0000,0.0000,0.0000,149.7250,20.7906,11.0190,0.9717,9.6342,32.0343,0.3686,0.9296,10.1385,10.9064,4695.8452,0.9291,339.4890,AvgSpotBrightness,8.9965,45.3997,
195,1.0000,1.0000,0.0000,0.0000,0.0000,180.2000,22.2346,11.7844,0.9769,7.1724,35.0514,0.2444,0.9697,11.3490,11.7038,6314.3354,0.9687,388.2843,,10.2895,65.6410,
196,1.0000,1.0000,0.0000,0.0000,0.0000,195.3050,22.8863,12.1297,0.9778,6.6225,36.4730,0.2777,0.9607,11.7048,12.1840,6991.9961,0.9589,411.3772,,10.9015,67.2700,
197,1.0000,1.0000,0.0000,0.0000,0.0000,136.4750,19.9542,10.5757,0.9556,7.2283,30.8410,0.3986,0.9171,9.6626,10.5356,4120.4053,0.9151,312.7222,,8.2871,61.4480,
198,1.0000,1.0000,0.0000,0.0000,0.0000,144.1600,20.7906,11.0190,0.9687,8.1134,31.4821,0.4755,0.8797,9.7035,11.0300,4350.3071,0.8790,339.4890,,8.9965,63.3484,
199,1.0000,1.0000,0.0000,0.0000,0.0000,137.8000,20.0990,10.6524,0.9632,13.5337,30.8681,0.3571,0.9341,9.7918,10.4832,4210.2432,0.9308,317.2756,,8.4078,66.4555,
200,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,24.1117,12.7792,0.9702,8.1952,37.2078,0.3431,0.9393,11.7599,12.5201,7252.6973,0.9378,456.6090,,12.1001,69.0498,
201,1.0000,0.0000,0.0000,1.0000,1.0000,341.0550,36.2086,19.1906,0.8753,6.9324,50.9430,0.7221,0.6918,13.1015,18.9391,13617.3096,0.6890,1029.7069,AvgSpotBrightness,27.2872,47.8141,
202,1.0000,0.0000,0.0000,1.0000,1.0000,308.4600,34.9745,18.5365,0.8893,8.7987,48.0635,0.7762,0.6305,11.8937,18.8640,11177.8291,0.6272,960.7122,AvgSpotBrightness,25.4589,37.6616,
203,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,17.0554,9.0394,0.8000,16.0771,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,62.1786,
204,1.0000,1.0000,0.0000,0.0000,0.0000,187.3550,23.0816,12.2332,0.9706,8.2442,35.8562,0.2397,0.9708,11.5599,11.9072,6665.1411,0.9687,418.4285,,11.0884,68.9291,
205,1.0000,1.0000,0.0000,0.0000,0.0000,77.1150,18.5686,9.8414,0.8384,26.8538,24.7504,0.8797,0.4755,5.3339,11.2163,1336.6542,0.3667,270.7992,,7.1762,52.2775,
206,1.0000,0.0000,0.0000,1.0000,1.0000,156.8800,23.0333,12.2076,0.8502,20.4323,35.0553,0.1742,0.9847,10.8828,11.0517,5482.7583,0.9605,433.2787,AvgSpotBrightness,11.4819,34.6696,
207,1.0000,0.0000,0.0000,1.0000,1.0000,271.6250,28.2485,14.9717,0.8467,9.9242,46.2230,0.4493,0.8934,13.4049,15.0049,11294.0801,0.8800,756.3346,AvgSpotBrightness,20.0429,33.4495,
208,1.0000,0.0000,0.0000,1.0000,1.0000,271.8900,33.2165,17.6047,0.8934,8.5747,45.0221,0.7833,0.6217,11.1035,17.8606,9223.6387,0.6200,866.5574,AvgSpotBrightness,22.9638,35.5556,
209,1.0000,1.0000,0.0000,0.0000,0.0000,177.8150,23.1464,12.2676,0.9715,15.3062,34.9153,0.4171,0.9089,10.8942,11.9867,5959.1060,0.9086,420.7802,,11.1507,71.2519,
210,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.8288,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,61.1184,
211,1.0000,0.0000,0.0000,1.0000,1.0000,139.9200,21.0384,11.1504,0.8064,14.8311,33.9953,0.5694,0.8221,9.5030,11.5599,4372.8594,0.7896,455.8832,AvgSpotBrightness,12.0809,29.7458,
212,1.0000,1.0000,0.0000,0.0000,0.0000,193.9800,24.0456,12.7442,0.9762,16.0526,36.3786,0.4071,0.9134,11.4009,12.4821,6796.0215,0.9113,454.1094,,12.0339,76.0784,
213,1.0000,0.0000,0.0000,0.0000,0.0000,177.8150,23.7794,12.6031,0.9691,9.4086,34.9581,0.5297,0.8482,10.5240,12.4077,5756.2861,0.8480,444.1106,AvgSpotBrightness,11.7689,47.9035,
214,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,28.5285,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,62.1786,
215,1.0000,1.0000,0.0000,1.0000,1.0000,139.3900,20.5226,10.8770,0.9497,14.1493,31.2660,0.4439,0.8961,9.6747,10.7965,4232.9829,0.8929,330.7916,,8.7660,64.5171,
216,1.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,27.0384,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,AvgSpotBrightness,6.3592,49.4263,
217,1.0000,1.0000,0.0000,0.0000,0.0000,206.1700,24.3348,12.8974,0.9794,13.4426,37.4437,0.4100,0.9121,11.7308,12.8618,7413.8228,0.9124,465.0989,,12.3251,75.2338,
218,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.2433,12.8490,0.9719,10.2786,38.0196,0.2880,0.9576,12.1414,12.6786,7828.8237,0.9567,461.6084,,12.2326,73.0317,
219,1.0000,1.0000,0.0000,0.0000,0.0000,204.8450,23.9669,12.7025,0.9783,7.7872,37.3442,0.3904,0.9206,11.7555,12.7689,7391.3691,0.9191,451.1419,,11.9553,68.7180,
220,1.0000,1.0000,0.0000,0.0000,0.0000,218.6250,25.0610,13.2823,0.9772,8.7813,38.6005,0.3514,0.9362,12.2276,13.0608,8179.7847,0.9351,493.2711,,13.0717,73.5143,
221,1.0000,1.0000,0.0000,0.0000,0.0000,153.4350,20.9595,11.1085,0.9744,11.3063,32.3839,0.4104,0.9119,10.1704,11.1528,4832.2197,0.9115,345.0247,,9.1432,62.6244,
222,1.0000,1.0000,0.0000,0.0000,0.0000,230.8150,25.7500,13.6475,0.9831,11.0682,39.5433,0.3712,0.9286,12.4963,13.4576,8802.6758,0.9282,520.7676,,13.8003,74.5400,
223,1.0000,1.0000,0.0000,1.0000,1.0000,113.6850,21.0080,11.1342,0.9039,11.6197,28.9421,0.8174,0.5761,8.1080,14.0737,3875.4836,0.2582,346.6230,,9.1855,61.5977,
224,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,26.7048,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.3914,
225,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,21.5060,11.3982,0.9817,14.9776,33.9216,0.2090,0.9779,11.0792,11.3294,5825.2515,0.9780,363.2516,,9.6262,67.8431,
226,1.0000,1.0000,0.0000,1.0000,1.0000,196.8950,25.5033,13.5168,0.8455,14.0039,39.3836,0.3088,0.9511,12.0228,12.6405,7653.6016,0.9177,510.8388,,13.5372,57.7197,
227,1.0000,1.0000,0.0000,1.0000,1.0000,235.3200,27.8494,14.7602,0.8583,8.5512,42.7325,0.4569,0.8895,12.4756,14.0249,9143.4561,0.8764,665.2122,,17.6281,52.0407,
228,1.0000,1.0000,0.0000,0.0000,0.0000,288.5850,29.2262,15.4899,0.9597,13.1669,44.7529,0.4938,0.8696,13.4694,15.4901,11771.7236,0.8690,670.8616,,17.7778,76.3083,
229,1.0000,1.0000,0.0000,1.0000,1.0000,215.1800,26.6011,14.0986,0.8504,9.9780,41.0516,0.5109,0.8596,11.7629,13.6836,7930.7871,0.8443,613.9348,,16.2693,50.7190,
