Results- GP ,,,Results- POI,,,Settings
ImageNo :,6,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,241,,TotalCells_POI :,191,,EnableBubble Mode :, False
PopulationPercentage :,79.2531,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.9647,,CellConcentration_POI :,6.2322,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.6236,,AvgDiameter_POI(microns) :,11.2838,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9152,,AvgCircularity_POI :,0.9223,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.9729,,AvgSharpness_POI :,13.5135,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4208,,AvgEccentricity_POI :,0.4025,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8703,,AvgAspectRatio_POI :,0.8795,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8375,,AvgRoundness_POI :,0.8424,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,60.2331,,AvgCellSpotBrightness_POI :,65.3290,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,122.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
110,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.8566,10.5240,0.9583,9.8090,30.3451,0.4491,0.8935,9.4015,10.5220,3895.6252,0.8884,309.6708,,8.2063,70.1961,
111,1.0000,0.0000,0.0000,0.0000,0.0000,142.8350,19.9546,10.5759,0.9779,11.7530,31.1904,0.3163,0.9487,10.0078,10.5495,4425.9033,0.9480,312.7343,AvgSpotBrightness,8.2875,45.6109,
112,1.0000,1.0000,0.0000,1.0000,1.0000,102.2900,16.6023,8.7992,0.8068,20.0218,29.0591,0.2858,0.9583,8.8539,9.2391,3033.7898,0.9260,326.6255,,8.6556,66.3907,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,15.6503,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,52.1714,
114,1.0000,1.0000,0.0000,0.0000,0.0000,189.4750,22.9354,12.1558,0.9736,8.1873,36.0030,0.4022,0.9155,11.2743,12.3143,6556.5679,0.9151,413.1447,,10.9483,66.0633,
115,1.0000,1.0000,0.0000,0.0000,0.0000,178.8750,22.9072,12.1408,0.9755,10.7457,34.9462,0.4271,0.9042,10.8857,12.0388,5975.6284,0.9032,412.1290,,10.9214,73.7858,
116,1.0000,1.0000,0.0000,0.0000,0.0000,170.6600,22.6600,12.0098,0.9727,8.6106,34.1829,0.4433,0.8964,10.6282,11.8568,5610.1890,0.8955,403.2825,,10.6870,50.0452,
117,1.0000,1.0000,0.0000,1.0000,1.0000,117.9250,20.7027,10.9725,0.9402,10.8158,28.9027,0.6706,0.7418,8.1024,10.9219,3003.3848,0.7406,336.6242,,8.9205,61.6267,
118,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.4868,9.2680,0.7854,18.8705,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,55.6137,
119,1.0000,1.0000,0.0000,1.0000,1.0000,134.6200,22.0439,11.6833,0.8794,8.8527,31.9298,0.8224,0.5689,8.1162,14.2666,3936.5735,0.3233,381.6508,,10.1137,65.8388,
120,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.2889,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,47.7269,
121,1.0000,1.0000,0.0000,0.0000,0.0000,185.2350,22.7223,12.0428,0.9660,13.1078,35.7359,0.2811,0.9597,11.4320,11.9124,6521.2769,0.9577,405.5038,,10.7458,77.0739,
122,1.0000,0.0000,0.0000,1.0000,1.0000,224.1900,27.0263,14.3239,0.8524,12.2965,41.8544,0.4972,0.8676,12.0823,13.9260,8515.5996,0.8502,647.2560,AvgSpotBrightness,17.1523,44.9237,
123,1.0000,1.0000,0.0000,0.0000,0.0000,143.1000,20.0541,10.6287,0.9772,14.3151,31.2295,0.3263,0.9453,10.0232,10.6036,4462.2075,0.9447,315.8604,,8.3703,61.9910,
124,1.0000,1.0000,0.0000,1.0000,1.0000,262.6150,29.4009,15.5825,0.8645,7.9731,44.9811,0.5790,0.8153,12.5465,15.3884,10146.6826,0.8080,780.7349,,20.6895,57.2985,
125,1.0000,0.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,21.8334,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,AvgSpotBrightness,8.6556,49.5570,
126,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.9857,11.6524,0.9643,6.4623,33.7953,0.3910,0.9204,10.5779,11.4926,5386.4175,0.9180,379.6383,,10.0604,56.4103,
127,1.0000,1.0000,0.0000,1.0000,1.0000,128.7900,21.2090,11.2408,0.9196,15.8888,30.5408,0.7588,0.6513,9.0066,13.8278,4698.4775,0.3124,353.2888,,9.3622,67.1750,
128,1.0000,0.0000,0.0000,1.0000,1.0000,309.5200,32.2074,17.0699,0.7973,9.2408,50.8488,0.6599,0.7513,13.2006,17.5701,12824.8418,0.7276,964.9982,AvgSpotBrightness,25.5725,35.5991,
129,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,25.3274,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,51.8228,
130,1.0000,0.0000,0.0000,0.0000,0.0000,206.4350,25.5440,13.5383,0.9624,9.5269,37.7961,0.5375,0.8433,11.2909,13.3895,7150.0508,0.8419,512.4697,AvgSpotBrightness,13.5804,25.6109,
131,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.6658,10.9529,0.9683,8.6174,31.7193,0.3911,0.9203,10.0147,10.8816,4571.5161,0.9182,335.4246,,8.8888,54.6003,
132,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,34.4809,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,52.0116,
133,1.0000,1.0000,0.0000,0.0000,0.0000,214.9150,24.5140,12.9924,0.9807,11.3038,38.2041,0.2975,0.9547,12.2177,12.7971,8001.5674,0.9544,471.9745,,12.5073,74.0875,
134,1.0000,1.0000,0.0000,0.0000,0.0000,169.3350,21.7908,11.5491,0.9562,14.1664,34.3432,0.3149,0.9491,10.8722,11.4550,5671.7466,0.9485,372.9359,,9.8828,66.9985,
135,1.0000,1.0000,0.0000,0.0000,0.0000,206.4350,24.2433,12.8490,0.9785,10.6656,37.4852,0.3421,0.9397,11.9025,12.6666,7516.6201,0.9385,461.6084,,12.2326,77.0437,
136,1.0000,0.0000,0.0000,1.0000,1.0000,255.4600,31.3288,16.6043,0.9098,15.1757,43.2436,0.7518,0.6594,11.1068,16.8435,8703.6016,0.6568,770.8644,AvgSpotBrightness,20.4279,31.8664,
137,1.0000,1.0000,0.0000,1.0000,1.0000,147.6050,21.2340,11.2540,0.9448,9.8185,32.2566,0.4328,0.9015,9.9152,10.9986,4529.3013,0.8988,354.1220,,9.3842,65.9259,
138,1.0000,0.0000,0.0000,1.0000,1.0000,255.7250,30.9172,16.3861,0.9072,7.2687,43.3295,0.7503,0.6611,11.0993,16.7893,8663.8857,0.6585,750.7386,AvgSpotBrightness,19.8946,39.9855,
139,1.0000,1.0000,0.0000,1.0000,1.0000,106.2650,19.7868,10.4870,0.9139,12.0974,27.8288,0.6833,0.7301,7.6655,10.4991,2584.1423,0.7268,307.4957,,8.1486,60.3050,
140,1.0000,0.0000,0.0000,1.0000,1.0000,232.1400,29.0781,15.4114,0.9057,5.6254,41.3159,0.7379,0.6749,10.7066,15.8639,7617.3101,0.6708,664.0829,AvgSpotBrightness,17.5982,45.9986,
141,1.0000,1.0000,0.0000,1.0000,1.0000,108.1200,20.3480,10.7845,0.8878,15.2840,28.4805,0.7923,0.6102,8.0886,13.2558,3632.7947,0.2809,325.1883,,8.6175,65.4611,
142,1.0000,1.0000,0.0000,0.0000,0.0000,195.0400,23.2040,12.2981,0.9548,9.2140,36.8843,0.1479,0.9890,11.8789,12.0110,7099.3438,0.9867,422.8764,,11.2062,73.9668,
143,1.0000,0.0000,0.0000,0.0000,0.0000,126.4050,19.5700,10.3721,0.9596,30.8187,29.6201,0.3678,0.9299,9.3529,10.0580,3685.4531,0.9263,300.7954,AvgSpotBrightness,7.9711,42.8959,
144,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.5971,12.5065,0.9744,7.5095,36.9553,0.3468,0.9379,11.7242,12.4998,7197.0693,0.9362,437.3278,,11.5892,72.0965,
145,1.0000,1.0000,0.0000,0.0000,0.0000,193.4500,23.7794,12.6031,0.9608,9.0034,36.6190,0.4327,0.9015,11.2893,12.5222,6685.0234,0.9009,444.1106,,11.7689,58.4314,
146,1.0000,0.0000,0.0000,0.0000,0.0000,43.4600,15.7560,8.3507,0.7114,15.0584,20.1709,0.8984,0.4392,4.1590,9.4687,686.0399,0.2872,194.9754,AvgSpotBrightness,5.1668,49.4118,
147,1.0000,1.0000,0.0000,0.0000,0.0000,183.9100,22.3725,11.8574,0.9752,12.9478,35.4409,0.2269,0.9739,11.4501,11.7568,6456.5020,0.9729,393.1157,,10.4176,76.2293,
148,1.0000,1.0000,0.0000,0.0000,0.0000,212.0000,24.6576,13.0685,0.9642,7.8228,38.2667,0.4441,0.8960,11.8055,13.1762,7692.1157,0.8941,477.5193,,12.6543,73.3032,
149,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.8700,11.5911,0.9719,8.9418,33.4469,0.3522,0.9359,10.6151,11.3417,5353.2314,0.9342,375.6548,,9.9549,67.5415,
150,1.0000,0.0000,0.0000,1.0000,1.0000,197.1600,25.2627,13.3892,0.8583,18.9863,39.1135,0.4710,0.8822,11.4194,12.9449,7070.8794,0.8687,559.9634,AvgSpotBrightness,14.8390,45.3595,
151,1.0000,1.0000,0.0000,0.0000,0.0000,212.5300,24.3791,12.9209,0.9754,11.1841,38.0952,0.3484,0.9374,12.0554,12.8611,7829.4585,0.9362,466.7930,,12.3700,76.5309,
152,1.0000,1.0000,0.0000,0.0000,0.0000,222.8650,26.0775,13.8211,0.9736,9.6122,39.0464,0.5341,0.8454,11.7159,13.8582,7967.9624,0.8455,534.0992,,14.1536,58.8235,
153,1.0000,0.0000,0.0000,1.0000,1.0000,202.4600,26.3848,13.9839,0.8619,17.9448,39.5525,0.4537,0.8912,11.6146,13.0328,7364.2998,0.8781,570.3447,AvgSpotBrightness,15.1141,45.2433,
154,1.0000,1.0000,0.0000,0.0000,0.0000,184.9700,23.4876,12.4484,0.9773,10.2032,35.5046,0.4314,0.9022,11.0611,12.2605,6283.3750,0.9018,433.2787,,11.4819,66.0030,
155,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.8725,11.0624,0.9662,9.0099,31.9267,0.2867,0.9580,10.2452,10.6942,4701.9668,0.9538,342.1686,,9.0675,69.8643,
156,1.0000,1.0000,0.0000,0.0000,0.0000,239.8250,26.4776,14.0331,0.9630,6.6312,40.7275,0.4970,0.8677,12.3199,14.1980,9026.7686,0.8640,550.6140,,14.5913,73.9668,
157,1.0000,0.0000,0.0000,0.0000,0.0000,96.4600,16.6402,8.8193,0.9626,45.3904,25.8339,0.1654,0.9862,8.4620,8.5802,2573.5659,0.9862,217.4726,AvgSpotBrightness,5.7630,30.5882,
158,1.0000,1.0000,0.0000,0.0000,0.0000,227.9000,25.1438,13.3262,0.9824,11.1724,39.3070,0.3388,0.9409,12.4869,13.2717,8668.0225,0.9401,496.5369,,13.1582,80.7843,
159,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,22.3595,11.8506,0.9753,7.7258,34.5074,0.4215,0.9068,10.8048,11.9148,5826.4648,0.9070,392.6588,,10.4055,57.9186,
160,1.0000,1.0000,0.0000,0.0000,0.0000,124.0200,19.6781,10.4294,0.9665,10.8302,29.2341,0.4495,0.8933,9.0984,10.1855,3531.8464,0.8894,304.1283,,8.0594,62.3228,
161,1.0000,1.0000,0.0000,0.0000,0.0000,53.5300,16.2857,8.6314,0.7675,16.8437,21.5530,0.6857,0.7279,5.7547,7.9061,1096.6979,0.5379,208.3071,,5.5201,57.7255,
162,1.0000,1.0000,0.0000,1.0000,1.0000,224.9850,27.2354,14.4348,0.8576,10.5664,41.8011,0.5204,0.8539,11.9455,13.9885,8361.1523,0.8426,637.4517,,16.8925,52.0116,
163,1.0000,1.0000,0.0000,0.0000,0.0000,227.1050,24.9412,13.2188,0.9792,17.9748,39.3030,0.1541,0.9881,12.7781,12.9326,8845.1738,0.9880,488.5676,,12.9470,85.2790,
164,1.0000,1.0000,0.0000,0.0000,0.0000,121.6350,18.6541,9.8867,0.9730,20.6206,28.8543,0.2851,0.9585,9.3484,9.7532,3570.3269,0.9550,273.2989,,7.2424,57.1644,
165,1.0000,1.0000,0.0000,0.0000,0.0000,162.7100,22.8697,12.1209,0.9535,9.5842,33.7119,0.5396,0.8419,10.0262,11.9087,5014.4165,0.8398,410.7815,,10.8857,70.2866,
166,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.7076,10.9750,0.9686,11.2520,31.7719,0.4747,0.8802,9.7882,11.1209,4463.0688,0.8791,336.7822,,8.9247,70.7391,
167,1.0000,1.0000,0.0000,0.0000,0.0000,114.4800,17.6320,9.3450,0.9715,25.5909,28.0153,0.2631,0.9648,9.1216,9.4548,3295.2183,0.9642,244.1702,,6.4705,55.4510,
168,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,20.2967,10.7572,0.9571,12.1713,32.0778,0.1226,0.9925,10.3931,10.4721,4738.1670,0.9915,323.5479,,8.5740,55.3846,
169,1.0000,1.0000,0.0000,1.0000,1.0000,88.2450,16.6023,8.7992,0.7768,19.3458,27.5067,0.6370,0.7709,7.4634,9.6820,2259.0825,0.7325,326.6255,,8.6556,65.7081,
170,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,19.9990,10.5995,0.9677,13.7444,29.6492,0.5105,0.8599,9.0951,10.5769,3664.8757,0.8600,314.1271,,8.3244,67.7828,
171,1.0000,1.0000,0.0000,1.0000,1.0000,144.9550,23.8114,12.6200,0.8291,17.6830,34.1239,0.4476,0.8942,10.0343,11.2210,4732.5562,0.8635,433.2787,,11.4819,51.4016,
172,1.0000,1.0000,0.0000,0.0000,0.0000,213.0600,24.4646,12.9662,0.9520,10.3108,38.6079,0.3125,0.9499,12.1703,12.8121,7948.9858,0.9478,470.0741,,12.4570,79.3665,
173,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,17.7806,9.4237,0.9775,16.3607,27.5713,0.3610,0.9326,8.8215,9.4595,3083.4956,0.9313,248.3020,,6.5800,51.9216,
174,1.0000,1.0000,0.0000,1.0000,1.0000,118.4550,20.6257,10.9316,0.9103,12.9418,29.4394,0.7833,0.6216,8.3188,13.3828,3879.3384,0.3355,334.1245,,8.8543,63.9361,
175,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,16.0461,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,51.6195,
176,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,21.0080,11.1342,0.9193,12.9642,29.0975,0.7908,0.6121,8.2774,13.5231,3881.1145,0.2836,346.6230,,9.1855,64.8075,
177,1.0000,1.0000,0.0000,0.0000,0.0000,215.7100,25.0428,13.2727,0.9679,8.8350,38.5273,0.4310,0.9024,11.9168,13.2062,7855.7402,0.9023,492.5575,,13.0528,72.9713,
178,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,22.6564,12.0079,0.9564,10.9623,34.2587,0.5053,0.8629,10.3876,12.0378,5440.7832,0.8614,403.1559,,10.6836,70.9804,
179,1.0000,0.0000,0.0000,1.0000,1.0000,319.0600,34.6239,18.3507,0.9182,5.4719,48.1072,0.7418,0.6706,12.4419,18.5521,12029.7158,0.6692,941.5479,AvgSpotBrightness,24.9510,47.0007,
180,1.0000,1.0000,0.0000,0.0000,0.0000,220.7450,24.2433,12.8490,0.9821,10.7009,38.6910,0.1777,0.9841,12.5901,12.7937,8494.6172,0.9833,461.6084,,12.2326,73.0015,
181,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.7908,11.5491,0.9645,12.5221,33.8192,0.2324,0.9726,10.9184,11.2259,5605.7378,0.9706,372.9359,,9.8828,73.0920,
182,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.2717,12.3340,0.9783,13.2354,36.9561,0.0933,0.9956,12.0592,12.1121,7378.0811,0.9947,425.3494,,11.2718,80.0000,
183,1.0000,1.0000,0.0000,0.0000,0.0000,134.0900,20.1095,10.6580,0.9655,14.6225,30.4136,0.4290,0.9033,9.5009,10.5179,3976.8975,0.9020,317.6086,,8.4166,60.2112,
184,1.0000,1.0000,0.0000,0.0000,0.0000,161.3850,22.0189,11.6700,0.9745,11.3722,33.2111,0.4408,0.8976,10.3159,11.4929,5123.0498,0.8963,380.7853,,10.0908,64.9472,
185,1.0000,0.0000,0.0000,1.0000,1.0000,195.3050,25.7200,13.6316,0.8369,14.1155,39.4239,0.4029,0.9152,11.6510,12.7302,7238.5532,0.8916,555.1008,AvgSpotBrightness,14.7102,47.3493,
186,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,32.3801,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,57.8649,
187,1.0000,1.0000,0.0000,1.0000,1.0000,140.4500,20.7088,10.9757,0.9454,8.8497,31.4548,0.5059,0.8626,9.5072,11.0219,4173.0083,0.8597,336.8221,,8.9258,61.2055,
188,1.0000,0.0000,0.0000,0.0000,0.0000,104.4100,17.1194,9.0733,0.9686,16.0363,26.7946,0.3021,0.9533,8.6712,9.0963,2864.8979,0.9510,230.1793,AvgSpotBrightness,6.0998,47.7647,
189,1.0000,1.0000,0.0000,1.0000,1.0000,212.7950,27.2354,14.4348,0.8388,10.3417,41.1049,0.4442,0.8959,12.0065,13.4009,8092.0156,0.8743,616.8305,,16.3460,53.6964,
190,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.4584,12.4329,0.9803,11.1412,36.6737,0.3470,0.9379,11.6465,12.4182,7055.6567,0.9370,432.2003,,11.4533,74.7511,
191,1.0000,1.0000,0.0000,0.0000,0.0000,140.7150,20.5226,10.8770,0.9560,11.5104,31.3107,0.4186,0.9082,9.7545,10.7408,4280.8989,0.9052,330.7916,,8.7660,66.1538,
192,1.0000,1.0000,0.0000,0.0000,0.0000,127.7300,18.8555,9.9934,0.9766,19.1305,29.5144,0.2881,0.9576,9.5520,9.9749,3812.2410,0.9562,279.2314,,7.3996,61.6591,
193,1.0000,1.0000,0.0000,0.0000,0.0000,95.9300,19.2420,10.1983,0.8488,12.3627,27.4360,0.7405,0.6721,7.0539,10.4960,2187.6099,0.6623,290.7966,,7.7061,63.1071,
194,1.0000,1.0000,0.0000,0.0000,0.0000,164.8300,21.5714,11.4329,0.9667,9.1951,33.6985,0.1677,0.9858,10.9452,11.1025,5571.2910,0.9836,365.4668,,9.6849,67.7225,
195,1.0000,1.0000,0.0000,1.0000,1.0000,130.3800,21.0080,11.1342,0.9213,10.0382,30.7004,0.6105,0.7920,8.7790,11.0841,3578.3074,0.7889,346.6230,,9.1855,62.2948,
196,1.0000,1.0000,0.0000,1.0000,1.0000,151.8450,21.6545,11.4769,0.9459,11.9218,32.6973,0.4469,0.8946,10.0347,11.2172,4731.2686,0.8897,368.2869,,9.7596,68.5694,
197,1.0000,1.0000,0.0000,0.0000,0.0000,132.5000,19.5025,10.3363,0.9512,9.1287,30.4586,0.3653,0.9309,9.6043,10.3174,3986.4521,0.9307,298.7253,,7.9162,50.6787,
198,1.0000,1.0000,0.0000,0.0000,0.0000,67.3100,17.5100,9.2803,0.8217,15.6397,23.3569,0.8975,0.4411,5.3164,12.0538,1427.0819,0.1969,240.8030,,6.3813,52.8627,
199,1.0000,1.0000,0.0000,0.0000,0.0000,203.5200,23.5744,12.4944,0.9756,11.9065,37.2741,0.2526,0.9676,12.0188,12.4217,7516.0869,0.9666,436.4855,,11.5669,74.2383,
200,1.0000,0.0000,0.0000,1.0000,1.0000,169.8650,23.5563,12.4849,0.7974,16.3192,37.6677,0.5605,0.8282,10.4253,12.5886,5731.1870,0.8035,520.7676,AvgSpotBrightness,13.8003,37.1532,
201,1.0000,1.0000,0.0000,0.0000,0.0000,165.3600,21.2689,11.2725,0.9763,10.6459,33.5867,0.2844,0.9587,10.8283,11.2947,5547.3022,0.9588,355.2886,,9.4151,60.6637,
202,1.0000,1.0000,0.0000,0.0000,0.0000,192.9200,22.8997,12.1369,0.9819,7.7438,36.1744,0.2435,0.9699,11.7008,12.0640,6918.5156,0.9682,411.8604,,10.9143,62.7451,
203,1.0000,0.0000,0.0000,1.0000,1.0000,183.3800,25.4929,13.5112,0.8716,22.2034,37.4325,0.5274,0.8496,10.7842,12.6927,6183.3110,0.8414,531.3956,AvgSpotBrightness,14.0820,35.6137,
204,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.3991,11.3415,0.9633,7.2206,33.1567,0.3392,0.9407,10.5348,11.1987,5206.0791,0.9383,359.6496,,9.5307,66.1237,
205,1.0000,1.0000,0.0000,0.0000,0.0000,190.0050,23.1057,12.2460,0.9748,10.1030,36.0297,0.2649,0.9643,11.5772,12.0063,6740.6450,0.9627,419.3013,,11.1115,73.3333,
206,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.3399,11.3101,0.9746,11.3563,33.2371,0.3472,0.9378,10.5997,11.3030,5319.4634,0.9378,357.6632,,9.4781,68.2956,
207,1.0000,0.0000,0.0000,1.0000,1.0000,201.1350,25.2627,13.3892,0.8897,11.7694,38.8030,0.3963,0.9181,11.7475,12.7951,7396.3916,0.9044,533.2678,AvgSpotBrightness,14.1316,38.8381,
208,1.0000,1.0000,0.0000,0.0000,0.0000,143.3650,20.8626,11.0572,0.9611,11.4413,31.5195,0.4576,0.8892,9.7448,10.9593,4359.3208,0.8874,341.8429,,9.0588,70.4676,
209,1.0000,1.0000,0.0000,1.0000,1.0000,247.5100,28.2485,14.9717,0.8596,8.5297,43.7925,0.4055,0.9141,12.9666,14.1849,9990.0830,0.8994,674.7454,,17.8808,51.0966,
210,1.0000,0.0000,0.0000,0.0000,0.0000,151.5800,20.7088,10.9757,0.9741,9.8673,32.1925,0.3149,0.9491,10.3097,10.8623,4836.2212,0.9488,336.8206,AvgSpotBrightness,8.9257,41.7798,
211,1.0000,1.0000,0.0000,0.0000,0.0000,103.0850,18.7595,9.9425,0.9151,12.9754,27.3915,0.7567,0.6538,7.0219,10.7406,2218.3577,0.6387,276.3954,,7.3245,65.3394,
212,1.0000,1.0000,0.0000,0.0000,0.0000,149.1950,20.3064,10.7624,0.9745,9.2741,31.9316,0.1465,0.9892,10.4651,10.5793,4853.2319,0.9874,323.8587,,8.5823,62.2926,
213,1.0000,0.0000,0.0000,0.0000,0.0000,128.5250,18.7471,9.9360,0.9804,13.6298,29.5489,0.3109,0.9504,9.5499,10.0479,3838.4753,0.9494,276.0314,AvgSpotBrightness,7.3148,31.3424,
214,1.0000,1.0000,0.0000,0.0000,0.0000,225.2500,24.9459,13.2214,0.9817,12.4201,39.0909,0.2753,0.9613,12.5572,13.0621,8627.4805,0.9601,488.7531,,12.9520,66.7873,
215,1.0000,1.0000,0.0000,1.0000,1.0000,90.1000,19.8124,10.5006,0.8535,15.4401,26.5163,0.8659,0.5002,6.5663,13.1269,2370.7808,0.2470,308.2944,,8.1698,60.4648,
216,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,24.1156,12.7813,0.9793,10.4072,37.5176,0.2772,0.9608,12.0500,12.5416,7628.0469,0.9596,456.7585,,12.1041,75.4449,
217,1.0000,1.0000,0.0000,0.0000,0.0000,146.8100,20.7906,11.0190,0.9719,10.7251,31.7191,0.4397,0.8982,9.9052,11.0284,4532.4136,0.8969,339.4890,,8.9965,62.2926,
218,1.0000,1.0000,0.0000,0.0000,0.0000,180.7300,22.6643,12.0121,0.9545,9.7660,35.5116,0.2729,0.9621,11.3021,11.7478,6285.8086,0.9588,403.4367,,10.6911,72.1569,
219,1.0000,1.0000,0.0000,1.0000,1.0000,215.4450,26.8214,14.2153,0.9248,14.5412,39.3903,0.5305,0.8477,11.6467,13.7398,7806.8145,0.8412,565.0035,,14.9726,53.5076,
220,1.0000,1.0000,0.0000,0.0000,0.0000,206.9650,24.4932,12.9814,0.9631,11.6908,37.8321,0.5081,0.8613,11.4319,13.2731,7266.0415,0.8587,471.1750,,12.4861,76.9231,
221,1.0000,1.0000,0.0000,0.0000,0.0000,217.3000,25.2508,13.3829,0.9757,9.5985,38.5140,0.4231,0.9061,11.9881,13.2308,7964.7544,0.9051,500.7701,,13.2704,64.3741,
222,1.0000,1.0000,0.0000,1.0000,1.0000,221.5400,27.1341,14.3811,0.9353,7.2350,39.7194,0.6698,0.7425,10.9436,14.7385,7393.7075,0.7409,578.2572,,15.3238,51.0094,
223,1.0000,0.0000,0.0000,1.0000,1.0000,191.8600,24.5529,13.0131,0.8909,17.1366,37.8716,0.5462,0.8377,10.9221,13.0385,6515.2109,0.8310,552.8724,AvgSpotBrightness,14.6511,29.6732,
224,1.0000,0.0000,0.0000,1.0000,1.0000,254.9300,28.2485,14.9717,0.8440,5.9861,44.8525,0.4178,0.9086,13.1329,14.4548,10442.9824,0.8918,701.8625,AvgSpotBrightness,18.5994,49.3391,
225,1.0000,1.0000,0.0000,1.0000,1.0000,119.7800,19.9184,10.5567,0.9320,14.2775,29.2573,0.6025,0.7981,8.5405,10.7012,3269.5391,0.7964,311.6002,,8.2574,62.2948,
226,1.0000,0.0000,0.0000,1.0000,1.0000,206.1700,25.4929,13.5112,0.8508,7.6639,40.1735,0.4215,0.9068,11.8767,13.0970,7738.4365,0.8861,584.5681,AvgSpotBrightness,15.4911,46.5505,
227,1.0000,1.0000,0.0000,0.0000,0.0000,149.7250,20.6436,10.9411,0.9717,14.0042,32.0343,0.1807,0.9835,10.4555,10.6305,4867.8315,0.9811,334.7040,,8.8697,69.2308,
228,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,22.8000,12.0840,0.9686,9.7531,35.4843,0.2948,0.9556,11.3281,11.8549,6372.3984,0.9543,408.2819,,10.8195,69.3514,
229,1.0000,1.0000,0.0000,0.0000,0.0000,156.3500,20.8655,11.0587,0.9521,12.6757,33.0721,0.1359,0.9907,10.7036,10.8038,5184.7095,0.9897,341.9386,,9.0614,60.0302,
230,1.0000,1.0000,0.0000,0.0000,0.0000,111.5650,17.9882,9.5337,0.9655,14.7314,27.7414,0.3237,0.9462,8.8965,9.4027,3117.2813,0.9466,254.1346,,6.7346,50.9804,
