Results- GP ,,,Results- POI,,,Settings
ImageNo :,40,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,237,,TotalCells_POI :,175,,EnableBubble Mode :, False
PopulationPercentage :,73.8397,,,,,Decluster Mode : :, True
CellConcentration_GP :,7.8261,,CellConcentration_POI :,5.6778,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.9610,,AvgDiameter_POI(microns) :,11.2411,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9067,,AvgCircularity_POI :,0.9112,,ROI_Ycords :,60.0000
AvgSharpness_GP :,13.8187,,AvgSharpness_POI :,13.9669,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4437,,AvgEccentricity_POI :,0.4109,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8614,,AvgAspectRatio_POI :,0.8772,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8369,,AvgRoundness_POI :,0.8479,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,58.6931,,AvgCellSpotBrightness_POI :,64.9045,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,121.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,120.3100,18.6907,9.9061,0.9638,18.3461,28.8336,0.3438,0.9390,9.1948,9.7917,3467.5952,0.9363,274.3739,,7.2709,53.8160,
112,1.0000,1.0000,0.0000,0.0000,0.0000,219.9500,24.9851,13.2421,0.9714,10.9984,38.8328,0.3567,0.9342,12.2383,13.0998,8218.5645,0.9337,490.2876,,12.9926,77.4359,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.6150,16.6023,8.7992,0.8000,26.7480,29.3695,0.1530,0.9882,9.0718,9.1799,3164.5161,0.9507,326.6255,,8.6556,70.1816,
114,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,23.3079,12.3532,0.9781,8.2394,36.8366,0.2679,0.9635,11.8883,12.3393,7304.9551,0.9631,426.6747,,11.3069,69.0196,
115,1.0000,1.0000,0.0000,0.0000,0.0000,116.8650,18.8922,10.0128,0.9492,12.5115,28.6362,0.4788,0.8779,8.8322,10.0601,3287.2241,0.8764,280.3195,,7.4285,61.6290,
116,1.0000,1.0000,0.0000,1.0000,1.0000,290.9700,31.1948,16.5333,0.8755,5.2721,47.0479,0.6138,0.7895,12.9359,16.3852,11485.0859,0.7846,824.7248,,21.8552,52.2150,
117,1.0000,1.0000,0.0000,1.0000,1.0000,217.0350,29.0233,15.3824,0.9178,10.7602,39.6850,0.6160,0.7877,11.0686,14.0513,7210.9263,0.7445,661.5833,,17.5320,55.9041,
118,1.0000,0.0000,0.0000,1.0000,1.0000,263.1450,28.2485,14.9717,0.8733,9.3677,44.7993,0.5674,0.8235,12.6114,15.3151,10203.2080,0.8158,755.4719,AvgSpotBrightness,20.0200,47.1750,
119,1.0000,1.0000,0.0000,0.0000,0.0000,183.6450,23.2266,12.3101,0.9730,7.5086,35.4547,0.4828,0.8757,10.8644,12.4064,6133.9741,0.8737,423.7009,,11.2281,72.8808,
120,1.0000,0.0000,0.0000,1.0000,1.0000,269.2400,30.3107,16.0647,0.9385,7.7930,43.7106,0.6862,0.7274,11.9374,16.4113,9796.0342,0.7264,721.5756,AvgSpotBrightness,19.1218,49.7168,
121,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,36.6047,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,68.1336,
122,1.0000,0.0000,0.0000,0.0000,0.0000,205.3750,25.5200,13.5256,0.9508,9.7518,37.9282,0.5811,0.8139,11.0522,13.5800,6948.4546,0.8126,511.5052,AvgSpotBrightness,13.5549,25.5505,
123,1.0000,1.0000,0.0000,0.0000,0.0000,207.4950,23.8096,12.6191,0.9802,8.0418,37.5479,0.1661,0.9861,12.2656,12.4383,7838.3496,0.9848,445.2388,,11.7988,70.4676,
124,1.0000,1.0000,0.0000,1.0000,1.0000,152.1100,22.3662,11.8541,0.9007,14.9503,33.5383,0.5957,0.8032,9.5642,11.9076,4562.6245,0.7971,392.8922,,10.4116,68.9179,
125,1.0000,1.0000,0.0000,0.0000,0.0000,206.4350,25.4391,13.4827,0.9530,8.6525,37.9834,0.4479,0.8941,11.6250,13.0018,7359.9487,0.8928,508.2692,,13.4691,72.0965,
126,1.0000,1.0000,0.0000,0.0000,0.0000,197.9550,23.2502,12.3226,0.9769,7.2788,36.7370,0.1642,0.9864,11.9461,12.1104,7239.3232,0.9852,424.5624,,11.2509,71.5234,
127,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,32.9494,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,50.5592,
128,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,25.0821,13.2935,0.9715,7.9577,37.8121,0.4937,0.8696,11.5046,13.2291,7334.3306,0.8685,494.1043,,13.0938,63.7104,
129,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.2361,12.3151,0.9794,10.8878,36.9338,0.1873,0.9823,12.0099,12.2263,7386.8628,0.9810,424.0479,,11.2373,75.8371,
130,1.0000,1.0000,0.0000,0.0000,0.0000,157.6750,21.0858,11.1755,0.9636,7.0397,33.0118,0.2978,0.9546,10.5608,11.0628,5168.2212,0.9527,349.1963,,9.2537,60.1207,
131,1.0000,0.0000,0.0000,1.0000,1.0000,225.2500,26.6011,14.0986,0.8639,8.3711,41.6725,0.3567,0.9342,12.5296,13.4117,8819.5957,0.9186,604.6394,AvgSpotBrightness,16.0229,46.5650,
132,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,20.0953,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,54.6260,
133,1.0000,1.0000,0.0000,0.0000,0.0000,155.2900,20.6865,10.9639,0.9788,14.8797,32.5056,0.3471,0.9378,10.3890,11.0778,5008.2881,0.9384,336.0977,,8.9066,64.5249,
134,1.0000,1.0000,0.0000,0.0000,0.0000,189.2100,23.0315,12.2067,0.9737,7.7290,35.9752,0.2499,0.9683,11.5848,11.9645,6726.0332,0.9669,416.6141,,11.0403,69.5626,
135,1.0000,1.0000,0.0000,0.0000,0.0000,199.2800,24.4828,12.9759,0.9727,10.6242,36.9399,0.4388,0.8986,11.4459,12.7376,6989.9478,0.8972,470.7739,,12.4755,73.0317,
136,1.0000,1.0000,0.0000,1.0000,1.0000,80.2950,16.6023,8.7992,0.7398,18.7337,26.8858,0.6893,0.7244,6.9899,9.6487,1974.6848,0.6761,304.1283,,8.0594,65.4611,
137,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.2817,10.7493,0.9517,8.6711,31.9083,0.1258,0.9921,10.3641,10.4471,4700.5420,0.9864,323.0715,,8.5614,67.7828,
138,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.8470,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,67.2767,
139,1.0000,0.0000,0.0000,1.0000,1.0000,204.8450,27.8862,14.7797,0.9271,8.1100,38.3611,0.6757,0.7372,10.5333,14.2881,6640.3931,0.7358,610.7563,AvgSpotBrightness,16.1850,48.8308,
140,1.0000,0.0000,0.0000,1.0000,1.0000,162.1800,25.0294,13.2656,0.8662,18.5038,35.3125,0.5798,0.8148,9.9540,12.2172,5070.5669,0.8075,488.2718,AvgSpotBrightness,12.9392,44.0813,
141,1.0000,1.0000,0.0000,1.0000,1.0000,114.4800,19.5731,10.3737,0.9057,12.9347,29.0139,0.6377,0.7703,8.1740,10.6112,2969.7832,0.7655,300.8892,,7.9736,62.9484,
142,1.0000,0.0000,0.0000,0.0000,0.0000,142.0400,20.3256,10.7726,0.9678,16.1655,31.2646,0.4554,0.8903,9.7101,10.9068,4307.5581,0.8899,324.4722,AvgSpotBrightness,8.5985,42.6244,
143,1.0000,1.0000,0.0000,0.0000,0.0000,213.0600,25.4831,13.5060,0.9724,20.1480,38.2006,0.5112,0.8595,11.5672,13.4588,7543.1587,0.8589,510.0276,,13.5157,83.4993,
144,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,15.8951,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,53.7255,
145,1.0000,0.0000,0.0000,0.0000,0.0000,168.5400,22.2346,11.7844,0.9704,6.3769,34.0113,0.3525,0.9358,10.8013,11.5420,5640.4839,0.9343,388.2843,AvgSpotBrightness,10.2895,44.8567,
146,1.0000,0.0000,0.0000,0.0000,0.0000,106.7950,17.4544,9.2508,0.9681,25.7647,27.1050,0.1344,0.9909,8.9426,9.0245,3022.9751,0.9881,239.2763,AvgSpotBrightness,6.3408,46.8235,
147,1.0000,1.0000,0.0000,0.0000,0.0000,99.9050,19.2420,10.1983,0.8855,13.6345,27.4115,0.7158,0.6983,7.2610,10.3975,2296.1638,0.6153,290.7966,,7.7061,68.1750,
148,1.0000,1.0000,0.0000,0.0000,0.0000,145.4850,20.7326,10.9883,0.9669,6.3531,31.6567,0.4195,0.9078,9.9241,10.9325,4510.1118,0.9067,337.5950,,8.9463,53.8160,
149,1.0000,1.0000,0.0000,0.0000,0.0000,163.2400,21.6545,11.4769,0.9567,13.3637,33.7104,0.4083,0.9129,10.4987,11.5009,5310.0039,0.9112,368.2869,,9.7596,72.7904,
150,1.0000,1.0000,0.0000,0.0000,0.0000,201.6650,23.2538,12.3245,0.9772,9.9590,37.0743,0.1005,0.9949,12.1158,12.1774,7487.6206,0.9937,424.6952,,11.2544,75.3544,
151,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,31.1945,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,53.0283,
152,1.0000,1.0000,0.0000,1.0000,1.0000,183.9100,28.1324,14.9102,0.8304,15.1271,38.4063,0.7275,0.6861,10.0071,14.5847,6117.9136,0.5565,621.5882,,16.4721,54.8584,
153,1.0000,1.0000,0.0000,0.0000,0.0000,96.9900,18.5686,9.8414,0.9313,9.3671,26.3370,0.6277,0.7784,7.6376,9.8115,2397.3577,0.7765,270.7992,,7.1762,57.6772,
154,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.0930,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,48.1046,
155,1.0000,1.0000,0.0000,0.0000,0.0000,89.5700,18.7689,9.9475,0.8527,13.4752,26.4499,0.7365,0.6765,6.8576,10.1374,1996.8918,0.6682,276.6745,,7.3319,65.9427,
156,1.0000,0.0000,0.0000,1.0000,1.0000,149.7250,23.2971,12.3474,0.8260,26.0345,34.7449,0.3023,0.9532,10.5232,11.0398,5120.8574,0.9214,433.2787,AvgSpotBrightness,11.4819,41.3217,
157,1.0000,0.0000,0.0000,1.0000,1.0000,186.2950,25.4929,13.5112,0.8241,23.6320,38.8030,0.6100,0.7924,10.5520,13.3163,6210.6997,0.7785,574.0942,AvgSpotBrightness,15.2135,43.0646,
158,1.0000,1.0000,0.0000,0.0000,0.0000,146.2800,20.0540,10.6286,0.9675,10.3327,31.7323,0.3415,0.9399,10.0745,10.7190,4557.0874,0.9401,315.8564,,8.3702,52.0362,
159,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,52.6363,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,70.5737,
160,1.0000,0.0000,0.0000,0.0000,0.0000,157.1450,20.5390,10.8857,0.9735,10.6444,32.7888,0.0718,0.9974,10.7519,10.7797,5219.9131,0.9972,331.3212,AvgSpotBrightness,8.7800,49.9548,
161,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,21.3383,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,60.8134,
162,1.0000,0.0000,0.0000,1.0000,1.0000,188.6800,25.7200,13.6316,0.8932,12.1507,37.5079,0.3600,0.9330,11.4106,12.2306,6670.3818,0.9253,458.6385,AvgSpotBrightness,12.1539,32.1569,
163,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,20.5250,10.8783,0.9768,9.6130,32.7057,0.3142,0.9494,10.4954,11.0552,5100.9707,0.9482,330.8700,,8.7681,56.7722,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,24.6844,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,49.8039,
165,1.0000,1.0000,0.0000,0.0000,0.0000,161.6500,21.8253,11.5674,0.9649,11.5529,33.4034,0.4413,0.8974,10.3783,11.5652,5217.8423,0.8958,374.1195,,9.9142,71.9457,
166,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,46.4703,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,56.6594,
167,1.0000,0.0000,0.0000,1.0000,1.0000,177.5500,24.5529,13.0131,0.8278,16.8961,37.7963,0.3655,0.9308,11.2539,12.0902,6414.0420,0.9053,541.5984,AvgSpotBrightness,14.3524,44.0523,
168,1.0000,1.0000,0.0000,0.0000,0.0000,175.4300,23.2446,12.3196,0.9667,7.9045,34.7658,0.4568,0.8895,10.7387,12.0720,5831.3525,0.8884,424.3594,,11.2455,56.5611,
169,1.0000,0.0000,0.0000,1.0000,1.0000,183.1150,24.5529,13.0131,0.8644,29.7950,37.5611,0.6328,0.7743,10.2640,13.2560,5849.6602,0.7694,554.9301,AvgSpotBrightness,14.7056,33.4641,
170,1.0000,1.0000,0.0000,0.0000,0.0000,230.8150,25.5286,13.5301,0.9773,10.6765,39.6605,0.3198,0.9475,12.5842,13.2815,8810.1895,0.9469,511.8492,,13.5640,79.4269,
171,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,25.2383,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.9296,
172,1.0000,1.0000,0.0000,1.0000,1.0000,165.8900,23.0315,12.2067,0.9246,10.1222,34.5679,0.6793,0.7339,10.5921,14.4331,6782.8315,0.4086,416.6141,,11.0403,67.1605,
173,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.0582,11.6909,0.9753,12.1837,34.0318,0.4176,0.9086,10.6704,11.7433,5600.6074,0.9077,382.1476,,10.1269,72.4887,
174,1.0000,1.0000,0.0000,0.0000,0.0000,208.5550,23.8161,12.6225,0.9775,8.7318,37.6952,0.3351,0.9422,11.9512,12.6846,7589.0156,0.9425,445.4829,,11.8053,71.2217,
175,1.0000,1.0000,0.0000,1.0000,1.0000,131.9700,20.5226,10.8770,0.9435,10.7729,30.5224,0.4808,0.8768,9.3083,10.6161,3852.9592,0.8727,330.7916,,8.7660,63.3115,
176,1.0000,1.0000,0.0000,0.0000,0.0000,83.2100,18.7957,9.9617,0.8132,17.2445,26.1053,0.8021,0.5972,6.2773,10.5110,1734.9106,0.5859,277.4650,,7.3528,62.8356,
177,1.0000,1.0000,0.0000,1.0000,1.0000,100.9650,16.6023,8.7992,0.7796,22.2699,29.3695,0.3167,0.9485,8.7935,9.2705,3002.7188,0.9114,326.6255,,8.6556,67.6543,
178,1.0000,0.0000,0.0000,1.0000,1.0000,188.4150,25.2627,13.3892,0.8895,16.4113,37.5611,0.5117,0.8592,10.9713,12.7699,6438.6328,0.8510,533.3690,AvgSpotBrightness,14.1343,39.4190,
179,1.0000,1.0000,0.0000,0.0000,0.0000,148.6650,20.3552,10.7883,0.9717,13.6360,31.9219,0.2065,0.9784,10.3704,10.5988,4774.5894,0.9774,325.4178,,8.6236,62.8054,
180,1.0000,1.0000,0.0000,1.0000,1.0000,77.1150,19.6781,10.4294,0.7410,24.6417,26.3263,0.8429,0.5381,5.9551,11.0669,1643.9874,0.4322,304.1283,,8.0594,61.9172,
181,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,23.4876,12.4484,0.9637,10.3122,35.2639,0.4522,0.8919,10.8427,12.1563,5986.3789,0.8906,433.2787,,11.4819,70.7994,
182,1.0000,0.0000,0.0000,1.0000,1.0000,208.5550,28.2485,14.9717,0.9189,13.7521,38.8783,0.3322,0.9432,11.9997,12.7225,7673.6582,0.9413,486.6053,AvgSpotBrightness,12.8950,31.3435,
183,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,22.2244,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,65.4611,
184,1.0000,1.0000,0.0000,1.0000,1.0000,283.5500,30.6716,16.2559,0.8248,8.5206,47.8507,0.6015,0.7989,12.9265,16.1811,11325.5244,0.7882,847.3932,,22.4559,61.0458,
185,1.0000,0.0000,0.0000,1.0000,1.0000,219.4200,27.7336,14.6988,0.8679,12.6563,41.0351,0.4899,0.8718,12.0354,13.8058,8376.5811,0.8557,604.0905,AvgSpotBrightness,16.0084,46.5650,
186,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.8906,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,55.4975,
187,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,28.3509,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,65.5047,
188,1.0000,1.0000,0.0000,0.0000,0.0000,141.5100,19.9799,10.5894,0.9786,17.1483,31.0332,0.3753,0.9269,9.8777,10.6565,4355.2627,0.9259,313.5285,,8.3085,52.9412,
189,1.0000,1.0000,0.0000,0.0000,0.0000,122.1650,18.7957,9.9617,0.9651,14.2427,29.0362,0.4194,0.9078,9.1000,10.0244,3477.2112,0.9076,277.4650,,7.3528,51.2821,
190,1.0000,0.0000,0.0000,0.0000,0.0000,144.6900,20.5226,10.8770,0.9697,11.3674,31.5242,0.3292,0.9443,10.0513,10.6444,4504.5488,0.9438,330.7916,AvgSpotBrightness,8.7660,42.7451,
191,1.0000,1.0000,0.0000,0.0000,0.0000,107.8550,19.5429,10.3577,0.8987,13.4754,28.2714,0.6427,0.7661,7.9828,10.4201,2781.4683,0.7642,299.9621,,7.9490,65.3394,
192,1.0000,1.0000,0.0000,0.0000,0.0000,183.1150,23.1464,12.2676,0.9762,10.9802,35.3465,0.3825,0.9239,11.1355,12.0521,6259.9849,0.9233,420.7802,,11.1507,73.6350,
193,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,19.9163,10.5557,0.9689,13.1824,30.8948,0.2727,0.9621,9.9930,10.3868,4344.7266,0.9614,311.5361,,8.2557,53.6652,
194,1.0000,1.0000,0.0000,0.0000,0.0000,181.2600,22.3826,11.8628,0.9751,10.5343,35.1865,0.4140,0.9103,10.9814,12.0637,6093.7749,0.9093,393.4674,,10.4269,64.9472,
195,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,21.9101,11.6124,0.9719,14.0969,34.5934,0.2799,0.9600,11.1299,11.5932,6015.5640,0.9580,377.0337,,9.9914,73.8462,
196,1.0000,0.0000,0.0000,1.0000,1.0000,267.9150,33.0243,17.5029,0.8599,11.4147,45.5533,0.8167,0.5770,10.6810,18.5111,8845.8857,0.5720,856.5585,AvgSpotBrightness,22.6988,27.5527,
197,1.0000,0.0000,0.0000,1.0000,1.0000,160.3250,23.8114,12.6200,0.7857,13.2896,36.8649,0.6431,0.7658,9.8281,12.8342,5192.7007,0.7296,574.0942,AvgSpotBrightness,15.2135,33.6383,
198,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,24.7429,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,54.4808,
199,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,16.6023,8.7992,0.8110,23.6418,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,65.7371,
200,1.0000,1.0000,0.0000,1.0000,1.0000,138.3300,21.2340,11.2540,0.9378,13.8840,31.3437,0.5038,0.8638,9.4735,10.9674,4123.0132,0.8623,354.1220,,9.3842,65.2578,
201,1.0000,1.0000,0.0000,0.0000,0.0000,107.3250,19.2420,10.1983,0.9338,15.5824,27.6671,0.6330,0.7741,7.8993,10.2041,2667.0769,0.7729,290.7966,,7.7061,67.5716,
202,1.0000,1.0000,0.0000,0.0000,0.0000,146.5450,21.3399,11.3101,0.9630,9.1852,31.8350,0.4732,0.8809,9.7827,11.1048,4451.5664,0.8788,357.6632,,9.4781,66.2745,
203,1.0000,1.0000,0.0000,1.0000,1.0000,122.1650,20.5510,10.8920,0.9258,15.6815,29.6453,0.6689,0.7434,8.2778,11.1357,3196.2043,0.7412,331.7077,,8.7903,63.8199,
204,1.0000,1.0000,0.0000,1.0000,1.0000,116.8650,19.9990,10.5995,0.9449,10.9704,28.7007,0.6163,0.7875,8.3171,10.5616,3060.3008,0.7855,314.1271,,8.3244,59.9855,
205,1.0000,1.0000,0.0000,0.0000,0.0000,173.8400,22.4955,11.9226,0.9742,9.2676,34.4742,0.3874,0.9219,10.8847,11.8069,5859.4668,0.9210,397.4499,,10.5324,68.6274,
206,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,21.4589,11.3732,0.9762,8.3345,33.6159,0.2426,0.9701,10.8868,11.2220,5571.3589,0.9684,361.6632,,9.5841,59.3665,
207,1.0000,1.0000,0.0000,1.0000,1.0000,124.2850,21.8496,11.5803,0.8998,10.5390,30.3300,0.7962,0.6051,8.5679,14.1601,4354.1587,0.2872,374.9527,,9.9362,59.8257,
208,0.0000,0.0000,0.0000,0.0000,0.0000,47.4350,14.3462,7.6035,0.8596,39.1607,19.1707,0.8329,0.5534,4.5761,8.2693,725.3613,0.4864,161.6463,DiameterInMicrons,4.2836,38.1176,
209,1.0000,0.0000,0.0000,1.0000,1.0000,187.0900,25.4929,13.5112,0.8523,11.8485,38.2353,0.3420,0.9397,11.5368,12.2773,6844.8618,0.9206,519.7982,AvgSpotBrightness,13.7746,47.6979,
210,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,25.6079,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.3420,
211,1.0000,1.0000,0.0000,0.0000,0.0000,102.0250,18.9923,10.0659,0.9235,9.7918,27.1253,0.6547,0.7559,7.6392,10.1059,2470.3804,0.7529,283.2976,,7.5074,59.0347,
212,1.0000,0.0000,0.0000,1.0000,1.0000,212.7950,29.6091,15.6928,0.8695,9.3338,40.3738,0.7374,0.6755,10.1120,14.9706,6412.0845,0.6176,688.5568,AvgSpotBrightness,18.2468,36.5432,
213,1.0000,0.0000,0.0000,1.0000,1.0000,257.3150,30.5026,16.1664,0.9309,6.0797,42.9064,0.7025,0.7117,11.5380,16.2125,9040.5898,0.7103,730.7411,AvgSpotBrightness,19.3646,42.7160,
214,1.0000,1.0000,0.0000,0.0000,0.0000,159.2650,21.2340,11.2540,0.9547,8.9683,33.3328,0.2924,0.9563,10.6286,11.1143,5259.1938,0.9526,354.1220,,9.3842,66.7572,
215,1.0000,1.0000,0.0000,0.0000,0.0000,212.5300,23.8322,12.6311,0.9837,10.1586,37.9335,0.3069,0.9517,12.1409,12.7566,7876.3472,0.9517,446.0842,,11.8212,72.1569,
216,1.0000,1.0000,0.0000,0.0000,0.0000,152.3750,20.9594,11.1085,0.9737,9.9254,32.2846,0.4095,0.9123,10.1506,11.1261,4801.8989,0.9101,345.0238,,9.1431,51.7044,
217,1.0000,1.0000,0.0000,0.0000,0.0000,151.3150,21.0883,11.1768,0.9610,9.2032,32.3839,0.4352,0.9003,10.0615,11.1752,4738.7524,0.8993,349.2787,,9.2559,55.9276,
218,1.0000,0.0000,0.0000,1.0000,1.0000,229.7550,27.6469,14.6528,0.8757,10.0287,41.8011,0.5099,0.8602,12.0950,14.0602,8615.8135,0.8503,646.2007,AvgSpotBrightness,17.1243,47.6834,
219,1.0000,0.0000,0.0000,0.0000,0.0000,169.0700,21.8743,11.5934,0.9734,8.4529,34.0113,0.4266,0.9044,10.5875,11.7062,5496.5581,0.9030,375.8005,AvgSpotBrightness,9.9587,47.3303,
220,1.0000,1.0000,0.0000,0.0000,0.0000,195.8350,23.2515,12.3233,0.9771,11.9412,36.5359,0.2706,0.9627,11.7322,12.1869,7026.5264,0.9608,424.6113,,11.2522,76.3198,
221,1.0000,1.0000,0.0000,0.0000,0.0000,153.9650,21.2340,11.2540,0.9665,18.0355,32.5728,0.2840,0.9588,10.4452,10.8939,4978.5962,0.9583,354.1220,,9.3842,72.7300,
222,1.0000,0.0000,0.0000,1.0000,1.0000,156.6150,21.3417,11.3111,0.8054,16.0437,35.9867,0.4888,0.8724,10.3000,11.8063,5246.6289,0.8442,510.7689,AvgSpotBrightness,13.5354,41.8155,
223,1.0000,0.0000,0.0000,1.0000,1.0000,246.4500,29.4947,15.6322,0.9108,12.1484,42.4521,0.6853,0.7283,11.4945,15.7836,8735.2432,0.7221,683.2473,AvgSpotBrightness,18.1061,38.8671,
224,1.0000,0.0000,0.0000,0.0000,0.0000,108.6500,17.6006,9.3283,0.9553,11.0298,27.5218,0.0000,1.0000,9.0531,9.0531,3108.0164,0.9993,243.3026,AvgSpotBrightness,6.4475,48.4706,
225,1.0000,0.0000,0.0000,1.0000,1.0000,175.4300,22.8973,12.1356,0.9495,10.5542,35.0797,0.5400,0.8416,10.3733,12.3252,5555.4385,0.8052,411.7739,AvgSpotBrightness,10.9120,49.9782,
226,1.0000,0.0000,0.0000,1.0000,1.0000,235.8500,27.8494,14.7602,0.8602,13.5167,42.7325,0.4722,0.8815,12.4124,14.0811,9087.3604,0.8712,655.2186,AvgSpotBrightness,17.3633,49.5715,
227,1.0000,0.0000,0.0000,1.0000,1.0000,162.7100,23.0333,12.2076,0.8602,17.0550,35.4944,0.3434,0.9392,10.7681,11.4655,5568.7651,0.9223,425.9750,AvgSpotBrightness,11.2883,42.3094,
228,1.0000,0.0000,0.0000,0.0000,0.0000,164.0350,21.0080,11.1342,0.9805,9.7127,33.3797,0.2545,0.9671,10.8178,11.1862,5483.3491,0.9661,346.6230,AvgSpotBrightness,9.1855,48.5370,
229,1.0000,0.0000,0.0000,1.0000,1.0000,263.1450,32.7339,17.3490,0.8887,9.2943,44.4077,0.7811,0.6244,10.9537,17.5414,8816.0273,0.6230,841.5604,AvgSpotBrightness,22.3013,38.5330,
