Results- GP ,,,Results- POI,,,Settings
ImageNo :,1,,,,,Algorithm Mode :,eBLUE
TotalCells_GP :,213,,TotalCells_POI :,173,,EnableBubble Mode :, False
PopulationPercentage :,81.2207,,,,,Decluster Mode : :, True
CellConcentration_GP :,6.9945,,CellConcentration_POI :,5.6085,,SubPeakAnalysis Mode : :, False
AvgDiameter_GP(microns):,11.7536,,AvgDiameter_POI(microns) :,11.2972,,ROI_Xcords :,60.0000
AvgCircularity_GP :,0.9247,,AvgCircularity_POI :,0.9315,,ROI_Ycords :,60.0000
AvgSharpness_GP :,14.8117,,AvgSharpness_POI :,14.3779,,Pixel_FOV_mm  :,0.0005
AvgEccentricity_GP :,0.4075,,AvgEccentricity_POI :,0.3841,,PixelToMicronConversion :,0.5300
AvgAspectRatio_GP :,0.8794,,AvgAspectRatio_POI :,0.8924,,FOV-Depth :,0.0600
AvgRoundness_GP :,0.8545,,AvgRoundness_POI :,0.8645,,DilutionFactor:,1.0000
AvgCellSpotBrightness_GP :,61.4074,,AvgCellSpotBrightness_POI :,66.0299,,Concentration_Slope(M):,1443.0000
Avgbackground Intesnity:,123.0000,,,,,Concentration_Intercept(B):,557.0000
TotalBubble Count :,0,,,,,ImageControlCount:,50.0000
nLargeClusterCount :,0,,,,,BubbleMinSpotAreaPercent:,5.0000
,,,,,,BubbleMinSpotAvgBrightness:,30.0000
,,,,,,BubbleRejectionImgAreaPercent:,30.0000


Cell Identification Parameters:,Threshold,Polarity
DiameterInMicrons,8.0000,eATABOVE
DiameterInMicrons,30.0000,eBELOW
Circularity,0.1000,eATABOVE
Sharpness,0.1000,eATABOVE

POI Identification Parameters:,Threshold,Polarity
AvgSpotBrightness,50.0000,eATABOVE


Blob Number,IsCell,IsPOI,IsBubble,IsDeclustered,IsIrregular,Area,DiameterInPixels,DiameterInMicrons,Circularity,Sharpness,Perimeter,Eccentricity,AspectRatio,MinorAxis,MajorAxis,Volume,Roundness,Intrl_MinEnclosedArea,Elimination,CellSpotArea,AvgSpotBrightness,
111,1.0000,1.0000,0.0000,0.0000,0.0000,147.8700,21.2340,11.2540,0.9624,11.2665,31.9895,0.4660,0.8848,9.8265,11.1060,4492.0161,0.8815,354.1220,,9.3842,73.2730,
112,1.0000,0.0000,0.0000,1.0000,1.0000,240.0900,28.2485,14.9717,0.8408,11.2091,43.6107,0.6677,0.7445,11.4756,15.4148,8503.1602,0.7390,749.9054,AvgSpotBrightness,19.8725,41.4960,
113,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,33.6862,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,63.3115,
114,1.0000,0.0000,0.0000,1.0000,1.0000,191.3300,27.2354,14.4348,0.8041,8.8411,39.8097,0.6496,0.7603,10.4847,13.7904,6350.0103,0.7429,552.8724,AvgSpotBrightness,14.6511,39.2012,
115,1.0000,0.0000,0.0000,1.0000,1.0000,326.2150,31.0217,16.4415,0.7912,11.1156,52.4011,0.6554,0.7553,13.5188,17.8997,13702.9072,0.7390,1094.0284,AvgSpotBrightness,28.9918,27.9158,
116,1.0000,1.0000,0.0000,0.0000,0.0000,119.7800,18.7330,9.9285,0.9494,25.7817,28.9867,0.3420,0.9397,9.1859,9.7752,3455.1116,0.9395,275.6163,,7.3038,52.5792,
117,1.0000,1.0000,0.0000,0.0000,0.0000,123.4900,18.7630,9.9444,0.9729,14.0326,29.0753,0.4070,0.9134,9.1780,10.0478,3545.3357,0.9140,276.4984,,7.3272,58.1599,
118,1.0000,0.0000,0.0000,1.0000,1.0000,493.6950,46.9074,24.8609,0.8396,4.1558,62.5807,0.8949,0.4463,12.2472,27.4390,17239.6934,0.3929,1728.1154,AvgSpotBrightness,45.7951,41.4089,
119,1.0000,1.0000,0.0000,1.0000,1.0000,91.1600,16.6023,8.7992,0.7846,18.8256,27.8172,0.5984,0.8012,7.7023,9.6133,2388.9019,0.7663,326.6255,,8.6556,66.6376,
120,1.0000,1.0000,0.0000,0.0000,0.0000,169.8650,21.8496,11.5803,0.9755,12.5890,34.0550,0.2785,0.9604,10.9792,11.4315,5772.0449,0.9579,374.9527,,9.9362,70.8296,
121,1.0000,1.0000,0.0000,0.0000,0.0000,168.5400,21.6321,11.4650,0.9570,11.6963,34.2488,0.1809,0.9835,11.0542,11.2395,5752.9248,0.9824,367.5258,,9.7394,60.0905,
122,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,19.7008,10.4414,0.9516,11.0733,29.5252,0.5208,0.8537,8.9486,10.4822,3515.9973,0.8528,304.8282,,8.0779,64.5551,
123,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.1288,11.1983,0.9773,15.1642,32.7246,0.3824,0.9240,10.3541,11.2059,5032.2666,0.9228,350.6221,,9.2915,71.9457,
124,1.0000,1.0000,0.0000,1.0000,1.0000,168.0100,25.7200,13.6316,0.9067,9.7190,35.1307,0.5217,0.8531,10.2949,12.0671,5357.1514,0.8523,434.9451,,11.5260,50.7916,
125,1.0000,1.0000,0.0000,0.0000,0.0000,204.0500,23.7794,12.6031,0.9794,13.2262,37.2512,0.2354,0.9719,12.0427,12.3908,7527.2397,0.9714,444.1106,,11.7689,77.4661,
126,1.0000,0.0000,0.0000,1.0000,1.0000,264.4700,31.1754,16.5230,0.8753,9.9036,44.8580,0.6379,0.7701,12.2975,15.9678,10114.9902,0.7575,763.3337,AvgSpotBrightness,20.2283,46.2164,
127,1.0000,1.0000,0.0000,0.0000,0.0000,157.9400,21.2810,11.2789,0.9621,9.7784,33.0661,0.2836,0.9589,10.5950,11.0486,5195.1563,0.9581,355.6928,,9.4259,53.3333,
128,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,22.4955,11.9226,0.9724,11.9190,34.9761,0.2959,0.9552,11.1870,11.7114,6139.4067,0.9544,397.4499,,10.5324,75.6863,
129,1.0000,1.0000,0.0000,0.0000,0.0000,147.6050,21.2340,11.2540,0.9617,16.8182,31.9729,0.3991,0.9169,10.0007,10.9069,4569.3472,0.9170,354.1220,,9.3842,54.2081,
130,1.0000,1.0000,0.0000,0.0000,0.0000,128.5250,19.2008,10.1764,0.9641,14.5518,29.7976,0.3220,0.9468,9.5147,10.0498,3810.9329,0.9455,289.5532,,7.6732,50.9201,
131,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,40.4764,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,57.6616,
132,1.0000,1.0000,0.0000,0.0000,0.0000,179.4050,23.4876,12.4484,0.9526,9.1449,35.4172,0.4645,0.8856,10.7883,12.1823,5939.1187,0.8844,433.2787,,11.4819,71.4329,
133,1.0000,1.0000,0.0000,0.0000,0.0000,212.2650,24.2433,12.8490,0.9826,11.0359,37.9310,0.3023,0.9532,12.1501,12.7462,7881.8521,0.9532,461.6084,,12.2326,77.5264,
134,1.0000,1.0000,0.0000,0.0000,0.0000,157.1450,21.0858,11.1755,0.9728,16.5660,32.8001,0.3323,0.9432,10.4446,11.0738,5060.1768,0.9420,349.1963,,9.2537,69.2609,
135,1.0000,1.0000,0.0000,0.0000,0.0000,157.4100,21.0551,11.1592,0.9721,11.0426,32.8392,0.3196,0.9476,10.4872,11.0677,5098.8096,0.9460,348.1819,,9.2268,56.3499,
136,1.0000,1.0000,0.0000,0.0000,0.0000,208.0250,24.0457,12.7442,0.9759,13.8144,37.6779,0.2491,0.9685,12.1359,12.5308,7730.5830,0.9680,454.1123,,12.0340,80.7843,
137,1.0000,1.0000,0.0000,0.0000,0.0000,242.2100,27.2707,14.4535,0.9683,8.9766,40.8155,0.5789,0.8154,11.9942,14.7092,8863.7793,0.8149,584.0930,,15.4785,59.0669,
138,1.0000,1.0000,0.0000,0.0000,0.0000,116.3350,18.5686,9.8414,0.9529,11.9513,28.5146,0.3776,0.9260,8.9903,9.7093,3287.1953,0.9219,270.7992,,7.1762,60.7843,
139,1.0000,0.0000,0.0000,1.0000,1.0000,278.5150,32.1947,17.0632,0.9034,8.6212,45.3135,0.7248,0.6890,11.8179,17.1525,10034.5303,0.6868,814.0640,AvgSpotBrightness,21.5727,40.5084,
140,1.0000,1.0000,0.0000,1.0000,1.0000,266.5900,29.4009,15.5825,0.8264,8.8360,46.3516,0.3989,0.9170,13.5240,14.7484,11299.1191,0.8945,752.2198,,19.9338,61.2055,
141,1.0000,1.0000,0.0000,0.0000,0.0000,228.6950,24.9124,13.2036,0.9832,9.9087,39.3593,0.3256,0.9455,12.5293,13.2513,8713.6738,0.9451,487.4385,,12.9171,77.9487,
142,1.0000,0.0000,0.0000,0.0000,0.0000,125.8750,18.7986,9.9632,0.9793,15.2109,29.2584,0.3670,0.9302,9.3553,10.0569,3686.9751,0.9300,277.5485,AvgSpotBrightness,7.3550,44.9774,
143,1.0000,1.0000,0.0000,0.0000,0.0000,178.6100,23.7794,12.6031,0.9644,11.6464,35.1209,0.4484,0.8938,10.8406,12.1281,5970.1934,0.8899,444.1106,,11.7689,76.5913,
144,1.0000,1.0000,0.0000,0.0000,0.0000,181.5250,22.7287,12.0462,0.9791,10.4300,35.1388,0.3511,0.9363,11.1901,11.9508,6268.3125,0.9366,405.7313,,10.7519,58.1599,
145,1.0000,1.0000,0.0000,0.0000,0.0000,174.3700,23.7794,12.6031,0.9566,7.5244,34.8422,0.5073,0.8618,10.5634,12.2577,5729.3867,0.8569,444.1106,,11.7689,69.6833,
146,1.0000,1.0000,0.0000,1.0000,1.0000,96.7250,19.7868,10.4870,0.8838,14.1513,26.9981,0.8238,0.5668,7.3673,12.9969,2954.8921,0.2752,307.4967,,8.1487,62.4110,
147,1.0000,1.0000,0.0000,0.0000,0.0000,175.1650,21.8496,11.5803,0.9809,10.2306,34.4871,0.2944,0.9557,11.0961,11.6108,5988.1641,0.9551,374.9527,,9.9362,63.4389,
148,1.0000,0.0000,0.0000,0.0000,0.0000,131.4400,19.5681,10.3711,0.9622,30.7722,30.1634,0.3500,0.9367,9.5834,10.2306,3935.7378,0.9363,300.7365,AvgSpotBrightness,7.9695,40.4223,
149,1.0000,1.0000,0.0000,0.0000,0.0000,169.6000,22.1579,11.7437,0.9633,7.6587,34.2428,0.3627,0.9319,10.7664,11.5532,5609.5991,0.9298,385.6097,,10.2187,68.2956,
150,1.0000,0.0000,0.0000,1.0000,1.0000,249.6300,28.2485,14.9717,0.8429,9.7486,44.4135,0.4726,0.8813,12.8293,14.5572,10036.2871,0.8624,712.5028,AvgSpotBrightness,18.8813,41.3798,
151,1.0000,1.0000,0.0000,0.0000,0.0000,174.6350,22.2346,11.7844,0.9806,10.9938,34.4397,0.3542,0.9352,10.9608,11.7208,5898.2759,0.9346,388.2843,,10.2895,59.7285,
152,1.0000,1.0000,0.0000,0.0000,0.0000,196.3650,23.8579,12.6447,0.9646,10.1585,36.8213,0.3609,0.9326,11.5930,12.4307,6998.0776,0.9305,447.0461,,11.8467,74.9321,
153,1.0000,1.0000,0.0000,0.0000,0.0000,138.8600,20.3749,10.7987,0.9581,10.4346,31.0697,0.3679,0.9299,9.8250,10.5658,4272.2769,0.9259,326.0467,,8.6402,66.7270,
154,1.0000,1.0000,0.0000,0.0000,0.0000,200.6050,23.8925,12.6630,0.9708,8.8964,37.0972,0.3443,0.9389,11.7442,12.5089,7226.9526,0.9371,448.3469,,11.8812,73.9668,
155,1.0000,1.0000,0.0000,0.0000,0.0000,171.4550,21.7625,11.5341,0.9725,8.3167,34.2665,0.1911,0.9816,11.1403,11.3493,5899.9521,0.9802,371.9688,,9.8572,58.9442,
156,1.0000,1.0000,0.0000,1.0000,1.0000,125.3450,21.2340,11.2540,0.9271,13.3558,30.0078,0.7375,0.6753,8.7470,12.9526,4151.0757,0.3859,354.1220,,9.3842,66.0276,
157,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,17.0554,9.0394,0.7854,38.9382,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.2905,
158,1.0000,1.0000,0.0000,0.0000,0.0000,252.8100,26.2646,13.9202,0.9854,8.8196,41.3375,0.2825,0.9593,13.2526,13.8155,10163.7754,0.9594,541.7896,,14.3574,78.5219,
159,1.0000,1.0000,0.0000,0.0000,0.0000,141.2450,20.3481,10.7845,0.9704,12.2545,31.1351,0.3997,0.9166,9.8040,10.6956,4306.2139,0.9161,325.1916,,8.6176,69.3816,
160,1.0000,0.0000,0.0000,1.0000,1.0000,246.7150,29.1328,15.4404,0.9281,11.8457,42.0773,0.6811,0.7322,11.4791,15.6785,8653.8721,0.7304,666.5826,AvgSpotBrightness,17.6644,46.7248,
161,1.0000,1.0000,0.0000,1.0000,1.0000,191.0650,23.5539,12.4836,0.9441,9.3599,36.7134,0.4828,0.8757,11.0783,12.6506,6503.4355,0.8738,435.7281,,11.5468,52.9121,
162,1.0000,1.0000,0.0000,1.0000,1.0000,76.3200,15.6158,8.2764,0.7854,41.2390,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,,6.3592,53.4641,
163,1.0000,1.0000,0.0000,0.0000,0.0000,153.7000,21.0080,11.1342,0.9682,16.2139,32.5168,0.3369,0.9415,10.3768,11.0211,4970.9917,0.9393,346.6230,,9.1855,60.2413,
164,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,43.9916,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,57.5309,
165,1.0000,1.0000,0.0000,0.0000,0.0000,173.5750,22.6757,12.0181,0.9693,9.5016,34.5351,0.5014,0.8652,10.5218,12.1609,5639.4326,0.8634,403.8402,,10.7018,64.3741,
166,1.0000,1.0000,0.0000,0.0000,0.0000,156.8800,21.0080,11.1342,0.9795,13.6896,32.6610,0.2801,0.9600,10.5521,10.9922,5126.8672,0.9590,346.6230,,9.1855,56.8024,
167,1.0000,1.0000,0.0000,0.0000,0.0000,163.5050,21.3335,11.3068,0.9803,10.2387,33.3301,0.2512,0.9679,10.8055,11.1634,5459.7476,0.9672,357.4492,,9.4724,70.5581,
168,1.0000,1.0000,0.0000,1.0000,1.0000,124.5500,20.0193,10.6102,0.9409,14.5185,29.6917,0.6062,0.7953,8.6065,10.8211,3357.4824,0.7941,314.7657,,8.3413,63.8054,
169,1.0000,1.0000,0.0000,0.0000,0.0000,165.6250,22.4955,11.9226,0.9672,12.3355,33.7706,0.4278,0.9039,10.5231,11.6424,5400.3257,0.9024,397.4499,,10.5324,61.8100,
170,1.0000,1.0000,0.0000,0.0000,0.0000,190.2700,22.8697,12.1209,0.9790,13.1693,35.9779,0.2778,0.9606,11.5672,12.0412,6748.5830,0.9596,410.7815,,10.8857,78.7029,
171,1.0000,1.0000,0.0000,0.0000,0.0000,171.9850,22.2962,11.8170,0.9708,12.3205,34.3493,0.3574,0.9339,10.8987,11.6696,5806.2627,0.9324,390.4384,,10.3466,75.2338,
172,1.0000,1.0000,0.0000,1.0000,1.0000,279.0450,30.9568,16.4071,0.9361,8.9124,44.5579,0.6441,0.7650,12.4638,16.2935,10602.2930,0.7612,752.6667,,19.9457,51.5904,
173,1.0000,1.0000,0.0000,0.0000,0.0000,159.0000,21.2340,11.2540,0.9766,16.3178,32.9301,0.3394,0.9407,10.5311,11.1955,5200.8428,0.9388,354.1220,,9.3842,76.1388,
174,1.0000,0.0000,0.0000,0.0000,0.0000,107.3250,17.4418,9.2441,0.9634,29.5119,27.2386,0.2035,0.9791,8.8970,9.0872,3013.0002,0.9788,238.9295,AvgSpotBrightness,6.3316,47.8431,
175,1.0000,1.0000,0.0000,1.0000,1.0000,154.7600,22.4955,11.9226,0.9237,13.6796,33.4048,0.5994,0.8004,9.6301,12.0314,4673.7891,0.7956,397.4499,,10.5324,68.8598,
176,1.0000,1.0000,0.0000,0.0000,0.0000,175.6950,22.7944,12.0810,0.9632,10.2530,34.8545,0.3751,0.9270,10.9685,11.8323,5962.7905,0.9248,408.0789,,10.8141,72.8205,
177,1.0000,1.0000,0.0000,1.0000,1.0000,93.0150,16.6023,8.7992,0.7830,20.2477,28.1277,0.5655,0.8247,7.8815,9.5564,2486.5701,0.7911,326.6255,,8.6556,65.9405,
178,1.0000,1.0000,0.0000,1.0000,1.0000,117.9250,21.0080,11.1342,0.8955,13.4150,29.6144,0.8319,0.5550,8.0445,14.4955,3929.3396,0.2434,346.6230,,9.1855,63.3842,
179,1.0000,0.0000,0.0000,0.0000,0.0000,108.9150,17.6973,9.3796,0.9493,27.3708,27.6435,0.2939,0.9558,8.8492,9.2582,3036.8455,0.9555,245.9818,AvgSpotBrightness,6.5185,46.7451,
180,1.0000,0.0000,0.0000,0.0000,0.0000,154.7600,20.9595,11.1085,0.9643,10.3429,32.6944,0.4055,0.9141,10.2137,11.1736,4882.5815,0.9138,345.0247,AvgSpotBrightness,9.1432,45.7315,
181,1.0000,1.0000,0.0000,0.0000,0.0000,124.5500,18.5805,9.8476,0.9686,15.2899,29.2642,0.0203,0.9998,9.6389,9.6409,3752.0320,1.0005,271.1458,,7.1854,57.4962,
182,1.0000,1.0000,0.0000,0.0000,0.0000,150.2550,21.7564,11.5309,0.9576,10.4627,32.3267,0.3956,0.9184,10.1608,11.0632,4784.3369,0.9117,371.7608,,9.8517,72.1267,
183,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,30.5026,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,66.1874,
184,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,62.0154,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.8983,
185,1.0000,0.0000,0.0000,1.0000,1.0000,143.1000,21.3417,11.3111,0.8464,19.7035,33.5563,0.4645,0.8856,9.8825,11.1591,4565.0806,0.8645,404.1157,AvgSpotBrightness,10.7091,39.4481,
186,1.0000,0.0000,0.0000,1.0000,1.0000,269.2400,30.9172,16.3861,0.9057,9.4097,44.4966,0.7195,0.6945,11.6857,16.8261,9624.5938,0.6910,750.7386,AvgSpotBrightness,19.8946,44.2702,
187,1.0000,1.0000,0.0000,0.0000,0.0000,37.3650,16.5122,8.7514,0.6161,21.1031,20.0985,0.9435,0.3313,3.4872,10.5246,536.1061,0.1937,214.1396,,5.6747,59.6078,
188,1.0000,1.0000,0.0000,0.0000,0.0000,175.9600,22.1869,11.7590,0.9775,15.5260,34.6256,0.3235,0.9462,11.0681,11.6969,6002.0732,0.9463,386.6179,,10.2454,66.1538,
189,1.0000,1.0000,0.0000,0.0000,0.0000,147.3400,19.8124,10.5006,0.9816,11.9953,31.6176,0.1920,0.9814,10.3314,10.5272,4706.7583,0.9811,308.2944,,8.1698,52.5792,
190,1.0000,1.0000,0.0000,0.0000,0.0000,192.3900,23.4847,12.4469,0.9712,12.0294,36.3229,0.2745,0.9616,11.6573,12.1230,6900.7393,0.9613,433.1718,,11.4791,76.6818,
191,1.0000,1.0000,0.0000,0.0000,0.0000,210.9400,24.7629,13.1243,0.9766,11.6572,37.9292,0.3747,0.9272,11.9469,12.8855,7703.7783,0.9262,481.6059,,12.7626,76.1991,
192,1.0000,0.0000,0.0000,1.0000,1.0000,303.4250,34.1302,18.0890,0.9062,7.7003,47.2229,0.7456,0.6664,12.1153,18.1791,11177.0400,0.6645,914.8846,AvgSpotBrightness,24.2444,43.3842,
193,1.0000,1.0000,0.0000,0.0000,0.0000,155.8200,21.5070,11.3987,0.9709,12.7461,32.6944,0.4390,0.8985,10.1702,11.3194,4904.2217,0.8988,363.2876,,9.6271,62.3831,
194,1.0000,1.0000,0.0000,1.0000,1.0000,228.6950,27.6469,14.6528,0.8717,17.6381,41.8011,0.5557,0.8314,11.8441,14.2462,8371.3379,0.8247,668.2491,,17.7086,50.3994,
195,1.0000,1.0000,0.0000,1.0000,1.0000,289.6450,29.5870,15.6811,0.8471,13.9825,47.7221,0.4902,0.8716,13.6694,15.6826,12274.5068,0.8565,805.2880,,21.3401,64.9383,
196,1.0000,1.0000,0.0000,0.0000,0.0000,265.2650,26.8604,14.2360,0.9842,16.1608,42.3682,0.2994,0.9541,13.5488,14.2002,10919.0762,0.9542,566.6506,,15.0162,81.2576,
197,1.0000,1.0000,0.0000,0.0000,0.0000,199.8100,23.4876,12.4484,0.9823,9.1377,36.8073,0.1205,0.9927,12.0392,12.1276,7363.1201,0.9921,433.2787,,11.4819,72.5189,
198,1.0000,1.0000,0.0000,0.0000,0.0000,256.7850,26.8509,14.2310,0.9771,8.8579,41.8359,0.4083,0.9129,13.0307,14.2748,10153.0234,0.9127,566.2489,,15.0056,70.5477,
199,1.0000,1.0000,0.0000,1.0000,1.0000,116.0700,20.8559,11.0536,0.9002,13.0491,29.3045,0.8195,0.5731,7.9256,13.8294,3638.7673,0.2786,341.6236,,9.0530,62.7306,
200,1.0000,1.0000,0.0000,0.0000,0.0000,196.1000,24.1354,12.7918,0.9699,8.5988,36.6955,0.3624,0.9320,11.5782,12.4229,6975.7319,0.9293,457.5071,,12.1239,71.3122,
201,1.0000,1.0000,0.0000,1.0000,1.0000,99.6400,19.5700,10.3721,0.8954,11.0527,27.2241,0.6873,0.7263,7.4449,10.2498,2379.6809,0.7217,300.7954,,7.9711,60.0000,
202,1.0000,1.0000,0.0000,1.0000,1.0000,215.4450,26.6011,14.0986,0.8568,11.3606,40.9230,0.3953,0.9185,12.1734,13.2531,8226.8467,0.9020,601.5470,,15.9410,53.2898,
203,1.0000,1.0000,0.0000,0.0000,0.0000,110.2400,18.0553,9.5693,0.9573,17.7721,27.6938,0.2817,0.9595,8.8949,9.2703,3072.2661,0.9572,256.0344,,6.7849,51.1011,
204,1.0000,1.0000,0.0000,0.0000,0.0000,126.9350,18.6318,9.8748,0.9753,29.6200,29.4411,0.2207,0.9753,9.6139,9.8570,3816.2104,0.9755,272.6447,,7.2251,52.3680,
205,1.0000,1.0000,0.0000,0.0000,0.0000,102.8200,18.2516,9.6734,0.9394,8.9519,26.9988,0.5159,0.8566,8.1377,9.4997,2635.1140,0.8521,261.6337,,6.9333,56.4103,
206,1.0000,1.0000,0.0000,0.0000,0.0000,167.2150,22.0095,11.6651,0.9689,8.3452,33.9034,0.3501,0.9367,10.7847,11.5133,5609.2539,0.9335,380.4621,,10.0822,69.2308,
207,1.0000,0.0000,0.0000,0.0000,0.0000,102.5550,17.1975,9.1147,0.9600,41.3493,26.6739,0.2203,0.9754,8.6824,8.9010,2810.6289,0.9751,232.2845,AvgSpotBrightness,6.1555,16.7059,
208,1.0000,1.0000,0.0000,1.0000,1.0000,122.9600,20.2531,10.7342,0.9262,12.1706,29.7350,0.5679,0.8231,8.7655,10.6492,3427.3159,0.8200,322.1616,,8.5373,64.5316,
209,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,23.3270,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,59.5933,
210,0.0000,0.0000,0.0000,1.0000,1.0000,76.0550,15.0711,7.9877,0.8021,23.3701,25.1295,0.1749,0.9846,7.8333,7.9559,2044.8795,0.9493,239.9697,DiameterInMicrons,6.3592,62.9339,
211,1.0000,1.0000,0.0000,0.0000,0.0000,179.9350,22.3877,11.8655,0.9729,11.9492,35.0962,0.2420,0.9703,11.2948,11.6409,6220.6064,0.9686,393.6478,,10.4317,75.2036,
212,1.0000,1.0000,0.0000,0.0000,0.0000,172.2500,22.1908,11.7611,0.9731,7.9415,34.3347,0.2999,0.9540,11.0015,11.5322,5846.5762,0.9493,386.7536,,10.2490,66.8175,
213,1.0000,1.0000,0.0000,1.0000,1.0000,103.8800,16.6023,8.7992,0.7854,26.9617,29.6800,0.0000,1.0000,9.1594,9.1594,3218.8145,0.9592,326.6255,,8.6556,60.7698,
214,1.0000,0.0000,0.0000,0.0000,0.0000,180.2000,22.0668,11.6954,0.9714,10.0200,35.1496,0.2925,0.9563,11.2562,11.7710,6247.1670,0.9551,382.4455,AvgSpotBrightness,10.1348,49.8643,
215,0.0000,0.0000,0.0000,1.0000,1.0000,76.3200,15.0711,7.9877,0.7854,38.7684,25.4400,0.0000,1.0000,7.9323,7.9323,2090.6814,0.9606,239.9697,DiameterInMicrons,6.3592,64.2266,
216,1.0000,1.0000,0.0000,0.0000,0.0000,109.4450,17.9882,9.5337,0.9680,10.2636,27.4414,0.4099,0.9121,8.6524,9.4861,2974.7307,0.9102,254.1346,,6.7346,55.2338,
217,1.0000,1.0000,0.0000,1.0000,1.0000,102.8200,17.0554,9.0394,0.8110,29.2084,29.0591,0.2533,0.9674,8.9194,9.2200,3072.5239,0.9340,326.6255,,8.6556,69.1358,
218,1.0000,1.0000,0.0000,0.0000,0.0000,182.3200,22.8410,12.1057,0.9745,9.8290,35.3000,0.3399,0.9404,11.2157,11.9259,6283.8975,0.9380,409.7497,,10.8584,74.2986,
219,1.0000,1.0000,0.0000,0.0000,0.0000,112.3600,19.5429,10.3577,0.9076,9.3583,28.7139,0.5708,0.8211,8.4084,10.2402,3032.6677,0.8117,299.9621,,7.9490,63.4389,
220,1.0000,1.0000,0.0000,0.0000,0.0000,166.4200,21.2480,11.2614,0.9745,9.5223,33.7258,0.2386,0.9711,10.9197,11.2446,5616.3452,0.9702,354.5881,,9.3966,68.2956,
221,1.0000,1.0000,0.0000,0.0000,0.0000,112.8900,17.7806,9.4237,0.9705,11.6872,27.8335,0.0117,0.9999,9.2103,9.2109,3272.9536,0.9949,248.3020,,6.5800,58.3529,
222,1.0000,1.0000,0.0000,1.0000,1.0000,135.6800,19.4018,10.2829,0.7854,20.9327,33.9200,0.0000,1.0000,10.3858,10.3858,4692.5903,0.9582,426.6128,,11.3052,54.1176,
223,1.0000,1.0000,0.0000,0.0000,0.0000,80.0300,16.8229,8.9161,0.8791,19.6387,24.6230,0.6348,0.7727,7.0254,9.0926,1879.8402,0.7614,222.2753,,5.8903,68.0000,
224,1.0000,1.0000,0.0000,0.0000,0.0000,121.1050,18.9923,10.0659,0.9711,18.8821,28.8202,0.4207,0.9072,9.0433,9.9685,3414.8569,0.9070,283.2976,,7.5074,51.0106,
225,1.0000,1.0000,0.0000,0.0000,0.0000,189.7400,23.2275,12.3106,0.9722,11.1819,36.0534,0.2524,0.9676,11.6036,11.9920,6763.3384,0.9650,423.7349,,11.2290,74.4193,
226,1.0000,1.0000,0.0000,0.0000,0.0000,170.9250,22.5973,11.9766,0.9703,17.8941,34.2523,0.4058,0.9140,10.7275,11.7372,5657.8101,0.9138,401.0549,,10.6280,76.5007,
